date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-20,28,立川,10,2,2,東矢　圭吾,2.20,Ｓ１
2026-01-20,28,立川,10,3,4,渡部　幸訓,2.30,Ｓ１
2026-01-20,28,立川,10,4,1,日高　裕太,2.33,Ｓ２
2026-01-20,28,立川,10,5,5,大石　崇晴,2.61,Ｓ２
2026-01-20,28,立川,10,6,3,中石　　湊,2.83,Ｓ２
2026-01-20,28,立川,10,7,6,猪狩　祐樹,3.12,Ｓ２
2026-01-20,28,立川,11,1,7,岡田　征陽,2.06,Ｓ２
2026-01-20,28,立川,11,2,5,中西　　大,2.11,Ｓ２
2026-01-20,28,立川,11,3,2,東口　善朋,2.19,Ｓ１
2026-01-20,28,立川,11,4,4,鈴木　竜士,2.19,Ｓ１
2026-01-20,28,立川,11,5,1,中島　詩音,2.30,Ｓ２
2026-01-20,28,立川,11,6,3,橋本　　強,2.32,Ｓ１
2026-01-20,28,立川,11,7,6,上野　雅彦,2.81,Ｓ２
2026-01-20,28,立川,12,1,7,佐藤　礼文,1.90,Ｓ１
2026-01-20,28,立川,12,2,1,香川　雄介,2.35,Ｓ１
2026-01-20,28,立川,12,3,3,山岸　佳太,2.46,Ｓ１
2026-01-20,28,立川,12,4,5,松本　貴治,2.51,Ｓ１
2026-01-20,28,立川,12,5,2,武田　豊樹,2.58,Ｓ２
2026-01-20,28,立川,12,6,4,中村　圭志,2.77,Ｓ１
2026-01-20,28,立川,12,7,6,伊東　佑晟,3.05,Ｓ２
2026-01-20,43,岐阜,1,1,1,眞鍋　伸也,1.24,Ａ３
2026-01-20,43,岐阜,1,2,7,真崎　章徳,1.37,Ａ３
2026-01-20,43,岐阜,1,3,2,倉岡慎太郎,1.66,Ａ３
2026-01-20,43,岐阜,1,4,3,柴田　昌樹,1.81,Ａ３
2026-01-20,43,岐阜,1,5,4,明星　晴道,1.88,Ａ３
2026-01-20,43,岐阜,1,6,5,赤松　誠一,4.96,Ａ３
2026-01-20,43,岐阜,1,7,6,取鳥　敬一,6.03,Ａ３
2026-01-20,43,岐阜,2,1,2,永田　隼一,1.43,Ａ３
2026-01-20,43,岐阜,2,2,5,竹野　行登,1.53,Ａ３
2026-01-20,43,岐阜,2,3,3,井山　和裕,1.64,Ａ３
2026-01-20,43,岐阜,2,4,4,森下　忠夫,1.70,Ａ３
2026-01-20,43,岐阜,2,5,6,古川　大輔,1.82,Ａ３
2026-01-20,43,岐阜,2,6,7,花村　直人,1.91,Ａ３
2026-01-20,43,岐阜,2,7,1,伊藤　嘉浩,1.97,Ａ３
2026-01-20,43,岐阜,3,1,1,林　佳宗依,1.06,Ａ３
2026-01-20,43,岐阜,3,2,7,西森　一稀,1.27,Ａ３
2026-01-20,43,岐阜,3,3,4,利川　寛太,1.28,Ａ３
2026-01-20,43,岐阜,3,4,2,玉村　元気,1.40,Ａ３
2026-01-20,43,岐阜,3,5,3,藤縄　洋介,1.81,Ａ３
2026-01-20,43,岐阜,3,6,5,橋本　大祐,2.11,Ａ３
2026-01-20,43,岐阜,3,7,6,杉山　正和,2.84,Ａ３
2026-01-20,43,岐阜,4,1,4,川村　峻輝,1.13,Ａ３
2026-01-20,43,岐阜,4,2,1,生野　優翔,1.20,Ａ３
2026-01-20,43,岐阜,4,3,2,布居　　翼,1.20,Ａ３
2026-01-20,43,岐阜,4,4,3,加藤　昌平,1.63,Ａ３
2026-01-20,43,岐阜,4,5,6,瀧本　匡平,1.84,Ａ３
2026-01-20,43,岐阜,4,6,5,中井　　修,1.93,Ａ３
2026-01-20,43,岐阜,4,7,7,檀　　雄二,1.93,Ａ３
2026-01-20,43,岐阜,5,1,1,戸田　瑞姫,0.99,Ｌ１
2026-01-20,43,岐阜,5,2,3,小坂　知子,1.23,Ｌ１
2026-01-20,43,岐阜,5,3,7,半田　水晶,1.27,Ｌ１
2026-01-20,43,岐阜,5,4,4,小林　優香,1.29,Ｌ１
2026-01-20,43,岐阜,5,5,2,野寺　　梓,1.37,Ｌ１
2026-01-20,43,岐阜,5,6,5,萩原　瑞生,1.61,Ｌ１
2026-01-20,43,岐阜,5,7,6,向井　　円,2.10,Ｌ１
2026-01-20,43,岐阜,6,1,4,久米　　詩,1.24,Ｌ１
2026-01-20,43,岐阜,6,2,5,長澤　　彩,1.25,Ｌ１
2026-01-20,43,岐阜,6,3,6,當銘　直美,1.43,Ｌ１
2026-01-20,43,岐阜,6,4,2,渡口まりあ,1.72,Ｌ１
2026-01-20,43,岐阜,6,5,1,是永ゆうき,1.75,Ｌ１
2026-01-20,43,岐阜,6,6,7,伊藤　柚姫,2.04,Ｌ１
2026-01-20,43,岐阜,6,7,3,中西　叶美,2.38,Ｌ１
2026-01-20,43,岐阜,7,1,1,岩元　叶馬,1.35,Ａ２
2026-01-20,43,岐阜,7,2,2,高橋　紀史,1.60,Ａ２
2026-01-20,43,岐阜,7,3,3,小林　史也,1.60,Ａ１
2026-01-20,43,岐阜,7,4,4,本村　隆文,1.70,Ａ２
2026-01-20,43,岐阜,7,5,6,白上　　翔,2.16,Ａ１
2026-01-20,43,岐阜,7,6,5,小川　将人,2.86,Ａ２
2026-01-20,43,岐阜,8,1,1,橋本　勝弘,1.70,Ａ２
2026-01-20,43,岐阜,8,2,2,前田　義和,1.93,Ａ１
2026-01-20,43,岐阜,8,3,7,古川　貴之,2.19,Ａ１
2026-01-20,43,岐阜,8,4,5,小磯　知也,2.25,Ａ２
2026-01-20,43,岐阜,8,5,3,東　　鉄也,2.37,Ａ２
2026-01-20,43,岐阜,8,6,6,深見　仁哉,2.56,Ａ２
2026-01-20,43,岐阜,8,7,4,城戸崎隆史,2.65,Ａ２
2026-01-20,43,岐阜,9,1,1,佐藤　　亙,1.53,Ａ１
2026-01-20,43,岐阜,9,2,5,細中　翔太,1.98,Ａ２
2026-01-20,43,岐阜,9,3,4,野崎　　翼,2.07,Ａ１
2026-01-20,43,岐阜,9,4,3,三ツ石康洋,2.18,Ａ１
2026-01-20,43,岐阜,9,5,2,前田　拓也,2.25,Ａ２
2026-01-20,43,岐阜,9,6,6,山田　哲也,2.62,Ａ２
2026-01-20,43,岐阜,9,7,7,内山　慧大,2.92,Ａ１
2026-01-20,43,岐阜,10,1,1,龍野琳太郎,1.70,Ａ１
2026-01-20,43,岐阜,10,2,2,下井　　竜,1.95,Ａ１
2026-01-20,43,岐阜,10,3,7,吉川　起也,2.03,Ａ１
2026-01-20,43,岐阜,10,4,3,上杉　有弘,2.08,Ａ２
2026-01-20,43,岐阜,10,5,5,内山　貴裕,2.11,Ａ１
2026-01-20,43,岐阜,10,6,4,大庭　正紀,2.88,Ａ１
2026-01-20,43,岐阜,10,7,6,内村　泰三,3.13,Ａ２
2026-01-20,43,岐阜,11,1,1,北川大五郎,1.53,Ａ１
2026-01-20,43,岐阜,11,2,2,猿樂　楓樹,2.19,Ａ２
2026-01-20,43,岐阜,11,3,5,藏本　徹二,2.19,Ａ１
2026-01-20,43,岐阜,11,4,3,山本　浩成,2.28,Ａ１
2026-01-20,43,岐阜,11,5,7,愛敬　博之,2.31,Ａ１
2026-01-20,43,岐阜,11,6,4,篠原　龍馬,2.61,Ａ１
2026-01-20,43,岐阜,11,7,6,船曳　義之,3.15,Ａ２
2026-01-20,56,岸和田,1,1,5,中嶋　　樹,1.33,Ａ３
2026-01-20,56,岸和田,1,2,7,竹村　達也,1.42,Ａ３
2026-01-20,56,岸和田,1,3,6,佐藤　魁皇,1.71,Ａ３
2026-01-20,56,岸和田,1,4,3,加藤　正法,1.72,Ａ３
2026-01-20,56,岸和田,1,5,1,興呂木雄治,1.78,Ａ３
2026-01-20,56,岸和田,1,6,4,近藤　直幹,1.97,Ａ３
2026-01-20,56,岸和田,1,7,2,藤木　　裕,5.45,Ａ３
2026-01-20,56,岸和田,2,1,2,吉田　勇気,1.19,Ａ３
2026-01-20,56,岸和田,2,2,3,谷澤　優貴,1.25,Ａ３
2026-01-20,56,岸和田,2,3,4,太田　雅之,1.51,Ａ３
2026-01-20,56,岸和田,2,4,5,斎藤　　敦,1.68,Ａ３
2026-01-20,56,岸和田,2,5,7,赤星　俊光,1.75,Ａ３
2026-01-20,56,岸和田,2,6,1,丸林　一孝,1.80,Ａ３
2026-01-20,56,岸和田,2,7,6,元砂　海人,2.03,Ａ３
2026-01-20,56,岸和田,3,1,2,岩原　健馬,1.07,Ａ３
2026-01-20,56,岸和田,3,2,1,武田　哲二,1.39,Ａ３
2026-01-20,56,岸和田,3,3,4,曽我部匡史,1.55,Ａ３
2026-01-20,56,岸和田,3,4,3,大川　栄二,1.72,Ａ３
2026-01-20,56,岸和田,3,5,6,松本　充生,1.87,Ａ３
2026-01-20,56,岸和田,3,6,5,太田　良政,1.92,Ａ３
2026-01-20,56,岸和田,3,7,7,濱田昭一郎,2.88,Ａ３
2026-01-20,56,岸和田,4,1,1,秋末　　蓮,1.07,Ａ３
2026-01-20,56,岸和田,4,2,3,増成　富夫,1.61,Ａ３
2026-01-20,56,岸和田,4,3,2,武市　和人,1.61,Ａ３
2026-01-20,56,岸和田,4,4,7,高尾　剛文,1.93,Ａ３
2026-01-20,56,岸和田,4,5,4,塚本　貴雄,1.96,Ａ３
2026-01-20,56,岸和田,4,6,5,陶器　一馬,2.20,Ａ３
2026-01-20,56,岸和田,4,7,6,樋口　奨平,2.34,Ａ３
2026-01-20,56,岸和田,5,1,1,神開　一輝,1.38,Ａ１
2026-01-20,56,岸和田,5,2,5,泉谷　元樹,1.52,Ａ１
2026-01-20,56,岸和田,5,3,3,中川　繁樹,1.59,Ａ１
2026-01-20,56,岸和田,5,4,4,伊藤　健詞,1.71,Ａ１
2026-01-20,56,岸和田,5,5,7,濱口　健二,1.81,Ａ２
2026-01-20,56,岸和田,5,6,2,真田　　晃,1.97,Ａ１
2026-01-20,56,岸和田,5,7,6,有馬　雄二,2.64,Ａ２
2026-01-20,56,岸和田,6,1,1,弓矢輪太郎,1.30,Ａ２
2026-01-20,56,岸和田,6,2,4,池田伍功羽,1.39,Ａ２
2026-01-20,56,岸和田,6,3,2,坂本　匡洋,1.55,Ａ２
2026-01-20,56,岸和田,6,4,5,増田　　仁,1.62,Ａ２
2026-01-20,56,岸和田,6,5,3,一ノ瀬貴将,1.98,Ａ１
2026-01-20,56,岸和田,6,6,7,松永　真太,2.31,Ａ２
2026-01-20,56,岸和田,6,7,6,三宅　　旬,2.40,Ａ２
2026-01-20,56,岸和田,7,1,1,長野　魅切,1.34,Ａ２
2026-01-20,56,岸和田,7,2,4,森岡　正臣,1.60,Ａ１
2026-01-20,56,岸和田,7,3,2,四宮　哲郎,1.81,Ａ２
2026-01-20,56,岸和田,7,4,3,大谷　靖茂,1.86,Ａ２
2026-01-20,56,岸和田,7,5,7,松本　一志,1.95,Ａ２
2026-01-20,56,岸和田,7,6,5,河村　章憲,2.37,Ａ２
2026-01-20,56,岸和田,7,7,6,木村　　勉,3.81,Ａ２
2026-01-20,56,岸和田,8,1,1,矢部　駿人,1.72,Ａ１
2026-01-20,56,岸和田,8,2,7,鮫島　康治,2.11,Ａ２
2026-01-20,56,岸和田,8,3,5,山崎　　晃,2.16,Ａ２
2026-01-20,56,岸和田,8,4,4,後藤　彰仁,2.21,Ａ１
2026-01-20,56,岸和田,8,5,3,隅　　貴史,2.23,Ａ２
2026-01-20,56,岸和田,8,6,2,堂村　知哉,2.29,Ａ２
2026-01-20,56,岸和田,8,7,6,伊藤　歩登,2.36,Ａ１
2026-01-20,56,岸和田,9,1,1,大崎飛雄馬,1.60,Ａ１
2026-01-20,56,岸和田,9,2,2,長屋　秀明,1.89,Ａ１
2026-01-20,56,岸和田,9,3,5,石川　航大,2.01,Ａ１
2026-01-20,56,岸和田,9,4,4,篠原　　忍,2.18,Ａ１
2026-01-20,56,岸和田,9,5,6,張野　幸聖,2.30,Ａ１
2026-01-20,56,岸和田,9,6,3,高間　悠平,2.35,Ａ１
2026-01-20,56,岸和田,9,7,7,富　　弥昭,2.41,Ａ１
2026-01-20,73,小松島,1,1,7,山口　智弘,1.18,Ａ１
2026-01-20,73,小松島,1,2,1,西田　大志,1.54,Ａ１
2026-01-20,73,小松島,1,3,2,小浦　　凪,1.57,Ａ１
2026-01-20,73,小松島,1,4,5,枝村　弘樹,1.69,Ａ１
2026-01-20,73,小松島,1,5,4,松山　桂輔,2.00,Ａ１
2026-01-20,73,小松島,1,6,3,山崎　　悟,2.37,Ａ２
2026-01-20,73,小松島,1,7,6,鈴木　宏章,3.09,Ａ２
2026-01-20,73,小松島,2,1,1,高橋　泰裕,1.32,Ａ１
2026-01-20,73,小松島,2,2,5,上川　直紀,1.48,Ａ１
2026-01-20,73,小松島,2,3,2,山川　奨太,1.62,Ａ２
2026-01-20,73,小松島,2,4,7,藤田　　真,1.74,Ａ２
2026-01-20,73,小松島,2,5,3,玉手　　翔,2.01,Ａ２
2026-01-20,73,小松島,2,6,4,境　　啓亨,2.04,Ａ２
2026-01-20,73,小松島,2,7,6,照屋　将貴,2.51,Ａ２
2026-01-20,73,小松島,3,1,1,飯田　辰哉,1.47,Ａ１
2026-01-20,73,小松島,3,2,4,寺沼　将彦,1.47,Ａ１
2026-01-20,73,小松島,3,3,5,金野　俊秋,1.63,Ａ２
2026-01-20,73,小松島,3,4,3,吉岡伸太郎,1.73,Ａ２
2026-01-20,73,小松島,3,5,7,三好　陽一,1.83,Ａ２
2026-01-20,73,小松島,3,6,2,朝日　　勇,1.95,Ａ２
2026-01-20,73,小松島,3,7,6,渡会　啓介,2.48,Ａ２
2026-01-20,73,小松島,4,1,1,市村　昌樹,1.40,Ａ１
2026-01-20,73,小松島,4,2,4,川越　宏臣,1.47,Ａ２
2026-01-20,73,小松島,4,3,3,肥後　尚己,1.62,Ａ１
2026-01-20,73,小松島,4,4,7,平石　浩之,1.64,Ａ１
2026-01-20,73,小松島,4,5,2,望月　紀男,1.78,Ａ２
2026-01-20,73,小松島,4,6,6,本馬　　鎌,2.08,Ａ２
2026-01-20,73,小松島,4,7,5,土井　　勲,2.24,Ａ２
2026-01-20,73,小松島,5,1,1,門脇　　翼,1.47,Ａ２
2026-01-20,73,小松島,5,2,5,水谷　亮太,1.48,Ａ２
2026-01-20,73,小松島,5,3,2,渡邊　　健,1.67,Ａ１
2026-01-20,73,小松島,5,4,7,岡部　芳幸,1.71,Ａ１
2026-01-20,73,小松島,5,5,4,片山　弘城,1.96,Ａ１
2026-01-20,73,小松島,5,6,6,山崎　光展,2.09,Ａ２
2026-01-20,73,小松島,5,7,3,井上　雄三,2.12,Ａ２
2026-01-20,73,小松島,6,1,1,多田　晃紀,1.39,Ａ１
2026-01-20,73,小松島,6,2,2,榎本　光男,1.46,Ａ１
2026-01-20,73,小松島,6,3,3,吉成　貴博,1.73,Ａ２
2026-01-20,73,小松島,6,4,4,宮倉　　勇,1.86,Ａ２
2026-01-20,73,小松島,6,5,7,高橋　幸司,1.95,Ａ２
2026-01-20,73,小松島,6,6,5,高市　訓但,2.16,Ａ１
2026-01-20,73,小松島,6,7,6,藤田　洋平,2.48,Ａ２
2026-01-20,73,小松島,7,1,5,村田　瑞季,1.47,Ａ１
2026-01-20,73,小松島,7,2,2,今藤　康裕,1.51,Ａ１
2026-01-20,73,小松島,7,3,3,磯島　康祐,1.60,Ａ１
2026-01-20,73,小松島,7,4,7,山田　幸司,1.84,Ａ１
2026-01-20,73,小松島,7,5,6,柳谷　　崇,1.98,Ａ１
2026-01-20,73,小松島,7,6,1,蒋野　翔太,2.21,Ａ１
2026-01-20,73,小松島,7,7,4,松岡　孝高,2.65,Ａ１
2026-01-20,84,武雄,1,1,2,坂本　拓也,1.62,Ａ１
2026-01-20,84,武雄,1,2,4,入田　龍馬,1.63,Ａ２
2026-01-20,84,武雄,1,3,3,野村　　賢,1.71,Ａ２
2026-01-20,84,武雄,1,4,5,竹内　真一,1.91,Ａ２
2026-01-20,84,武雄,1,5,1,秋山　貴宏,2.04,Ａ２
2026-01-20,84,武雄,1,6,6,吉田　彰久,2.33,Ａ２
2026-01-20,84,武雄,2,1,7,田頭　寛之,1.39,Ａ１
2026-01-20,84,武雄,2,2,4,高田　真幸,1.78,Ａ２
2026-01-20,84,武雄,2,3,3,屋良　朝春,1.98,Ａ２
2026-01-20,84,武雄,2,4,1,赤井　　学,2.08,Ａ２
2026-01-20,84,武雄,2,5,6,平山　優太,2.19,Ａ２
2026-01-20,84,武雄,2,6,2,武田　良太,2.58,Ａ２
2026-01-20,84,武雄,2,7,5,田川　辰二,2.61,Ａ２
2026-01-20,84,武雄,3,1,5,林　　　昴,1.36,Ａ１
2026-01-20,84,武雄,3,2,2,高木　　翔,1.39,Ａ１
2026-01-20,84,武雄,3,3,4,渡邉　高志,1.65,Ａ２
2026-01-20,84,武雄,3,4,1,櫻井　宏智,1.91,Ａ２
2026-01-20,84,武雄,3,5,7,中山遼太郎,1.93,Ａ１
2026-01-20,84,武雄,3,6,3,名川　　豊,2.01,Ａ１
2026-01-20,84,武雄,3,7,6,須永　勝太,2.28,Ａ２
2026-01-20,84,武雄,4,1,1,貝原　涼太,1.38,Ａ２
2026-01-20,84,武雄,4,2,2,工藤　文彦,1.53,Ａ２
2026-01-20,84,武雄,4,3,4,上吹越俊一,1.63,Ａ１
2026-01-20,84,武雄,4,4,7,西村　行貴,2.07,Ａ１
2026-01-20,84,武雄,4,5,3,櫻井　　丈,2.19,Ａ１
