date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-28,25,大宮,1,3,4,高橋　梨香,-0.14,Ｌ１
2025-06-28,25,大宮,1,4,3,尾崎　　睦,-0.06,Ｌ１
2025-06-28,25,大宮,1,5,2,石井　貴子,0.02,Ｌ１
2025-06-28,25,大宮,1,6,6,豊田　美香,0.21,Ｌ１
2025-06-28,25,大宮,2,1,1,中島　　瞳,-0.31,Ｌ１
2025-06-28,25,大宮,2,2,2,平子　結菜,-0.25,Ｌ１
2025-06-28,25,大宮,2,3,4,太田　美穂,-0.24,Ｌ１
2025-06-28,25,大宮,2,4,7,片岡　美奈,-0.24,Ｌ１
2025-06-28,25,大宮,2,5,3,畠山ひすい,-0.18,Ｌ１
2025-06-28,25,大宮,2,6,6,川嶋　百香,0.11,Ｌ１
2025-06-28,25,大宮,2,7,5,池上あかり,1.43,Ｌ１
2025-06-28,25,大宮,3,1,4,曽我部匡史,-0.55,Ａ３
2025-06-28,25,大宮,3,2,5,中村　　淳,-0.54,Ａ３
2025-06-28,25,大宮,3,3,2,高橋　由記,-0.48,Ａ３
2025-06-28,25,大宮,3,4,3,櫻井　宏樹,-0.46,Ａ３
2025-06-28,25,大宮,3,5,7,等々力久就,-0.44,Ａ３
2025-06-28,25,大宮,3,6,1,梶應　弘樹,-0.12,Ａ３
2025-06-28,25,大宮,3,7,6,林　　邦彦,0.30,Ａ３
2025-06-28,25,大宮,4,1,5,三澤　勝成,-0.41,Ａ３
2025-06-28,25,大宮,4,2,7,古寺　伸洋,-0.39,Ａ３
2025-06-28,25,大宮,4,3,2,吉野　　猛,-0.33,Ａ３
2025-06-28,25,大宮,4,4,4,高橋　京治,-0.15,Ａ３
2025-06-28,25,大宮,4,5,3,木田　有隆,-0.14,Ａ３
2025-06-28,25,大宮,4,6,1,駒井　大輔,-0.08,Ａ３
2025-06-28,25,大宮,4,7,6,田　　典幸,0.21,Ａ３
2025-06-28,25,大宮,5,1,5,稲留　敦貴,-0.65,Ａ３
2025-06-28,25,大宮,5,2,4,井坂　泰誓,-0.59,Ａ３
2025-06-28,25,大宮,5,3,3,角田　　光,-0.50,Ａ３
2025-06-28,25,大宮,5,4,7,藤原　清隆,-0.44,Ａ３
2025-06-28,25,大宮,5,5,2,内村　竜也,-0.31,Ａ３
2025-06-28,25,大宮,5,6,1,大川　栄二,-0.17,Ａ３
2025-06-28,25,大宮,5,7,6,高田　大輔,-0.12,Ａ３
2025-06-28,25,大宮,6,1,4,坂元　洋行,-0.51,Ａ３
2025-06-28,25,大宮,6,2,5,中野　彰人,-0.51,Ａ３
2025-06-28,25,大宮,6,3,3,岡本　　翔,-0.46,Ａ３
2025-06-28,25,大宮,6,4,2,佐藤　大地,-0.45,Ａ３
2025-06-28,25,大宮,6,5,7,加藤　昌平,-0.33,Ａ３
2025-06-28,25,大宮,6,6,1,邊見　祐太,-0.12,Ａ３
2025-06-28,25,大宮,6,7,6,山崎　明寛,-0.04,Ａ３
2025-06-28,25,大宮,7,1,4,藤田　祐大,-0.38,Ａ３
2025-06-28,25,大宮,7,2,3,原田　峻治,-0.30,Ａ３
2025-06-28,25,大宮,7,3,5,桜井　大地,-0.27,Ａ３
2025-06-28,25,大宮,7,4,2,土屋　　仁,-0.16,Ａ３
2025-06-28,25,大宮,7,5,1,福森慎太郎,0.08,Ａ３
2025-06-28,25,大宮,7,6,7,濱田昭一郎,0.22,Ａ３
2025-06-28,25,大宮,7,7,6,木谷　　凉,0.55,Ａ３
2025-06-28,44,大垣,1,1,7,藤木　　裕,-0.35,Ａ１
2025-06-28,44,大垣,1,2,4,松山　正和,0.05,Ａ２
2025-06-28,44,大垣,1,3,5,伊早坂駿一,0.07,Ａ２
2025-06-28,44,大垣,1,4,2,小佐野文秀,0.08,Ａ１
2025-06-28,44,大垣,1,5,3,奥谷　広巳,0.17,Ａ２
2025-06-28,44,大垣,1,6,1,遠藤　勝弥,0.19,Ａ１
2025-06-28,44,大垣,1,7,6,中村　泰輔,0.51,Ａ２
2025-06-28,44,大垣,2,1,5,新井僚太郎,-0.27,Ａ１
2025-06-28,44,大垣,2,2,7,太田　雅之,-0.22,Ａ２
2025-06-28,44,大垣,2,3,4,桜井　雄太,-0.12,Ａ２
2025-06-28,44,大垣,2,4,3,引地　正人,-0.02,Ａ２
2025-06-28,44,大垣,2,5,1,山口　智弘,0.00,Ａ１
2025-06-28,44,大垣,2,6,2,成田　直喜,0.02,Ａ２
2025-06-28,44,大垣,2,7,6,川村　昭弘,0.30,Ａ２
2025-06-28,44,大垣,3,1,4,赤井　　学,-0.26,Ａ２
2025-06-28,44,大垣,3,2,7,望月　嘉人,-0.18,Ａ２
2025-06-28,44,大垣,3,3,5,小坂　敏之,-0.15,Ａ１
2025-06-28,44,大垣,3,4,2,原田　　隆,-0.14,Ａ１
2025-06-28,44,大垣,3,5,3,大庭　正紀,-0.14,Ａ２
2025-06-28,44,大垣,3,6,1,小林　史也,0.02,Ａ１
2025-06-28,44,大垣,3,7,6,平川　雅晃,0.20,Ａ２
2025-06-28,44,大垣,4,1,4,荻原　寿嗣,-0.26,Ａ２
2025-06-28,44,大垣,4,2,5,金子周一郎,-0.20,Ａ１
2025-06-28,44,大垣,4,3,3,高橋　大輝,-0.19,Ａ１
2025-06-28,44,大垣,4,4,2,梅山　英樹,-0.10,Ａ２
2025-06-28,44,大垣,4,5,1,小林　申太,0.05,Ａ１
2025-06-28,44,大垣,4,6,6,石井　　孝,0.41,Ａ２
2025-06-28,44,大垣,4,7,7,伊藤　　翼,0.43,Ａ２
2025-06-28,44,大垣,5,1,5,井上　　嵩,-0.31,Ａ１
2025-06-28,44,大垣,5,2,4,井上　公利,-0.17,Ａ１
2025-06-28,44,大垣,5,3,3,中川　貴史,-0.17,Ａ１
2025-06-28,44,大垣,5,4,2,福元　啓太,-0.13,Ａ１
2025-06-28,44,大垣,5,5,1,小林　卓人,0.01,Ａ１
2025-06-28,44,大垣,5,6,6,渡邉　直弥,0.18,Ａ２
2025-06-28,44,大垣,5,7,7,杉浦　康一,0.18,Ａ２
2025-06-28,44,大垣,6,1,4,大越　啓介,-0.30,Ａ２
2025-06-28,44,大垣,6,2,5,須永　勝太,-0.28,Ａ２
2025-06-28,44,大垣,6,3,3,戸塚　涼介,-0.15,Ａ２
2025-06-28,44,大垣,6,4,2,中曽　直彦,-0.13,Ａ１
2025-06-28,44,大垣,6,5,1,塩島嵩一朗,-0.08,Ａ２
2025-06-28,44,大垣,6,6,6,黒崎　直行,0.27,Ａ２
2025-06-28,44,大垣,6,7,7,中村敏之輔,2.52,Ａ２
2025-06-28,44,大垣,7,1,4,太刀川一成,-0.29,Ａ１
2025-06-28,44,大垣,7,2,5,伊藤　稔真,-0.27,Ａ１
2025-06-28,44,大垣,7,3,3,古川　尚耶,-0.20,Ａ１
2025-06-28,44,大垣,7,4,2,舘　　泰守,-0.11,Ａ１
2025-06-28,44,大垣,7,5,7,堀　　兼壽,-0.04,Ａ１
2025-06-28,44,大垣,7,6,1,比佐　宝太,0.06,Ａ１
2025-06-28,44,大垣,7,7,6,秋本耀太郎,0.19,Ａ１
2025-06-28,51,福井,1,1,1,又多　風緑,-0.38,Ｌ１
2025-06-28,51,福井,1,2,4,濱田　芽生,-0.21,Ｌ１
2025-06-28,51,福井,1,3,5,西島　叶子,-0.14,Ｌ１
2025-06-28,51,福井,1,4,2,田中　月菜,-0.08,Ｌ１
2025-06-28,51,福井,1,5,3,菅原ななこ,-0.07,Ｌ１
2025-06-28,51,福井,1,6,6,星野　しほ,0.02,Ｌ１
2025-06-28,51,福井,2,1,5,清水　広幸,-0.24,Ａ２
2025-06-28,51,福井,2,2,4,奥出健士郎,-0.19,Ａ２
2025-06-28,51,福井,2,3,2,一ノ瀬貴将,-0.14,Ａ１
2025-06-28,51,福井,2,4,3,米嶋　賢二,-0.01,Ａ２
2025-06-28,51,福井,2,5,1,古城　英之,0.01,Ａ２
2025-06-28,51,福井,2,6,6,在本　直樹,0.34,Ａ２
2025-06-28,51,福井,3,1,5,中山遼太郎,-0.34,Ａ１
2025-06-28,51,福井,3,2,3,倉松　　涼,-0.24,Ａ２
2025-06-28,51,福井,3,3,4,窪田　陽介,-0.20,Ａ２
2025-06-28,51,福井,3,4,2,黒川　　渉,-0.18,Ａ２
2025-06-28,51,福井,3,5,1,吉成　貴博,-0.02,Ａ２
2025-06-28,51,福井,3,6,6,徳吉　正治,0.16,Ａ２
2025-06-28,51,福井,3,7,7,山中　貴雄,0.35,Ａ２
2025-06-28,51,福井,4,1,7,都築　　巧,-0.37,Ａ１
2025-06-28,51,福井,4,2,5,野村　典嗣,-0.36,Ａ１
2025-06-28,51,福井,4,3,4,林　　敬宏,-0.29,Ａ１
2025-06-28,51,福井,4,4,2,志水　祐彦,-0.26,Ａ１
2025-06-28,51,福井,4,5,3,入江　航太,-0.21,Ａ２
2025-06-28,51,福井,4,6,1,野上　竜太,0.07,Ａ２
2025-06-28,51,福井,4,7,6,城戸崎隆史,0.20,Ａ２
2025-06-28,51,福井,5,1,4,渋谷　　海,-0.26,Ａ１
2025-06-28,51,福井,5,2,5,山崎　　翼,-0.25,Ａ１
2025-06-28,51,福井,5,3,2,梶原　恵介,-0.15,Ａ２
2025-06-28,51,福井,5,4,3,吉永　好宏,-0.14,Ａ１
2025-06-28,51,福井,5,5,7,山出　裕幸,-0.12,Ａ１
2025-06-28,51,福井,5,6,1,枠元　一葵,-0.02,Ａ１
2025-06-28,51,福井,5,7,6,山田　純也,0.14,Ａ２
2025-06-28,51,福井,6,1,4,藤田まりあ,-0.56,Ｌ１
2025-06-28,51,福井,6,2,5,板根　茜弥,-0.51,Ｌ１
2025-06-28,51,福井,6,3,3,比嘉真梨代,-0.45,Ｌ１
2025-06-28,51,福井,6,4,7,下条　未悠,-0.39,Ｌ１
2025-06-28,51,福井,6,5,2,田中　まい,-0.37,Ｌ１
2025-06-28,51,福井,6,6,1,仲澤　春香,-0.22,Ｌ１
2025-06-28,51,福井,6,7,6,山原さくら,-0.11,Ｌ１
2025-06-28,51,福井,7,1,4,南部　翔大,-0.44,Ａ２
2025-06-28,51,福井,7,2,1,市田龍生都,-0.19,Ａ２
2025-06-28,51,福井,7,3,5,浅見　　隼,-0.17,Ａ１
2025-06-28,51,福井,7,4,3,猪俣　康一,-0.15,Ａ１
2025-06-28,51,福井,7,5,2,谷口　力也,-0.12,Ａ１
2025-06-28,51,福井,7,6,7,吉堂　将規,-0.02,Ａ１
2025-06-28,51,福井,7,7,6,下沖　功児,0.31,Ａ２
2025-06-28,53,奈良,1,1,2,土田　武志,-0.41,Ａ１
2025-06-28,53,奈良,1,2,5,齋藤　輝彦,-0.27,Ａ２
2025-06-28,53,奈良,1,3,3,明田　春喜,-0.10,Ａ１
2025-06-28,53,奈良,1,4,4,緑川　修平,0.04,Ａ２
2025-06-28,53,奈良,1,5,7,川田　　忍,0.08,Ａ２
2025-06-28,53,奈良,1,6,1,須藤　直道,0.24,Ａ１
2025-06-28,53,奈良,1,7,6,河野　淳吾,0.46,Ａ２
2025-06-28,53,奈良,2,1,5,松根　　真,-0.44,Ａ１
2025-06-28,53,奈良,2,2,4,堺　　文人,-0.30,Ａ１
2025-06-28,53,奈良,2,3,3,犬塚　貴之,-0.20,Ａ１
2025-06-28,53,奈良,2,4,2,池邉　　聖,-0.08,Ａ２
2025-06-28,53,奈良,2,5,1,田中　孝彦,0.00,Ａ１
2025-06-28,53,奈良,2,6,7,小西　芳樹,0.07,Ａ２
2025-06-28,53,奈良,2,7,6,小宮　　剛,0.32,Ａ２
2025-06-28,53,奈良,3,1,4,照井　力斗,-0.35,Ａ１
2025-06-28,53,奈良,3,2,2,上田　　隼,-0.19,Ａ１
2025-06-28,53,奈良,3,3,3,大谷　靖茂,-0.18,Ａ１
2025-06-28,53,奈良,3,4,5,佐藤　　明,-0.14,Ａ２
2025-06-28,53,奈良,3,5,1,平沼　由充,0.03,Ａ１
2025-06-28,53,奈良,3,6,6,浅沼　聖士,0.18,Ａ２
2025-06-28,53,奈良,3,7,7,三浦　　綾,0.32,Ａ２
2025-06-28,53,奈良,4,1,4,菅田　謙仁,-0.27,Ａ１
2025-06-28,53,奈良,4,2,5,八嶋　稔真,-0.26,Ａ１
2025-06-28,53,奈良,4,3,2,山本　隼人,-0.23,Ａ２
2025-06-28,53,奈良,4,4,3,齋藤　友幸,-0.23,Ａ１
2025-06-28,53,奈良,4,5,1,布居　大地,-0.02,Ａ２
2025-06-28,53,奈良,4,6,7,白井　一機,0.14,Ａ２
2025-06-28,53,奈良,4,7,6,山口　　茂,0.17,Ａ２
2025-06-28,53,奈良,5,1,4,橋本　紀彰,-0.30,Ａ２
2025-06-28,53,奈良,5,2,5,内田　　淳,-0.28,Ａ２
2025-06-28,53,奈良,5,3,2,児玉虎之介,-0.22,Ａ２
2025-06-28,53,奈良,5,4,3,水書　義弘,-0.14,Ａ１
2025-06-28,53,奈良,5,5,7,石貞　有基,-0.09,Ａ２
2025-06-28,53,奈良,5,6,1,三谷　政史,-0.02,Ａ２
2025-06-28,53,奈良,5,7,6,伊藤　太一,0.23,Ａ２
2025-06-28,53,奈良,6,1,4,高峰　賢治,-0.24,Ａ２
2025-06-28,53,奈良,6,2,3,田口　裕一,-0.23,Ａ１
2025-06-28,53,奈良,6,3,5,大関　祐也,-0.21,Ａ２
2025-06-28,53,奈良,6,4,2,山崎　　司,-0.19,Ａ１
2025-06-28,53,奈良,6,5,1,小堀　敢太,-0.09,Ａ２
2025-06-28,53,奈良,6,6,7,齋藤　昌弘,0.17,Ａ２
2025-06-28,53,奈良,6,7,6,安藤　宜明,0.53,Ａ２
2025-06-28,53,奈良,7,1,5,高橋　陽介,-0.26,Ａ１
2025-06-28,53,奈良,7,2,2,山本　巨樹,-0.19,Ａ１
2025-06-28,53,奈良,7,3,3,佐藤　　亙,-0.18,Ａ１
2025-06-28,53,奈良,7,4,4,小田倉勇二,-0.15,Ａ１
2025-06-28,53,奈良,7,5,7,櫻井　　丈,-0.08,Ａ１
2025-06-28,53,奈良,7,6,1,佐山　寛明,-0.01,Ａ１
2025-06-28,53,奈良,7,7,6,岡本　英之,0.22,Ａ１
2025-06-28,61,玉野,1,1,4,爲田　　学,-0.21,Ａ２
2025-06-28,61,玉野,1,2,3,瓦田　勝也,-0.20,Ａ２
2025-06-28,61,玉野,1,3,7,秋永　昂人,-0.11,Ａ２
2025-06-28,61,玉野,1,4,5,中野　真吾,0.02,Ａ２
2025-06-28,61,玉野,1,5,2,南部　亮太,0.15,Ａ２
2025-06-28,61,玉野,1,6,1,谷本　奨輝,0.34,Ａ２
2025-06-28,61,玉野,1,7,6,辻　　　力,0.39,Ａ２
2025-06-28,61,玉野,2,1,4,佐野　洋継,-0.22,Ａ２
2025-06-28,61,玉野,2,2,5,白井優太朗,-0.21,Ａ２
2025-06-28,61,玉野,2,3,3,河村　章憲,-0.18,Ａ１
2025-06-28,61,玉野,2,4,2,工藤　文彦,-0.14,Ａ１
2025-06-28,61,玉野,2,5,1,小磯　知也,-0.09,Ａ２
2025-06-28,61,玉野,2,6,7,吉良　勝信,-0.01,Ａ２
2025-06-28,61,玉野,2,7,6,水本　博行,0.20,Ａ２
2025-06-28,61,玉野,3,1,4,松下　綾馬,-0.33,Ａ１
2025-06-28,61,玉野,3,2,5,魚屋　周成,-0.31,Ａ１
2025-06-28,61,玉野,3,3,7,坂田　　章,-0.28,Ａ１
2025-06-28,61,玉野,3,4,3,山中　崇弘,-0.20,Ａ２
2025-06-28,61,玉野,3,5,2,内山　　拓,-0.19,Ａ１
2025-06-28,61,玉野,3,6,1,國村　　洋,0.03,Ａ１
2025-06-28,61,玉野,3,7,6,別所　英幸,0.53,Ａ２
2025-06-28,61,玉野,4,1,5,中釜　健次,-0.34,Ａ２
2025-06-28,61,玉野,4,2,4,三好　陽一,-0.30,Ａ２
2025-06-28,61,玉野,4,3,2,西村　　豊,-0.21,Ａ１
2025-06-28,61,玉野,4,4,7,山田　晃久,-0.19,Ａ１
2025-06-28,61,玉野,4,5,3,上田　　学,-0.16,Ａ１
2025-06-28,61,玉野,4,6,1,枝村　弘樹,-0.12,Ａ２
2025-06-28,61,玉野,4,7,6,田村　浩章,0.20,Ａ２
2025-06-28,61,玉野,5,1,5,滝本　泰行,-0.35,Ａ１
2025-06-28,61,玉野,5,2,3,上野　恭哉,-0.28,Ａ１
2025-06-28,61,玉野,5,3,4,中川　繁樹,-0.24,Ａ１
2025-06-28,61,玉野,5,4,2,薦田　将伍,-0.20,Ａ１
2025-06-28,61,玉野,5,5,7,冨尾　享平,-0.16,Ａ１
2025-06-28,61,玉野,5,6,1,田中　俊充,0.05,Ａ２
2025-06-28,61,玉野,5,7,6,三宅　　旬,0.17,Ａ２
2025-06-28,61,玉野,6,1,5,連佛　康浩,-0.25,Ｓ２
2025-06-28,61,玉野,6,2,4,山崎　泰己,0.14,Ｓ２
2025-06-28,61,玉野,6,3,3,竹田　和幸,0.30,Ｓ２
2025-06-28,61,玉野,6,4,2,森山　智徳,0.38,Ｓ２
2025-06-28,61,玉野,6,5,1,塩崎　隼秀,0.57,Ｓ２
2025-06-28,61,玉野,6,6,6,下岡　将也,0.90,Ｓ２
2025-06-28,61,玉野,7,1,4,吉本　哲郎,-0.03,Ｓ２
2025-06-28,61,玉野,7,2,5,堀　　僚介,0.00,Ｓ２
2025-06-28,61,玉野,7,3,3,水谷　好宏,0.24,Ｓ２
2025-06-28,61,玉野,7,4,7,金ヶ江勇気,0.31,Ｓ２
2025-06-28,61,玉野,7,5,2,吉松　直人,0.36,Ｓ２
2025-06-28,61,玉野,7,6,1,新納　大輝,0.59,Ｓ２
2025-06-28,61,玉野,7,7,6,門田　　凌,0.86,Ｓ２
2025-06-28,61,玉野,8,1,7,今野　大輔,0.39,Ｓ２
2025-06-28,61,玉野,8,2,5,梶原　海斗,0.49,Ｓ２
2025-06-28,61,玉野,8,3,4,西岡　拓朗,0.60,Ｓ２
2025-06-28,61,玉野,8,4,2,松尾信太郎,0.66,Ｓ２
2025-06-28,61,玉野,8,5,1,竹内　雄作,0.78,Ｓ２
2025-06-28,61,玉野,8,6,3,藤岡　隆治,0.82,Ｓ２
2025-06-28,61,玉野,8,7,6,田中　洋輔,0.95,Ｓ２
2025-06-28,61,玉野,9,1,7,田村　　大,0.36,Ｓ２
2025-06-28,61,玉野,9,2,5,田中　勇二,0.42,Ｓ２
2025-06-28,61,玉野,9,3,4,北村　信明,0.48,Ｓ２
2025-06-28,61,玉野,9,4,2,佐川　翔吾,0.53,Ｓ２
2025-06-28,61,玉野,9,5,3,寺崎　祐樹,0.64,Ｓ２
2025-06-28,61,玉野,9,6,1,才迫　　開,0.74,Ｓ２
2025-06-28,61,玉野,9,7,6,村田　瑞季,1.13,Ｓ２
2025-06-28,61,玉野,10,1,7,長尾　拳太,0.16,Ｓ１
2025-06-28,61,玉野,10,2,5,阪本　和也,0.46,Ｓ２
2025-06-28,61,玉野,10,3,1,瀬戸　栄作,0.53,Ｓ１
2025-06-28,61,玉野,10,4,4,上田　国広,0.64,Ｓ２
2025-06-28,61,玉野,10,5,2,月森　亮輔,0.70,Ｓ２
2025-06-28,61,玉野,10,6,3,村田　祐樹,0.89,Ｓ２
2025-06-28,61,玉野,10,7,6,前反祐一郎,1.08,Ｓ２
2025-06-28,61,玉野,11,1,7,山口　敦也,0.44,Ｓ１
2025-06-28,61,玉野,11,2,5,伊藤　正樹,0.47,Ｓ２
2025-06-28,61,玉野,11,3,2,濱田　浩司,0.55,Ｓ１
2025-06-28,61,玉野,11,4,1,石塚輪太郎,0.59,Ｓ１
2025-06-28,61,玉野,11,5,4,小森　貴大,0.60,Ｓ２
2025-06-28,61,玉野,11,6,3,阿部　将大,0.66,Ｓ１
2025-06-28,61,玉野,11,7,6,和泉　尚吾,1.06,Ｓ２
2025-06-28,61,玉野,12,1,7,片岡　迪之,0.59,Ｓ１
2025-06-28,61,玉野,12,2,6,仲野　結音,0.72,Ｓ１
2025-06-28,61,玉野,12,3,4,栗山　和樹,0.79,Ｓ２
2025-06-28,61,玉野,12,4,1,三宅　達也,0.91,Ｓ１
2025-06-28,61,玉野,12,5,3,貴志　修己,0.95,Ｓ２
2025-06-28,61,玉野,12,6,5,山内　卓也,0.96,Ｓ２
2025-06-28,61,玉野,12,7,2,坂口　晃輔,1.00,Ｓ２
2025-06-28,74,高知,1,1,4,天野　純平,-0.22,Ａ１
2025-06-28,74,高知,1,2,5,安東　宏高,-0.20,Ａ１
2025-06-28,74,高知,1,3,2,好永　　晃,-0.01,Ａ１
2025-06-28,74,高知,1,4,7,瀬口　　匠,0.02,Ａ２
2025-06-28,74,高知,1,5,3,岡崎　陸登,0.06,Ａ２
2025-06-28,74,高知,1,6,1,櫻井　太士,0.17,Ａ１
2025-06-28,74,高知,1,7,6,郡　　英治,0.22,Ａ１
2025-06-28,74,高知,2,1,3,仲松　勝太,-0.20,Ａ１
2025-06-28,74,高知,2,2,5,眞砂　英作,-0.18,Ａ２
2025-06-28,74,高知,2,3,4,清水　邦章,-0.13,Ａ２
2025-06-28,74,高知,2,4,2,川又　裕樹,-0.11,Ａ１
2025-06-28,74,高知,2,5,7,赤松　秀展,-0.01,Ａ２
2025-06-28,74,高知,2,6,1,徳丸　泰教,0.09,Ａ２
2025-06-28,74,高知,2,7,6,竹澤　雅也,0.21,Ａ２
2025-06-28,74,高知,3,1,5,小野　俊之,-0.25,Ａ２
