date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-16,42,名古屋,8,4,5,磯村　光舞,0.30,Ｌ１
2026-02-16,42,名古屋,8,5,4,五味田奈穂,0.38,Ｌ１
2026-02-16,42,名古屋,8,6,3,吉村早耶香,0.39,Ｌ１
2026-02-16,42,名古屋,8,7,6,東　　美月,0.44,Ｌ１
2026-02-16,42,名古屋,9,1,1,二藤　元太,0.00,Ａ１
2026-02-16,42,名古屋,9,2,2,網谷　竜次,0.20,Ａ１
2026-02-16,42,名古屋,9,3,7,田上　晃也,0.28,Ａ２
2026-02-16,42,名古屋,9,4,3,永井　哉多,0.31,Ａ１
2026-02-16,42,名古屋,9,5,4,松本　憲斗,0.34,Ａ１
2026-02-16,42,名古屋,9,6,5,石丸　寛之,0.45,Ａ１
2026-02-16,42,名古屋,9,7,6,吉川　希望,0.61,Ａ１
2026-02-16,43,岐阜,1,1,1,田中　雅史,1.46,Ａ１
2026-02-16,43,岐阜,1,2,5,上川　直紀,1.56,Ａ１
2026-02-16,43,岐阜,1,3,2,稲村　好将,1.56,Ａ１
2026-02-16,43,岐阜,1,4,4,大城　慶之,1.73,Ａ２
2026-02-16,43,岐阜,1,5,7,堺　　文人,1.79,Ａ２
2026-02-16,43,岐阜,1,6,6,會田　正一,2.22,Ａ２
2026-02-16,43,岐阜,1,7,3,齊藤　健人,2.46,Ａ２
2026-02-16,43,岐阜,2,1,3,内山　　拓,1.35,Ａ１
2026-02-16,43,岐阜,2,2,1,一守　大葵,1.38,Ａ２
2026-02-16,43,岐阜,2,3,2,三澤　康人,1.46,Ａ１
2026-02-16,43,岐阜,2,4,4,大森　光明,1.61,Ａ２
2026-02-16,43,岐阜,2,5,5,永井　清史,1.62,Ａ２
2026-02-16,43,岐阜,2,6,7,川野　　深,1.71,Ａ２
2026-02-16,43,岐阜,2,7,6,関　　　敬,2.46,Ａ２
2026-02-16,43,岐阜,3,1,1,荒木　伸哉,1.48,Ａ１
2026-02-16,43,岐阜,3,2,4,高井　流星,1.50,Ａ１
2026-02-16,43,岐阜,3,3,3,岩辺　　陸,1.52,Ａ２
2026-02-16,43,岐阜,3,4,7,近藤　範昌,1.54,Ａ１
2026-02-16,43,岐阜,3,5,2,守安　政雄,1.95,Ａ２
2026-02-16,43,岐阜,3,6,5,野村　純宏,2.69,Ａ１
2026-02-16,43,岐阜,3,7,6,亀井　雅斗,6.46,Ａ２
2026-02-16,43,岐阜,4,1,4,井上　将志,1.44,Ａ２
2026-02-16,43,岐阜,4,2,1,林　　明宏,1.44,Ａ１
2026-02-16,43,岐阜,4,3,7,福田　健太,1.51,Ａ２
2026-02-16,43,岐阜,4,4,5,善利　裕生,1.52,Ａ１
2026-02-16,43,岐阜,4,5,3,明田　春喜,1.56,Ａ２
2026-02-16,43,岐阜,4,6,2,乾　　庄平,1.58,Ａ２
2026-02-16,43,岐阜,4,7,6,宮道　良輔,2.07,Ａ２
2026-02-16,43,岐阜,5,1,4,曽我　圭佑,1.41,Ａ１
2026-02-16,43,岐阜,5,2,1,山崎　輝夫,1.42,Ａ１
2026-02-16,43,岐阜,5,3,2,今藤　康裕,1.44,Ａ１
2026-02-16,43,岐阜,5,4,7,久樹　克門,1.50,Ａ１
2026-02-16,43,岐阜,5,5,3,菊地　　圭,1.71,Ａ１
2026-02-16,43,岐阜,5,6,5,稲毛　知也,1.74,Ａ１
2026-02-16,43,岐阜,5,7,6,栗本　尚宗,2.06,Ａ１
2026-02-16,43,岐阜,6,1,1,中村　浩士,1.63,Ｓ１
2026-02-16,43,岐阜,6,2,4,山内　卓也,2.16,Ｓ２
2026-02-16,43,岐阜,6,3,5,内山　雅貴,2.19,Ｓ２
2026-02-16,43,岐阜,6,4,2,林　　敬宏,2.19,Ｓ２
2026-02-16,43,岐阜,6,5,3,原井　博斗,2.20,Ｓ２
2026-02-16,43,岐阜,6,6,7,河崎　正晴,2.37,Ｓ２
2026-02-16,43,岐阜,6,7,6,須藤　　悟,3.18,Ｓ２
2026-02-16,43,岐阜,7,1,1,長尾　拳太,1.73,Ｓ１
2026-02-16,43,岐阜,7,2,4,武藤　篤弘,2.10,Ｓ２
2026-02-16,43,岐阜,7,3,3,太田　龍希,2.30,Ｓ２
2026-02-16,43,岐阜,7,4,7,宮本　隼輔,2.44,Ｓ２
2026-02-16,43,岐阜,7,5,5,鈴木　伸之,2.74,Ｓ２
2026-02-16,43,岐阜,7,6,6,上杉　嘉槻,2.82,Ｓ２
2026-02-16,43,岐阜,7,7,2,那須　久幸,2.87,Ｓ２
2026-02-16,43,岐阜,8,1,2,藤田　勝也,2.21,Ｓ２
2026-02-16,43,岐阜,8,2,3,東　龍之介,2.32,Ｓ２
2026-02-16,43,岐阜,8,3,1,川口　雄太,2.34,Ｓ２
2026-02-16,43,岐阜,8,4,7,菅原　大也,2.50,Ｓ２
2026-02-16,43,岐阜,8,5,4,高橋　雅之,2.72,Ｓ２
2026-02-16,43,岐阜,8,6,5,室井　竜二,3.39,Ｓ２
2026-02-16,43,岐阜,8,7,6,原田　翔真,3.50,Ｓ２
2026-02-16,43,岐阜,9,1,1,山崎　将幸,2.40,Ｓ２
2026-02-16,43,岐阜,9,2,7,山中　貴雄,2.54,Ｓ２
2026-02-16,43,岐阜,9,3,2,室井蓮太朗,2.82,Ｓ２
2026-02-16,43,岐阜,9,4,5,木村　佑来,2.82,Ｓ２
2026-02-16,43,岐阜,9,5,4,片山　智晴,3.01,Ｓ２
2026-02-16,43,岐阜,9,6,6,石口　慶多,3.31,Ｓ２
2026-02-16,43,岐阜,9,7,3,大澤　雄大,5.53,Ｓ２
2026-02-16,43,岐阜,10,1,7,大森　慶一,2.00,Ｓ１
2026-02-16,43,岐阜,10,2,3,真崎新太郎,2.64,Ｓ２
2026-02-16,43,岐阜,10,3,5,森川　大輔,2.66,Ｓ２
2026-02-16,43,岐阜,10,4,1,平野　想真,2.68,Ｓ２
2026-02-16,43,岐阜,10,5,2,照井　拓成,2.76,Ｓ２
2026-02-16,43,岐阜,10,6,6,熊崎　麻人,3.43,Ｓ２
2026-02-16,43,岐阜,10,7,4,松尾信太郎,3.44,Ｓ２
2026-02-16,43,岐阜,11,1,1,金子　幸央,2.61,Ｓ２
2026-02-16,43,岐阜,11,2,4,山下　　渡,2.66,Ｓ２
2026-02-16,43,岐阜,11,3,2,高津　晃治,2.69,Ｓ２
2026-02-16,43,岐阜,11,4,3,金成　和幸,2.79,Ｓ２
2026-02-16,43,岐阜,11,5,7,良永　浩一,3.01,Ｓ２
2026-02-16,43,岐阜,11,6,5,昼田　達哉,3.23,Ｓ２
2026-02-16,43,岐阜,11,7,6,小笠原　光,3.48,Ｓ２
2026-02-16,43,岐阜,12,1,1,田中　勇二,1.96,Ｓ１
2026-02-16,43,岐阜,12,2,7,嶋津　拓弥,2.15,Ｓ１
2026-02-16,43,岐阜,12,3,3,石塚輪太郎,2.26,Ｓ１
2026-02-16,43,岐阜,12,4,2,飯野　祐太,2.43,Ｓ１
2026-02-16,43,岐阜,12,5,4,纐纈　洸翔,2.69,Ｓ１
2026-02-16,43,岐阜,12,6,5,上野　優太,2.82,Ｓ１
2026-02-16,43,岐阜,12,7,6,岸田　　剛,6.67,Ｓ１
2026-02-16,47,松阪,1,1,7,田中　孝法,1.22,Ａ３
2026-02-16,47,松阪,1,2,2,山本　康旗,1.29,Ａ３
2026-02-16,47,松阪,1,3,5,吉原　友彦,1.40,Ａ３
2026-02-16,47,松阪,1,4,4,岡田　大門,1.54,Ａ３
2026-02-16,47,松阪,1,5,3,南　　大輔,1.77,Ａ３
2026-02-16,47,松阪,1,6,6,関谷　哲平,1.85,Ａ３
2026-02-16,47,松阪,1,7,1,久保　将史,2.11,Ａ３
2026-02-16,47,松阪,2,1,5,安達　豪太,1.17,Ａ３
2026-02-16,47,松阪,2,2,4,川西　康彦,1.17,Ａ３
2026-02-16,47,松阪,2,3,3,近藤　直幹,1.28,Ａ３
