date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-31,36,小田原,1,2,5,梅山　英樹,1.39,Ａ１
2025-10-31,36,小田原,1,3,3,山田　祐太,1.56,Ａ２
2025-10-31,36,小田原,1,4,2,西　　　徹,1.67,Ａ２
2025-10-31,36,小田原,1,5,4,豊田　一馬,1.93,Ａ２
2025-10-31,36,小田原,1,6,6,関根　崇人,2.03,Ａ２
2025-10-31,36,小田原,2,1,1,田中　勝仁,1.34,Ａ２
2025-10-31,36,小田原,2,2,3,新井僚太郎,1.53,Ａ２
2025-10-31,36,小田原,2,3,2,菊池　　翔,1.54,Ａ１
2025-10-31,36,小田原,2,4,7,小林裕一朗,1.81,Ａ１
2025-10-31,36,小田原,2,5,6,鈴木　　豪,1.87,Ａ２
2025-10-31,36,小田原,2,6,4,窪田　陽介,2.15,Ａ２
2025-10-31,36,小田原,2,7,5,西巻　秀太,2.49,Ａ２
2025-10-31,36,小田原,3,1,1,高橋　陽介,1.32,Ａ１
2025-10-31,36,小田原,3,2,5,後藤　祐貴,1.44,Ａ１
2025-10-31,36,小田原,3,3,4,門脇　　翼,1.45,Ａ２
2025-10-31,36,小田原,3,4,7,伊原　弘幸,1.58,Ａ２
2025-10-31,36,小田原,3,5,2,大庭　正紀,1.74,Ａ２
2025-10-31,36,小田原,3,6,6,柴田功一郎,2.18,Ａ２
2025-10-31,36,小田原,3,7,3,佐藤　　謙,2.50,Ａ２
2025-10-31,36,小田原,4,1,1,金子　貴志,1.40,Ａ１
2025-10-31,36,小田原,4,2,4,坂本　　毅,1.50,Ａ２
2025-10-31,36,小田原,4,3,2,中島　　淳,1.52,Ａ２
2025-10-31,36,小田原,4,4,3,松田　　大,1.54,Ａ１
2025-10-31,36,小田原,4,5,7,小坂　敏之,1.70,Ａ２
2025-10-31,36,小田原,4,6,5,倉野隆太郎,1.88,Ａ２
2025-10-31,36,小田原,4,7,6,遠藤　勝行,2.32,Ａ１
2025-10-31,36,小田原,5,1,2,高木　　翔,1.34,Ａ１
2025-10-31,36,小田原,5,2,1,肥後　尚己,1.40,Ａ１
2025-10-31,36,小田原,5,3,4,中釜　健次,1.46,Ａ１
2025-10-31,36,小田原,5,4,5,猪俣　康一,1.50,Ａ１
2025-10-31,36,小田原,5,5,7,疋田　力也,1.67,Ａ１
2025-10-31,36,小田原,5,6,3,鳥越　靖弘,1.69,Ａ２
2025-10-31,36,小田原,5,7,6,小川　達也,2.15,Ａ２
2025-10-31,36,小田原,6,1,1,小原　唯志,1.35,Ａ１
2025-10-31,36,小田原,6,2,5,佐藤　大地,1.38,Ａ２
2025-10-31,36,小田原,6,3,7,黒滝　大翔,1.40,Ａ２
2025-10-31,36,小田原,6,4,4,伊藤　温希,1.46,Ａ２
2025-10-31,36,小田原,6,5,2,田頭　寛之,1.50,Ａ１
2025-10-31,36,小田原,6,6,3,坂上　樹大,1.54,Ａ１
2025-10-31,36,小田原,6,7,6,井手　尚治,2.79,Ａ２
2025-10-31,36,小田原,7,1,5,佐藤　龍二,1.22,Ａ１
2025-10-31,36,小田原,7,2,4,山田　義彦,1.31,Ａ１
2025-10-31,36,小田原,7,3,3,戸邉　捺希,1.40,Ａ１
2025-10-31,36,小田原,7,4,2,山口　聖矢,1.43,Ａ１
2025-10-31,36,小田原,7,5,1,望月　湧世,1.57,Ａ１
2025-10-31,36,小田原,7,6,7,鈴木　幸紀,1.74,Ａ１
2025-10-31,36,小田原,7,7,6,市村　昌樹,1.89,Ａ２
2025-10-31,48,四日市,1,1,2,高久保雄介,2.33,Ｓ１
2025-10-31,48,四日市,1,2,5,柏野　智典,2.41,Ｓ２
2025-10-31,48,四日市,1,3,7,武田　　亮,2.52,Ｓ２
2025-10-31,48,四日市,1,4,1,林　　昌幸,2.68,Ｓ２
2025-10-31,48,四日市,1,5,9,山本　　奨,2.92,Ｓ２
2025-10-31,48,四日市,1,6,3,鈴木　竜士,3.07,Ｓ２
2025-10-31,48,四日市,1,7,4,藤井　栄二,3.21,Ｓ２
2025-10-31,48,四日市,1,8,8,古川　尚耶,3.90,Ｓ２
2025-10-31,48,四日市,1,9,6,中野　雄喜,4.17,Ｓ２
2025-10-31,48,四日市,2,1,7,小岩　大介,1.80,Ｓ１
2025-10-31,48,四日市,2,2,1,佐々木　龍,1.97,Ｓ１
2025-10-31,48,四日市,2,3,5,根田　空史,2.17,Ｓ１
2025-10-31,48,四日市,2,4,9,中本　匠栄,2.22,Ｓ１
2025-10-31,48,四日市,2,5,4,白岩　大助,2.65,Ｓ２
2025-10-31,48,四日市,2,6,2,朝倉　智仁,3.15,Ｓ２
2025-10-31,48,四日市,2,7,3,阿部　英斗,3.29,Ｓ２
2025-10-31,48,四日市,2,8,6,萩原　孝之,3.58,Ｓ２
2025-10-31,48,四日市,2,9,8,庄子　信弘,4.08,Ｓ２
2025-10-31,48,四日市,3,1,7,柴崎　　淳,1.64,Ｓ１
2025-10-31,48,四日市,3,2,3,佐々木雄一,1.86,Ｓ１
2025-10-31,48,四日市,3,3,1,小畑　勝広,2.44,Ｓ２
2025-10-31,48,四日市,3,4,4,蒔田　英彦,2.54,Ｓ２
2025-10-31,48,四日市,3,5,2,栗山　和樹,2.88,Ｓ２
2025-10-31,48,四日市,3,6,5,小橋　秀幸,2.94,Ｓ２
2025-10-31,48,四日市,3,7,9,水谷　良和,3.04,Ｓ２
2025-10-31,48,四日市,3,8,8,成清　貴之,4.12,Ｓ２
2025-10-31,48,四日市,3,9,6,内山　雅貴,4.33,Ｓ２
2025-10-31,48,四日市,4,1,5,上田　国広,1.45,Ｓ１
2025-10-31,48,四日市,4,2,7,山下　　渡,2.09,Ｓ２
2025-10-31,48,四日市,4,3,2,竹村　勇祐,2.30,Ｓ２
2025-10-31,48,四日市,4,4,1,橋本　優己,2.45,Ｓ２
2025-10-31,48,四日市,4,5,3,中島　詩音,2.86,Ｓ２
2025-10-31,48,四日市,4,6,4,吉田　勇人,3.54,Ｓ２
2025-10-31,48,四日市,4,7,9,伊藤　世哉,3.57,Ｓ２
2025-10-31,48,四日市,4,8,6,鈴木　陸来,3.67,Ｓ２
2025-10-31,48,四日市,4,9,8,安部　貴之,4.39,Ｓ２
2025-10-31,48,四日市,5,1,5,和田　　圭,1.38,Ｓ１
2025-10-31,48,四日市,5,2,3,佐々木　豪,1.70,Ｓ１
2025-10-31,48,四日市,5,3,9,木村　隆弘,1.91,Ｓ１
2025-10-31,48,四日市,5,4,4,神田　　龍,1.91,Ｓ２
2025-10-31,48,四日市,5,5,1,嵯峨昇喜郎,2.25,Ｓ２
2025-10-31,48,四日市,5,6,2,今藤　康裕,2.58,Ｓ２
2025-10-31,48,四日市,5,7,7,渡辺　正光,2.81,Ｓ２
2025-10-31,48,四日市,5,8,6,森山　智徳,4.07,Ｓ２
2025-10-31,48,四日市,5,9,8,溝口　　葵,4.24,Ｓ２
2025-10-31,48,四日市,6,1,5,岩谷　拓磨,1.50,Ｓ１
2025-10-31,48,四日市,6,2,2,阿部　拓真,1.60,Ｓ１
2025-10-31,48,四日市,6,3,1,山田　英明,1.62,Ｓ１
2025-10-31,48,四日市,6,4,3,青木　瑞樹,2.50,Ｓ２
2025-10-31,48,四日市,6,5,4,高橋　晋也,2.51,Ｓ１
2025-10-31,48,四日市,6,6,7,濱田　浩司,2.54,Ｓ２
2025-10-31,48,四日市,6,7,9,山下　一輝,2.70,Ｓ２
2025-10-31,48,四日市,6,8,6,江守　　昇,3.14,Ｓ２
2025-10-31,48,四日市,6,9,8,瓜生　崇智,6.95,Ｓ１
2025-10-31,48,四日市,7,1,1,坂口　晃輔,1.71,Ｓ１
2025-10-31,48,四日市,7,2,2,中村　圭志,2.04,Ｓ２
2025-10-31,48,四日市,7,3,3,五日市　誠,2.12,Ｓ２
2025-10-31,48,四日市,7,4,5,中田　雄喜,2.40,Ｓ２
2025-10-31,48,四日市,7,5,7,柴崎　俊光,2.55,Ｓ２
2025-10-31,48,四日市,7,6,4,兼本　将太,2.85,Ｓ２
2025-10-31,48,四日市,7,7,9,堀江　省吾,2.91,Ｓ２
2025-10-31,48,四日市,7,8,6,菅野　航基,3.15,Ｓ２
2025-10-31,48,四日市,7,9,8,中村　良二,4.44,Ｓ２
2025-10-31,48,四日市,8,1,3,岡崎　智哉,2.01,Ｓ１
2025-10-31,48,四日市,8,2,7,河端　朋之,2.07,Ｓ１
2025-10-31,48,四日市,8,3,1,桑原　大志,2.13,Ｓ１
2025-10-31,48,四日市,8,4,2,星野　洋輝,2.14,Ｓ２
2025-10-31,48,四日市,8,5,4,土生　敦弘,2.55,Ｓ２
2025-10-31,48,四日市,8,6,5,荻原　尚人,2.89,Ｓ２
2025-10-31,48,四日市,8,7,9,西岡　拓朗,3.52,Ｓ２
2025-10-31,48,四日市,8,8,6,浦川　尊明,3.96,Ｓ２
2025-10-31,48,四日市,8,9,8,鈴木　涼介,4.59,Ｓ２
2025-10-31,48,四日市,9,1,3,阪本　和也,1.86,Ｓ１
2025-10-31,48,四日市,9,2,1,稲川　　翔,1.92,Ｓ２
2025-10-31,48,四日市,9,3,5,三谷　竜生,2.11,Ｓ１
2025-10-31,48,四日市,9,4,2,鈴木　浩太,2.33,Ｓ２
2025-10-31,48,四日市,9,5,9,山賀　雅仁,2.35,Ｓ１
2025-10-31,48,四日市,9,6,7,坂田　康季,2.40,Ｓ２
2025-10-31,48,四日市,9,7,4,二藤　元太,2.73,Ｓ２
2025-10-31,48,四日市,9,8,6,鷲田　幸司,3.13,Ｓ２
2025-10-31,48,四日市,9,9,8,樫山　恭柄,4.87,Ｓ２
2025-10-31,48,四日市,10,1,1,神山　拓弥,1.91,Ｓ１
2025-10-31,48,四日市,10,2,7,大崎飛雄馬,2.17,Ｓ２
2025-10-31,48,四日市,10,3,9,森田　優弥,2.52,Ｓ１
2025-10-31,48,四日市,10,4,2,昼田　達哉,2.57,Ｓ２
2025-10-31,48,四日市,10,5,3,藤井　昭吾,2.79,Ｓ２
2025-10-31,48,四日市,10,6,4,中川　貴徳,2.81,Ｓ２
2025-10-31,48,四日市,10,7,6,中村　雅仁,3.02,Ｓ２
2025-10-31,48,四日市,10,8,5,市橋司優人,3.08,Ｓ２
2025-10-31,48,四日市,10,9,8,池野　健太,3.58,Ｓ１
2025-10-31,48,四日市,11,1,1,浅井　康太,2.06,Ｓ１
2025-10-31,48,四日市,11,2,7,谷口　遼平,2.07,Ｓ１
2025-10-31,48,四日市,11,3,2,稲吉　悠大,2.32,Ｓ２
2025-10-31,48,四日市,11,4,5,伊藤　正樹,2.93,Ｓ２
2025-10-31,48,四日市,11,5,3,岡　　光良,2.98,Ｓ２
2025-10-31,48,四日市,11,6,9,瀬戸　晋作,3.17,Ｓ２
2025-10-31,48,四日市,11,7,4,早坂　秀悟,3.25,Ｓ２
2025-10-31,48,四日市,11,8,6,村上　直久,3.56,Ｓ２
2025-10-31,48,四日市,11,9,8,近藤　俊明,4.35,Ｓ２
2025-10-31,48,四日市,12,1,1,古性　優作,1.98,ＳＳ
2025-10-31,48,四日市,12,2,4,嘉永　泰斗,2.28,Ｓ１
2025-10-31,48,四日市,12,3,7,松浦　悠士,2.39,ＳＳ
2025-10-31,48,四日市,12,4,2,岩本　俊介,2.40,ＳＳ
2025-10-31,48,四日市,12,5,6,深谷　知広,2.48,Ｓ１
2025-10-31,48,四日市,12,6,3,犬伏　湧也,2.68,ＳＳ
2025-10-31,48,四日市,12,7,9,寺崎　浩平,3.02,Ｓ１
2025-10-31,48,四日市,12,8,5,眞杉　　匠,3.35,ＳＳ
2025-10-31,48,四日市,12,9,8,山口　拳矢,3.48,Ｓ１
2025-10-31,53,奈良,1,1,5,犬塚　貴之,1.32,Ａ１
2025-10-31,53,奈良,1,2,1,加藤　寛治,1.34,Ａ１
2025-10-31,53,奈良,1,3,4,廣川　泰昭,1.45,Ａ２
2025-10-31,53,奈良,1,4,3,川又　裕樹,1.56,Ａ１
2025-10-31,53,奈良,1,5,2,市本　隆司,1.71,Ａ２
2025-10-31,53,奈良,1,6,6,松本　一志,2.03,Ａ２
2025-10-31,53,奈良,1,7,7,川口　秀人,2.88,Ａ２
2025-10-31,53,奈良,2,1,5,野村　典嗣,1.25,Ａ２
2025-10-31,53,奈良,2,2,4,永井　清史,1.43,Ａ２
2025-10-31,53,奈良,2,3,1,龍野琳太郎,1.44,Ａ２
2025-10-31,53,奈良,2,4,2,末廣　快理,1.57,Ａ１
2025-10-31,53,奈良,2,5,7,福田　真平,1.57,Ａ１
2025-10-31,53,奈良,2,6,3,眞鍋　伸也,2.01,Ａ２
2025-10-31,53,奈良,2,7,6,田中　孝法,2.15,Ａ２
2025-10-31,53,奈良,3,1,4,吉川　　悟,1.47,Ａ２
2025-10-31,53,奈良,3,2,2,吉岡　篤志,1.49,Ａ２
2025-10-31,53,奈良,3,3,5,高山　雄丞,1.62,Ａ２
2025-10-31,53,奈良,3,4,7,川野　　深,1.68,Ａ２
2025-10-31,53,奈良,3,5,3,阿部　兼士,2.06,Ａ１
2025-10-31,53,奈良,3,6,1,中村　泰輔,2.52,Ａ２
2025-10-31,53,奈良,3,7,6,服部　竜二,2.91,Ａ２
2025-10-31,53,奈良,4,1,1,辰己　　豊,1.35,Ａ１
2025-10-31,53,奈良,4,2,4,石口　慶多,1.45,Ａ１
2025-10-31,53,奈良,4,3,2,森安　崇之,1.51,Ａ１
2025-10-31,53,奈良,4,4,7,松本　卓也,1.59,Ａ１
2025-10-31,53,奈良,4,5,3,南部　亮太,1.60,Ａ２
2025-10-31,53,奈良,4,6,5,冨岡　健一,1.92,Ａ２
2025-10-31,53,奈良,4,7,6,矢田　　晋,2.17,Ａ２
2025-10-31,53,奈良,5,1,5,坂本　晃輝,1.39,Ａ１
2025-10-31,53,奈良,5,2,4,井田　晶之,1.42,Ａ１
2025-10-31,53,奈良,5,3,2,鮫島　康治,1.51,Ａ２
2025-10-31,53,奈良,5,4,3,松山　桂輔,1.53,Ａ１
2025-10-31,53,奈良,5,5,7,鶴　　良生,1.65,Ａ１
2025-10-31,53,奈良,5,6,1,藤野　貴章,1.92,Ａ２
2025-10-31,53,奈良,5,7,6,奥谷　広巳,2.66,Ａ１
2025-10-31,53,奈良,6,1,1,木村　直隆,1.31,Ａ１
2025-10-31,53,奈良,6,2,4,西岡　利起,1.32,Ａ２
2025-10-31,53,奈良,6,3,2,吉永　和生,1.49,Ａ２
2025-10-31,53,奈良,6,4,5,才迫　勇馬,1.50,Ａ２
2025-10-31,53,奈良,6,5,7,鮒田　博文,1.98,Ａ２
2025-10-31,53,奈良,6,6,3,渡邉　　満,2.18,Ａ２
2025-10-31,53,奈良,6,7,6,井寺　亮太,2.71,Ａ１
2025-10-31,53,奈良,7,1,5,山崎　泰己,1.16,Ａ１
2025-10-31,53,奈良,7,2,1,林　　　昴,1.39,Ａ１
2025-10-31,53,奈良,7,3,3,大槇　大介,1.44,Ａ１
2025-10-31,53,奈良,7,4,2,村上　翔馬,1.48,Ａ１
2025-10-31,53,奈良,7,5,7,小酒　大勇,1.48,Ａ１
2025-10-31,53,奈良,7,6,4,谷田　泰平,1.61,Ａ１
2025-10-31,53,奈良,7,7,6,稲毛　知也,2.02,Ａ１
2025-10-31,74,高知,1,1,7,川崎　健次,1.27,Ａ１
2025-10-31,74,高知,1,2,1,鳥海　　創,1.44,Ａ２
2025-10-31,74,高知,1,3,5,田代　　匠,1.52,Ａ２
2025-10-31,74,高知,1,4,2,立石　拓也,1.59,Ａ２
2025-10-31,74,高知,1,5,4,山崎　　悟,1.97,Ａ２
2025-10-31,74,高知,1,6,3,浦崎　貴史,2.19,Ａ２
2025-10-31,74,高知,1,7,6,瓦田　勝也,3.04,Ａ２
2025-10-31,74,高知,2,1,7,野村　　賢,1.39,Ａ２
2025-10-31,74,高知,2,2,2,鈴木　広人,1.50,Ａ２
2025-10-31,74,高知,2,3,5,山口　　茂,1.54,Ａ２
2025-10-31,74,高知,2,4,3,井上　将志,1.54,Ａ２
2025-10-31,74,高知,2,5,1,阿部　充宏,2.01,Ａ２
2025-10-31,74,高知,2,6,6,松尾　大樹,2.49,Ａ２
2025-10-31,74,高知,2,7,4,行成　大祐,2.62,Ａ２
2025-10-31,74,高知,3,1,4,藤根　俊貴,1.28,Ａ１
2025-10-31,74,高知,3,2,5,片山　智晴,1.41,Ａ１
2025-10-31,74,高知,3,3,1,小笠原一真,1.47,Ａ２
2025-10-31,74,高知,3,4,3,久樹　克門,1.52,Ａ１
2025-10-31,74,高知,3,5,2,紫原　政文,1.70,Ａ１
2025-10-31,74,高知,3,6,6,梶原　大地,2.18,Ａ１
2025-10-31,74,高知,3,7,7,大島　将人,2.46,Ａ１
2025-10-31,74,高知,4,1,5,宗崎　世連,1.25,Ａ１
2025-10-31,74,高知,4,2,1,橋本　凌汰,1.33,Ａ１
2025-10-31,74,高知,4,3,2,玉手　　翔,1.42,Ａ１
2025-10-31,74,高知,4,4,3,大矢　将大,1.53,Ａ１
2025-10-31,74,高知,4,5,7,中島　将尊,1.58,Ａ１
2025-10-31,74,高知,4,6,4,田中　洋輔,1.94,Ａ１
2025-10-31,74,高知,4,7,6,小浦　　凪,2.09,Ａ１
2025-10-31,74,高知,5,1,5,滝本　泰行,1.31,Ａ１
2025-10-31,74,高知,5,2,4,片山　弘城,1.37,Ａ２
2025-10-31,74,高知,5,3,1,志田愛希飛,1.38,Ａ２
2025-10-31,74,高知,5,4,2,白井優太朗,1.44,Ａ２
2025-10-31,74,高知,5,5,7,阿部　大樹,1.59,Ａ１
2025-10-31,74,高知,5,6,3,山田　駿斗,1.65,Ａ１
2025-10-31,74,高知,5,7,6,川上　修平,2.76,Ａ２
2025-10-31,74,高知,6,1,5,清水　一幸,1.91,Ｓ２
2025-10-31,74,高知,6,2,2,奥村　諭志,1.91,Ｓ２
2025-10-31,74,高知,6,3,1,照井　拓成,1.96,Ｓ２
2025-10-31,74,高知,6,4,7,村上　竜馬,2.47,Ｓ２
2025-10-31,74,高知,6,5,3,小嶋　敬二,2.51,Ｓ２
2025-10-31,74,高知,6,6,4,三好恵一郎,2.53,Ｓ２
2025-10-31,74,高知,6,7,6,小埜　正義,3.84,Ｓ２
2025-10-31,74,高知,7,1,1,今野　有樹,1.70,Ｓ２
2025-10-31,74,高知,7,2,5,月森　亮輔,2.12,Ｓ２
2025-10-31,74,高知,7,3,3,佐藤　雅春,2.13,Ｓ２
2025-10-31,74,高知,7,4,7,近藤　夏樹,2.33,Ｓ２
2025-10-31,74,高知,7,5,4,片桐　善也,2.34,Ｓ２
2025-10-31,74,高知,7,6,2,石川　雅望,2.39,Ｓ２
2025-10-31,74,高知,7,7,6,中村　健志,3.88,Ｓ２
2025-10-31,74,高知,8,1,1,木暮　安由,1.98,Ｓ１
2025-10-31,74,高知,8,2,2,友定　祐己,2.28,Ｓ２
2025-10-31,74,高知,8,3,7,鈴木謙太郎,2.32,Ｓ２
2025-10-31,74,高知,8,4,3,佐方　良行,2.34,Ｓ２
2025-10-31,74,高知,8,5,5,長屋　秀明,2.46,Ｓ２
2025-10-31,74,高知,8,6,4,橋本　智昭,2.65,Ｓ２
2025-10-31,74,高知,8,7,6,福島　栄一,3.60,Ｓ２
2025-10-31,74,高知,9,1,7,竹山　陵太,1.93,Ｓ２
2025-10-31,74,高知,9,2,1,大石　崇晴,1.96,Ｓ１
2025-10-31,74,高知,9,3,5,上吹越直樹,2.25,Ｓ２
2025-10-31,74,高知,9,4,2,片折　亮太,2.29,Ｓ２
2025-10-31,74,高知,9,5,3,梅崎　隆介,2.44,Ｓ２
2025-10-31,74,高知,9,6,4,坂本　修一,2.96,Ｓ２
2025-10-31,74,高知,9,7,6,能代谷　元,3.60,Ｓ２
2025-10-31,74,高知,10,1,1,今村麟太郎,1.89,Ｓ２
2025-10-31,74,高知,10,2,3,吉本　卓仁,1.96,Ｓ１
2025-10-31,74,高知,10,3,4,太田　竜馬,2.09,Ｓ１
2025-10-31,74,高知,10,4,2,内藤　秀久,2.55,Ｓ１
2025-10-31,74,高知,10,5,5,梶原　海斗,2.61,Ｓ２
2025-10-31,74,高知,10,6,7,根本　哲吏,2.77,Ｓ２
2025-10-31,74,高知,10,7,6,大石　剣士,3.14,Ｓ２
2025-10-31,74,高知,11,1,3,岡村　　潤,2.08,Ｓ１
2025-10-31,74,高知,11,2,7,渡部　哲男,2.08,Ｓ２
2025-10-31,74,高知,11,3,2,町田　太我,2.31,Ｓ１
2025-10-31,74,高知,11,4,5,柳詰　正宏,2.39,Ｓ２
2025-10-31,74,高知,11,5,1,笠松　信幸,2.56,Ｓ１
2025-10-31,74,高知,11,6,4,板垣　　昴,2.71,Ｓ２
2025-10-31,74,高知,11,7,6,浅見　　隼,3.28,Ｓ２
2025-10-31,74,高知,12,1,4,吉澤　純平,1.56,Ｓ１
2025-10-31,74,高知,12,2,5,北津留　翼,1.84,Ｓ１
2025-10-31,74,高知,12,3,3,渡邉　豪大,2.41,Ｓ２
2025-10-31,74,高知,12,4,1,芦澤　大輔,2.49,Ｓ２
2025-10-31,74,高知,12,5,7,治田　知也,2.52,Ｓ２
2025-10-31,74,高知,12,6,6,今岡　徹二,3.25,Ｓ２
2025-10-31,74,高知,12,7,2,澤田　義和,3.50,Ｓ２
2025-10-31,81,小倉,1,1,1,安谷屋将志,-0.03,Ａ２
2025-10-31,81,小倉,1,2,4,小川　祐司,-0.01,Ａ１
2025-10-31,81,小倉,1,3,2,川越　宏臣,0.03,Ａ２
2025-10-31,81,小倉,1,4,5,白川　有司,0.05,Ａ２
2025-10-31,81,小倉,1,5,3,甲斐　康昭,0.11,Ａ１
2025-10-31,81,小倉,1,6,7,中川　拓也,0.28,Ａ２
2025-10-31,81,小倉,1,7,6,境　　啓亨,0.37,Ａ２
2025-10-31,81,小倉,2,1,1,宇佐見裕輝,-0.11,Ａ２
2025-10-31,81,小倉,2,2,4,小岩　哲也,-0.09,Ａ２
2025-10-31,81,小倉,2,3,3,小玉　勇一,-0.01,Ａ１
2025-10-31,81,小倉,2,4,5,吉良　勝信,0.05,Ａ２
2025-10-31,81,小倉,2,5,7,加藤　健一,0.11,Ａ２
2025-10-31,81,小倉,2,6,2,宮倉　　勇,0.19,Ａ２
2025-10-31,81,小倉,2,7,6,中山遼太郎,0.25,Ａ１
2025-10-31,81,小倉,3,1,1,吉永　好宏,0.02,Ａ１
2025-10-31,81,小倉,3,2,4,植木　和広,0.04,Ａ２
2025-10-31,81,小倉,3,3,2,佐山　俊樹,0.04,Ａ１
2025-10-31,81,小倉,3,4,5,橋本　勝弘,0.08,Ａ２
2025-10-31,81,小倉,3,5,3,相笠　翔太,0.14,Ａ１
2025-10-31,81,小倉,3,6,7,三木　健治,0.35,Ａ２
2025-10-31,81,小倉,3,7,6,郡　　英治,0.57,Ａ２
2025-10-31,81,小倉,4,1,1,冨尾　享平,-0.11,Ａ１
2025-10-31,81,小倉,4,2,5,阿部　英光,-0.01,Ａ２
2025-10-31,81,小倉,4,3,2,守安　政雄,0.00,Ａ２
2025-10-31,81,小倉,4,4,4,望月　紀男,0.01,Ａ２
2025-10-31,81,小倉,4,5,3,魚屋　周成,0.07,Ａ１
2025-10-31,81,小倉,4,6,7,松永　真太,0.14,Ａ１
2025-10-31,81,小倉,4,7,6,宇賀神浩幸,0.47,Ａ２
2025-10-31,81,小倉,5,1,5,福田　拓也,-0.11,Ａ２
2025-10-31,81,小倉,5,2,1,近藤　誠二,-0.04,Ａ１
2025-10-31,81,小倉,5,3,4,森田　康嗣,-0.03,Ａ２
2025-10-31,81,小倉,5,4,3,船山　真生,-0.01,Ａ２
2025-10-31,81,小倉,5,5,2,飯田　辰哉,0.09,Ａ１
2025-10-31,81,小倉,5,6,7,丸林　駿太,0.23,Ａ２
2025-10-31,81,小倉,5,7,6,工藤　文彦,0.46,Ａ１
2025-10-31,81,小倉,6,1,2,阿部架惟都,-0.15,Ａ１
