date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-04,13,いわき平,9,1,1,高橋　雅之,2.02,Ｓ２
2026-01-04,13,いわき平,9,2,4,金澤　竜二,2.47,Ｓ２
2026-01-04,13,いわき平,9,3,5,上杉　嘉槻,2.48,Ｓ２
2026-01-04,13,いわき平,9,4,7,大石　剣士,2.61,Ｓ２
2026-01-04,13,いわき平,9,5,2,比佐　宝太,2.72,Ｓ２
2026-01-04,13,いわき平,9,6,3,山口　多聞,2.95,Ｓ２
2026-01-04,13,いわき平,9,7,6,江連　和洋,3.33,Ｓ２
2026-01-04,13,いわき平,10,1,2,小松崎大地,1.86,Ｓ１
2026-01-04,13,いわき平,10,2,3,新田　康仁,2.19,Ｓ１
2026-01-04,13,いわき平,10,3,4,志智　俊夫,2.23,Ｓ１
2026-01-04,13,いわき平,10,4,1,鈴木　　薫,2.42,Ｓ２
2026-01-04,13,いわき平,10,5,7,嵯峨昇喜郎,2.82,Ｓ１
2026-01-04,13,いわき平,10,6,6,原田　亮太,3.22,Ｓ２
2026-01-04,13,いわき平,10,7,5,菊地　圭尚,5.98,Ｓ２
2026-01-04,13,いわき平,11,1,7,佐藤　礼文,2.00,Ｓ１
2026-01-04,13,いわき平,11,2,5,佐々木和紀,2.17,Ｓ２
2026-01-04,13,いわき平,11,3,1,和田真久留,2.29,Ｓ１
2026-01-04,13,いわき平,11,4,4,石川　裕二,2.48,Ｓ１
2026-01-04,13,いわき平,11,5,2,朝倉　智仁,2.54,Ｓ２
2026-01-04,13,いわき平,11,6,3,伊藤　正樹,2.73,Ｓ２
2026-01-04,13,いわき平,11,7,6,丸山　啓一,3.24,Ｓ２
2026-01-04,13,いわき平,12,1,4,山口　富生,2.14,Ｓ１
2026-01-04,13,いわき平,12,2,3,杉本　正隆,2.63,Ｓ２
2026-01-04,13,いわき平,12,3,1,板垣　　昴,2.77,Ｓ２
2026-01-04,13,いわき平,12,4,2,不破　将登,2.94,Ｓ２
2026-01-04,13,いわき平,12,5,5,佐藤慎太郎,3.15,Ｓ１
2026-01-04,13,いわき平,12,6,6,小林　稜武,3.31,Ｓ２
2026-01-04,13,いわき平,12,7,7,櫻井　正孝,3.65,Ｓ１
2026-01-04,22,前橋,1,1,1,中野　　良,-0.68,Ａ３
2026-01-04,22,前橋,1,2,2,齋藤　昌太,-0.63,Ａ３
2026-01-04,22,前橋,1,3,5,飯田　威文,-0.55,Ａ３
2026-01-04,22,前橋,1,4,7,伊藤　　司,-0.27,Ａ３
2026-01-04,22,前橋,1,5,3,関戸　　努,-0.13,Ａ３
2026-01-04,22,前橋,1,6,4,宮原　貴之,0.11,Ａ３
2026-01-04,22,前橋,1,7,6,浦野　慈生,0.31,Ａ３
2026-01-04,22,前橋,2,1,4,畠山　裕行,-0.57,Ａ３
2026-01-04,22,前橋,2,2,2,吉澤　　賢,-0.57,Ａ３
2026-01-04,22,前橋,2,3,5,高森　圭介,-0.56,Ａ３
2026-01-04,22,前橋,2,4,7,山内　大作,-0.20,Ａ３
2026-01-04,22,前橋,2,5,6,駒井　大輔,-0.16,Ａ３
2026-01-04,22,前橋,2,6,3,野崎　修一,-0.03,Ａ３
2026-01-04,22,前橋,2,7,1,羽石　国臣,0.22,Ａ３
2026-01-04,22,前橋,3,1,4,今村　俊雄,-0.65,Ａ３
2026-01-04,22,前橋,3,2,1,横田　政直,-0.54,Ａ３
2026-01-04,22,前橋,3,3,5,和泉田喜一,-0.49,Ａ３
2026-01-04,22,前橋,3,4,6,長崎　達也,-0.13,Ａ３
2026-01-04,22,前橋,3,5,2,遠澤　健二,0.07,Ａ３
2026-01-04,22,前橋,3,6,3,沼川　夢久,0.15,Ａ３
2026-01-04,22,前橋,3,7,7,藤光　健一,0.52,Ａ３
2026-01-04,22,前橋,4,1,4,阿部　利光,-0.58,Ａ３
2026-01-04,22,前橋,4,2,2,加藤　健一,-0.56,Ａ３
2026-01-04,22,前橋,4,3,1,江本　博明,-0.54,Ａ３
2026-01-04,22,前橋,4,4,7,齋藤　和也,-0.47,Ａ３
2026-01-04,22,前橋,4,5,5,等々力久就,-0.43,Ａ３
2026-01-04,22,前橋,4,6,6,村上　順規,-0.23,Ａ３
2026-01-04,22,前橋,4,7,3,加美山隆行,0.60,Ａ３
2026-01-04,22,前橋,5,1,1,榊枝　輝文,-0.56,Ａ３
2026-01-04,22,前橋,5,2,2,相澤　恵一,-0.50,Ａ３
2026-01-04,22,前橋,5,3,4,吉松　賢二,-0.45,Ａ３
2026-01-04,22,前橋,5,4,3,佐藤　康恭,-0.41,Ａ３
2026-01-04,22,前橋,5,5,7,笹川　竜治,-0.39,Ａ３
2026-01-04,22,前橋,5,6,5,梶山　大輔,-0.06,Ａ３
2026-01-04,22,前橋,5,7,6,藤田　晃英,0.25,Ａ３
2026-01-04,22,前橋,6,1,4,中川　飛隆,-0.66,Ａ３
2026-01-04,22,前橋,6,2,1,石井　　毅,-0.61,Ａ３
2026-01-04,22,前橋,6,3,3,奈良　　基,-0.50,Ａ３
2026-01-04,22,前橋,6,4,6,高橋　由記,-0.08,Ａ３
2026-01-04,22,前橋,6,5,5,工藤　考生,-0.05,Ａ３
2026-01-04,22,前橋,6,6,7,井上　典善,0.10,Ａ３
2026-01-04,22,前橋,6,7,2,杉浦　康一,0.14,Ａ３
2026-01-04,22,前橋,7,1,2,三澤　優樹,-0.54,Ａ３
2026-01-04,22,前橋,7,2,5,池田　充槻,-0.51,Ａ３
2026-01-04,22,前橋,7,3,1,鈴木　裕斗,-0.48,Ａ３
2026-01-04,22,前橋,7,4,4,関根　崇人,-0.41,Ａ３
2026-01-04,22,前橋,7,5,6,水澤　秀哉,-0.08,Ａ３
2026-01-04,22,前橋,7,6,3,織茂雄一郎,0.68,Ａ３
2026-01-04,22,前橋,7,7,7,中　　秀平,2.30,Ａ３
2026-01-04,28,立川,1,1,5,恩田　淳平,1.74,Ｓ１
2026-01-04,28,立川,1,2,7,神田　紘輔,1.99,Ｓ１
2026-01-04,28,立川,1,3,9,佐藤　一伸,2.19,Ｓ１
2026-01-04,28,立川,1,4,2,蕗澤鴻太郎,2.39,Ｓ２
2026-01-04,28,立川,1,5,3,房州　輝也,2.44,Ｓ２
2026-01-04,28,立川,1,6,1,脇本　勇希,2.50,Ｓ１
2026-01-04,28,立川,1,7,6,上遠野拓馬,3.41,Ｓ２
2026-01-04,28,立川,1,8,4,佐藤　竜太,3.54,Ｓ２
2026-01-04,28,立川,1,9,8,高塩　讓次,3.66,Ｓ２
2026-01-04,28,立川,2,1,3,西村　光太,2.00,Ｓ１
2026-01-04,28,立川,2,2,2,吉田　智哉,2.08,Ｓ２
2026-01-04,28,立川,2,3,7,大西　貴晃,2.46,Ｓ２
2026-01-04,28,立川,2,4,5,橋本　優己,2.48,Ｓ２
2026-01-04,28,立川,2,5,9,兼本　将太,2.72,Ｓ１
2026-01-04,28,立川,2,6,1,山口　敦也,2.79,Ｓ２
2026-01-04,28,立川,2,7,4,吉武信太朗,2.88,Ｓ２
2026-01-04,28,立川,2,8,6,中島　将尊,3.07,Ｓ２
2026-01-04,28,立川,2,9,8,熊崎　麻人,3.86,Ｓ２
2026-01-04,28,立川,3,1,2,清水　一幸,1.96,Ｓ２
2026-01-04,28,立川,3,2,7,山下　　渡,2.14,Ｓ２
2026-01-04,28,立川,3,3,1,小原　太樹,2.20,Ｓ１
2026-01-04,28,立川,3,4,3,小畑　勝広,2.37,Ｓ２
2026-01-04,28,立川,3,5,5,菅原　大也,2.57,Ｓ２
2026-01-04,28,立川,3,6,4,佐藤　雅春,2.78,Ｓ２
2026-01-04,28,立川,3,7,9,徳田　　匠,2.87,Ｓ２
2026-01-04,28,立川,3,8,6,花田　将司,3.30,Ｓ２
2026-01-04,28,立川,3,9,8,中村　健志,3.84,Ｓ２
2026-01-04,28,立川,4,1,7,小原　佑太,1.98,Ｓ１
2026-01-04,28,立川,4,2,2,阿部　力也,2.06,Ｓ１
2026-01-04,28,立川,4,3,3,才迫　　開,2.43,Ｓ２
2026-01-04,28,立川,4,4,4,竹内　雄作,2.53,Ｓ２
2026-01-04,28,立川,4,5,9,池田　　良,2.56,Ｓ２
2026-01-04,28,立川,4,6,1,上田　裕和,2.83,Ｓ２
2026-01-04,28,立川,4,7,5,山崎　将幸,3.00,Ｓ２
2026-01-04,28,立川,4,8,6,津村洸次郎,3.15,Ｓ２
2026-01-04,28,立川,4,9,8,大野　悟郎,6.88,Ｓ２
2026-01-04,28,立川,5,1,3,三宅　達也,1.77,Ｓ１
2026-01-04,28,立川,5,2,7,松坂　洋平,1.91,Ｓ１
2026-01-04,28,立川,5,3,1,武藤　篤弘,1.94,Ｓ２
2026-01-04,28,立川,5,4,2,渡邉　雅也,2.05,Ｓ１
2026-01-04,28,立川,5,5,5,角　　宗哉,2.36,Ｓ２
2026-01-04,28,立川,5,6,9,山本　勝利,2.62,Ｓ２
2026-01-04,28,立川,5,7,6,真崎新太郎,2.99,Ｓ２
2026-01-04,28,立川,5,8,4,村上　直久,3.33,Ｓ２
2026-01-04,28,立川,5,9,8,戸田　洋平,4.18,Ｓ２
2026-01-04,28,立川,6,1,1,河村　雅章,1.89,Ｓ２
2026-01-04,28,立川,6,2,2,格清　洋介,1.98,Ｓ２
2026-01-04,28,立川,6,3,5,月森　亮輔,2.04,Ｓ２
2026-01-04,28,立川,6,4,7,武田　　亮,2.06,Ｓ２
2026-01-04,28,立川,6,5,9,近藤　　保,2.07,Ｓ１
2026-01-04,28,立川,6,6,3,山本　　直,2.29,Ｓ２
2026-01-04,28,立川,6,7,4,柿沼　信也,2.54,Ｓ２
2026-01-04,28,立川,6,8,6,金澤　幸司,3.07,Ｓ２
2026-01-04,28,立川,6,9,8,保科　千春,3.29,Ｓ１
2026-01-04,28,立川,7,1,2,志田　龍星,1.82,Ｓ１
2026-01-04,28,立川,7,2,7,吉田　敏洋,2.01,Ｓ２
2026-01-04,28,立川,7,3,9,伏見　俊昭,2.04,Ｓ１
2026-01-04,28,立川,7,4,3,福田　　滉,2.15,Ｓ２
2026-01-04,28,立川,7,5,1,竹村　勇祐,2.17,Ｓ２
2026-01-04,28,立川,7,6,5,高橋　　舜,2.26,Ｓ２
2026-01-04,28,立川,7,7,4,松尾　勇吾,2.93,Ｓ２
2026-01-04,28,立川,7,8,6,牧田　悠生,2.99,Ｓ２
2026-01-04,28,立川,7,9,8,堀川敬太郎,4.06,Ｓ２
2026-01-04,28,立川,8,1,2,松田　治之,2.08,Ｓ１
2026-01-04,28,立川,8,2,7,岩津　裕介,2.13,Ｓ１
2026-01-04,28,立川,8,3,3,内藤　宣彦,2.30,Ｓ１
2026-01-04,28,立川,8,4,1,晝田宗一郎,2.37,Ｓ２
2026-01-04,28,立川,8,5,5,中田　雄喜,2.77,Ｓ２
2026-01-04,28,立川,8,6,4,山中　貴雄,3.04,Ｓ２
2026-01-04,28,立川,8,7,9,尾方　祐仁,3.17,Ｓ２
2026-01-04,28,立川,8,8,6,小谷　　実,3.44,Ｓ２
2026-01-04,28,立川,8,9,8,坂本　紘規,4.23,Ｓ２
2026-01-04,28,立川,9,1,7,中井　太祐,1.90,Ｓ１
2026-01-04,28,立川,9,2,1,園田　　匠,2.08,Ｓ１
2026-01-04,28,立川,9,3,3,齊藤　竜也,2.38,Ｓ２
2026-01-04,28,立川,9,4,2,田中　大我,2.47,Ｓ２
2026-01-04,28,立川,9,5,9,阿部　将大,2.69,Ｓ１
2026-01-04,28,立川,9,6,5,鷲田　幸司,2.79,Ｓ２
2026-01-04,28,立川,9,7,4,成松　春樹,3.07,Ｓ２
2026-01-04,28,立川,9,8,6,長谷部　翔,3.21,Ｓ２
2026-01-04,28,立川,9,9,8,山田　駿斗,4.35,Ｓ２
2026-01-04,28,立川,10,1,2,坂本　修一,2.16,Ｓ２
2026-01-04,28,立川,10,2,3,菅原　裕太,2.28,Ｓ２
2026-01-04,28,立川,10,3,1,柿澤　大貴,2.39,Ｓ１
2026-01-04,28,立川,10,4,9,高橋　　築,2.46,Ｓ１
2026-01-04,28,立川,10,5,7,橋本　壮史,2.53,Ｓ２
2026-01-04,28,立川,10,6,4,村上　竜馬,2.62,Ｓ２
2026-01-04,28,立川,10,7,5,染谷　幸喜,2.73,Ｓ２
2026-01-04,28,立川,10,8,6,片山　智晴,3.44,Ｓ２
2026-01-04,28,立川,10,9,8,長田　祐弥,4.55,Ｓ２
2026-01-04,28,立川,11,1,1,久米　　良,1.90,Ｓ１
2026-01-04,28,立川,11,2,4,中本　匠栄,2.06,Ｓ１
2026-01-04,28,立川,11,3,5,取鳥　雄吾,2.47,Ｓ１
2026-01-04,28,立川,11,4,2,宮本　隼輔,2.59,Ｓ２
2026-01-04,28,立川,11,5,3,鈴木　浩太,2.74,Ｓ２
2026-01-04,28,立川,11,6,7,堤　　　洋,2.81,Ｓ２
2026-01-04,28,立川,11,7,9,鈴木　　裕,3.06,Ｓ２
2026-01-04,28,立川,11,8,6,小松原正登,3.40,Ｓ２
2026-01-04,28,立川,11,9,8,伊藤　勝太,4.69,Ｓ２
2026-01-04,28,立川,12,1,3,山口　拳矢,2.49,Ｓ１
2026-01-04,28,立川,12,2,7,吉澤　純平,2.54,Ｓ１
2026-01-04,28,立川,12,3,6,三谷　将太,2.56,Ｓ１
2026-01-04,28,立川,12,4,4,深谷　知広,2.67,Ｓ１
2026-01-04,28,立川,12,5,1,寺崎　浩平,2.69,ＳＳ
2026-01-04,28,立川,12,6,2,眞杉　　匠,2.89,ＳＳ
2026-01-04,28,立川,12,7,8,鈴木　玄人,3.26,Ｓ１
2026-01-04,28,立川,12,8,5,吉田　拓矢,3.33,ＳＳ
2026-01-04,28,立川,12,9,9,嘉永　泰斗,3.84,ＳＳ
2026-01-04,36,小田原,1,1,2,新井　剛央,1.58,Ａ２
2026-01-04,36,小田原,1,2,5,大越　啓介,1.67,Ａ２
2026-01-04,36,小田原,1,3,3,武田　憲祐,1.69,Ａ１
2026-01-04,36,小田原,1,4,1,須藤　雄太,1.93,Ａ２
2026-01-04,36,小田原,1,5,4,若林　耕司,2.31,Ａ２
2026-01-04,36,小田原,2,1,5,松田　優一,1.47,Ａ２
2026-01-04,36,小田原,2,2,2,佐々木健司,1.58,Ａ２
2026-01-04,36,小田原,2,3,4,柏木　伸介,1.67,Ａ１
2026-01-04,36,小田原,2,4,3,黒滝　大翔,1.77,Ａ２
2026-01-04,36,小田原,2,5,6,小島　雅章,2.12,Ａ２
2026-01-04,36,小田原,2,6,1,峠　　祐介,2.57,Ａ２
2026-01-04,36,小田原,3,1,2,田原　宥明,1.44,Ａ１
2026-01-04,36,小田原,3,2,3,寺林　正秋,1.60,Ａ１
2026-01-04,36,小田原,3,3,1,加賀美智史,1.67,Ａ２
2026-01-04,36,小田原,3,4,6,會田　正一,1.97,Ａ２
2026-01-04,36,小田原,3,5,7,坂本　昌宏,2.25,Ａ２
2026-01-04,36,小田原,3,6,4,佐藤　　謙,2.29,Ａ２
2026-01-04,36,小田原,3,7,5,宇賀神浩幸,2.84,Ａ２
2026-01-04,36,小田原,4,1,2,寺沼　伊織,1.24,Ａ１
2026-01-04,36,小田原,4,2,1,大関　祐也,1.49,Ａ２
2026-01-04,36,小田原,4,3,4,小林　申太,1.58,Ａ１
2026-01-04,36,小田原,4,4,7,佐藤　和典,1.63,Ａ２
2026-01-04,36,小田原,4,5,5,栗林　　巧,1.79,Ａ１
2026-01-04,36,小田原,4,6,3,阿部　英光,1.99,Ａ２
2026-01-04,36,小田原,4,7,6,阿部　宏之,2.81,Ａ２
2026-01-04,36,小田原,5,1,1,八嶋　稔真,1.49,Ａ２
2026-01-04,36,小田原,5,2,4,松坂　侑亮,1.60,Ａ１
2026-01-04,36,小田原,5,3,7,和田　禎嗣,1.71,Ａ１
2026-01-04,36,小田原,5,4,3,矢島　一弥,1.95,Ａ１
2026-01-04,36,小田原,5,5,2,磯島　康祐,2.09,Ａ１
2026-01-04,36,小田原,5,6,5,渡辺　正光,2.21,Ａ１
2026-01-04,36,小田原,5,7,6,柴田　竜史,2.40,Ａ２
2026-01-04,36,小田原,6,1,1,山崎　　司,1.46,Ａ１
2026-01-04,36,小田原,6,2,2,松本　京太,1.50,Ａ１
2026-01-04,36,小田原,6,3,5,阿部架惟都,1.55,Ａ１
2026-01-04,36,小田原,6,4,4,山田　幸司,1.60,Ａ１
2026-01-04,36,小田原,6,5,7,福田　拓也,1.68,Ａ１
2026-01-04,36,小田原,6,6,3,西村　行貴,1.75,Ａ１
2026-01-04,36,小田原,6,7,6,巴　　直也,2.28,Ａ１
2026-01-04,36,小田原,7,1,3,坂本　拓也,1.46,Ａ１
2026-01-04,36,小田原,7,2,4,荒川　　仁,1.69,Ａ１
2026-01-04,36,小田原,7,3,1,高橋　広大,1.74,Ａ１
2026-01-04,36,小田原,7,4,5,滝本　幸正,1.77,Ａ１
2026-01-04,36,小田原,7,5,2,植草　亮介,1.79,Ａ１
2026-01-04,36,小田原,7,6,7,根藤　浩二,1.83,Ａ２
2026-01-04,36,小田原,7,7,6,梅原　大治,3.53,Ａ２
2026-01-04,43,岐阜,1,1,1,台　　和紀,-0.45,Ａ２
2026-01-04,43,岐阜,1,2,2,松山　桂輔,-0.39,Ａ１
2026-01-04,43,岐阜,1,3,5,長谷川裕一,-0.34,Ａ２
2026-01-04,43,岐阜,1,4,4,川田　　忍,-0.28,Ａ２
2026-01-04,43,岐阜,1,5,3,西　　　徹,-0.23,Ａ２
2026-01-04,43,岐阜,1,6,6,土屋　　宏,0.06,Ａ２
2026-01-04,43,岐阜,2,1,5,富安　保充,-0.47,Ａ２
2026-01-04,43,岐阜,2,2,2,一ノ瀬貴将,-0.44,Ａ１
2026-01-04,43,岐阜,2,3,1,深瀬　泰我,-0.43,Ａ１
2026-01-04,43,岐阜,2,4,3,伊藤　歩登,-0.36,Ａ１
2026-01-04,43,岐阜,2,5,4,金田健一郎,-0.02,Ａ２
2026-01-04,43,岐阜,2,6,6,原岡泰志郎,0.16,Ａ２
2026-01-04,43,岐阜,3,1,3,西巻　秀太,-0.44,Ａ２
2026-01-04,43,岐阜,3,2,1,安藤　直希,-0.42,Ａ１
2026-01-04,43,岐阜,3,3,2,山田　隼司,-0.38,Ａ２
2026-01-04,43,岐阜,3,4,7,森川　　剛,-0.29,Ａ２
2026-01-04,43,岐阜,3,5,5,飯島　　淳,-0.00,Ａ２
2026-01-04,43,岐阜,3,6,6,佐野　恭太,0.01,Ａ２
2026-01-04,43,岐阜,3,7,4,松尾　　淳,0.02,Ａ２
2026-01-04,43,岐阜,4,1,1,中島　竜誠,-0.50,Ａ２
2026-01-04,43,岐阜,4,2,3,坂本将太郎,-0.41,Ａ１
2026-01-04,43,岐阜,4,3,4,瀧野　勝太,-0.36,Ａ２
2026-01-04,43,岐阜,4,4,5,三住　博昭,-0.35,Ａ１
2026-01-04,43,岐阜,4,5,2,川崎　健次,-0.34,Ａ１
2026-01-04,43,岐阜,4,6,7,鳥海　　創,-0.29,Ａ２
2026-01-04,43,岐阜,4,7,6,佐藤　　明,-0.04,Ａ２
2026-01-04,43,岐阜,5,1,5,田口　裕一,-0.46,Ａ１
2026-01-04,43,岐阜,5,2,1,岡部　陸斗,-0.42,Ａ２
2026-01-04,43,岐阜,5,3,4,吉竹　尚城,-0.42,Ａ１
2026-01-04,43,岐阜,5,4,2,春日　勇人,-0.38,Ａ１
2026-01-04,43,岐阜,5,5,3,平石　浩之,-0.31,Ａ１
2026-01-04,43,岐阜,5,6,7,三ッ井　武,-0.23,Ａ１
2026-01-04,43,岐阜,5,7,6,宮内　善光,0.12,Ａ１
2026-01-04,43,岐阜,6,1,1,山中　秀将,-0.48,Ａ１
2026-01-04,43,岐阜,6,2,4,栗田　雄矢,-0.42,Ａ２
2026-01-04,43,岐阜,6,3,2,井上　雄三,-0.41,Ａ２
2026-01-04,43,岐阜,6,4,5,高橋　隆太,-0.36,Ａ２
2026-01-04,43,岐阜,6,5,3,松崎　貴久,-0.26,Ａ１
2026-01-04,43,岐阜,6,6,7,坂田　　学,-0.24,Ａ２
2026-01-04,43,岐阜,6,7,6,中山　拓人,0.04,Ａ１
2026-01-04,43,岐阜,7,1,4,水森　湧太,-0.56,Ａ１
2026-01-04,43,岐阜,7,2,1,富永　益生,-0.43,Ａ１
2026-01-04,43,岐阜,7,3,3,土屋　　仁,-0.38,Ａ２
2026-01-04,43,岐阜,7,4,5,大谷　靖茂,-0.31,Ａ２
2026-01-04,43,岐阜,7,5,7,北野　良栄,-0.23,Ａ１
2026-01-04,43,岐阜,7,6,6,泉谷　元樹,0.01,Ａ１
2026-01-04,43,岐阜,7,7,2,大木　雅也,0.17,Ａ１
2026-01-04,45,豊橋,1,1,2,小松　剛之,1.52,Ａ１
2026-01-04,45,豊橋,1,2,1,白井　一機,1.71,Ａ２
2026-01-04,45,豊橋,1,3,4,乾　　庄平,1.72,Ａ２
2026-01-04,45,豊橋,1,4,7,渡邉　直弥,1.73,Ａ２
2026-01-04,45,豊橋,1,5,3,伊藤　拓人,2.05,Ａ２
2026-01-04,45,豊橋,1,6,6,中込　健太,3.37,Ａ２
2026-01-04,45,豊橋,1,7,5,亀井　雅斗,5.02,Ａ２
2026-01-04,45,豊橋,2,1,4,山本恵太郎,1.62,Ａ２
2026-01-04,45,豊橋,2,2,7,荒木　伸哉,1.67,Ａ１
2026-01-04,45,豊橋,2,3,3,藤田　竜矢,1.72,Ａ１
2026-01-04,45,豊橋,2,4,6,村上　貴彦,2.19,Ａ２
2026-01-04,45,豊橋,2,5,1,安藤　宜明,2.30,Ａ２
2026-01-04,45,豊橋,2,6,2,石貞　有基,2.45,Ａ２
2026-01-04,45,豊橋,2,7,5,関　　智晴,2.77,Ａ２
2026-01-04,45,豊橋,3,1,3,田村　風起,1.38,Ａ１
2026-01-04,45,豊橋,3,2,1,藤田　大輔,1.48,Ａ１
2026-01-04,45,豊橋,3,3,5,吉田　優斗,1.52,Ａ２
2026-01-04,45,豊橋,3,4,7,吉田　篤史,1.69,Ａ２
2026-01-04,45,豊橋,3,5,2,山田　雅之,1.71,Ａ１
2026-01-04,45,豊橋,3,6,4,遠藤　勝弥,2.48,Ａ１
2026-01-04,45,豊橋,3,7,6,矢内　良和,2.57,Ａ２
2026-01-04,45,豊橋,4,1,1,島野　浩司,1.51,Ａ１
2026-01-04,45,豊橋,4,2,2,志水　祐彦,1.53,Ａ１
2026-01-04,45,豊橋,4,3,3,須藤　直道,1.59,Ａ１
2026-01-04,45,豊橋,4,4,7,中井　勇介,1.59,Ａ１
2026-01-04,45,豊橋,4,5,5,戸塚　涼介,1.64,Ａ２
2026-01-04,45,豊橋,4,6,6,水谷　亮太,1.97,Ａ２
2026-01-04,45,豊橋,4,7,4,渡会　啓介,2.07,Ａ２
2026-01-04,45,豊橋,5,1,1,加藤　　恵,1.19,Ｌ１
2026-01-04,45,豊橋,5,2,4,橋本　のこ,1.20,Ｌ１
2026-01-04,45,豊橋,5,3,2,小坂　知子,1.30,Ｌ１
2026-01-04,45,豊橋,5,4,3,松本ちひろ,1.77,Ｌ１
2026-01-04,45,豊橋,5,5,5,西田　美菜,2.06,Ｌ１
2026-01-04,45,豊橋,5,6,7,荒川ひかり,2.08,Ｌ１
2026-01-04,45,豊橋,5,7,6,田中　千尋,2.35,Ｌ１
2026-01-04,45,豊橋,6,1,7,黒沢　征治,1.79,Ｓ１
2026-01-04,45,豊橋,6,2,1,中村弘之輔,2.04,Ｓ２
