date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-13,35,平塚,2,1,3,藤縄　洋介,2.27,Ａ３
2025-06-13,35,平塚,2,2,1,久保　将史,2.49,Ａ３
2025-06-13,35,平塚,2,3,2,前島　恭平,2.60,Ａ３
2025-06-13,35,平塚,2,4,5,渡邊　秀明,3.43,Ａ３
2025-06-13,35,平塚,2,5,4,沼川　夢久,3.58,Ａ３
2025-06-13,35,平塚,2,6,7,植田　　誠,4.13,Ａ３
2025-06-13,35,平塚,2,7,6,林　　邦彦,4.45,Ａ３
2025-06-13,35,平塚,3,1,5,楠野　史尭,1.82,Ａ３
2025-06-13,35,平塚,3,2,4,南　　　蓮,1.86,Ａ３
2025-06-13,35,平塚,3,3,2,阿部　　俊,2.11,Ａ３
2025-06-13,35,平塚,3,4,7,藤田　　真,2.56,Ａ３
2025-06-13,35,平塚,3,5,1,中村　　淳,2.92,Ａ３
2025-06-13,35,平塚,3,6,6,山田慎一郎,2.97,Ａ３
2025-06-13,35,平塚,3,7,3,花村　直人,4.38,Ａ３
2025-06-13,35,平塚,4,1,3,奈良　　基,1.13,Ａ３
2025-06-13,35,平塚,4,2,5,水谷　亮太,1.65,Ａ３
2025-06-13,35,平塚,4,3,4,今井　　希,1.68,Ａ３
2025-06-13,35,平塚,4,4,7,小田桐義継,2.93,Ａ３
2025-06-13,35,平塚,4,5,2,手島　志誠,3.04,Ａ３
2025-06-13,35,平塚,4,6,1,古田　義明,3.59,Ａ３
2025-06-13,35,平塚,4,7,6,高森　圭介,4.50,Ａ３
2025-06-13,35,平塚,5,1,2,戸邉香奈実,1.61,Ｌ１
2025-06-13,35,平塚,5,2,6,加藤　　舞,2.00,Ｌ１
2025-06-13,35,平塚,5,3,4,五味田奈穂,2.27,Ｌ１
2025-06-13,35,平塚,5,4,5,川嶋　百香,2.59,Ｌ１
2025-06-13,35,平塚,5,5,1,藤原　春陽,3.25,Ｌ１
2025-06-13,35,平塚,5,6,3,奈良岡彩子,3.39,Ｌ１
2025-06-13,35,平塚,5,7,7,日野　友葵,3.47,Ｌ１
2025-06-13,35,平塚,6,1,1,細田　愛未,1.83,Ｌ１
2025-06-13,35,平塚,6,2,6,板根　茜弥,2.39,Ｌ１
2025-06-13,35,平塚,6,3,4,加藤　　恵,3.45,Ｌ１
2025-06-13,35,平塚,6,4,2,布居　　光,3.57,Ｌ１
2025-06-13,35,平塚,6,5,7,南　　円佳,3.77,Ｌ１
2025-06-13,35,平塚,6,6,5,吉村美有紀,4.24,Ｌ１
2025-06-13,35,平塚,6,7,3,渡辺ゆかり,4.44,Ｌ１
2025-06-13,35,平塚,7,1,4,大高　彰馬,2.20,Ａ２
2025-06-13,35,平塚,7,2,6,渡邊　颯太,2.68,Ａ２
2025-06-13,35,平塚,7,3,1,山出　裕幸,2.77,Ａ１
2025-06-13,35,平塚,7,4,7,山崎　　晃,3.01,Ａ２
2025-06-13,35,平塚,7,5,3,外崎　一成,3.14,Ａ１
2025-06-13,35,平塚,7,6,2,須藤　　誠,3.39,Ａ１
2025-06-13,35,平塚,7,7,5,金田健一郎,4.04,Ａ２
2025-06-13,35,平塚,8,1,7,中釜　健次,1.72,Ａ２
2025-06-13,35,平塚,8,2,3,望月　嘉人,2.70,Ａ２
2025-06-13,35,平塚,8,3,1,鈴木　広人,4.04,Ａ２
2025-06-13,35,平塚,8,4,2,渡会　啓介,4.16,Ａ２
2025-06-13,35,平塚,8,5,4,水書　義弘,4.27,Ａ１
2025-06-13,35,平塚,8,6,5,永井　清史,4.60,Ａ２
2025-06-13,35,平塚,8,7,6,高瀬　　卓,5.61,Ａ２
2025-06-13,35,平塚,9,1,1,伊藤慶太郎,1.86,Ａ１
2025-06-13,35,平塚,9,2,3,山本　隼人,2.45,Ａ２
2025-06-13,35,平塚,9,3,5,長井　優斗,3.18,Ａ１
2025-06-13,35,平塚,9,4,7,水野　悟志,3.57,Ａ２
2025-06-13,35,平塚,9,5,2,飯田　憲司,3.70,Ａ１
2025-06-13,35,平塚,9,6,4,伊原　弘幸,4.26,Ａ１
2025-06-13,35,平塚,9,7,6,樋口　絢土,6.24,Ａ２
2025-06-13,35,平塚,10,1,5,佐々木亮太,1.75,Ａ２
2025-06-13,35,平塚,10,2,2,神山　　尚,2.07,Ａ１
2025-06-13,35,平塚,10,3,1,吉村　和之,3.16,Ａ１
2025-06-13,35,平塚,10,4,7,伊藤　成紀,3.37,Ａ１
2025-06-13,35,平塚,10,5,3,岩崎　将士,4.10,Ａ１
2025-06-13,35,平塚,10,6,4,高橋　秀吉,4.29,Ａ１
2025-06-13,35,平塚,10,7,6,福田　拓也,4.62,Ａ２
2025-06-13,35,平塚,11,1,2,戸邉　捺希,2.31,Ａ２
2025-06-13,35,平塚,11,2,1,山田　幸司,3.09,Ａ１
2025-06-13,35,平塚,11,3,7,和田　禎嗣,3.24,Ａ１
2025-06-13,35,平塚,11,4,4,仁藤　　秀,3.27,Ａ１
2025-06-13,35,平塚,11,5,5,伊藤　勝太,3.54,Ａ１
2025-06-13,35,平塚,11,6,3,大谷　靖茂,3.83,Ａ１
2025-06-13,35,平塚,11,7,6,松澤　敬輔,4.24,Ａ２
2025-06-13,37,伊東,1,1,4,國井　裕樹,1.94,Ａ３
2025-06-13,37,伊東,1,2,5,渡辺　　馨,2.23,Ａ３
2025-06-13,37,伊東,1,3,2,片折　勇輝,2.30,Ａ３
2025-06-13,37,伊東,1,4,1,小林　　健,2.85,Ａ３
2025-06-13,37,伊東,1,5,6,山崎　明寛,3.17,Ａ３
2025-06-13,37,伊東,1,6,7,木村　健司,3.75,Ａ３
2025-06-13,37,伊東,1,7,3,岡田　雅也,4.00,Ａ３
2025-06-13,37,伊東,2,1,2,西村　　剛,1.53,Ａ３
2025-06-13,37,伊東,2,2,4,吉田　勇気,1.93,Ａ３
2025-06-13,37,伊東,2,3,3,原　　　司,2.63,Ａ３
2025-06-13,37,伊東,2,4,1,渡邊　恭典,2.73,Ａ３
2025-06-13,37,伊東,2,5,5,乙川　高徳,3.58,Ａ３
2025-06-13,37,伊東,2,6,7,郷坪　和博,3.92,Ａ３
2025-06-13,37,伊東,2,7,6,平川慎太郎,3.98,Ａ３
2025-06-13,37,伊東,3,1,1,桜井　大地,1.96,Ａ３
2025-06-13,37,伊東,3,2,7,菱沼　元樹,2.02,Ａ３
2025-06-13,37,伊東,3,3,4,龍門慎太郎,2.52,Ａ３
2025-06-13,37,伊東,3,4,5,田中　智也,3.06,Ａ３
2025-06-13,37,伊東,3,5,6,吉田　英二,3.12,Ａ３
2025-06-13,37,伊東,3,6,3,山本　宏明,3.65,Ａ３
2025-06-13,37,伊東,3,7,2,町田　勝志,3.99,Ａ３
2025-06-13,37,伊東,4,1,1,平根　優大,1.19,Ａ３
2025-06-13,37,伊東,4,2,2,亀井　宏佳,3.08,Ａ３
2025-06-13,37,伊東,4,3,6,武智　尚之,3.18,Ａ３
2025-06-13,37,伊東,4,4,7,中村　秀幸,4.11,Ａ３
2025-06-13,37,伊東,4,5,5,木下　　章,4.19,Ａ３
2025-06-13,37,伊東,4,6,4,宮原　貴之,4.24,Ａ３
2025-06-13,37,伊東,4,7,3,白木　正彦,4.26,Ａ３
2025-06-13,37,伊東,5,1,5,中野　真吾,2.19,Ａ２
2025-06-13,37,伊東,5,2,2,照井　力斗,2.36,Ａ１
2025-06-13,37,伊東,5,3,1,渋谷　　錬,2.38,Ａ２
2025-06-13,37,伊東,5,4,4,田村　浩章,3.79,Ａ２
2025-06-13,37,伊東,5,5,3,浦川　尊明,4.27,Ａ１
2025-06-13,37,伊東,5,6,7,亀井　雅斗,4.43,Ａ２
2025-06-13,37,伊東,5,7,6,鳥生　知八,5.71,Ａ２
2025-06-13,37,伊東,6,1,2,添田　龍児,2.01,Ａ２
2025-06-13,37,伊東,6,2,1,田村　真広,3.05,Ａ１
2025-06-13,37,伊東,6,3,7,増成　富夫,3.44,Ａ２
2025-06-13,37,伊東,6,4,3,高橋　隆太,3.52,Ａ１
2025-06-13,37,伊東,6,5,4,矢口啓一郎,3.58,Ａ２
2025-06-13,37,伊東,6,6,6,田口　　守,4.14,Ａ２
2025-06-13,37,伊東,6,7,5,河合　康晴,4.37,Ａ２
2025-06-13,37,伊東,7,1,3,福田　　要,2.06,Ａ１
2025-06-13,37,伊東,7,2,2,奥原　　亨,2.15,Ａ２
2025-06-13,37,伊東,7,3,4,大関　祐也,2.23,Ａ２
2025-06-13,37,伊東,7,4,1,坂本　晃輝,3.14,Ａ１
2025-06-13,37,伊東,7,5,6,榊枝　輝文,3.99,Ａ２
2025-06-13,37,伊東,7,6,5,石川　恭規,4.85,Ａ２
2025-06-13,37,伊東,7,7,7,高木　隆弘,5.03,Ａ２
2025-06-13,37,伊東,8,1,5,門脇　　翼,2.19,Ａ２
2025-06-13,37,伊東,8,2,1,松下　綾馬,2.28,Ａ１
2025-06-13,37,伊東,8,3,6,松田　昂己,3.15,Ａ２
2025-06-13,37,伊東,8,4,2,佐山　俊樹,3.23,Ａ１
2025-06-13,37,伊東,8,5,3,鈴木　　誠,3.46,Ａ１
2025-06-13,37,伊東,8,6,4,岡田　啓渡,4.11,Ａ１
2025-06-13,37,伊東,8,7,7,松永　真太,4.31,Ａ２
2025-06-13,37,伊東,9,1,1,近藤　夏樹,2.88,Ａ１
2025-06-13,37,伊東,9,2,7,日野　博幸,3.08,Ａ１
2025-06-13,37,伊東,9,3,5,高橋　雅之,3.25,Ａ１
2025-06-13,37,伊東,9,4,2,鈴木謙太郎,3.47,Ａ１
2025-06-13,37,伊東,9,5,3,上吹越直樹,3.50,Ａ１
2025-06-13,37,伊東,9,6,4,開坂　秀明,4.38,Ａ１
2025-06-13,37,伊東,9,7,6,太刀川一成,4.71,Ａ１
2025-06-13,46,富山,1,1,3,貴志　修己,2.41,Ｓ２
2025-06-13,46,富山,1,2,1,中川　聖大,2.77,Ｓ２
2025-06-13,46,富山,1,3,9,吉田　智哉,3.32,Ｓ２
2025-06-13,46,富山,1,4,2,二藤　元太,3.55,Ｓ２
2025-06-13,46,富山,1,5,7,山内　卓也,3.69,Ｓ２
2025-06-13,46,富山,1,6,5,寺崎　祐樹,3.76,Ｓ２
2025-06-13,46,富山,1,7,4,長谷部　翔,5.24,Ｓ２
2025-06-13,46,富山,1,8,8,塚本　瑠羽,5.77,Ｓ２
2025-06-13,46,富山,1,9,6,栗田　貴徳,6.00,Ｓ２
2025-06-13,46,富山,2,1,9,日高　裕太,3.00,Ｓ２
2025-06-13,46,富山,2,2,5,坂本　貴史,3.03,Ｓ１
2025-06-13,46,富山,2,3,1,蒋野　翔太,3.13,Ｓ２
2025-06-13,46,富山,2,4,7,山口　泰生,3.24,Ｓ１
2025-06-13,46,富山,2,5,2,竹内　雄作,3.72,Ｓ２
2025-06-13,46,富山,2,6,3,原田　泰志,4.35,Ｓ２
2025-06-13,46,富山,2,7,4,白上　　翔,4.35,Ｓ２
2025-06-13,46,富山,2,8,8,大瀬戸潤一,5.26,Ｓ２
2025-06-13,46,富山,2,9,6,安藤　直希,5.45,Ｓ２
2025-06-13,46,富山,3,1,3,荒木　貴大,2.08,Ｓ２
2025-06-13,46,富山,3,2,2,原口　昌平,2.61,Ｓ２
2025-06-13,46,富山,3,3,1,伊藤　裕貴,2.99,Ｓ１
2025-06-13,46,富山,3,4,5,南　　　潤,3.19,Ｓ１
2025-06-13,46,富山,3,5,7,丸山　直樹,3.56,Ｓ２
2025-06-13,46,富山,3,6,9,佐藤　雅春,3.77,Ｓ２
2025-06-13,46,富山,3,7,4,磯島　康祐,3.88,Ｓ２
2025-06-13,46,富山,3,8,6,田中　洋輔,5.42,Ｓ２
2025-06-13,46,富山,3,9,8,吉川　起也,5.56,Ｓ２
2025-06-13,46,富山,4,1,2,齋藤　雄行,2.38,Ｓ２
2025-06-13,46,富山,4,2,5,朝倉　智仁,2.55,Ｓ２
2025-06-13,46,富山,4,3,7,青柳　靖起,3.46,Ｓ２
2025-06-13,46,富山,4,4,9,新村　　穣,3.47,Ｓ１
2025-06-13,46,富山,4,5,3,中田　健太,3.88,Ｓ１
2025-06-13,46,富山,4,6,1,坂上　樹大,4.33,Ｓ２
2025-06-13,46,富山,4,7,4,重倉　高史,4.43,Ｓ２
2025-06-13,46,富山,4,8,8,水森　湧太,4.83,Ｓ２
2025-06-13,46,富山,4,9,6,矢口　大樹,5.60,Ｓ２
2025-06-13,46,富山,5,1,1,片桐　善也,2.29,Ｓ２
2025-06-13,46,富山,5,2,2,松本　憲斗,2.53,Ｓ２
2025-06-13,46,富山,5,3,7,太田　龍希,2.95,Ｓ２
2025-06-13,46,富山,5,4,9,櫻井祐太郎,3.44,Ｓ２
2025-06-13,46,富山,5,5,3,保科　千春,3.50,Ｓ２
2025-06-13,46,富山,5,6,5,大屋　健司,3.73,Ｓ２
2025-06-13,46,富山,5,7,8,奥村　諭志,5.71,Ｓ２
2025-06-13,46,富山,5,8,4,大塚　英伸,5.76,Ｓ２
2025-06-13,46,富山,5,9,6,中村　健志,5.97,Ｓ２
2025-06-13,46,富山,6,1,1,大川　　剛,1.98,Ｓ１
2025-06-13,46,富山,6,2,7,佐藤　一伸,3.02,Ｓ１
2025-06-13,46,富山,6,3,2,坂口　晃輔,3.64,Ｓ２
2025-06-13,46,富山,6,4,5,筒井　敦史,3.79,Ｓ２
2025-06-13,46,富山,6,5,3,久米　康平,3.85,Ｓ２
2025-06-13,46,富山,6,6,4,幸田　望夢,4.19,Ｓ２
2025-06-13,46,富山,6,7,9,柿澤　大貴,4.25,Ｓ２
2025-06-13,46,富山,6,8,8,近谷　　涼,5.12,Ｓ２
2025-06-13,46,富山,6,9,6,川口　満宏,5.20,Ｓ２
2025-06-13,46,富山,7,1,1,岡本　　総,1.98,Ｓ１
2025-06-13,46,富山,7,2,3,藤田　周磨,2.26,Ｓ２
2025-06-13,46,富山,7,3,5,村田　祐樹,3.51,Ｓ２
2025-06-13,46,富山,7,4,2,福島　武士,3.61,Ｓ２
2025-06-13,46,富山,7,5,7,杉本　正隆,3.64,Ｓ２
2025-06-13,46,富山,7,6,4,山根　慶太,3.83,Ｓ２
2025-06-13,46,富山,7,7,9,藤田　勝也,4.42,Ｓ２
2025-06-13,46,富山,7,8,6,藤田　大輔,5.36,Ｓ２
2025-06-13,46,富山,7,9,8,副島　和人,5.84,Ｓ２
2025-06-13,46,富山,8,1,1,松本秀之介,1.82,Ｓ１
2025-06-13,46,富山,8,2,7,嵯峨昇喜郎,2.55,Ｓ２
2025-06-13,46,富山,8,3,5,山口　敦也,3.13,Ｓ１
2025-06-13,46,富山,8,4,2,稲垣　裕之,3.15,Ｓ１
2025-06-13,46,富山,8,5,3,内藤　秀久,3.22,Ｓ１
2025-06-13,46,富山,8,6,9,清水　剛志,3.77,Ｓ２
2025-06-13,46,富山,8,7,6,鈴木　輝大,4.90,Ｓ２
2025-06-13,46,富山,8,8,4,佐藤　　壮,5.21,Ｓ２
2025-06-13,46,富山,8,9,8,藤原　憲征,5.84,Ｓ２
2025-06-13,46,富山,9,1,1,岩谷　拓磨,1.90,Ｓ１
2025-06-13,46,富山,9,2,7,安彦　統賀,2.69,Ｓ２
2025-06-13,46,富山,9,3,3,谷　　和也,2.80,Ｓ２
2025-06-13,46,富山,9,4,9,高久保雄介,3.26,Ｓ１
2025-06-13,46,富山,9,5,5,梶原　海斗,3.35,Ｓ２
2025-06-13,46,富山,9,6,2,武田　豊樹,3.35,Ｓ１
2025-06-13,46,富山,9,7,6,岩本　和也,5.51,Ｓ２
2025-06-13,46,富山,9,8,4,伊東　翔貴,5.67,Ｓ２
2025-06-13,46,富山,9,9,8,谷津田将吾,5.94,Ｓ２
2025-06-13,46,富山,10,1,1,橋本　壮史,2.05,Ｓ１
2025-06-13,46,富山,10,2,3,川口　聖二,2.36,Ｓ１
2025-06-13,46,富山,10,3,2,原井　博斗,2.61,Ｓ２
2025-06-13,46,富山,10,4,5,朝倉　佳弘,3.20,Ｓ１
2025-06-13,46,富山,10,5,7,野田　源一,3.33,Ｓ１
2025-06-13,46,富山,10,6,9,中田　雄喜,3.93,Ｓ２
2025-06-13,46,富山,10,7,4,坂本　周作,5.05,Ｓ２
2025-06-13,46,富山,10,8,8,棚瀬　義大,5.19,Ｓ２
2025-06-13,46,富山,10,9,6,西岡　正一,5.76,Ｓ２
2025-06-13,46,富山,11,1,1,岸田　　剛,1.93,Ｓ２
2025-06-13,46,富山,11,2,3,町田　太我,2.33,Ｓ１
2025-06-13,46,富山,11,3,2,嶋津　拓弥,2.66,Ｓ１
2025-06-13,46,富山,11,4,5,堀内　俊介,2.87,Ｓ１
2025-06-13,46,富山,11,5,9,岡崎　智哉,3.22,Ｓ１
2025-06-13,46,富山,11,6,7,三宅　達也,3.53,Ｓ１
2025-06-13,46,富山,11,7,4,八日市屋浩,5.47,Ｓ２
2025-06-13,46,富山,11,8,6,飯嶋　則之,5.48,Ｓ２
2025-06-13,46,富山,11,9,8,網谷　竜次,5.60,Ｓ２
2025-06-13,46,富山,12,1,5,久田　裕也,2.93,Ｓ１
2025-06-13,46,富山,12,2,1,柏野　智典,2.98,Ｓ１
2025-06-13,46,富山,12,3,2,徳永　哲人,3.09,Ｓ１
2025-06-13,46,富山,12,4,7,須永　優太,3.60,Ｓ２
2025-06-13,46,富山,12,5,3,飯野　祐太,3.60,Ｓ１
2025-06-13,46,富山,12,6,9,田中　勇二,4.19,Ｓ２
2025-06-13,46,富山,12,7,6,津村洸次郎,5.05,Ｓ２
2025-06-13,46,富山,12,8,4,宿口　潤平,5.21,Ｓ２
2025-06-13,46,富山,12,9,8,田村　　大,5.48,Ｓ２
2025-06-13,48,四日市,1,1,1,渡部　　遥,1.32,Ｌ１
2025-06-13,48,四日市,1,2,2,保立　沙織,1.64,Ｌ１
2025-06-13,48,四日市,1,3,7,鈴木　彩夏,2.18,Ｌ１
2025-06-13,48,四日市,1,4,3,元砂七夕美,2.24,Ｌ１
2025-06-13,48,四日市,1,5,4,東　　美月,2.27,Ｌ１
2025-06-13,48,四日市,1,6,6,平子　結菜,2.40,Ｌ１
2025-06-13,48,四日市,1,7,5,新井　美菜,4.96,Ｌ１
2025-06-13,48,四日市,2,1,1,村田　奈穂,1.47,Ｌ１
2025-06-13,48,四日市,2,2,3,伊藤　優里,1.79,Ｌ１
2025-06-13,48,四日市,2,3,4,増茂るるこ,2.02,Ｌ１
2025-06-13,48,四日市,2,4,7,河内　桜雪,2.05,Ｌ１
2025-06-13,48,四日市,2,5,2,中川　諒子,3.20,Ｌ１
2025-06-13,48,四日市,2,6,6,杉沢毛伊子,3.25,Ｌ１
2025-06-13,48,四日市,2,7,5,小林　　諒,4.19,Ｌ１
2025-06-13,48,四日市,3,1,7,畠山ひすい,1.25,Ｌ１
2025-06-13,48,四日市,3,2,2,高木　佑真,1.56,Ｌ１
2025-06-13,48,四日市,3,3,5,國村美留莉,2.08,Ｌ１
2025-06-13,48,四日市,3,4,4,山本さくら,2.53,Ｌ１
2025-06-13,48,四日市,3,5,3,篠崎　新純,2.95,Ｌ１
2025-06-13,48,四日市,3,6,6,中野　　咲,3.30,Ｌ１
2025-06-13,48,四日市,3,7,1,森内　愛香,3.65,Ｌ１
2025-06-13,48,四日市,4,1,3,後藤　　悠,2.12,Ｓ２
2025-06-13,48,四日市,4,2,2,桑名　僚也,3.19,Ｓ２
2025-06-13,48,四日市,4,3,9,伊藤　　信,3.23,Ｓ１
2025-06-13,48,四日市,4,4,5,笠松　将太,3.24,Ｓ２
2025-06-13,48,四日市,4,5,1,竹内　　翼,3.33,Ｓ２
2025-06-13,48,四日市,4,6,7,山下　一輝,3.51,Ｓ２
2025-06-13,48,四日市,4,7,8,伊藤　　奎,4.49,Ｓ２
2025-06-13,48,四日市,4,8,4,伊原　克彦,5.22,Ｓ２
2025-06-13,48,四日市,4,9,6,三浦　雄大,5.76,Ｓ２
2025-06-13,48,四日市,5,1,3,齋木　翔多,2.17,Ｓ２
2025-06-13,48,四日市,5,2,2,谷口　明正,2.44,Ｓ２
2025-06-13,48,四日市,5,3,7,才迫　　開,2.96,Ｓ２
2025-06-13,48,四日市,5,4,1,天田　裕輝,3.59,Ｓ２
2025-06-13,48,四日市,5,5,5,増原　正人,4.41,Ｓ２
2025-06-13,48,四日市,5,6,4,金子　哲大,4.48,Ｓ２
2025-06-13,48,四日市,5,7,9,飯田　辰哉,4.53,Ｓ２
2025-06-13,48,四日市,5,8,6,鈴木　庸之,4.57,Ｓ１
2025-06-13,48,四日市,5,9,8,真鍋　顕汰,5.36,Ｓ２
2025-06-13,48,四日市,6,1,3,山本　勝利,2.24,Ｓ２
2025-06-13,48,四日市,6,2,2,柳詰　正宏,2.79,Ｓ１
2025-06-13,48,四日市,6,3,1,溝口　　葵,2.81,Ｓ２
2025-06-13,48,四日市,6,4,9,東矢　昇太,3.72,Ｓ２
2025-06-13,48,四日市,6,5,5,木暮　安由,3.98,Ｓ１
2025-06-13,48,四日市,6,6,7,鷲見　逸喜,4.16,Ｓ２
2025-06-13,48,四日市,6,7,6,松坂　侑亮,4.45,Ｓ２
2025-06-13,48,四日市,6,8,4,春日　勇人,4.71,Ｓ２
2025-06-13,48,四日市,6,9,8,連佛　康浩,5.88,Ｓ２
2025-06-13,48,四日市,7,1,7,中西　　大,2.35,Ｓ１
2025-06-13,48,四日市,7,2,1,小川　丈太,2.72,Ｓ２
2025-06-13,48,四日市,7,3,3,元砂　勇雪,2.86,Ｓ２
2025-06-13,48,四日市,7,4,9,片岡　迪之,3.06,Ｓ１
2025-06-13,48,四日市,7,5,4,久保田泰弘,3.59,Ｓ１
2025-06-13,48,四日市,7,6,2,山賀　雅仁,3.67,Ｓ２
2025-06-13,48,四日市,7,7,5,山口　貴弘,3.68,Ｓ２
2025-06-13,48,四日市,7,8,6,森山　智徳,4.57,Ｓ２
2025-06-13,48,四日市,7,9,8,村上　直久,5.19,Ｓ２
2025-06-13,48,四日市,8,1,2,土生　敦弘,2.29,Ｓ２
2025-06-13,48,四日市,8,2,3,鈴木　　薫,2.43,Ｓ２
2025-06-13,48,四日市,8,3,1,渡部　哲男,2.79,Ｓ１
2025-06-13,48,四日市,8,4,9,古賀　勝大,2.94,Ｓ２
2025-06-13,48,四日市,8,5,7,上野　雅彦,3.16,Ｓ２
2025-06-13,48,四日市,8,6,5,河村　雅章,3.26,Ｓ１
2025-06-13,48,四日市,8,7,4,佐藤　龍二,4.12,Ｓ１
2025-06-13,48,四日市,8,8,6,原　　大智,4.85,Ｓ２
2025-06-13,48,四日市,8,9,8,今野　有樹,5.32,Ｓ２
