date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-31,34,川崎,1,1,1,枝村　弘樹,1.41,Ａ１
2025-07-31,34,川崎,1,2,2,八尋　英輔,1.51,Ａ１
2025-07-31,34,川崎,1,3,4,榎本　光男,1.74,Ａ２
2025-07-31,34,川崎,1,4,3,吉岡　篤志,1.94,Ａ２
2025-07-31,34,川崎,1,5,5,伊藤　拓人,1.97,Ａ２
2025-07-31,34,川崎,1,6,7,渡邊　政幸,2.67,Ａ２
2025-07-31,34,川崎,1,7,6,矢内　良和,3.31,Ａ２
2025-07-31,34,川崎,2,1,1,坂本　晃輝,1.29,Ａ１
2025-07-31,34,川崎,2,2,4,川野　　深,1.50,Ａ２
2025-07-31,34,川崎,2,3,3,田村　真広,1.56,Ａ１
2025-07-31,34,川崎,2,4,5,市本　隆司,1.72,Ａ２
2025-07-31,34,川崎,2,5,2,吉田　元輝,1.76,Ａ１
2025-07-31,34,川崎,2,6,7,小林　大能,2.16,Ａ２
2025-07-31,34,川崎,2,7,6,関　　智晴,2.43,Ａ２
2025-07-31,34,川崎,3,1,1,吉竹　尚城,1.34,Ａ１
2025-07-31,34,川崎,3,2,5,國武　耕二,1.48,Ａ１
2025-07-31,34,川崎,3,3,2,岩本　　純,1.52,Ａ１
2025-07-31,34,川崎,3,4,3,明田　春喜,1.55,Ａ１
2025-07-31,34,川崎,3,5,4,外崎　一成,2.00,Ａ１
2025-07-31,34,川崎,3,6,6,藤井　　將,2.08,Ａ１
2025-07-31,34,川崎,3,7,7,小林　　健,2.29,Ａ２
2025-07-31,34,川崎,4,1,1,坂本将太郎,1.20,Ａ１
2025-07-31,34,川崎,4,2,5,高山　雄丞,1.29,Ａ２
2025-07-31,34,川崎,4,3,3,金田　涼馬,1.37,Ａ１
2025-07-31,34,川崎,4,4,4,山口　　茂,1.49,Ａ２
2025-07-31,34,川崎,4,5,2,近藤　範昌,1.50,Ａ１
2025-07-31,34,川崎,4,6,6,十文字菊雄,2.15,Ａ２
2025-07-31,34,川崎,4,7,7,細沼　健治,3.30,Ａ２
2025-07-31,34,川崎,5,1,1,會澤　　龍,1.19,Ａ２
2025-07-31,34,川崎,5,2,2,大高　彰馬,1.32,Ａ２
2025-07-31,34,川崎,5,3,3,梅山　英樹,1.57,Ａ１
2025-07-31,34,川崎,5,4,6,貝原　涼太,2.08,Ａ２
2025-07-31,34,川崎,5,5,4,川野　正芳,2.25,Ａ２
2025-07-31,34,川崎,5,6,7,佐藤　和典,2.31,Ａ２
2025-07-31,34,川崎,5,7,5,女屋　文伸,2.53,Ａ１
2025-07-31,34,川崎,6,1,1,栗本　尚宗,1.26,Ａ２
2025-07-31,34,川崎,6,2,3,高橋　隆太,1.43,Ａ２
2025-07-31,34,川崎,6,3,2,松澤　敬輔,1.48,Ａ１
2025-07-31,34,川崎,6,4,5,四元　慎也,1.71,Ａ２
2025-07-31,34,川崎,6,5,7,土屋　　仁,1.86,Ａ２
2025-07-31,34,川崎,6,6,6,中野　真吾,2.00,Ａ２
2025-07-31,34,川崎,6,7,4,萱島　大介,2.40,Ａ１
2025-07-31,34,川崎,7,1,1,塩崎　隼秀,1.34,Ａ１
2025-07-31,34,川崎,7,2,2,滝本　幸正,1.42,Ａ１
2025-07-31,34,川崎,7,3,3,斉藤　　樂,1.43,Ａ１
2025-07-31,34,川崎,7,4,7,稲葉　一真,1.57,Ａ１
2025-07-31,34,川崎,7,5,5,金成　和幸,1.58,Ａ１
2025-07-31,34,川崎,7,6,4,春日　勇人,1.69,Ａ１
2025-07-31,34,川崎,7,7,6,菊池竣太朗,1.92,Ａ１
2025-07-31,38,静岡,1,1,1,奈良　　基,0.99,Ａ３
2025-07-31,38,静岡,1,2,3,関戸　　努,1.24,Ａ３
2025-07-31,38,静岡,1,3,2,村上　順規,1.38,Ａ３
2025-07-31,38,静岡,1,4,4,堀　　勝政,1.65,Ａ３
2025-07-31,38,静岡,1,5,5,佐藤　裕輝,1.79,Ａ３
2025-07-31,38,静岡,1,6,6,山田　圭二,1.90,Ａ３
2025-07-31,38,静岡,2,1,2,中嶋　　樹,1.06,Ａ３
2025-07-31,38,静岡,2,2,7,平山　優太,1.08,Ａ３
2025-07-31,38,静岡,2,3,1,會田　正一,1.09,Ａ３
2025-07-31,38,静岡,2,4,5,高木　修二,1.22,Ａ３
2025-07-31,38,静岡,2,5,4,永井　隆一,1.80,Ａ３
2025-07-31,38,静岡,2,6,3,富澤　洋祐,2.03,Ａ３
2025-07-31,38,静岡,2,7,6,鈴木龍之介,5.94,Ａ３
2025-07-31,38,静岡,3,1,1,南　　　蓮,0.97,Ａ３
2025-07-31,38,静岡,3,2,3,桜井　雄太,1.06,Ａ３
2025-07-31,38,静岡,3,3,5,川本　恵二,1.32,Ａ３
2025-07-31,38,静岡,3,4,2,植田　　誠,1.51,Ａ３
2025-07-31,38,静岡,3,5,4,太田　雅之,1.83,Ａ３
2025-07-31,38,静岡,3,6,6,松本　一成,1.90,Ａ３
2025-07-31,38,静岡,3,7,7,光岡　義洋,2.18,Ａ３
2025-07-31,38,静岡,4,1,2,伊藤　優里,0.98,Ｌ１
2025-07-31,38,静岡,4,2,7,神戸暖稀羽,1.07,Ｌ１
2025-07-31,38,静岡,4,3,6,吉田りんご,1.40,Ｌ１
2025-07-31,38,静岡,4,4,3,日野　友葵,1.64,Ｌ１
2025-07-31,38,静岡,4,5,1,向井　　円,1.96,Ｌ１
2025-07-31,38,静岡,4,6,4,赤池　七虹,2.03,Ｌ１
2025-07-31,38,静岡,4,7,5,池上あかり,5.80,Ｌ１
2025-07-31,38,静岡,5,1,1,河野　淳吾,1.24,Ａ２
2025-07-31,38,静岡,5,2,4,大畑　裕貴,1.46,Ａ２
2025-07-31,38,静岡,5,3,2,島野　浩司,1.60,Ａ１
2025-07-31,38,静岡,5,4,3,竹内　一暢,1.61,Ａ１
2025-07-31,38,静岡,5,5,7,山田　隼司,1.77,Ａ２
2025-07-31,38,静岡,5,6,5,安藤　宜明,2.41,Ａ２
2025-07-31,38,静岡,5,7,6,川西　亮介,2.93,Ａ２
2025-07-31,38,静岡,6,1,1,大利　航平,1.19,Ａ２
2025-07-31,38,静岡,6,2,3,戸塚　涼介,1.36,Ａ２
2025-07-31,38,静岡,6,3,4,片山　弘城,1.43,Ａ２
2025-07-31,38,静岡,6,4,2,白井　一機,1.56,Ａ２
2025-07-31,38,静岡,6,5,6,久保　将史,2.12,Ａ２
2025-07-31,38,静岡,6,6,7,川口　聖翔,2.51,Ａ２
2025-07-31,38,静岡,6,7,5,杉浦　康一,2.54,Ａ２
2025-07-31,38,静岡,7,1,1,市村　昌樹,1.29,Ａ２
2025-07-31,38,静岡,7,2,5,川越　宏臣,1.31,Ａ２
2025-07-31,38,静岡,7,3,4,安藤　直希,1.37,Ａ１
2025-07-31,38,静岡,7,4,3,小笠原一真,1.39,Ａ２
2025-07-31,38,静岡,7,5,2,平石　浩之,1.41,Ａ２
2025-07-31,38,静岡,7,6,7,太田　将成,1.60,Ａ１
2025-07-31,38,静岡,7,7,6,前田　拓也,2.49,Ａ２
2025-07-31,38,静岡,8,1,1,加藤　将武,1.57,Ａ１
2025-07-31,38,静岡,8,2,3,高木　　翔,1.96,Ａ１
2025-07-31,38,静岡,8,3,4,佐々木吉徳,2.19,Ａ１
2025-07-31,38,静岡,8,4,7,成清謙二郎,2.50,Ａ１
2025-07-31,38,静岡,8,5,6,竹内　優也,2.76,Ａ２
2025-07-31,38,静岡,8,6,2,阿部　英光,2.83,Ａ２
2025-07-31,38,静岡,8,7,5,中井　達郎,3.00,Ａ１
2025-07-31,38,静岡,9,1,1,丸山　留依,1.50,Ａ３
2025-07-31,38,静岡,9,2,2,土生　智徳,1.80,Ａ３
2025-07-31,38,静岡,9,3,7,野中龍之介,1.87,Ａ３
2025-07-31,38,静岡,9,4,4,泉　　文人,1.99,Ａ３
2025-07-31,38,静岡,9,5,5,吉松　賢二,2.23,Ａ３
2025-07-31,38,静岡,9,6,3,安坂　洋一,2.27,Ａ３
2025-07-31,38,静岡,9,7,6,福森慎太郎,2.43,Ａ３
2025-07-31,38,静岡,10,1,1,吉村早耶香,1.81,Ｌ１
2025-07-31,38,静岡,10,2,5,酒井　亜樹,1.92,Ｌ１
2025-07-31,38,静岡,10,3,7,小林　優香,1.95,Ｌ１
2025-07-31,38,静岡,10,4,2,板根　茜弥,2.09,Ｌ１
2025-07-31,38,静岡,10,5,3,尾崎　　睦,2.15,Ｌ１
2025-07-31,38,静岡,10,6,6,青木　美保,2.47,Ｌ１
2025-07-31,38,静岡,10,7,4,増茂るるこ,2.50,Ｌ１
2025-07-31,38,静岡,11,1,1,長谷部　翔,1.72,Ａ１
2025-07-31,38,静岡,11,2,7,酒井　拳蔵,2.08,Ａ１
2025-07-31,38,静岡,11,3,3,今井　　聡,2.13,Ａ１
2025-07-31,38,静岡,11,4,4,山田　駿斗,2.15,Ａ１
2025-07-31,38,静岡,11,5,6,中島　将尊,2.29,Ａ１
2025-07-31,38,静岡,11,6,5,宝満　大作,2.32,Ａ１
2025-07-31,38,静岡,11,7,2,西岡　正一,2.36,Ａ１
2025-07-31,46,富山,1,1,7,山形　一気,2.23,Ｓ１
2025-07-31,46,富山,1,2,1,青野　将大,2.31,Ｓ１
2025-07-31,46,富山,1,3,9,恩田　淳平,2.34,Ｓ１
2025-07-31,46,富山,1,4,3,徳田　　匠,2.70,Ｓ２
2025-07-31,46,富山,1,5,2,外田　心斗,2.73,Ｓ２
2025-07-31,46,富山,1,6,5,一戸　康宏,2.97,Ｓ２
2025-07-31,46,富山,1,7,4,小橋　秀幸,3.62,Ｓ２
2025-07-31,46,富山,1,8,6,菅野　航基,3.83,Ｓ２
2025-07-31,46,富山,1,9,8,鷲田　佳史,4.09,Ｓ２
2025-07-31,46,富山,2,1,5,野田　源一,2.25,Ｓ１
2025-07-31,46,富山,2,2,1,伊東　翔貴,2.45,Ｓ２
2025-07-31,46,富山,2,3,7,中西　　大,2.53,Ｓ２
2025-07-31,46,富山,2,4,2,松田　治之,2.69,Ｓ２
2025-07-31,46,富山,2,5,9,牧　　剛央,2.94,Ｓ２
2025-07-31,46,富山,2,6,3,内藤　高裕,3.07,Ｓ２
2025-07-31,46,富山,2,7,4,庄子　信弘,3.54,Ｓ２
2025-07-31,46,富山,2,8,8,浮島　知稀,4.01,Ｓ２
2025-07-31,46,富山,2,9,6,野中　祐志,4.12,Ｓ２
2025-07-31,46,富山,3,1,3,道場　晃規,1.86,Ｓ１
2025-07-31,46,富山,3,2,5,内藤　秀久,1.91,Ｓ１
2025-07-31,46,富山,3,3,1,戸田　洋平,2.50,Ｓ２
2025-07-31,46,富山,3,4,7,矢野　昌彦,2.66,Ｓ２
2025-07-31,46,富山,3,5,2,武藤　篤弘,2.67,Ｓ２
2025-07-31,46,富山,3,6,9,伊藤　　信,2.93,Ｓ２
2025-07-31,46,富山,3,7,6,小川三士郎,3.37,Ｓ２
2025-07-31,46,富山,3,8,4,松岡　健介,3.44,Ｓ２
2025-07-31,46,富山,3,9,8,大屋　健司,4.35,Ｓ２
2025-07-31,46,富山,4,1,5,佐藤　和也,1.88,Ｓ１
2025-07-31,46,富山,4,2,1,松岡　篤哉,2.15,Ｓ１
2025-07-31,46,富山,4,3,2,山崎　歩夢,2.59,Ｓ２
2025-07-31,46,富山,4,4,9,近谷　　涼,2.63,Ｓ２
2025-07-31,46,富山,4,5,7,山田　敦也,3.13,Ｓ２
2025-07-31,46,富山,4,6,4,鈴木謙太郎,3.19,Ｓ２
2025-07-31,46,富山,4,7,3,白岩　大助,3.43,Ｓ２
2025-07-31,46,富山,4,8,8,大木　雅也,4.93,Ｓ２
2025-07-31,46,富山,4,9,6,中村　健志,6.80,Ｓ２
2025-07-31,46,富山,5,1,3,阪本　和也,1.69,Ｓ１
2025-07-31,46,富山,5,2,1,岸田　　剛,2.10,Ｓ１
2025-07-31,46,富山,5,3,5,板垣　　昴,2.22,Ｓ２
2025-07-31,46,富山,5,4,4,佐藤　壮志,2.25,Ｓ２
2025-07-31,46,富山,5,5,7,川津　悠揮,2.42,Ｓ１
2025-07-31,46,富山,5,6,2,佐伯　　翔,2.95,Ｓ２
2025-07-31,46,富山,5,7,9,北野　武史,3.19,Ｓ２
2025-07-31,46,富山,5,8,6,舘　　泰守,3.67,Ｓ２
2025-07-31,46,富山,5,9,8,高木　和仁,4.34,Ｓ２
2025-07-31,46,富山,6,1,5,瀬戸　栄作,1.57,Ｓ１
2025-07-31,46,富山,6,2,4,新村　　穣,1.64,Ｓ１
2025-07-31,46,富山,6,3,3,纐纈　洸翔,1.74,Ｓ１
2025-07-31,46,富山,6,4,2,岩谷　拓磨,1.92,Ｓ１
2025-07-31,46,富山,6,5,7,吉田　智哉,2.30,Ｓ２
2025-07-31,46,富山,6,6,1,濱田　浩司,2.34,Ｓ２
2025-07-31,46,富山,6,7,6,松本　京太,3.00,Ｓ２
2025-07-31,46,富山,6,8,9,山口　泰生,3.30,Ｓ２
2025-07-31,46,富山,6,9,8,武井　大介,4.44,Ｓ２
2025-07-31,46,富山,7,1,7,藤井　侑吾,1.72,Ｓ１
2025-07-31,46,富山,7,2,1,横関　裕樹,2.03,Ｓ２
2025-07-31,46,富山,7,3,2,奥村　諭志,2.26,Ｓ２
2025-07-31,46,富山,7,4,3,山下　　渡,2.28,Ｓ２
2025-07-31,46,富山,7,5,4,近藤　夏樹,2.67,Ｓ２
2025-07-31,46,富山,7,6,9,藤田　周磨,2.70,Ｓ２
2025-07-31,46,富山,7,7,5,重倉　高史,2.82,Ｓ２
2025-07-31,46,富山,7,8,6,谷口　力也,3.23,Ｓ２
2025-07-31,46,富山,7,9,8,金ヶ江勇気,4.39,Ｓ２
2025-07-31,46,富山,8,1,1,伊藤　　旭,1.80,Ｓ１
2025-07-31,46,富山,8,2,7,菊池　岳仁,1.99,Ｓ１
2025-07-31,46,富山,8,3,2,河村　雅章,2.10,Ｓ１
2025-07-31,46,富山,8,4,5,山本　　奨,2.12,Ｓ２
2025-07-31,46,富山,8,5,3,山根　慶太,2.19,Ｓ２
2025-07-31,46,富山,8,6,9,渡邉　豪大,2.57,Ｓ２
2025-07-31,46,富山,8,7,4,佐々木省司,3.16,Ｓ２
2025-07-31,46,富山,8,8,6,伊藤　稔真,3.18,Ｓ２
2025-07-31,46,富山,8,9,8,佐藤　竜太,4.01,Ｓ２
2025-07-31,46,富山,9,1,3,隅田　洋介,2.00,Ｓ１
2025-07-31,46,富山,9,2,7,村田　祐樹,2.03,Ｓ１
2025-07-31,46,富山,9,3,1,小堺　浩二,2.10,Ｓ２
2025-07-31,46,富山,9,4,5,山中　秀将,2.19,Ｓ２
2025-07-31,46,富山,9,5,2,江守　　昇,2.27,Ｓ２
2025-07-31,46,富山,9,6,9,月森　亮輔,2.86,Ｓ２
2025-07-31,46,富山,9,7,4,伊藤　世哉,3.32,Ｓ２
2025-07-31,46,富山,9,8,6,佐竹　和也,3.54,Ｓ２
2025-07-31,46,富山,9,9,8,小菅　　誠,4.45,Ｓ２
2025-07-31,46,富山,10,1,3,山口　敦也,1.97,Ｓ１
2025-07-31,46,富山,10,2,1,村上　直久,2.07,Ｓ２
2025-07-31,46,富山,10,3,7,立部　楓真,2.11,Ｓ２
2025-07-31,46,富山,10,4,2,河端　朋之,2.29,Ｓ１
2025-07-31,46,富山,10,5,5,柏野　智典,2.32,Ｓ２
2025-07-31,46,富山,10,6,4,城　　幸弘,2.92,Ｓ２
2025-07-31,46,富山,10,7,6,片桐　善也,3.56,Ｓ２
2025-07-31,46,富山,10,8,9,中村　昌弘,3.85,Ｓ２
2025-07-31,46,富山,10,9,8,齊藤　竜也,4.09,Ｓ２
2025-07-31,46,富山,11,1,2,笠松　信幸,2.15,Ｓ１
2025-07-31,46,富山,11,2,5,金子　幸央,2.38,Ｓ２
2025-07-31,46,富山,11,3,1,河野　通孝,2.39,Ｓ１
2025-07-31,46,富山,11,4,3,山口　貴嗣,2.41,Ｓ２
2025-07-31,46,富山,11,5,9,志田　龍星,2.67,Ｓ１
2025-07-31,46,富山,11,6,7,吉川　起也,2.90,Ｓ２
2025-07-31,46,富山,11,7,4,蒋野　翔太,2.94,Ｓ２
2025-07-31,46,富山,11,8,6,菅谷　隆司,3.57,Ｓ２
2025-07-31,46,富山,11,9,8,浅見　　隼,4.14,Ｓ２
2025-07-31,46,富山,12,1,1,守澤　太志,2.22,Ｓ１
2025-07-31,46,富山,12,2,4,山口　拳矢,2.25,Ｓ１
2025-07-31,46,富山,12,3,2,松本　貴治,2.38,Ｓ１
2025-07-31,46,富山,12,4,3,村田　雅一,2.52,Ｓ１
2025-07-31,46,富山,12,5,7,和田真久留,2.61,Ｓ１
2025-07-31,46,富山,12,6,5,小原　太樹,2.64,Ｓ１
2025-07-31,46,富山,12,7,9,犬伏　湧也,2.90,ＳＳ
2025-07-31,46,富山,12,8,6,村上　博幸,3.19,Ｓ１
2025-07-31,46,富山,12,9,8,和田健太郎,3.89,Ｓ１
2025-07-31,53,奈良,1,1,4,磯村　蓮太,1.03,Ａ３
2025-07-31,53,奈良,1,2,2,安本　昇平,1.20,Ａ３
2025-07-31,53,奈良,1,3,3,内村　竜也,1.38,Ａ３
2025-07-31,53,奈良,1,4,5,長澤　和光,1.83,Ａ３
2025-07-31,53,奈良,1,5,1,北川　紋部,1.90,Ａ３
2025-07-31,53,奈良,1,6,7,保科　圭太,2.36,Ａ３
