date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-12,11,函館,7,2,5,菊池　岳仁,1.79,Ｓ１
2025-08-12,11,函館,7,3,2,山田　　諒,1.80,Ｓ１
2025-08-12,11,函館,7,4,3,佐々木　豪,1.84,Ｓ１
2025-08-12,11,函館,7,5,1,成田　和也,1.87,Ｓ１
2025-08-12,11,函館,7,6,6,徳永　哲人,2.46,Ｓ１
2025-08-12,11,函館,7,7,9,久米　　良,2.49,Ｓ１
2025-08-12,11,函館,7,8,7,永澤　　剛,2.77,Ｓ１
2025-08-12,11,函館,7,9,8,中川誠一郎,3.28,Ｓ１
2025-08-12,11,函館,8,1,1,小岩　大介,1.82,Ｓ１
2025-08-12,11,函館,8,2,7,小倉　竜二,1.99,Ｓ１
2025-08-12,11,函館,8,3,2,和田健太郎,2.01,Ｓ１
2025-08-12,11,函館,8,4,4,野田　源一,2.15,Ｓ１
2025-08-12,11,函館,8,5,5,高橋　　築,2.27,Ｓ１
2025-08-12,11,函館,8,6,3,石原　　颯,2.32,Ｓ１
2025-08-12,11,函館,8,7,6,根田　空史,2.78,Ｓ１
2025-08-12,11,函館,8,8,9,阿竹　智史,2.86,Ｓ１
2025-08-12,11,函館,8,9,8,宿口　陽一,3.70,Ｓ１
2025-08-12,11,函館,9,1,1,山田　久徳,1.83,Ｓ１
2025-08-12,11,函館,9,2,3,松岡　辰泰,2.19,Ｓ１
2025-08-12,11,函館,9,3,2,阿部　力也,2.30,Ｓ２
2025-08-12,11,函館,9,4,7,武田　豊樹,2.44,Ｓ１
2025-08-12,11,函館,9,5,4,山岸　佳太,2.46,Ｓ１
2025-08-12,11,函館,9,6,9,井上　昌己,2.66,Ｓ１
2025-08-12,11,函館,9,7,6,川津　悠揮,2.93,Ｓ１
2025-08-12,11,函館,9,8,5,小原　佑太,3.18,Ｓ１
2025-08-12,11,函館,9,9,8,石塚輪太郎,3.80,Ｓ１
2025-08-12,11,函館,10,1,1,和田真久留,1.80,Ｓ１
2025-08-12,11,函館,10,2,7,青野　将大,2.10,Ｓ１
2025-08-12,11,函館,10,3,4,福永　大智,2.16,Ｓ１
2025-08-12,11,函館,10,4,2,菅田　壱道,2.22,Ｓ１
2025-08-12,11,函館,10,5,5,町田　太我,2.40,Ｓ１
2025-08-12,11,函館,10,6,3,桑原　大志,2.55,Ｓ１
2025-08-12,11,函館,10,7,9,和田　　圭,2.67,Ｓ１
2025-08-12,11,函館,10,8,6,隅田　洋介,2.99,Ｓ１
2025-08-12,11,函館,10,9,8,中井　太祐,3.49,Ｓ１
2025-08-12,11,函館,11,1,7,清水　裕友,2.28,ＳＳ
2025-08-12,11,函館,11,2,1,古性　優作,2.47,ＳＳ
2025-08-12,11,函館,11,3,2,郡司　浩平,2.63,ＳＳ
2025-08-12,11,函館,11,4,5,眞杉　　匠,2.76,ＳＳ
2025-08-12,11,函館,11,5,6,深谷　知広,2.77,Ｓ１
2025-08-12,11,函館,11,6,9,脇本　雄太,3.21,ＳＳ
2025-08-12,11,函館,11,7,3,新山　響平,3.28,ＳＳ
2025-08-12,11,函館,11,8,4,犬伏　湧也,3.37,ＳＳ
2025-08-12,11,函館,11,9,8,太田　海也,4.04,Ｓ１
2025-08-12,22,前橋,1,1,1,松尾　玄太,1.41,Ａ１
2025-08-12,22,前橋,1,2,5,吉田　晏生,1.64,Ａ１
2025-08-12,22,前橋,1,3,2,平石　浩之,1.69,Ａ２
2025-08-12,22,前橋,1,4,3,田村　純一,1.80,Ａ２
2025-08-12,22,前橋,1,5,7,松本　　定,1.99,Ａ２
2025-08-12,22,前橋,1,6,4,清水　広幸,2.02,Ａ２
2025-08-12,22,前橋,1,7,6,小林　大能,2.30,Ａ２
2025-08-12,22,前橋,2,1,1,福田　健太,1.41,Ａ２
2025-08-12,22,前橋,2,2,2,小林　卓人,1.52,Ａ１
2025-08-12,22,前橋,2,3,4,矢口啓一郎,1.55,Ａ１
2025-08-12,22,前橋,2,4,5,木村　浩宣,1.61,Ａ２
2025-08-12,22,前橋,2,5,3,山原　利秀,1.69,Ａ２
2025-08-12,22,前橋,2,6,7,山崎　　晃,1.96,Ａ２
2025-08-12,22,前橋,2,7,6,齋藤　昌弘,2.84,Ａ２
2025-08-12,22,前橋,3,1,1,三宅　　旬,1.42,Ａ２
2025-08-12,22,前橋,3,2,2,好永　　晃,1.54,Ａ１
2025-08-12,22,前橋,3,3,3,秋葉　大輔,1.59,Ａ１
2025-08-12,22,前橋,3,4,5,矢部　駿人,1.60,Ａ１
2025-08-12,22,前橋,3,5,4,枝村　弘樹,1.64,Ａ１
2025-08-12,22,前橋,3,6,7,高谷　敏史,1.89,Ａ２
2025-08-12,22,前橋,3,7,6,久保　将史,2.18,Ａ２
2025-08-12,22,前橋,4,1,4,永井　哉多,1.40,Ａ２
2025-08-12,22,前橋,4,2,1,松田　優一,1.48,Ａ２
2025-08-12,22,前橋,4,3,5,増田　利明,1.56,Ａ１
2025-08-12,22,前橋,4,4,7,相笠　翔太,1.69,Ａ１
2025-08-12,22,前橋,4,5,2,植草　亮介,1.72,Ａ１
2025-08-12,22,前橋,4,6,6,永井　清史,2.05,Ａ２
2025-08-12,22,前橋,4,7,3,阿部　英光,2.12,Ａ２
2025-08-12,22,前橋,5,1,1,吉堂　将規,1.20,Ａ１
2025-08-12,22,前橋,5,2,4,原田　亮太,1.41,Ａ１
2025-08-12,22,前橋,5,3,3,今野　大輔,1.45,Ａ１
2025-08-12,22,前橋,5,4,5,志村　龍己,1.51,Ａ１
2025-08-12,22,前橋,5,5,2,小田倉勇二,1.51,Ａ１
2025-08-12,22,前橋,5,6,7,遠藤　拓巳,1.80,Ａ１
2025-08-12,22,前橋,5,7,6,高橋　雅之,2.07,Ａ１
2025-08-12,22,前橋,6,1,1,伊藤　正樹,2.20,Ｓ２
2025-08-12,22,前橋,6,2,2,岡田　泰地,2.20,Ｓ２
2025-08-12,22,前橋,6,3,5,尾方　祐仁,2.37,Ｓ２
2025-08-12,22,前橋,6,4,7,片折　亮太,2.37,Ｓ２
2025-08-12,22,前橋,6,5,4,菅野　航基,2.38,Ｓ２
2025-08-12,22,前橋,6,6,3,伊藤　大志,2.59,Ｓ２
2025-08-12,22,前橋,6,7,6,大西　　祐,3.21,Ｓ２
2025-08-12,22,前橋,7,1,7,伊勢崎彰大,2.16,Ｓ２
2025-08-12,22,前橋,7,2,2,坂本　修一,2.22,Ｓ２
2025-08-12,22,前橋,7,3,5,今村麟太郎,2.28,Ｓ２
2025-08-12,22,前橋,7,4,3,伊藤　　亮,2.34,Ｓ２
2025-08-12,22,前橋,7,5,4,日高　裕太,2.43,Ｓ２
2025-08-12,22,前橋,7,6,1,出澤　拓也,2.58,Ｓ２
2025-08-12,22,前橋,7,7,6,小林　稜武,3.17,Ｓ２
2025-08-12,22,前橋,8,1,1,近藤　翔馬,2.29,Ｓ２
2025-08-12,22,前橋,8,2,2,本郷　雄三,2.29,Ｓ２
2025-08-12,22,前橋,8,3,3,内藤　高裕,2.46,Ｓ２
2025-08-12,22,前橋,8,4,4,上田　尭弥,2.46,Ｓ２
2025-08-12,22,前橋,8,5,5,片桐　善也,2.82,Ｓ２
2025-08-12,22,前橋,8,6,7,小原　周祐,2.93,Ｓ２
2025-08-12,22,前橋,8,7,6,渡辺　正光,3.78,Ｓ２
2025-08-12,22,前橋,9,1,1,佐藤　　壮,2.02,Ｓ２
2025-08-12,22,前橋,9,2,7,松本　京太,2.21,Ｓ２
2025-08-12,22,前橋,9,3,2,佐藤愼太郎,2.37,Ｓ２
2025-08-12,22,前橋,9,4,5,坂本　紘規,2.95,Ｓ２
2025-08-12,22,前橋,9,5,3,黒瀬浩太郎,3.01,Ｓ２
2025-08-12,22,前橋,9,6,6,松岡　孝高,3.19,Ｓ２
2025-08-12,22,前橋,9,7,4,網谷　竜次,3.24,Ｓ２
2025-08-12,22,前橋,10,1,1,浮島　知稀,2.28,Ｓ２
2025-08-12,22,前橋,10,2,3,稲垣　裕之,2.43,Ｓ１
2025-08-12,22,前橋,10,3,7,木暮　安由,2.47,Ｓ１
2025-08-12,22,前橋,10,4,5,徳田　　匠,2.54,Ｓ２
2025-08-12,22,前橋,10,5,2,佐藤　朋也,2.70,Ｓ２
2025-08-12,22,前橋,10,6,6,比佐　宝太,3.27,Ｓ２
2025-08-12,22,前橋,10,7,4,大木　雅也,3.58,Ｓ２
2025-08-12,22,前橋,11,1,1,森田　一郎,2.29,Ｓ２
2025-08-12,22,前橋,11,2,4,芦澤　大輔,2.51,Ｓ２
2025-08-12,22,前橋,11,3,7,三好恵一郎,2.67,Ｓ２
2025-08-12,22,前橋,11,4,2,高木　和仁,2.75,Ｓ２
2025-08-12,22,前橋,11,5,3,竹田　和幸,2.79,Ｓ２
2025-08-12,22,前橋,11,6,5,常次　勇人,2.79,Ｓ２
2025-08-12,22,前橋,11,7,6,谷口　力也,3.35,Ｓ２
2025-08-12,22,前橋,12,1,1,櫻井祐太郎,2.35,Ｓ１
2025-08-12,22,前橋,12,2,2,塚本　大樹,2.46,Ｓ１
2025-08-12,22,前橋,12,3,4,森田　優弥,2.48,Ｓ１
2025-08-12,22,前橋,12,4,5,大川　龍二,2.60,Ｓ１
2025-08-12,22,前橋,12,5,7,高久保雄介,2.65,Ｓ１
2025-08-12,22,前橋,12,6,6,松坂　洋平,2.77,Ｓ１
2025-08-12,22,前橋,12,7,3,内藤　秀久,2.84,Ｓ１
2025-08-12,27,京王閣,1,1,2,池田　充槻,1.20,Ａ３
2025-08-12,27,京王閣,1,2,1,足達　重満,1.22,Ａ３
2025-08-12,27,京王閣,1,3,4,関戸　　努,1.28,Ａ３
2025-08-12,27,京王閣,1,4,3,松丸　裕紀,1.43,Ａ３
2025-08-12,27,京王閣,1,5,5,小野　祐作,1.57,Ａ３
2025-08-12,27,京王閣,1,6,7,中村　秀幸,1.65,Ａ３
2025-08-12,27,京王閣,1,7,6,篠田　　樹,1.77,Ａ３
2025-08-12,27,京王閣,2,1,1,内田　　淳,1.10,Ａ３
2025-08-12,27,京王閣,2,2,4,佐藤　有輝,1.19,Ａ３
2025-08-12,27,京王閣,2,3,5,友永　龍介,1.23,Ａ３
2025-08-12,27,京王閣,2,4,3,武市　和人,1.35,Ａ３
2025-08-12,27,京王閣,2,5,2,小野　俊之,1.68,Ａ３
2025-08-12,27,京王閣,2,6,6,真船　拓磨,1.82,Ａ３
2025-08-12,27,京王閣,2,7,7,三澤　勝成,2.08,Ａ３
2025-08-12,27,京王閣,3,1,4,五輪　拓巳,1.17,Ａ３
2025-08-12,27,京王閣,3,2,2,鈴木雄一朗,1.34,Ａ３
2025-08-12,27,京王閣,3,3,5,川本　琢也,1.36,Ａ３
2025-08-12,27,京王閣,3,4,3,内村　竜也,1.42,Ａ３
2025-08-12,27,京王閣,3,5,7,柴田　　健,2.30,Ａ３
2025-08-12,27,京王閣,3,6,1,大澤　裕之,2.74,Ａ３
2025-08-12,27,京王閣,3,7,6,浦野　慈生,2.84,Ａ３
2025-08-12,27,京王閣,4,1,5,星野　京旺,1.13,Ａ３
2025-08-12,27,京王閣,4,2,2,山本　天平,1.17,Ａ３
2025-08-12,27,京王閣,4,3,4,高橋　由記,1.29,Ａ３
2025-08-12,27,京王閣,4,4,1,相樂　　修,1.33,Ａ３
2025-08-12,27,京王閣,4,5,7,明星　晴道,2.06,Ａ３
2025-08-12,27,京王閣,4,6,3,中川　昌久,2.15,Ａ３
2025-08-12,27,京王閣,4,7,6,富澤　洋祐,2.66,Ａ３
2025-08-12,27,京王閣,5,1,2,照井　力斗,1.36,Ａ１
2025-08-12,27,京王閣,5,2,1,大島　将人,1.42,Ａ１
2025-08-12,27,京王閣,5,3,4,堀　　政美,1.57,Ａ１
2025-08-12,27,京王閣,5,4,7,川越　宏臣,1.98,Ａ２
2025-08-12,27,京王閣,5,5,6,戸田　康平,2.09,Ａ２
2025-08-12,27,京王閣,5,6,5,濱口　健二,2.24,Ａ２
2025-08-12,27,京王閣,5,7,3,阿部　宏之,2.65,Ａ２
2025-08-12,27,京王閣,6,1,1,多田　晃紀,1.37,Ａ１
2025-08-12,27,京王閣,6,2,2,峰重祐之介,1.41,Ａ１
2025-08-12,27,京王閣,6,3,3,徳吉　広紀,1.77,Ａ１
2025-08-12,27,京王閣,6,4,6,亀谷　隆一,1.90,Ａ２
2025-08-12,27,京王閣,6,5,5,大橋　直人,2.15,Ａ２
2025-08-12,27,京王閣,6,6,4,平川　雅晃,2.27,Ａ２
2025-08-12,27,京王閣,6,7,7,武田　靖夫,2.58,Ａ２
2025-08-12,27,京王閣,7,1,1,林　　　昴,1.27,Ａ１
2025-08-12,27,京王閣,7,2,2,川島　　勝,1.40,Ａ２
2025-08-12,27,京王閣,7,3,4,坂本　昌宏,1.48,Ａ２
2025-08-12,27,京王閣,7,4,5,望月　紀男,1.52,Ａ２
2025-08-12,27,京王閣,7,5,3,佐々木孝司,1.66,Ａ２
2025-08-12,27,京王閣,7,6,6,武田　良太,2.96,Ａ２
2025-08-12,27,京王閣,7,7,7,柏木　伸介,6.53,Ａ２
2025-08-12,27,京王閣,8,1,1,中井　達郎,1.83,Ａ１
2025-08-12,27,京王閣,8,2,2,土田　武志,1.88,Ａ１
2025-08-12,27,京王閣,8,3,4,八尋　翔平,2.05,Ａ２
2025-08-12,27,京王閣,8,4,7,小山　峻汰,2.06,Ａ２
2025-08-12,27,京王閣,8,5,5,田中　和磨,2.14,Ａ２
2025-08-12,27,京王閣,8,6,3,成清謙二郎,2.36,Ａ１
2025-08-12,27,京王閣,8,7,6,宮崎　康司,2.48,Ａ１
2025-08-12,27,京王閣,9,1,1,岡田　亮太,1.59,Ａ１
2025-08-12,27,京王閣,9,2,5,山田　駿斗,1.87,Ａ１
2025-08-12,27,京王閣,9,3,2,東矢　昇太,2.04,Ａ１
2025-08-12,27,京王閣,9,4,4,加藤　圭一,2.20,Ａ１
2025-08-12,27,京王閣,9,5,3,平原　啓多,2.92,Ａ１
2025-08-12,27,京王閣,9,6,7,藤原　　浩,3.10,Ａ１
2025-08-12,27,京王閣,9,7,6,佐藤　雅彦,3.59,Ａ１
2025-08-12,46,富山,1,1,1,菊池　　翔,1.31,Ａ１
2025-08-12,46,富山,1,2,4,真田　　晃,1.56,Ａ１
2025-08-12,46,富山,1,3,2,滝山　　実,1.68,Ａ２
2025-08-12,46,富山,1,4,5,松本　卓也,1.69,Ａ１
2025-08-12,46,富山,1,5,3,今井　　希,1.73,Ａ２
2025-08-12,46,富山,1,6,7,伊藤　健詞,1.83,Ａ１
2025-08-12,46,富山,1,7,6,飯島　　淳,2.63,Ａ２
2025-08-12,46,富山,2,1,3,松澤　敬輔,1.52,Ａ１
2025-08-12,46,富山,2,2,2,長松　大祐,1.56,Ａ１
2025-08-12,46,富山,2,3,7,荻原　寿嗣,1.89,Ａ２
2025-08-12,46,富山,2,4,6,岩元　叶馬,1.97,Ａ２
2025-08-12,46,富山,2,5,5,紫原　政文,2.02,Ａ１
2025-08-12,46,富山,2,6,1,川口　聖翔,2.22,Ａ２
2025-08-12,46,富山,2,7,4,宮倉　　勇,2.25,Ａ２
2025-08-12,46,富山,3,1,1,松本　昂大,1.19,Ａ２
2025-08-12,46,富山,3,2,4,都築　　巧,1.53,Ａ２
2025-08-12,46,富山,3,3,2,馬場　和広,1.55,Ａ２
2025-08-12,46,富山,3,4,5,井上　雄三,1.56,Ａ２
2025-08-12,46,富山,3,5,3,岩本　　純,1.62,Ａ１
2025-08-12,46,富山,3,6,7,梅原　大治,1.97,Ａ１
2025-08-12,46,富山,3,7,6,加藤　大輔,2.21,Ａ２
2025-08-12,46,富山,4,1,1,菊谷　信一,1.42,Ａ１
2025-08-12,46,富山,4,2,5,根本　雄紀,1.50,Ａ２
2025-08-12,46,富山,4,3,3,櫻井　宏智,1.58,Ａ２
2025-08-12,46,富山,4,4,7,岸川　哲也,1.66,Ａ２
2025-08-12,46,富山,4,5,4,坪内　　恒,1.73,Ａ１
2025-08-12,46,富山,4,6,2,小室　貴広,2.14,Ａ２
2025-08-12,46,富山,4,7,6,杉浦　康一,2.91,Ａ２
2025-08-12,46,富山,5,1,1,熊崎　麻人,1.29,Ａ１
2025-08-12,46,富山,5,2,3,橋本　凌汰,1.36,Ａ１
2025-08-12,46,富山,5,3,2,山内　卓也,1.50,Ａ１
2025-08-12,46,富山,5,4,5,内田　玄希,1.52,Ａ１
2025-08-12,46,富山,5,5,4,北川大五郎,1.54,Ａ１
2025-08-12,46,富山,5,6,7,大瀬戸潤一,1.67,Ａ１
2025-08-12,46,富山,5,7,6,出口謙一郎,2.08,Ａ１
2025-08-12,46,富山,6,1,7,柴崎　俊光,2.18,Ｓ２
2025-08-12,46,富山,6,2,1,長谷部龍一,2.24,Ｓ２
2025-08-12,46,富山,6,3,3,菅原　裕太,2.27,Ｓ２
2025-08-12,46,富山,6,4,5,鈴木　浩太,2.32,Ｓ２
2025-08-12,46,富山,6,5,2,藤田　昌宏,2.48,Ｓ２
2025-08-12,46,富山,6,6,6,鈴木　謙二,3.48,Ｓ２
2025-08-12,46,富山,6,7,4,棚橋　　勉,5.62,Ｓ２
2025-08-12,46,富山,7,1,7,志村　太賀,2.16,Ｓ２
2025-08-12,46,富山,7,2,1,中野　雄喜,2.24,Ｓ２
2025-08-12,46,富山,7,3,2,黒田　　淳,2.27,Ｓ２
2025-08-12,46,富山,7,4,5,小嶋　敬二,2.29,Ｓ２
2025-08-12,46,富山,7,5,4,竹内　　翼,2.40,Ｓ２
2025-08-12,46,富山,7,6,3,安倍　大成,2.53,Ｓ２
2025-08-12,46,富山,7,7,6,西浦　仙哉,3.39,Ｓ２
2025-08-12,46,富山,8,1,1,磯島　成介,2.15,Ｓ２
2025-08-12,46,富山,8,2,7,坂本　亮馬,2.26,Ｓ２
2025-08-12,46,富山,8,3,5,小野　大介,2.37,Ｓ２
2025-08-12,46,富山,8,4,3,渡邉　雄太,2.46,Ｓ２
2025-08-12,46,富山,8,5,2,小川　賢人,2.47,Ｓ２
2025-08-12,46,富山,8,6,6,田中　晴基,2.74,Ｓ２
2025-08-12,46,富山,8,7,4,吉松　直人,2.95,Ｓ２
2025-08-12,46,富山,9,1,1,松永　　将,2.02,Ｓ２
2025-08-12,46,富山,9,2,2,久米　康平,2.13,Ｓ１
2025-08-12,46,富山,9,3,7,早坂　秀悟,2.43,Ｓ２
2025-08-12,46,富山,9,4,5,室井　健一,2.89,Ｓ２
2025-08-12,46,富山,9,5,6,山口　龍也,3.02,Ｓ２
2025-08-12,46,富山,9,6,3,小林　則之,3.14,Ｓ２
2025-08-12,46,富山,9,7,4,菅原　　晃,3.15,Ｓ２
2025-08-12,46,富山,10,1,1,平尾　一晃,2.10,Ｓ２
2025-08-12,46,富山,10,2,5,竹村　勇祐,2.37,Ｓ２
2025-08-12,46,富山,10,3,4,佐方　良行,2.42,Ｓ２
2025-08-12,46,富山,10,4,7,高橋　広大,2.60,Ｓ２
2025-08-12,46,富山,10,5,3,大川　　剛,2.69,Ｓ２
2025-08-12,46,富山,10,6,2,川村　晃司,2.79,Ｓ２
2025-08-12,46,富山,10,7,6,小川　圭二,3.08,Ｓ２
2025-08-12,46,富山,11,1,1,藤井　栄二,2.20,Ｓ２
2025-08-12,46,富山,11,2,7,岡本　大嗣,2.39,Ｓ２
2025-08-12,46,富山,11,3,5,伊代野貴照,2.41,Ｓ２
2025-08-12,46,富山,11,4,2,木村　皆斗,2.70,Ｓ２
2025-08-12,46,富山,11,5,3,稲吉　悠大,2.86,Ｓ２
2025-08-12,46,富山,11,6,4,相川　永伍,2.92,Ｓ２
2025-08-12,46,富山,11,7,6,中村　雅仁,3.23,Ｓ２
2025-08-12,46,富山,12,1,7,岡本　　総,2.31,Ｓ１
2025-08-12,46,富山,12,2,1,田中　勇二,2.31,Ｓ１
2025-08-12,46,富山,12,3,2,佐々木雄一,2.45,Ｓ１
2025-08-12,46,富山,12,4,4,鈴木　　薫,2.48,Ｓ１
2025-08-12,46,富山,12,5,5,元砂　勇雪,2.61,Ｓ１
2025-08-12,46,富山,12,6,3,川口　聖二,2.67,Ｓ１
2025-08-12,46,富山,12,7,6,池田　　良,3.28,Ｓ１
2025-08-12,53,奈良,1,1,1,小田　恭介,1.52,Ａ２
2025-08-12,53,奈良,1,2,2,下岡　将也,1.54,Ａ１
2025-08-12,53,奈良,1,3,5,寺林　正秋,1.59,Ａ１
2025-08-12,53,奈良,1,4,4,中川　貴史,1.68,Ａ１
2025-08-12,53,奈良,1,5,3,台　　和紀,1.93,Ａ２
2025-08-12,53,奈良,1,6,6,鈴木　広人,2.16,Ａ２
2025-08-12,53,奈良,1,7,7,佐藤　政利,2.69,Ａ１
2025-08-12,53,奈良,2,1,1,奥出健士郎,1.43,Ａ２
2025-08-12,53,奈良,2,2,3,八嶋　稔真,1.47,Ａ１
2025-08-12,53,奈良,2,3,4,丸山　啓一,1.56,Ａ２
2025-08-12,53,奈良,2,4,5,山崎　　悟,1.62,Ａ２
2025-08-12,53,奈良,2,5,7,中村　泰輔,1.86,Ａ２
2025-08-12,53,奈良,2,6,2,新井　剛央,2.02,Ａ２
2025-08-12,53,奈良,2,7,6,加美山隆行,2.64,Ａ２
2025-08-12,53,奈良,3,1,1,木村　貴宏,1.47,Ａ１
2025-08-12,53,奈良,3,2,4,竹澤　雅也,1.51,Ａ２
2025-08-12,53,奈良,3,3,5,川田　真也,1.55,Ａ２
2025-08-12,53,奈良,3,4,2,黒川　　渉,1.58,Ａ２
2025-08-12,53,奈良,3,5,3,中西　　司,1.86,Ａ１
2025-08-12,53,奈良,3,6,7,白川　将太,1.89,Ａ２
2025-08-12,53,奈良,3,7,6,黒瀬　浩一,2.73,Ａ２
2025-08-12,53,奈良,4,1,5,吉田　篤史,1.47,Ａ１
2025-08-12,53,奈良,4,2,7,一ノ瀬貴将,1.51,Ａ１
2025-08-12,53,奈良,4,3,2,荒木　伸哉,1.51,Ａ１
2025-08-12,53,奈良,4,4,4,望月　嘉人,1.55,Ａ２
2025-08-12,53,奈良,4,5,3,東　　鉄也,1.56,Ａ２
2025-08-12,53,奈良,4,6,1,坂本　匡洋,1.73,Ａ１
2025-08-12,53,奈良,4,7,6,岡崎　祥伍,2.66,Ａ２
2025-08-12,53,奈良,5,1,2,原田　翔真,1.39,Ａ１
2025-08-12,53,奈良,5,2,1,吉田　茂生,1.40,Ａ１
2025-08-12,53,奈良,5,3,5,谷田　泰平,1.57,Ａ１
2025-08-12,53,奈良,5,4,7,清水　剛志,1.61,Ａ１
2025-08-12,53,奈良,5,5,4,山本　巨樹,1.76,Ａ１
2025-08-12,53,奈良,5,6,3,阿部架惟都,2.04,Ａ１
2025-08-12,53,奈良,5,7,6,宮下　貴之,2.15,Ａ１
2025-08-12,53,奈良,6,1,4,小泉　夢菜,1.14,Ｌ１
2025-08-12,53,奈良,6,2,2,西脇美唯奈,1.15,Ｌ１
2025-08-12,53,奈良,6,3,3,枝光　美奈,1.23,Ｌ１
2025-08-12,53,奈良,6,4,7,佐々木　綾,1.58,Ｌ１
2025-08-12,53,奈良,6,5,6,島田　優里,2.13,Ｌ１
2025-08-12,53,奈良,6,6,5,西田　美菜,2.14,Ｌ１
2025-08-12,53,奈良,6,7,1,南　　彩乃,5.54,Ｌ１
2025-08-12,53,奈良,7,1,1,磯村　光舞,1.15,Ｌ１
2025-08-12,53,奈良,7,2,3,蛯原　杏奈,1.18,Ｌ１
2025-08-12,53,奈良,7,3,4,吉田りんご,1.29,Ｌ１
2025-08-12,53,奈良,7,4,6,元砂七夕美,1.45,Ｌ１
