date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-12,34,川崎,3,1,5,三森　彩桜,1.07,Ｌ１
2025-10-12,34,川崎,3,2,1,金田　舞夏,1.13,Ｌ１
2025-10-12,34,川崎,3,3,3,林　真奈美,1.26,Ｌ１
2025-10-12,34,川崎,3,4,2,新井　美菜,1.65,Ｌ１
2025-10-12,34,川崎,3,5,4,渡辺ゆかり,2.57,Ｌ１
2025-10-12,34,川崎,3,6,6,中原　恭恵,6.31,Ｌ１
2025-10-12,34,川崎,3,7,7,岡村　育子,6.39,Ｌ１
2025-10-12,34,川崎,4,1,4,瀧川　幸広,1.49,Ａ２
2025-10-12,34,川崎,4,2,5,猪狩　祐樹,1.57,Ａ１
2025-10-12,34,川崎,4,3,2,戸塚　涼介,1.58,Ａ２
2025-10-12,34,川崎,4,4,3,松山　正和,1.63,Ａ２
2025-10-12,34,川崎,4,5,7,冨岡　健一,1.95,Ａ２
2025-10-12,34,川崎,4,6,1,阿部　宏之,2.16,Ａ２
2025-10-12,34,川崎,4,7,6,久保　将史,6.29,Ａ２
2025-10-12,34,川崎,5,1,1,田頭　寛之,1.47,Ａ１
2025-10-12,34,川崎,5,2,5,鮫島　康治,1.59,Ａ２
2025-10-12,34,川崎,5,3,2,矢口啓一郎,1.69,Ａ１
2025-10-12,34,川崎,5,4,4,太田　真一,2.16,Ａ２
2025-10-12,34,川崎,5,5,3,中村　泰輔,2.31,Ａ２
2025-10-12,34,川崎,5,6,6,小林　大能,2.33,Ａ２
2025-10-12,34,川崎,5,7,7,鶴岡　與之,2.55,Ａ２
2025-10-12,34,川崎,6,1,1,松山　桂輔,1.47,Ａ１
2025-10-12,34,川崎,6,2,4,小田　恭介,1.50,Ａ２
2025-10-12,34,川崎,6,3,3,金山　栄治,1.61,Ａ１
2025-10-12,34,川崎,6,4,7,丸山　貴秀,1.67,Ａ１
2025-10-12,34,川崎,6,5,2,相澤　政宏,1.84,Ａ１
2025-10-12,34,川崎,6,6,6,旭　　啓介,2.20,Ａ２
2025-10-12,34,川崎,6,7,5,吉川　　悟,2.24,Ａ２
2025-10-12,34,川崎,7,1,5,小笹　隼人,1.29,Ａ１
2025-10-12,34,川崎,7,2,1,川崎　健次,1.36,Ａ１
2025-10-12,34,川崎,7,3,4,田中　勝仁,1.44,Ａ２
2025-10-12,34,川崎,7,4,3,中村　一将,1.59,Ａ１
2025-10-12,34,川崎,7,5,2,山信田　学,1.61,Ａ１
2025-10-12,34,川崎,7,6,7,渡邊　　健,2.00,Ａ１
2025-10-12,34,川崎,7,7,6,野村　純宏,3.10,Ａ１
2025-10-12,34,川崎,8,1,1,岩辺　　陸,1.63,Ａ３
2025-10-12,34,川崎,8,2,2,山田　哲也,1.89,Ａ３
2025-10-12,34,川崎,8,3,4,内田　　淳,1.96,Ａ３
2025-10-12,34,川崎,8,4,3,上杉　有弘,2.13,Ａ３
2025-10-12,34,川崎,8,5,5,林　佳宗依,2.22,Ａ３
2025-10-12,34,川崎,8,6,7,深見　仁哉,2.52,Ａ３
2025-10-12,34,川崎,8,7,6,湯浅　大輔,2.66,Ａ３
2025-10-12,34,川崎,9,1,1,畠山ひすい,1.73,Ｌ１
2025-10-12,34,川崎,9,2,2,黒河内由実,1.99,Ｌ１
2025-10-12,34,川崎,9,3,4,中野　　咲,2.15,Ｌ１
2025-10-12,34,川崎,9,4,3,高木　佑真,2.16,Ｌ１
2025-10-12,34,川崎,9,5,7,吉川　美穂,2.22,Ｌ１
2025-10-12,34,川崎,9,6,6,浦部　郁里,2.49,Ｌ１
2025-10-12,34,川崎,9,7,5,宮地　寧々,2.54,Ｌ１
2025-10-12,34,川崎,10,1,1,竹澤　浩司,1.79,Ａ１
2025-10-12,34,川崎,10,2,7,石塚慶一郎,1.96,Ａ１
2025-10-12,34,川崎,10,3,5,永井　哉多,2.00,Ａ２
2025-10-12,34,川崎,10,4,4,笠松　将太,2.06,Ａ１
2025-10-12,34,川崎,10,5,3,遠藤　勝弥,2.17,Ａ１
2025-10-12,34,川崎,10,6,2,今井　　聡,2.20,Ａ１
2025-10-12,34,川崎,10,7,6,根本　雄紀,2.95,Ａ２
2025-10-12,47,松阪,1,1,1,松本　京太,2.41,Ｓ２
2025-10-12,47,松阪,1,2,2,今岡　徹二,2.59,Ｓ２
2025-10-12,47,松阪,1,3,5,池田　憲昭,2.70,Ｓ２
2025-10-12,47,松阪,1,4,4,中村　浩士,2.82,Ｓ２
2025-10-12,47,松阪,1,5,7,林　　敬宏,2.91,Ｓ２
2025-10-12,47,松阪,1,6,3,野口　正則,3.33,Ｓ２
2025-10-12,47,松阪,1,7,8,連佛　康浩,3.73,Ｓ２
2025-10-12,47,松阪,1,8,6,太刀川一成,4.62,Ｓ２
2025-10-12,47,松阪,2,1,7,角　令央奈,2.42,Ｓ２
2025-10-12,47,松阪,2,2,2,河崎　正晴,2.67,Ｓ２
2025-10-12,47,松阪,2,3,3,小堺　浩二,2.76,Ｓ２
2025-10-12,47,松阪,2,4,5,山本　拳也,2.86,Ｓ２
2025-10-12,47,松阪,2,5,4,鈴木　輝大,3.05,Ｓ２
2025-10-12,47,松阪,2,6,1,畝木　　努,3.26,Ｓ２
2025-10-12,47,松阪,2,7,8,三好恵一郎,4.48,Ｓ２
2025-10-12,47,松阪,2,8,6,高橋　成英,7.16,Ｓ２
2025-10-12,47,松阪,3,1,3,隅田　洋介,2.11,Ｓ１
2025-10-12,47,松阪,3,2,1,伊藤　正樹,2.20,Ｓ２
2025-10-12,47,松阪,3,3,5,本郷　雄三,2.29,Ｓ２
2025-10-12,47,松阪,3,4,2,山本　浩成,2.66,Ｓ２
2025-10-12,47,松阪,3,5,7,竹内　　翼,2.84,Ｓ２
2025-10-12,47,松阪,3,6,4,中野　雄喜,2.84,Ｓ２
2025-10-12,47,松阪,3,7,6,岡本　英之,3.88,Ｓ２
2025-10-12,47,松阪,3,8,8,小埜　正義,4.84,Ｓ２
2025-10-12,47,松阪,4,1,5,芦澤　辰弘,1.81,Ｓ１
2025-10-12,47,松阪,4,2,7,原　　誠宏,1.96,Ｓ１
2025-10-12,47,松阪,4,3,1,磯島　成介,2.47,Ｓ２
2025-10-12,47,松阪,4,4,2,神田　　龍,2.48,Ｓ２
2025-10-12,47,松阪,4,5,4,中川　勝貴,2.83,Ｓ２
2025-10-12,47,松阪,4,6,3,今村麟太郎,3.05,Ｓ２
2025-10-12,47,松阪,4,7,9,山本　　奨,3.13,Ｓ２
2025-10-12,47,松阪,4,8,8,舘　　泰守,3.74,Ｓ２
2025-10-12,47,松阪,4,9,6,上原　　龍,4.47,Ｓ２
2025-10-12,47,松阪,5,1,2,山本　伸一,1.94,Ｓ１
2025-10-12,47,松阪,5,2,7,岡田　泰地,2.05,Ｓ２
2025-10-12,47,松阪,5,3,1,山本　勝利,2.13,Ｓ２
2025-10-12,47,松阪,5,4,4,上吹越直樹,2.34,Ｓ２
2025-10-12,47,松阪,5,5,5,伊代野貴照,2.51,Ｓ２
2025-10-12,47,松阪,5,6,3,泉　　慶輔,2.77,Ｓ２
2025-10-12,47,松阪,5,7,9,荻原　尚人,3.41,Ｓ２
2025-10-12,47,松阪,5,8,6,島田　竜二,3.73,Ｓ２
2025-10-12,47,松阪,5,9,8,常次　勇人,4.08,Ｓ２
2025-10-12,47,松阪,6,1,1,相川　永伍,1.93,Ｓ２
2025-10-12,47,松阪,6,2,2,取鳥　雄吾,1.95,Ｓ１
2025-10-12,47,松阪,6,3,3,坂本健太郎,2.13,Ｓ１
2025-10-12,47,松阪,6,4,7,伊藤　大志,2.58,Ｓ２
2025-10-12,47,松阪,6,5,4,半田　　誠,2.68,Ｓ２
2025-10-12,47,松阪,6,6,9,伊藤　裕貴,2.89,Ｓ２
2025-10-12,47,松阪,6,7,5,山田　敦也,2.90,Ｓ２
2025-10-12,47,松阪,6,8,6,西浦　仙哉,3.79,Ｓ２
2025-10-12,47,松阪,6,9,8,小林　稜武,4.39,Ｓ２
2025-10-12,47,松阪,7,1,1,山下　一輝,1.87,Ｓ２
2025-10-12,47,松阪,7,2,4,朝倉　智仁,2.09,Ｓ２
2025-10-12,47,松阪,7,3,2,小畑　勝広,2.09,Ｓ２
2025-10-12,47,松阪,7,4,3,柳詰　正宏,2.15,Ｓ２
2025-10-12,47,松阪,7,5,7,上田　尭弥,2.16,Ｓ２
2025-10-12,47,松阪,7,6,5,栗山　和樹,2.62,Ｓ２
2025-10-12,47,松阪,7,7,9,三浦　貴大,2.94,Ｓ２
2025-10-12,47,松阪,7,8,8,山根　将太,3.94,Ｓ２
2025-10-12,47,松阪,7,9,6,吉田　勇人,6.15,Ｓ２
2025-10-12,47,松阪,8,1,7,久米　康平,2.13,Ｓ１
2025-10-12,47,松阪,8,2,1,谷　　和也,2.21,Ｓ１
2025-10-12,47,松阪,8,3,5,西村　光太,2.25,Ｓ１
2025-10-12,47,松阪,8,4,2,竹内　智彦,2.35,Ｓ１
2025-10-12,47,松阪,8,5,3,大崎飛雄馬,2.52,Ｓ２
2025-10-12,47,松阪,8,6,9,岩谷　拓磨,2.79,Ｓ１
2025-10-12,47,松阪,8,7,4,大坪　功一,2.86,Ｓ１
2025-10-12,47,松阪,8,8,8,伊東　翔貴,4.14,Ｓ２
2025-10-12,47,松阪,8,9,6,上田　裕和,6.21,Ｓ２
2025-10-12,47,松阪,9,1,1,筒井　敦史,2.19,Ｓ２
2025-10-12,47,松阪,9,2,2,川津　悠揮,2.22,Ｓ１
2025-10-12,47,松阪,9,3,7,城戸　俊潔,2.27,Ｓ２
2025-10-12,47,松阪,9,4,3,清水　一幸,2.48,Ｓ２
2025-10-12,47,松阪,9,5,5,窓場千加頼,2.50,Ｓ１
2025-10-12,47,松阪,9,6,9,堀江　省吾,2.81,Ｓ２
2025-10-12,47,松阪,9,7,4,格清　洋介,3.07,Ｓ２
2025-10-12,47,松阪,9,8,6,本多　哲也,3.78,Ｓ２
