date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-22,26,西武園,5,3,4,宮下　貴之,1.58,Ａ１
2026-02-22,26,西武園,5,4,1,長谷川飛向,1.65,Ａ１
2026-02-22,26,西武園,5,5,5,須藤　直道,2.03,Ａ１
2026-02-22,26,西武園,5,6,7,川田　　忍,2.08,Ａ２
2026-02-22,26,西武園,5,7,6,堀　　僚介,2.13,Ａ１
2026-02-22,26,西武園,6,1,2,飯尾　主税,1.49,Ａ１
2026-02-22,26,西武園,6,2,4,高橋　秀吉,1.60,Ａ１
2026-02-22,26,西武園,6,3,1,荒川　　仁,1.62,Ａ１
2026-02-22,26,西武園,6,4,3,竹内　一暢,1.63,Ａ１
2026-02-22,26,西武園,6,5,7,佐々木孝司,2.00,Ａ２
2026-02-22,26,西武園,6,6,5,望月　紀男,2.01,Ａ２
2026-02-22,26,西武園,6,7,6,吉田　篤史,2.29,Ａ２
2026-02-22,26,西武園,7,1,1,武井　大介,1.42,Ａ１
2026-02-22,26,西武園,7,2,2,坂上　樹大,1.58,Ａ１
2026-02-22,26,西武園,7,3,4,山下　祐輔,1.58,Ａ２
2026-02-22,26,西武園,7,4,3,吉堂　将規,1.64,Ａ１
2026-02-22,26,西武園,7,5,5,伊藤　太一,1.71,Ａ２
2026-02-22,26,西武園,7,6,7,菅田　和宏,2.06,Ａ２
2026-02-22,26,西武園,7,7,6,佐藤　和典,2.38,Ａ２
2026-02-22,26,西武園,8,1,1,山原さくら,1.63,Ｌ１
2026-02-22,26,西武園,8,2,2,小林　莉子,2.09,Ｌ１
2026-02-22,26,西武園,8,3,5,清水　彩那,2.22,Ｌ１
2026-02-22,26,西武園,8,4,3,藤田まりあ,2.25,Ｌ１
2026-02-22,26,西武園,8,5,4,高橋　梨香,2.30,Ｌ１
2026-02-22,26,西武園,8,6,7,増田　夕華,2.35,Ｌ１
2026-02-22,26,西武園,8,7,6,篠崎　新純,2.98,Ｌ１
2026-02-22,26,西武園,9,1,1,真鍋　顕汰,1.49,Ａ１
2026-02-22,26,西武園,9,2,4,加藤　圭一,2.07,Ａ１
2026-02-22,26,西武園,9,3,7,山本　修平,2.16,Ａ１
2026-02-22,26,西武園,9,4,2,丸山　直樹,2.34,Ａ１
2026-02-22,26,西武園,9,5,5,岡部　伶音,2.36,Ａ１
2026-02-22,26,西武園,9,6,6,馬場　和広,2.41,Ａ１
2026-02-22,26,西武園,9,7,3,松本　京太,2.42,Ａ１
2026-02-22,31,松戸,1,1,7,後藤　彰仁,1.39,Ａ１
2026-02-22,31,松戸,1,2,1,鈴木　良太,1.57,Ａ２
2026-02-22,31,松戸,1,3,5,中川　繁樹,1.63,Ａ１
2026-02-22,31,松戸,1,4,2,泉谷　直哉,1.71,Ａ１
2026-02-22,31,松戸,1,5,3,高橋　成英,1.72,Ａ１
2026-02-22,31,松戸,1,6,4,伊藤　拓人,2.30,Ａ２
2026-02-22,31,松戸,1,7,6,湯浅　大輔,2.41,Ａ２
2026-02-22,31,松戸,2,1,7,伊藤　大彦,1.40,Ａ１
2026-02-22,31,松戸,2,2,1,松田　優一,1.43,Ａ２
2026-02-22,31,松戸,2,3,5,玉手　　翔,1.55,Ａ２
2026-02-22,31,松戸,2,4,3,金子　浩貴,1.60,Ａ２
2026-02-22,31,松戸,2,5,4,伊原　克彦,1.72,Ａ１
2026-02-22,31,松戸,2,6,2,小川　祐司,1.88,Ａ２
2026-02-22,31,松戸,2,7,6,照井　力斗,2.64,Ａ１
2026-02-22,31,松戸,3,1,1,木村　　勉,1.47,Ａ２
2026-02-22,31,松戸,3,2,2,梶原　恵介,1.48,Ａ１
2026-02-22,31,松戸,3,3,5,藤原　亮太,1.62,Ａ２
2026-02-22,31,松戸,3,4,3,市村　昌樹,1.65,Ａ１
2026-02-22,31,松戸,3,5,4,利根　正明,1.68,Ａ１
2026-02-22,31,松戸,3,6,7,中井　　護,1.71,Ａ２
2026-02-22,31,松戸,3,7,6,板橋　慎治,2.14,Ａ２
2026-02-22,31,松戸,4,1,1,本馬　　鎌,1.57,Ａ２
2026-02-22,31,松戸,4,2,2,梅山　英樹,1.62,Ａ２
2026-02-22,31,松戸,4,3,3,石田　洋秀,1.65,Ａ１
2026-02-22,31,松戸,4,4,5,日野　博幸,1.73,Ａ１
2026-02-22,31,松戸,4,5,7,北野　良栄,1.81,Ａ１
2026-02-22,31,松戸,4,6,6,天沼　雅貴,2.61,Ａ２
2026-02-22,31,松戸,4,7,4,吉永　和生,2.87,Ａ２
2026-02-22,31,松戸,5,1,2,坂元　洋行,1.43,Ａ２
2026-02-22,31,松戸,5,2,1,池田伍功羽,1.44,Ａ２
2026-02-22,31,松戸,5,3,3,西村　行貴,1.58,Ａ１
2026-02-22,31,松戸,5,4,7,川又　裕樹,1.65,Ａ１
2026-02-22,31,松戸,5,5,5,松岡晋乃介,1.65,Ａ２
2026-02-22,31,松戸,5,6,4,宮下　一歩,1.67,Ａ１
2026-02-22,31,松戸,5,7,6,太田　真一,2.23,Ａ２
2026-02-22,31,松戸,6,1,2,工藤　政志,1.52,Ａ１
2026-02-22,31,松戸,6,2,1,石田　典大,1.53,Ａ２
2026-02-22,31,松戸,6,3,5,植草　亮介,1.54,Ａ１
2026-02-22,31,松戸,6,4,3,松本　一志,1.60,Ａ２
2026-02-22,31,松戸,6,5,4,引地　正人,1.76,Ａ２
2026-02-22,31,松戸,6,6,7,伊藤　彰規,1.93,Ａ２
2026-02-22,31,松戸,6,7,6,荒木　真慈,2.08,Ａ２
2026-02-22,31,松戸,7,1,1,富永　益生,1.46,Ａ１
2026-02-22,31,松戸,7,2,4,伊藤　稔真,1.56,Ａ１
2026-02-22,31,松戸,7,3,5,木暮　安由,1.61,Ａ１
2026-02-22,31,松戸,7,4,3,吉田　裕全,1.62,Ａ１
2026-02-22,31,松戸,7,5,2,岡本　英之,1.69,Ａ１
2026-02-22,31,松戸,7,6,7,五十嵐　綾,1.82,Ａ１
2026-02-22,31,松戸,7,7,6,矢部　駿人,2.26,Ａ１
2026-02-22,37,伊東,1,1,4,小田倉勇二,1.77,Ａ１
2026-02-22,37,伊東,1,2,7,白井　一機,1.79,Ａ２
2026-02-22,37,伊東,1,3,5,國武　耕二,1.85,Ａ２
2026-02-22,37,伊東,1,4,3,瀧川　幸広,1.88,Ａ２
2026-02-22,37,伊東,1,5,1,原田　　礼,1.98,Ａ２
2026-02-22,37,伊東,1,6,2,高峰　賢治,2.16,Ａ２
2026-02-22,37,伊東,1,7,6,櫻井　利之,2.33,Ａ２
2026-02-22,37,伊東,2,1,2,奥出健士郎,1.56,Ａ２
2026-02-22,37,伊東,2,2,3,小原　亮哉,1.60,Ａ１
2026-02-22,37,伊東,2,3,1,望月　嘉人,1.62,Ａ２
2026-02-22,37,伊東,2,4,7,増田　利明,1.85,Ａ２
2026-02-22,37,伊東,2,5,4,小島　雅章,2.49,Ａ２
2026-02-22,37,伊東,2,6,5,松山　正和,2.78,Ａ２
2026-02-22,37,伊東,2,7,6,廣田　敦士,6.46,Ａ２
2026-02-22,37,伊東,3,1,2,鹿内　　翔,1.48,Ａ１
2026-02-22,37,伊東,3,2,4,中武三四郎,1.51,Ａ１
2026-02-22,37,伊東,3,3,1,木村　浩宣,1.57,Ａ１
2026-02-22,37,伊東,3,4,7,岩本　　純,1.60,Ａ１
2026-02-22,37,伊東,3,5,3,水森　湧太,1.62,Ａ１
2026-02-22,37,伊東,3,6,6,井寺　亮太,2.59,Ａ２
2026-02-22,37,伊東,3,7,5,塚本　和宏,2.67,Ａ１
2026-02-22,37,伊東,4,1,1,大西　健士,1.40,Ａ２
2026-02-22,37,伊東,4,2,5,田中　誇士,1.63,Ａ１
2026-02-22,37,伊東,4,3,7,阿部　兼士,1.66,Ａ２
2026-02-22,37,伊東,4,4,3,横内　裕人,1.68,Ａ１
2026-02-22,37,伊東,4,5,2,石川　航大,1.80,Ａ１
2026-02-22,37,伊東,4,6,4,中園　朋亨,1.83,Ａ２
2026-02-22,37,伊東,4,7,6,川村　昭弘,2.57,Ａ２
2026-02-22,37,伊東,5,1,5,中園　和剛,1.95,Ｓ２
2026-02-22,37,伊東,5,2,3,小林　稜武,2.09,Ｓ２
2026-02-22,37,伊東,5,3,4,岡田　泰地,2.14,Ｓ２
2026-02-22,37,伊東,5,4,1,野口　正則,2.23,Ｓ２
2026-02-22,37,伊東,5,5,2,田村　　大,2.37,Ｓ２
2026-02-22,37,伊東,5,6,6,宮越　孝治,3.37,Ｓ２
2026-02-22,37,伊東,6,1,3,吉田　智哉,1.97,Ｓ２
2026-02-22,37,伊東,6,2,5,鷲田　佳史,2.01,Ｓ２
2026-02-22,37,伊東,6,3,4,岡田　亮太,2.08,Ｓ２
2026-02-22,37,伊東,6,4,1,三宅　裕武,2.45,Ｓ２
2026-02-22,37,伊東,6,5,6,栗田　貴徳,2.50,Ｓ２
2026-02-22,37,伊東,6,6,2,藤原　憲征,2.62,Ｓ２
2026-02-22,37,伊東,7,1,1,金子　哲大,1.89,Ｓ２
2026-02-22,37,伊東,7,2,5,川口　満宏,1.99,Ｓ２
2026-02-22,37,伊東,7,3,4,木村　幸希,2.01,Ｓ２
2026-02-22,37,伊東,7,4,2,長田　祐弥,2.07,Ｓ２
2026-02-22,37,伊東,7,5,3,大槇　大介,2.14,Ｓ２
2026-02-22,37,伊東,7,6,6,上遠野拓馬,3.76,Ｓ２
2026-02-22,37,伊東,8,1,7,市橋司優人,1.86,Ｓ１
2026-02-22,37,伊東,8,2,1,才迫　　開,2.04,Ｓ２
2026-02-22,37,伊東,8,3,5,小川　丈太,2.33,Ｓ１
2026-02-22,37,伊東,8,4,4,丸山　啓一,2.39,Ｓ２
2026-02-22,37,伊東,8,5,3,立部　楓真,2.41,Ｓ２
2026-02-22,37,伊東,8,6,2,鈴木　浩太,2.43,Ｓ２
2026-02-22,37,伊東,8,7,6,柿沼　信也,3.29,Ｓ２
2026-02-22,37,伊東,9,1,4,川口公太朗,2.21,Ｓ１
2026-02-22,37,伊東,9,2,5,海老根恵太,2.40,Ｓ２
2026-02-22,37,伊東,9,3,1,土生　敦弘,2.42,Ｓ２
2026-02-22,37,伊東,9,4,2,原　　大智,2.45,Ｓ２
2026-02-22,37,伊東,9,5,3,堀内　俊介,2.59,Ｓ２
2026-02-22,37,伊東,9,6,7,福島　武士,2.76,Ｓ２
2026-02-22,37,伊東,9,7,6,坂本　周輝,2.82,Ｓ２
2026-02-22,37,伊東,10,1,7,原田　亮太,2.47,Ｓ２
2026-02-22,37,伊東,10,2,1,渡邉　一成,2.48,Ｓ２
2026-02-22,37,伊東,10,3,2,近藤　隆司,2.48,Ｓ２
2026-02-22,37,伊東,10,4,4,渡辺　十夢,2.55,Ｓ２
2026-02-22,37,伊東,10,5,3,高田　修汰,2.56,Ｓ２
2026-02-22,37,伊東,10,6,5,柴田　洋輔,2.63,Ｓ２
2026-02-22,37,伊東,10,7,6,佐藤　龍二,3.36,Ｓ２
2026-02-22,37,伊東,11,1,1,稲葉　一真,1.55,Ａ１
2026-02-22,37,伊東,11,2,4,桐山敬太郎,2.10,Ａ１
2026-02-22,37,伊東,11,3,7,三浦　稔希,2.14,Ａ１
2026-02-22,37,伊東,11,4,3,下井　　竜,2.16,Ａ１
2026-02-22,37,伊東,11,5,5,佐々木亮太,2.27,Ａ１
2026-02-22,37,伊東,11,6,6,貝原　涼太,2.79,Ａ２
2026-02-22,37,伊東,11,7,2,連佛　康浩,2.86,Ａ１
2026-02-22,37,伊東,12,1,2,櫻井　正孝,2.27,Ｓ１
2026-02-22,37,伊東,12,2,3,木村　皆斗,2.34,Ｓ１
2026-02-22,37,伊東,12,3,7,星野　洋輝,2.42,Ｓ２
2026-02-22,37,伊東,12,4,1,新田　康仁,2.42,Ｓ１
2026-02-22,37,伊東,12,5,5,松坂　洋平,2.72,Ｓ１
2026-02-22,37,伊東,12,6,4,栗山　和樹,3.15,Ｓ２
2026-02-22,37,伊東,12,7,6,福田　稔希,3.35,Ｓ２
2026-02-22,44,大垣,1,1,1,石川　英昭,-0.38,Ａ３
2026-02-22,44,大垣,1,2,3,阿部　利光,-0.30,Ａ３
2026-02-22,44,大垣,1,3,2,杉浦　康一,-0.28,Ａ３
2026-02-22,44,大垣,1,4,4,島田　茂希,-0.25,Ａ３
2026-02-22,44,大垣,1,5,5,小西　芳樹,-0.22,Ａ３
2026-02-22,44,大垣,1,6,6,浦野　慈生,0.57,Ａ３
2026-02-22,44,大垣,2,1,2,大中　拓磨,-0.41,Ａ３
2026-02-22,44,大垣,2,2,1,坂本　佳憲,-0.41,Ａ３
2026-02-22,44,大垣,2,3,4,高森　圭介,-0.40,Ａ３
2026-02-22,44,大垣,2,4,5,松本　一成,-0.38,Ａ３
2026-02-22,44,大垣,2,5,3,長谷川辰徳,-0.35,Ａ３
2026-02-22,44,大垣,2,6,6,伊藤　嘉浩,0.20,Ａ３
2026-02-22,44,大垣,3,1,4,薮田　貴幸,-0.48,Ａ３
2026-02-22,44,大垣,3,2,2,相澤　恵一,-0.46,Ａ３
2026-02-22,44,大垣,3,3,5,茂木　和臣,-0.43,Ａ３
2026-02-22,44,大垣,3,4,3,中井　　修,-0.42,Ａ３
2026-02-22,44,大垣,3,5,1,武田　哲二,-0.28,Ａ３
2026-02-22,44,大垣,3,6,7,廣川　貞治,-0.22,Ａ３
2026-02-22,44,大垣,3,7,6,陶器　一馬,0.33,Ａ３
2026-02-22,44,大垣,4,1,5,柴田　祐也,-0.24,Ａ２
2026-02-22,44,大垣,4,2,1,寺沼　将彦,-0.23,Ａ１
2026-02-22,44,大垣,4,3,4,西巻　秀太,-0.22,Ａ２
2026-02-22,44,大垣,4,4,2,奥谷　広巳,-0.15,Ａ１
2026-02-22,44,大垣,4,5,3,緑川　修平,-0.06,Ａ２
2026-02-22,44,大垣,4,6,6,篠崎　高志,0.31,Ａ２
2026-02-22,44,大垣,4,7,7,三浦　　靖,2.31,Ａ２
2026-02-22,44,大垣,5,1,4,西谷　岳文,-0.30,Ａ２
2026-02-22,44,大垣,5,2,3,中曽　直彦,-0.18,Ａ１
2026-02-22,44,大垣,5,3,2,田村　真広,-0.17,Ａ２
2026-02-22,44,大垣,5,4,1,小林　申太,-0.16,Ａ１
2026-02-22,44,大垣,5,5,5,國廣　哲治,0.08,Ａ１
2026-02-22,44,大垣,5,6,7,北川　紋部,0.22,Ａ２
2026-02-22,44,大垣,5,7,6,佐野　恭太,1.10,Ａ２
2026-02-22,44,大垣,6,1,2,松澤　敬輔,-0.33,Ａ２
2026-02-22,44,大垣,6,2,4,上杉　有弘,-0.27,Ａ２
2026-02-22,44,大垣,6,3,5,田中　孝彦,-0.24,Ａ１
2026-02-22,44,大垣,6,4,1,吉田　健市,-0.24,Ａ１
2026-02-22,44,大垣,6,5,3,大谷　靖茂,-0.04,Ａ２
2026-02-22,44,大垣,6,6,7,鰐渕　正利,0.01,Ａ２
2026-02-22,44,大垣,6,7,6,齋藤　輝彦,0.31,Ａ２
2026-02-22,44,大垣,7,1,1,梅澤　忠秀,-0.29,Ａ２
2026-02-22,44,大垣,7,2,5,大利　航平,-0.25,Ａ１
2026-02-22,44,大垣,7,3,3,西村　　豊,-0.23,Ａ１
2026-02-22,44,大垣,7,4,2,北川大五郎,-0.21,Ａ１
2026-02-22,44,大垣,7,5,4,松崎　貴久,-0.16,Ａ１
2026-02-22,44,大垣,7,6,7,戸塚　涼介,0.08,Ａ２
2026-02-22,44,大垣,7,7,6,佐藤　　謙,0.33,Ａ２
2026-02-22,44,大垣,8,1,2,岩原　健馬,0.09,Ａ３
2026-02-22,44,大垣,8,2,1,河野　淳吾,0.22,Ａ３
2026-02-22,44,大垣,8,3,3,谷澤　優貴,0.26,Ａ３
2026-02-22,44,大垣,8,4,4,邊見　祐太,0.34,Ａ３
2026-02-22,44,大垣,8,5,7,藤田　和彦,0.39,Ａ３
2026-02-22,44,大垣,8,6,6,日浦　崇道,0.57,Ａ３
2026-02-22,44,大垣,8,7,5,横田　政直,0.82,Ａ３
2026-02-22,44,大垣,9,1,1,高間　悠平,0.00,Ａ１
2026-02-22,44,大垣,9,2,3,谷口　明正,0.21,Ａ１
2026-02-22,44,大垣,9,3,2,齋藤　雄行,0.27,Ａ１
2026-02-22,44,大垣,9,4,7,瀧野　勝太,0.33,Ａ２
2026-02-22,44,大垣,9,5,5,真船圭一郎,0.39,Ａ１
2026-02-22,44,大垣,9,6,6,山田　雅之,0.73,Ａ１
2026-02-22,44,大垣,9,7,4,鈴木　謙二,0.82,Ａ１
2026-02-22,63,防府,1,1,7,加藤　寛治,1.46,Ａ１
2026-02-22,63,防府,1,2,1,山田　隼司,1.57,Ａ２
2026-02-22,63,防府,1,3,4,藤田　剣次,1.81,Ａ２
2026-02-22,63,防府,1,4,2,田中　勝仁,1.87,Ａ２
2026-02-22,63,防府,1,5,5,渋谷　　錬,2.26,Ａ２
2026-02-22,63,防府,1,6,6,大内　達也,2.52,Ａ２
2026-02-22,63,防府,1,7,3,武田　良太,2.56,Ａ２
2026-02-22,63,防府,2,1,7,矢島　一弥,1.34,Ａ１
2026-02-22,63,防府,2,2,1,沢田　勇治,1.36,Ａ２
2026-02-22,63,防府,2,3,2,伊藤　温希,1.47,Ａ１
2026-02-22,63,防府,2,4,3,菊池　　翔,1.60,Ａ１
2026-02-22,63,防府,2,5,5,安藤　直希,1.61,Ａ１
2026-02-22,63,防府,2,6,4,小川　大地,2.26,Ａ２
2026-02-22,63,防府,2,7,6,片山　直人,2.35,Ａ２
2026-02-22,63,防府,3,1,2,本多　哲也,1.41,Ａ１
2026-02-22,63,防府,3,2,1,池田　浩士,1.42,Ａ１
2026-02-22,63,防府,3,3,5,松本　　定,1.62,Ａ２
2026-02-22,63,防府,3,4,3,小川　　巧,1.63,Ａ２
2026-02-22,63,防府,3,5,4,永井　哉多,1.64,Ａ１
2026-02-22,63,防府,3,6,7,大島　将人,1.91,Ａ１
2026-02-22,63,防府,3,7,6,野上　竜太,2.13,Ａ１
2026-02-22,63,防府,4,1,5,土屋　　仁,1.55,Ａ２
2026-02-22,63,防府,4,2,4,田中　和磨,1.58,Ａ２
2026-02-22,63,防府,4,3,2,上田　　学,1.60,Ａ１
2026-02-22,63,防府,4,4,1,酒井　拳蔵,1.60,Ａ１
2026-02-22,63,防府,4,5,3,松本　憲斗,1.75,Ａ１
2026-02-22,63,防府,4,6,7,藤田　　真,1.82,Ａ２
2026-02-22,63,防府,4,7,6,岩崎　大和,2.86,Ａ２
2026-02-22,63,防府,5,1,2,藤野　貴章,1.38,Ａ２
2026-02-22,63,防府,5,2,4,國村　　洋,1.58,Ａ１
2026-02-22,63,防府,5,3,3,阿久津　修,1.66,Ａ１
2026-02-22,63,防府,5,4,1,中原　航大,1.66,Ａ１
2026-02-22,63,防府,5,5,5,上吹越俊一,1.77,Ａ１
2026-02-22,63,防府,5,6,7,遠藤　勝弥,2.46,Ａ１
2026-02-22,63,防府,5,7,6,藤井　孝則,3.08,Ａ２
2026-02-22,63,防府,6,1,2,佐山　寛明,1.96,Ｓ２
2026-02-22,63,防府,6,2,1,小林　大介,1.96,Ｓ２
2026-02-22,63,防府,6,3,5,望月　湧世,2.01,Ｓ２
2026-02-22,63,防府,6,4,4,小池　千啓,2.11,Ｓ２
2026-02-22,63,防府,6,5,7,成清　貴之,2.16,Ｓ２
2026-02-22,63,防府,6,6,3,近藤　俊明,2.22,Ｓ２
2026-02-22,63,防府,6,7,6,谷田　泰平,2.57,Ｓ２
2026-02-22,63,防府,7,1,5,河合　佑弥,1.86,Ｓ２
2026-02-22,63,防府,7,2,1,房州　輝也,1.90,Ｓ２
2026-02-22,63,防府,7,3,3,関　　貴之,1.92,Ｓ２
2026-02-22,63,防府,7,4,2,薦田　将伍,2.16,Ｓ２
2026-02-22,63,防府,7,5,7,本郷　雄三,2.36,Ｓ２
2026-02-22,63,防府,7,6,4,藤岡　隆治,2.63,Ｓ２
2026-02-22,63,防府,7,7,6,江連　和洋,2.92,Ｓ２
2026-02-22,63,防府,8,1,1,不破　将登,2.11,Ｓ２
2026-02-22,63,防府,8,2,4,佐川　翔吾,2.55,Ｓ２
2026-02-22,63,防府,8,3,2,原口　昌平,2.55,Ｓ２
2026-02-22,63,防府,8,4,3,竹山　陵太,2.64,Ｓ２
2026-02-22,63,防府,8,5,5,山口　貴嗣,2.76,Ｓ２
2026-02-22,63,防府,8,6,7,室井　健一,2.81,Ｓ２
2026-02-22,63,防府,8,7,6,安部　貴之,3.17,Ｓ２
2026-02-22,63,防府,9,1,7,小林　潤二,2.41,Ｓ２
2026-02-22,63,防府,9,2,5,山本　　直,2.51,Ｓ２
2026-02-22,63,防府,9,3,4,田中　陽平,2.57,Ｓ２
2026-02-22,63,防府,9,4,2,小畑　勝広,2.64,Ｓ２
2026-02-22,63,防府,9,5,1,高木　和仁,2.66,Ｓ２
2026-02-22,63,防府,9,6,3,増原　正人,2.92,Ｓ２
2026-02-22,63,防府,9,7,6,棚橋　　勉,2.93,Ｓ２
2026-02-22,63,防府,10,1,1,中井　太祐,1.86,Ｓ１
2026-02-22,63,防府,10,2,2,菅原　裕太,2.52,Ｓ２
2026-02-22,63,防府,10,3,7,岩井　　芯,2.72,Ｓ２
2026-02-22,63,防府,10,4,5,竹村　勇祐,2.84,Ｓ２
2026-02-22,63,防府,10,5,3,筒井　敦史,3.02,Ｓ１
2026-02-22,63,防府,10,6,4,阿部　英斗,3.08,Ｓ２
2026-02-22,63,防府,10,7,6,吉武信太朗,3.34,Ｓ２
2026-02-22,63,防府,11,1,3,大川　龍二,2.18,Ｓ１
2026-02-22,63,防府,11,2,4,須永　優太,2.20,Ｓ１
2026-02-22,63,防府,11,3,2,上田　尭弥,2.28,Ｓ１
2026-02-22,63,防府,11,4,1,塩島嵩一朗,2.67,Ｓ２
2026-02-22,63,防府,11,5,7,杉本　正隆,2.80,Ｓ２
2026-02-22,63,防府,11,6,5,小川三士郎,2.84,Ｓ２
2026-02-22,63,防府,11,7,6,佐藤　幸治,3.01,Ｓ２
2026-02-22,63,防府,12,1,1,太田　竜馬,2.13,Ｓ１
2026-02-22,63,防府,12,2,4,五日市　誠,2.28,Ｓ１
2026-02-22,63,防府,12,3,6,池野　健太,2.74,Ｓ１
2026-02-22,63,防府,12,4,5,山下　一輝,2.78,Ｓ２
2026-02-22,63,防府,12,5,3,徳田　　匠,2.96,Ｓ２
2026-02-22,63,防府,12,6,2,高橋　　舜,2.97,Ｓ２
2026-02-22,63,防府,12,7,7,牧　　剛央,3.32,Ｓ２
2026-02-22,74,高知,1,1,4,真木　寛斗,1.44,Ａ３
2026-02-22,74,高知,1,2,1,増成　富夫,1.44,Ａ３
2026-02-22,74,高知,1,3,3,川添　輝彦,1.67,Ａ３
2026-02-22,74,高知,1,4,5,高田　大輔,1.73,Ａ３
2026-02-22,74,高知,1,5,7,林　　洋二,1.85,Ａ３
2026-02-22,74,高知,1,6,2,山田　圭二,1.96,Ａ３
2026-02-22,74,高知,1,7,6,澤亀　浩司,2.55,Ａ３
2026-02-22,74,高知,2,1,1,杉山　正和,1.27,Ａ３
2026-02-22,74,高知,2,2,5,土生　智徳,1.35,Ａ３
2026-02-22,74,高知,2,3,2,曽我部匡史,1.50,Ａ３
2026-02-22,74,高知,2,4,7,松本　充生,1.56,Ａ３
2026-02-22,74,高知,2,5,3,屋宜　浩二,1.68,Ａ３
2026-02-22,74,高知,2,6,6,ラモスレオ,1.93,Ａ３
2026-02-22,74,高知,2,7,4,甲斐下　智,3.07,Ａ３
2026-02-22,74,高知,3,1,5,吉田　　航,1.19,Ａ３
2026-02-22,74,高知,3,2,3,田中　孝法,1.22,Ａ３
2026-02-22,74,高知,3,3,2,中嶋　　響,1.29,Ａ３
2026-02-22,74,高知,3,4,7,大井　啓世,2.32,Ａ３
2026-02-22,74,高知,3,5,4,池上　孝之,2.47,Ａ３
2026-02-22,74,高知,3,6,6,赤星　俊光,2.70,Ａ３
2026-02-22,74,高知,3,7,1,大窪　輝之,2.72,Ａ３
2026-02-22,74,高知,4,1,1,西森　一稀,1.19,Ａ３
2026-02-22,74,高知,4,2,5,武市　和人,1.34,Ａ３
2026-02-22,74,高知,4,3,3,井山　和裕,1.42,Ａ３
2026-02-22,74,高知,4,4,7,横瀬　　聡,1.53,Ａ３
2026-02-22,74,高知,4,5,4,森下　忠夫,1.81,Ａ３
2026-02-22,74,高知,4,6,6,古川　大輔,1.97,Ａ３
2026-02-22,74,高知,4,7,2,五反田豊和,2.19,Ａ３
2026-02-22,74,高知,5,1,5,高木　萌那,1.01,Ｌ１
2026-02-22,74,高知,5,2,4,新井　美菜,1.03,Ｌ１
2026-02-22,74,高知,5,3,1,吉村早耶香,1.13,Ｌ１
2026-02-22,74,高知,5,4,3,安東　莉奈,1.32,Ｌ１
2026-02-22,74,高知,5,5,6,宮西　令奈,1.52,Ｌ１
2026-02-22,74,高知,5,6,2,豊岡　英子,1.87,Ｌ１
2026-02-22,74,高知,5,7,7,三森　彩桜,1.90,Ｌ１
2026-02-22,74,高知,6,1,5,平子　結菜,1.23,Ｌ１
2026-02-22,74,高知,6,2,2,高橋　朋恵,1.29,Ｌ１
2026-02-22,74,高知,6,3,1,豊田　美香,1.29,Ｌ１
2026-02-22,74,高知,6,4,6,小林　優香,1.48,Ｌ１
2026-02-22,74,高知,6,5,4,渡口まりあ,1.77,Ｌ１
