date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-10,28,立川,1,5,5,岩橋　則明,2.63,Ａ２
2026-02-10,28,立川,1,6,2,山崎　敦雄,2.70,Ａ１
2026-02-10,28,立川,1,7,6,森川　　剛,2.87,Ａ２
2026-02-10,28,立川,2,1,1,小谷田公則,1.34,Ａ２
2026-02-10,28,立川,2,2,3,枠元　一葵,1.41,Ａ２
2026-02-10,28,立川,2,3,5,相笠　翔太,1.51,Ａ２
2026-02-10,28,立川,2,4,4,中山　拓人,1.53,Ａ１
2026-02-10,28,立川,2,5,7,堺　　文人,1.61,Ａ２
2026-02-10,28,立川,2,6,2,矢内　良和,2.08,Ａ２
2026-02-10,28,立川,2,7,6,若林　耕司,2.33,Ａ２
2026-02-10,28,立川,3,1,1,野中龍之介,1.31,Ａ２
2026-02-10,28,立川,3,2,5,橋本　英也,1.34,Ａ２
2026-02-10,28,立川,3,3,4,伊藤　　亮,1.44,Ａ１
2026-02-10,28,立川,3,4,2,鷲見　逸喜,1.48,Ａ１
2026-02-10,28,立川,3,5,3,肥後　尚己,1.51,Ａ１
2026-02-10,28,立川,3,6,7,大城　慶之,1.78,Ａ２
2026-02-10,28,立川,3,7,6,東　　鉄也,2.33,Ａ２
2026-02-10,28,立川,4,1,5,岡部　陸斗,1.35,Ａ２
2026-02-10,28,立川,4,2,1,菅谷　隆司,1.37,Ａ１
2026-02-10,28,立川,4,3,3,栗本　尚宗,1.43,Ａ１
2026-02-10,28,立川,4,4,2,愛敬　博之,1.47,Ａ１
2026-02-10,28,立川,4,5,4,大谷　靖茂,1.48,Ａ２
2026-02-10,28,立川,4,6,7,伊豆田浩人,1.53,Ａ１
2026-02-10,28,立川,4,7,6,山崎　充央,2.27,Ａ２
2026-02-10,28,立川,5,1,1,真鍋　顕汰,1.01,Ａ１
2026-02-10,28,立川,5,2,5,田頭　寛之,1.39,Ａ１
2026-02-10,28,立川,5,3,4,木村　直隆,1.43,Ａ１
2026-02-10,28,立川,5,4,7,山田　雄大,1.48,Ａ１
2026-02-10,28,立川,5,5,2,矢島　一弥,1.75,Ａ１
2026-02-10,28,立川,5,6,3,成田　直喜,1.75,Ａ１
2026-02-10,28,立川,5,7,6,新井僚太郎,1.86,Ａ２
2026-02-10,28,立川,6,1,5,荻原　尚人,1.90,Ｓ２
2026-02-10,28,立川,6,2,1,藤田　勝也,1.95,Ｓ２
2026-02-10,28,立川,6,3,4,江連　和洋,2.22,Ｓ２
2026-02-10,28,立川,6,4,3,太刀川一成,2.37,Ｓ２
2026-02-10,28,立川,6,5,2,牧田　悠生,2.54,Ｓ２
2026-02-10,28,立川,6,6,6,石口　慶多,2.66,Ｓ２
2026-02-10,28,立川,7,1,3,一戸　康宏,2.02,Ｓ２
2026-02-10,28,立川,7,2,2,佐藤　龍二,2.12,Ｓ２
2026-02-10,28,立川,7,3,1,邊見　光輝,2.17,Ｓ２
2026-02-10,28,立川,7,4,4,金成　和幸,2.27,Ｓ２
2026-02-10,28,立川,7,5,5,宮越　孝治,2.58,Ｓ２
2026-02-10,28,立川,7,6,6,出澤　拓也,6.51,Ｓ２
2026-02-10,28,立川,8,1,7,鈴木謙太郎,2.28,Ｓ２
2026-02-10,28,立川,8,2,1,石川　裕二,2.34,Ｓ１
2026-02-10,28,立川,8,3,5,山内　卓也,2.48,Ｓ２
2026-02-10,28,立川,8,4,3,照井　拓成,2.50,Ｓ２
2026-02-10,28,立川,8,5,4,中川　勝貴,2.50,Ｓ２
2026-02-10,28,立川,8,6,2,平野　想真,2.73,Ｓ２
2026-02-10,28,立川,8,7,6,松岡　健介,3.17,Ｓ２
2026-02-10,28,立川,9,1,1,三宅　裕武,2.01,Ｓ２
2026-02-10,28,立川,9,2,3,蒔田　英彦,2.15,Ｓ２
2026-02-10,28,立川,9,3,5,鈴木　伸之,2.26,Ｓ２
2026-02-10,28,立川,9,4,4,阿部　大樹,2.32,Ｓ２
2026-02-10,28,立川,9,5,6,高橋　雅之,2.44,Ｓ２
2026-02-10,28,立川,9,6,7,福田　稔希,2.44,Ｓ２
2026-02-10,28,立川,9,7,2,宿口　潤平,3.20,Ｓ２
2026-02-10,28,立川,10,1,4,佐々木和紀,1.97,Ｓ２
2026-02-10,28,立川,10,2,1,山賀　雅仁,2.00,Ｓ１
2026-02-10,28,立川,10,3,3,上田　国広,2.02,Ｓ１
2026-02-10,28,立川,10,4,5,大槻　寛徳,2.12,Ｓ１
2026-02-10,28,立川,10,5,2,山崎　歩夢,2.60,Ｓ２
2026-02-10,28,立川,10,6,7,荒澤　貴史,2.63,Ｓ２
2026-02-10,28,立川,10,7,6,岩井　　芯,2.72,Ｓ２
2026-02-10,28,立川,11,1,1,小松崎大地,2.13,Ｓ１
2026-02-10,28,立川,11,2,5,神山　拓弥,2.14,Ｓ１
2026-02-10,28,立川,11,3,7,渡辺　十夢,2.24,Ｓ２
2026-02-10,28,立川,11,4,4,根田　空史,2.26,Ｓ１
2026-02-10,28,立川,11,5,2,海老根恵太,2.42,Ｓ２
2026-02-10,28,立川,11,6,3,南　　　潤,2.68,Ｓ２
2026-02-10,28,立川,11,7,6,不破　将登,3.06,Ｓ２
2026-02-10,28,立川,12,1,1,橋本　瑠偉,1.94,Ｓ１
2026-02-10,28,立川,12,2,5,松谷　秀幸,2.09,Ｓ１
2026-02-10,28,立川,12,3,7,鈴木　玄人,2.46,Ｓ１
2026-02-10,28,立川,12,4,3,鈴木　陸来,2.49,Ｓ２
2026-02-10,28,立川,12,5,4,大森　慶一,2.78,Ｓ１
2026-02-10,28,立川,12,6,2,長尾　拳太,2.89,Ｓ１
2026-02-10,28,立川,12,7,6,中田　雄喜,2.90,Ｓ２
2026-02-10,35,平塚,1,1,4,山崎　駿哉,1.45,Ａ１
2026-02-10,35,平塚,1,2,5,篠塚　光一,1.52,Ａ２
2026-02-10,35,平塚,1,3,2,下岡　優季,1.58,Ａ２
2026-02-10,35,平塚,1,4,7,門脇　　翼,1.58,Ａ２
2026-02-10,35,平塚,1,5,3,國村　　洋,1.58,Ａ１
2026-02-10,35,平塚,1,6,1,堀　　航輝,1.61,Ａ１
2026-02-10,35,平塚,1,7,6,舟山　佑京,2.90,Ａ２
2026-02-10,35,平塚,2,1,1,高田　真幸,1.48,Ａ２
2026-02-10,35,平塚,2,2,7,緒方慎太朗,1.49,Ａ２
2026-02-10,35,平塚,2,3,2,添田　龍児,1.49,Ａ１
2026-02-10,35,平塚,2,4,5,鮒田　博文,1.52,Ａ２
2026-02-10,35,平塚,2,5,4,小西　誠也,1.67,Ａ２
2026-02-10,35,平塚,2,6,3,伊原　克彦,1.71,Ａ１
2026-02-10,35,平塚,2,7,6,山本　　淳,2.05,Ａ２
2026-02-10,35,平塚,3,1,7,西浦　仙哉,1.16,Ａ１
2026-02-10,35,平塚,3,2,1,野崎　　翼,1.51,Ａ１
2026-02-10,35,平塚,3,3,2,紫原　政文,1.53,Ａ１
2026-02-10,35,平塚,3,4,3,台　　和紀,1.61,Ａ２
2026-02-10,35,平塚,3,5,4,徳永　泰粋,1.70,Ａ１
2026-02-10,35,平塚,3,6,5,森岡　正臣,2.25,Ａ１
2026-02-10,35,平塚,3,7,6,新井　剛央,2.76,Ａ２
2026-02-10,35,平塚,4,1,1,野村　典嗣,1.26,Ａ１
2026-02-10,35,平塚,4,2,4,阿部　　俊,1.37,Ａ２
2026-02-10,35,平塚,4,3,5,山口　慎吾,1.40,Ａ２
2026-02-10,35,平塚,4,4,3,田中　孝彦,1.45,Ａ１
2026-02-10,35,平塚,4,5,2,村上　翔馬,1.84,Ａ１
2026-02-10,35,平塚,4,6,6,増田　　仁,2.14,Ａ２
2026-02-10,35,平塚,4,7,7,岡　　光良,2.22,Ａ１
2026-02-10,35,平塚,5,1,1,内田　玄希,1.47,Ａ１
2026-02-10,35,平塚,5,2,7,戸伏　康夫,1.78,Ａ２
2026-02-10,35,平塚,5,3,2,菊地　　圭,1.79,Ａ１
2026-02-10,35,平塚,5,4,5,佐藤譲士郎,1.80,Ａ１
2026-02-10,35,平塚,5,5,4,江守　　昇,2.12,Ａ１
2026-02-10,35,平塚,5,6,3,松永　真太,2.43,Ａ２
2026-02-10,35,平塚,5,7,6,関　　　敬,3.05,Ａ２
2026-02-10,35,平塚,6,1,3,吉村美有紀,1.18,Ｌ１
2026-02-10,35,平塚,6,2,4,浦部　郁里,1.21,Ｌ１
2026-02-10,35,平塚,6,3,2,今西　瑠花,1.36,Ｌ１
2026-02-10,35,平塚,6,4,7,又多　風緑,1.41,Ｌ１
2026-02-10,35,平塚,6,5,6,高木　佑真,1.54,Ｌ１
2026-02-10,35,平塚,6,6,1,内野　艶和,1.74,Ｌ１
2026-02-10,35,平塚,6,7,5,田口　梓乃,2.30,Ｌ１
2026-02-10,35,平塚,7,1,2,太田　りゆ,1.36,Ｌ１
2026-02-10,35,平塚,7,2,6,赤池　七虹,1.66,Ｌ１
2026-02-10,35,平塚,7,3,7,中島　　瞳,1.66,Ｌ１
2026-02-10,35,平塚,7,4,4,比嘉真梨代,2.05,Ｌ１
2026-02-10,35,平塚,7,5,5,鈴木　彩夏,2.07,Ｌ１
2026-02-10,35,平塚,7,6,1,川田　ひな,5.83,Ｌ１
2026-02-10,35,平塚,7,7,3,塩田　日海,6.31,Ｌ１
2026-02-10,35,平塚,8,1,3,小松原正登,2.22,Ｓ２
2026-02-10,35,平塚,8,2,2,桑原　　亮,2.32,Ｓ２
2026-02-10,35,平塚,8,3,7,成松　春樹,2.32,Ｓ２
2026-02-10,35,平塚,8,4,1,堀内　俊介,2.38,Ｓ２
2026-02-10,35,平塚,8,5,5,中川　貴徳,2.45,Ｓ２
2026-02-10,35,平塚,8,6,6,山本　恵介,3.03,Ｓ２
2026-02-10,35,平塚,8,7,4,合志　正臣,3.09,Ｓ２
2026-02-10,35,平塚,9,1,3,山本　紳貴,2.11,Ｓ２
2026-02-10,35,平塚,9,2,1,山本　　奨,2.16,Ｓ２
2026-02-10,35,平塚,9,3,4,竹内　雄作,2.17,Ｓ２
2026-02-10,35,平塚,9,4,7,稲垣　裕之,2.41,Ｓ２
2026-02-10,35,平塚,9,5,5,角　　宗哉,2.52,Ｓ２
2026-02-10,35,平塚,9,6,6,太田　龍希,2.60,Ｓ２
2026-02-10,35,平塚,9,7,2,野田　源一,2.73,Ｓ２
2026-02-10,35,平塚,10,1,7,大塚　　玲,2.01,Ｓ１
2026-02-10,35,平塚,10,2,2,坂井　　洋,2.07,Ｓ１
2026-02-10,35,平塚,10,3,3,守澤　太志,2.09,Ｓ１
2026-02-10,35,平塚,10,4,1,田中　　誠,2.10,Ｓ２
2026-02-10,35,平塚,10,5,4,板垣　　昴,2.13,Ｓ２
2026-02-10,35,平塚,10,6,5,室井蓮太朗,2.51,Ｓ２
2026-02-10,35,平塚,10,7,6,佐方　良行,2.96,Ｓ２
2026-02-10,35,平塚,11,1,7,和田真久留,2.05,Ｓ１
2026-02-10,35,平塚,11,2,5,松岡　貴久,2.15,Ｓ１
2026-02-10,35,平塚,11,3,2,松本秀之介,2.33,Ｓ１
2026-02-10,35,平塚,11,4,1,川越　勇星,2.44,Ｓ２
2026-02-10,35,平塚,11,5,4,湊　　聖二,2.64,Ｓ１
2026-02-10,35,平塚,11,6,3,竹山　陵太,2.80,Ｓ２
2026-02-10,35,平塚,11,7,6,山中　貴雄,3.30,Ｓ２
2026-02-10,35,平塚,12,1,1,新山　響平,2.27,Ｓ１
2026-02-10,35,平塚,12,2,5,大矢　崇弘,2.30,Ｓ２
2026-02-10,35,平塚,12,3,7,小原　太樹,2.34,Ｓ１
2026-02-10,35,平塚,12,4,4,神田　紘輔,2.43,Ｓ１
2026-02-10,35,平塚,12,5,3,柴崎　俊光,2.45,Ｓ２
2026-02-10,35,平塚,12,6,2,中島　詩音,2.70,Ｓ２
2026-02-10,35,平塚,12,7,6,高津　晃治,3.26,Ｓ２
2026-02-10,42,名古屋,1,1,4,吉田夢希斗,1.14,Ａ３
2026-02-10,42,名古屋,1,2,7,中村　　淳,1.24,Ａ３
2026-02-10,42,名古屋,1,3,5,渡邊　颯太,1.27,Ａ３
2026-02-10,42,名古屋,1,4,1,法月　成祐,1.32,Ａ３
2026-02-10,42,名古屋,1,5,6,山崎　明寛,1.87,Ａ３
2026-02-10,42,名古屋,1,6,3,柴田　　健,2.06,Ａ３
2026-02-10,42,名古屋,1,7,2,菊池　崇訓,2.09,Ａ３
2026-02-10,42,名古屋,2,1,1,鈴木　裕斗,1.21,Ａ３
2026-02-10,42,名古屋,2,2,2,辻　　　力,1.23,Ａ３
2026-02-10,42,名古屋,2,3,4,加美山隆行,1.25,Ａ３
2026-02-10,42,名古屋,2,4,5,富澤　洋祐,1.31,Ａ３
2026-02-10,42,名古屋,2,5,6,瀧本　匡平,1.74,Ａ３
2026-02-10,42,名古屋,2,6,3,奥山　雅士,2.05,Ａ３
2026-02-10,42,名古屋,2,7,7,橋本　祐司,2.36,Ａ３
2026-02-10,42,名古屋,3,1,4,林　佳宗依,0.96,Ａ３
2026-02-10,42,名古屋,3,2,1,中村　賢二,1.18,Ａ３
2026-02-10,42,名古屋,3,3,3,武田　和也,1.28,Ａ３
2026-02-10,42,名古屋,3,4,2,伊藤　　司,1.28,Ａ３
2026-02-10,42,名古屋,3,5,7,亀谷　隆一,1.45,Ａ３
2026-02-10,42,名古屋,3,6,5,吉野　　猛,1.61,Ａ３
2026-02-10,42,名古屋,3,7,6,浜田　翔平,1.69,Ａ３
2026-02-10,42,名古屋,4,1,5,櫻井　宏樹,1.18,Ａ３
2026-02-10,42,名古屋,4,2,1,大澤　裕之,1.27,Ａ３
2026-02-10,42,名古屋,4,3,2,大川　栄二,1.38,Ａ３
2026-02-10,42,名古屋,4,4,7,川村　峻輝,1.43,Ａ３
2026-02-10,42,名古屋,4,5,3,茂木　和臣,1.53,Ａ３
2026-02-10,42,名古屋,4,6,4,太田　雅之,1.56,Ａ３
2026-02-10,42,名古屋,4,7,6,藤田　和彦,1.86,Ａ３
2026-02-10,42,名古屋,5,1,2,三宅　玲奈,1.04,Ｌ１
2026-02-10,42,名古屋,5,2,4,熊谷　芽緯,1.05,Ｌ１
2026-02-10,42,名古屋,5,3,1,酒井　亜樹,1.15,Ｌ１
2026-02-10,42,名古屋,5,4,7,青木　美保,1.28,Ｌ１
2026-02-10,42,名古屋,5,5,5,近澤　諒香,2.07,Ｌ１
2026-02-10,42,名古屋,5,6,6,池上あかり,2.24,Ｌ１
2026-02-10,42,名古屋,5,7,3,山本　知佳,2.32,Ｌ１
2026-02-10,42,名古屋,6,1,5,吉岡　詩織,1.23,Ｌ１
2026-02-10,42,名古屋,6,2,1,長澤　　彩,1.26,Ｌ１
2026-02-10,42,名古屋,6,3,2,是永ゆうき,1.47,Ｌ１
2026-02-10,42,名古屋,6,4,6,坂口　楓華,1.54,Ｌ１
2026-02-10,42,名古屋,6,5,7,川原　未紀,1.70,Ｌ１
2026-02-10,42,名古屋,6,6,3,戸邉香奈実,2.01,Ｌ１
2026-02-10,42,名古屋,6,7,4,中西　叶美,5.44,Ｌ１
2026-02-10,42,名古屋,7,1,1,藤井　準也,1.32,Ａ１
2026-02-10,42,名古屋,7,2,4,松山　桂輔,1.50,Ａ１
2026-02-10,42,名古屋,7,3,5,北野　良栄,1.56,Ａ１
2026-02-10,42,名古屋,7,4,2,伊藤　大理,1.78,Ａ２
2026-02-10,42,名古屋,7,5,7,小佐野文秀,1.95,Ａ１
2026-02-10,42,名古屋,7,6,6,岡崎　和久,2.29,Ａ２
2026-02-10,42,名古屋,7,7,3,石貞　有基,2.67,Ａ２
2026-02-10,42,名古屋,8,1,4,井田　晶之,1.72,Ａ１
2026-02-10,42,名古屋,8,2,7,引地　正人,2.00,Ａ２
2026-02-10,42,名古屋,8,3,2,山田　哲也,2.03,Ａ２
2026-02-10,42,名古屋,8,4,1,成清謙二郎,2.62,Ａ２
2026-02-10,42,名古屋,8,5,3,金子周一郎,2.84,Ａ１
2026-02-10,42,名古屋,8,6,5,谷津田将吾,2.96,Ａ１
2026-02-10,42,名古屋,8,7,6,北浦　弘幹,6.41,Ａ２
2026-02-10,42,名古屋,9,1,1,村上　卓茂,1.56,Ａ２
2026-02-10,42,名古屋,9,2,5,弓矢輪太郎,1.80,Ａ２
2026-02-10,42,名古屋,9,3,7,植草　亮介,1.93,Ａ１
2026-02-10,42,名古屋,9,4,3,堀　　僚介,1.94,Ａ１
2026-02-10,42,名古屋,9,5,4,川木　敬大,2.46,Ａ１
2026-02-10,42,名古屋,9,6,6,宮西　　翼,2.46,Ａ２
2026-02-10,42,名古屋,9,7,2,川田　　忍,2.92,Ａ２
2026-02-10,42,名古屋,10,1,1,山口　　茂,1.61,Ａ２
2026-02-10,42,名古屋,10,2,7,今井　　希,1.79,Ａ２
2026-02-10,42,名古屋,10,3,2,坂元　洋行,1.92,Ａ２
2026-02-10,42,名古屋,10,4,5,勝谷　勝治,1.95,Ａ２
2026-02-10,42,名古屋,10,5,3,堀　　政美,2.10,Ａ２
2026-02-10,42,名古屋,10,6,4,奥原　　亨,2.25,Ａ１
2026-02-10,42,名古屋,10,7,6,山田　純也,2.38,Ａ２
2026-02-10,42,名古屋,11,1,1,三谷　政史,1.77,Ａ１
2026-02-10,42,名古屋,11,2,5,古川　宗行,1.92,Ａ１
2026-02-10,42,名古屋,11,3,2,水谷　良和,2.21,Ａ１
2026-02-10,42,名古屋,11,4,3,小菅　　誠,2.24,Ａ１
2026-02-10,42,名古屋,11,5,4,村田　瑞季,2.28,Ａ１
2026-02-10,42,名古屋,11,6,7,佐々木亮太,2.45,Ａ１
2026-02-10,42,名古屋,11,7,6,重倉　高史,3.32,Ａ１
2026-02-10,56,岸和田,1,1,1,吉田　英二,1.26,Ａ３
2026-02-10,56,岸和田,1,2,3,吉川　　誠,1.35,Ａ３
2026-02-10,56,岸和田,1,3,6,松本　一成,1.66,Ａ３
2026-02-10,56,岸和田,1,4,4,須々田大昇,1.73,Ａ３
2026-02-10,56,岸和田,1,5,2,黒瀬　浩一,1.87,Ａ３
2026-02-10,56,岸和田,1,6,5,山内　大作,2.08,Ａ３
2026-02-10,56,岸和田,2,1,4,伊藤　之人,1.18,Ａ３
2026-02-10,56,岸和田,2,2,1,竹田　慎一,1.28,Ａ３
2026-02-10,56,岸和田,2,3,7,花村　直人,1.50,Ａ３
2026-02-10,56,岸和田,2,4,3,松本　琢也,1.58,Ａ３
2026-02-10,56,岸和田,2,5,2,佐藤　有輝,2.06,Ａ３
2026-02-10,56,岸和田,2,6,5,飯田　威文,2.08,Ａ３
2026-02-10,56,岸和田,2,7,6,吉竹　雄城,3.39,Ａ３
2026-02-10,56,岸和田,3,1,3,吉岡　優太,0.98,Ａ３
2026-02-10,56,岸和田,3,2,5,松根　　真,1.14,Ａ３
2026-02-10,56,岸和田,3,3,2,布居　　翼,1.19,Ａ３
2026-02-10,56,岸和田,3,4,4,有賀　高士,1.29,Ａ３
2026-02-10,56,岸和田,3,5,7,川本　恵二,1.49,Ａ３
2026-02-10,56,岸和田,3,6,1,田崎良太郎,1.55,Ａ３
2026-02-10,56,岸和田,3,7,6,遠澤　健二,3.11,Ａ３
2026-02-10,56,岸和田,4,1,5,真木　寛斗,1.00,Ａ３
2026-02-10,56,岸和田,4,2,4,葉狩　伸泰,1.19,Ａ３
2026-02-10,56,岸和田,4,3,3,野木　義規,1.29,Ａ３
2026-02-10,56,岸和田,4,4,1,永橋　武司,1.58,Ａ３
2026-02-10,56,岸和田,4,5,2,石井　　毅,1.60,Ａ３
2026-02-10,56,岸和田,4,6,6,齋藤　昌太,1.76,Ａ３
2026-02-10,56,岸和田,4,7,7,杉浦　颯太,6.37,Ａ３
2026-02-10,56,岸和田,5,1,2,當銘沙恵美,1.16,Ｌ１
2026-02-10,56,岸和田,5,2,1,高橋美沙紀,1.24,Ｌ１
2026-02-10,56,岸和田,5,3,7,藤田まりあ,1.27,Ｌ１
2026-02-10,56,岸和田,5,4,6,永塚　祐子,1.52,Ｌ１
2026-02-10,56,岸和田,5,5,5,普久原美海,1.76,Ｌ１
2026-02-10,56,岸和田,5,6,3,高崎　千賀,1.82,Ｌ１
2026-02-10,56,岸和田,5,7,4,田野口佳奈,2.07,Ｌ１
2026-02-10,56,岸和田,6,1,1,下条　未悠,1.12,Ｌ１
2026-02-10,56,岸和田,6,2,4,尾方　真生,1.14,Ｌ１
2026-02-10,56,岸和田,6,3,2,熊谷　碩子,1.22,Ｌ１
2026-02-10,56,岸和田,6,4,5,牧田　咲子,1.43,Ｌ１
2026-02-10,56,岸和田,6,5,6,松井　優佳,1.64,Ｌ１
2026-02-10,56,岸和田,6,6,3,中村　鈴花,2.26,Ｌ１
2026-02-10,56,岸和田,6,7,7,溝口　香奈,2.91,Ｌ１
2026-02-10,56,岸和田,7,1,5,山本　天平,1.45,Ａ２
2026-02-10,56,岸和田,7,2,7,深澤　伸介,2.08,Ａ２
2026-02-10,56,岸和田,7,3,1,藤原　清隆,2.09,Ａ２
2026-02-10,56,岸和田,7,4,4,岡崎　祥伍,2.35,Ａ２
2026-02-10,56,岸和田,7,5,2,松尾　　淳,2.44,Ａ２
2026-02-10,56,岸和田,7,6,3,柳　　　充,2.88,Ａ２
2026-02-10,56,岸和田,7,7,6,廣田　敦士,6.33,Ａ２
2026-02-10,56,岸和田,8,1,7,田原　大広,1.89,Ａ１
2026-02-10,56,岸和田,8,2,4,上田　　隼,1.98,Ａ１
2026-02-10,56,岸和田,8,3,5,中野　彰人,1.98,Ａ２
2026-02-10,56,岸和田,8,4,6,村瀬　大和,2.16,Ａ２
2026-02-10,56,岸和田,8,5,1,北川　紋部,2.27,Ａ２
2026-02-10,56,岸和田,8,6,3,小川　将人,2.71,Ａ２
2026-02-10,56,岸和田,8,7,2,照井　力斗,3.15,Ａ１
2026-02-10,56,岸和田,9,1,1,尾崎　悠生,1.62,Ａ２
2026-02-10,56,岸和田,9,2,7,伊藤　温希,1.84,Ａ１
2026-02-10,56,岸和田,9,3,3,石田　拓真,1.95,Ａ１
2026-02-10,56,岸和田,9,4,4,鰐淵　圭佑,1.98,Ａ１
2026-02-10,56,岸和田,9,5,2,竹内　一暢,2.05,Ａ１
2026-02-10,56,岸和田,9,6,5,藤岡　徹也,2.18,Ａ１
2026-02-10,56,岸和田,9,7,6,小坂　敏之,2.53,Ａ２
2026-02-10,56,岸和田,10,1,1,富永　益生,1.71,Ａ１
2026-02-10,56,岸和田,10,2,2,田口　裕一,1.76,Ａ１
2026-02-10,56,岸和田,10,3,5,志田愛希飛,1.85,Ａ２
2026-02-10,56,岸和田,10,4,7,宮下　貴之,2.00,Ａ１
2026-02-10,56,岸和田,10,5,3,吉田　昌司,2.01,Ａ１
2026-02-10,56,岸和田,10,6,4,橋本　紀彰,2.14,Ａ２
2026-02-10,56,岸和田,10,7,6,田中　誇士,2.34,Ａ１
2026-02-10,56,岸和田,11,1,1,内山　慧大,1.95,Ａ１
2026-02-10,56,岸和田,11,2,4,中澤　央治,2.12,Ａ１
2026-02-10,56,岸和田,11,3,6,下岡　将也,2.23,Ａ１
2026-02-10,56,岸和田,11,4,2,小林　則之,2.24,Ａ１
2026-02-10,56,岸和田,11,5,5,桐山敬太郎,2.29,Ａ１
2026-02-10,56,岸和田,11,6,7,西谷　岳文,2.32,Ａ２
2026-02-10,56,岸和田,11,7,3,倉野隆太郎,3.30,Ａ２
2026-02-10,62,広島,1,1,2,上原　直樹,1.24,Ａ３
2026-02-10,62,広島,1,2,4,森下　忠夫,1.27,Ａ３
2026-02-10,62,広島,1,3,1,戸ノ下太郎,1.32,Ａ３
2026-02-10,62,広島,1,4,3,濱田昭一郎,2.14,Ａ３
2026-02-10,62,広島,1,5,5,久保　将史,2.21,Ａ３
