date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-11-26,25,大宮,4,6,6,三ッ井　武,1.93,Ａ１
2025-11-26,25,大宮,4,7,4,鳥越　靖弘,2.07,Ａ２
2025-11-26,25,大宮,5,1,1,吉田　昌司,1.35,Ａ１
2025-11-26,25,大宮,5,2,3,篠塚　光一,1.40,Ａ１
2025-11-26,25,大宮,5,3,7,寺沼　将彦,1.42,Ａ１
2025-11-26,25,大宮,5,4,5,布居　大地,1.43,Ａ２
2025-11-26,25,大宮,5,5,4,須藤　直道,1.72,Ａ１
2025-11-26,25,大宮,5,6,2,金子　貴志,1.88,Ａ１
2025-11-26,25,大宮,5,7,6,板崎　佑矢,2.09,Ａ１
2025-11-26,25,大宮,6,1,1,吉松　直人,1.89,Ｓ２
2025-11-26,25,大宮,6,2,2,伊藤　　亮,1.94,Ｓ２
2025-11-26,25,大宮,6,3,5,高間　悠平,2.18,Ｓ２
2025-11-26,25,大宮,6,4,7,河合　佑弥,2.34,Ｓ２
2025-11-26,25,大宮,6,5,3,佐藤　朋也,2.39,Ｓ２
2025-11-26,25,大宮,6,6,4,浅見　　隼,2.49,Ｓ２
2025-11-26,25,大宮,6,7,6,上遠野拓馬,3.82,Ｓ２
2025-11-26,25,大宮,7,1,7,関　　貴之,1.98,Ｓ２
2025-11-26,25,大宮,7,2,2,近藤　隆司,2.19,Ｓ２
2025-11-26,25,大宮,7,3,1,木村　佑来,2.22,Ｓ２
2025-11-26,25,大宮,7,4,3,半田　　誠,2.30,Ｓ２
2025-11-26,25,大宮,7,5,5,村上　竜馬,2.70,Ｓ２
2025-11-26,25,大宮,7,6,6,矢口　大樹,3.30,Ｓ２
2025-11-26,25,大宮,7,7,4,高津　晃治,3.65,Ｓ２
2025-11-26,25,大宮,8,1,7,中村　浩士,1.90,Ｓ２
2025-11-26,25,大宮,8,2,2,新村　　穣,2.12,Ｓ１
2025-11-26,25,大宮,8,3,5,佐藤　健太,2.13,Ｓ２
2025-11-26,25,大宮,8,4,1,坂本　亮馬,2.29,Ｓ２
2025-11-26,25,大宮,8,5,3,渡辺　正光,2.44,Ｓ２
2025-11-26,25,大宮,8,6,4,根本　哲吏,2.60,Ｓ２
2025-11-26,25,大宮,8,7,6,田中　晴基,3.21,Ｓ２
2025-11-26,25,大宮,9,1,7,坂本　貴史,2.01,Ｓ１
2025-11-26,25,大宮,9,2,1,藤田　昌宏,2.12,Ｓ２
2025-11-26,25,大宮,9,3,3,中川　貴徳,2.18,Ｓ２
2025-11-26,25,大宮,9,4,4,高木　和仁,2.21,Ｓ２
2025-11-26,25,大宮,9,5,2,佐藤愼太郎,2.31,Ｓ２
2025-11-26,25,大宮,9,6,5,藤原　憲征,2.52,Ｓ２
2025-11-26,25,大宮,9,7,6,黒沢　征治,3.07,Ｓ１
2025-11-26,25,大宮,10,1,2,椎木尾拓哉,1.94,Ｓ１
2025-11-26,25,大宮,10,2,7,南　　　潤,1.94,Ｓ１
2025-11-26,25,大宮,10,3,3,塚本　大樹,1.96,Ｓ１
2025-11-26,25,大宮,10,4,1,岡田　泰地,2.52,Ｓ２
2025-11-26,25,大宮,10,5,5,室井蓮太朗,2.64,Ｓ２
2025-11-26,25,大宮,10,6,6,池田　勇人,2.65,Ｓ２
2025-11-26,25,大宮,10,7,4,森田　一郎,2.88,Ｓ２
2025-11-26,25,大宮,11,1,1,小川　賢人,2.06,Ｓ２
2025-11-26,25,大宮,11,2,5,武田　豊樹,2.21,Ｓ１
2025-11-26,25,大宮,11,3,7,阿部　将大,2.34,Ｓ１
2025-11-26,25,大宮,11,4,4,佐々木則幸,2.60,Ｓ２
2025-11-26,25,大宮,11,5,2,中島　詩音,2.69,Ｓ２
2025-11-26,25,大宮,11,6,3,林　　昌幸,2.71,Ｓ２
2025-11-26,25,大宮,11,7,6,佐藤　真一,3.57,Ｓ２
2025-11-26,25,大宮,12,1,1,脇本　勇希,1.84,Ｓ１
2025-11-26,25,大宮,12,2,2,金子　幸央,2.28,Ｓ２
2025-11-26,25,大宮,12,3,5,松坂　洋平,2.37,Ｓ１
2025-11-26,25,大宮,12,4,3,白戸淳太郎,2.61,Ｓ２
2025-11-26,25,大宮,12,5,7,堀江　省吾,2.82,Ｓ２
2025-11-26,25,大宮,12,6,4,市田龍生都,3.17,Ｓ２
2025-11-26,25,大宮,12,7,6,矢野　昌彦,3.61,Ｓ２
2025-11-26,31,松戸,1,1,2,田中　孝彦,1.31,Ａ１
2025-11-26,31,松戸,1,2,1,田中　俊充,1.42,Ａ２
2025-11-26,31,松戸,1,3,3,森岡　正臣,1.44,Ａ１
2025-11-26,31,松戸,1,4,4,野村　　賢,1.52,Ａ２
2025-11-26,31,松戸,1,5,5,植木　和広,1.62,Ａ２
2025-11-26,31,松戸,1,6,7,吉堂　将規,2.02,Ａ１
2025-11-26,31,松戸,1,7,6,坂木田雄介,2.29,Ａ２
2025-11-26,31,松戸,2,1,3,好永　　晃,1.35,Ａ１
2025-11-26,31,松戸,2,2,4,相笠　翔太,1.44,Ａ１
2025-11-26,31,松戸,2,3,2,竹澤　雅也,1.57,Ａ２
2025-11-26,31,松戸,2,4,5,木村　浩宣,1.66,Ａ２
2025-11-26,31,松戸,2,5,1,赤井　　学,1.78,Ａ１
2025-11-26,31,松戸,2,6,7,望月　紀男,2.10,Ａ２
2025-11-26,31,松戸,2,7,6,中澤　孝之,2.71,Ａ２
2025-11-26,31,松戸,3,1,1,峯口　　司,1.24,Ａ２
2025-11-26,31,松戸,3,2,7,藤原　悠斗,1.30,Ａ１
2025-11-26,31,松戸,3,3,5,川野　正芳,1.50,Ａ２
2025-11-26,31,松戸,3,4,2,松下　綾馬,1.59,Ａ１
2025-11-26,31,松戸,3,5,3,坂本　　毅,1.60,Ａ２
2025-11-26,31,松戸,3,6,6,山田　祐太,2.26,Ａ２
2025-11-26,31,松戸,3,7,4,佐藤　　謙,2.77,Ａ２
2025-11-26,31,松戸,4,1,5,山田　祥明,1.34,Ａ１
2025-11-26,31,松戸,4,2,4,藤田　祐大,1.36,Ａ２
2025-11-26,31,松戸,4,3,3,西本　直大,1.50,Ａ１
2025-11-26,31,松戸,4,4,7,根本　雄紀,1.60,Ａ２
2025-11-26,31,松戸,4,5,2,辻　　　力,1.78,Ａ２
2025-11-26,31,松戸,4,6,1,宮内　善光,1.82,Ａ１
2025-11-26,31,松戸,4,7,6,高田　大輔,2.76,Ａ２
2025-11-26,31,松戸,5,1,2,池部　壮太,1.23,Ａ１
2025-11-26,31,松戸,5,2,5,平沼　由充,1.43,Ａ１
2025-11-26,31,松戸,5,3,4,小田倉勇二,1.53,Ａ１
2025-11-26,31,松戸,5,4,1,遠藤　拓巳,1.55,Ａ１
2025-11-26,31,松戸,5,5,3,梅田加津也,1.59,Ａ１
2025-11-26,31,松戸,5,6,7,島村　　匠,1.92,Ａ１
2025-11-26,31,松戸,5,7,6,山田　義彦,2.01,Ａ１
2025-11-26,31,松戸,6,1,4,栗山　俊介,1.84,Ｓ２
2025-11-26,31,松戸,6,2,7,岡田　征陽,2.02,Ｓ２
2025-11-26,31,松戸,6,3,3,片折　亮太,2.15,Ｓ２
2025-11-26,31,松戸,6,4,5,高田　修汰,2.24,Ｓ２
2025-11-26,31,松戸,6,5,1,佐竹　和也,2.25,Ｓ２
2025-11-26,31,松戸,6,6,2,近藤　夏樹,2.48,Ｓ２
2025-11-26,31,松戸,6,7,6,飯田　憲司,2.86,Ｓ２
2025-11-26,31,松戸,7,1,4,福田　　滉,1.88,Ｓ２
2025-11-26,31,松戸,7,2,1,小堺　浩二,2.20,Ｓ２
2025-11-26,31,松戸,7,3,3,那須　久幸,2.22,Ｓ２
2025-11-26,31,松戸,7,4,7,大洞　翔平,2.29,Ｓ２
2025-11-26,31,松戸,7,5,2,早坂　秀悟,2.46,Ｓ２
2025-11-26,31,松戸,7,6,5,鷲田　幸司,2.58,Ｓ２
2025-11-26,31,松戸,7,7,6,鈴木　謙二,3.87,Ｓ２
2025-11-26,31,松戸,8,1,2,田中　　誠,2.15,Ｓ２
2025-11-26,31,松戸,8,2,3,齊藤　竜也,2.45,Ｓ２
2025-11-26,31,松戸,8,3,4,後藤　　悠,2.65,Ｓ２
2025-11-26,31,松戸,8,4,7,佐藤　壮志,2.79,Ｓ２
2025-11-26,31,松戸,8,5,5,高原　仁志,2.82,Ｓ２
2025-11-26,31,松戸,8,6,6,内山　雅貴,3.11,Ｓ２
2025-11-26,31,松戸,8,7,1,佐伯　　翔,4.86,Ｓ２
2025-11-26,31,松戸,9,1,7,岡本　大嗣,1.90,Ｓ２
2025-11-26,31,松戸,9,2,2,平尾　一晃,2.35,Ｓ２
2025-11-26,31,松戸,9,3,4,嶋田　誠也,2.43,Ｓ２
2025-11-26,31,松戸,9,4,1,福田　稔希,2.50,Ｓ２
2025-11-26,31,松戸,9,5,3,山中　貴雄,2.55,Ｓ２
2025-11-26,31,松戸,9,6,5,石川　雅望,3.34,Ｓ２
2025-11-26,31,松戸,9,7,6,能代谷　元,3.59,Ｓ２
2025-11-26,31,松戸,10,1,1,鈴木　　裕,1.94,Ｓ１
2025-11-26,31,松戸,10,2,5,大屋　健司,2.27,Ｓ２
2025-11-26,31,松戸,10,3,7,長田　龍拳,2.45,Ｓ２
2025-11-26,31,松戸,10,4,2,小玉　拓真,2.45,Ｓ２
2025-11-26,31,松戸,10,5,3,長屋　秀明,2.47,Ｓ２
2025-11-26,31,松戸,10,6,6,竹田　和幸,3.13,Ｓ２
2025-11-26,31,松戸,10,7,4,岡本　英之,3.46,Ｓ２
2025-11-26,31,松戸,11,1,2,竹村　勇祐,2.24,Ｓ２
2025-11-26,31,松戸,11,2,5,武藤　篤弘,2.49,Ｓ２
2025-11-26,31,松戸,11,3,1,成松　春樹,2.70,Ｓ２
2025-11-26,31,松戸,11,4,7,五十嵐　綾,2.77,Ｓ２
2025-11-26,31,松戸,11,5,4,齋藤登志信,2.90,Ｓ２
2025-11-26,31,松戸,11,6,3,中村　隆生,2.92,Ｓ２
2025-11-26,31,松戸,11,7,6,良永　浩一,3.08,Ｓ２
2025-11-26,31,松戸,12,1,7,藤田　勝也,1.90,Ｓ１
2025-11-26,31,松戸,12,2,1,恩田　淳平,1.93,Ｓ１
2025-11-26,31,松戸,12,3,6,櫻井　正孝,2.30,Ｓ１
2025-11-26,31,松戸,12,4,3,東矢　圭吾,2.40,Ｓ１
2025-11-26,31,松戸,12,5,2,神田　紘輔,2.42,Ｓ１
2025-11-26,31,松戸,12,6,5,吉田　有希,2.65,Ｓ１
2025-11-26,31,松戸,12,7,4,近藤　　保,2.92,Ｓ１
2025-11-26,36,小田原,1,1,1,高橋　秀吉,1.21,Ａ１
2025-11-26,36,小田原,1,2,2,江端　隆司,1.50,Ａ１
2025-11-26,36,小田原,1,3,5,山田　晃久,1.62,Ａ２
2025-11-26,36,小田原,1,4,7,菅田　和宏,1.71,Ａ２
2025-11-26,36,小田原,1,5,4,橋本　大祐,2.08,Ａ２
2025-11-26,36,小田原,1,6,3,吉田　昌弘,2.63,Ａ２
2025-11-26,36,小田原,1,7,6,亀井　雅斗,2.72,Ａ２
2025-11-26,36,小田原,2,1,2,尾崎　悠生,1.49,Ａ１
2025-11-26,36,小田原,2,2,1,武田　哲二,1.52,Ａ２
2025-11-26,36,小田原,2,3,4,山崎　　晃,1.63,Ａ２
2025-11-26,36,小田原,2,4,7,北村　貴幸,1.99,Ａ２
2025-11-26,36,小田原,2,5,5,伊藤　一貴,2.02,Ａ２
2025-11-26,36,小田原,2,6,3,鈴木　達也,2.22,Ａ２
2025-11-26,36,小田原,2,7,6,櫻川　雅彦,3.51,Ａ２
2025-11-26,36,小田原,3,1,2,仁藤　　秀,1.24,Ａ１
2025-11-26,36,小田原,3,2,1,吉村　和之,1.26,Ａ１
2025-11-26,36,小田原,3,3,4,高橋　昇平,1.31,Ａ１
2025-11-26,36,小田原,3,4,7,吉竹　尚城,1.44,Ａ１
2025-11-26,36,小田原,3,5,3,今井　　希,1.47,Ａ２
2025-11-26,36,小田原,3,6,6,大谷　靖茂,1.95,Ａ１
2025-11-26,36,小田原,3,7,5,藤田　大輔,2.49,Ａ１
2025-11-26,36,小田原,4,1,5,玉手　　翔,1.33,Ａ１
2025-11-26,36,小田原,4,2,1,大矢　将大,1.35,Ａ１
2025-11-26,36,小田原,4,3,3,清水　剛志,1.48,Ａ１
2025-11-26,36,小田原,4,4,4,真船圭一郎,1.55,Ａ１
2025-11-26,36,小田原,4,5,2,川田　　忍,1.66,Ａ２
2025-11-26,36,小田原,4,6,7,栗林　　巧,1.75,Ａ２
2025-11-26,36,小田原,4,7,6,野中龍之介,1.96,Ａ２
2025-11-26,36,小田原,5,1,1,中村　龍吉,1.27,Ａ２
2025-11-26,36,小田原,5,2,5,小林　信晴,1.42,Ａ１
2025-11-26,36,小田原,5,3,4,江連　和洋,1.42,Ａ１
2025-11-26,36,小田原,5,4,2,福田　拓也,1.52,Ａ２
2025-11-26,36,小田原,5,5,3,菱田　浩二,1.54,Ａ１
2025-11-26,36,小田原,5,6,7,伊藤　健詞,1.81,Ａ１
2025-11-26,36,小田原,5,7,6,山口　　茂,1.91,Ａ２
2025-11-26,36,小田原,6,1,3,中村由香里,1.36,Ｌ１
2025-11-26,36,小田原,6,2,7,橋本　佳耶,1.38,Ｌ１
2025-11-26,36,小田原,6,3,1,吉田りんご,1.41,Ｌ１
2025-11-26,36,小田原,6,4,6,熊谷　芽緯,1.73,Ｌ１
2025-11-26,36,小田原,6,5,2,片岡　美奈,1.78,Ｌ１
2025-11-26,36,小田原,6,6,5,塩田　日海,2.16,Ｌ１
2025-11-26,36,小田原,6,7,4,藤原亜衣里,6.19,Ｌ１
2025-11-26,36,小田原,7,1,5,藤田まりあ,1.39,Ｌ１
2025-11-26,36,小田原,7,2,2,豊田　美香,1.45,Ｌ１
2025-11-26,36,小田原,7,3,1,中村　美那,1.47,Ｌ１
2025-11-26,36,小田原,7,4,3,齊藤　由紀,1.58,Ｌ１
2025-11-26,36,小田原,7,5,4,中瀬　由真,1.60,Ｌ１
2025-11-26,36,小田原,7,6,7,小林真矢香,1.61,Ｌ１
2025-11-26,36,小田原,7,7,6,田中　月菜,2.50,Ｌ１
2025-11-26,53,奈良,1,1,1,篠田　　樹,-0.49,Ａ３
2025-11-26,53,奈良,1,2,4,樋口有樹郎,-0.35,Ａ３
2025-11-26,53,奈良,1,3,2,戸ノ下太郎,-0.28,Ａ３
2025-11-26,53,奈良,1,4,3,富永　昌久,-0.28,Ａ３
2025-11-26,53,奈良,1,5,5,佐藤　裕輝,-0.19,Ａ３
2025-11-26,53,奈良,2,1,4,渡邊　秀明,-0.52,Ａ３
2025-11-26,53,奈良,2,2,3,小泉　俊也,-0.28,Ａ３
2025-11-26,53,奈良,2,3,5,舟元　権造,-0.27,Ａ３
2025-11-26,53,奈良,2,4,2,倉岡慎太郎,-0.24,Ａ３
2025-11-26,53,奈良,2,5,1,岡崎　克政,-0.22,Ａ３
2025-11-26,53,奈良,2,6,6,神田　宏行,0.13,Ａ３
2025-11-26,53,奈良,3,1,1,中嶋　　響,-0.40,Ａ３
2025-11-26,53,奈良,3,2,5,中山　善仁,-0.23,Ａ３
2025-11-26,53,奈良,3,3,3,河合　康晴,-0.21,Ａ３
2025-11-26,53,奈良,3,4,2,櫻井　宏樹,-0.20,Ａ３
2025-11-26,53,奈良,3,5,6,岡嶋　　登,0.09,Ａ３
2025-11-26,53,奈良,3,6,4,佐々木浩三,0.40,Ａ３
2025-11-26,53,奈良,4,1,4,野見　泰要,-0.33,Ａ３
2025-11-26,53,奈良,4,2,2,沢田　勇治,-0.27,Ａ３
2025-11-26,53,奈良,4,3,5,吉田　英二,-0.22,Ａ３
2025-11-26,53,奈良,4,4,1,小島　雅章,-0.21,Ａ３
2025-11-26,53,奈良,4,5,3,近藤　直幹,-0.20,Ａ３
2025-11-26,53,奈良,4,6,6,竹田　慎一,0.37,Ａ３
2025-11-26,53,奈良,4,7,7,河元　　茂,0.54,Ａ３
2025-11-26,53,奈良,5,1,4,里見　恒平,-0.26,Ａ３
2025-11-26,53,奈良,5,2,7,高野　輝彰,-0.22,Ａ３
2025-11-26,53,奈良,5,3,5,阿部　利光,-0.22,Ａ３
2025-11-26,53,奈良,5,4,2,武市　和人,-0.21,Ａ３
2025-11-26,53,奈良,5,5,3,吉村　文隆,-0.16,Ａ３
2025-11-26,53,奈良,5,6,1,葉狩　伸泰,-0.13,Ａ３
2025-11-26,53,奈良,5,7,6,岡田　浩太,0.08,Ａ３
2025-11-26,53,奈良,6,1,1,林　佳宗依,-0.35,Ａ３
2025-11-26,53,奈良,6,2,3,赤松　秀展,-0.22,Ａ３
2025-11-26,53,奈良,6,3,2,土屋　　宏,-0.20,Ａ３
2025-11-26,53,奈良,6,4,5,高尾　剛文,-0.19,Ａ３
2025-11-26,53,奈良,6,5,4,横瀬　　聡,-0.16,Ａ３
2025-11-26,53,奈良,6,6,7,松本　琢也,-0.02,Ａ３
2025-11-26,53,奈良,6,7,6,白木　正彦,0.28,Ａ３
2025-11-26,53,奈良,7,1,2,水谷　亮太,-0.25,Ａ３
2025-11-26,53,奈良,7,2,1,邊見　祐太,-0.22,Ａ３
2025-11-26,53,奈良,7,3,3,利川　寛太,-0.20,Ａ３
2025-11-26,53,奈良,7,4,5,柴田　祐也,-0.19,Ａ３
2025-11-26,53,奈良,7,5,4,山田　純也,-0.11,Ａ３
2025-11-26,53,奈良,7,6,6,岡田　哲夫,0.32,Ａ３
2025-11-26,53,奈良,7,7,7,大井　啓世,0.67,Ａ３
2025-11-26,74,高知,1,1,5,岡崎　景介,1.41,Ａ１
2025-11-26,74,高知,1,2,7,松本　大地,1.64,Ａ２
2025-11-26,74,高知,1,3,2,田川　翔琉,1.69,Ａ１
2025-11-26,74,高知,1,4,3,市本　隆司,1.78,Ａ２
2025-11-26,74,高知,1,5,4,田中　孝法,2.21,Ａ２
2025-11-26,74,高知,1,6,6,小林　大能,2.57,Ａ２
2025-11-26,74,高知,1,7,1,斯波　雅貴,5.68,Ａ２
2025-11-26,74,高知,2,1,4,神開　一輝,1.36,Ａ１
2025-11-26,74,高知,2,2,1,小玉　勇一,1.37,Ａ１
2025-11-26,74,高知,2,3,5,梅山　英樹,1.38,Ａ１
2025-11-26,74,高知,2,4,2,龍野琳太郎,1.55,Ａ２
2025-11-26,74,高知,2,5,3,川野　　深,1.72,Ａ２
2025-11-26,74,高知,2,6,7,若林　耕司,2.09,Ａ２
2025-11-26,74,高知,2,7,6,内藤　　敦,2.42,Ａ１
2025-11-26,74,高知,3,1,1,三木　健正,1.25,Ａ２
