date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-12,25,大宮,7,5,4,足達　重満,1.61,Ａ３
2026-02-12,25,大宮,7,6,7,宮本　龍一,2.04,Ａ３
2026-02-12,25,大宮,7,7,6,伊藤　　翼,2.32,Ａ３
2026-02-12,38,静岡,1,1,7,川口公太朗,1.91,Ｓ１
2026-02-12,38,静岡,1,2,9,原田研太朗,2.44,Ｓ１
2026-02-12,38,静岡,1,3,5,城　　幸弘,2.55,Ｓ２
2026-02-12,38,静岡,1,4,2,蕗澤鴻太郎,2.71,Ｓ２
2026-02-12,38,静岡,1,5,3,久米　　良,2.77,Ｓ１
2026-02-12,38,静岡,1,6,1,棚瀬　義大,2.98,Ｓ２
2026-02-12,38,静岡,1,7,4,野口　正則,3.20,Ｓ２
2026-02-12,38,静岡,1,8,8,久木原　洋,3.46,Ｓ１
2026-02-12,38,静岡,1,9,6,栗田　貴徳,3.53,Ｓ２
2026-02-12,38,静岡,2,1,5,恩田　淳平,1.73,Ｓ１
2026-02-12,38,静岡,2,2,2,菅原　裕太,2.21,Ｓ２
2026-02-12,38,静岡,2,3,9,福田　知也,2.50,Ｓ１
2026-02-12,38,静岡,2,4,1,城戸　俊潔,2.76,Ｓ２
2026-02-12,38,静岡,2,5,7,小畑　勝広,2.80,Ｓ２
2026-02-12,38,静岡,2,6,4,増原　正人,2.91,Ｓ２
2026-02-12,38,静岡,2,7,3,山口　泰生,2.93,Ｓ２
2026-02-12,38,静岡,2,8,6,望月　湧世,3.82,Ｓ２
2026-02-12,38,静岡,2,9,8,伊東　佑晟,4.40,Ｓ２
2026-02-12,38,静岡,3,1,5,佐々木雄一,1.73,Ｓ１
2026-02-12,38,静岡,3,2,3,椎木尾拓哉,2.02,Ｓ１
2026-02-12,38,静岡,3,3,1,松永　　将,2.52,Ｓ２
2026-02-12,38,静岡,3,4,2,渡邉　一成,2.71,Ｓ２
2026-02-12,38,静岡,3,5,7,川上　隆義,2.80,Ｓ２
2026-02-12,38,静岡,3,6,9,中西　　大,2.92,Ｓ２
2026-02-12,38,静岡,3,7,4,近藤　夏樹,3.23,Ｓ２
2026-02-12,38,静岡,3,8,8,神尾　敬冬,4.24,Ｓ２
2026-02-12,38,静岡,3,9,6,佐野　梅一,7.02,Ｓ２
2026-02-12,38,静岡,4,1,9,山岸　佳太,1.91,Ｓ１
2026-02-12,38,静岡,4,2,1,本郷　雄三,1.98,Ｓ２
2026-02-12,38,静岡,4,3,3,長島　大介,2.04,Ｓ１
2026-02-12,38,静岡,4,4,2,野口　裕史,2.12,Ｓ１
2026-02-12,38,静岡,4,5,7,石毛　克幸,2.31,Ｓ２
2026-02-12,38,静岡,4,6,5,米嶋　恵介,2.45,Ｓ２
2026-02-12,38,静岡,4,7,4,近藤　俊明,2.87,Ｓ２
2026-02-12,38,静岡,4,8,6,田村　　大,3.89,Ｓ２
2026-02-12,38,静岡,4,9,8,橋本　凌汰,4.26,Ｓ２
2026-02-12,38,静岡,5,1,3,岩谷　拓磨,1.85,Ｓ１
2026-02-12,38,静岡,5,2,1,渡邉　雄太,1.86,Ｓ２
2026-02-12,38,静岡,5,3,7,角　令央奈,2.04,Ｓ２
2026-02-12,38,静岡,5,4,5,日高　裕太,2.11,Ｓ２
2026-02-12,38,静岡,5,5,9,佐藤　和也,2.28,Ｓ２
2026-02-12,38,静岡,5,6,4,橋本　智昭,2.34,Ｓ２
2026-02-12,38,静岡,5,7,2,佐川　翔吾,2.63,Ｓ２
2026-02-12,38,静岡,5,8,6,佐藤　竜太,3.32,Ｓ２
2026-02-12,38,静岡,5,9,8,飯田　憲司,4.22,Ｓ２
2026-02-12,38,静岡,6,1,5,佐藤　礼文,1.23,Ｓ１
2026-02-12,38,静岡,6,2,7,柴崎　　淳,1.92,Ｓ１
2026-02-12,38,静岡,6,3,1,村田　祐樹,2.28,Ｓ１
2026-02-12,38,静岡,6,4,2,堀江　省吾,2.32,Ｓ２
2026-02-12,38,静岡,6,5,3,橋本　宇宙,2.37,Ｓ２
2026-02-12,38,静岡,6,6,4,隅田　洋介,2.37,Ｓ１
2026-02-12,38,静岡,6,7,9,松尾　　透,2.82,Ｓ２
2026-02-12,38,静岡,6,8,6,森本桂太郎,3.27,Ｓ２
2026-02-12,38,静岡,6,9,8,尾崎　　剛,4.15,Ｓ２
2026-02-12,38,静岡,7,1,7,川津　悠揮,1.61,Ｓ１
2026-02-12,38,静岡,7,2,1,新田　祐大,2.02,Ｓ１
2026-02-12,38,静岡,7,3,3,友定　祐己,2.17,Ｓ２
2026-02-12,38,静岡,7,4,5,青木　瑞樹,2.29,Ｓ２
2026-02-12,38,静岡,7,5,2,坂田　康季,2.49,Ｓ２
2026-02-12,38,静岡,7,6,9,小林　弘和,3.00,Ｓ２
2026-02-12,38,静岡,7,7,4,松尾　勇吾,3.02,Ｓ２
2026-02-12,38,静岡,7,8,6,桶谷　明誉,3.31,Ｓ２
2026-02-12,38,静岡,7,9,8,川口　満宏,4.31,Ｓ２
2026-02-12,38,静岡,8,1,1,久米　康平,2.06,Ｓ１
2026-02-12,38,静岡,8,2,7,杉本　正隆,2.17,Ｓ２
2026-02-12,38,静岡,8,3,9,柏野　智典,2.39,Ｓ１
2026-02-12,38,静岡,8,4,3,元砂　勇雪,2.41,Ｓ２
2026-02-12,38,静岡,8,5,2,鈴木　　薫,2.45,Ｓ２
2026-02-12,38,静岡,8,6,6,丸山　貴秀,2.58,Ｓ２
2026-02-12,38,静岡,8,7,5,石塚慶一郎,2.68,Ｓ２
2026-02-12,38,静岡,8,8,4,金子　真也,3.35,Ｓ２
2026-02-12,38,静岡,8,9,8,鈴木　涼介,4.12,Ｓ２
2026-02-12,38,静岡,9,1,5,岡村　　潤,2.12,Ｓ２
2026-02-12,38,静岡,9,2,7,上野　雅彦,2.41,Ｓ２
2026-02-12,38,静岡,9,3,1,塩島嵩一朗,2.55,Ｓ２
2026-02-12,38,静岡,9,4,2,原　　誠宏,2.56,Ｓ２
2026-02-12,38,静岡,9,5,3,山田　敦也,2.64,Ｓ２
2026-02-12,38,静岡,9,6,4,小嶋　敬二,3.12,Ｓ２
2026-02-12,38,静岡,9,7,9,伊藤　正樹,3.37,Ｓ２
2026-02-12,38,静岡,9,8,6,中井　達郎,3.68,Ｓ２
2026-02-12,38,静岡,9,9,8,斉藤　　樂,4.26,Ｓ２
2026-02-12,38,静岡,10,1,7,窪木　一茂,1.92,Ｓ２
2026-02-12,38,静岡,10,2,9,瀬戸　晋作,2.14,Ｓ１
2026-02-12,38,静岡,10,3,3,香川　雄介,2.19,Ｓ１
2026-02-12,38,静岡,10,4,5,河端　朋之,2.26,Ｓ１
2026-02-12,38,静岡,10,5,1,後藤　　悠,2.39,Ｓ２
2026-02-12,38,静岡,10,6,2,平尾　一晃,2.57,Ｓ２
2026-02-12,38,静岡,10,7,4,岡田　泰地,3.24,Ｓ２
2026-02-12,38,静岡,10,8,6,樫山　恭柄,3.81,Ｓ２
2026-02-12,38,静岡,10,9,8,藤田　周磨,4.34,Ｓ２
2026-02-12,38,静岡,11,1,1,高久保雄介,1.64,Ｓ１
2026-02-12,38,静岡,11,2,7,井上　昌己,1.93,Ｓ１
2026-02-12,38,静岡,11,3,2,後藤　大輝,2.69,Ｓ１
2026-02-12,38,静岡,11,4,3,伊藤慶太郎,2.83,Ｓ２
2026-02-12,38,静岡,11,5,5,徳田　　匠,2.87,Ｓ２
2026-02-12,38,静岡,11,6,4,上吹越直樹,2.88,Ｓ２
2026-02-12,38,静岡,11,7,9,志村　太賀,3.20,Ｓ２
2026-02-12,38,静岡,11,8,6,立花　昌也,3.51,Ｓ２
2026-02-12,38,静岡,11,9,8,金澤　竜二,4.69,Ｓ２
2026-02-12,38,静岡,12,1,3,簗田　一輝,2.13,Ｓ１
2026-02-12,38,静岡,12,2,2,浅井　康太,2.46,Ｓ１
2026-02-12,38,静岡,12,3,1,郡司　浩平,2.61,ＳＳ
2026-02-12,38,静岡,12,4,6,渡邉　雅也,2.62,Ｓ１
2026-02-12,38,静岡,12,5,4,杉浦　侑吾,2.72,Ｓ１
2026-02-12,38,静岡,12,6,7,吉田　拓矢,2.75,ＳＳ
2026-02-12,38,静岡,12,7,9,深谷　知広,3.01,Ｓ１
2026-02-12,38,静岡,12,8,5,塚本　大樹,3.09,Ｓ１
2026-02-12,38,静岡,12,9,8,佐藤慎太郎,3.92,Ｓ１
2026-02-12,42,名古屋,1,1,5,伊藤　　司,1.42,Ａ３
2026-02-12,42,名古屋,1,2,2,加美山隆行,1.88,Ａ３
2026-02-12,42,名古屋,1,3,1,菊池　崇訓,2.00,Ａ３
2026-02-12,42,名古屋,1,4,6,武田　和也,2.06,Ａ３
2026-02-12,42,名古屋,1,5,4,柴田　　健,2.13,Ａ３
2026-02-12,42,名古屋,1,6,3,藤田　和彦,2.22,Ａ３
2026-02-12,42,名古屋,2,1,4,辻　　　力,1.24,Ａ３
2026-02-12,42,名古屋,2,2,5,浜田　翔平,1.25,Ａ３
2026-02-12,42,名古屋,2,3,3,亀谷　隆一,1.37,Ａ３
2026-02-12,42,名古屋,2,4,2,中村　賢二,1.59,Ａ３
2026-02-12,42,名古屋,2,5,1,橋本　祐司,1.78,Ａ３
2026-02-12,42,名古屋,2,6,6,茂木　和臣,1.95,Ａ３
2026-02-12,42,名古屋,3,1,1,林　佳宗依,1.17,Ａ３
2026-02-12,42,名古屋,3,2,5,中村　　淳,1.31,Ａ３
2026-02-12,42,名古屋,3,3,7,太田　雅之,1.41,Ａ３
2026-02-12,42,名古屋,3,4,3,大澤　裕之,1.44,Ａ３
2026-02-12,42,名古屋,3,5,4,吉野　　猛,1.50,Ａ３
2026-02-12,42,名古屋,3,6,6,渡邊　颯太,1.80,Ａ３
2026-02-12,42,名古屋,3,7,2,奥山　雅士,1.99,Ａ３
2026-02-12,42,名古屋,4,1,2,長澤　　彩,1.16,Ｌ１
2026-02-12,42,名古屋,4,2,4,川原　未紀,1.21,Ｌ１
2026-02-12,42,名古屋,4,3,6,橋本　のこ,1.59,Ｌ１
2026-02-12,42,名古屋,4,4,3,池上あかり,1.75,Ｌ１
2026-02-12,42,名古屋,4,5,1,近澤　諒香,2.08,Ｌ１
2026-02-12,42,名古屋,4,6,7,山本　知佳,2.50,Ｌ１
2026-02-12,42,名古屋,4,7,5,中西　叶美,5.07,Ｌ１
2026-02-12,42,名古屋,5,1,3,藤井　準也,1.63,Ａ１
2026-02-12,42,名古屋,5,2,4,伊藤　大理,1.69,Ａ２
2026-02-12,42,名古屋,5,3,5,山崎　光展,2.04,Ａ２
2026-02-12,42,名古屋,5,4,1,川田　　忍,2.39,Ａ２
2026-02-12,42,名古屋,5,5,2,石貞　有基,2.55,Ａ２
2026-02-12,42,名古屋,6,1,2,井田　晶之,1.22,Ａ１
2026-02-12,42,名古屋,6,2,4,山田　純也,1.50,Ａ２
2026-02-12,42,名古屋,6,3,5,善利　裕生,1.65,Ａ１
2026-02-12,42,名古屋,6,4,3,北村　　篤,1.67,Ａ２
2026-02-12,42,名古屋,6,5,6,弓矢輪太郎,2.15,Ａ２
2026-02-12,42,名古屋,6,6,1,北浦　弘幹,4.66,Ａ２
2026-02-12,42,名古屋,7,1,1,小佐野文秀,1.44,Ａ１
2026-02-12,42,名古屋,7,2,2,松山　桂輔,1.58,Ａ１
2026-02-12,42,名古屋,7,3,4,引地　正人,1.59,Ａ２
2026-02-12,42,名古屋,7,4,5,坂元　洋行,1.66,Ａ２
2026-02-12,42,名古屋,7,5,3,植草　亮介,1.71,Ａ１
2026-02-12,42,名古屋,7,6,7,山口　　茂,1.73,Ａ２
2026-02-12,42,名古屋,7,7,6,堀　　僚介,2.21,Ａ１
2026-02-12,42,名古屋,8,1,1,山田　哲也,1.82,Ａ２
2026-02-12,42,名古屋,8,2,5,村上　卓茂,2.01,Ａ２
2026-02-12,42,名古屋,8,3,3,奥原　　亨,2.14,Ａ１
2026-02-12,42,名古屋,8,4,7,北野　良栄,2.14,Ａ１
2026-02-12,42,名古屋,8,5,4,勝谷　勝治,2.16,Ａ２
2026-02-12,42,名古屋,8,6,2,堀　　政美,2.20,Ａ２
2026-02-12,42,名古屋,8,7,6,宮西　　翼,2.88,Ａ２
2026-02-12,42,名古屋,9,1,1,大川　栄二,1.65,Ａ３
2026-02-12,42,名古屋,9,2,7,吉田夢希斗,2.05,Ａ３
2026-02-12,42,名古屋,9,3,2,鈴木　裕斗,2.19,Ａ３
2026-02-12,42,名古屋,9,4,3,法月　成祐,2.26,Ａ３
2026-02-12,42,名古屋,9,5,5,川村　峻輝,2.30,Ａ３
2026-02-12,42,名古屋,9,6,4,富澤　洋祐,2.38,Ａ３
2026-02-12,42,名古屋,9,7,6,瀧本　匡平,2.63,Ａ３
2026-02-12,42,名古屋,10,1,1,坂口　楓華,1.88,Ｌ１
2026-02-12,42,名古屋,10,2,7,是永ゆうき,2.17,Ｌ１
2026-02-12,42,名古屋,10,3,4,青木　美保,2.21,Ｌ１
2026-02-12,42,名古屋,10,4,5,酒井　亜樹,2.26,Ｌ１
2026-02-12,42,名古屋,10,5,3,熊谷　芽緯,2.28,Ｌ１
2026-02-12,42,名古屋,10,6,6,吉岡　詩織,2.92,Ｌ１
2026-02-12,42,名古屋,10,7,2,戸邉香奈実,2.95,Ｌ１
2026-02-12,42,名古屋,11,1,1,水谷　良和,1.92,Ａ１
2026-02-12,42,名古屋,11,2,7,村田　瑞季,2.07,Ａ１
2026-02-12,42,名古屋,11,3,2,小菅　　誠,2.14,Ａ１
2026-02-12,42,名古屋,11,4,3,佐々木亮太,2.28,Ａ１
2026-02-12,42,名古屋,11,5,5,今井　　希,2.29,Ａ２
2026-02-12,42,名古屋,11,6,6,谷津田将吾,2.75,Ａ１
2026-02-12,42,名古屋,11,7,4,重倉　高史,3.14,Ａ１
2026-02-12,61,玉野,1,1,1,小坂　知子,-0.48,Ｌ１
2026-02-12,61,玉野,1,2,2,神戸暖稀羽,-0.29,Ｌ１
2026-02-12,61,玉野,1,3,5,片岡　美奈,-0.25,Ｌ１
2026-02-12,61,玉野,1,4,3,小泉　夢菜,-0.23,Ｌ１
2026-02-12,61,玉野,1,5,4,小林真矢香,-0.13,Ｌ１
2026-02-12,61,玉野,1,6,6,野口諭実可,-0.08,Ｌ１
2026-02-12,61,玉野,1,7,7,松尾　智佳,0.07,Ｌ１
2026-02-12,61,玉野,2,1,1,小林　莉子,-0.47,Ｌ１
2026-02-12,61,玉野,2,2,2,田中　まい,-0.25,Ｌ１
2026-02-12,61,玉野,2,3,4,伊澤　茉那,-0.25,Ｌ１
2026-02-12,61,玉野,2,4,5,松本ちひろ,-0.24,Ｌ１
2026-02-12,61,玉野,2,5,3,岩崎ゆみこ,-0.21,Ｌ１
2026-02-12,61,玉野,2,6,6,谷元　音羽,0.36,Ｌ１
2026-02-12,61,玉野,2,7,7,三谷　尚子,2.28,Ｌ１
2026-02-12,61,玉野,3,1,1,米澤　大輔,-0.23,Ａ２
2026-02-12,61,玉野,3,2,2,櫻川　雅彦,-0.17,Ａ２
2026-02-12,61,玉野,3,3,5,櫻井　利之,-0.17,Ａ２
2026-02-12,61,玉野,3,4,4,安部　龍文,0.01,Ａ２
2026-02-12,61,玉野,3,5,7,天沼　雅貴,0.03,Ａ２
2026-02-12,61,玉野,3,6,3,才迫　勇馬,0.17,Ａ２
2026-02-12,61,玉野,3,7,6,原　　清孝,0.62,Ａ２
2026-02-12,61,玉野,4,1,4,久保　光司,-0.25,Ａ２
2026-02-12,61,玉野,4,2,3,阿久津浩之,-0.17,Ａ１
2026-02-12,61,玉野,4,3,2,阿部　英光,-0.13,Ａ２
2026-02-12,61,玉野,4,4,1,須藤　直道,0.05,Ａ１
2026-02-12,61,玉野,4,5,5,小磯　知也,0.13,Ａ２
2026-02-12,61,玉野,4,6,7,荒木　真慈,0.23,Ａ２
2026-02-12,61,玉野,4,7,6,倉松　　涼,0.36,Ａ２
2026-02-12,61,玉野,5,1,5,山本　貴章,-0.32,Ａ２
2026-02-12,61,玉野,5,2,1,小原　唯志,-0.30,Ａ１
2026-02-12,61,玉野,5,3,7,中西　　勇,-0.14,Ａ２
2026-02-12,61,玉野,5,4,4,金子　兼久,-0.07,Ａ２
2026-02-12,61,玉野,5,5,2,阿部　兼士,-0.03,Ａ２
2026-02-12,61,玉野,5,6,3,黒田　　篤,-0.02,Ａ２
2026-02-12,61,玉野,5,7,6,野上　竜太,0.29,Ａ１
2026-02-12,61,玉野,6,1,4,阪本　正和,-0.34,Ａ２
2026-02-12,61,玉野,6,2,2,二條　祐也,-0.19,Ａ１
2026-02-12,61,玉野,6,3,5,福田　　要,-0.12,Ａ１
2026-02-12,61,玉野,6,4,3,四元　慎也,-0.08,Ａ２
2026-02-12,61,玉野,6,5,1,八谷　誠賢,-0.03,Ａ１
2026-02-12,61,玉野,6,6,7,岡本　　翔,0.01,Ａ２
2026-02-12,61,玉野,6,7,6,米嶋　賢二,0.33,Ａ２
2026-02-12,61,玉野,7,1,4,小原　亮哉,-0.35,Ａ１
2026-02-12,61,玉野,7,2,3,水森　湧太,-0.30,Ａ１
2026-02-12,61,玉野,7,3,2,塚本　瑠羽,-0.30,Ａ１
2026-02-12,61,玉野,7,4,1,武井　大介,-0.07,Ａ１
2026-02-12,61,玉野,7,5,5,高橋　秀吉,-0.01,Ａ１
2026-02-12,61,玉野,7,6,7,廣田　樹里,0.36,Ａ２
2026-02-12,61,玉野,7,7,6,神山　　尚,0.43,Ａ１
2026-02-12,61,玉野,8,1,1,小林　圭介,0.01,Ａ１
2026-02-12,61,玉野,8,2,2,柳谷　　崇,0.34,Ａ１
2026-02-12,61,玉野,8,3,5,古川　貴之,0.36,Ａ１
2026-02-12,61,玉野,8,4,3,松本　卓也,0.39,Ａ１
2026-02-12,61,玉野,8,5,7,大畑　裕貴,0.43,Ａ２
2026-02-12,61,玉野,8,6,4,吉永　好宏,0.49,Ａ１
2026-02-12,61,玉野,8,7,6,大竹　哲也,0.77,Ａ１
2026-02-12,61,玉野,9,1,1,吉松　直人,-0.03,Ａ１
2026-02-12,61,玉野,9,2,7,横内　裕人,0.19,Ａ１
2026-02-12,61,玉野,9,3,4,齊藤英伊須,0.20,Ａ２
2026-02-12,61,玉野,9,4,3,石川　航大,0.22,Ａ１
2026-02-12,61,玉野,9,5,2,佐藤　朋也,0.36,Ａ１
2026-02-12,61,玉野,9,6,5,坂本　晃輝,0.40,Ａ１
2026-02-12,61,玉野,9,7,6,和田　禎嗣,0.51,Ａ１
2026-02-12,74,高知,1,1,5,伊原　弘幸,1.29,Ａ１
2026-02-12,74,高知,1,2,1,太田　真一,1.62,Ａ２
2026-02-12,74,高知,1,3,2,土井　　勲,1.72,Ａ２
2026-02-12,74,高知,1,4,7,中武三四郎,1.82,Ａ１
2026-02-12,74,高知,1,5,3,山出　裕幸,2.09,Ａ２
2026-02-12,74,高知,1,6,4,田中　洋輔,2.28,Ａ１
2026-02-12,74,高知,1,7,6,伊藤　拓人,2.81,Ａ２
2026-02-12,74,高知,2,1,1,藤井　　將,1.45,Ａ２
2026-02-12,74,高知,2,2,3,細沼　健治,1.65,Ａ２
2026-02-12,74,高知,2,3,2,宮司　周郎,1.70,Ａ１
2026-02-12,74,高知,2,4,7,乾　　庄平,1.75,Ａ２
2026-02-12,74,高知,2,5,5,滝山　　実,2.11,Ａ１
2026-02-12,74,高知,2,6,6,中園　朋亨,2.57,Ａ２
2026-02-12,74,高知,2,7,4,金田健一郎,5.85,Ａ２
2026-02-12,74,高知,3,1,4,内山　貴裕,1.37,Ａ１
2026-02-12,74,高知,3,2,1,竹澤　浩司,1.48,Ａ１
2026-02-12,74,高知,3,3,2,原井　剣也,1.51,Ａ１
2026-02-12,74,高知,3,4,5,武田　憲祐,1.51,Ａ１
2026-02-12,74,高知,3,5,7,梶原　恵介,1.59,Ａ１
2026-02-12,74,高知,3,6,3,佐藤　和典,1.78,Ａ２
2026-02-12,74,高知,3,7,6,坂木田雄介,2.13,Ａ２
2026-02-12,74,高知,4,1,7,高橋　昇平,1.29,Ａ１
2026-02-12,74,高知,4,2,2,大高　彰馬,1.40,Ａ１
2026-02-12,74,高知,4,3,4,木村　浩宣,1.59,Ａ１
2026-02-12,74,高知,4,4,3,冨尾　享平,1.59,Ａ２
2026-02-12,74,高知,4,5,1,守安　政雄,1.60,Ａ２
2026-02-12,74,高知,4,6,5,喜納　隆志,2.08,Ａ２
2026-02-12,74,高知,4,7,6,濱口　健二,2.98,Ａ２
2026-02-12,74,高知,5,1,2,成海　綾香,1.18,Ｌ１
2026-02-12,74,高知,5,2,6,清水　彩那,1.41,Ｌ１
2026-02-12,74,高知,5,3,3,浜地　晴帆,1.71,Ｌ１
2026-02-12,74,高知,5,4,4,島田　優里,1.77,Ｌ１
2026-02-12,74,高知,5,5,7,佐藤　友香,2.08,Ｌ１
2026-02-12,74,高知,5,6,1,中原　恭恵,2.19,Ｌ１
2026-02-12,74,高知,5,7,5,日野　友葵,5.86,Ｌ１
2026-02-12,74,高知,6,1,3,八日市屋浩,1.95,Ｓ２
2026-02-12,74,高知,6,2,1,嵯峨昇喜郎,1.97,Ｓ１
2026-02-12,74,高知,6,3,2,中村　健志,2.10,Ｓ２
2026-02-12,74,高知,6,4,5,福島　武士,2.22,Ｓ２
2026-02-12,74,高知,6,5,4,松岡　孔明,2.23,Ｓ２
2026-02-12,74,高知,6,6,7,児玉慎一郎,2.76,Ｓ２
2026-02-12,74,高知,6,7,6,菱田　浩二,2.90,Ｓ２
2026-02-12,74,高知,7,1,7,藤井　昭吾,1.87,Ｓ２
2026-02-12,74,高知,7,2,2,柿沼　信也,2.18,Ｓ２
2026-02-12,74,高知,7,3,1,橋本　優己,2.18,Ｓ２
2026-02-12,74,高知,7,4,4,小谷　　実,2.84,Ｓ２
2026-02-12,74,高知,7,5,3,藤岡　隆治,2.87,Ｓ２
2026-02-12,74,高知,7,6,6,山田　駿斗,3.15,Ｓ２
2026-02-12,74,高知,7,7,5,守谷　陽介,3.19,Ｓ２
2026-02-12,74,高知,8,1,1,岡田　征陽,2.14,Ｓ２
2026-02-12,74,高知,8,2,4,飯野　祐太,2.29,Ｓ１
2026-02-12,74,高知,8,3,2,吉本　卓仁,2.33,Ｓ１
2026-02-12,74,高知,8,4,7,坂本健太郎,2.41,Ｓ１
2026-02-12,74,高知,8,5,3,外田　心斗,2.49,Ｓ２
2026-02-12,74,高知,8,6,6,木村　幸希,2.70,Ｓ２
2026-02-12,74,高知,8,7,5,甲斐　俊祐,2.70,Ｓ２
2026-02-12,74,高知,9,1,1,徳永　哲人,1.61,Ｓ１
2026-02-12,74,高知,9,2,7,脇本　勇希,2.12,Ｓ１
2026-02-12,74,高知,9,3,2,志智　俊夫,2.16,Ｓ１
2026-02-12,74,高知,9,4,5,林　　大悟,2.31,Ｓ１
2026-02-12,74,高知,9,5,3,朝倉　佳弘,2.42,Ｓ１
2026-02-12,74,高知,9,6,4,才迫　　開,2.57,Ｓ２
2026-02-12,74,高知,9,7,6,五十嵐　力,3.17,Ｓ２
2026-02-12,74,高知,10,1,1,山原さくら,1.81,Ｌ１
2026-02-12,74,高知,10,2,3,高橋　梨香,2.19,Ｌ１
2026-02-12,74,高知,10,3,2,畠山ひすい,2.23,Ｌ１
2026-02-12,74,高知,10,4,4,加藤　　舞,2.37,Ｌ１
2026-02-12,74,高知,10,5,7,戸田　瑞姫,2.46,Ｌ１
2026-02-12,74,高知,10,6,5,大浦　彩瑛,2.46,Ｌ１
2026-02-12,74,高知,10,7,6,伊藤　柚姫,3.15,Ｌ１
2026-02-12,74,高知,11,1,1,藤原　　浩,1.63,Ａ１
2026-02-12,74,高知,11,2,7,日野　博幸,2.07,Ａ１
2026-02-12,74,高知,11,3,5,高野　信元,2.18,Ａ２
2026-02-12,74,高知,11,4,2,岩崎　将士,2.20,Ａ１
2026-02-12,74,高知,11,5,4,西村　行貴,2.22,Ａ１
2026-02-12,74,高知,11,6,3,島村　　匠,2.28,Ａ１
2026-02-12,74,高知,11,7,6,入田　龍馬,3.63,Ａ２
2026-02-12,74,高知,12,1,1,石原　　颯,2.14,Ｓ１
2026-02-12,74,高知,12,2,5,田尾　駿介,2.26,Ｓ１
2026-02-12,74,高知,12,3,3,松浦　悠士,2.66,Ｓ１
