date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-11-22,47,松阪,5,1,4,佐藤　和典,-0.34,Ａ２
2025-11-22,47,松阪,5,2,1,大森　光明,-0.05,Ａ２
2025-11-22,47,松阪,5,3,2,伊藤　彰規,0.04,Ａ２
2025-11-22,47,松阪,5,4,3,大畑　裕貴,0.10,Ａ２
2025-11-22,47,松阪,5,5,5,西川　弘資,0.17,Ａ２
2025-11-22,47,松阪,5,6,7,藤田　剣次,0.58,Ａ２
2025-11-22,47,松阪,5,7,6,瓦田　勝也,1.99,Ａ２
2025-11-22,47,松阪,6,1,5,松根　　真,-0.38,Ａ２
2025-11-22,47,松阪,6,2,3,梶山裕次郎,-0.31,Ａ２
2025-11-22,47,松阪,6,3,6,山村　慮太,-0.17,Ａ２
2025-11-22,47,松阪,6,4,1,土田　栄二,0.03,Ａ１
2025-11-22,47,松阪,6,5,4,葛西雄太郎,0.12,Ａ２
2025-11-22,47,松阪,6,6,7,鈴木　　豪,0.15,Ａ２
2025-11-22,47,松阪,6,7,2,山口　貴弘,0.31,Ａ２
2025-11-22,47,松阪,7,1,1,阿部　大樹,-0.14,Ａ１
2025-11-22,47,松阪,7,2,4,栗田　貴徳,-0.06,Ａ１
2025-11-22,47,松阪,7,3,2,小柳　智徳,0.08,Ａ１
2025-11-22,47,松阪,7,4,5,高田　真幸,0.18,Ａ２
2025-11-22,47,松阪,7,5,3,春日　勇人,0.31,Ａ１
2025-11-22,47,松阪,7,6,7,守安　政雄,0.41,Ａ２
2025-11-22,47,松阪,7,7,6,橋本　勝弘,0.51,Ａ２
2025-11-22,47,松阪,8,1,1,原田　翔真,0.27,Ａ１
2025-11-22,47,松阪,8,2,2,片山　智晴,0.48,Ａ１
2025-11-22,47,松阪,8,3,5,高井　流星,0.61,Ａ１
2025-11-22,47,松阪,8,4,6,近藤　寛央,0.68,Ａ１
2025-11-22,47,松阪,8,5,7,遠藤　勝行,0.79,Ａ１
2025-11-22,47,松阪,8,6,4,金山　栄治,0.82,Ａ１
2025-11-22,47,松阪,8,7,3,細川　貴史,0.84,Ａ２
2025-11-22,47,松阪,9,1,1,斉藤　　樂,0.04,Ａ１
2025-11-22,47,松阪,9,2,7,勝谷　勝治,0.45,Ａ１
2025-11-22,47,松阪,9,3,2,吉田　茂生,0.47,Ａ１
2025-11-22,47,松阪,9,4,5,小竹　洋平,0.48,Ａ１
2025-11-22,47,松阪,9,5,6,岩元　叶馬,0.59,Ａ２
2025-11-22,47,松阪,9,6,4,相澤　政宏,0.72,Ａ１
2025-11-22,47,松阪,9,7,3,立花　成泰,0.95,Ａ１
2025-11-22,73,小松島,1,1,4,時松　　正,1.22,Ａ３
2025-11-22,73,小松島,1,2,1,鶴　　淳志,1.30,Ａ３
2025-11-22,73,小松島,1,3,2,奈良　　基,1.36,Ａ３
2025-11-22,73,小松島,1,4,5,大内　達也,1.37,Ａ３
2025-11-22,73,小松島,1,5,3,藤田　晃英,1.57,Ａ３
2025-11-22,73,小松島,1,6,7,水木　裕聡,1.61,Ａ３
2025-11-22,73,小松島,1,7,6,角口　聖也,2.37,Ａ３
2025-11-22,73,小松島,2,1,5,森　　飛龍,1.21,Ａ３
2025-11-22,73,小松島,2,2,3,爲田　　学,1.23,Ａ３
2025-11-22,73,小松島,2,3,1,大澤　裕之,1.32,Ａ３
2025-11-22,73,小松島,2,4,2,細田　純平,1.38,Ａ３
2025-11-22,73,小松島,2,5,7,白濱　一平,1.45,Ａ３
2025-11-22,73,小松島,2,6,4,屋宜　浩二,1.78,Ａ３
2025-11-22,73,小松島,2,7,6,三登　誉哲,1.87,Ａ３
2025-11-22,73,小松島,3,1,5,桂馬　将人,1.27,Ａ３
2025-11-22,73,小松島,3,2,4,田村　裕也,1.28,Ａ３
2025-11-22,73,小松島,3,3,2,山本　和瑳,1.29,Ａ３
2025-11-22,73,小松島,3,4,3,吉橋　秀城,1.38,Ａ３
2025-11-22,73,小松島,3,5,1,水本　博行,1.49,Ａ３
2025-11-22,73,小松島,3,6,7,志村　達也,1.74,Ａ３
2025-11-22,73,小松島,3,7,6,菱沼　元樹,1.87,Ａ３
2025-11-22,73,小松島,4,1,5,齋藤　輝彦,1.14,Ａ３
2025-11-22,73,小松島,4,2,4,楠本　政明,1.26,Ａ３
2025-11-22,73,小松島,4,3,1,三神　遼矢,1.34,Ａ３
2025-11-22,73,小松島,4,4,7,鈴木雄一朗,1.62,Ａ３
2025-11-22,73,小松島,4,5,2,赤星　俊光,2.08,Ａ３
2025-11-22,73,小松島,4,6,3,小林　和彦,2.14,Ａ３
2025-11-22,73,小松島,4,7,6,中山敬太郎,3.18,Ａ３
2025-11-22,73,小松島,5,1,5,藤田　　楓,1.21,Ａ３
2025-11-22,73,小松島,5,2,1,吉田　彰久,1.42,Ａ３
2025-11-22,73,小松島,5,3,2,駒井　大輔,1.50,Ａ３
2025-11-22,73,小松島,5,4,7,三木　翔太,1.67,Ａ３
2025-11-22,73,小松島,5,5,4,佐藤　康恭,2.04,Ａ３
2025-11-22,73,小松島,5,6,3,尾崎　勝弘,2.96,Ａ３
2025-11-22,73,小松島,5,7,6,林　　邦彦,2.97,Ａ３
2025-11-22,73,小松島,6,1,5,岩元　杏奈,1.22,Ｌ１
2025-11-22,73,小松島,6,2,2,岩崎ゆみこ,1.23,Ｌ１
2025-11-22,73,小松島,6,3,3,枝光　美奈,1.24,Ｌ１
2025-11-22,73,小松島,6,4,4,高橋美沙紀,1.34,Ｌ１
2025-11-22,73,小松島,6,5,7,藤原　春陽,1.40,Ｌ１
2025-11-22,73,小松島,6,6,1,濱田　芽生,2.18,Ｌ１
2025-11-22,73,小松島,6,7,6,南　　彩乃,2.40,Ｌ１
2025-11-22,73,小松島,7,1,7,中嶋　里美,1.46,Ｌ１
2025-11-22,73,小松島,7,2,2,西島　叶子,1.50,Ｌ１
2025-11-22,73,小松島,7,3,1,石井　貴子,1.52,Ｌ１
2025-11-22,73,小松島,7,4,6,成海　綾香,1.60,Ｌ１
2025-11-22,73,小松島,7,5,4,平子　結菜,1.79,Ｌ１
2025-11-22,73,小松島,7,6,3,佐藤　乃愛,2.29,Ｌ１
2025-11-22,73,小松島,7,7,5,鈴木　美教,6.06,Ｌ１
2025-11-22,81,小倉,1,1,5,大槻　寛徳,1.66,Ｓ１
2025-11-22,81,小倉,1,2,9,坂井　　洋,2.35,Ｓ１
2025-11-22,81,小倉,1,3,1,諸橋　　愛,2.39,Ｓ１
2025-11-22,81,小倉,1,4,4,後藤　大輝,2.39,Ｓ１
2025-11-22,81,小倉,1,5,7,上野　優太,2.40,Ｓ２
2025-11-22,81,小倉,1,6,3,小原　佑太,2.58,Ｓ１
2025-11-22,81,小倉,1,7,6,山本　伸一,2.59,Ｓ１
2025-11-22,81,小倉,1,8,2,小森　貴大,2.76,Ｓ２
2025-11-22,81,小倉,1,9,8,笠松　信幸,3.47,Ｓ１
2025-11-22,81,小倉,2,1,5,園田　　匠,1.73,Ｓ１
2025-11-22,81,小倉,2,2,7,村田　雅一,1.88,Ｓ１
2025-11-22,81,小倉,2,3,3,島川　将貴,2.07,Ｓ１
2025-11-22,81,小倉,2,4,4,芦澤　辰弘,2.11,Ｓ１
2025-11-22,81,小倉,2,5,9,杉森　輝大,2.34,Ｓ１
2025-11-22,81,小倉,2,6,2,林　　大悟,2.45,Ｓ１
2025-11-22,81,小倉,2,7,1,三谷　竜生,2.68,Ｓ１
2025-11-22,81,小倉,2,8,8,池田　　良,2.78,Ｓ１
2025-11-22,81,小倉,2,9,6,中本　匠栄,3.14,Ｓ１
2025-11-22,81,小倉,3,1,4,小岩　大介,1.82,Ｓ１
2025-11-22,81,小倉,3,2,9,橋本　　強,1.82,Ｓ１
2025-11-22,81,小倉,3,3,3,河端　朋之,1.91,Ｓ１
2025-11-22,81,小倉,3,4,1,和田　　圭,2.16,Ｓ１
2025-11-22,81,小倉,3,5,5,永澤　　剛,2.18,Ｓ１
2025-11-22,81,小倉,3,6,7,新田　祐大,2.23,Ｓ２
2025-11-22,81,小倉,3,7,2,松岡　辰泰,2.25,Ｓ１
2025-11-22,81,小倉,3,8,8,海老根恵太,3.13,Ｓ１
2025-11-22,81,小倉,3,9,6,牧　　剛央,3.38,Ｓ２
2025-11-22,81,小倉,4,1,5,須永　優太,1.82,Ｓ１
2025-11-22,81,小倉,4,2,3,原田研太朗,1.91,Ｓ１
2025-11-22,81,小倉,4,3,1,井上　昌己,2.19,Ｓ１
2025-11-22,81,小倉,4,4,2,佐々木眞也,2.26,Ｓ１
2025-11-22,81,小倉,4,5,7,中川誠一郎,2.27,Ｓ１
2025-11-22,81,小倉,4,6,4,佐藤　一伸,2.58,Ｓ２
2025-11-22,81,小倉,4,7,6,東　龍之介,2.83,Ｓ２
2025-11-22,81,小倉,4,8,8,飯野　祐太,3.05,Ｓ１
2025-11-22,81,小倉,4,9,9,山崎　賢人,5.76,Ｓ１
2025-11-22,81,小倉,5,1,5,上田　国広,1.50,Ｓ１
2025-11-22,81,小倉,5,2,3,青野　将大,1.76,Ｓ１
2025-11-22,81,小倉,5,3,7,小原　太樹,1.80,Ｓ１
2025-11-22,81,小倉,5,4,2,皿屋　　豊,2.00,Ｓ１
2025-11-22,81,小倉,5,5,1,桑原　大志,2.13,Ｓ１
2025-11-22,81,小倉,5,6,9,清水　裕友,2.33,ＳＳ
2025-11-22,81,小倉,5,7,4,市橋司優人,2.35,Ｓ２
2025-11-22,81,小倉,5,8,6,隅田　洋介,2.55,Ｓ１
2025-11-22,81,小倉,5,9,8,大西　貴晃,3.52,Ｓ１
2025-11-22,81,小倉,6,1,5,小林　泰正,1.64,Ｓ１
2025-11-22,81,小倉,6,2,7,取鳥　雄吾,1.67,Ｓ１
2025-11-22,81,小倉,6,3,3,稲川　　翔,1.70,Ｓ２
2025-11-22,81,小倉,6,4,1,伊藤　　旭,1.93,Ｓ１
2025-11-22,81,小倉,6,5,9,嘉永　泰斗,1.96,Ｓ１
2025-11-22,81,小倉,6,6,2,杉浦　侑吾,2.03,Ｓ１
2025-11-22,81,小倉,6,7,4,西田　優大,2.24,Ｓ２
2025-11-22,81,小倉,6,8,8,岡崎　智哉,2.94,Ｓ１
2025-11-22,81,小倉,6,9,6,柳詰　正宏,3.04,Ｓ２
2025-11-22,81,小倉,7,1,3,佐々木　豪,1.64,Ｓ１
2025-11-22,81,小倉,7,2,2,三谷　将太,1.70,Ｓ１
2025-11-22,81,小倉,7,3,4,佐々木悠葵,1.73,Ｓ１
2025-11-22,81,小倉,7,4,5,深谷　知広,1.78,Ｓ１
