date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-08,35,平塚,5,2,2,塩崎　隼秀,1.67,Ａ１
2026-01-08,35,平塚,5,3,4,伊豆田浩人,1.78,Ａ１
2026-01-08,35,平塚,5,4,5,長松　空吾,1.81,Ａ１
2026-01-08,35,平塚,5,5,7,岡部　伶音,1.87,Ａ１
2026-01-08,35,平塚,5,6,1,谷津田将吾,2.03,Ａ１
2026-01-08,35,平塚,5,7,6,柳谷　　崇,2.62,Ａ１
2026-01-08,35,平塚,6,1,7,荻原　尚人,1.96,Ｓ２
2026-01-08,35,平塚,6,2,3,菅野　航基,1.96,Ｓ２
2026-01-08,35,平塚,6,3,1,松岡　孔明,2.00,Ｓ２
2026-01-08,35,平塚,6,4,4,良永　浩一,2.24,Ｓ２
2026-01-08,35,平塚,6,5,2,松村　友和,2.27,Ｓ２
2026-01-08,35,平塚,6,6,5,土生　敦弘,2.27,Ｓ２
2026-01-08,35,平塚,6,7,6,金成　和幸,2.85,Ｓ２
2026-01-08,35,平塚,7,1,1,内山　雅貴,1.86,Ｓ２
2026-01-08,35,平塚,7,2,7,近藤　俊明,1.98,Ｓ２
2026-01-08,35,平塚,7,3,2,古川　尚耶,2.04,Ｓ２
2026-01-08,35,平塚,7,4,3,森川　大輔,2.22,Ｓ２
2026-01-08,35,平塚,7,5,4,志村　龍己,2.25,Ｓ２
2026-01-08,35,平塚,7,6,5,高橋　和也,2.30,Ｓ２
2026-01-08,35,平塚,7,7,6,加藤　将武,2.65,Ｓ２
2026-01-08,35,平塚,8,1,4,佐々木雄一,2.10,Ｓ１
2026-01-08,35,平塚,8,2,2,飯野　祐太,2.24,Ｓ１
2026-01-08,35,平塚,8,3,3,佐川　翔吾,2.33,Ｓ２
2026-01-08,35,平塚,8,4,7,菱田　浩二,2.37,Ｓ２
2026-01-08,35,平塚,8,5,5,佐伯　亮輔,2.52,Ｓ２
2026-01-08,35,平塚,8,6,1,守谷　陽介,2.79,Ｓ２
2026-01-08,35,平塚,8,7,6,石橋慎太郎,3.13,Ｓ２
2026-01-08,35,平塚,9,1,3,松川　高大,2.02,Ｓ１
2026-01-08,35,平塚,9,2,1,植原　琢也,2.21,Ｓ２
2026-01-08,35,平塚,9,3,7,坂田　康季,2.34,Ｓ２
2026-01-08,35,平塚,9,4,2,田中　陽平,2.80,Ｓ２
2026-01-08,35,平塚,9,5,4,岸澤　賢太,3.04,Ｓ２
2026-01-08,35,平塚,9,6,5,松永　　将,3.25,Ｓ２
2026-01-08,35,平塚,9,7,6,児玉慎一郎,6.65,Ｓ２
2026-01-08,35,平塚,10,1,7,笠松　信幸,1.97,Ｓ１
2026-01-08,35,平塚,10,2,4,中井　俊亮,2.16,Ｓ１
2026-01-08,35,平塚,10,3,3,畑段　嵐士,2.25,Ｓ２
2026-01-08,35,平塚,10,4,1,松岡　篤哉,2.41,Ｓ２
2026-01-08,35,平塚,10,5,2,伊勢崎彰大,2.92,Ｓ２
2026-01-08,35,平塚,10,6,6,神尾　敬冬,2.97,Ｓ２
2026-01-08,35,平塚,10,7,5,松岡　健介,6.16,Ｓ２
2026-01-08,35,平塚,11,1,7,内藤　秀久,1.93,Ｓ１
2026-01-08,35,平塚,11,2,5,今村麟太郎,2.37,Ｓ２
2026-01-08,35,平塚,11,3,1,山崎　歩夢,2.51,Ｓ２
2026-01-08,35,平塚,11,4,3,福島　武士,2.57,Ｓ２
2026-01-08,35,平塚,11,5,2,鈴木　伸之,2.63,Ｓ２
2026-01-08,35,平塚,11,6,6,鈴木　幸紀,3.15,Ｓ２
2026-01-08,35,平塚,11,7,4,福田　知也,3.86,Ｓ１
2026-01-08,35,平塚,12,1,1,村上　博幸,2.20,Ｓ１
2026-01-08,35,平塚,12,2,7,佐々木悠葵,2.23,Ｓ１
2026-01-08,35,平塚,12,3,2,嶋津　拓弥,2.37,Ｓ１
2026-01-08,35,平塚,12,4,3,長島　大介,2.57,Ｓ１
2026-01-08,35,平塚,12,5,6,松岡　辰泰,2.73,Ｓ１
2026-01-08,35,平塚,12,6,5,佐藤　友和,2.84,Ｓ１
2026-01-08,35,平塚,12,7,4,香川　雄介,3.00,Ｓ１
2026-01-08,43,岐阜,1,1,2,上野　幸星,1.29,Ａ３
2026-01-08,43,岐阜,1,2,4,山中　貴雄,1.42,Ａ３
2026-01-08,43,岐阜,1,3,6,白川　将太,1.49,Ａ３
2026-01-08,43,岐阜,1,4,1,平澤　秀信,1.77,Ａ３
2026-01-08,43,岐阜,1,5,5,中川　昌久,1.85,Ａ３
2026-01-08,43,岐阜,1,6,3,石川　英昭,2.40,Ａ３
2026-01-08,43,岐阜,2,1,2,安坂　洋一,1.41,Ａ３
2026-01-08,43,岐阜,2,2,6,井上　将志,1.47,Ａ３
2026-01-08,43,岐阜,2,3,3,中山　善仁,1.52,Ａ３
2026-01-08,43,岐阜,2,4,5,清水　健次,1.90,Ａ３
2026-01-08,43,岐阜,2,5,7,小林　大能,1.95,Ａ３
2026-01-08,43,岐阜,2,6,1,山村　慮太,2.46,Ａ３
2026-01-08,43,岐阜,2,7,4,池上　孝之,3.03,Ａ３
2026-01-08,43,岐阜,3,1,5,堀　　勝政,1.12,Ａ３
2026-01-08,43,岐阜,3,2,3,楠野　史尭,1.26,Ａ３
2026-01-08,43,岐阜,3,3,4,山本　和瑳,1.32,Ａ３
2026-01-08,43,岐阜,3,4,2,小泉　俊也,1.39,Ａ３
2026-01-08,43,岐阜,3,5,1,林　　洋二,1.51,Ａ３
2026-01-08,43,岐阜,3,6,7,後藤　祐貴,1.55,Ａ３
2026-01-08,43,岐阜,3,7,6,植田　　誠,3.04,Ａ３
2026-01-08,43,岐阜,4,1,5,畑崎　大輝,1.13,Ａ３
2026-01-08,43,岐阜,4,2,2,小田桐義継,1.20,Ａ３
2026-01-08,43,岐阜,4,3,3,花田　雄飛,1.31,Ａ３
2026-01-08,43,岐阜,4,4,7,田崎良太郎,1.50,Ａ３
2026-01-08,43,岐阜,4,5,1,福森慎太郎,1.52,Ａ３
2026-01-08,43,岐阜,4,6,6,服部　正継,2.03,Ａ３
2026-01-08,43,岐阜,4,7,4,眞原　健一,2.76,Ａ３
2026-01-08,43,岐阜,5,1,4,吉村美有紀,1.13,Ｌ１
2026-01-08,43,岐阜,5,2,3,宮地　寧々,1.18,Ｌ１
2026-01-08,43,岐阜,5,3,2,吉岡　詩織,1.20,Ｌ１
2026-01-08,43,岐阜,5,4,1,林　真奈美,1.30,Ｌ１
2026-01-08,43,岐阜,5,5,6,谷元　音羽,1.32,Ｌ１
2026-01-08,43,岐阜,5,6,7,成田可菜絵,1.74,Ｌ１
2026-01-08,43,岐阜,5,7,5,加瀬加奈子,1.86,Ｌ１
2026-01-08,43,岐阜,6,1,3,畠山ひすい,1.15,Ｌ１
2026-01-08,43,岐阜,6,2,5,河内　桜雪,1.19,Ｌ１
2026-01-08,43,岐阜,6,3,2,坂口　楓華,1.28,Ｌ１
2026-01-08,43,岐阜,6,4,4,高橋　朋恵,1.31,Ｌ１
2026-01-08,43,岐阜,6,5,7,細田　愛未,1.33,Ｌ１
2026-01-08,43,岐阜,6,6,1,野寺　　楓,1.82,Ｌ１
2026-01-08,43,岐阜,6,7,6,宮西　令奈,1.85,Ｌ１
2026-01-08,43,岐阜,7,1,2,藤原　夏志,1.41,Ａ２
2026-01-08,43,岐阜,7,2,7,堀　　僚介,1.48,Ａ１
2026-01-08,43,岐阜,7,3,5,細沼　健治,1.53,Ａ２
2026-01-08,43,岐阜,7,4,3,竹内　優也,1.58,Ａ２
2026-01-08,43,岐阜,7,5,4,鮒田　博文,1.69,Ａ２
2026-01-08,43,岐阜,7,6,1,宮司　周郎,1.82,Ａ１
2026-01-08,43,岐阜,7,7,6,鰐渕　正利,2.30,Ａ２
2026-01-08,43,岐阜,8,1,4,舘　　真成,2.07,Ａ２
2026-01-08,43,岐阜,8,2,5,辰己　　豊,2.08,Ａ２
2026-01-08,43,岐阜,8,3,2,村上　卓茂,2.19,Ａ２
2026-01-08,43,岐阜,8,4,3,中川　繁樹,2.35,Ａ１
2026-01-08,43,岐阜,8,5,6,相樂　　修,2.57,Ａ２
2026-01-08,43,岐阜,8,6,7,小川　大地,2.62,Ａ２
2026-01-08,43,岐阜,8,7,1,佐藤譲士郎,2.86,Ａ１
2026-01-08,43,岐阜,9,1,1,仲野　結音,1.47,Ａ１
2026-01-08,43,岐阜,9,2,7,山本　隼人,1.72,Ａ１
2026-01-08,43,岐阜,9,3,2,坂上　樹大,1.93,Ａ１
2026-01-08,43,岐阜,9,4,6,松岡晋乃介,2.07,Ａ２
2026-01-08,43,岐阜,9,5,4,大西　健士,2.09,Ａ２
2026-01-08,43,岐阜,9,6,3,内田　玄希,2.42,Ａ１
2026-01-08,43,岐阜,9,7,5,真田　　晃,2.54,Ａ１
2026-01-08,43,岐阜,10,1,4,伊藤　　奎,1.80,Ａ１
2026-01-08,43,岐阜,10,2,5,梅澤　忠秀,1.85,Ａ２
2026-01-08,43,岐阜,10,3,1,吉村　和之,1.93,Ａ１
2026-01-08,43,岐阜,10,4,2,佐々木吉徳,2.10,Ａ１
2026-01-08,43,岐阜,10,5,7,四宮　哲郎,2.36,Ａ２
2026-01-08,43,岐阜,10,6,3,白岩　大助,2.76,Ａ１
2026-01-08,43,岐阜,10,7,6,舟山　佑京,3.37,Ａ２
2026-01-08,43,岐阜,11,1,1,本多　哲也,1.57,Ａ１
2026-01-08,43,岐阜,11,2,7,齋藤　雄行,2.06,Ａ１
2026-01-08,43,岐阜,11,3,4,稲毛　知也,2.09,Ａ１
2026-01-08,43,岐阜,11,4,3,小谷田公則,2.21,Ａ２
2026-01-08,43,岐阜,11,5,5,飯尾　主税,2.26,Ａ１
2026-01-08,43,岐阜,11,6,6,金子　浩貴,2.52,Ａ２
2026-01-08,43,岐阜,11,7,2,佐藤　成人,2.72,Ａ１
2026-01-08,62,広島,1,1,4,佐藤　啓斗,1.72,Ａ２
2026-01-08,62,広島,1,2,7,神山　　尚,1.78,Ａ１
2026-01-08,62,広島,1,3,2,山口　貴弘,1.82,Ａ２
2026-01-08,62,広島,1,4,3,鎌田　　聡,1.82,Ａ２
2026-01-08,62,広島,1,5,5,橋本　　陸,1.85,Ａ１
2026-01-08,62,広島,1,6,1,阪本　正和,2.24,Ａ２
2026-01-08,62,広島,1,7,6,亀井　久幸,6.13,Ａ１
2026-01-08,62,広島,2,1,4,照屋　将貴,1.64,Ａ２
2026-01-08,62,広島,2,2,2,久保　光司,1.69,Ａ２
2026-01-08,62,広島,2,3,5,榊原　　洋,1.74,Ａ２
2026-01-08,62,広島,2,4,3,大泉　英則,1.78,Ａ２
2026-01-08,62,広島,2,5,1,渡邊　恭典,1.87,Ａ２
2026-01-08,62,広島,2,6,7,大橋　直人,2.25,Ａ２
2026-01-08,62,広島,2,7,6,山崎　駿哉,6.08,Ａ１
2026-01-08,62,広島,3,1,1,中田　拓也,1.41,Ａ２
2026-01-08,62,広島,3,2,2,田中　誇士,1.59,Ａ１
2026-01-08,62,広島,3,3,5,櫻井　宏智,1.69,Ａ２
2026-01-08,62,広島,3,4,7,白石　大輔,1.82,Ａ１
2026-01-08,62,広島,3,5,6,櫻井　利之,2.05,Ａ２
2026-01-08,62,広島,3,6,4,藤田　洋平,2.24,Ａ２
2026-01-08,62,広島,3,7,3,三槻　智清,3.14,Ａ２
2026-01-08,62,広島,4,1,1,長沼　謙太,1.20,Ａ１
2026-01-08,62,広島,4,2,5,樋口　開土,1.53,Ａ１
2026-01-08,62,広島,4,3,4,齋藤　輝彦,1.62,Ａ２
2026-01-08,62,広島,4,4,3,金田　涼馬,1.65,Ａ１
2026-01-08,62,広島,4,5,7,大竹野裕樹,1.92,Ａ２
2026-01-08,62,広島,4,6,2,平　　総一,2.15,Ａ２
2026-01-08,62,広島,4,7,6,永田　修一,3.00,Ａ２
2026-01-08,62,広島,5,1,1,青井　賢治,1.54,Ａ１
2026-01-08,62,広島,5,2,2,梶原　大地,1.56,Ａ２
2026-01-08,62,広島,5,3,4,長野　魅切,1.60,Ａ２
2026-01-08,62,広島,5,4,5,石丸　寛之,1.73,Ａ１
2026-01-08,62,広島,5,5,7,星野　辰也,1.91,Ａ１
2026-01-08,62,広島,5,6,6,古川　貴之,2.16,Ａ１
2026-01-08,62,広島,5,7,3,山本　健也,2.22,Ａ１
2026-01-08,62,広島,6,1,1,小橋　秀幸,1.32,Ａ１
2026-01-08,62,広島,6,2,3,島村　　匠,1.35,Ａ１
2026-01-08,62,広島,6,3,2,田中　和磨,1.44,Ａ２
2026-01-08,62,広島,6,4,4,川田　真也,1.56,Ａ２
2026-01-08,62,広島,6,5,7,佐藤　雅彦,1.85,Ａ１
2026-01-08,62,広島,6,6,5,連佛　康浩,2.13,Ａ１
2026-01-08,62,広島,6,7,6,堀越　翔己,2.20,Ａ１
2026-01-08,62,広島,7,1,1,林　　昌幸,1.44,Ａ１
2026-01-08,62,広島,7,2,5,石田　洋秀,1.67,Ａ１
2026-01-08,62,広島,7,3,4,稲村　好将,1.83,Ａ１
2026-01-08,62,広島,7,4,2,堀　　政美,1.91,Ａ２
2026-01-08,62,広島,7,5,7,市本　隆司,1.99,Ａ２
2026-01-08,62,広島,7,6,3,小埜　正義,2.12,Ａ１
2026-01-08,62,広島,7,7,6,相笠　翔太,2.19,Ａ２
2026-01-08,81,小倉,1,1,1,安谷屋将志,1.20,Ａ３
2026-01-08,81,小倉,1,2,4,武田　和也,1.26,Ａ３
2026-01-08,81,小倉,1,3,2,行成　大祐,1.34,Ａ３
2026-01-08,81,小倉,1,4,3,永田　隼一,1.40,Ａ３
2026-01-08,81,小倉,1,5,6,土居　佑次,1.77,Ａ３
2026-01-08,81,小倉,1,6,5,仙石　　淳,1.94,Ａ３
2026-01-08,81,小倉,1,7,7,西郷　　剛,5.55,Ａ３
2026-01-08,81,小倉,2,1,1,眞鍋　伸也,1.09,Ａ３
2026-01-08,81,小倉,2,2,4,野見　泰要,1.31,Ａ３
2026-01-08,81,小倉,2,3,2,中野　真吾,1.43,Ａ３
2026-01-08,81,小倉,2,4,7,小塚　　潤,1.74,Ａ３
2026-01-08,81,小倉,2,5,3,興呂木雄治,1.78,Ａ３
2026-01-08,81,小倉,2,6,5,中井　　修,2.30,Ａ３
2026-01-08,81,小倉,2,7,6,古田　義明,2.65,Ａ３
2026-01-08,81,小倉,3,1,2,西森　一稀,1.12,Ａ３
2026-01-08,81,小倉,3,2,5,真崎　章徳,1.33,Ａ３
2026-01-08,81,小倉,3,3,3,田口　　守,1.39,Ａ３
2026-01-08,81,小倉,3,4,4,吉野　　猛,1.63,Ａ３
2026-01-08,81,小倉,3,5,6,川添　輝彦,1.79,Ａ３
2026-01-08,81,小倉,3,6,7,山田　圭二,2.72,Ａ３
2026-01-08,81,小倉,3,7,1,川西　亮介,4.63,Ａ３
2026-01-08,81,小倉,4,1,3,吉田　　航,1.19,Ａ３
2026-01-08,81,小倉,4,2,4,神開　将暢,1.28,Ａ３
2026-01-08,81,小倉,4,3,7,元砂　海人,1.51,Ａ３
2026-01-08,81,小倉,4,4,6,瀧本　匡平,1.89,Ａ３
2026-01-08,81,小倉,4,5,5,竜門　孝宗,1.96,Ａ３
2026-01-08,81,小倉,4,6,2,辻　　　力,2.13,Ａ３
2026-01-08,81,小倉,4,7,1,高田　大輔,2.35,Ａ３
2026-01-08,81,小倉,5,1,1,櫻井　太士,1.34,Ａ１
2026-01-08,81,小倉,5,2,2,藤井　　將,1.47,Ａ２
2026-01-08,81,小倉,5,3,3,下岡　優季,1.69,Ａ２
2026-01-08,81,小倉,5,4,5,楢原　由将,1.74,Ａ２
2026-01-08,81,小倉,5,5,4,船曳　義之,2.01,Ａ２
2026-01-08,81,小倉,5,6,6,天野　純平,2.16,Ａ２
2026-01-08,81,小倉,5,7,7,中野　彰人,2.72,Ａ２
2026-01-08,81,小倉,6,1,1,犬塚　貴之,1.23,Ａ２
2026-01-08,81,小倉,6,2,2,小原　亮哉,1.23,Ａ１
2026-01-08,81,小倉,6,3,3,一ノ瀬貴将,1.48,Ａ１
2026-01-08,81,小倉,6,4,4,稲留　敦貴,1.60,Ａ２
2026-01-08,81,小倉,6,5,5,田村　浩章,1.71,Ａ１
2026-01-08,81,小倉,6,6,7,沢田　勇治,1.91,Ａ２
2026-01-08,81,小倉,6,7,6,光畑　政志,3.24,Ａ２
2026-01-08,81,小倉,7,1,1,谷口　友真,1.46,Ａ１
2026-01-08,81,小倉,7,2,2,細川　貴史,1.49,Ａ２
2026-01-08,81,小倉,7,3,5,藤田　　楓,1.56,Ａ２
2026-01-08,81,小倉,7,4,3,田中　俊充,1.65,Ａ１
2026-01-08,81,小倉,7,5,6,吉村　文隆,2.16,Ａ２
2026-01-08,81,小倉,7,6,4,中石　昌芳,2.35,Ａ１
2026-01-08,81,小倉,7,7,7,中山敬太郎,3.26,Ａ２
2026-01-08,81,小倉,8,1,1,門田　　凌,1.70,Ａ１
2026-01-08,81,小倉,8,2,5,小浦　　凪,2.03,Ａ１
2026-01-08,81,小倉,8,3,4,土岐　幹多,2.06,Ａ１
2026-01-08,81,小倉,8,4,3,中村美千隆,2.35,Ａ２
2026-01-08,81,小倉,8,5,6,山出　裕幸,2.40,Ａ２
2026-01-08,81,小倉,8,6,2,名川　　豊,2.65,Ａ１
2026-01-08,81,小倉,8,7,7,藤田　剣次,3.85,Ａ２
2026-01-08,81,小倉,9,1,1,畝木　　聖,1.58,Ａ１
2026-01-08,81,小倉,9,2,7,金ヶ江勇気,1.78,Ａ１
2026-01-08,81,小倉,9,3,2,半田　　誠,1.99,Ａ１
2026-01-08,81,小倉,9,4,5,溪　飛雄馬,2.03,Ａ１
2026-01-08,81,小倉,9,5,4,篠原　　忍,2.07,Ａ１
2026-01-08,81,小倉,9,6,3,真鍋　顕汰,2.13,Ａ１
2026-01-08,81,小倉,9,7,6,中野　雄喜,2.52,Ａ１
2026-01-08,83,久留米,1,1,1,樋口　瑛土,1.30,Ａ２
2026-01-08,83,久留米,1,2,2,中西　　勇,1.64,Ａ２
2026-01-08,83,久留米,1,3,5,南部　亮太,1.78,Ａ２
2026-01-08,83,久留米,1,4,3,野村　純宏,1.82,Ａ１
2026-01-08,83,久留米,1,5,7,伊藤　太一,1.94,Ａ２
2026-01-08,83,久留米,1,6,4,山中　崇弘,2.56,Ａ２
2026-01-08,83,久留米,1,7,6,佐藤　清之,2.79,Ａ１
2026-01-08,83,久留米,2,1,1,池部　壮太,1.42,Ａ１
2026-01-08,83,久留米,2,2,7,滝山　　実,1.61,Ａ１
2026-01-08,83,久留米,2,3,5,安東　英博,1.63,Ａ１
2026-01-08,83,久留米,2,4,3,下野　義城,1.65,Ａ２
2026-01-08,83,久留米,2,5,2,田原　大広,1.70,Ａ１
2026-01-08,83,久留米,2,6,4,園田　鉄兵,2.27,Ａ２
2026-01-08,83,久留米,2,7,6,本田　拓也,2.36,Ａ２
2026-01-08,83,久留米,3,1,1,白井優太朗,1.25,Ａ２
2026-01-08,83,久留米,3,2,3,松澤　敬輔,1.49,Ａ２
2026-01-08,83,久留米,3,3,2,阿部　兼士,1.52,Ａ２
2026-01-08,83,久留米,3,4,7,矢部　駿人,1.72,Ａ１
2026-01-08,83,久留米,3,5,5,枝村　弘樹,1.78,Ａ１
2026-01-08,83,久留米,3,6,4,吉岡　篤志,2.16,Ａ２
2026-01-08,83,久留米,3,7,6,平根　優大,2.16,Ａ２
2026-01-08,83,久留米,4,1,1,内田　英介,1.32,Ａ１
2026-01-08,83,久留米,4,2,3,小川　達也,1.62,Ａ１
2026-01-08,83,久留米,4,3,2,田川　翔琉,1.68,Ａ１
2026-01-08,83,久留米,4,4,4,小榑　佑弥,1.70,Ａ１
2026-01-08,83,久留米,4,5,7,冨尾　享平,1.73,Ａ２
2026-01-08,83,久留米,4,6,5,川又　裕樹,1.82,Ａ１
2026-01-08,83,久留米,4,7,6,勝俣　　亮,2.34,Ａ２
2026-01-08,83,久留米,5,1,3,杉浦　菜留,1.00,Ｌ１
2026-01-08,83,久留米,5,2,5,片岡　美奈,1.12,Ｌ１
2026-01-08,83,久留米,5,3,2,川原　未紀,1.63,Ｌ１
2026-01-08,83,久留米,5,4,7,大和久保美,2.03,Ｌ１
2026-01-08,83,久留米,5,5,1,野口諭実可,4.87,Ｌ１
2026-01-08,83,久留米,5,6,4,近澤　諒香,5.58,Ｌ１
2026-01-08,83,久留米,5,7,6,成海　綾香,5.90,Ｌ１
2026-01-08,83,久留米,6,1,3,末木　浩二,1.94,Ｓ１
2026-01-08,83,久留米,6,2,1,佐藤　　壮,1.97,Ｓ２
2026-01-08,83,久留米,6,3,2,山本　　奨,2.16,Ｓ２
2026-01-08,83,久留米,6,4,5,萩原　孝之,2.94,Ｓ２
2026-01-08,83,久留米,6,5,6,栗田　貴徳,3.10,Ｓ２
