date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-15,11,函館,8,6,6,吉田　有希,2.55,Ｓ１
2025-08-15,11,函館,8,7,1,脇本　雄太,2.57,ＳＳ
2025-08-15,11,函館,8,8,9,佐藤　礼文,3.19,Ｓ２
2025-08-15,11,函館,8,9,8,小岩　大介,3.35,Ｓ１
2025-08-15,11,函館,9,1,5,武藤　龍生,1.98,Ｓ１
2025-08-15,11,函館,9,2,3,坂井　　洋,2.12,Ｓ１
2025-08-15,11,函館,9,3,7,松谷　秀幸,2.23,Ｓ１
2025-08-15,11,函館,9,4,1,北津留　翼,2.28,Ｓ１
2025-08-15,11,函館,9,5,2,太田　海也,2.36,Ｓ１
2025-08-15,11,函館,9,6,4,和田真久留,2.49,Ｓ１
2025-08-15,11,函館,9,7,6,山田　久徳,2.57,Ｓ１
2025-08-15,11,函館,9,8,9,伊藤　颯馬,2.87,Ｓ１
2025-08-15,11,函館,9,9,8,岩津　裕介,3.40,Ｓ１
2025-08-15,11,函館,10,1,7,和田健太郎,1.78,Ｓ１
2025-08-15,11,函館,10,2,5,佐藤慎太郎,2.16,Ｓ１
2025-08-15,11,函館,10,3,3,嘉永　泰斗,2.17,Ｓ１
2025-08-15,11,函館,10,4,1,中野　慎詞,2.27,Ｓ１
2025-08-15,11,函館,10,5,9,荒井　崇博,2.52,Ｓ１
2025-08-15,11,函館,10,6,4,諸橋　　愛,2.66,Ｓ１
2025-08-15,11,函館,10,7,2,岩本　俊介,2.80,ＳＳ
2025-08-15,11,函館,10,8,6,脇本　勇希,2.90,Ｓ１
2025-08-15,11,函館,10,9,8,菊池　岳仁,3.60,Ｓ１
2025-08-15,11,函館,11,1,7,松井　宏佑,2.11,Ｓ１
2025-08-15,11,函館,11,2,3,取鳥　雄吾,2.29,Ｓ１
2025-08-15,11,函館,11,3,5,阿部　力也,2.40,Ｓ２
2025-08-15,11,函館,11,4,9,南　　修二,2.50,Ｓ１
2025-08-15,11,函館,11,5,4,鈴木　玄人,2.54,Ｓ１
2025-08-15,11,函館,11,6,1,古性　優作,2.61,ＳＳ
2025-08-15,11,函館,11,7,2,守澤　太志,2.67,Ｓ１
2025-08-15,11,函館,11,8,6,神山　拓弥,3.00,Ｓ１
2025-08-15,11,函館,11,9,8,佐々木　豪,3.25,Ｓ１
2025-08-15,25,大宮,1,1,7,森本桂太郎,1.39,Ａ１
2025-08-15,25,大宮,1,2,1,島野　浩司,1.49,Ａ１
2025-08-15,25,大宮,1,3,5,水野　悟志,1.55,Ａ２
2025-08-15,25,大宮,1,4,4,谷本　奨輝,1.58,Ａ２
2025-08-15,25,大宮,1,5,3,吉岡　篤志,1.59,Ａ２
2025-08-15,25,大宮,1,6,2,齊藤　健人,1.69,Ａ２
2025-08-15,25,大宮,1,7,6,中野　彰人,2.22,Ａ２
2025-08-15,25,大宮,2,1,5,富　　武大,1.45,Ａ１
2025-08-15,25,大宮,2,2,1,内藤　　敦,1.48,Ａ１
2025-08-15,25,大宮,2,3,7,南部　亮太,1.49,Ａ２
2025-08-15,25,大宮,2,4,4,中村　龍吉,1.51,Ａ２
2025-08-15,25,大宮,2,5,2,白石　大輔,1.60,Ａ２
2025-08-15,25,大宮,2,6,3,飯塚　隼人,1.65,Ａ２
2025-08-15,25,大宮,2,7,6,塚本　勝士,2.25,Ａ２
2025-08-15,25,大宮,3,1,5,徳永　泰粋,1.46,Ａ１
2025-08-15,25,大宮,3,2,1,金田　涼馬,1.51,Ａ１
2025-08-15,25,大宮,3,3,7,山信田　学,1.61,Ａ１
2025-08-15,25,大宮,3,4,2,郡　　英治,1.66,Ａ２
2025-08-15,25,大宮,3,5,4,岩橋　則明,1.87,Ａ２
2025-08-15,25,大宮,3,6,3,茅野　寛史,1.96,Ａ１
2025-08-15,25,大宮,3,7,6,野村　　賢,1.99,Ａ２
2025-08-15,25,大宮,4,1,1,宮道　良輔,1.28,Ａ２
2025-08-15,25,大宮,4,2,3,久田　　朔,1.42,Ａ２
2025-08-15,25,大宮,4,3,2,佐々木祐太,1.44,Ａ１
2025-08-15,25,大宮,4,4,4,大畑　裕貴,1.45,Ａ２
2025-08-15,25,大宮,4,5,5,大崎　和也,1.49,Ａ１
2025-08-15,25,大宮,4,6,7,伊藤　温希,1.55,Ａ２
2025-08-15,25,大宮,4,7,6,行成　大祐,2.14,Ａ２
2025-08-15,25,大宮,5,1,1,中山　拓人,1.45,Ａ１
2025-08-15,25,大宮,5,2,4,児玉慎一郎,1.48,Ａ１
2025-08-15,25,大宮,5,3,5,菱田　浩二,1.53,Ａ１
2025-08-15,25,大宮,5,4,3,佐藤　龍二,1.59,Ａ１
2025-08-15,25,大宮,5,5,2,肥後　尚己,1.86,Ａ１
2025-08-15,25,大宮,5,6,6,稲毛　知也,1.96,Ａ１
2025-08-15,25,大宮,5,7,7,真崎新太郎,2.21,Ａ１
2025-08-15,25,大宮,6,1,5,中村　圭志,1.97,Ｓ２
2025-08-15,25,大宮,6,2,2,杉本　正隆,2.14,Ｓ２
2025-08-15,25,大宮,6,3,1,宮本　隼輔,2.15,Ｓ２
2025-08-15,25,大宮,6,4,4,佐伯　　翔,2.45,Ｓ２
2025-08-15,25,大宮,6,5,3,久保田泰弘,2.51,Ｓ２
2025-08-15,25,大宮,6,6,7,守谷　陽介,2.60,Ｓ２
2025-08-15,25,大宮,6,7,6,長谷川飛向,3.02,Ｓ２
2025-08-15,25,大宮,7,1,1,星野　洋輝,1.99,Ｓ２
2025-08-15,25,大宮,7,2,4,田中　　誠,2.05,Ｓ２
2025-08-15,25,大宮,7,3,5,坂本　周輝,2.10,Ｓ２
2025-08-15,25,大宮,7,4,3,三宅　裕武,2.21,Ｓ２
2025-08-15,25,大宮,7,5,2,梅崎　隆介,2.38,Ｓ２
2025-08-15,25,大宮,7,6,7,佐藤　雅春,2.48,Ｓ２
2025-08-15,25,大宮,7,7,6,石田　拓真,3.00,Ｓ２
2025-08-15,25,大宮,8,1,4,不破　将登,2.07,Ｓ１
2025-08-15,25,大宮,8,2,1,濱田　浩司,2.30,Ｓ２
2025-08-15,25,大宮,8,3,7,中島　詩音,2.31,Ｓ２
2025-08-15,25,大宮,8,4,2,朝倉　佳弘,2.34,Ｓ２
2025-08-15,25,大宮,8,5,3,貴志　修己,2.44,Ｓ２
2025-08-15,25,大宮,8,6,5,吉田　勇人,3.04,Ｓ２
2025-08-15,25,大宮,8,7,6,蒋野　翔太,3.53,Ｓ２
2025-08-15,25,大宮,9,1,1,八日市屋浩,2.37,Ｓ２
2025-08-15,25,大宮,9,2,5,大塚　　玲,2.38,Ｓ２
2025-08-15,25,大宮,9,3,4,長田　龍拳,2.43,Ｓ２
2025-08-15,25,大宮,9,4,7,棚瀬　義大,2.76,Ｓ２
2025-08-15,25,大宮,9,5,2,五十嵐　力,2.89,Ｓ２
2025-08-15,25,大宮,9,6,3,上吹越直樹,2.90,Ｓ２
2025-08-15,25,大宮,9,7,6,上原　　龍,3.15,Ｓ２
2025-08-15,25,大宮,10,1,1,中田　健太,2.10,Ｓ１
2025-08-15,25,大宮,10,2,7,筒井　敦史,2.41,Ｓ２
2025-08-15,25,大宮,10,3,4,藤田　周磨,2.41,Ｓ２
2025-08-15,25,大宮,10,4,5,山根　慶太,2.43,Ｓ２
2025-08-15,25,大宮,10,5,2,木村　幸希,2.86,Ｓ２
2025-08-15,25,大宮,10,6,3,佐藤　真一,2.99,Ｓ２
2025-08-15,25,大宮,10,7,6,白戸淳太郎,3.29,Ｓ２
2025-08-15,25,大宮,11,1,5,稲川　　翔,2.41,Ｓ２
2025-08-15,25,大宮,11,2,7,鈴木　涼介,2.41,Ｓ２
2025-08-15,25,大宮,11,3,2,庄子　信弘,2.49,Ｓ２
2025-08-15,25,大宮,11,4,1,伊藤　　信,2.51,Ｓ２
2025-08-15,25,大宮,11,5,4,望月　永悟,2.68,Ｓ２
2025-08-15,25,大宮,11,6,3,藤岡　隆治,3.08,Ｓ２
2025-08-15,25,大宮,11,7,6,河崎　正晴,3.60,Ｓ２
2025-08-15,25,大宮,12,1,1,嶋津　拓弥,2.19,Ｓ１
2025-08-15,25,大宮,12,2,4,飯野　祐太,2.32,Ｓ１
2025-08-15,25,大宮,12,3,7,中釜　章成,2.33,Ｓ１
2025-08-15,25,大宮,12,4,5,神田　紘輔,2.37,Ｓ１
2025-08-15,25,大宮,12,5,3,木村　隆弘,2.52,Ｓ１
2025-08-15,25,大宮,12,6,2,坂口　晃輔,2.84,Ｓ１
2025-08-15,25,大宮,12,7,6,河野　通孝,3.57,Ｓ１
2025-08-15,35,平塚,1,1,1,齊藤紳一朗,1.03,Ａ３
2025-08-15,35,平塚,1,2,3,野見　泰要,1.09,Ａ３
2025-08-15,35,平塚,1,3,4,山崎　明寛,1.25,Ａ３
2025-08-15,35,平塚,1,4,2,五反田豊和,1.34,Ａ３
2025-08-15,35,平塚,1,5,7,相澤　恵一,1.36,Ａ３
2025-08-15,35,平塚,1,6,5,濱田昭一郎,1.65,Ａ３
2025-08-15,35,平塚,1,7,6,南　　和夫,2.72,Ａ３
2025-08-15,35,平塚,2,1,1,近藤　直幹,1.04,Ａ３
2025-08-15,35,平塚,2,2,3,佐藤　裕輝,1.22,Ａ３
2025-08-15,35,平塚,2,3,2,宮澤　　晃,1.26,Ａ３
2025-08-15,35,平塚,2,4,7,小川　辰徳,1.37,Ａ３
2025-08-15,35,平塚,2,5,6,土居　佑次,1.45,Ａ３
2025-08-15,35,平塚,2,6,4,堀　　勝政,1.68,Ａ３
2025-08-15,35,平塚,2,7,5,森田　達也,2.00,Ａ３
2025-08-15,35,平塚,3,1,4,富永　昌久,1.08,Ａ３
2025-08-15,35,平塚,3,2,1,永田　隼一,1.24,Ａ３
2025-08-15,35,平塚,3,3,5,増成　富夫,1.31,Ａ３
2025-08-15,35,平塚,3,4,3,田村　光昭,1.34,Ａ３
2025-08-15,35,平塚,3,5,7,原　　　司,1.60,Ａ３
2025-08-15,35,平塚,3,6,2,白木　正彦,2.11,Ａ３
2025-08-15,35,平塚,3,7,6,野崎　修一,2.63,Ａ３
2025-08-15,35,平塚,4,1,4,三浦　生誠,1.02,Ａ３
2025-08-15,35,平塚,4,2,2,前川　裕希,1.26,Ａ３
2025-08-15,35,平塚,4,3,3,吉澤　　賢,1.33,Ａ３
2025-08-15,35,平塚,4,4,5,田中　智也,1.59,Ａ３
2025-08-15,35,平塚,4,5,7,桂馬　将人,1.65,Ａ３
2025-08-15,35,平塚,4,6,6,永井　隆一,2.41,Ａ３
2025-08-15,35,平塚,4,7,1,森　　佑樹,2.44,Ａ３
2025-08-15,35,平塚,5,1,2,山本　和瑳,1.08,Ａ３
2025-08-15,35,平塚,5,2,1,藤野　竜也,1.11,Ａ３
2025-08-15,35,平塚,5,3,5,安坂　洋一,1.22,Ａ３
2025-08-15,35,平塚,5,4,3,隅田　幸助,1.34,Ａ３
2025-08-15,35,平塚,5,5,7,吉橋　秀城,1.43,Ａ３
2025-08-15,35,平塚,5,6,6,細田　純平,1.79,Ａ３
2025-08-15,35,平塚,5,7,4,藤田　和彦,2.26,Ａ３
2025-08-15,35,平塚,6,1,1,丸山　留依,1.16,Ａ３
2025-08-15,35,平塚,6,2,5,伊藤　　翼,1.19,Ａ３
2025-08-15,35,平塚,6,3,4,水木　裕聡,1.33,Ａ３
2025-08-15,35,平塚,6,4,7,永山　英司,1.75,Ａ３
2025-08-15,35,平塚,6,5,6,荘田　竜斗,1.78,Ａ３
2025-08-15,35,平塚,6,6,3,森下　忠夫,1.87,Ａ３
2025-08-15,35,平塚,6,7,2,澤亀　浩司,2.06,Ａ３
2025-08-15,35,平塚,7,1,7,成海　大聖,1.33,Ａ３
2025-08-15,35,平塚,7,2,4,櫻井　宏樹,1.35,Ａ３
2025-08-15,35,平塚,7,3,3,重　　一徳,1.51,Ａ３
2025-08-15,35,平塚,7,4,5,菅藤　　智,1.64,Ａ３
2025-08-15,35,平塚,7,5,2,本間　慎吾,2.03,Ａ３
2025-08-15,35,平塚,7,6,1,吉竹　雄城,2.21,Ａ３
2025-08-15,35,平塚,7,7,6,山内　大作,5.93,Ａ３
2025-08-15,38,静岡,1,1,7,山田　哲也,0.86,Ａ３
2025-08-15,38,静岡,1,2,3,布居　　翼,1.03,Ａ３
2025-08-15,38,静岡,1,3,1,工藤　考生,1.12,Ａ３
2025-08-15,38,静岡,1,4,2,高木　隆弘,1.30,Ａ３
2025-08-15,38,静岡,1,5,4,黒田　　充,1.37,Ａ３
2025-08-15,38,静岡,1,6,6,片山　大輔,1.65,Ａ３
2025-08-15,38,静岡,1,7,5,乙川　高徳,2.24,Ａ３
2025-08-15,38,静岡,2,1,1,森　　飛龍,0.97,Ａ３
2025-08-15,38,静岡,2,2,7,磯村　蓮太,1.23,Ａ３
2025-08-15,38,静岡,2,3,2,北川　紋部,1.28,Ａ３
2025-08-15,38,静岡,2,4,5,南　　　蓮,1.32,Ａ３
2025-08-15,38,静岡,2,5,3,浦山　一栄,1.35,Ａ３
2025-08-15,38,静岡,2,6,4,遠澤　健二,1.84,Ａ３
2025-08-15,38,静岡,2,7,6,亀井　道佳,2.34,Ａ３
2025-08-15,38,静岡,3,1,1,川原　未紀,1.14,Ｌ１
2025-08-15,38,静岡,3,2,7,川路　遥香,1.33,Ｌ１
2025-08-15,38,静岡,3,3,4,布居　　光,1.42,Ｌ１
2025-08-15,38,静岡,3,4,5,新井　美菜,1.47,Ｌ１
2025-08-15,38,静岡,3,5,2,黒沢　夢姫,1.73,Ｌ１
2025-08-15,38,静岡,3,6,6,川田　ひな,2.40,Ｌ１
2025-08-15,38,静岡,3,7,3,高崎　千賀,5.28,Ｌ１
2025-08-15,38,静岡,4,1,5,橋本　紀彰,1.39,Ａ２
2025-08-15,38,静岡,4,2,1,山口　慎吾,1.43,Ａ２
2025-08-15,38,静岡,4,3,4,加藤　健一,1.52,Ａ２
2025-08-15,38,静岡,4,4,7,浅沼　聖士,1.92,Ａ２
2025-08-15,38,静岡,4,5,3,峠　　祐介,2.04,Ａ２
2025-08-15,38,静岡,4,6,2,柴田　竜史,2.34,Ａ２
2025-08-15,38,静岡,4,7,6,関根　崇人,3.26,Ａ２
2025-08-15,38,静岡,5,1,4,河野　淳吾,1.46,Ａ２
2025-08-15,38,静岡,5,2,1,榎本　光男,1.51,Ａ２
2025-08-15,38,静岡,5,3,5,金田健一郎,1.51,Ａ２
2025-08-15,38,静岡,5,4,7,大関　祐也,1.75,Ａ２
2025-08-15,38,静岡,5,5,3,冨岡　健一,1.80,Ａ２
2025-08-15,38,静岡,5,6,2,志水　祐彦,2.16,Ａ１
2025-08-15,38,静岡,5,7,6,黒田　　篤,2.97,Ａ２
2025-08-15,38,静岡,6,1,1,森崎　英登,1.32,Ａ２
2025-08-15,38,静岡,6,2,2,神山　　尚,1.50,Ａ２
2025-08-15,38,静岡,6,3,4,内田　英介,1.52,Ａ１
2025-08-15,38,静岡,6,4,3,森田　康嗣,1.59,Ａ２
2025-08-15,38,静岡,6,5,5,樋口　瑛土,1.59,Ａ２
2025-08-15,38,静岡,6,6,7,中井　　護,1.83,Ａ１
2025-08-15,38,静岡,6,7,6,旭　　啓介,2.71,Ａ２
2025-08-15,38,静岡,7,1,5,山口　聖矢,1.44,Ａ１
2025-08-15,38,静岡,7,2,1,望月　一成,1.47,Ａ１
2025-08-15,38,静岡,7,3,3,本村　隆文,1.55,Ａ２
2025-08-15,38,静岡,7,4,7,飯尾　主税,1.75,Ａ１
2025-08-15,38,静岡,7,5,6,中島　　淳,1.83,Ａ２
2025-08-15,38,静岡,7,6,4,伊藤　太一,1.88,Ａ１
2025-08-15,38,静岡,7,7,2,江連　和洋,2.11,Ａ１
2025-08-15,38,静岡,8,1,1,水澤　秀哉,1.60,Ａ３
2025-08-15,38,静岡,8,2,2,真木　寛斗,1.79,Ａ３
2025-08-15,38,静岡,8,3,6,浜田　翔平,2.19,Ａ３
2025-08-15,38,静岡,8,4,5,渡邊　一洋,2.22,Ａ３
2025-08-15,38,静岡,8,5,4,大川　栄二,2.48,Ａ３
2025-08-15,38,静岡,8,6,3,小松　剛之,2.56,Ａ３
2025-08-15,38,静岡,8,7,7,木下　　章,2.67,Ａ３
2025-08-15,38,静岡,9,1,1,宇野　紅音,1.54,Ｌ１
2025-08-15,38,静岡,9,2,3,鈴木　彩夏,2.10,Ｌ１
2025-08-15,38,静岡,9,3,2,長澤　　彩,2.19,Ｌ１
2025-08-15,38,静岡,9,4,5,三森　彩桜,2.33,Ｌ１
2025-08-15,38,静岡,9,5,7,小林真矢香,2.41,Ｌ１
2025-08-15,38,静岡,9,6,6,中嶋　里美,2.51,Ｌ１
2025-08-15,38,静岡,9,7,4,南　　円佳,2.75,Ｌ１
2025-08-15,38,静岡,10,1,1,安彦　統賀,1.79,Ａ１
2025-08-15,38,静岡,10,2,7,金成　和幸,1.91,Ａ１
2025-08-15,38,静岡,10,3,5,南部　翔大,1.99,Ａ１
2025-08-15,38,静岡,10,4,3,張野　幸聖,2.14,Ａ１
2025-08-15,38,静岡,10,5,4,小島　　歩,2.22,Ａ１
2025-08-15,38,静岡,10,6,2,佐野　梅一,2.28,Ａ１
2025-08-15,38,静岡,10,7,6,田中　秀治,2.79,Ａ１
2025-08-15,47,松阪,1,1,1,細田　愛未,1.12,Ｌ１
2025-08-15,47,松阪,1,2,5,近澤　諒香,1.35,Ｌ１
2025-08-15,47,松阪,1,3,2,永塚　祐子,1.39,Ｌ１
2025-08-15,47,松阪,1,4,3,田中　まい,1.40,Ｌ１
2025-08-15,47,松阪,1,5,4,是永ゆうき,1.44,Ｌ１
2025-08-15,47,松阪,1,6,7,伊藤木々音,2.13,Ｌ１
2025-08-15,47,松阪,1,7,6,菅原ななこ,2.31,Ｌ１
2025-08-15,47,松阪,2,1,1,坂口　楓華,1.10,Ｌ１
2025-08-15,47,松阪,2,2,2,中島　　瞳,1.38,Ｌ１
2025-08-15,47,松阪,2,3,3,増茂るるこ,1.43,Ｌ１
2025-08-15,47,松阪,2,4,5,宮西　令奈,1.73,Ｌ１
2025-08-15,47,松阪,2,5,4,伊藤　柚姫,1.84,Ｌ１
2025-08-15,47,松阪,2,6,6,谷元　音羽,1.91,Ｌ１
2025-08-15,47,松阪,2,7,7,蓑田　真璃,6.16,Ｌ１
2025-08-15,47,松阪,3,1,1,梶原　恵介,1.42,Ａ２
2025-08-15,47,松阪,3,2,3,松下　綾馬,1.53,Ａ１
2025-08-15,47,松阪,3,3,5,鮒田　博文,1.58,Ａ２
2025-08-15,47,松阪,3,4,4,野崎　　翼,1.58,Ａ１
2025-08-15,47,松阪,3,5,2,吉永　和生,1.69,Ａ２
2025-08-15,47,松阪,3,6,7,中野　真吾,1.76,Ａ２
2025-08-15,47,松阪,3,7,6,清水　邦章,2.30,Ａ１
2025-08-15,47,松阪,4,1,1,片山　智晴,1.43,Ａ１
2025-08-15,47,松阪,4,2,4,野上　竜太,1.46,Ａ２
2025-08-15,47,松阪,4,3,5,堺　　文人,1.53,Ａ１
2025-08-15,47,松阪,4,4,7,藤縄　洋介,2.07,Ａ２
2025-08-15,47,松阪,4,5,2,布居　大地,2.16,Ａ２
2025-08-15,47,松阪,4,6,3,中石　昌芳,2.54,Ａ２
2025-08-15,47,松阪,4,7,6,船曳　義之,2.56,Ａ２
2025-08-15,47,松阪,5,1,1,福元　啓太,1.40,Ａ１
2025-08-15,47,松阪,5,2,3,伊原　弘幸,1.50,Ａ２
2025-08-15,47,松阪,5,3,2,池田　浩士,1.58,Ａ１
2025-08-15,47,松阪,5,4,4,魚屋　周成,1.61,Ａ１
2025-08-15,47,松阪,5,5,5,金子　浩貴,1.83,Ａ１
2025-08-15,47,松阪,5,6,6,井上　　剛,2.06,Ａ２
2025-08-15,47,松阪,5,7,7,穴井　利久,2.56,Ａ２
2025-08-15,47,松阪,6,1,5,水谷　将司,1.37,Ａ２
2025-08-15,47,松阪,6,2,2,小笹　隼人,1.47,Ａ１
2025-08-15,47,松阪,6,3,1,野口　大誠,1.50,Ａ１
2025-08-15,47,松阪,6,4,4,松田　　大,1.51,Ａ１
2025-08-15,47,松阪,6,5,3,高橋　義秋,1.54,Ａ２
2025-08-15,47,松阪,6,6,7,西岡　利起,1.62,Ａ２
2025-08-15,47,松阪,6,7,6,四宮　哲郎,2.29,Ａ１
2025-08-15,47,松阪,7,1,1,火島　裕輝,1.25,Ａ２
2025-08-15,47,松阪,7,2,4,小竹　洋平,1.51,Ａ１
2025-08-15,47,松阪,7,3,2,二條　祐也,1.53,Ａ１
2025-08-15,47,松阪,7,4,3,大利　航平,1.57,Ａ２
2025-08-15,47,松阪,7,5,7,柳原　　司,1.78,Ａ２
2025-08-15,47,松阪,7,6,5,米澤　大輔,1.80,Ａ２
2025-08-15,47,松阪,7,7,6,杉山　　剛,2.18,Ａ２
2025-08-15,47,松阪,8,1,1,舛井　幹雄,1.85,Ａ１
2025-08-15,47,松阪,8,2,5,志田愛希飛,1.94,Ａ２
2025-08-15,47,松阪,8,3,2,横内　裕人,2.12,Ａ１
2025-08-15,47,松阪,8,4,4,竹内　真一,2.14,Ａ２
2025-08-15,47,松阪,8,5,3,田村　浩章,2.21,Ａ２
2025-08-15,47,松阪,8,6,6,小岩　哲也,2.38,Ａ２
2025-08-15,47,松阪,8,7,7,橋本　大祐,2.89,Ａ２
2025-08-15,47,松阪,9,1,1,古賀　勝大,1.63,Ａ１
2025-08-15,47,松阪,9,2,4,村田　瑞季,2.11,Ａ１
2025-08-15,47,松阪,9,3,2,竹内　雄作,2.17,Ａ１
2025-08-15,47,松阪,9,4,5,佐山　寛明,2.43,Ａ１
2025-08-15,47,松阪,9,5,6,飯田　裕次,2.44,Ａ１
2025-08-15,47,松阪,9,6,7,渡邊　　健,2.49,Ａ１
2025-08-15,47,松阪,9,7,3,鷲見　逸喜,2.81,Ａ１
2025-08-15,56,岸和田,1,1,2,奥原　　亨,1.44,Ａ１
2025-08-15,56,岸和田,1,2,1,小原　将通,1.45,Ａ１
2025-08-15,56,岸和田,1,3,5,藤井　優希,1.51,Ａ２
2025-08-15,56,岸和田,1,4,3,戸塚　涼介,1.57,Ａ２
2025-08-15,56,岸和田,1,5,7,黒崎　直行,1.74,Ａ２
2025-08-15,56,岸和田,1,6,4,神尾　敬冬,2.51,Ａ２
2025-08-15,56,岸和田,1,7,6,須藤　雄太,5.44,Ａ２
2025-08-15,56,岸和田,2,1,1,関　　　敬,1.45,Ａ２
2025-08-15,56,岸和田,2,2,4,野本　翔太,1.48,Ａ１
2025-08-15,56,岸和田,2,3,7,石田　典大,1.53,Ａ１
2025-08-15,56,岸和田,2,4,3,山崎　駿哉,1.55,Ａ１
