date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-19,73,小松島,1,1,5,白崎　芳典,1.20,Ａ３
2026-02-19,73,小松島,1,2,2,井坂　泰誓,1.27,Ａ３
2026-02-19,73,小松島,1,3,4,今村　俊雄,1.29,Ａ３
2026-02-19,73,小松島,1,4,3,吉松　賢二,1.31,Ａ３
2026-02-19,73,小松島,1,5,1,須々田大昇,1.60,Ａ３
2026-02-19,73,小松島,1,6,7,光岡　義洋,1.71,Ａ３
2026-02-19,73,小松島,1,7,6,佐川　拓也,2.73,Ａ３
2026-02-19,73,小松島,2,1,3,林　佳宗依,1.12,Ａ３
2026-02-19,73,小松島,2,2,5,有賀　高士,1.18,Ａ３
2026-02-19,73,小松島,2,3,1,上原　直樹,1.65,Ａ３
2026-02-19,73,小松島,2,4,2,三浦　　綾,1.88,Ａ３
2026-02-19,73,小松島,2,5,7,柴田　　健,1.95,Ａ３
2026-02-19,73,小松島,2,6,6,鳥丸　晃順,2.19,Ａ３
2026-02-19,73,小松島,2,7,4,丸山　勝也,2.63,Ａ３
2026-02-19,73,小松島,3,1,5,湯浅　弘光,1.20,Ａ３
2026-02-19,73,小松島,3,2,2,加藤　健一,1.26,Ａ３
2026-02-19,73,小松島,3,3,3,下山　聖斗,1.27,Ａ３
2026-02-19,73,小松島,3,4,4,南　　和夫,1.28,Ａ３
2026-02-19,73,小松島,3,5,1,中川　博文,1.71,Ａ３
2026-02-19,73,小松島,3,6,7,富澤　洋祐,1.72,Ａ３
2026-02-19,73,小松島,3,7,6,平川　公一,2.28,Ａ３
2026-02-19,73,小松島,4,1,4,吉野　　猛,1.25,Ａ３
2026-02-19,73,小松島,4,2,3,米原　大輔,1.34,Ａ３
2026-02-19,73,小松島,4,3,2,磯村　蓮太,1.36,Ａ３
2026-02-19,73,小松島,4,4,1,工藤　考生,1.39,Ａ３
2026-02-19,73,小松島,4,5,7,新垣　慶晃,1.40,Ａ３
2026-02-19,73,小松島,4,6,5,山崎　明寛,1.51,Ａ３
2026-02-19,73,小松島,4,7,6,藤本　龍也,1.83,Ａ３
2026-02-19,73,小松島,5,1,5,内村　竜也,1.26,Ａ３
2026-02-19,73,小松島,5,2,2,竹村　達也,1.34,Ａ３
2026-02-19,73,小松島,5,3,4,楠野　史尭,1.37,Ａ３
2026-02-19,73,小松島,5,4,1,市川　博章,1.65,Ａ３
2026-02-19,73,小松島,5,5,3,米丸　俊成,1.77,Ａ３
2026-02-19,73,小松島,5,6,7,早坂　道義,2.17,Ａ３
2026-02-19,73,小松島,5,7,6,松尾　正人,3.04,Ａ３
2026-02-19,73,小松島,6,1,1,丸林　駿太,1.27,Ａ３
2026-02-19,73,小松島,6,2,5,千澤　大輔,1.35,Ａ３
2026-02-19,73,小松島,6,3,3,高橋　明久,1.39,Ａ３
2026-02-19,73,小松島,6,4,4,山本　宏明,1.41,Ａ３
2026-02-19,73,小松島,6,5,7,住村　　実,1.82,Ａ３
2026-02-19,73,小松島,6,6,6,樋口　奨平,1.88,Ａ３
2026-02-19,73,小松島,6,7,2,柳澤　達也,3.37,Ａ３
2026-02-19,73,小松島,7,1,3,三木　翔太,1.41,Ａ３
2026-02-19,73,小松島,7,2,4,右近　陸人,1.41,Ａ３
2026-02-19,73,小松島,7,3,1,増田　鉄男,1.44,Ａ３
2026-02-19,73,小松島,7,4,5,宮原　貴之,1.51,Ａ３
2026-02-19,73,小松島,7,5,7,鈴木　康平,1.55,Ａ３
2026-02-19,73,小松島,7,6,2,永山　英司,2.16,Ａ３
2026-02-19,73,小松島,7,7,6,赤松　誠一,3.54,Ａ３
2026-02-19,74,高知,1,1,1,加藤　　恵,-0.16,Ｌ１
2026-02-19,74,高知,1,2,3,青木　美優,-0.08,Ｌ１
2026-02-19,74,高知,1,3,2,赤池　七虹,-0.05,Ｌ１
2026-02-19,74,高知,1,4,4,佐伯　智恵,-0.02,Ｌ１
2026-02-19,74,高知,1,5,5,浦部　郁里,0.11,Ｌ１
2026-02-19,74,高知,1,6,7,濱田　芽生,0.53,Ｌ１
2026-02-19,74,高知,1,7,6,田野口佳奈,0.64,Ｌ１
2026-02-19,74,高知,2,1,1,入江　航太,-0.20,Ａ２
2026-02-19,74,高知,2,2,5,門脇　　翼,-0.14,Ａ２
2026-02-19,74,高知,2,3,3,井手　　健,-0.10,Ａ２
2026-02-19,74,高知,2,4,4,三宅　　旬,0.02,Ａ２
2026-02-19,74,高知,2,5,2,松尾　大樹,0.07,Ａ２
2026-02-19,74,高知,2,6,7,星島　　太,0.08,Ａ２
2026-02-19,74,高知,2,7,6,佐々木健司,0.31,Ａ２
2026-02-19,74,高知,3,1,1,堀　　政美,-0.10,Ａ２
2026-02-19,74,高知,3,2,4,眞砂　英作,-0.07,Ａ２
2026-02-19,74,高知,3,3,5,山本恵太郎,-0.05,Ａ２
2026-02-19,74,高知,3,4,2,渡邉　直弥,-0.03,Ａ２
2026-02-19,74,高知,3,5,3,三ッ井　武,-0.02,Ａ１
2026-02-19,74,高知,3,6,7,林　　成人,0.09,Ａ２
2026-02-19,74,高知,3,7,6,濱口　健二,0.63,Ａ２
2026-02-19,74,高知,4,1,1,船山　真生,-0.18,Ａ２
2026-02-19,74,高知,4,2,2,山中　崇弘,-0.09,Ａ２
2026-02-19,74,高知,4,3,4,荻野　　哲,-0.04,Ａ２
2026-02-19,74,高知,4,4,3,小林裕一朗,0.01,Ａ１
2026-02-19,74,高知,4,5,5,山崎　敦雄,0.09,Ａ１
2026-02-19,74,高知,4,6,7,阿部　　弘,0.16,Ａ２
2026-02-19,74,高知,4,7,6,本田　拓也,0.66,Ａ２
2026-02-19,74,高知,5,1,1,近藤　雄太,-0.07,Ａ１
2026-02-19,74,高知,5,2,5,工藤　文彦,-0.04,Ａ２
2026-02-19,74,高知,5,3,4,高橋綜一郎,-0.02,Ａ１
2026-02-19,74,高知,5,4,2,山田　義彦,-0.01,Ａ１
2026-02-19,74,高知,5,5,3,大瀬戸潤一,0.07,Ａ１
2026-02-19,74,高知,5,6,7,越智　展孝,0.19,Ａ１
2026-02-19,74,高知,5,7,6,吉田　晏生,0.66,Ａ１
2026-02-19,74,高知,6,1,1,磯島　康祐,-0.08,Ａ１
2026-02-19,74,高知,6,2,5,根藤　浩二,0.03,Ａ２
2026-02-19,74,高知,6,3,4,小笠原昭太,0.05,Ａ１
2026-02-19,74,高知,6,4,7,小林　和彦,0.09,Ａ２
2026-02-19,74,高知,6,5,3,下沖　功児,0.11,Ａ１
2026-02-19,74,高知,6,6,2,紫原　政文,0.18,Ａ１
2026-02-19,74,高知,6,7,6,小林　　健,0.47,Ａ２
2026-02-19,74,高知,7,1,1,荒木　貴大,-0.28,Ａ１
2026-02-19,74,高知,7,2,4,近藤　寛央,-0.13,Ａ１
2026-02-19,74,高知,7,3,5,上野　恭哉,-0.13,Ａ１
2026-02-19,74,高知,7,4,3,名川　　豊,-0.12,Ａ１
2026-02-19,74,高知,7,5,2,平沼　由充,-0.07,Ａ２
2026-02-19,74,高知,7,6,7,平　　総一,0.03,Ａ２
2026-02-19,74,高知,7,7,6,金田　涼馬,0.39,Ａ１
2026-02-19,74,高知,8,1,1,鈴木　奈央,0.09,Ｌ１
2026-02-19,74,高知,8,2,3,高尾貴美歌,0.38,Ｌ１
2026-02-19,74,高知,8,3,2,半田　水晶,0.40,Ｌ１
2026-02-19,74,高知,8,4,5,杉浦　菜留,0.47,Ｌ１
2026-02-19,74,高知,8,5,4,當銘沙恵美,0.50,Ｌ１
2026-02-19,74,高知,8,6,7,出口　倫子,0.53,Ｌ１
2026-02-19,74,高知,8,7,6,高橋美沙紀,0.75,Ｌ１
2026-02-19,74,高知,9,1,1,畝木　　努,-0.04,Ａ１
2026-02-19,74,高知,9,2,2,石川　雅望,0.34,Ａ１
2026-02-19,74,高知,9,3,4,尾野　翔一,0.36,Ａ２
2026-02-19,74,高知,9,4,5,溪　飛雄馬,0.49,Ａ１
2026-02-19,74,高知,9,5,3,江守　　昇,0.49,Ａ１
2026-02-19,74,高知,9,6,7,成海　大聖,0.61,Ａ１
2026-02-19,74,高知,9,7,6,蓮井　祐輝,0.82,Ａ１
2026-02-19,81,小倉,1,1,1,高木　佑真,-0.24,Ｌ１
2026-02-19,81,小倉,1,2,2,島田　優里,-0.14,Ｌ１
2026-02-19,81,小倉,1,3,3,山本　知佳,-0.07,Ｌ１
2026-02-19,81,小倉,1,4,4,吉村美有紀,0.01,Ｌ１
2026-02-19,81,小倉,1,5,7,伊藤木々音,0.02,Ｌ１
2026-02-19,81,小倉,1,6,5,牧田　咲子,0.07,Ｌ１
2026-02-19,81,小倉,1,7,6,菅原ななこ,0.37,Ｌ１
2026-02-19,81,小倉,2,1,1,川島　　勝,-0.16,Ａ２
2026-02-19,81,小倉,2,2,4,山口幸太郎,-0.03,Ａ２
2026-02-19,81,小倉,2,3,3,相笠　翔太,-0.01,Ａ２
2026-02-19,81,小倉,2,4,2,郡　　英治,0.03,Ａ２
2026-02-19,81,小倉,2,5,5,関　　智晴,0.03,Ａ２
2026-02-19,81,小倉,2,6,6,大橋　直人,0.38,Ａ２
2026-02-19,81,小倉,2,7,7,竹内　真一,0.61,Ａ２
2026-02-19,81,小倉,3,1,5,阿部　　俊,-0.16,Ａ２
2026-02-19,81,小倉,3,2,1,安東　宏高,-0.08,Ａ２
2026-02-19,81,小倉,3,3,4,中西　　司,-0.05,Ａ２
2026-02-19,81,小倉,3,4,2,市本　隆司,-0.01,Ａ２
2026-02-19,81,小倉,3,5,3,松尾　玄太,0.03,Ａ１
2026-02-19,81,小倉,3,6,7,爲田　　学,0.09,Ａ２
2026-02-19,81,小倉,3,7,6,吉岡伸太郎,0.49,Ａ２
2026-02-19,81,小倉,4,1,2,深瀬　泰我,-0.17,Ａ１
2026-02-19,81,小倉,4,2,1,和田　禎嗣,-0.15,Ａ１
2026-02-19,81,小倉,4,3,3,野本　翔太,-0.07,Ａ１
2026-02-19,81,小倉,4,4,5,関根　彰人,-0.04,Ａ２
2026-02-19,81,小倉,4,5,4,吉成　貴博,0.04,Ａ２
2026-02-19,81,小倉,4,6,7,三浦　大輝,0.23,Ａ２
2026-02-19,81,小倉,4,7,6,阿部　　功,0.51,Ａ２
2026-02-19,81,小倉,5,1,1,野村　典嗣,-0.16,Ａ１
