date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-11-25,22,前橋,1,2,4,中野　彰人,0.01,Ａ２
2025-11-25,22,前橋,1,3,5,安藤　宜明,0.13,Ａ２
2025-11-25,22,前橋,1,4,2,黒田　　篤,0.14,Ａ２
2025-11-25,22,前橋,1,5,3,太田　真一,0.14,Ａ２
2025-11-25,22,前橋,1,6,6,横田　政直,0.30,Ａ２
2025-11-25,22,前橋,2,1,4,白川　将太,-0.02,Ａ２
2025-11-25,22,前橋,2,2,5,関根　崇人,0.09,Ａ２
2025-11-25,22,前橋,2,3,2,細沼　健治,0.15,Ａ２
2025-11-25,22,前橋,2,4,3,高橋　健太,0.15,Ａ２
2025-11-25,22,前橋,2,5,1,深澤　伸介,0.19,Ａ２
2025-11-25,22,前橋,2,6,6,黒崎　直行,0.58,Ａ２
2025-11-25,22,前橋,3,1,3,太田　将成,-0.20,Ａ１
2025-11-25,22,前橋,3,2,4,小林　史也,-0.17,Ａ２
2025-11-25,22,前橋,3,3,2,成清謙二郎,0.01,Ａ１
2025-11-25,22,前橋,3,4,1,大島　将人,0.03,Ａ１
2025-11-25,22,前橋,3,5,5,西　　　徹,0.10,Ａ２
2025-11-25,22,前橋,3,6,7,吉原　友彦,0.29,Ａ２
2025-11-25,22,前橋,3,7,6,柴田功一郎,0.47,Ａ２
2025-11-25,22,前橋,4,1,5,高橋　大輝,-0.26,Ａ２
2025-11-25,22,前橋,4,2,1,吉川　希望,-0.17,Ａ１
2025-11-25,22,前橋,4,3,4,村上　卓茂,-0.05,Ａ１
2025-11-25,22,前橋,4,4,3,白石　大輔,0.02,Ａ２
2025-11-25,22,前橋,4,5,7,鈴木　裕斗,0.04,Ａ２
2025-11-25,22,前橋,4,6,2,台　　和紀,0.06,Ａ２
2025-11-25,22,前橋,4,7,6,朝日　　勇,0.48,Ａ１
2025-11-25,22,前橋,5,1,5,高橋　泰裕,-0.28,Ａ１
2025-11-25,22,前橋,5,2,3,志田愛希飛,-0.22,Ａ２
2025-11-25,22,前橋,5,3,1,谷口　明正,-0.20,Ａ１
2025-11-25,22,前橋,5,4,4,佐藤　　亙,-0.15,Ａ１
2025-11-25,22,前橋,5,5,2,熊崎　麻人,-0.09,Ａ１
2025-11-25,22,前橋,5,6,6,志佐　　明,0.10,Ａ１
2025-11-25,22,前橋,5,7,7,佐藤　　明,0.29,Ａ２
2025-11-25,22,前橋,6,1,5,寺沼　伊織,-0.38,Ａ１
2025-11-25,22,前橋,6,2,4,山本　隼人,-0.35,Ａ１
2025-11-25,22,前橋,6,3,2,小島　　歩,-0.16,Ａ１
2025-11-25,22,前橋,6,4,1,齋藤　雄行,-0.12,Ａ１
2025-11-25,22,前橋,6,5,3,佐藤　悦夫,-0.02,Ａ１
2025-11-25,22,前橋,6,6,6,石口　慶多,0.07,Ａ１
2025-11-25,22,前橋,6,7,7,金子　浩貴,0.10,Ａ１
2025-11-25,22,前橋,7,1,2,永井　哉多,-0.29,Ａ２
2025-11-25,22,前橋,7,2,3,山本　巨樹,-0.19,Ａ１
2025-11-25,22,前橋,7,3,1,鰐淵　圭佑,-0.06,Ａ１
2025-11-25,22,前橋,7,4,4,杉山　悠也,-0.04,Ａ１
2025-11-25,22,前橋,7,5,5,大橋　　徹,0.08,Ａ１
2025-11-25,22,前橋,7,6,7,日当　泰之,0.16,Ａ２
2025-11-25,22,前橋,7,7,6,中川　繁樹,0.41,Ａ１
2025-11-25,25,大宮,1,1,1,松岡晋乃介,1.45,Ａ１
2025-11-25,25,大宮,1,2,2,須藤　直道,1.47,Ａ１
2025-11-25,25,大宮,1,3,5,小峰　　烈,1.53,Ａ２
2025-11-25,25,大宮,1,4,7,金子　貴志,1.55,Ａ１
2025-11-25,25,大宮,1,5,3,緑川　修平,1.57,Ａ１
2025-11-25,25,大宮,1,6,6,山口　慎吾,1.94,Ａ２
2025-11-25,25,大宮,1,7,4,法月　成祐,2.12,Ａ２
2025-11-25,25,大宮,2,1,1,寺沼　将彦,1.11,Ａ１
2025-11-25,25,大宮,2,2,4,板崎　佑矢,1.35,Ａ１
2025-11-25,25,大宮,2,3,2,鳥越　靖弘,1.63,Ａ２
2025-11-25,25,大宮,2,4,7,布居　大地,1.68,Ａ２
2025-11-25,25,大宮,2,5,3,黒田　大介,1.92,Ａ２
2025-11-25,25,大宮,2,6,5,本村　隆文,2.06,Ａ２
2025-11-25,25,大宮,2,7,6,佐藤譲士郎,3.34,Ａ２
2025-11-25,25,大宮,3,1,5,隅　　直幸,1.28,Ａ２
2025-11-25,25,大宮,3,2,4,松本　　定,1.43,Ａ２
2025-11-25,25,大宮,3,3,1,櫻井　宏智,1.46,Ａ２
2025-11-25,25,大宮,3,4,3,松山　桂輔,1.65,Ａ１
2025-11-25,25,大宮,3,5,7,篠崎　高志,1.74,Ａ２
2025-11-25,25,大宮,3,6,6,小川　大地,1.93,Ａ２
2025-11-25,25,大宮,3,7,2,矢口啓一郎,2.45,Ａ１
2025-11-25,25,大宮,4,1,1,丸山　啓一,1.39,Ａ２
2025-11-25,25,大宮,4,2,5,魚屋　周成,1.45,Ａ１
2025-11-25,25,大宮,4,3,3,荻原　寿嗣,1.62,Ａ２
2025-11-25,25,大宮,4,4,4,滝山　　実,1.68,Ａ２
2025-11-25,25,大宮,4,5,7,三ッ井　武,1.76,Ａ１
2025-11-25,25,大宮,4,6,2,松永　真太,1.93,Ａ１
2025-11-25,25,大宮,4,7,6,佐野　洋継,2.02,Ａ２
2025-11-25,25,大宮,5,1,1,丸山　貴秀,1.28,Ａ１
2025-11-25,25,大宮,5,2,3,落合　達彦,1.31,Ａ１
2025-11-25,25,大宮,5,3,4,花田　将司,1.45,Ａ１
2025-11-25,25,大宮,5,4,5,吉田　昌司,1.49,Ａ１
2025-11-25,25,大宮,5,5,2,橋本　凌汰,1.51,Ａ１
2025-11-25,25,大宮,5,6,7,藤原　　浩,1.65,Ａ１
2025-11-25,25,大宮,5,7,6,篠塚　光一,2.28,Ａ１
2025-11-25,25,大宮,6,1,2,岡田　泰地,1.81,Ｓ２
2025-11-25,25,大宮,6,2,1,坂本　貴史,1.86,Ｓ１
2025-11-25,25,大宮,6,3,5,堀江　省吾,2.02,Ｓ２
2025-11-25,25,大宮,6,4,3,藤田　昌宏,2.19,Ｓ２
2025-11-25,25,大宮,6,5,4,渡辺　正光,2.74,Ｓ２
2025-11-25,25,大宮,6,6,7,高津　晃治,3.67,Ｓ２
2025-11-25,25,大宮,6,7,6,上遠野拓馬,3.87,Ｓ２
2025-11-25,25,大宮,7,1,5,黒沢　征治,1.80,Ｓ１
2025-11-25,25,大宮,7,2,1,河合　佑弥,1.85,Ｓ２
2025-11-25,25,大宮,7,3,2,高木　和仁,2.04,Ｓ２
2025-11-25,25,大宮,7,4,3,佐々木則幸,2.29,Ｓ２
2025-11-25,25,大宮,7,5,4,室井蓮太朗,2.47,Ｓ２
2025-11-25,25,大宮,7,6,7,吉松　直人,2.50,Ｓ２
2025-11-25,25,大宮,7,7,6,半田　　誠,3.09,Ｓ２
2025-11-25,25,大宮,8,1,7,小川　賢人,2.01,Ｓ２
2025-11-25,25,大宮,8,2,2,中川　貴徳,2.25,Ｓ２
2025-11-25,25,大宮,8,3,5,中島　詩音,2.41,Ｓ２
2025-11-25,25,大宮,8,4,3,近藤　隆司,2.44,Ｓ２
2025-11-25,25,大宮,8,5,1,林　　昌幸,2.48,Ｓ２
2025-11-25,25,大宮,8,6,4,佐藤　健太,2.91,Ｓ２
2025-11-25,25,大宮,8,7,6,矢口　大樹,3.58,Ｓ２
2025-11-25,25,大宮,9,1,7,坂本　修一,2.01,Ｓ２
2025-11-25,25,大宮,9,2,3,村上　竜馬,2.46,Ｓ２
2025-11-25,25,大宮,9,3,4,池田　勇人,2.46,Ｓ２
2025-11-25,25,大宮,9,4,2,根本　哲吏,2.49,Ｓ２
2025-11-25,25,大宮,9,5,1,森田　一郎,2.78,Ｓ２
2025-11-25,25,大宮,9,6,6,佐藤　朋也,2.93,Ｓ２
2025-11-25,25,大宮,9,7,5,佐藤　真一,3.13,Ｓ２
2025-11-25,25,大宮,10,1,2,坂本　亮馬,2.14,Ｓ２
2025-11-25,25,大宮,10,2,3,関　　貴之,2.20,Ｓ２
2025-11-25,25,大宮,10,3,1,白戸淳太郎,2.37,Ｓ２
2025-11-25,25,大宮,10,4,5,新村　　穣,2.47,Ｓ１
2025-11-25,25,大宮,10,5,4,金子　幸央,2.53,Ｓ２
2025-11-25,25,大宮,10,6,7,浅見　　隼,2.60,Ｓ２
2025-11-25,25,大宮,10,7,6,田中　晴基,3.38,Ｓ２
2025-11-25,25,大宮,11,1,7,高間　悠平,2.28,Ｓ２
2025-11-25,25,大宮,11,2,1,市田龍生都,2.54,Ｓ２
2025-11-25,25,大宮,11,3,2,藤原　憲征,2.59,Ｓ２
2025-11-25,25,大宮,11,4,3,佐藤愼太郎,2.67,Ｓ２
2025-11-25,25,大宮,11,5,4,中村　浩士,2.82,Ｓ２
2025-11-25,25,大宮,11,6,5,木村　佑来,2.86,Ｓ２
2025-11-25,25,大宮,11,7,6,矢野　昌彦,3.83,Ｓ２
2025-11-25,25,大宮,12,1,2,松坂　洋平,2.24,Ｓ１
2025-11-25,25,大宮,12,2,5,塚本　大樹,2.26,Ｓ１
2025-11-25,25,大宮,12,3,4,椎木尾拓哉,2.30,Ｓ１
2025-11-25,25,大宮,12,4,1,阿部　将大,2.39,Ｓ１
2025-11-25,25,大宮,12,5,6,南　　　潤,2.40,Ｓ１
2025-11-25,25,大宮,12,6,3,脇本　勇希,2.46,Ｓ１
2025-11-25,25,大宮,12,7,7,武田　豊樹,2.69,Ｓ１
2025-11-25,36,小田原,1,1,5,福田　拓也,1.45,Ａ２
2025-11-25,36,小田原,1,2,7,山田　晃久,1.48,Ａ２
2025-11-25,36,小田原,1,3,1,今井　　希,1.53,Ａ２
2025-11-25,36,小田原,1,4,2,山崎　　晃,1.59,Ａ２
2025-11-25,36,小田原,1,5,3,山口　　茂,2.02,Ａ２
2025-11-25,36,小田原,1,6,4,鈴木　達也,2.83,Ａ２
2025-11-25,36,小田原,1,7,6,櫻川　雅彦,3.17,Ａ２
2025-11-25,36,小田原,2,1,7,玉手　　翔,1.23,Ａ１
2025-11-25,36,小田原,2,2,1,江端　隆司,1.41,Ａ１
2025-11-25,36,小田原,2,3,2,吉竹　尚城,1.46,Ａ１
2025-11-25,36,小田原,2,4,4,藤田　大輔,1.65,Ａ１
2025-11-25,36,小田原,2,5,3,伊藤　一貴,1.96,Ａ２
2025-11-25,36,小田原,2,6,5,武田　哲二,2.18,Ａ２
2025-11-25,36,小田原,2,7,6,亀井　雅斗,2.62,Ａ２
2025-11-25,36,小田原,3,1,2,江連　和洋,1.44,Ａ１
2025-11-25,36,小田原,3,2,5,栗林　　巧,1.47,Ａ２
2025-11-25,36,小田原,3,3,4,北村　貴幸,1.57,Ａ２
2025-11-25,36,小田原,3,4,3,中村　龍吉,1.59,Ａ２
2025-11-25,36,小田原,3,5,7,尾崎　悠生,1.69,Ａ１
2025-11-25,36,小田原,3,6,1,伊藤　健詞,2.12,Ａ１
2025-11-25,36,小田原,3,7,6,橋本　大祐,2.70,Ａ２
2025-11-25,36,小田原,4,1,5,吉村　和之,1.42,Ａ１
2025-11-25,36,小田原,4,2,4,野中龍之介,1.44,Ａ２
2025-11-25,36,小田原,4,3,1,川田　　忍,1.51,Ａ２
2025-11-25,36,小田原,4,4,3,菅田　和宏,1.58,Ａ２
2025-11-25,36,小田原,4,5,7,高橋　秀吉,1.58,Ａ１
2025-11-25,36,小田原,4,6,2,大谷　靖茂,1.61,Ａ１
2025-11-25,36,小田原,4,7,6,吉田　昌弘,2.63,Ａ２
2025-11-25,36,小田原,5,1,4,大矢　将大,1.32,Ａ１
2025-11-25,36,小田原,5,2,3,仁藤　　秀,1.32,Ａ１
2025-11-25,36,小田原,5,3,2,清水　剛志,1.34,Ａ１
2025-11-25,36,小田原,5,4,1,真船圭一郎,1.45,Ａ１
2025-11-25,36,小田原,5,5,7,高橋　昇平,1.51,Ａ１
2025-11-25,36,小田原,5,6,5,菱田　浩二,1.56,Ａ１
2025-11-25,36,小田原,5,7,6,小林　信晴,2.19,Ａ１
2025-11-25,36,小田原,6,1,4,中村　美那,1.14,Ｌ１
2025-11-25,36,小田原,6,2,5,熊谷　芽緯,1.20,Ｌ１
2025-11-25,36,小田原,6,3,1,塩田　日海,1.65,Ｌ１
2025-11-25,36,小田原,6,4,6,豊田　美香,1.76,Ｌ１
2025-11-25,36,小田原,6,5,3,田中　月菜,1.83,Ｌ１
2025-11-25,36,小田原,6,6,7,吉田りんご,1.88,Ｌ１
2025-11-25,36,小田原,6,7,2,藤原亜衣里,5.96,Ｌ１
2025-11-25,36,小田原,7,1,4,藤田まりあ,1.24,Ｌ１
2025-11-25,36,小田原,7,2,3,中瀬　由真,1.38,Ｌ１
2025-11-25,36,小田原,7,3,1,橋本　佳耶,1.39,Ｌ１
2025-11-25,36,小田原,7,4,2,小林真矢香,1.39,Ｌ１
2025-11-25,36,小田原,7,5,5,中村由香里,1.40,Ｌ１
2025-11-25,36,小田原,7,6,7,片岡　美奈,1.97,Ｌ１
2025-11-25,36,小田原,7,7,6,齊藤　由紀,2.00,Ｌ１
2025-11-25,38,静岡,1,1,1,米倉　剛志,1.19,Ａ３
2025-11-25,38,静岡,1,2,3,関戸　　努,1.31,Ａ３
2025-11-25,38,静岡,1,3,4,永田　隼一,1.33,Ａ３
2025-11-25,38,静岡,1,4,2,大越　啓介,1.46,Ａ３
2025-11-25,38,静岡,1,5,6,赤石　　聡,2.37,Ａ３
2025-11-25,38,静岡,1,6,5,片山　大輔,2.64,Ａ３
2025-11-25,38,静岡,2,1,1,内海　雅夫,1.13,Ａ３
2025-11-25,38,静岡,2,2,4,中川　飛隆,1.28,Ａ３
2025-11-25,38,静岡,2,3,2,友永　龍介,1.33,Ａ３
2025-11-25,38,静岡,2,4,3,森川　　剛,1.42,Ａ３
2025-11-25,38,静岡,2,5,7,和泉田喜一,1.56,Ａ３
2025-11-25,38,静岡,2,6,5,西島　貢司,2.05,Ａ３
2025-11-25,38,静岡,2,7,6,鈴木龍之介,6.32,Ａ３
2025-11-25,38,静岡,3,1,1,齋藤　昌太,1.34,Ａ３
2025-11-25,38,静岡,3,2,5,相澤　恵一,1.36,Ａ３
2025-11-25,38,静岡,3,3,2,武智　尚之,1.43,Ａ３
2025-11-25,38,静岡,3,4,7,川西　康彦,1.56,Ａ３
2025-11-25,38,静岡,3,5,4,龍門慎太郎,1.58,Ａ３
2025-11-25,38,静岡,3,6,3,東　　隆之,1.68,Ａ３
2025-11-25,38,静岡,3,7,6,村上　順規,1.85,Ａ３
2025-11-25,38,静岡,4,1,4,北津留千羽,1.12,Ｌ１
2025-11-25,38,静岡,4,2,2,浜地　晴帆,1.25,Ｌ１
2025-11-25,38,静岡,4,3,3,篠崎　新純,1.41,Ｌ１
2025-11-25,38,静岡,4,4,7,菅原ななこ,1.51,Ｌ１
2025-11-25,38,静岡,4,5,1,保立　沙織,1.86,Ｌ１
2025-11-25,38,静岡,4,6,6,佐々木恵理,2.33,Ｌ１
2025-11-25,38,静岡,4,7,5,田野口佳奈,5.90,Ｌ１
2025-11-25,38,静岡,5,1,5,田中　誇士,1.25,Ａ２
2025-11-25,38,静岡,5,2,2,小岩　哲也,1.27,Ａ２
2025-11-25,38,静岡,5,3,4,金田　涼馬,1.52,Ａ１
2025-11-25,38,静岡,5,4,7,長松　大祐,1.78,Ａ１
2025-11-25,38,静岡,5,5,1,荒木　伸哉,2.02,Ａ１
2025-11-25,38,静岡,5,6,6,井上　公利,2.21,Ａ２
2025-11-25,38,静岡,5,7,3,矢内　良和,3.03,Ａ２
2025-11-25,38,静岡,6,1,1,増原　正人,1.25,Ａ１
2025-11-25,38,静岡,6,2,5,中島　将尊,1.37,Ａ１
2025-11-25,38,静岡,6,3,2,坂本　拓也,1.56,Ａ１
2025-11-25,38,静岡,6,4,7,増田　　仁,1.81,Ａ２
2025-11-25,38,静岡,6,5,3,山本恵太郎,1.95,Ａ２
2025-11-25,38,静岡,6,6,6,千澤　大輔,2.09,Ａ２
2025-11-25,38,静岡,6,7,4,関　　　敬,2.90,Ａ２
2025-11-25,38,静岡,7,1,1,吉田　優斗,1.40,Ａ２
2025-11-25,38,静岡,7,2,2,藤井　　將,1.41,Ａ１
2025-11-25,38,静岡,7,3,7,浅沼　聖士,1.68,Ａ２
2025-11-25,38,静岡,7,4,6,藤原　亮太,1.96,Ａ２
2025-11-25,38,静岡,7,5,4,米村　光星,1.97,Ａ２
2025-11-25,38,静岡,7,6,3,四元　慎也,1.98,Ａ２
2025-11-25,38,静岡,7,7,5,平田　　徹,2.22,Ａ２
2025-11-25,38,静岡,8,1,1,枝村　弘樹,1.70,Ａ１
2025-11-25,38,静岡,8,2,3,竹山　慶太,1.99,Ａ１
2025-11-25,38,静岡,8,3,2,中曽　直彦,1.99,Ａ１
2025-11-25,38,静岡,8,4,7,八尋　英輔,2.02,Ａ１
2025-11-25,38,静岡,8,5,4,齋藤　宗徳,2.15,Ａ２
2025-11-25,38,静岡,8,6,6,甲斐　康昭,2.30,Ａ１
2025-11-25,38,静岡,8,7,5,安東　英博,2.68,Ａ２
2025-11-25,38,静岡,9,1,1,渡邊　颯太,1.50,Ａ３
2025-11-25,38,静岡,9,2,2,原田　峻治,2.11,Ａ３
2025-11-25,38,静岡,9,3,3,平山　優太,2.27,Ａ３
2025-11-25,38,静岡,9,4,7,市川　健太,2.29,Ａ３
2025-11-25,38,静岡,9,5,5,水澤　秀哉,2.42,Ａ３
2025-11-25,38,静岡,9,6,6,高嶋　一朗,2.51,Ａ３
2025-11-25,38,静岡,9,7,4,安坂　洋一,2.68,Ａ３
2025-11-25,38,静岡,10,1,1,松本　詩乃,1.75,Ｌ１
2025-11-25,38,静岡,10,2,2,荒牧　聖未,2.05,Ｌ１
2025-11-25,38,静岡,10,3,3,林　真奈美,2.21,Ｌ１
2025-11-25,38,静岡,10,4,7,河内　桜雪,2.33,Ｌ１
2025-11-25,38,静岡,10,5,6,岡田　優歩,2.51,Ｌ１
2025-11-25,38,静岡,10,6,5,高木　萌那,2.94,Ｌ１
2025-11-25,38,静岡,10,7,4,松本ちひろ,3.65,Ｌ１
2025-11-25,38,静岡,11,1,1,栗本　武典,1.67,Ａ１
2025-11-25,38,静岡,11,2,4,笠松　将太,1.78,Ａ１
2025-11-25,38,静岡,11,3,5,小野　裕次,1.96,Ａ１
2025-11-25,38,静岡,11,4,3,真崎新太郎,2.00,Ａ１
2025-11-25,38,静岡,11,5,7,田中　洋輔,2.08,Ａ１
2025-11-25,38,静岡,11,6,2,小川将二郎,2.20,Ａ１
2025-11-25,38,静岡,11,7,6,中島　　淳,2.55,Ａ２
2025-11-25,53,奈良,1,1,5,樋口有樹郎,-0.38,Ａ３
2025-11-25,53,奈良,1,2,1,野見　泰要,-0.34,Ａ３
2025-11-25,53,奈良,1,3,2,佐藤　純嘉,-0.22,Ａ３
2025-11-25,53,奈良,1,4,7,神田　宏行,-0.17,Ａ３
2025-11-25,53,奈良,1,5,4,佐々木浩三,-0.06,Ａ３
2025-11-25,53,奈良,1,6,3,河合　康晴,-0.06,Ａ３
2025-11-25,53,奈良,1,7,6,佐藤　裕輝,0.08,Ａ３
2025-11-25,53,奈良,2,1,7,舟元　権造,-0.37,Ａ３
2025-11-25,53,奈良,2,2,1,篠田　　樹,-0.34,Ａ３
2025-11-25,53,奈良,2,3,5,渡邊　秀明,-0.30,Ａ３
2025-11-25,53,奈良,2,4,4,高尾　剛文,-0.26,Ａ３
2025-11-25,53,奈良,2,5,3,小泉　俊也,-0.24,Ａ３
2025-11-25,53,奈良,2,6,2,戸ノ下太郎,-0.19,Ａ３
2025-11-25,53,奈良,2,7,6,中山　善仁,0.22,Ａ３
2025-11-25,53,奈良,3,1,5,櫻井　宏樹,-0.25,Ａ３
2025-11-25,53,奈良,3,2,4,倉岡慎太郎,-0.14,Ａ３
2025-11-25,53,奈良,3,3,2,赤松　秀展,-0.12,Ａ３
2025-11-25,53,奈良,3,4,1,小島　雅章,-0.10,Ａ３
2025-11-25,53,奈良,3,5,7,白木　正彦,-0.05,Ａ３
2025-11-25,53,奈良,3,6,3,岡崎　克政,-0.01,Ａ３
2025-11-25,53,奈良,3,7,6,阿部　利光,0.22,Ａ３
2025-11-25,53,奈良,4,1,7,岡嶋　　登,-0.27,Ａ３
2025-11-25,53,奈良,4,2,3,近藤　直幹,-0.24,Ａ３
2025-11-25,53,奈良,4,3,5,富永　昌久,-0.19,Ａ３
2025-11-25,53,奈良,4,4,2,土屋　　宏,-0.15,Ａ３
2025-11-25,53,奈良,4,5,4,吉田　英二,-0.14,Ａ３
2025-11-25,53,奈良,4,6,1,里見　恒平,-0.08,Ａ３
2025-11-25,53,奈良,4,7,6,岡田　浩太,0.27,Ａ３
2025-11-25,53,奈良,5,1,2,安達　豪太,-0.49,Ａ３
2025-11-25,53,奈良,5,2,5,山元　大夢,-0.48,Ａ３
2025-11-25,53,奈良,5,3,3,山田　純也,-0.23,Ａ３
2025-11-25,53,奈良,5,4,4,山崎　光展,-0.19,Ａ３
2025-11-25,53,奈良,5,5,1,桜井　大地,-0.16,Ａ３
2025-11-25,53,奈良,5,6,7,高野　輝彰,-0.01,Ａ３
2025-11-25,53,奈良,5,7,6,大井　啓世,0.51,Ａ３
2025-11-25,53,奈良,6,1,3,利川　寛太,-0.43,Ａ３
2025-11-25,53,奈良,6,2,5,沢田　勇治,-0.30,Ａ３
2025-11-25,53,奈良,6,3,1,水谷　亮太,-0.26,Ａ３
2025-11-25,53,奈良,6,4,4,柴田　祐也,-0.24,Ａ３
2025-11-25,53,奈良,6,5,2,葉狩　伸泰,-0.09,Ａ３
2025-11-25,53,奈良,6,6,7,松本　琢也,-0.06,Ａ３
2025-11-25,53,奈良,6,7,6,竹田　慎一,0.32,Ａ３
2025-11-25,53,奈良,7,1,3,林　佳宗依,-0.28,Ａ３
2025-11-25,53,奈良,7,2,1,邊見　祐太,-0.12,Ａ３
2025-11-25,53,奈良,7,3,2,武市　和人,-0.08,Ａ３
2025-11-25,53,奈良,7,4,4,吉村　文隆,-0.04,Ａ３
2025-11-25,53,奈良,7,5,5,横瀬　　聡,-0.02,Ａ３
2025-11-25,53,奈良,7,6,6,岡田　哲夫,0.22,Ａ３
2025-11-25,53,奈良,7,7,7,河元　　茂,0.55,Ａ３
2025-11-25,83,久留米,1,1,5,松尾　玄太,1.36,Ａ１
2025-11-25,83,久留米,1,2,1,森　　柾斗,1.56,Ａ２
2025-11-25,83,久留米,1,3,3,松田　直也,1.77,Ａ２
2025-11-25,83,久留米,1,4,2,田中　会心,1.82,Ａ１
2025-11-25,83,久留米,1,5,4,峰重祐之介,1.83,Ａ１
2025-11-25,83,久留米,1,6,7,小林　　健,2.09,Ａ２
2025-11-25,83,久留米,1,7,6,関根　彰人,2.53,Ａ２
2025-11-25,83,久留米,2,1,4,榊原　　洋,1.26,Ａ１
2025-11-25,83,久留米,2,2,3,谷元　奎心,1.32,Ａ１
2025-11-25,83,久留米,2,3,1,神山　　尚,1.49,Ａ２
2025-11-25,83,久留米,2,4,2,川島　　勝,1.61,Ａ２
2025-11-25,83,久留米,2,5,7,櫻木　雄太,1.75,Ａ１
2025-11-25,83,久留米,2,6,5,三槻　智清,1.76,Ａ２
2025-11-25,83,久留米,2,7,6,柳　　　充,2.86,Ａ２
2025-11-25,83,久留米,3,1,1,屋良　朝春,1.42,Ａ１
2025-11-25,83,久留米,3,2,3,秋葉　大輔,1.48,Ａ１
2025-11-25,83,久留米,3,3,5,角田　　光,1.53,Ａ２
2025-11-25,83,久留米,3,4,7,高橋綜一郎,1.54,Ａ１
2025-11-25,83,久留米,3,5,2,阿部　充宏,1.83,Ａ２
