date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-13,25,大宮,5,3,2,吉田　元輝,1.61,Ａ１
2025-09-13,25,大宮,5,4,7,門脇　　翼,1.73,Ａ２
2025-09-13,25,大宮,5,5,5,佐藤　　謙,1.93,Ａ２
2025-09-13,25,大宮,5,6,4,中澤　央治,1.99,Ａ１
2025-09-13,25,大宮,5,7,6,荻野　　哲,2.52,Ａ２
2025-09-13,25,大宮,6,1,1,深瀬　泰我,1.42,Ａ１
2025-09-13,25,大宮,6,2,4,中村美千隆,1.46,Ａ２
2025-09-13,25,大宮,6,3,3,中村　　淳,1.52,Ａ２
2025-09-13,25,大宮,6,4,2,片山　弘城,1.57,Ａ２
2025-09-13,25,大宮,6,5,7,小川　達也,1.73,Ａ２
2025-09-13,25,大宮,6,6,6,山崎　寛巳,2.07,Ａ２
2025-09-13,25,大宮,6,7,5,山村　慮太,2.22,Ａ２
2025-09-13,25,大宮,7,1,1,中村　泰輔,1.45,Ａ２
2025-09-13,25,大宮,7,2,3,松田　優一,1.48,Ａ２
2025-09-13,25,大宮,7,3,4,平沼　由充,1.51,Ａ１
2025-09-13,25,大宮,7,4,5,西　　　徹,1.90,Ａ２
2025-09-13,25,大宮,7,5,7,古屋　琢晶,1.92,Ａ１
2025-09-13,25,大宮,7,6,6,西谷　岳文,2.10,Ａ１
2025-09-13,25,大宮,7,7,2,春日　勇人,2.29,Ａ１
2025-09-13,25,大宮,8,1,1,貝原　涼太,1.60,Ａ２
2025-09-13,25,大宮,8,2,2,高橋　陽介,2.04,Ａ１
2025-09-13,25,大宮,8,3,3,吉田　茂生,2.07,Ａ１
2025-09-13,25,大宮,8,4,4,高橋　泰裕,2.07,Ａ１
2025-09-13,25,大宮,8,5,7,下岡　優季,2.31,Ａ２
2025-09-13,25,大宮,8,6,5,栗林　　巧,2.43,Ａ２
2025-09-13,25,大宮,8,7,6,峠　　祐介,3.44,Ａ２
2025-09-13,25,大宮,9,1,1,松田　安綱,1.65,Ａ３
2025-09-13,25,大宮,9,2,7,藤原　夏志,1.89,Ａ３
2025-09-13,25,大宮,9,3,2,長谷川裕一,2.09,Ａ３
2025-09-13,25,大宮,9,4,5,山田　純也,2.17,Ａ３
2025-09-13,25,大宮,9,5,3,宮澤　　晃,2.27,Ａ３
2025-09-13,25,大宮,9,6,4,井上　将志,2.60,Ａ３
2025-09-13,25,大宮,9,7,6,山田　哲也,2.68,Ａ３
2025-09-13,25,大宮,10,1,1,奥井　　迪,1.76,Ｌ１
2025-09-13,25,大宮,10,2,2,高木　佑真,2.16,Ｌ１
2025-09-13,25,大宮,10,3,3,中嶋　里美,2.17,Ｌ１
2025-09-13,25,大宮,10,4,5,村田　奈穂,2.21,Ｌ１
2025-09-13,25,大宮,10,5,4,元砂七夕美,2.22,Ｌ１
2025-09-13,25,大宮,10,6,6,小林　莉子,2.42,Ｌ１
2025-09-13,25,大宮,10,7,7,戸田　瑞姫,2.42,Ｌ１
2025-09-13,25,大宮,11,1,4,寺沼　伊織,2.16,Ａ１
2025-09-13,25,大宮,11,2,1,高橋　昇平,2.21,Ａ１
2025-09-13,25,大宮,11,3,5,内山　貴裕,2.30,Ａ１
2025-09-13,25,大宮,11,4,2,小松原正登,2.33,Ａ１
2025-09-13,25,大宮,11,5,7,笹倉　慎也,2.50,Ａ１
2025-09-13,25,大宮,11,6,6,中島　将尊,2.63,Ａ１
2025-09-13,25,大宮,11,7,3,小林　信晴,2.75,Ａ１
2025-09-13,42,名古屋,1,1,4,尾崎　　剛,1.48,Ａ１
2025-09-13,42,名古屋,1,2,3,田中　俊充,1.63,Ａ２
2025-09-13,42,名古屋,1,3,1,吉竹　尚城,1.63,Ａ１
2025-09-13,42,名古屋,1,4,7,本村　隆文,1.69,Ａ２
2025-09-13,42,名古屋,1,5,5,善利　裕生,1.77,Ａ２
2025-09-13,42,名古屋,1,6,2,谷本　奨輝,2.11,Ａ２
2025-09-13,42,名古屋,1,7,6,藤野　一良,2.48,Ａ２
2025-09-13,42,名古屋,2,1,4,西本　直大,1.46,Ａ１
2025-09-13,42,名古屋,2,2,5,弓矢輪太郎,1.61,Ａ２
2025-09-13,42,名古屋,2,3,3,近藤　圭佑,1.65,Ａ１
2025-09-13,42,名古屋,2,4,7,小室　貴広,1.91,Ａ２
2025-09-13,42,名古屋,2,5,2,坂上　忠克,2.25,Ａ１
2025-09-13,42,名古屋,2,6,1,末廣　快理,2.36,Ａ１
2025-09-13,42,名古屋,2,7,6,臼井　昌巨,2.69,Ａ２
2025-09-13,42,名古屋,3,1,1,中川　貴史,1.28,Ａ１
2025-09-13,42,名古屋,3,2,4,大谷　靖茂,1.55,Ａ１
2025-09-13,42,名古屋,3,3,3,田村　真広,1.55,Ａ１
2025-09-13,42,名古屋,3,4,2,川田　　忍,1.66,Ａ２
2025-09-13,42,名古屋,3,5,5,武田　哲二,1.87,Ａ２
2025-09-13,42,名古屋,3,6,7,竹内　優也,1.92,Ａ２
2025-09-13,42,名古屋,3,7,6,亀谷　隆一,2.18,Ａ２
2025-09-13,42,名古屋,4,1,5,神山　　尚,1.40,Ａ２
2025-09-13,42,名古屋,4,2,1,中島　竜誠,1.47,Ａ２
2025-09-13,42,名古屋,4,3,3,齊藤　健人,1.56,Ａ２
2025-09-13,42,名古屋,4,4,6,久保　将史,2.05,Ａ２
2025-09-13,42,名古屋,4,5,2,河村　章憲,2.13,Ａ１
2025-09-13,42,名古屋,4,6,4,奥山　雅士,2.37,Ａ２
2025-09-13,42,名古屋,4,7,7,布居　大地,2.41,Ａ２
2025-09-13,42,名古屋,5,1,5,小笠原　光,1.32,Ａ１
2025-09-13,42,名古屋,5,2,1,山本　恵介,1.38,Ａ１
2025-09-13,42,名古屋,5,3,2,高塩　讓次,1.58,Ａ１
2025-09-13,42,名古屋,5,4,3,南儀　拓海,1.68,Ａ１
2025-09-13,42,名古屋,5,5,4,佐野　梅一,1.86,Ａ１
2025-09-13,42,名古屋,5,6,7,谷津田将吾,2.56,Ａ１
2025-09-13,42,名古屋,5,7,6,山田　祥明,2.82,Ａ１
2025-09-13,42,名古屋,6,1,4,渡邉　雄太,1.70,Ｓ２
2025-09-13,42,名古屋,6,2,3,高橋　広大,1.78,Ｓ２
2025-09-13,42,名古屋,6,3,5,高田　修汰,1.90,Ｓ２
2025-09-13,42,名古屋,6,4,1,伊藤　正樹,2.09,Ｓ２
2025-09-13,42,名古屋,6,5,2,萩原　孝之,2.32,Ｓ２
2025-09-13,42,名古屋,6,6,7,藤原　　誠,2.50,Ｓ２
2025-09-13,42,名古屋,6,7,6,上遠野拓馬,3.45,Ｓ２
2025-09-13,42,名古屋,7,1,3,大森　慶一,1.43,Ｓ１
2025-09-13,42,名古屋,7,2,5,酒井　雄多,1.65,Ｓ２
2025-09-13,42,名古屋,7,3,2,木暮　安由,1.86,Ｓ１
2025-09-13,42,名古屋,7,4,1,松本　京太,1.94,Ｓ２
2025-09-13,42,名古屋,7,5,7,河合　佑弥,2.02,Ｓ２
2025-09-13,42,名古屋,7,6,4,山田　幸司,2.17,Ｓ２
2025-09-13,42,名古屋,7,7,6,本多　哲也,2.89,Ｓ２
2025-09-13,42,名古屋,8,1,2,小堺　浩二,2.22,Ｓ２
2025-09-13,42,名古屋,8,2,1,野口　裕史,2.24,Ｓ２
2025-09-13,42,名古屋,8,3,5,小西　晴己,2.42,Ｓ２
2025-09-13,42,名古屋,8,4,3,小堀　敢太,2.42,Ｓ２
2025-09-13,42,名古屋,8,5,7,伊藤　大志,2.48,Ｓ２
2025-09-13,42,名古屋,8,6,4,岸澤　賢太,3.06,Ｓ２
2025-09-13,42,名古屋,8,7,6,佐々木和紀,3.16,Ｓ２
2025-09-13,42,名古屋,9,1,2,岡田　征陽,2.14,Ｓ２
2025-09-13,42,名古屋,9,2,4,矢口　大樹,2.17,Ｓ２
2025-09-13,42,名古屋,9,3,1,尾方　祐仁,2.26,Ｓ２
2025-09-13,42,名古屋,9,4,3,坂本　紘規,2.34,Ｓ２
2025-09-13,42,名古屋,9,5,5,高橋　和也,2.43,Ｓ２
2025-09-13,42,名古屋,9,6,7,三好恵一郎,2.45,Ｓ２
2025-09-13,42,名古屋,9,7,6,田口　勇介,2.83,Ｓ２
2025-09-13,42,名古屋,10,1,1,佐藤愼太郎,1.95,Ｓ２
2025-09-13,42,名古屋,10,2,4,小原丈一郎,2.18,Ｓ２
2025-09-13,42,名古屋,10,3,3,三谷　政史,2.21,Ｓ２
2025-09-13,42,名古屋,10,4,7,土生　敦弘,2.24,Ｓ２
2025-09-13,42,名古屋,10,5,5,松永　　将,2.34,Ｓ２
2025-09-13,42,名古屋,10,6,2,福田　稔希,2.56,Ｓ２
2025-09-13,42,名古屋,10,7,6,大木　雅也,4.20,Ｓ２
2025-09-13,42,名古屋,11,1,1,稲毛　健太,2.04,Ｓ１
2025-09-13,42,名古屋,11,2,7,小林　大介,2.24,Ｓ２
2025-09-13,42,名古屋,11,3,2,邊見　光輝,2.39,Ｓ２
2025-09-13,42,名古屋,11,4,5,武井　大介,2.68,Ｓ２
2025-09-13,42,名古屋,11,5,3,山口　多聞,2.78,Ｓ２
2025-09-13,42,名古屋,11,6,4,澤田　義和,2.93,Ｓ２
2025-09-13,42,名古屋,11,7,6,金澤　竜二,2.99,Ｓ２
2025-09-13,42,名古屋,12,1,1,恩田　淳平,2.21,Ｓ１
2025-09-13,42,名古屋,12,2,3,守澤　太志,2.50,Ｓ１
2025-09-13,42,名古屋,12,3,2,岡本　　総,2.51,Ｓ１
2025-09-13,42,名古屋,12,4,7,宿口　陽一,2.53,Ｓ１
2025-09-13,42,名古屋,12,5,5,川口　聖二,2.70,Ｓ１
2025-09-13,42,名古屋,12,6,4,新田　康仁,2.86,Ｓ１
2025-09-13,42,名古屋,12,7,6,中井　太祐,2.98,Ｓ１
2025-09-13,48,四日市,1,1,5,中井　　修,1.25,Ａ３
2025-09-13,48,四日市,1,2,4,鈴木　愼二,1.28,Ａ３
2025-09-13,48,四日市,1,3,2,浜田　翔平,1.39,Ａ３
2025-09-13,48,四日市,1,4,1,猪野　泰介,1.43,Ａ３
2025-09-13,48,四日市,1,5,3,北村　　篤,1.87,Ａ３
2025-09-13,48,四日市,1,6,6,山田　圭二,2.00,Ａ３
2025-09-13,48,四日市,1,7,7,伊狩　知人,2.30,Ａ３
2025-09-13,48,四日市,2,1,4,倉田　紘希,1.17,Ａ３
2025-09-13,48,四日市,2,2,1,木下　　章,1.35,Ａ３
2025-09-13,48,四日市,2,3,5,駒井　大輔,1.37,Ａ３
2025-09-13,48,四日市,2,4,7,林　　洋二,1.85,Ａ３
2025-09-13,48,四日市,2,5,2,柴田　祐也,1.93,Ａ３
2025-09-13,48,四日市,2,6,3,平川　公一,2.44,Ａ３
2025-09-13,48,四日市,2,7,6,井上　将志,6.03,Ａ３
2025-09-13,48,四日市,3,1,1,林　佳宗依,1.14,Ａ３
2025-09-13,48,四日市,3,2,4,富安　保充,1.23,Ａ３
2025-09-13,48,四日市,3,3,2,嶋貫　高大,1.33,Ａ３
2025-09-13,48,四日市,3,4,7,渡邉　正人,1.55,Ａ３
2025-09-13,48,四日市,3,5,6,山口　直樹,1.70,Ａ３
2025-09-13,48,四日市,3,6,5,花村　直人,1.72,Ａ３
2025-09-13,48,四日市,3,7,3,吉田　英二,2.07,Ａ３
2025-09-13,48,四日市,4,1,3,西森　一稀,1.05,Ａ３
2025-09-13,48,四日市,4,2,7,川本　恵二,1.28,Ａ３
2025-09-13,48,四日市,4,3,5,伊藤　　司,1.35,Ａ３
2025-09-13,48,四日市,4,4,1,米倉　剛志,1.36,Ａ３
2025-09-13,48,四日市,4,5,2,吉橋　秀城,1.42,Ａ３
2025-09-13,48,四日市,4,6,4,元砂　海人,1.69,Ａ３
2025-09-13,48,四日市,4,7,6,梶原　亜湖,2.39,Ａ３
2025-09-13,48,四日市,5,1,5,伊藤　優里,0.98,Ｌ１
2025-09-13,48,四日市,5,2,1,西脇美唯奈,1.16,Ｌ１
2025-09-13,48,四日市,5,3,3,杉沢毛伊子,1.27,Ｌ１
2025-09-13,48,四日市,5,4,7,青木　美保,1.33,Ｌ１
2025-09-13,48,四日市,5,5,6,國村美留莉,1.41,Ｌ１
2025-09-13,48,四日市,5,6,2,木下　　宙,1.46,Ｌ１
2025-09-13,48,四日市,5,7,4,片岡　美奈,1.51,Ｌ１
2025-09-13,48,四日市,6,1,3,中島　　瞳,1.14,Ｌ１
2025-09-13,48,四日市,6,2,5,當銘　直美,1.19,Ｌ１
2025-09-13,48,四日市,6,3,4,伊藤のぞみ,1.25,Ｌ１
2025-09-13,48,四日市,6,4,2,神戸暖稀羽,1.32,Ｌ１
2025-09-13,48,四日市,6,5,1,是永ゆうき,1.34,Ｌ１
2025-09-13,48,四日市,6,6,6,太田　瑛美,1.60,Ｌ１
2025-09-13,48,四日市,6,7,7,吉村美有紀,1.79,Ｌ１
2025-09-13,48,四日市,7,1,4,井田　晶之,1.29,Ａ１
2025-09-13,48,四日市,7,2,5,坂口　卓士,1.51,Ａ１
2025-09-13,48,四日市,7,3,2,佐々木吉徳,1.63,Ａ１
2025-09-13,48,四日市,7,4,3,宇賀神浩幸,1.87,Ａ２
2025-09-13,48,四日市,7,5,1,渡邊　　健,1.93,Ａ１
2025-09-13,48,四日市,7,6,6,亀井　雅斗,2.61,Ａ２
2025-09-13,48,四日市,7,7,7,三浦　稔希,2.66,Ａ２
2025-09-13,48,四日市,8,1,1,中井　勇介,1.68,Ａ１
2025-09-13,48,四日市,8,2,4,今井　　希,2.14,Ａ２
2025-09-13,48,四日市,8,3,6,西郷　　剛,2.63,Ａ２
2025-09-13,48,四日市,8,4,5,辰己　　豊,2.64,Ａ１
2025-09-13,48,四日市,8,5,2,大橋　　徹,2.82,Ａ１
2025-09-13,48,四日市,8,6,3,望月裕一郎,2.83,Ａ２
2025-09-13,48,四日市,8,7,7,宮内　善光,3.08,Ａ１
2025-09-13,48,四日市,9,1,1,金子　兼久,2.08,Ａ２
2025-09-13,48,四日市,9,2,3,角田　　光,2.08,Ａ２
2025-09-13,48,四日市,9,3,2,奥谷　広巳,2.11,Ａ１
2025-09-13,48,四日市,9,4,5,伊藤　歩登,2.18,Ａ２
2025-09-13,48,四日市,9,5,4,宇佐見裕輝,2.19,Ａ２
2025-09-13,48,四日市,9,6,7,窪田　陽介,2.90,Ａ２
2025-09-13,48,四日市,9,7,6,吉田　昌弘,5.92,Ａ２
2025-09-13,48,四日市,10,1,1,西村　　豊,1.62,Ａ１
2025-09-13,48,四日市,10,2,7,高野　信元,2.05,Ａ２
2025-09-13,48,四日市,10,3,5,金野　俊秋,2.15,Ａ１
2025-09-13,48,四日市,10,4,2,石井　　毅,2.30,Ａ２
2025-09-13,48,四日市,10,5,4,倉野隆太郎,2.54,Ａ２
2025-09-13,48,四日市,10,6,6,塚本　勝士,2.68,Ａ２
2025-09-13,48,四日市,10,7,3,手島　志誠,2.85,Ａ２
2025-09-13,48,四日市,11,1,1,加藤　将武,1.81,Ａ１
2025-09-13,48,四日市,11,2,3,清水　剛志,2.23,Ａ１
2025-09-13,48,四日市,11,3,7,酒井　拳蔵,2.23,Ａ１
2025-09-13,48,四日市,11,4,2,坂上　樹大,2.33,Ａ１
2025-09-13,48,四日市,11,5,4,藤田　大輔,2.41,Ａ１
2025-09-13,48,四日市,11,6,5,竹内　雄作,2.43,Ａ１
2025-09-13,48,四日市,11,7,6,花田　将司,2.51,Ａ１
2025-09-13,51,福井,1,1,5,大槻　寛徳,2.13,Ｓ１
2025-09-13,51,福井,1,2,4,高久保雄介,2.18,Ｓ１
2025-09-13,51,福井,1,3,3,伊藤　　旭,2.27,Ｓ１
2025-09-13,51,福井,1,4,1,雨谷　一樹,2.28,Ｓ１
2025-09-13,51,福井,1,5,2,柴崎　　淳,2.44,Ｓ１
2025-09-13,51,福井,1,6,7,橋本　壮史,2.53,Ｓ２
2025-09-13,51,福井,1,7,9,松岡　辰泰,2.84,Ｓ１
2025-09-13,51,福井,1,8,6,池野　健太,3.40,Ｓ１
2025-09-13,51,福井,1,9,8,高橋　晋也,4.21,Ｓ１
2025-09-13,51,福井,2,1,3,佐々木雄一,2.05,Ｓ１
2025-09-13,51,福井,2,2,5,嵯峨昇喜郎,2.14,Ｓ２
2025-09-13,51,福井,2,3,1,近藤　　保,2.27,Ｓ１
2025-09-13,51,福井,2,4,9,柳詰　正宏,2.30,Ｓ２
2025-09-13,51,福井,2,5,4,松村　友和,2.32,Ｓ１
2025-09-13,51,福井,2,6,2,松本秀之介,2.53,Ｓ１
2025-09-13,51,福井,2,7,7,青野　将大,2.57,Ｓ１
2025-09-13,51,福井,2,8,6,大石　崇晴,3.27,Ｓ１
2025-09-13,51,福井,2,9,8,海老根恵太,3.73,Ｓ１
2025-09-13,51,福井,3,1,2,神田　紘輔,1.88,Ｓ１
2025-09-13,51,福井,3,2,3,小岩　大介,2.03,Ｓ１
2025-09-13,51,福井,3,3,4,川口公太朗,2.05,Ｓ１
2025-09-13,51,福井,3,4,7,東矢　圭吾,2.13,Ｓ１
2025-09-13,51,福井,3,5,1,柿澤　大貴,2.17,Ｓ２
2025-09-13,51,福井,3,6,5,小林　泰正,2.19,Ｓ１
2025-09-13,51,福井,3,7,9,渡部　哲男,2.72,Ｓ２
2025-09-13,51,福井,3,8,8,石塚輪太郎,3.45,Ｓ１
2025-09-13,51,福井,3,9,6,石川　裕二,3.46,Ｓ２
2025-09-13,51,福井,4,1,3,坂口　晃輔,1.55,Ｓ１
2025-09-13,51,福井,4,2,2,嶋津　拓弥,1.95,Ｓ１
2025-09-13,51,福井,4,3,4,橋本　瑠偉,2.09,Ｓ１
2025-09-13,51,福井,4,4,7,神山　拓弥,2.12,Ｓ１
2025-09-13,51,福井,4,5,1,小倉　竜二,2.19,Ｓ１
2025-09-13,51,福井,4,6,5,後藤　大輝,2.19,Ｓ１
2025-09-13,51,福井,4,7,9,村田　祐樹,2.52,Ｓ１
2025-09-13,51,福井,4,8,6,大塚　　玲,2.96,Ｓ２
2025-09-13,51,福井,4,9,8,田中　勇二,3.45,Ｓ１
2025-09-13,51,福井,5,1,2,佐々木　龍,1.73,Ｓ１
2025-09-13,51,福井,5,2,3,田尾　駿介,1.81,Ｓ２
2025-09-13,51,福井,5,3,1,志智　俊夫,2.06,Ｓ１
2025-09-13,51,福井,5,4,7,内藤　宣彦,2.08,Ｓ１
2025-09-13,51,福井,5,5,4,栗山　和樹,2.15,Ｓ２
2025-09-13,51,福井,5,6,5,上田　尭弥,2.18,Ｓ２
2025-09-13,51,福井,5,7,9,郡司　浩平,2.34,ＳＳ
2025-09-13,51,福井,5,8,6,隅田　洋介,2.58,Ｓ１
2025-09-13,51,福井,5,9,8,瓜生　崇智,3.28,Ｓ１
2025-09-13,51,福井,6,1,2,山田　久徳,1.80,Ｓ１
2025-09-13,51,福井,6,2,5,志田　龍星,1.80,Ｓ１
2025-09-13,51,福井,6,3,4,櫻井祐太郎,1.83,Ｓ１
2025-09-13,51,福井,6,4,3,和田　　圭,1.84,Ｓ１
2025-09-13,51,福井,6,5,7,桑原　大志,1.92,Ｓ１
2025-09-13,51,福井,6,6,1,取鳥　雄吾,2.14,Ｓ１
2025-09-13,51,福井,6,7,6,伊藤　颯馬,2.37,Ｓ１
2025-09-13,51,福井,6,8,9,小原　佑太,2.80,Ｓ１
2025-09-13,51,福井,6,9,8,野田　源一,3.40,Ｓ１
2025-09-13,51,福井,7,1,4,纐纈　洸翔,1.59,Ｓ１
2025-09-13,51,福井,7,2,5,久米　　良,1.79,Ｓ１
2025-09-13,51,福井,7,3,1,三谷　竜生,1.80,Ｓ１
2025-09-13,51,福井,7,4,7,河端　朋之,2.01,Ｓ１
2025-09-13,51,福井,7,5,2,佐々木悠葵,2.04,Ｓ１
2025-09-13,51,福井,7,6,9,鈴木　玄人,2.21,Ｓ１
2025-09-13,51,福井,7,7,3,中野　慎詞,2.26,Ｓ１
2025-09-13,51,福井,7,8,6,谷　　和也,2.50,Ｓ１
2025-09-13,51,福井,7,9,8,五日市　誠,3.56,Ｓ２
2025-09-13,51,福井,8,1,3,和田真久留,2.05,Ｓ１
2025-09-13,51,福井,8,2,2,松本　貴治,2.05,Ｓ１
2025-09-13,51,福井,8,3,7,石原　　颯,2.33,Ｓ１
2025-09-13,51,福井,8,4,4,皿屋　　豊,2.35,Ｓ１
2025-09-13,51,福井,8,5,5,三谷　将太,2.45,Ｓ１
2025-09-13,51,福井,8,6,1,新山　響平,2.49,ＳＳ
2025-09-13,51,福井,8,7,9,阿部　力也,2.78,Ｓ２
2025-09-13,51,福井,8,8,6,椎木尾拓哉,3.02,Ｓ１
2025-09-13,51,福井,8,9,8,佐々木眞也,3.76,Ｓ１
2025-09-13,51,福井,9,1,4,須永　優太,2.08,Ｓ１
2025-09-13,51,福井,9,2,1,林　　大悟,2.10,Ｓ１
