date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-15,22,前橋,4,6,6,齋藤　一茂,2.11,Ａ１
2025-10-15,22,前橋,4,7,7,飯島　　淳,2.26,Ａ２
2025-10-15,22,前橋,5,1,1,古屋　琢晶,1.25,Ａ１
2025-10-15,22,前橋,5,2,5,久保　光司,1.44,Ａ２
2025-10-15,22,前橋,5,3,4,望月　紀男,1.47,Ａ２
2025-10-15,22,前橋,5,4,3,木村　貴宏,1.48,Ａ１
2025-10-15,22,前橋,5,5,2,吉永　好宏,1.58,Ａ１
2025-10-15,22,前橋,5,6,7,佐藤　啓斗,1.87,Ａ２
2025-10-15,22,前橋,5,7,6,大崎　智久,1.91,Ａ２
2025-10-15,22,前橋,6,1,1,立花　成泰,1.16,Ａ１
2025-10-15,22,前橋,6,2,4,野上　竜太,1.42,Ａ２
2025-10-15,22,前橋,6,3,3,望月　一成,1.48,Ａ１
2025-10-15,22,前橋,6,4,2,成田　健児,1.48,Ａ１
2025-10-15,22,前橋,6,5,5,杉浦　康一,1.66,Ａ２
2025-10-15,22,前橋,6,6,6,松永　真太,2.06,Ａ１
2025-10-15,22,前橋,6,7,7,吉良　勝信,3.53,Ａ２
2025-10-15,22,前橋,7,1,1,松澤　敬輔,1.26,Ａ１
2025-10-15,22,前橋,7,2,3,黒滝　大翔,1.33,Ａ２
2025-10-15,22,前橋,7,3,2,會澤　　龍,1.40,Ａ２
2025-10-15,22,前橋,7,4,4,助川翔太郎,1.54,Ａ２
2025-10-15,22,前橋,7,5,7,松本　一志,1.78,Ａ２
2025-10-15,22,前橋,7,6,5,堀　　政美,1.97,Ａ１
2025-10-15,22,前橋,7,7,6,梶山裕次郎,2.90,Ａ２
2025-10-15,22,前橋,8,1,1,中島　将尊,1.57,Ａ１
2025-10-15,22,前橋,8,2,2,松田　優一,1.80,Ａ２
2025-10-15,22,前橋,8,3,3,長野　和弘,2.00,Ａ２
2025-10-15,22,前橋,8,4,4,高倉　俊宏,2.05,Ａ２
2025-10-15,22,前橋,8,5,6,井上　　剛,2.33,Ａ２
2025-10-15,22,前橋,8,6,7,松尾　大樹,2.64,Ａ２
2025-10-15,22,前橋,8,7,5,瀧野　勝太,3.06,Ａ２
2025-10-15,22,前橋,9,1,1,小川将二郎,1.60,Ａ１
2025-10-15,22,前橋,9,2,2,原田　亮太,1.91,Ａ１
2025-10-15,22,前橋,9,3,7,花田　将司,1.95,Ａ１
2025-10-15,22,前橋,9,4,3,真船圭一郎,2.00,Ａ１
2025-10-15,22,前橋,9,5,4,小原　唯志,2.07,Ａ１
2025-10-15,22,前橋,9,6,5,柿沼　信也,2.08,Ａ１
2025-10-15,22,前橋,9,7,6,西田　大志,2.76,Ａ１
2025-10-15,24,宇都宮,1,1,1,山口幸太郎,1.48,Ａ２
2025-10-15,24,宇都宮,1,2,4,梅田加津也,1.50,Ａ１
2025-10-15,24,宇都宮,1,3,2,河野　淳吾,1.54,Ａ２
2025-10-15,24,宇都宮,1,4,3,高野　信元,1.64,Ａ２
2025-10-15,24,宇都宮,1,5,7,黒田　大介,1.84,Ａ２
2025-10-15,24,宇都宮,1,6,5,坂本　　毅,1.93,Ａ２
2025-10-15,24,宇都宮,1,7,6,佐野　洋継,2.03,Ａ２
2025-10-15,24,宇都宮,2,1,1,塚本　和宏,1.26,Ａ２
2025-10-15,24,宇都宮,2,2,5,小坂　　丈,1.54,Ａ２
2025-10-15,24,宇都宮,2,3,7,藤野　貴章,1.55,Ａ２
2025-10-15,24,宇都宮,2,4,3,長松　大祐,1.55,Ａ１
2025-10-15,24,宇都宮,2,5,2,布居　大地,1.58,Ａ２
2025-10-15,24,宇都宮,2,6,6,藤井　準也,2.09,Ａ２
2025-10-15,24,宇都宮,2,7,4,峠　　祐介,2.44,Ａ２
2025-10-15,24,宇都宮,3,1,1,渡邉　高志,1.28,Ａ１
2025-10-15,24,宇都宮,3,2,3,神尾　敬冬,1.51,Ａ２
2025-10-15,24,宇都宮,3,3,7,古川　貴之,1.53,Ａ１
2025-10-15,24,宇都宮,3,4,2,谷田　泰平,1.56,Ａ１
2025-10-15,24,宇都宮,3,5,5,小松原正登,1.58,Ａ１
2025-10-15,24,宇都宮,3,6,4,春日　勇人,1.78,Ａ１
2025-10-15,24,宇都宮,3,7,6,宮下　一歩,2.07,Ａ１
2025-10-15,24,宇都宮,4,1,4,高橋清太郎,1.35,Ａ１
2025-10-15,24,宇都宮,4,2,3,堂村　知哉,1.42,Ａ２
2025-10-15,24,宇都宮,4,3,1,森本桂太郎,1.43,Ａ１
2025-10-15,24,宇都宮,4,4,5,佐山　寛明,1.48,Ａ１
2025-10-15,24,宇都宮,4,5,2,引地　正人,1.51,Ａ１
2025-10-15,24,宇都宮,4,6,7,櫻井　太士,1.97,Ａ１
2025-10-15,24,宇都宮,4,7,6,佐藤　和典,2.58,Ａ２
2025-10-15,24,宇都宮,5,1,1,金澤　幸司,1.20,Ａ１
2025-10-15,24,宇都宮,5,2,4,岡部　伶音,1.43,Ａ２
2025-10-15,24,宇都宮,5,3,2,上田　　学,1.56,Ａ１
2025-10-15,24,宇都宮,5,4,5,大谷　靖茂,1.57,Ａ１
2025-10-15,24,宇都宮,5,5,3,金子　哲大,1.58,Ａ１
2025-10-15,24,宇都宮,5,6,7,内田　英介,1.60,Ａ１
2025-10-15,24,宇都宮,5,7,6,平　　総一,2.05,Ａ２
2025-10-15,24,宇都宮,6,1,1,山口　貴嗣,1.80,Ｓ２
2025-10-15,24,宇都宮,6,2,2,磯島　康祐,2.05,Ｓ２
2025-10-15,24,宇都宮,6,3,5,小橋　明紀,2.09,Ｓ２
2025-10-15,24,宇都宮,6,4,4,金ヶ江勇気,2.64,Ｓ２
2025-10-15,24,宇都宮,6,5,3,室井　竜二,2.67,Ｓ２
2025-10-15,24,宇都宮,7,1,2,稲毛　健太,1.75,Ｓ１
2025-10-15,24,宇都宮,7,2,4,水谷　好宏,1.81,Ｓ２
2025-10-15,24,宇都宮,7,3,3,岡本　英之,2.01,Ｓ２
2025-10-15,24,宇都宮,7,4,1,金澤　竜二,2.02,Ｓ２
2025-10-15,24,宇都宮,7,5,5,重倉　高史,2.37,Ｓ２
2025-10-15,24,宇都宮,7,6,6,矢口　大樹,2.80,Ｓ２
2025-10-15,24,宇都宮,8,1,2,戸田　洋平,2.12,Ｓ２
2025-10-15,24,宇都宮,8,2,7,八日市屋浩,2.16,Ｓ２
2025-10-15,24,宇都宮,8,3,5,金子　真也,2.18,Ｓ２
2025-10-15,24,宇都宮,8,4,1,北野　武史,2.50,Ｓ２
2025-10-15,24,宇都宮,8,5,3,荒川　達郎,2.59,Ｓ２
2025-10-15,24,宇都宮,8,6,6,浦川　尊明,3.45,Ｓ２
2025-10-15,24,宇都宮,8,7,4,渡邉　晴智,3.60,Ｓ２
2025-10-15,24,宇都宮,9,1,1,濱田　浩司,1.98,Ｓ２
2025-10-15,24,宇都宮,9,2,2,東　龍之介,2.10,Ｓ２
2025-10-15,24,宇都宮,9,3,5,川口　雄太,2.11,Ｓ２
2025-10-15,24,宇都宮,9,4,7,稲吉　悠大,2.17,Ｓ２
2025-10-15,24,宇都宮,9,5,4,田中　　誠,2.70,Ｓ２
2025-10-15,24,宇都宮,9,6,3,開坂　秀明,2.84,Ｓ２
2025-10-15,24,宇都宮,9,7,6,川口　直人,2.99,Ｓ２
2025-10-15,24,宇都宮,10,1,1,山賀　雅仁,1.85,Ｓ１
2025-10-15,24,宇都宮,10,2,3,橋本　　強,2.02,Ｓ１
2025-10-15,24,宇都宮,10,3,5,小原　太樹,2.03,Ｓ１
2025-10-15,24,宇都宮,10,4,4,山下　　渡,2.19,Ｓ２
2025-10-15,24,宇都宮,10,5,7,林　　昌幸,2.24,Ｓ２
2025-10-15,24,宇都宮,10,6,2,福田　稔希,2.51,Ｓ２
2025-10-15,24,宇都宮,10,7,6,城　　幸弘,3.22,Ｓ２
2025-10-15,24,宇都宮,11,1,5,阿竹　智史,2.02,Ｓ１
2025-10-15,24,宇都宮,11,2,3,川口公太朗,2.07,Ｓ１
2025-10-15,24,宇都宮,11,3,4,小林　泰正,2.08,Ｓ１
2025-10-15,24,宇都宮,11,4,1,武田　　亮,2.25,Ｓ２
2025-10-15,24,宇都宮,11,5,7,磯田　　旭,2.64,Ｓ１
2025-10-15,24,宇都宮,11,6,6,土生　敦弘,2.85,Ｓ２
2025-10-15,24,宇都宮,11,7,2,橋本　宇宙,2.87,Ｓ２
2025-10-15,24,宇都宮,12,1,5,三谷　竜生,1.94,Ｓ１
2025-10-15,24,宇都宮,12,2,1,村上　博幸,1.95,Ｓ１
2025-10-15,24,宇都宮,12,3,2,中島　詩音,2.03,Ｓ２
2025-10-15,24,宇都宮,12,4,7,山口　貴弘,2.54,Ｓ２
2025-10-15,24,宇都宮,12,5,6,中村　隆生,2.67,Ｓ２
2025-10-15,24,宇都宮,12,6,3,坂本　亮馬,2.69,Ｓ２
2025-10-15,24,宇都宮,12,7,4,柿澤　大貴,2.72,Ｓ２
2025-10-15,35,平塚,1,1,1,市川　健太,-0.13,Ａ３
2025-10-15,35,平塚,1,2,2,伊藤　　司,-0.07,Ａ３
2025-10-15,35,平塚,1,3,3,木下　　章,-0.07,Ａ３
2025-10-15,35,平塚,1,4,5,清水　健次,-0.06,Ａ３
2025-10-15,35,平塚,1,5,4,真船　拓磨,-0.05,Ａ３
2025-10-15,35,平塚,1,6,6,中村敏之輔,2.47,Ａ３
2025-10-15,35,平塚,2,1,1,加藤　正法,-0.20,Ａ３
2025-10-15,35,平塚,2,2,2,門馬　琢麿,-0.16,Ａ３
2025-10-15,35,平塚,2,3,3,高瀬　　卓,-0.09,Ａ３
2025-10-15,35,平塚,2,4,5,塚本　貴雄,-0.08,Ａ３
2025-10-15,35,平塚,2,5,4,相澤　恵一,-0.06,Ａ３
2025-10-15,35,平塚,2,6,7,等々力久就,0.01,Ａ３
2025-10-15,35,平塚,2,7,6,米倉　剛志,0.40,Ａ３
2025-10-15,35,平塚,3,1,1,佐藤　有輝,-0.19,Ａ３
2025-10-15,35,平塚,3,2,3,樋口　奨平,-0.14,Ａ３
2025-10-15,35,平塚,3,3,2,吉村　文隆,-0.10,Ａ３
2025-10-15,35,平塚,3,4,4,土生　智徳,-0.09,Ａ３
2025-10-15,35,平塚,3,5,5,吉松　賢二,-0.02,Ａ３
2025-10-15,35,平塚,3,6,7,瀧本　匡平,0.14,Ａ３
2025-10-15,35,平塚,3,7,6,小林　宏年,0.46,Ａ３
2025-10-15,35,平塚,4,1,3,谷元　音羽,-0.29,Ｌ１
2025-10-15,35,平塚,4,2,2,杉浦　菜留,-0.28,Ｌ１
2025-10-15,35,平塚,4,3,4,萩原　瑞生,-0.15,Ｌ１
2025-10-15,35,平塚,4,4,7,青木　美優,-0.12,Ｌ１
2025-10-15,35,平塚,4,5,1,渡部　　遥,-0.11,Ｌ１
2025-10-15,35,平塚,4,6,6,藤巻絵里佳,0.22,Ｌ１
2025-10-15,35,平塚,4,7,5,溝口　香奈,1.46,Ｌ１
2025-10-15,35,平塚,5,1,1,岩崎　大和,-0.04,Ａ２
2025-10-15,35,平塚,5,2,2,阿部　　俊,0.02,Ａ２
2025-10-15,35,平塚,5,3,5,吉田　元輝,0.07,Ａ１
2025-10-15,35,平塚,5,4,7,四宮　哲郎,0.25,Ａ１
2025-10-15,35,平塚,5,5,4,安藤　宜明,0.36,Ａ２
2025-10-15,35,平塚,5,6,3,表　　大暁,0.38,Ａ２
2025-10-15,35,平塚,5,7,6,須藤　雄太,0.79,Ａ２
2025-10-15,35,平塚,6,1,5,田中　誇士,0.00,Ａ２
2025-10-15,35,平塚,6,2,2,浅沼　聖士,0.03,Ａ２
2025-10-15,35,平塚,6,3,4,金子　兼久,0.08,Ａ２
2025-10-15,35,平塚,6,4,1,山田　雅之,0.10,Ａ１
2025-10-15,35,平塚,6,5,3,貝原　涼太,0.11,Ａ２
2025-10-15,35,平塚,6,6,6,黒川　　渉,0.49,Ａ２
2025-10-15,35,平塚,6,7,7,齋藤　昌弘,0.51,Ａ２
2025-10-15,35,平塚,7,1,5,弓矢輪太郎,0.12,Ａ２
2025-10-15,35,平塚,7,2,2,前田　拓也,0.13,Ａ２
2025-10-15,35,平塚,7,3,4,徳丸　泰教,0.14,Ａ１
2025-10-15,35,平塚,7,4,3,岩橋　則明,0.16,Ａ２
2025-10-15,35,平塚,7,5,1,山田　和巧,0.18,Ａ２
2025-10-15,35,平塚,7,6,7,松坂　侑亮,0.32,Ａ１
2025-10-15,35,平塚,7,7,6,伊早坂駿一,0.61,Ａ２
2025-10-15,35,平塚,8,1,1,中山　拓人,0.30,Ａ１
2025-10-15,35,平塚,8,2,7,尾崎　　剛,0.57,Ａ１
2025-10-15,35,平塚,8,3,5,山本　恵介,0.60,Ａ１
2025-10-15,35,平塚,8,4,4,高橋　隆太,0.64,Ａ２
2025-10-15,35,平塚,8,5,2,佐々木孝司,0.73,Ａ２
2025-10-15,35,平塚,8,6,3,山田　駿斗,0.79,Ａ１
2025-10-15,35,平塚,8,7,6,及川　裕奨,1.30,Ａ２
2025-10-15,35,平塚,9,1,1,鈴木小次廊,0.30,Ａ３
2025-10-15,35,平塚,9,2,7,齋藤　輝彦,0.53,Ａ３
2025-10-15,35,平塚,9,3,2,一守　大葵,0.54,Ａ３
2025-10-15,35,平塚,9,4,3,小林　和彦,0.68,Ａ３
2025-10-15,35,平塚,9,5,4,畠山　裕行,0.73,Ａ３
2025-10-15,35,平塚,9,6,5,坂田　　学,0.74,Ａ３
2025-10-15,35,平塚,9,7,6,元砂　海人,0.87,Ａ３
2025-10-15,35,平塚,10,1,1,久米　　詩,0.28,Ｌ１
2025-10-15,35,平塚,10,2,7,佐藤亜貴子,0.52,Ｌ１
2025-10-15,35,平塚,10,3,2,宇野　紅音,0.60,Ｌ１
2025-10-15,35,平塚,10,4,4,戸田　瑞姫,0.73,Ｌ１
2025-10-15,35,平塚,10,5,5,五味田奈穂,0.81,Ｌ１
2025-10-15,35,平塚,10,6,3,山口　優依,0.82,Ｌ１
2025-10-15,35,平塚,10,7,6,奥井　　迪,0.87,Ｌ１
2025-10-15,35,平塚,11,1,1,石橋慎太郎,0.48,Ａ１
2025-10-15,35,平塚,11,2,2,下井　　竜,0.53,Ａ１
2025-10-15,35,平塚,11,3,7,真崎新太郎,0.57,Ａ１
2025-10-15,35,平塚,11,4,4,小谷　　実,0.67,Ａ１
2025-10-15,35,平塚,11,5,5,金成　和幸,0.78,Ａ１
2025-10-15,35,平塚,11,6,3,依田　翔大,0.90,Ａ１
2025-10-15,35,平塚,11,7,6,中釜　健次,0.97,Ａ１
2025-10-15,61,玉野,1,1,3,藤原　義晴,1.59,Ａ３
2025-10-15,61,玉野,1,2,1,西島　貢司,1.74,Ａ３
2025-10-15,61,玉野,1,3,2,落合　　豊,1.78,Ａ３
2025-10-15,61,玉野,1,4,7,白木　正彦,1.94,Ａ３
2025-10-15,61,玉野,1,5,4,屋宜　浩二,2.10,Ａ３
2025-10-15,61,玉野,1,6,5,堀内　　昇,2.35,Ａ３
2025-10-15,61,玉野,1,7,6,鈴木龍之介,5.71,Ａ３
2025-10-15,61,玉野,2,1,1,對馬　太陽,1.04,Ａ３
2025-10-15,61,玉野,2,2,7,田村　光昭,1.42,Ａ３
2025-10-15,61,玉野,2,3,5,梶原　亜湖,1.69,Ａ３
2025-10-15,61,玉野,2,4,2,森下　忠夫,1.79,Ａ３
2025-10-15,61,玉野,2,5,3,岡田　浩太,2.10,Ａ３
2025-10-15,61,玉野,2,6,4,井上　典善,2.19,Ａ３
2025-10-15,61,玉野,2,7,6,下田　和美,2.54,Ａ３
2025-10-15,61,玉野,3,1,5,水本　博行,1.34,Ａ３
2025-10-15,61,玉野,3,2,4,深井　高志,1.34,Ａ３
2025-10-15,61,玉野,3,3,2,鈴木　愼二,1.36,Ａ３
2025-10-15,61,玉野,3,4,1,岡崎　克政,1.38,Ａ３
2025-10-15,61,玉野,3,5,3,川添　輝彦,1.45,Ａ３
2025-10-15,61,玉野,3,6,7,片折　勇輝,1.57,Ａ３
2025-10-15,61,玉野,3,7,6,駒井　大輔,1.81,Ａ３
2025-10-15,61,玉野,4,1,4,吉田　　航,1.10,Ａ３
2025-10-15,61,玉野,4,2,2,神開　将暢,1.22,Ａ３
2025-10-15,61,玉野,4,3,5,堀　　勝政,1.23,Ａ３
2025-10-15,61,玉野,4,4,1,三浦　　綾,1.25,Ａ３
2025-10-15,61,玉野,4,5,7,徳吉　正治,1.71,Ａ３
2025-10-15,61,玉野,4,6,3,大本　隆也,1.75,Ａ３
2025-10-15,61,玉野,4,7,6,佐藤　康恭,1.95,Ａ３
2025-10-15,61,玉野,5,1,3,田中　月菜,1.03,Ｌ１
2025-10-15,61,玉野,5,2,1,安東　莉奈,1.03,Ｌ１
2025-10-15,61,玉野,5,3,2,吉岡　詩織,1.11,Ｌ１
2025-10-15,61,玉野,5,4,4,小林　優香,1.11,Ｌ１
2025-10-15,61,玉野,5,5,6,塩田　日海,1.63,Ｌ１
2025-10-15,61,玉野,5,6,7,梶原　百香,1.67,Ｌ１
2025-10-15,61,玉野,5,7,5,日野　友葵,1.80,Ｌ１
2025-10-15,61,玉野,6,1,5,菅原ななこ,1.18,Ｌ１
2025-10-15,61,玉野,6,2,4,高橋　梨香,1.28,Ｌ１
2025-10-15,61,玉野,6,3,7,梅川　風子,1.39,Ｌ１
2025-10-15,61,玉野,6,4,6,當銘沙恵美,1.41,Ｌ１
2025-10-15,61,玉野,6,5,1,岩崎ゆみこ,1.66,Ｌ１
2025-10-15,61,玉野,6,6,3,橋本　佳耶,2.08,Ｌ１
2025-10-15,61,玉野,6,7,2,濱田　芽生,5.77,Ｌ１
2025-10-15,61,玉野,7,1,1,秋葉　大輔,1.29,Ａ１
2025-10-15,61,玉野,7,2,2,冨尾　享平,1.43,Ａ１
2025-10-15,61,玉野,7,3,5,若林　耕司,1.48,Ａ２
2025-10-15,61,玉野,7,4,3,徳吉　広紀,1.52,Ａ１
2025-10-15,61,玉野,7,5,7,屋良　朝春,1.56,Ａ１
2025-10-15,61,玉野,7,6,4,南部　亮太,1.83,Ａ２
2025-10-15,61,玉野,7,7,6,甲斐下　智,6.11,Ａ２
2025-10-15,61,玉野,8,1,1,滝山　　実,1.58,Ａ２
2025-10-15,61,玉野,8,2,2,城戸崎隆史,1.94,Ａ２
2025-10-15,61,玉野,8,3,5,長野　魅切,1.98,Ａ２
2025-10-15,61,玉野,8,4,3,山崎　敦雄,2.09,Ａ２
2025-10-15,61,玉野,8,5,4,関根　彰人,2.42,Ａ２
2025-10-15,61,玉野,8,6,7,田川　辰二,2.78,Ａ２
2025-10-15,61,玉野,8,7,6,光畑　政志,3.27,Ａ２
2025-10-15,61,玉野,9,1,1,中島　竜誠,1.53,Ａ２
2025-10-15,61,玉野,9,2,2,栗田　貴徳,1.91,Ａ１
2025-10-15,61,玉野,9,3,3,名川　　豊,1.92,Ａ１
2025-10-15,61,玉野,9,4,4,田中　会心,2.18,Ａ１
2025-10-15,61,玉野,9,5,5,岡部　芳幸,2.27,Ａ１
2025-10-15,61,玉野,9,6,6,田中　和磨,2.31,Ａ２
2025-10-15,61,玉野,9,7,7,栗林　　巧,2.31,Ａ２
2025-10-15,61,玉野,10,1,1,前田　義和,1.78,Ａ１
2025-10-15,61,玉野,10,2,2,藤根　俊貴,1.90,Ａ１
2025-10-15,61,玉野,10,3,7,八嶋　稔真,2.08,Ａ１
2025-10-15,61,玉野,10,4,5,角田　　光,2.09,Ａ２
2025-10-15,61,玉野,10,5,3,田村　浩章,2.16,Ａ２
2025-10-15,61,玉野,10,6,4,高木　竜司,2.18,Ａ１
2025-10-15,61,玉野,10,7,6,松本　卓也,2.34,Ａ１
2025-10-15,61,玉野,11,1,1,大槇　大介,1.81,Ａ１
2025-10-15,61,玉野,11,2,5,野村　典嗣,1.89,Ａ２
2025-10-15,61,玉野,11,3,2,副島　和人,1.96,Ａ１
2025-10-15,61,玉野,11,4,7,牧田　悠生,2.14,Ａ１
2025-10-15,61,玉野,11,5,3,太田黒大心,2.27,Ａ１
2025-10-15,61,玉野,11,6,6,峯口　　司,2.42,Ａ２
2025-10-15,61,玉野,11,7,4,宮倉　　勇,2.68,Ａ２
2025-10-15,73,小松島,1,1,7,高橋　紀史,1.10,Ａ３
2025-10-15,73,小松島,1,2,1,大竹野裕樹,1.16,Ａ３
2025-10-15,73,小松島,1,3,2,岡田　哲夫,1.34,Ａ３
2025-10-15,73,小松島,1,4,4,高橋　海月,1.34,Ａ３
2025-10-15,73,小松島,1,5,5,乙川　高徳,2.01,Ａ３
2025-10-15,73,小松島,1,6,3,塩川真一郎,2.05,Ａ３
2025-10-15,73,小松島,1,7,6,今村　俊雄,2.11,Ａ３
2025-10-15,73,小松島,2,1,1,相川　　巧,1.11,Ａ３
2025-10-15,73,小松島,2,2,4,宮澤　　晃,1.21,Ａ３
