date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-11,21,弥彦,6,5,1,田尾　駿介,1.99,Ｓ２
2025-07-11,21,弥彦,6,6,9,塚本　大樹,2.09,Ｓ１
2025-07-11,21,弥彦,6,7,7,山下　　渡,2.50,Ｓ２
2025-07-11,21,弥彦,6,8,6,桐山敬太郎,3.15,Ｓ２
2025-07-11,21,弥彦,6,9,8,治田　知也,3.66,Ｓ２
2025-07-11,21,弥彦,7,1,5,谷　　和也,1.69,Ｓ１
2025-07-11,21,弥彦,7,2,3,椎木尾拓哉,1.73,Ｓ１
2025-07-11,21,弥彦,7,3,7,武藤　龍生,1.90,Ｓ１
2025-07-11,21,弥彦,7,4,1,瀬戸　晋作,1.99,Ｓ２
2025-07-11,21,弥彦,7,5,2,佐藤　博紀,2.11,Ｓ２
2025-07-11,21,弥彦,7,6,9,佐々木悠葵,2.30,Ｓ１
2025-07-11,21,弥彦,7,7,6,後藤　　悠,2.46,Ｓ２
2025-07-11,21,弥彦,7,8,4,岡田　泰地,2.69,Ｓ２
2025-07-11,21,弥彦,7,9,8,山口　貴嗣,3.59,Ｓ２
2025-07-11,21,弥彦,8,1,7,末木　浩二,1.91,Ｓ１
2025-07-11,21,弥彦,8,2,1,菊池　岳仁,1.92,Ｓ１
2025-07-11,21,弥彦,8,3,3,坂本　貴史,2.02,Ｓ１
2025-07-11,21,弥彦,8,4,2,浅井　康太,2.06,Ｓ１
2025-07-11,21,弥彦,8,5,5,谷口　遼平,2.06,Ｓ１
2025-07-11,21,弥彦,8,6,4,五十嵐　綾,2.27,Ｓ２
2025-07-11,21,弥彦,8,7,9,藤原　憲征,3.12,Ｓ２
2025-07-11,21,弥彦,8,8,6,田中　晴基,3.36,Ｓ２
2025-07-11,21,弥彦,8,9,8,近藤　夏樹,3.86,Ｓ２
2025-07-11,21,弥彦,9,1,1,雨谷　一樹,1.78,Ｓ１
2025-07-11,21,弥彦,9,2,3,山崎　芳仁,1.98,Ｓ１
2025-07-11,21,弥彦,9,3,7,櫻井祐太郎,2.05,Ｓ１
2025-07-11,21,弥彦,9,4,5,佐々木眞也,2.11,Ｓ１
2025-07-11,21,弥彦,9,5,4,蕗澤鴻太郎,2.24,Ｓ２
2025-07-11,21,弥彦,9,6,2,三宅　達也,2.36,Ｓ２
2025-07-11,21,弥彦,9,7,9,石原　　颯,2.63,Ｓ１
2025-07-11,21,弥彦,9,8,6,山田　幸司,3.39,Ｓ２
2025-07-11,21,弥彦,9,9,8,鈴木　浩太,3.86,Ｓ２
2025-07-11,21,弥彦,10,1,1,取鳥　雄吾,1.94,Ｓ１
2025-07-11,21,弥彦,10,2,7,松浦　悠士,2.07,ＳＳ
2025-07-11,21,弥彦,10,3,3,山賀　雅仁,2.09,Ｓ１
2025-07-11,21,弥彦,10,4,5,堀江　省吾,2.18,Ｓ２
2025-07-11,21,弥彦,10,5,2,柿澤　大貴,2.21,Ｓ２
2025-07-11,21,弥彦,10,6,4,佐藤　雅春,3.08,Ｓ２
2025-07-11,21,弥彦,10,7,6,長谷部龍一,3.17,Ｓ２
2025-07-11,21,弥彦,10,8,9,佐々木堅次,3.18,Ｓ２
2025-07-11,21,弥彦,10,9,8,萩原　孝之,3.84,Ｓ２
2025-07-11,21,弥彦,11,1,7,渡部　幸訓,1.86,Ｓ１
2025-07-11,21,弥彦,11,2,2,吉本　卓仁,2.06,Ｓ１
2025-07-11,21,弥彦,11,3,5,岩谷　拓磨,2.09,Ｓ１
2025-07-11,21,弥彦,11,4,1,新山　響平,2.12,ＳＳ
2025-07-11,21,弥彦,11,5,3,安倍　大成,2.30,Ｓ２
2025-07-11,21,弥彦,11,6,9,尾形　鉄馬,2.79,Ｓ１
2025-07-11,21,弥彦,11,7,4,貴志　修己,3.44,Ｓ２
2025-07-11,21,弥彦,11,8,6,白岩　大助,3.47,Ｓ２
2025-07-11,21,弥彦,11,9,8,佐藤　成人,4.49,Ｓ２
2025-07-11,21,弥彦,12,1,1,三谷　竜生,1.51,Ｓ１
2025-07-11,21,弥彦,12,2,3,嶋津　拓弥,1.67,Ｓ１
2025-07-11,21,弥彦,12,3,2,佐藤　友和,1.80,Ｓ１
2025-07-11,21,弥彦,12,4,7,根田　空史,1.83,Ｓ１
2025-07-11,21,弥彦,12,5,9,脇本　雄太,2.12,ＳＳ
2025-07-11,21,弥彦,12,6,5,今村麟太郎,2.45,Ｓ２
2025-07-11,21,弥彦,12,7,4,松田　治之,2.70,Ｓ２
2025-07-11,21,弥彦,12,8,6,橋本　智昭,2.77,Ｓ２
2025-07-11,21,弥彦,12,9,8,山中　貴雄,3.49,Ｓ２
2025-07-11,38,静岡,1,1,7,坂本　匡洋,1.29,Ａ１
2025-07-11,38,静岡,1,2,3,中釜　健次,1.37,Ａ１
2025-07-11,38,静岡,1,3,1,大矢　将大,1.40,Ａ１
2025-07-11,38,静岡,1,4,4,舟山　佑京,1.42,Ａ２
2025-07-11,38,静岡,1,5,5,在本　直樹,1.46,Ａ２
2025-07-11,38,静岡,1,6,2,星島　　太,1.89,Ａ２
2025-07-11,38,静岡,1,7,6,中野　彰人,2.24,Ａ２
2025-07-11,38,静岡,2,1,3,魚屋　周成,1.17,Ａ１
2025-07-11,38,静岡,2,2,4,高木　竜司,1.18,Ａ１
2025-07-11,38,静岡,2,3,1,増田　利明,1.28,Ａ１
2025-07-11,38,静岡,2,4,5,高橋　健太,1.36,Ａ２
2025-07-11,38,静岡,2,5,2,芳野　　匠,1.38,Ａ２
2025-07-11,38,静岡,2,6,7,矢部　駿人,1.42,Ａ１
2025-07-11,38,静岡,2,7,6,本田　拓也,2.66,Ａ２
2025-07-11,38,静岡,3,1,5,松本　卓也,1.18,Ａ１
2025-07-11,38,静岡,3,2,4,水谷　将司,1.20,Ａ２
2025-07-11,38,静岡,3,3,1,吉岡　篤志,1.23,Ａ２
2025-07-11,38,静岡,3,4,7,宇佐見優介,1.28,Ａ１
2025-07-11,38,静岡,3,5,2,高橋　　舜,1.32,Ａ２
2025-07-11,38,静岡,3,6,6,中村　　淳,2.35,Ａ２
2025-07-11,38,静岡,3,7,3,緒方　　剛,2.49,Ａ２
2025-07-11,38,静岡,4,1,5,上田　　隼,1.23,Ａ２
2025-07-11,38,静岡,4,2,4,根藤　浩二,1.25,Ａ２
2025-07-11,38,静岡,4,3,1,竹内　真一,1.26,Ａ２
2025-07-11,38,静岡,4,4,2,岩崎　将士,1.27,Ａ２
2025-07-11,38,静岡,4,5,3,谷内　健太,1.39,Ａ２
2025-07-11,38,静岡,4,6,7,勝部　貴博,1.47,Ａ２
2025-07-11,38,静岡,4,7,6,榊原　　洋,5.47,Ａ１
2025-07-11,38,静岡,5,1,4,斉藤　　樂,1.18,Ａ１
2025-07-11,38,静岡,5,2,2,原田　亮太,1.19,Ａ１
2025-07-11,38,静岡,5,3,3,鹿内　　翔,1.27,Ａ１
2025-07-11,38,静岡,5,4,5,櫻井　　学,1.31,Ａ１
2025-07-11,38,静岡,5,5,6,疋田　力也,1.62,Ａ１
2025-07-11,38,静岡,5,6,1,鷲見　逸喜,1.86,Ａ１
2025-07-11,38,静岡,5,7,7,森安　崇之,2.06,Ａ１
2025-07-11,38,静岡,6,1,3,島川　将貴,1.73,Ｓ１
2025-07-11,38,静岡,6,2,5,東　龍之介,1.81,Ｓ２
2025-07-11,38,静岡,6,3,2,板垣　　昴,2.19,Ｓ２
2025-07-11,38,静岡,6,4,7,岡　　光良,2.32,Ｓ２
2025-07-11,38,静岡,6,5,4,表原　　周,2.40,Ｓ２
2025-07-11,38,静岡,6,6,1,良永　浩一,2.40,Ｓ２
2025-07-11,38,静岡,6,7,6,山口　龍也,2.68,Ｓ２
2025-07-11,38,静岡,7,1,2,林　慶次郎,1.85,Ｓ１
2025-07-11,38,静岡,7,2,4,中村　圭志,1.97,Ｓ２
2025-07-11,38,静岡,7,3,7,房州　輝也,2.29,Ｓ２
2025-07-11,38,静岡,7,4,3,山崎　将幸,2.34,Ｓ２
2025-07-11,38,静岡,7,5,5,安部　達也,2.36,Ｓ２
2025-07-11,38,静岡,7,6,1,鈴木　　裕,2.37,Ｓ１
2025-07-11,38,静岡,7,7,6,松本　京太,2.48,Ｓ２
2025-07-11,38,静岡,8,1,7,関　　貴之,2.08,Ｓ２
2025-07-11,38,静岡,8,2,4,稲毛　健太,2.24,Ｓ１
2025-07-11,38,静岡,8,3,2,金子　幸央,2.25,Ｓ２
2025-07-11,38,静岡,8,4,3,柴崎　俊光,2.28,Ｓ２
2025-07-11,38,静岡,8,5,5,小林　則之,2.39,Ｓ２
2025-07-11,38,静岡,8,6,1,渡邉　晴智,2.48,Ｓ２
2025-07-11,38,静岡,8,7,6,出澤　拓也,3.39,Ｓ２
2025-07-11,38,静岡,9,1,7,稲川　　翔,1.94,Ｓ２
2025-07-11,38,静岡,9,2,1,中西　　大,1.97,Ｓ２
2025-07-11,38,静岡,9,3,5,坂本　周輝,2.12,Ｓ２
2025-07-11,38,静岡,9,4,3,庄子　信弘,2.18,Ｓ２
2025-07-11,38,静岡,9,5,2,矢口　大樹,2.24,Ｓ２
2025-07-11,38,静岡,9,6,4,伊藤　勝太,2.64,Ｓ２
2025-07-11,38,静岡,9,7,6,岡本　英之,2.94,Ｓ２
2025-07-11,38,静岡,10,1,7,川津　悠揮,1.81,Ｓ１
2025-07-11,38,静岡,10,2,3,小松崎大地,2.03,Ｓ１
2025-07-11,38,静岡,10,3,2,浮島　知稀,2.28,Ｓ２
2025-07-11,38,静岡,10,4,5,小川　丈太,2.33,Ｓ２
2025-07-11,38,静岡,10,5,1,連佛　康浩,2.44,Ｓ２
2025-07-11,38,静岡,10,6,4,中田　健太,2.44,Ｓ１
2025-07-11,38,静岡,10,7,6,鈴木　謙二,3.36,Ｓ２
2025-07-11,38,静岡,11,1,1,相川　永伍,1.86,Ｓ２
2025-07-11,38,静岡,11,2,5,阿部　力也,2.13,Ｓ２
2025-07-11,38,静岡,11,3,3,真鍋　顕汰,2.32,Ｓ２
2025-07-11,38,静岡,11,4,4,中村　隆生,2.41,Ｓ２
2025-07-11,38,静岡,11,5,2,渡邉　一成,2.48,Ｓ２
2025-07-11,38,静岡,11,6,7,荒澤　貴史,2.54,Ｓ２
2025-07-11,38,静岡,11,7,6,竹田　和幸,3.00,Ｓ２
2025-07-11,38,静岡,12,1,1,和田　　圭,1.65,Ｓ１
2025-07-11,38,静岡,12,2,3,山田　久徳,1.70,Ｓ１
2025-07-11,38,静岡,12,3,5,藤井　侑吾,1.77,Ｓ１
2025-07-11,38,静岡,12,4,7,杉森　輝大,1.95,Ｓ１
2025-07-11,38,静岡,12,5,4,小岩　大介,1.98,Ｓ１
2025-07-11,38,静岡,12,6,6,近藤　　保,2.07,Ｓ１
2025-07-11,38,静岡,12,7,2,深谷　知広,2.08,Ｓ１
2025-07-11,42,名古屋,1,1,4,邊見　　斎,-0.22,Ａ３
2025-07-11,42,名古屋,1,2,5,渡邊　秀明,-0.14,Ａ３
2025-07-11,42,名古屋,1,3,3,堀内　　昇,-0.09,Ａ３
2025-07-11,42,名古屋,1,4,1,川上真二郎,-0.04,Ａ３
2025-07-11,42,名古屋,1,5,2,吉川　　誠,-0.00,Ａ３
2025-07-11,42,名古屋,2,1,2,齋藤　昌太,-0.31,Ａ３
2025-07-11,42,名古屋,2,2,4,樋口有樹郎,-0.29,Ａ３
2025-07-11,42,名古屋,2,3,3,清水　健次,-0.29,Ａ３
2025-07-11,42,名古屋,2,4,1,中川　博文,-0.23,Ａ３
2025-07-11,42,名古屋,2,5,5,鈴木　規純,-0.03,Ａ３
2025-07-11,42,名古屋,2,6,6,菊池　崇訓,0.20,Ａ３
2025-07-11,42,名古屋,3,1,5,中川　飛隆,-0.42,Ａ３
2025-07-11,42,名古屋,3,2,3,日浦　崇道,-0.38,Ａ３
2025-07-11,42,名古屋,3,3,4,山本　天平,-0.36,Ａ３
2025-07-11,42,名古屋,3,4,2,柴田　祐也,-0.28,Ａ３
2025-07-11,42,名古屋,3,5,1,舘　　真成,-0.19,Ａ３
2025-07-11,42,名古屋,3,6,7,坂本　敏也,-0.10,Ａ３
2025-07-11,42,名古屋,3,7,6,工藤　考生,0.28,Ａ３
2025-07-11,42,名古屋,4,1,4,鈴木小次廊,-0.36,Ａ３
2025-07-11,42,名古屋,4,2,1,真木　寛斗,-0.27,Ａ３
2025-07-11,42,名古屋,4,3,3,磯村　蓮太,-0.26,Ａ３
2025-07-11,42,名古屋,4,4,5,小塚　　潤,-0.20,Ａ３
2025-07-11,42,名古屋,4,5,6,長田　彰人,0.04,Ａ３
2025-07-11,42,名古屋,4,6,2,渡邊　恭典,0.21,Ａ３
2025-07-11,42,名古屋,4,7,7,植田　　誠,0.30,Ａ３
2025-07-11,42,名古屋,5,1,4,岡崎　祥伍,-0.28,Ａ２
2025-07-11,42,名古屋,5,2,7,藤木　　裕,-0.06,Ａ２
2025-07-11,42,名古屋,5,3,5,大竹　哲也,-0.04,Ａ１
2025-07-11,42,名古屋,5,4,2,矢口啓一郎,0.26,Ａ１
2025-07-11,42,名古屋,5,5,3,堺　　文人,0.27,Ａ１
2025-07-11,42,名古屋,5,6,1,山崎　充央,0.31,Ａ２
2025-07-11,42,名古屋,5,7,6,河野　淳吾,0.68,Ａ２
2025-07-11,42,名古屋,6,1,1,山本　隼人,-0.18,Ａ１
2025-07-11,42,名古屋,6,2,5,竹澤　雅也,-0.16,Ａ２
2025-07-11,42,名古屋,6,3,4,大橋　直人,0.12,Ａ２
2025-07-11,42,名古屋,6,4,3,新井　剛央,0.27,Ａ２
2025-07-11,42,名古屋,6,5,7,石田　宏樹,0.40,Ａ２
2025-07-11,42,名古屋,6,6,2,佐々木健司,0.41,Ａ２
2025-07-11,42,名古屋,6,7,6,清水　広幸,0.52,Ａ２
2025-07-11,42,名古屋,7,1,4,坂本　拓也,-0.04,Ａ１
2025-07-11,42,名古屋,7,2,2,村上　翔馬,-0.04,Ａ１
2025-07-11,42,名古屋,7,3,5,高橋　秀吉,0.00,Ａ１
2025-07-11,42,名古屋,7,4,1,肥後　尚己,0.11,Ａ１
2025-07-11,42,名古屋,7,5,7,貝原　涼太,0.14,Ａ２
2025-07-11,42,名古屋,7,6,3,渡辺　航平,0.24,Ａ１
2025-07-11,42,名古屋,7,7,6,山崎　敦雄,0.83,Ａ２
2025-07-11,42,名古屋,8,1,1,長谷部　翔,0.24,Ａ１
2025-07-11,42,名古屋,8,2,7,中野　智公,0.37,Ａ２
2025-07-11,42,名古屋,8,3,2,平野　想真,0.54,Ａ１
2025-07-11,42,名古屋,8,4,3,栗本　武典,0.67,Ａ１
2025-07-11,42,名古屋,8,5,4,田原　宥明,0.75,Ａ２
2025-07-11,42,名古屋,8,6,6,江端　隆司,0.88,Ａ１
2025-07-11,42,名古屋,8,7,5,田中　雅史,1.15,Ａ１
2025-07-11,42,名古屋,9,1,1,阿部　大樹,0.23,Ａ１
2025-07-11,42,名古屋,9,2,4,栗田　雄矢,0.36,Ａ１
2025-07-11,42,名古屋,9,3,3,伊東　佑晟,0.48,Ａ２
2025-07-11,42,名古屋,9,4,2,谷口　明正,0.54,Ａ１
2025-07-11,42,名古屋,9,5,5,尾崎　悠生,0.57,Ａ１
2025-07-11,42,名古屋,9,6,6,齋藤　宗徳,0.80,Ａ２
2025-07-11,42,名古屋,9,7,7,堀　　政美,0.87,Ａ１
2025-07-11,48,四日市,1,1,1,岩原　健馬,0.88,Ａ３
2025-07-11,48,四日市,1,2,5,小西　誠也,1.15,Ａ３
2025-07-11,48,四日市,1,3,3,永田　隼一,1.23,Ａ３
2025-07-11,48,四日市,1,4,2,水本　博行,1.28,Ａ３
2025-07-11,48,四日市,1,5,6,秋永　昂人,1.84,Ａ３
2025-07-11,48,四日市,1,6,4,田島　高志,1.93,Ａ３
2025-07-11,48,四日市,2,1,3,桜井　雄太,0.94,Ａ３
2025-07-11,48,四日市,2,2,2,高橋　紀史,0.97,Ａ３
2025-07-11,48,四日市,2,3,1,板橋　慎治,1.01,Ａ３
2025-07-11,48,四日市,2,4,5,倉岡慎太郎,1.34,Ａ３
2025-07-11,48,四日市,2,5,4,山本　康旗,1.64,Ａ３
2025-07-11,48,四日市,2,6,6,梶原　秀庸,1.67,Ａ３
2025-07-11,48,四日市,2,7,7,塚本　貴雄,1.73,Ａ３
2025-07-11,48,四日市,3,1,3,川西　康彦,0.80,Ａ３
2025-07-11,48,四日市,3,2,5,中嶋　　響,0.84,Ａ３
2025-07-11,48,四日市,3,3,4,曽我部匡史,1.33,Ａ３
2025-07-11,48,四日市,3,4,6,竹田　慎一,1.58,Ａ３
2025-07-11,48,四日市,3,5,1,松本　琢也,1.65,Ａ３
2025-07-11,48,四日市,3,6,2,山中　貴雄,1.85,Ａ３
2025-07-11,48,四日市,3,7,7,武市　和人,5.27,Ａ３
2025-07-11,48,四日市,4,1,5,一守　大葵,0.90,Ａ３
2025-07-11,48,四日市,4,2,3,山崎　光展,1.11,Ａ３
2025-07-11,48,四日市,4,3,1,田口　　守,1.17,Ａ３
2025-07-11,48,四日市,4,4,4,沢田　勇治,1.17,Ａ３
2025-07-11,48,四日市,4,5,2,滝川　秀嗣,1.27,Ａ３
2025-07-11,48,四日市,4,6,7,武田　和也,1.60,Ａ３
2025-07-11,48,四日市,4,7,6,岡田　大門,1.80,Ａ３
2025-07-11,48,四日市,5,1,2,寺崎　舞織,0.85,Ｌ１
2025-07-11,48,四日市,5,2,4,高木　萌那,0.96,Ｌ１
2025-07-11,48,四日市,5,3,5,川嶋　百香,0.97,Ｌ１
2025-07-11,48,四日市,5,4,1,大和久保美,1.16,Ｌ１
2025-07-11,48,四日市,5,5,6,荒牧　聖未,1.38,Ｌ１
2025-07-11,48,四日市,5,6,3,中嶋　里美,1.60,Ｌ１
2025-07-11,48,四日市,5,7,7,萩原　瑞生,5.76,Ｌ１
2025-07-11,48,四日市,6,1,4,尾崎　　睦,1.02,Ｌ１
2025-07-11,48,四日市,6,2,1,當銘沙恵美,1.04,Ｌ１
2025-07-11,48,四日市,6,3,5,橋本　佳耶,1.09,Ｌ１
2025-07-11,48,四日市,6,4,7,中村由香里,1.29,Ｌ１
2025-07-11,48,四日市,6,5,2,佐伯　智恵,1.66,Ｌ１
2025-07-11,48,四日市,6,6,3,高橋　朋恵,1.68,Ｌ１
2025-07-11,48,四日市,6,7,6,小林　　諒,2.18,Ｌ１
2025-07-11,48,四日市,7,1,5,藤野　貴章,1.28,Ａ２
2025-07-11,48,四日市,7,2,3,玉手　　翔,1.30,Ａ１
2025-07-11,48,四日市,7,3,2,篠原　龍馬,1.31,Ａ１
2025-07-11,48,四日市,7,4,4,丹波　孝佑,1.33,Ａ１
2025-07-11,48,四日市,7,5,7,守安　政雄,1.62,Ａ２
2025-07-11,48,四日市,7,6,1,吉成　貴博,1.73,Ａ２
2025-07-11,48,四日市,7,7,6,南　　大輔,2.94,Ａ２
2025-07-11,48,四日市,8,1,1,戸伏　康夫,1.51,Ａ１
2025-07-11,48,四日市,8,2,3,中川　繁樹,2.06,Ａ１
2025-07-11,48,四日市,8,3,7,小林　卓人,2.11,Ａ１
2025-07-11,48,四日市,8,4,4,野上　竜太,2.13,Ａ２
2025-07-11,48,四日市,8,5,5,小磯　知也,2.41,Ａ２
2025-07-11,48,四日市,8,6,2,白川　有司,2.49,Ａ２
2025-07-11,48,四日市,8,7,6,小岩　哲也,3.07,Ａ２
2025-07-11,48,四日市,9,1,1,泉谷　元樹,1.55,Ａ１
2025-07-11,48,四日市,9,2,2,石貞　有基,1.73,Ａ２
2025-07-11,48,四日市,9,3,7,鳥越　靖弘,1.96,Ａ２
2025-07-11,48,四日市,9,4,5,上野　恭哉,2.03,Ａ１
2025-07-11,48,四日市,9,5,6,油谷　　蒼,2.49,Ａ２
2025-07-11,48,四日市,9,6,3,萱島　大介,2.49,Ａ１
2025-07-11,48,四日市,9,7,4,武田　良太,2.80,Ａ２
2025-07-11,48,四日市,10,1,2,高鍋　邦彰,1.88,Ａ２
2025-07-11,48,四日市,10,2,5,大利　航平,1.98,Ａ２
2025-07-11,48,四日市,10,3,3,四宮　哲郎,2.11,Ａ１
2025-07-11,48,四日市,10,4,6,佐藤　大地,2.24,Ａ２
2025-07-11,48,四日市,10,5,1,山田　裕哉,2.30,Ａ１
2025-07-11,48,四日市,10,6,4,有賀　高士,2.46,Ａ２
2025-07-11,48,四日市,10,7,7,松本　大地,2.67,Ａ２
2025-07-11,48,四日市,11,1,7,谷田　泰平,2.00,Ａ１
2025-07-11,48,四日市,11,2,2,坂上　樹大,2.09,Ａ１
2025-07-11,48,四日市,11,3,3,田村　　大,2.10,Ａ１
