date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-13,23,取手,9,6,6,望月　湧世,2.81,Ｓ２
2026-01-13,23,取手,10,1,1,脇本　勇希,1.89,Ｓ１
2026-01-13,23,取手,10,2,5,高久保雄介,1.92,Ｓ１
2026-01-13,23,取手,10,3,7,岡村　　潤,2.04,Ｓ２
2026-01-13,23,取手,10,4,2,雨谷　一樹,2.05,Ｓ１
2026-01-13,23,取手,10,5,4,和田真久留,2.07,Ｓ１
2026-01-13,23,取手,10,6,3,久保田泰弘,2.62,Ｓ２
2026-01-13,23,取手,10,7,6,朝倉　智仁,2.67,Ｓ２
2026-01-13,23,取手,11,1,1,根田　空史,2.15,Ｓ１
2026-01-13,23,取手,11,2,7,西田　優大,2.28,Ｓ１
2026-01-13,23,取手,11,3,3,橋本　　強,2.34,Ｓ１
2026-01-13,23,取手,11,4,5,佐藤慎太郎,2.44,Ｓ１
2026-01-13,23,取手,11,5,4,吉田　敏洋,2.48,Ｓ２
2026-01-13,23,取手,11,6,2,武田　　亮,2.53,Ｓ２
2026-01-13,23,取手,11,7,6,佐藤　真一,2.88,Ｓ２
2026-01-13,23,取手,12,1,1,山岸　佳太,2.05,Ｓ１
2026-01-13,23,取手,12,2,2,川津　悠揮,2.14,Ｓ１
2026-01-13,23,取手,12,3,3,西村　光太,2.24,Ｓ１
2026-01-13,23,取手,12,4,7,吉田　有希,2.51,Ｓ１
2026-01-13,23,取手,12,5,5,尾方　祐仁,2.91,Ｓ２
2026-01-13,23,取手,12,6,4,福田　　滉,2.96,Ｓ２
2026-01-13,23,取手,12,7,6,原　　大智,3.28,Ｓ２
2026-01-13,28,立川,1,1,3,梶原　百香,1.29,Ｌ１
2026-01-13,28,立川,1,2,2,青木　美保,1.44,Ｌ１
2026-01-13,28,立川,1,3,1,三森　彩桜,1.47,Ｌ１
2026-01-13,28,立川,1,4,4,太田　美穂,1.61,Ｌ１
2026-01-13,28,立川,1,5,6,比嘉真梨代,1.78,Ｌ１
2026-01-13,28,立川,1,6,7,星野　しほ,2.34,Ｌ１
2026-01-13,28,立川,1,7,5,木下　　宙,5.54,Ｌ１
2026-01-13,28,立川,2,1,1,松本　詩乃,1.16,Ｌ１
2026-01-13,28,立川,2,2,3,萩原　瑞生,1.41,Ｌ１
2026-01-13,28,立川,2,3,5,川原　未紀,1.74,Ｌ１
2026-01-13,28,立川,2,4,2,田中　月菜,1.76,Ｌ１
2026-01-13,28,立川,2,5,6,山原さくら,1.80,Ｌ１
2026-01-13,28,立川,2,6,4,佐藤　友香,2.24,Ｌ１
2026-01-13,28,立川,2,7,7,普久原美海,2.89,Ｌ１
2026-01-13,28,立川,3,1,4,中嶋　　樹,1.22,Ａ３
2026-01-13,28,立川,3,2,2,猪野　泰介,1.22,Ａ３
2026-01-13,28,立川,3,3,6,竹村　達也,1.82,Ａ３
2026-01-13,28,立川,3,4,3,鳥丸　晃順,2.05,Ａ３
2026-01-13,28,立川,3,5,5,相良　勝美,2.17,Ａ３
2026-01-13,28,立川,3,6,1,柴田　　健,2.29,Ａ３
2026-01-13,28,立川,4,1,1,増成　富夫,1.36,Ａ３
2026-01-13,28,立川,4,2,7,澤亀　浩司,1.83,Ａ３
2026-01-13,28,立川,4,3,4,松尾　正人,2.12,Ａ３
2026-01-13,28,立川,4,4,5,佐野多喜男,2.18,Ａ３
2026-01-13,28,立川,4,5,3,藤本　龍也,2.49,Ａ３
2026-01-13,28,立川,4,6,2,田中　智也,2.58,Ａ３
2026-01-13,28,立川,4,7,6,吉竹　雄城,3.74,Ａ３
2026-01-13,28,立川,5,1,5,邊見　祐太,1.25,Ａ３
2026-01-13,28,立川,5,2,3,池田　充槻,1.37,Ａ３
2026-01-13,28,立川,5,3,2,戸ノ下太郎,1.46,Ａ３
2026-01-13,28,立川,5,4,7,佐藤　純嘉,1.49,Ａ３
2026-01-13,28,立川,5,5,4,長田　彰人,1.50,Ａ３
2026-01-13,28,立川,5,6,1,吉田　英二,1.67,Ａ３
2026-01-13,28,立川,5,7,6,浦山　一栄,1.96,Ａ３
2026-01-13,28,立川,6,1,3,野津　宏介,1.30,Ａ３
2026-01-13,28,立川,6,2,5,山原　利秀,1.36,Ａ３
2026-01-13,28,立川,6,3,2,山口　直樹,1.40,Ａ３
2026-01-13,28,立川,6,4,4,大薗　　宏,1.42,Ａ３
2026-01-13,28,立川,6,5,1,坂本　佳憲,1.80,Ａ３
2026-01-13,28,立川,6,6,6,伊藤　　司,2.58,Ａ３
2026-01-13,28,立川,6,7,7,花村　直人,2.96,Ａ３
2026-01-13,28,立川,7,1,1,加藤　正法,1.21,Ａ３
2026-01-13,28,立川,7,2,2,岩辺　　陸,1.52,Ａ３
2026-01-13,28,立川,7,3,7,岩原　健馬,1.54,Ａ３
2026-01-13,28,立川,7,4,5,太田　雅之,1.81,Ａ３
2026-01-13,28,立川,7,5,6,早川　成矢,1.84,Ａ３
2026-01-13,28,立川,7,6,3,吉田　昌弘,1.96,Ａ３
2026-01-13,28,立川,7,7,4,奥山　雅士,2.68,Ａ３
2026-01-13,31,松戸,1,1,3,赤池　七虹,1.62,Ｌ１
2026-01-13,31,松戸,1,2,2,黒沢　夢姫,1.66,Ｌ１
2026-01-13,31,松戸,1,3,1,千葉　捺美,1.72,Ｌ１
2026-01-13,31,松戸,1,4,4,今西　瑠花,1.78,Ｌ１
2026-01-13,31,松戸,1,5,6,三宅　玲奈,1.80,Ｌ１
2026-01-13,31,松戸,1,6,5,藤巻絵里佳,1.80,Ｌ１
2026-01-13,31,松戸,1,7,7,日野　友葵,6.46,Ｌ１
2026-01-13,31,松戸,2,1,1,大竹　哲也,1.29,Ａ１
2026-01-13,31,松戸,2,2,3,西巻　秀太,1.55,Ａ２
2026-01-13,31,松戸,2,3,2,金野　俊秋,1.60,Ａ２
2026-01-13,31,松戸,2,4,7,市川　健太,1.82,Ａ２
2026-01-13,31,松戸,2,5,6,宮道　良輔,2.02,Ａ２
2026-01-13,31,松戸,2,6,5,若林　耕司,2.04,Ａ２
2026-01-13,31,松戸,2,7,4,武田　良太,2.41,Ａ２
2026-01-13,31,松戸,3,1,4,小岩　哲也,1.28,Ａ２
2026-01-13,31,松戸,3,2,5,北川　大成,1.34,Ａ２
2026-01-13,31,松戸,3,3,2,成清謙二郎,1.42,Ａ２
2026-01-13,31,松戸,3,4,3,八尋　翔平,1.58,Ａ２
2026-01-13,31,松戸,3,5,1,吉田　晏生,1.59,Ａ１
2026-01-13,31,松戸,3,6,6,須永　勝太,2.11,Ａ２
2026-01-13,31,松戸,3,7,7,高橋　佑輔,6.08,Ａ２
2026-01-13,31,松戸,4,1,1,田中　会心,1.42,Ａ２
2026-01-13,31,松戸,4,2,2,松尾　玄太,1.44,Ａ１
2026-01-13,31,松戸,4,3,3,高谷　雅彦,1.72,Ａ１
2026-01-13,31,松戸,4,4,4,吉良　勝信,1.86,Ａ２
2026-01-13,31,松戸,4,5,6,本間　慎吾,2.28,Ａ２
2026-01-13,31,松戸,4,6,7,櫻井　紀幸,2.42,Ａ２
2026-01-13,31,松戸,4,7,5,中込　健太,2.66,Ａ２
2026-01-13,31,松戸,5,1,1,大崎飛雄馬,1.35,Ａ１
2026-01-13,31,松戸,5,2,5,松本　卓也,1.59,Ａ１
2026-01-13,31,松戸,5,3,7,須藤　直道,1.68,Ａ１
2026-01-13,31,松戸,5,4,4,坂本　晃輝,1.95,Ａ１
2026-01-13,31,松戸,5,5,6,上野　恭哉,2.22,Ａ１
2026-01-13,31,松戸,5,6,2,松岡　孝高,2.57,Ａ１
2026-01-13,31,松戸,5,7,3,長谷川飛向,5.57,Ａ１
2026-01-13,31,松戸,6,1,2,高橋　義秋,1.38,Ａ２
2026-01-13,31,松戸,6,2,3,中島　竜誠,1.43,Ａ２
2026-01-13,31,松戸,6,3,5,野中龍之介,1.44,Ａ２
2026-01-13,31,松戸,6,4,4,須藤　　誠,1.47,Ａ１
2026-01-13,31,松戸,6,5,7,長松　大祐,1.85,Ａ１
2026-01-13,31,松戸,6,6,6,佐藤　　謙,2.19,Ａ２
2026-01-13,31,松戸,6,7,1,阿久津　修,2.62,Ａ１
2026-01-13,31,松戸,7,1,4,宮倉　　勇,1.42,Ａ２
2026-01-13,31,松戸,7,2,2,近藤　範昌,1.49,Ａ１
2026-01-13,31,松戸,7,3,5,宮下　貴之,1.51,Ａ１
2026-01-13,31,松戸,7,4,1,矢口　大樹,1.54,Ａ１
2026-01-13,31,松戸,7,5,3,鈴木　庸之,1.60,Ａ１
2026-01-13,31,松戸,7,6,7,増田　　仁,1.75,Ａ２
2026-01-13,31,松戸,7,7,6,榎本　光男,2.39,Ａ１
2026-01-13,31,松戸,8,1,1,吉川　美穂,1.68,Ｌ１
2026-01-13,31,松戸,8,2,2,小林　優香,2.11,Ｌ１
2026-01-13,31,松戸,8,3,3,當銘　直美,2.25,Ｌ１
2026-01-13,31,松戸,8,4,5,清水　彩那,2.26,Ｌ１
2026-01-13,31,松戸,8,5,6,戸田　瑞姫,2.30,Ｌ１
2026-01-13,31,松戸,8,6,7,是永ゆうき,2.83,Ｌ１
2026-01-13,31,松戸,8,7,4,五味田奈穂,3.54,Ｌ１
2026-01-13,31,松戸,9,1,2,畝木　　努,1.84,Ａ１
2026-01-13,31,松戸,9,2,1,二藤　元太,1.99,Ａ１
2026-01-13,31,松戸,9,3,5,川崎　健次,2.01,Ａ１
2026-01-13,31,松戸,9,4,7,伊藤　涼介,2.01,Ａ２
2026-01-13,31,松戸,9,5,3,関根健太郎,2.22,Ａ１
2026-01-13,31,松戸,9,6,4,岡部　芳幸,2.28,Ａ１
2026-01-13,31,松戸,9,7,6,堀　　航輝,2.44,Ａ１
2026-01-13,43,岐阜,1,1,1,渡辺　　聖,1.41,Ａ２
2026-01-13,43,岐阜,1,2,5,栗田　万生,1.48,Ａ１
2026-01-13,43,岐阜,1,3,2,田原　宥明,1.64,Ａ１
2026-01-13,43,岐阜,1,4,3,吉成　貴博,1.71,Ａ２
2026-01-13,43,岐阜,1,5,7,井上　　剛,2.05,Ａ２
2026-01-13,43,岐阜,1,6,4,中川　拓也,2.44,Ａ２
2026-01-13,43,岐阜,1,7,6,北川　紋部,2.86,Ａ２
2026-01-13,43,岐阜,2,1,7,篠塚　光一,1.38,Ａ２
2026-01-13,43,岐阜,2,2,5,山口　慎吾,1.41,Ａ２
2026-01-13,43,岐阜,2,3,1,吉田　篤史,1.45,Ａ２
2026-01-13,43,岐阜,2,4,3,井上　公利,1.65,Ａ２
2026-01-13,43,岐阜,2,5,4,柴田　祐也,2.01,Ａ２
2026-01-13,43,岐阜,2,6,2,川上　修平,2.02,Ａ２
2026-01-13,43,岐阜,2,7,6,林　　成人,2.19,Ａ２
2026-01-13,43,岐阜,3,1,7,八尋　英輔,1.45,Ａ１
2026-01-13,43,岐阜,3,2,5,二條　祐也,1.46,Ａ１
2026-01-13,43,岐阜,3,3,1,多田　晃紀,1.51,Ａ１
2026-01-13,43,岐阜,3,4,4,太田　剛司,1.58,Ａ１
2026-01-13,43,岐阜,3,5,3,徳永　泰粋,1.63,Ａ１
2026-01-13,43,岐阜,3,6,2,川口　直人,1.69,Ａ１
2026-01-13,43,岐阜,3,7,6,根藤　浩二,2.02,Ａ２
2026-01-13,43,岐阜,4,1,1,馬場　和広,1.35,Ａ１
2026-01-13,43,岐阜,4,2,3,立花　成泰,1.58,Ａ１
2026-01-13,43,岐阜,4,3,4,鹿内　　翔,1.59,Ａ１
2026-01-13,43,岐阜,4,4,5,保田　浩輔,1.72,Ａ１
2026-01-13,43,岐阜,4,5,6,三浦　稔希,2.16,Ａ１
2026-01-13,43,岐阜,4,6,2,藤岡　徹也,2.36,Ａ１
2026-01-13,43,岐阜,4,7,7,三好恵一郎,2.48,Ａ１
2026-01-13,43,岐阜,5,1,1,吉田　茂生,1.28,Ａ１
2026-01-13,43,岐阜,5,2,3,高野　信元,1.51,Ａ２
2026-01-13,43,岐阜,5,3,2,石田　典大,1.59,Ａ２
2026-01-13,43,岐阜,5,4,7,黒滝　大翔,1.71,Ａ２
2026-01-13,43,岐阜,5,5,5,伊原　弘幸,2.00,Ａ１
2026-01-13,43,岐阜,5,6,6,中村　翔平,2.11,Ａ２
2026-01-13,43,岐阜,5,7,4,長井　優斗,2.52,Ａ１
2026-01-13,43,岐阜,6,1,3,大矢　将大,2.06,Ｓ２
2026-01-13,43,岐阜,6,2,7,安彦　統賀,2.13,Ｓ２
2026-01-13,43,岐阜,6,3,5,岩本　和也,2.21,Ｓ２
2026-01-13,43,岐阜,6,4,4,伊東　翔貴,2.33,Ｓ２
2026-01-13,43,岐阜,6,5,2,堀川敬太郎,2.43,Ｓ２
2026-01-13,43,岐阜,6,6,6,加倉　正義,2.45,Ｓ２
2026-01-13,43,岐阜,6,7,1,児玉虎之介,2.45,Ｓ２
2026-01-13,43,岐阜,7,1,3,山田　駿斗,2.15,Ｓ２
2026-01-13,43,岐阜,7,2,1,小松原正登,2.18,Ｓ２
2026-01-13,43,岐阜,7,3,5,田中　大我,2.25,Ｓ２
2026-01-13,43,岐阜,7,4,4,伊藤　勝太,2.28,Ｓ２
2026-01-13,43,岐阜,7,5,6,高橋　雅之,2.37,Ｓ２
2026-01-13,43,岐阜,7,6,2,佐藤　竜太,3.01,Ｓ２
2026-01-13,43,岐阜,7,7,7,戸田　洋平,3.03,Ｓ２
2026-01-13,43,岐阜,8,1,2,土屋　壮登,2.12,Ｓ２
2026-01-13,43,岐阜,8,2,7,田中　　誠,2.14,Ｓ２
2026-01-13,43,岐阜,8,3,1,松本秀之介,2.24,Ｓ１
2026-01-13,43,岐阜,8,4,3,八日市屋浩,2.46,Ｓ２
2026-01-13,43,岐阜,8,5,5,宿口　潤平,2.69,Ｓ２
2026-01-13,43,岐阜,8,6,4,牧　　剛央,2.90,Ｓ２
2026-01-13,43,岐阜,8,7,6,村上　直久,3.08,Ｓ２
2026-01-13,43,岐阜,9,1,7,谷　　和也,1.93,Ｓ１
2026-01-13,43,岐阜,9,2,4,清水　一幸,1.95,Ｓ２
2026-01-13,43,岐阜,9,3,1,小橋　明紀,2.11,Ｓ２
2026-01-13,43,岐阜,9,4,5,黒田　　淳,2.43,Ｓ２
2026-01-13,43,岐阜,9,5,3,中川　勝貴,2.59,Ｓ２
2026-01-13,43,岐阜,9,6,2,佐々木則幸,2.85,Ｓ２
2026-01-13,43,岐阜,9,7,6,丸山　貴秀,2.86,Ｓ２
2026-01-13,43,岐阜,10,1,1,成田　和也,1.83,Ｓ１
2026-01-13,43,岐阜,10,2,5,芦澤　大輔,2.02,Ｓ１
2026-01-13,43,岐阜,10,3,2,鈴木　玄人,2.15,Ｓ１
2026-01-13,43,岐阜,10,4,3,阿部　将大,2.17,Ｓ１
2026-01-13,43,岐阜,10,5,6,米嶋　恵介,2.27,Ｓ２
2026-01-13,43,岐阜,10,6,4,山田　　諒,2.29,Ｓ１
2026-01-13,43,岐阜,10,7,7,高橋　　舜,2.41,Ｓ２
2026-01-13,43,岐阜,11,1,2,久米　　良,2.06,Ｓ１
2026-01-13,43,岐阜,11,2,1,志田　龍星,2.19,Ｓ１
2026-01-13,43,岐阜,11,3,4,山本　伸一,2.22,Ｓ１
2026-01-13,43,岐阜,11,4,7,室井蓮太朗,2.36,Ｓ２
2026-01-13,43,岐阜,11,5,5,志智　俊夫,2.43,Ｓ１
2026-01-13,43,岐阜,11,6,3,佐藤　　壮,2.57,Ｓ２
2026-01-13,43,岐阜,11,7,6,蒔田　英彦,2.90,Ｓ２
2026-01-13,43,岐阜,12,1,2,塚本　大樹,2.14,Ｓ１
2026-01-13,43,岐阜,12,2,1,太田　海也,2.37,Ｓ１
2026-01-13,43,岐阜,12,3,5,渡部　哲男,2.52,Ｓ１
2026-01-13,43,岐阜,12,4,7,杉本　正隆,2.55,Ｓ２
2026-01-13,43,岐阜,12,5,3,橋本　壮史,2.83,Ｓ２
2026-01-13,43,岐阜,12,6,4,原口　昌平,2.93,Ｓ２
2026-01-13,43,岐阜,12,7,6,疋田　力也,3.49,Ｓ２
2026-01-13,56,岸和田,1,1,7,高橋　由記,1.09,Ａ３
2026-01-13,56,岸和田,1,2,3,中川　飛隆,1.21,Ａ３
2026-01-13,56,岸和田,1,3,4,谷本　奨輝,1.36,Ａ３
2026-01-13,56,岸和田,1,4,1,鈴木　裕斗,1.70,Ａ３
2026-01-13,56,岸和田,1,5,2,光岡　義洋,1.85,Ａ３
2026-01-13,56,岸和田,1,6,6,伊藤　嘉浩,2.27,Ａ３
2026-01-13,56,岸和田,1,7,5,佐川　拓也,2.89,Ａ３
2026-01-13,56,岸和田,2,1,5,樋口有樹郎,1.15,Ａ３
2026-01-13,56,岸和田,2,2,2,馬越　裕之,1.18,Ａ３
2026-01-13,56,岸和田,2,3,3,村松　俊弥,1.32,Ａ３
2026-01-13,56,岸和田,2,4,4,堀内　　昇,1.41,Ａ３
2026-01-13,56,岸和田,2,5,7,加藤　健一,1.45,Ａ３
2026-01-13,56,岸和田,2,6,1,岡嵜　浩一,1.67,Ａ３
2026-01-13,56,岸和田,2,7,6,梶原　秀庸,2.59,Ａ３
2026-01-13,56,岸和田,3,1,3,大塚　　城,1.15,Ａ３
2026-01-13,56,岸和田,3,2,7,里見　恒平,1.21,Ａ３
2026-01-13,56,岸和田,3,3,1,早坂　道義,1.24,Ａ３
2026-01-13,56,岸和田,3,4,4,伊藤　之人,1.43,Ａ３
2026-01-13,56,岸和田,3,5,5,畠山　裕行,1.68,Ａ３
2026-01-13,56,岸和田,3,6,2,関戸　　努,2.10,Ａ３
2026-01-13,56,岸和田,3,7,6,宮原　貴之,2.75,Ａ３
2026-01-13,56,岸和田,4,1,5,川村　峻輝,1.14,Ａ３
2026-01-13,56,岸和田,4,2,7,吉澤　　賢,1.36,Ａ３
2026-01-13,56,岸和田,4,3,2,長崎　達也,1.47,Ａ３
2026-01-13,56,岸和田,4,4,3,櫻井　宏樹,1.49,Ａ３
2026-01-13,56,岸和田,4,5,4,小西　芳樹,1.75,Ａ３
2026-01-13,56,岸和田,4,6,1,中川　博文,2.08,Ａ３
2026-01-13,56,岸和田,4,7,6,藤光　健一,2.81,Ａ３
2026-01-13,56,岸和田,5,1,4,杉浦　菜留,1.15,Ｌ１
2026-01-13,56,岸和田,5,2,2,片岡　美奈,1.21,Ｌ１
2026-01-13,56,岸和田,5,3,3,松本ちひろ,1.21,Ｌ１
2026-01-13,56,岸和田,5,4,5,高橋　梨香,1.23,Ｌ１
2026-01-13,56,岸和田,5,5,1,北岡マリア,1.25,Ｌ１
2026-01-13,56,岸和田,5,6,7,成海　綾香,1.35,Ｌ１
2026-01-13,56,岸和田,5,7,6,中嶋　里美,1.40,Ｌ１
2026-01-13,56,岸和田,6,1,3,安東　莉奈,1.19,Ｌ１
2026-01-13,56,岸和田,6,2,2,北津留千羽,1.25,Ｌ１
2026-01-13,56,岸和田,6,3,4,宮地　寧々,1.40,Ｌ１
2026-01-13,56,岸和田,6,4,6,柳原　真緒,1.54,Ｌ１
2026-01-13,56,岸和田,6,5,5,伊藤木々音,2.09,Ｌ１
2026-01-13,56,岸和田,6,6,1,岡村　育子,2.25,Ｌ１
2026-01-13,56,岸和田,6,7,7,篠崎　新純,2.38,Ｌ１
2026-01-13,56,岸和田,7,1,1,渋谷　　錬,1.12,Ａ２
2026-01-13,56,岸和田,7,2,2,小林　信晴,1.50,Ａ１
2026-01-13,56,岸和田,7,3,3,奥出健士郎,1.56,Ａ２
2026-01-13,56,岸和田,7,4,5,深瀬　泰我,1.62,Ａ１
2026-01-13,56,岸和田,7,5,7,井田　晶之,1.71,Ａ１
2026-01-13,56,岸和田,7,6,6,板橋　慎治,1.92,Ａ２
2026-01-13,56,岸和田,7,7,4,奥原　　亨,1.95,Ａ１
2026-01-13,56,岸和田,8,1,1,小林　申太,1.75,Ａ１
2026-01-13,56,岸和田,8,2,2,小笹　隼人,1.75,Ａ１
2026-01-13,56,岸和田,8,3,3,山口　智弘,2.05,Ａ１
2026-01-13,56,岸和田,8,4,5,藤田　　真,2.24,Ａ２
2026-01-13,56,岸和田,8,5,7,深澤　伸介,2.26,Ａ２
2026-01-13,56,岸和田,8,6,6,山元　大夢,2.41,Ａ２
2026-01-13,56,岸和田,8,7,4,渡邊　政幸,3.07,Ａ２
2026-01-13,56,岸和田,9,1,1,小林　卓人,1.61,Ａ１
2026-01-13,56,岸和田,9,2,2,高橋　秀吉,1.91,Ａ１
2026-01-13,56,岸和田,9,3,4,緑川　修平,2.08,Ａ２
2026-01-13,56,岸和田,9,4,7,伊原　克彦,2.17,Ａ１
2026-01-13,56,岸和田,9,5,3,山田　　武,2.68,Ａ２
2026-01-13,56,岸和田,9,6,6,佐藤譲士郎,3.08,Ａ１
2026-01-13,56,岸和田,9,7,5,金田健一郎,3.39,Ａ２
2026-01-13,56,岸和田,10,1,1,山田　隼司,1.67,Ａ２
2026-01-13,56,岸和田,10,2,3,宇佐見優介,1.73,Ａ２
2026-01-13,56,岸和田,10,3,2,辰己　　豊,1.87,Ａ２
2026-01-13,56,岸和田,10,4,5,永井　清史,1.91,Ａ２
2026-01-13,56,岸和田,10,5,7,小出　慎也,1.93,Ａ２
2026-01-13,56,岸和田,10,6,4,丸山　留依,1.98,Ａ２
2026-01-13,56,岸和田,10,7,6,渡会　啓介,2.72,Ａ２
2026-01-13,56,岸和田,11,1,1,武井　大介,1.63,Ａ１
2026-01-13,56,岸和田,11,2,4,磯島　康祐,2.31,Ａ１
2026-01-13,56,岸和田,11,3,2,中村　一将,2.32,Ａ１
2026-01-13,56,岸和田,11,4,6,酒井　拳蔵,2.47,Ａ１
2026-01-13,56,岸和田,11,5,7,伊藤　　亮,2.56,Ａ１
2026-01-13,56,岸和田,11,6,3,原　　真司,2.65,Ａ１
2026-01-13,56,岸和田,11,7,5,富永　益生,3.08,Ａ１
2026-01-13,73,小松島,1,1,1,中野　　咲,-0.62,Ｌ１
2026-01-13,73,小松島,1,2,4,池原　　杏,-0.39,Ｌ１
2026-01-13,73,小松島,1,3,5,浜地　晴帆,-0.23,Ｌ１
2026-01-13,73,小松島,1,4,2,橋本　佳耶,-0.21,Ｌ１
2026-01-13,73,小松島,1,5,3,青木　美優,-0.12,Ｌ１
2026-01-13,73,小松島,1,6,7,中原　恭恵,0.08,Ｌ１
2026-01-13,73,小松島,1,7,6,藤原亜衣里,2.25,Ｌ１
2026-01-13,73,小松島,2,1,1,荒木　伸哉,-0.20,Ａ１
2026-01-13,73,小松島,2,2,4,三宅　　旬,-0.16,Ａ２
2026-01-13,73,小松島,2,3,7,爲田　　学,0.02,Ａ２
2026-01-13,73,小松島,2,4,2,佐藤　和典,0.05,Ａ２
2026-01-13,73,小松島,2,5,5,望月　嘉人,0.08,Ａ２
2026-01-13,73,小松島,2,6,3,田川　辰二,0.23,Ａ２
2026-01-13,73,小松島,2,7,6,片山　直人,0.52,Ａ２
2026-01-13,73,小松島,3,1,1,金子　兼久,-0.17,Ａ２
2026-01-13,73,小松島,3,2,4,山口幸太郎,-0.04,Ａ２
2026-01-13,73,小松島,3,3,5,佐々木孝司,-0.02,Ａ２
2026-01-13,73,小松島,3,4,3,伊藤　彰規,-0.01,Ａ２
2026-01-13,73,小松島,3,5,7,大越　啓介,0.03,Ａ２
2026-01-13,73,小松島,3,6,2,小谷　文康,0.25,Ａ２
