date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-11-16,13,いわき平,10,4,3,宮崎　大空,2.64,Ｓ２
2025-11-16,13,いわき平,10,5,2,長谷部龍一,2.71,Ｓ２
2025-11-16,13,いわき平,10,6,6,谷口　力也,3.19,Ｓ２
2025-11-16,13,いわき平,10,7,4,小林　則之,3.84,Ｓ２
2025-11-16,13,いわき平,11,1,1,酒井　拳蔵,1.76,Ａ１
2025-11-16,13,いわき平,11,2,3,今野　大輔,1.97,Ａ１
2025-11-16,13,いわき平,11,3,7,舛井　幹雄,2.15,Ａ１
2025-11-16,13,いわき平,11,4,4,明田　春喜,2.28,Ａ１
2025-11-16,13,いわき平,11,5,5,徳永　泰粋,2.30,Ａ１
2025-11-16,13,いわき平,11,6,2,尾崎　　剛,2.34,Ａ１
2025-11-16,13,いわき平,11,7,6,春日　勇人,2.66,Ａ１
2025-11-16,13,いわき平,12,1,7,坂口　晃輔,2.10,Ｓ１
2025-11-16,13,いわき平,12,2,5,川津　悠揮,2.25,Ｓ１
2025-11-16,13,いわき平,12,3,2,町田　太我,2.62,Ｓ１
2025-11-16,13,いわき平,12,4,4,佐々木雄一,2.69,Ｓ１
2025-11-16,13,いわき平,12,5,1,中石　　湊,2.72,Ｓ２
2025-11-16,13,いわき平,12,6,3,渡邉　雅也,3.03,Ｓ２
2025-11-16,13,いわき平,12,7,6,兼本　将太,3.93,Ｓ２
2025-11-16,25,大宮,1,1,1,斎藤　　敦,1.25,Ａ３
2025-11-16,25,大宮,1,2,4,藤井　孝則,1.32,Ａ３
2025-11-16,25,大宮,1,3,7,吉田　英二,1.41,Ａ３
2025-11-16,25,大宮,1,4,5,角口　聖也,1.47,Ａ３
2025-11-16,25,大宮,1,5,3,市川　健太,1.56,Ａ３
2025-11-16,25,大宮,1,6,2,森川　　剛,1.57,Ａ３
2025-11-16,25,大宮,1,7,6,神田　宏行,2.25,Ａ３
2025-11-16,25,大宮,2,1,1,佐藤　正吾,1.16,Ａ３
2025-11-16,25,大宮,2,2,5,泉　　文人,1.23,Ａ３
2025-11-16,25,大宮,2,3,3,山元　大夢,1.31,Ａ３
2025-11-16,25,大宮,2,4,7,鰐渕　正利,1.37,Ａ３
2025-11-16,25,大宮,2,5,2,中川　昌久,1.56,Ａ３
2025-11-16,25,大宮,2,6,6,星野　京旺,2.23,Ａ３
2025-11-16,25,大宮,2,7,4,平澤　秀信,2.24,Ａ３
2025-11-16,25,大宮,3,1,4,上杉　有弘,1.22,Ａ３
2025-11-16,25,大宮,3,2,1,山口　直樹,1.25,Ａ３
2025-11-16,25,大宮,3,3,3,川本　恵二,1.47,Ａ３
2025-11-16,25,大宮,3,4,2,北村　　篤,1.89,Ａ３
2025-11-16,25,大宮,3,5,7,瀧本　匡平,1.96,Ａ３
2025-11-16,25,大宮,3,6,5,吉川　　誠,2.06,Ａ３
2025-11-16,25,大宮,3,7,6,富澤　洋祐,3.31,Ａ３
2025-11-16,25,大宮,4,1,3,木村　優駿,1.11,Ａ３
2025-11-16,25,大宮,4,2,1,宮澤　　晃,1.37,Ａ３
2025-11-16,25,大宮,4,3,2,浜田　翔平,1.44,Ａ３
2025-11-16,25,大宮,4,4,7,松本　琢也,1.61,Ａ３
2025-11-16,25,大宮,4,5,4,内海　雅夫,1.81,Ａ３
2025-11-16,25,大宮,4,6,5,高野　輝彰,2.27,Ａ３
2025-11-16,25,大宮,4,7,6,青木　亮太,3.70,Ａ３
2025-11-16,25,大宮,5,1,1,吉村美有紀,1.18,Ｌ１
2025-11-16,25,大宮,5,2,2,伊藤　柚姫,1.20,Ｌ１
2025-11-16,25,大宮,5,3,5,増田　夕華,1.24,Ｌ１
2025-11-16,25,大宮,5,4,7,枝光　美奈,1.55,Ｌ１
2025-11-16,25,大宮,5,5,6,高橋　梨香,1.71,Ｌ１
2025-11-16,25,大宮,5,6,4,新井　美菜,1.80,Ｌ１
2025-11-16,25,大宮,5,7,3,佐藤　友香,1.92,Ｌ１
2025-11-16,25,大宮,6,1,4,清水　彩那,1.17,Ｌ１
2025-11-16,25,大宮,6,2,1,高木　萌那,1.21,Ｌ１
2025-11-16,25,大宮,6,3,3,齊藤　由莉,1.24,Ｌ１
2025-11-16,25,大宮,6,4,7,三森　彩桜,1.57,Ｌ１
2025-11-16,25,大宮,6,5,2,黒河内由実,1.92,Ｌ１
2025-11-16,25,大宮,6,6,5,田中　千尋,2.31,Ｌ１
2025-11-16,25,大宮,6,7,6,三谷　尚子,2.69,Ｌ１
2025-11-16,25,大宮,7,1,1,助川翔太郎,1.29,Ａ２
2025-11-16,25,大宮,7,2,5,松坂　侑亮,1.37,Ａ１
2025-11-16,25,大宮,7,3,2,飯田　辰哉,1.52,Ａ１
2025-11-16,25,大宮,7,4,4,梅山　英樹,1.60,Ａ１
2025-11-16,25,大宮,7,5,3,鈴木　達也,1.95,Ａ２
2025-11-16,25,大宮,7,6,7,水野　悟志,2.53,Ａ２
2025-11-16,25,大宮,7,7,6,高橋　明久,2.57,Ａ２
2025-11-16,25,大宮,8,1,2,黒滝　大翔,1.70,Ａ２
2025-11-16,25,大宮,8,2,1,竹澤　浩司,1.72,Ａ１
2025-11-16,25,大宮,8,3,7,土田　武志,2.14,Ａ１
2025-11-16,25,大宮,8,4,4,若林　耕司,2.43,Ａ２
2025-11-16,25,大宮,8,5,5,田中　秀治,2.67,Ａ１
2025-11-16,25,大宮,8,6,3,白井　一機,3.14,Ａ２
2025-11-16,25,大宮,8,7,6,井上　　嵩,6.38,Ａ２
2025-11-16,25,大宮,9,1,1,土屋　　仁,1.68,Ａ２
2025-11-16,25,大宮,9,2,2,後藤　祐貴,1.86,Ａ１
2025-11-16,25,大宮,9,3,4,竹内　優也,2.13,Ａ２
2025-11-16,25,大宮,9,4,3,松澤　敬輔,2.13,Ａ１
2025-11-16,25,大宮,9,5,5,吉田　晏生,2.19,Ａ１
2025-11-16,25,大宮,9,6,6,中川　拓也,3.84,Ａ２
2025-11-16,25,大宮,9,7,7,窪田　陽介,6.23,Ａ２
2025-11-16,25,大宮,10,1,1,田中　勝仁,1.74,Ａ２
2025-11-16,25,大宮,10,2,7,白上　　翔,1.86,Ａ１
2025-11-16,25,大宮,10,3,2,樋口　開土,2.02,Ａ２
2025-11-16,25,大宮,10,4,3,岩井　　芯,2.04,Ａ２
2025-11-16,25,大宮,10,5,5,山田　和巧,2.11,Ａ２
2025-11-16,25,大宮,10,6,6,南　　大輔,2.99,Ａ２
2025-11-16,25,大宮,10,7,4,小宮　　剛,3.40,Ａ１
2025-11-16,25,大宮,11,1,1,藤根　俊貴,1.77,Ａ１
2025-11-16,25,大宮,11,2,7,徳丸　泰教,2.01,Ａ１
2025-11-16,25,大宮,11,3,4,佐藤　龍二,2.12,Ａ１
2025-11-16,25,大宮,11,4,2,菱田　浩二,2.20,Ａ１
2025-11-16,25,大宮,11,5,3,滝本　幸正,2.28,Ａ１
2025-11-16,25,大宮,11,6,6,内田　英介,2.57,Ａ１
2025-11-16,25,大宮,11,7,5,谷田　泰平,2.65,Ａ１
2025-11-16,36,小田原,1,1,5,重倉　高史,2.31,Ｓ２
2025-11-16,36,小田原,1,2,3,菅谷　隆司,2.33,Ｓ２
2025-11-16,36,小田原,1,3,2,竹山　陵太,2.44,Ｓ２
2025-11-16,36,小田原,1,4,7,荒木　貴大,2.62,Ｓ２
2025-11-16,36,小田原,1,5,1,高橋　和也,2.75,Ｓ２
2025-11-16,36,小田原,1,6,4,曽我　圭佑,3.11,Ｓ２
2025-11-16,36,小田原,1,7,6,上遠野拓馬,3.88,Ｓ２
2025-11-16,36,小田原,1,8,8,長田　祐弥,4.53,Ｓ２
2025-11-16,36,小田原,2,1,2,山本　紳貴,2.24,Ｓ２
2025-11-16,36,小田原,2,2,1,坂本健太郎,2.50,Ｓ１
2025-11-16,36,小田原,2,3,7,鈴木　輝大,2.72,Ｓ２
2025-11-16,36,小田原,2,4,3,伊藤　　奎,2.74,Ｓ２
2025-11-16,36,小田原,2,5,5,林　　敬宏,2.76,Ｓ２
2025-11-16,36,小田原,2,6,6,矢口　大樹,3.37,Ｓ２
2025-11-16,36,小田原,2,7,4,内山　慧大,3.39,Ｓ２
2025-11-16,36,小田原,2,8,8,竹田　和幸,3.93,Ｓ２
2025-11-16,36,小田原,3,1,2,本郷　雄三,2.36,Ｓ２
2025-11-16,36,小田原,3,2,1,伊藤　大志,2.42,Ｓ２
2025-11-16,36,小田原,3,3,7,山崎　輝夫,2.65,Ｓ２
2025-11-16,36,小田原,3,4,4,堀川敬太郎,2.67,Ｓ２
2025-11-16,36,小田原,3,5,3,高田　修汰,2.72,Ｓ２
2025-11-16,36,小田原,3,6,5,佐々木省司,2.96,Ｓ２
2025-11-16,36,小田原,3,7,9,黒田　　淳,3.06,Ｓ２
2025-11-16,36,小田原,3,8,8,小埜　正義,4.63,Ｓ２
2025-11-16,36,小田原,3,9,6,邊見　光輝,6.93,Ｓ２
2025-11-16,36,小田原,4,1,2,新村　　穣,1.86,Ｓ１
2025-11-16,36,小田原,4,2,7,稲毛　健太,1.99,Ｓ１
2025-11-16,36,小田原,4,3,1,久島　尚樹,2.34,Ｓ２
2025-11-16,36,小田原,4,4,3,山本　　奨,2.38,Ｓ２
2025-11-16,36,小田原,4,5,9,木村　　弘,2.44,Ｓ１
2025-11-16,36,小田原,4,6,5,月森　亮輔,2.49,Ｓ２
2025-11-16,36,小田原,4,7,4,中村弘之輔,2.80,Ｓ２
2025-11-16,36,小田原,4,8,6,松本　京太,3.36,Ｓ２
2025-11-16,36,小田原,4,9,8,太刀川一成,4.07,Ｓ２
2025-11-16,36,小田原,5,1,9,原井　博斗,1.78,Ｓ１
2025-11-16,36,小田原,5,2,3,菅原　裕太,1.99,Ｓ２
2025-11-16,36,小田原,5,3,7,木村　佑来,2.12,Ｓ２
2025-11-16,36,小田原,5,4,2,上田　尭弥,2.37,Ｓ２
2025-11-16,36,小田原,5,5,5,柿本　大貴,2.41,Ｓ２
2025-11-16,36,小田原,5,6,1,宿口　潤平,2.46,Ｓ２
2025-11-16,36,小田原,5,7,4,竹内　　翼,3.17,Ｓ２
2025-11-16,36,小田原,5,8,6,那須　久幸,3.48,Ｓ２
2025-11-16,36,小田原,5,9,8,福島　栄一,4.09,Ｓ２
2025-11-16,36,小田原,6,1,5,大森　慶一,1.78,Ｓ１
2025-11-16,36,小田原,6,2,3,高間　悠平,1.91,Ｓ２
2025-11-16,36,小田原,6,3,7,三ツ石康洋,2.17,Ｓ２
2025-11-16,36,小田原,6,4,2,板垣　　昴,2.33,Ｓ２
2025-11-16,36,小田原,6,5,1,上野　雅彦,2.43,Ｓ２
2025-11-16,36,小田原,6,6,9,近藤　隆司,2.87,Ｓ２
2025-11-16,36,小田原,6,7,4,安部　達也,2.89,Ｓ２
2025-11-16,36,小田原,6,8,6,上原　　龍,3.05,Ｓ２
2025-11-16,36,小田原,6,9,8,近谷　　涼,3.57,Ｓ２
2025-11-16,36,小田原,7,1,1,嶋津　拓弥,1.74,Ｓ１
2025-11-16,36,小田原,7,2,3,田中　　誠,2.06,Ｓ２
2025-11-16,36,小田原,7,3,7,久米　康平,2.08,Ｓ１
2025-11-16,36,小田原,7,4,5,渡部　哲男,2.51,Ｓ２
2025-11-16,36,小田原,7,5,4,齊藤　竜也,2.69,Ｓ２
2025-11-16,36,小田原,7,6,6,半田　　誠,2.75,Ｓ２
2025-11-16,36,小田原,7,7,2,小松崎大地,2.99,Ｓ１
2025-11-16,36,小田原,7,8,9,佐藤　康紀,3.49,Ｓ２
2025-11-16,36,小田原,7,9,8,鈴木　浩太,3.81,Ｓ２
2025-11-16,36,小田原,8,1,7,竹内　智彦,2.16,Ｓ１
2025-11-16,36,小田原,8,2,5,椎木尾拓哉,2.18,Ｓ１
2025-11-16,36,小田原,8,3,3,石川　裕二,2.26,Ｓ２
2025-11-16,36,小田原,8,4,2,石塚輪太郎,2.39,Ｓ１
2025-11-16,36,小田原,8,5,1,小堀　敢太,2.42,Ｓ２
2025-11-16,36,小田原,8,6,4,佐々木和紀,2.76,Ｓ２
2025-11-16,36,小田原,8,7,9,治田　知也,2.97,Ｓ２
2025-11-16,36,小田原,8,8,6,小沼　　良,3.58,Ｓ２
2025-11-16,36,小田原,8,9,8,中川　勝貴,4.10,Ｓ２
2025-11-16,36,小田原,9,1,1,晝田宗一郎,2.10,Ｓ１
2025-11-16,36,小田原,9,2,3,栗山　俊介,2.22,Ｓ２
2025-11-16,36,小田原,9,3,5,中井　太祐,2.35,Ｓ１
2025-11-16,36,小田原,9,4,2,伊藤　颯馬,2.53,Ｓ１
2025-11-16,36,小田原,9,5,7,嶋田　誠也,2.59,Ｓ２
2025-11-16,36,小田原,9,6,9,濱田　浩司,2.84,Ｓ２
2025-11-16,36,小田原,9,7,4,城　　幸弘,2.99,Ｓ２
2025-11-16,36,小田原,9,8,6,室井　竜二,3.71,Ｓ２
2025-11-16,36,小田原,9,9,8,野口　正則,4.03,Ｓ２
2025-11-16,36,小田原,10,1,1,菅原　大也,2.04,Ｓ１
2025-11-16,36,小田原,10,2,5,田中　勇二,2.19,Ｓ１
2025-11-16,36,小田原,10,3,3,河村　雅章,2.32,Ｓ１
2025-11-16,36,小田原,10,4,7,岡田　征陽,2.44,Ｓ２
2025-11-16,36,小田原,10,5,9,片岡　迪之,2.61,Ｓ１
2025-11-16,36,小田原,10,6,4,野口　裕史,2.65,Ｓ２
2025-11-16,36,小田原,10,7,2,吉松　直人,2.82,Ｓ２
2025-11-16,36,小田原,10,8,6,川口　直人,3.66,Ｓ２
2025-11-16,36,小田原,10,9,8,渡邉　晴智,3.88,Ｓ２
2025-11-16,36,小田原,11,1,7,阪本　和也,2.52,Ｓ１
2025-11-16,36,小田原,11,2,3,内藤　宣彦,2.61,Ｓ１
2025-11-16,36,小田原,11,3,5,筒井　敦史,2.62,Ｓ２
2025-11-16,36,小田原,11,4,9,石毛　克幸,2.86,Ｓ２
2025-11-16,36,小田原,11,5,2,川越　勇星,2.87,Ｓ２
2025-11-16,36,小田原,11,6,6,成清　貴之,3.33,Ｓ２
2025-11-16,36,小田原,11,7,4,佐藤愼太郎,3.60,Ｓ２
2025-11-16,36,小田原,11,8,8,島田　竜二,4.41,Ｓ２
2025-11-16,36,小田原,11,9,1,市田龍生都,5.73,Ｓ２
2025-11-16,36,小田原,12,1,7,西村　光太,2.06,Ｓ１
2025-11-16,36,小田原,12,2,1,松坂　洋平,2.17,Ｓ１
2025-11-16,36,小田原,12,3,3,塚本　大樹,2.44,Ｓ１
2025-11-16,36,小田原,12,4,5,宮本　隼輔,2.47,Ｓ２
2025-11-16,36,小田原,12,5,2,山田　　諒,2.63,Ｓ１
2025-11-16,36,小田原,12,6,9,阿部　将大,2.81,Ｓ１
2025-11-16,36,小田原,12,7,6,一戸　康宏,3.62,Ｓ２
2025-11-16,36,小田原,12,8,4,岡本　大嗣,3.81,Ｓ２
2025-11-16,36,小田原,12,9,8,志村　太賀,4.23,Ｓ２
2025-11-16,42,名古屋,1,1,3,田中　孝彦,1.37,Ａ１
2025-11-16,42,名古屋,1,2,7,池邉　　聖,1.48,Ａ１
2025-11-16,42,名古屋,1,3,5,田中　俊充,1.52,Ａ２
2025-11-16,42,名古屋,1,4,4,石田　典大,1.60,Ａ１
2025-11-16,42,名古屋,1,5,2,堀　　政美,1.64,Ａ１
2025-11-16,42,名古屋,1,6,6,堀　　僚介,1.90,Ａ１
2025-11-16,42,名古屋,1,7,1,中野　彰人,2.54,Ａ２
2025-11-16,42,名古屋,2,1,7,本田　拓也,1.24,Ａ２
2025-11-16,42,名古屋,2,2,4,小原　将通,1.35,Ａ１
2025-11-16,42,名古屋,2,3,2,齊藤　健人,1.38,Ａ２
2025-11-16,42,名古屋,2,4,1,入田　龍馬,1.39,Ａ２
2025-11-16,42,名古屋,2,5,5,吉田　優斗,1.41,Ａ２
2025-11-16,42,名古屋,2,6,3,森田　康嗣,1.47,Ａ２
2025-11-16,42,名古屋,2,7,6,土井　　勲,2.70,Ａ２
2025-11-16,42,名古屋,3,1,1,宮下　一歩,1.32,Ａ１
2025-11-16,42,名古屋,3,2,3,松田　直也,1.33,Ａ２
2025-11-16,42,名古屋,3,3,5,伊藤　大理,1.46,Ａ２
2025-11-16,42,名古屋,3,4,7,近藤　雄太,1.56,Ａ２
2025-11-16,42,名古屋,3,5,4,松本　大地,1.58,Ａ２
2025-11-16,42,名古屋,3,6,2,野本　翔太,1.87,Ａ１
2025-11-16,42,名古屋,3,7,6,関　　　敬,3.44,Ａ２
2025-11-16,42,名古屋,4,1,7,伊東　佑晟,1.52,Ａ２
2025-11-16,42,名古屋,4,2,3,榊原　　洋,1.64,Ａ１
2025-11-16,42,名古屋,4,3,4,疋田　　敏,1.65,Ａ２
2025-11-16,42,名古屋,4,4,2,井上　公利,1.67,Ａ２
2025-11-16,42,名古屋,4,5,1,朝日　　勇,1.91,Ａ１
2025-11-16,42,名古屋,4,6,5,坂口　卓士,2.02,Ａ１
2025-11-16,42,名古屋,4,7,6,玉村　元気,2.54,Ａ２
2025-11-16,42,名古屋,5,1,4,原　　大智,1.30,Ａ１
2025-11-16,42,名古屋,5,2,2,谷口　明正,1.39,Ａ１
2025-11-16,42,名古屋,5,3,1,柳谷　　崇,1.41,Ａ１
2025-11-16,42,名古屋,5,4,7,森本桂太郎,1.56,Ａ１
2025-11-16,42,名古屋,5,5,3,櫻井　　丈,1.66,Ａ１
2025-11-16,42,名古屋,5,6,5,西岡　正一,1.73,Ａ１
2025-11-16,42,名古屋,5,7,6,原井　剣也,1.87,Ａ１
2025-11-16,42,名古屋,6,1,4,瀬戸　晋作,1.79,Ｓ２
2025-11-16,42,名古屋,6,2,5,武藤　篤弘,1.85,Ｓ２
2025-11-16,42,名古屋,6,3,3,小畑　勝広,2.01,Ｓ２
2025-11-16,42,名古屋,6,4,7,奥村　諭志,2.05,Ｓ２
2025-11-16,42,名古屋,6,5,2,緒方　将樹,2.28,Ｓ２
2025-11-16,42,名古屋,6,6,1,福島　武士,2.47,Ｓ１
2025-11-16,42,名古屋,6,7,6,上吹越直樹,3.31,Ｓ２
2025-11-16,42,名古屋,7,1,3,小林　稜武,1.93,Ｓ２
2025-11-16,42,名古屋,7,2,2,後藤　　悠,2.11,Ｓ２
2025-11-16,42,名古屋,7,3,5,浮島　知稀,2.12,Ｓ２
2025-11-16,42,名古屋,7,4,7,五十嵐　綾,2.15,Ｓ２
2025-11-16,42,名古屋,7,5,4,伊藤　　信,2.31,Ｓ２
2025-11-16,42,名古屋,7,6,1,岩本　和也,2.43,Ｓ２
2025-11-16,42,名古屋,7,7,6,飯田　憲司,3.35,Ｓ２
2025-11-16,42,名古屋,8,1,7,谷　　和也,2.27,Ｓ１
2025-11-16,42,名古屋,8,2,1,朝倉　智仁,2.34,Ｓ２
2025-11-16,42,名古屋,8,3,2,藤井　昭吾,2.36,Ｓ２
2025-11-16,42,名古屋,8,4,5,金子　真也,2.38,Ｓ２
2025-11-16,42,名古屋,8,5,3,田中　陽平,2.95,Ｓ２
2025-11-16,42,名古屋,8,6,6,坂本　修一,3.17,Ｓ２
2025-11-16,42,名古屋,8,7,4,浅見　　隼,3.57,Ｓ２
2025-11-16,42,名古屋,9,1,1,南　　　潤,2.27,Ｓ１
2025-11-16,42,名古屋,9,2,5,篠原　　忍,2.30,Ｓ２
2025-11-16,42,名古屋,9,3,2,大屋　健司,2.39,Ｓ２
2025-11-16,42,名古屋,9,4,7,山本　　直,2.49,Ｓ２
2025-11-16,42,名古屋,9,5,4,長谷川飛向,2.67,Ｓ２
2025-11-16,42,名古屋,9,6,3,山本　健也,2.77,Ｓ２
2025-11-16,42,名古屋,9,7,6,西浦　仙哉,3.51,Ｓ２
2025-11-16,42,名古屋,10,1,1,渡邉　雄太,2.37,Ｓ２
2025-11-16,42,名古屋,10,2,7,吉川　起也,2.39,Ｓ２
2025-11-16,42,名古屋,10,3,4,伊藤　成紀,2.76,Ｓ２
2025-11-16,42,名古屋,10,4,2,棚瀬　義大,2.85,Ｓ２
2025-11-16,42,名古屋,10,5,6,武井　大介,3.03,Ｓ２
2025-11-16,42,名古屋,10,6,5,山口　多聞,3.04,Ｓ２
2025-11-16,42,名古屋,10,7,3,関　　貴之,3.35,Ｓ２
2025-11-16,42,名古屋,11,1,3,長屋　秀明,2.41,Ｓ２
2025-11-16,42,名古屋,11,2,1,酒井　雄多,2.48,Ｓ２
2025-11-16,42,名古屋,11,3,5,竹村　勇祐,2.50,Ｓ２
2025-11-16,42,名古屋,11,4,2,白岩　大助,2.64,Ｓ２
2025-11-16,42,名古屋,11,5,7,武田　　亮,2.80,Ｓ２
2025-11-16,42,名古屋,11,6,4,小西　晴己,3.25,Ｓ２
2025-11-16,42,名古屋,11,7,6,小原　周祐,3.86,Ｓ２
2025-11-16,42,名古屋,12,1,2,石塚　孝幸,2.29,Ｓ１
2025-11-16,42,名古屋,12,2,1,林　慶次郎,2.32,Ｓ１
2025-11-16,42,名古屋,12,3,7,川口　聖二,2.37,Ｓ１
2025-11-16,42,名古屋,12,4,3,志智　俊夫,2.40,Ｓ１
2025-11-16,42,名古屋,12,5,4,藤田　勝也,2.43,Ｓ１
2025-11-16,42,名古屋,12,6,5,橋本　瑠偉,2.44,Ｓ１
2025-11-16,42,名古屋,12,7,6,櫻井　正孝,2.49,Ｓ１
2025-11-16,47,松阪,1,1,1,北岡マリア,-0.31,Ｌ１
2025-11-16,47,松阪,1,2,4,藤巻絵里佳,-0.22,Ｌ１
2025-11-16,47,松阪,1,3,3,梶田　　舞,-0.16,Ｌ１
2025-11-16,47,松阪,1,4,2,中村由香里,0.06,Ｌ１
2025-11-16,47,松阪,1,5,5,向井　　円,0.10,Ｌ１
2025-11-16,47,松阪,1,6,6,浜地　晴帆,0.36,Ｌ１
2025-11-16,47,松阪,2,1,1,西脇美唯奈,-0.44,Ｌ１
2025-11-16,47,松阪,2,2,3,内野　艶和,-0.32,Ｌ１
2025-11-16,47,松阪,2,3,7,保立　沙織,-0.31,Ｌ１
2025-11-16,47,松阪,2,4,2,千葉　捺美,-0.24,Ｌ１
2025-11-16,47,松阪,2,5,5,渡部　　遥,-0.07,Ｌ１
2025-11-16,47,松阪,2,6,4,北津留千羽,-0.04,Ｌ１
2025-11-16,47,松阪,2,7,6,橋本　のこ,0.36,Ｌ１
2025-11-16,47,松阪,3,1,1,門脇　　翼,-0.20,Ａ２
2025-11-16,47,松阪,3,2,2,岩崎　大和,-0.10,Ａ２
2025-11-16,47,松阪,3,3,4,小林裕一朗,0.04,Ａ１
