date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-06,28,立川,7,2,1,神田　紘輔,1.67,Ｓ１
2026-01-06,28,立川,7,3,7,内藤　宣彦,1.91,Ｓ１
2026-01-06,28,立川,7,4,3,阿部　将大,1.97,Ｓ１
2026-01-06,28,立川,7,5,4,田中　大我,2.26,Ｓ２
2026-01-06,28,立川,7,6,2,竹村　勇祐,2.38,Ｓ２
2026-01-06,28,立川,7,7,9,宮本　隼輔,2.47,Ｓ２
2026-01-06,28,立川,7,8,6,村上　竜馬,2.73,Ｓ２
2026-01-06,28,立川,7,9,8,才迫　　開,3.72,Ｓ２
2026-01-06,28,立川,8,1,7,山本　　直,2.00,Ｓ２
2026-01-06,28,立川,8,2,2,志田　龍星,2.13,Ｓ１
2026-01-06,28,立川,8,3,5,園田　　匠,2.19,Ｓ１
2026-01-06,28,立川,8,4,1,菅原　大也,2.30,Ｓ２
2026-01-06,28,立川,8,5,3,三宅　達也,2.44,Ｓ１
2026-01-06,28,立川,8,6,9,鈴木　　裕,2.68,Ｓ２
2026-01-06,28,立川,8,7,4,菅原　裕太,2.93,Ｓ２
2026-01-06,28,立川,8,8,6,佐藤　雅春,3.35,Ｓ２
2026-01-06,28,立川,8,9,8,角　　宗哉,4.22,Ｓ２
2026-01-06,28,立川,9,1,5,吉澤　純平,2.04,Ｓ１
2026-01-06,28,立川,9,2,2,松坂　洋平,2.08,Ｓ１
2026-01-06,28,立川,9,3,3,橋本　優己,2.15,Ｓ２
2026-01-06,28,立川,9,4,1,武田　　亮,2.22,Ｓ２
2026-01-06,28,立川,9,5,7,尾方　祐仁,2.39,Ｓ２
2026-01-06,28,立川,9,6,9,柿澤　大貴,2.77,Ｓ１
2026-01-06,28,立川,9,7,4,徳田　　匠,3.06,Ｓ２
2026-01-06,28,立川,9,8,6,鷲田　幸司,3.39,Ｓ２
2026-01-06,28,立川,9,9,8,齊藤　竜也,4.03,Ｓ２
2026-01-06,28,立川,10,1,1,中井　太祐,2.00,Ｓ１
2026-01-06,28,立川,10,2,5,高橋　　築,2.03,Ｓ１
2026-01-06,28,立川,10,3,9,渡邉　雅也,2.20,Ｓ１
2026-01-06,28,立川,10,4,3,深谷　知広,2.25,Ｓ１
2026-01-06,28,立川,10,5,4,近藤　　保,2.39,Ｓ１
2026-01-06,28,立川,10,6,6,清水　一幸,2.49,Ｓ２
2026-01-06,28,立川,10,7,2,吉田　拓矢,2.64,ＳＳ
2026-01-06,28,立川,10,8,7,伏見　俊昭,2.81,Ｓ１
2026-01-06,28,立川,10,9,8,山口　敦也,4.21,Ｓ２
2026-01-06,28,立川,11,1,3,阿部　力也,1.86,Ｓ１
2026-01-06,28,立川,11,2,2,三谷　将太,2.07,Ｓ１
2026-01-06,28,立川,11,3,5,岩津　裕介,2.28,Ｓ１
2026-01-06,28,立川,11,4,1,嘉永　泰斗,2.43,ＳＳ
2026-01-06,28,立川,11,5,6,小原　佑太,2.56,Ｓ１
2026-01-06,28,立川,11,6,7,久米　　良,2.59,Ｓ１
2026-01-06,28,立川,11,7,9,寺崎　浩平,2.78,ＳＳ
2026-01-06,28,立川,11,8,4,橋本　壮史,3.12,Ｓ２
2026-01-06,28,立川,11,9,8,山下　　渡,4.37,Ｓ２
2026-01-06,28,立川,12,1,2,西村　光太,2.05,Ｓ１
2026-01-06,28,立川,12,2,7,鈴木　玄人,2.07,Ｓ１
2026-01-06,28,立川,12,3,3,小原　太樹,2.40,Ｓ１
2026-01-06,28,立川,12,4,5,山口　拳矢,2.47,Ｓ１
2026-01-06,28,立川,12,5,1,眞杉　　匠,2.52,ＳＳ
2026-01-06,28,立川,12,6,4,脇本　勇希,2.86,Ｓ１
2026-01-06,28,立川,12,7,6,染谷　幸喜,3.08,Ｓ２
2026-01-06,28,立川,12,8,9,大西　貴晃,3.60,Ｓ２
2026-01-06,28,立川,12,9,8,河村　雅章,4.45,Ｓ２
2026-01-06,37,伊東,1,1,5,星野　京旺,-0.26,Ａ３
2026-01-06,37,伊東,1,2,3,前川　裕希,-0.21,Ａ３
2026-01-06,37,伊東,1,3,1,矢田　　晋,-0.21,Ａ３
2026-01-06,37,伊東,1,4,7,澤亀　浩司,-0.18,Ａ３
2026-01-06,37,伊東,1,5,4,伊藤　之人,-0.15,Ａ３
2026-01-06,37,伊東,1,6,2,田村　純一,-0.02,Ａ３
2026-01-06,37,伊東,1,7,6,三澤　勝成,0.16,Ａ３
2026-01-06,37,伊東,2,1,3,後田　康成,-0.45,Ａ３
2026-01-06,37,伊東,2,2,2,井上　将志,-0.38,Ａ３
2026-01-06,37,伊東,2,3,4,村本　慎吾,-0.27,Ａ３
2026-01-06,37,伊東,2,4,5,白濱　一平,-0.26,Ａ３
2026-01-06,37,伊東,2,5,6,石井　　孝,0.29,Ａ３
2026-01-06,37,伊東,2,6,1,久保　将史,2.21,Ａ３
2026-01-06,37,伊東,2,7,7,鈴木龍之介,2.41,Ａ３
2026-01-06,37,伊東,3,1,3,亀井　道佳,-0.29,Ａ３
2026-01-06,37,伊東,3,2,2,長田　彰人,-0.21,Ａ３
2026-01-06,37,伊東,3,3,4,櫻井　宏樹,-0.15,Ａ３
2026-01-06,37,伊東,3,4,5,早坂　道義,-0.07,Ａ３
2026-01-06,37,伊東,3,5,6,梶原　亜湖,0.29,Ａ３
2026-01-06,37,伊東,3,6,1,藤木　　裕,2.35,Ａ３
2026-01-06,37,伊東,3,7,7,赤松　誠一,2.47,Ａ３
2026-01-06,37,伊東,4,1,5,大林　亮介,-0.68,Ａ３
2026-01-06,37,伊東,4,2,2,大室　　翔,-0.42,Ａ３
2026-01-06,37,伊東,4,3,1,浦崎　貴史,-0.27,Ａ３
2026-01-06,37,伊東,4,4,3,吉田　英二,-0.15,Ａ３
2026-01-06,37,伊東,4,5,4,米丸　俊成,-0.12,Ａ３
2026-01-06,37,伊東,4,6,7,浦山　一栄,0.05,Ａ３
2026-01-06,37,伊東,4,7,6,山城　光央,0.06,Ａ３
2026-01-06,37,伊東,5,1,7,佐藤　有輝,-0.41,Ａ３
2026-01-06,37,伊東,5,2,4,土生　智徳,-0.35,Ａ３
2026-01-06,37,伊東,5,3,3,玉村　元気,-0.32,Ａ３
2026-01-06,37,伊東,5,4,5,森　　飛龍,-0.23,Ａ３
2026-01-06,37,伊東,5,5,2,丸林　一孝,-0.22,Ａ３
2026-01-06,37,伊東,5,6,1,亀谷　隆一,-0.22,Ａ３
2026-01-06,37,伊東,5,7,6,宮崎　一彰,0.08,Ａ３
2026-01-06,37,伊東,6,1,2,河野　淳吾,-0.43,Ａ３
2026-01-06,37,伊東,6,2,3,川村　峻輝,-0.27,Ａ３
2026-01-06,37,伊東,6,3,5,利川　寛太,-0.20,Ａ３
2026-01-06,37,伊東,6,4,7,村松　俊弥,-0.19,Ａ３
2026-01-06,37,伊東,6,5,4,鈴木　　豪,-0.19,Ａ３
2026-01-06,37,伊東,6,6,1,山原　利秀,-0.08,Ａ３
2026-01-06,37,伊東,6,7,6,須々田大昇,0.30,Ａ３
2026-01-06,37,伊東,7,1,7,井山　和裕,-0.37,Ａ３
2026-01-06,37,伊東,7,2,1,秋末　　蓮,-0.24,Ａ３
2026-01-06,37,伊東,7,3,3,加藤　　駿,-0.22,Ａ３
2026-01-06,37,伊東,7,4,2,木村　優駿,-0.21,Ａ３
2026-01-06,37,伊東,7,5,5,里見　恒平,-0.15,Ａ３
2026-01-06,37,伊東,7,6,4,大澤　裕之,-0.08,Ａ３
2026-01-06,37,伊東,7,7,6,川本　琢也,0.21,Ａ３
2026-01-06,44,大垣,1,1,5,大沼　孝行,-0.96,Ａ３
2026-01-06,44,大垣,1,2,4,松尾　正人,-0.94,Ａ３
2026-01-06,44,大垣,1,3,6,渡邊　秀明,-0.67,Ａ３
2026-01-06,44,大垣,1,4,3,前島　恭平,-0.36,Ａ３
2026-01-06,44,大垣,1,5,2,大薗　　宏,-0.20,Ａ３
2026-01-06,44,大垣,1,6,1,中村　　淳,-0.01,Ａ３
2026-01-06,44,大垣,2,1,6,塚本　　諭,-0.66,Ａ３
2026-01-06,44,大垣,2,2,3,田村　裕也,-0.36,Ａ３
2026-01-06,44,大垣,2,3,1,水野　悟志,-0.32,Ａ３
2026-01-06,44,大垣,2,4,4,川本　恵二,-0.22,Ａ３
2026-01-06,44,大垣,2,5,5,伊藤　　翼,-0.20,Ａ３
2026-01-06,44,大垣,2,6,2,岡田　雅也,-0.01,Ａ３
2026-01-06,44,大垣,2,7,7,三浦平志郎,2.28,Ａ３
2026-01-06,44,大垣,3,1,2,吉田　昌弘,-0.45,Ａ３
2026-01-06,44,大垣,3,2,4,牧田　賢也,-0.36,Ａ３
2026-01-06,44,大垣,3,3,5,三登　誉哲,-0.35,Ａ３
2026-01-06,44,大垣,3,4,1,白川　有司,-0.32,Ａ３
2026-01-06,44,大垣,3,5,3,吉成　晃一,-0.28,Ａ３
2026-01-06,44,大垣,3,6,7,堀内　　昇,-0.09,Ａ３
2026-01-06,44,大垣,3,7,6,三木　翔太,0.29,Ａ３
2026-01-06,44,大垣,4,1,1,谷本　奨輝,-0.39,Ａ３
2026-01-06,44,大垣,4,2,6,滝川　秀嗣,-0.39,Ａ３
2026-01-06,44,大垣,4,3,7,坂本　敏也,-0.26,Ａ３
2026-01-06,44,大垣,4,4,4,佐野多喜男,-0.17,Ａ３
2026-01-06,44,大垣,4,5,3,早川　成矢,-0.17,Ａ３
2026-01-06,44,大垣,4,6,2,武市　和人,-0.14,Ａ３
2026-01-06,44,大垣,4,7,5,邊見　　斎,-0.10,Ａ３
2026-01-06,44,大垣,5,1,5,中川　博文,-0.55,Ａ３
2026-01-06,44,大垣,5,2,7,住村　　実,-0.37,Ａ３
2026-01-06,44,大垣,5,3,3,渡辺　　馨,-0.27,Ａ３
2026-01-06,44,大垣,5,4,2,藤縄　洋介,-0.22,Ａ３
2026-01-06,44,大垣,5,5,4,大本　隆也,-0.18,Ａ３
2026-01-06,44,大垣,5,6,1,柴田功一郎,-0.16,Ａ３
2026-01-06,44,大垣,5,7,6,上原　直樹,0.29,Ａ３
2026-01-06,44,大垣,6,1,6,陶器　一馬,-0.29,Ａ３
2026-01-06,44,大垣,6,2,3,林　佳宗依,-0.24,Ａ３
2026-01-06,44,大垣,6,3,2,田中　孝法,-0.19,Ａ３
2026-01-06,44,大垣,6,4,7,佐藤　魁皇,-0.15,Ａ３
2026-01-06,44,大垣,6,5,4,内海　雅夫,-0.15,Ａ３
2026-01-06,44,大垣,6,6,1,野木　義規,-0.07,Ａ３
2026-01-06,44,大垣,6,7,5,塚本　貴雄,-0.06,Ａ３
2026-01-06,44,大垣,7,1,6,古閑　良介,-0.31,Ａ３
2026-01-06,44,大垣,7,2,2,安達　光伸,-0.24,Ａ３
2026-01-06,44,大垣,7,3,7,龍門慎太郎,-0.20,Ａ３
2026-01-06,44,大垣,7,4,3,太田　雅之,-0.08,Ａ３
2026-01-06,44,大垣,7,5,1,高鍋　邦彰,-0.05,Ａ３
2026-01-06,44,大垣,7,6,5,白崎　芳典,-0.03,Ａ３
2026-01-06,44,大垣,7,7,4,石川　一浩,-0.02,Ａ３
2026-01-06,47,松阪,1,1,4,藤本　龍也,-0.66,Ａ３
2026-01-06,47,松阪,1,2,1,布居　　翼,-0.30,Ａ３
2026-01-06,47,松阪,1,3,2,阿部　龍也,-0.25,Ａ３
2026-01-06,47,松阪,1,4,3,武智　尚之,-0.18,Ａ３
2026-01-06,47,松阪,1,5,5,高瀬　　卓,-0.10,Ａ３
2026-01-06,47,松阪,2,1,4,藤原　義晴,-0.97,Ａ３
2026-01-06,47,松阪,2,2,6,梶原　秀庸,-0.59,Ａ３
2026-01-06,47,松阪,2,3,5,小林　高志,-0.45,Ａ３
2026-01-06,47,松阪,2,4,1,高橋　明久,-0.43,Ａ３
2026-01-06,47,松阪,2,5,3,大中　拓磨,-0.29,Ａ３
2026-01-06,47,松阪,2,6,2,田山　　誠,-0.23,Ａ３
2026-01-06,47,松阪,3,1,2,桂馬　将人,-0.33,Ａ３
2026-01-06,47,松阪,3,2,5,猪野　泰介,-0.19,Ａ３
2026-01-06,47,松阪,3,3,7,戸ノ下太郎,-0.12,Ａ３
2026-01-06,47,松阪,3,4,3,森　　佑樹,-0.12,Ａ３
2026-01-06,47,松阪,3,5,4,田村　光昭,-0.09,Ａ３
2026-01-06,47,松阪,3,6,6,薮田　貴幸,0.35,Ａ３
2026-01-06,47,松阪,3,7,1,黒瀬　浩一,2.30,Ａ３
2026-01-06,47,松阪,4,1,3,秋永　昂人,-0.37,Ａ３
2026-01-06,47,松阪,4,2,2,右近　陸人,-0.31,Ａ３
2026-01-06,47,松阪,4,3,4,三浦　　綾,-0.21,Ａ３
2026-01-06,47,松阪,4,4,5,横瀬　　聡,-0.14,Ａ３
2026-01-06,47,松阪,4,5,7,藤田　和彦,-0.13,Ａ３
2026-01-06,47,松阪,4,6,1,千澤　大輔,-0.11,Ａ３
2026-01-06,47,松阪,4,7,6,小野　祐作,0.28,Ａ３
2026-01-06,47,松阪,5,1,5,國井　裕樹,-0.27,Ａ３
2026-01-06,47,松阪,5,2,6,花村　直人,-0.27,Ａ３
2026-01-06,47,松阪,5,3,1,西川　弘資,-0.24,Ａ３
2026-01-06,47,松阪,5,4,3,邊見　祐太,-0.21,Ａ３
2026-01-06,47,松阪,5,5,4,辻田　祥大,-0.20,Ａ３
2026-01-06,47,松阪,5,6,7,佐藤　裕輝,-0.10,Ａ３
2026-01-06,47,松阪,5,7,2,伊藤　一貴,0.29,Ａ３
2026-01-06,47,松阪,6,1,5,杉山　正和,-0.59,Ａ３
2026-01-06,47,松阪,6,2,1,鈴木　広人,-0.42,Ａ３
2026-01-06,47,松阪,6,3,6,伊藤　嘉浩,-0.35,Ａ３
2026-01-06,47,松阪,6,4,2,土井　慎二,-0.21,Ａ３
2026-01-06,47,松阪,6,5,4,別所　英幸,-0.20,Ａ３
2026-01-06,47,松阪,6,6,3,瓦田　勝也,0.34,Ａ３
2026-01-06,47,松阪,6,7,7,椎名　俊介,2.36,Ａ３
2026-01-06,47,松阪,7,1,6,菊池　崇訓,-0.33,Ａ３
2026-01-06,47,松阪,7,2,1,樋口　絢土,-0.29,Ａ３
2026-01-06,47,松阪,7,3,7,南　　　蓮,-0.23,Ａ３
2026-01-06,47,松阪,7,4,3,大塚　　城,-0.23,Ａ３
2026-01-06,47,松阪,7,5,4,山口留稀哉,-0.19,Ａ３
2026-01-06,47,松阪,7,6,5,樋口有樹郎,-0.09,Ａ３
2026-01-06,47,松阪,7,7,2,鳥生　知八,0.31,Ａ３
2026-01-06,61,玉野,1,1,1,重　　一徳,1.30,Ａ３
2026-01-06,61,玉野,1,2,2,加藤　正法,1.39,Ａ３
2026-01-06,61,玉野,1,3,4,高尾　剛文,1.45,Ａ３
2026-01-06,61,玉野,1,4,5,松本　充生,1.48,Ａ３
2026-01-06,61,玉野,1,5,6,ラモスレオ,1.53,Ａ３
2026-01-06,61,玉野,1,6,3,曽我部匡史,1.60,Ａ３
2026-01-06,61,玉野,1,7,7,南　　和夫,1.87,Ａ３
2026-01-06,61,玉野,2,1,4,齋藤　　仁,1.39,Ａ３
2026-01-06,61,玉野,2,2,5,徳吉　正治,1.50,Ａ３
2026-01-06,61,玉野,2,3,7,五反田豊和,1.51,Ａ３
2026-01-06,61,玉野,2,4,3,富永　昌久,1.72,Ａ３
2026-01-06,61,玉野,2,5,2,薮　　謙治,1.94,Ａ３
2026-01-06,61,玉野,2,6,6,岡嶋　　登,2.32,Ａ３
2026-01-06,61,玉野,2,7,1,森下　忠夫,2.42,Ａ３
2026-01-06,61,玉野,3,1,1,新垣　慶晃,1.20,Ａ３
2026-01-06,61,玉野,3,2,4,楠本　政明,1.32,Ａ３
2026-01-06,61,玉野,3,3,2,細田　純平,1.40,Ａ３
2026-01-06,61,玉野,3,4,3,井坂　泰誓,1.44,Ａ３
2026-01-06,61,玉野,3,5,5,山本　宏明,1.95,Ａ３
2026-01-06,61,玉野,3,6,7,大井　啓世,2.04,Ａ３
2026-01-06,61,玉野,3,7,6,高田　大輔,2.43,Ａ３
2026-01-06,61,玉野,4,1,5,西脇美唯奈,1.12,Ｌ１
2026-01-06,61,玉野,4,2,3,豊田　美香,1.14,Ｌ１
2026-01-06,61,玉野,4,3,6,伊澤　茉那,1.40,Ｌ１
2026-01-06,61,玉野,4,4,7,國村美留莉,1.53,Ｌ１
2026-01-06,61,玉野,4,5,4,高本　美穂,1.87,Ｌ１
2026-01-06,61,玉野,4,6,2,高崎　千賀,2.13,Ｌ１
2026-01-06,61,玉野,4,7,1,千葉　捺美,2.22,Ｌ１
2026-01-06,61,玉野,5,1,1,江端　隆司,1.50,Ａ２
2026-01-06,61,玉野,5,2,3,片折　勇輝,1.68,Ａ２
2026-01-06,61,玉野,5,3,4,川島　　勝,1.76,Ａ２
2026-01-06,61,玉野,5,4,2,三木　健治,1.78,Ａ２
2026-01-06,61,玉野,5,5,7,寺師　幸成,1.83,Ａ２
2026-01-06,61,玉野,5,6,6,高橋　紀史,2.26,Ａ２
2026-01-06,61,玉野,5,7,5,星島　　太,2.66,Ａ２
2026-01-06,61,玉野,6,1,2,諸隈健太郎,1.37,Ａ２
2026-01-06,61,玉野,6,2,4,山口　智弘,1.51,Ａ１
2026-01-06,61,玉野,6,3,3,勝谷　勝治,1.67,Ａ２
2026-01-06,61,玉野,6,4,5,片山　直人,1.67,Ａ２
2026-01-06,61,玉野,6,5,7,林　　成人,1.95,Ａ２
2026-01-06,61,玉野,6,6,1,喜納　隆志,2.21,Ａ２
2026-01-06,61,玉野,6,7,6,小野　俊之,3.10,Ａ２
2026-01-06,61,玉野,7,1,4,中村　翔平,1.37,Ａ２
2026-01-06,61,玉野,7,2,1,内山　貴裕,1.46,Ａ１
2026-01-06,61,玉野,7,3,2,多田　晃紀,1.56,Ａ１
2026-01-06,61,玉野,7,4,3,高橋綜一郎,1.63,Ａ１
2026-01-06,61,玉野,7,5,7,大瀬戸潤一,1.87,Ａ１
2026-01-06,61,玉野,7,6,6,山崎　　晃,1.98,Ａ２
2026-01-06,61,玉野,7,7,5,森岡　正臣,2.25,Ａ１
2026-01-06,61,玉野,8,1,2,田中　秀治,2.02,Ａ２
2026-01-06,61,玉野,8,2,7,好永　　晃,2.13,Ａ１
2026-01-06,61,玉野,8,3,5,岡崎　陸登,2.16,Ａ１
2026-01-06,61,玉野,8,4,4,前田　義和,2.26,Ａ１
2026-01-06,61,玉野,8,5,3,小川　圭二,2.84,Ａ１
2026-01-06,61,玉野,8,6,1,岩本　　純,3.03,Ａ１
2026-01-06,61,玉野,8,7,6,田上　晃也,5.85,Ａ２
2026-01-06,61,玉野,9,1,1,谷澤　優貴,1.80,Ａ３
2026-01-06,61,玉野,9,2,2,高嶋　一朗,2.13,Ａ３
2026-01-06,61,玉野,9,3,4,馬越　裕之,2.27,Ａ３
2026-01-06,61,玉野,9,4,5,磯村　蓮太,2.39,Ａ３
2026-01-06,61,玉野,9,5,7,山本　康旗,2.54,Ａ３
2026-01-06,61,玉野,9,6,3,有賀　高士,3.26,Ａ３
2026-01-06,61,玉野,9,7,6,吉野　太晟,6.27,Ａ３
2026-01-06,61,玉野,10,1,1,飯田　風音,1.87,Ｌ１
2026-01-06,61,玉野,10,2,5,宇野　紅音,2.32,Ｌ１
2026-01-06,61,玉野,10,3,4,松本　詩乃,2.36,Ｌ１
2026-01-06,61,玉野,10,4,3,鈴木　奈央,2.42,Ｌ１
2026-01-06,61,玉野,10,5,6,高木　萌那,2.60,Ｌ１
2026-01-06,61,玉野,10,6,7,梶原　百香,2.70,Ｌ１
2026-01-06,61,玉野,10,7,2,豊岡　英子,3.26,Ｌ１
2026-01-06,61,玉野,11,1,1,森山　智徳,1.45,Ａ１
2026-01-06,61,玉野,11,2,2,長屋　秀明,2.01,Ａ１
2026-01-06,61,玉野,11,3,5,中川　聖大,2.19,Ａ１
2026-01-06,61,玉野,11,4,3,小林　卓人,2.37,Ａ１
2026-01-06,61,玉野,11,5,7,西浦　仙哉,2.38,Ａ１
2026-01-06,61,玉野,11,6,4,野口　大誠,2.40,Ａ１
2026-01-06,61,玉野,11,7,6,善利　裕生,2.69,Ａ１
2026-01-06,83,久留米,1,1,1,松澤　敬輔,1.29,Ａ２
2026-01-06,83,久留米,1,2,2,川又　裕樹,1.46,Ａ１
2026-01-06,83,久留米,1,3,3,白井優太朗,1.63,Ａ２
2026-01-06,83,久留米,1,4,4,田川　翔琉,1.70,Ａ１
2026-01-06,83,久留米,1,5,7,山中　崇弘,1.89,Ａ２
2026-01-06,83,久留米,1,6,6,平根　優大,1.89,Ａ２
2026-01-06,83,久留米,1,7,5,田原　大広,2.24,Ａ１
2026-01-06,83,久留米,2,1,1,園田　鉄兵,1.46,Ａ２
2026-01-06,83,久留米,2,2,5,冨尾　享平,1.51,Ａ２
2026-01-06,83,久留米,2,3,7,中西　　勇,1.67,Ａ２
2026-01-06,83,久留米,2,4,2,伊藤　太一,1.69,Ａ２
2026-01-06,83,久留米,2,5,3,枝村　弘樹,1.70,Ａ１
2026-01-06,83,久留米,2,6,4,野村　純宏,2.10,Ａ１
2026-01-06,83,久留米,2,7,6,佐藤　清之,2.71,Ａ１
2026-01-06,83,久留米,3,1,1,矢部　駿人,1.58,Ａ１
2026-01-06,83,久留米,3,2,5,吉岡　篤志,1.64,Ａ２
2026-01-06,83,久留米,3,3,2,樋口　瑛土,1.69,Ａ２
2026-01-06,83,久留米,3,4,3,鈴木　良太,1.75,Ａ２
2026-01-06,83,久留米,3,5,7,本田　拓也,1.81,Ａ２
2026-01-06,83,久留米,3,6,6,勝俣　　亮,2.11,Ａ２
2026-01-06,83,久留米,3,7,4,南部　亮太,2.19,Ａ２
2026-01-06,83,久留米,4,1,4,阿部　兼士,1.58,Ａ２
2026-01-06,83,久留米,4,2,2,小川　達也,1.65,Ａ１
2026-01-06,83,久留米,4,3,7,下野　義城,1.77,Ａ２
2026-01-06,83,久留米,4,4,5,内田　英介,1.81,Ａ１
2026-01-06,83,久留米,4,5,3,滝山　　実,1.86,Ａ１
2026-01-06,83,久留米,4,6,6,鶴　　淳志,1.90,Ａ２
2026-01-06,83,久留米,4,7,1,安東　英博,1.95,Ａ１
2026-01-06,83,久留米,5,1,2,小川　賢人,1.37,Ａ１
2026-01-06,83,久留米,5,2,5,小榑　佑弥,1.64,Ａ１
2026-01-06,83,久留米,5,3,7,前川　大輔,1.76,Ａ１
2026-01-06,83,久留米,5,4,3,藤田　昌宏,1.86,Ａ１
2026-01-06,83,久留米,5,5,6,池部　壮太,2.10,Ａ１
2026-01-06,83,久留米,5,6,4,小原　周祐,2.11,Ａ１
2026-01-06,83,久留米,5,7,1,松坂　英司,2.91,Ａ１
2026-01-06,83,久留米,6,1,3,磯村　光舞,1.24,Ｌ１
2026-01-06,83,久留米,6,2,4,北津留千羽,1.26,Ｌ１
2026-01-06,83,久留米,6,3,1,元砂七夕美,1.28,Ｌ１
2026-01-06,83,久留米,6,4,2,片岡　美奈,1.28,Ｌ１
2026-01-06,83,久留米,6,5,6,青木　美保,1.45,Ｌ１
2026-01-06,83,久留米,6,6,5,大和久保美,2.36,Ｌ１
2026-01-06,83,久留米,6,7,7,野口諭実可,6.26,Ｌ１
2026-01-06,83,久留米,7,1,2,杉浦　菜留,1.35,Ｌ１
2026-01-06,83,久留米,7,2,5,安東　莉奈,1.36,Ｌ１
2026-01-06,83,久留米,7,3,4,久米　　詩,1.40,Ｌ１
2026-01-06,83,久留米,7,4,1,中村由香里,1.45,Ｌ１
