date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-27,21,弥彦,1,1,1,細田　愛未,1.27,Ｌ１
2025-09-27,21,弥彦,1,2,4,黒河内由実,1.49,Ｌ１
2025-09-27,21,弥彦,1,3,7,吉村美有紀,1.55,Ｌ１
2025-09-27,21,弥彦,1,4,2,加藤　　舞,1.55,Ｌ１
2025-09-27,21,弥彦,1,5,3,太田　瑛美,1.90,Ｌ１
2025-09-27,21,弥彦,1,6,5,佐々木恵理,2.01,Ｌ１
2025-09-27,21,弥彦,1,7,6,猪頭香緒里,2.16,Ｌ１
2025-09-27,21,弥彦,2,1,1,石井　貴子,1.28,Ｌ１
2025-09-27,21,弥彦,2,2,2,河内　桜雪,1.31,Ｌ１
2025-09-27,21,弥彦,2,3,4,田中　月菜,1.50,Ｌ１
2025-09-27,21,弥彦,2,4,3,中村由香里,1.57,Ｌ１
2025-09-27,21,弥彦,2,5,5,渡口まりあ,1.64,Ｌ１
2025-09-27,21,弥彦,2,6,6,佐々木　綾,2.49,Ｌ１
2025-09-27,21,弥彦,2,7,7,高本　美穂,3.01,Ｌ１
2025-09-27,21,弥彦,3,1,1,小川　達也,1.47,Ａ２
2025-09-27,21,弥彦,3,2,3,中島　　淳,1.50,Ａ２
2025-09-27,21,弥彦,3,3,2,山崎　敦雄,1.51,Ａ２
2025-09-27,21,弥彦,3,4,4,近藤　寛央,1.52,Ａ１
2025-09-27,21,弥彦,3,5,5,松根　　真,2.24,Ａ２
2025-09-27,21,弥彦,3,6,6,鈴木　広人,2.53,Ａ２
2025-09-27,21,弥彦,3,7,7,安藤　宜明,2.69,Ａ２
2025-09-27,21,弥彦,4,1,2,小田　恭介,1.38,Ａ２
2025-09-27,21,弥彦,4,2,1,高橋　秀吉,1.43,Ａ１
2025-09-27,21,弥彦,4,3,5,小玉　勇一,1.53,Ａ１
2025-09-27,21,弥彦,4,4,4,野崎　　翼,1.60,Ａ１
2025-09-27,21,弥彦,4,5,3,秋葉　大輔,1.74,Ａ１
2025-09-27,21,弥彦,4,6,6,坂本　匡洋,2.19,Ａ１
2025-09-27,21,弥彦,4,7,7,矢内　良和,2.45,Ａ２
2025-09-27,21,弥彦,5,1,1,伊原　弘幸,1.30,Ａ２
2025-09-27,21,弥彦,5,2,4,吉田　優斗,1.33,Ａ２
2025-09-27,21,弥彦,5,3,2,中釜　健次,1.60,Ａ１
2025-09-27,21,弥彦,5,4,5,佐々木健司,1.73,Ａ２
2025-09-27,21,弥彦,5,5,3,小笠原昭太,1.75,Ａ１
2025-09-27,21,弥彦,5,6,7,佐藤　和典,2.55,Ａ２
2025-09-27,21,弥彦,5,7,6,表　　大暁,2.93,Ａ２
2025-09-27,21,弥彦,6,1,1,小坂　　丈,1.30,Ａ２
2025-09-27,21,弥彦,6,2,2,平石　浩之,1.32,Ａ２
2025-09-27,21,弥彦,6,3,4,田中　勝仁,1.40,Ａ２
2025-09-27,21,弥彦,6,4,5,柴田功一郎,1.53,Ａ２
2025-09-27,21,弥彦,6,5,7,瀧川　幸広,1.59,Ａ２
2025-09-27,21,弥彦,6,6,3,伊藤　健詞,1.79,Ａ１
2025-09-27,21,弥彦,6,7,6,鈴木　宏章,2.92,Ａ２
2025-09-27,21,弥彦,7,1,4,岩城　佑典,1.38,Ａ１
2025-09-27,21,弥彦,7,2,5,岩橋　則明,1.46,Ａ２
2025-09-27,21,弥彦,7,3,2,中井　達郎,1.54,Ａ１
2025-09-27,21,弥彦,7,4,1,梅田加津也,1.54,Ａ１
2025-09-27,21,弥彦,7,5,3,山田　雅之,1.72,Ａ１
2025-09-27,21,弥彦,7,6,6,齋藤　一茂,2.11,Ａ１
2025-09-27,21,弥彦,7,7,7,峠　　祐介,2.37,Ａ２
2025-09-27,21,弥彦,8,1,1,依田　翔大,1.65,Ａ１
2025-09-27,21,弥彦,8,2,2,小谷田公則,1.92,Ａ２
2025-09-27,21,弥彦,8,3,3,市村　昌樹,1.97,Ａ２
2025-09-27,21,弥彦,8,4,4,菊池　　翔,2.07,Ａ１
2025-09-27,21,弥彦,8,5,6,舟山　佑京,2.08,Ａ２
2025-09-27,21,弥彦,8,6,5,山出　裕幸,2.15,Ａ１
2025-09-27,21,弥彦,8,7,7,北村　貴幸,6.52,Ａ２
2025-09-27,21,弥彦,9,1,1,真崎新太郎,1.79,Ａ１
2025-09-27,21,弥彦,9,2,2,真船圭一郎,2.00,Ａ１
2025-09-27,21,弥彦,9,3,4,坂上　樹大,2.13,Ａ１
2025-09-27,21,弥彦,9,4,7,高橋　雅之,2.14,Ａ１
2025-09-27,21,弥彦,9,5,5,藤岡　徹也,2.31,Ａ１
2025-09-27,21,弥彦,9,6,3,丸山　直樹,2.44,Ａ１
2025-09-27,21,弥彦,9,7,6,児玉虎之介,2.47,Ａ１
2025-09-27,47,松阪,1,1,7,秋山　貴宏,1.52,Ａ２
2025-09-27,47,松阪,1,2,1,西　　　徹,1.53,Ａ２
2025-09-27,47,松阪,1,3,5,田原　大広,1.63,Ａ１
2025-09-27,47,松阪,1,4,2,橋本　　陸,1.63,Ａ２
2025-09-27,47,松阪,1,5,3,竹内　優也,1.64,Ａ２
2025-09-27,47,松阪,1,6,6,塚本　勝士,2.11,Ａ２
2025-09-27,47,松阪,1,7,4,村上　卓茂,2.27,Ａ１
2025-09-27,47,松阪,2,1,4,山崎　充央,1.47,Ａ２
2025-09-27,47,松阪,2,2,1,太田　将成,1.57,Ａ１
2025-09-27,47,松阪,2,3,3,中村　泰輔,1.57,Ａ２
2025-09-27,47,松阪,2,4,7,鎌田　　聡,1.60,Ａ２
2025-09-27,47,松阪,2,5,5,堀越　翔己,1.63,Ａ１
2025-09-27,47,松阪,2,6,2,久保　光司,2.01,Ａ２
2025-09-27,47,松阪,2,7,6,有馬　雄二,2.12,Ａ２
2025-09-27,47,松阪,3,1,2,山口　聖矢,1.40,Ａ１
2025-09-27,47,松阪,3,2,1,山田　義彦,1.43,Ａ１
2025-09-27,47,松阪,3,3,5,疋田　力也,1.50,Ａ１
2025-09-27,47,松阪,3,4,4,矢部　駿人,1.66,Ａ１
2025-09-27,47,松阪,3,5,7,金田　涼馬,1.70,Ａ１
2025-09-27,47,松阪,3,6,3,石田　洋秀,1.86,Ａ１
2025-09-27,47,松阪,3,7,6,三好　陽一,2.27,Ａ２
2025-09-27,47,松阪,4,1,4,肥後　尚己,1.49,Ａ１
2025-09-27,47,松阪,4,2,5,牧田　悠生,1.51,Ａ１
2025-09-27,47,松阪,4,3,7,川崎　健次,1.56,Ａ１
2025-09-27,47,松阪,4,4,1,中園　和剛,1.58,Ａ１
2025-09-27,47,松阪,4,5,2,谷口　友真,1.61,Ａ１
2025-09-27,47,松阪,4,6,6,天野　純平,1.93,Ａ２
2025-09-27,47,松阪,4,7,3,中曽　直彦,2.03,Ａ１
2025-09-27,47,松阪,5,1,1,下井　　竜,1.39,Ａ１
2025-09-27,47,松阪,5,2,3,榎本　光男,1.49,Ａ２
2025-09-27,47,松阪,5,3,4,東　　鉄也,1.52,Ａ２
2025-09-27,47,松阪,5,4,7,船瀬　惇平,1.60,Ａ２
2025-09-27,47,松阪,5,5,2,西田　大志,2.00,Ａ１
2025-09-27,47,松阪,5,6,5,岡崎　祥伍,2.19,Ａ２
2025-09-27,47,松阪,5,7,6,佐藤　　明,2.75,Ａ２
2025-09-27,47,松阪,6,1,5,池野　健太,1.85,Ｓ１
2025-09-27,47,松阪,6,2,3,近藤　夏樹,2.24,Ｓ２
2025-09-27,47,松阪,6,3,7,小菅　　誠,2.51,Ｓ２
2025-09-27,47,松阪,6,4,2,吉田　健市,2.53,Ｓ２
2025-09-27,47,松阪,6,5,1,那須　久幸,2.69,Ｓ２
2025-09-27,47,松阪,6,6,4,中村　雅仁,2.97,Ｓ２
2025-09-27,47,松阪,6,7,6,富永　益生,3.24,Ｓ２
2025-09-27,47,松阪,7,1,7,吉川　起也,2.05,Ｓ２
2025-09-27,47,松阪,7,2,1,藤井　栄二,2.09,Ｓ２
2025-09-27,47,松阪,7,3,2,佐藤　朋也,2.27,Ｓ２
2025-09-27,47,松阪,7,4,5,石丸　寛之,2.31,Ｓ２
2025-09-27,47,松阪,7,5,3,吉武信太朗,3.08,Ｓ２
2025-09-27,47,松阪,7,6,4,伊藤　世哉,3.14,Ｓ２
2025-09-27,47,松阪,7,7,6,飯田　憲司,3.41,Ｓ２
2025-09-27,47,松阪,8,1,5,菅原　裕太,2.08,Ｓ２
2025-09-27,47,松阪,8,2,1,今藤　康裕,2.25,Ｓ２
2025-09-27,47,松阪,8,3,2,磯島　康祐,2.44,Ｓ２
2025-09-27,47,松阪,8,4,3,清水　一幸,2.45,Ｓ２
2025-09-27,47,松阪,8,5,4,松岡　健介,2.46,Ｓ２
2025-09-27,47,松阪,8,6,7,八日市屋浩,2.52,Ｓ２
2025-09-27,47,松阪,8,7,6,小沼　　良,3.63,Ｓ２
2025-09-27,47,松阪,9,1,2,長谷部龍一,2.47,Ｓ２
2025-09-27,47,松阪,9,2,4,桑名　僚也,2.56,Ｓ２
2025-09-27,47,松阪,9,3,5,西岡　拓朗,2.60,Ｓ２
2025-09-27,47,松阪,9,4,7,北野　武史,2.79,Ｓ２
2025-09-27,47,松阪,9,5,1,齋藤登志信,2.91,Ｓ２
2025-09-27,47,松阪,9,6,3,松岡　孔明,2.91,Ｓ２
2025-09-27,47,松阪,9,7,6,樫山　恭柄,3.37,Ｓ２
2025-09-27,47,松阪,10,1,2,原井　博斗,1.93,Ｓ１
2025-09-27,47,松阪,10,2,7,川口　聖二,1.99,Ｓ１
2025-09-27,47,松阪,10,3,1,谷口　遼平,2.11,Ｓ１
2025-09-27,47,松阪,10,4,3,染谷　幸喜,2.63,Ｓ２
2025-09-27,47,松阪,10,5,4,松岡　辰泰,2.71,Ｓ１
2025-09-27,47,松阪,10,6,5,柴崎　俊光,2.83,Ｓ２
2025-09-27,47,松阪,10,7,6,藤原　憲征,3.41,Ｓ２
2025-09-27,47,松阪,11,1,1,坂井　　洋,1.98,Ｓ１
2025-09-27,47,松阪,11,2,2,阿竹　智史,2.35,Ｓ１
2025-09-27,47,松阪,11,3,5,新田　康仁,2.37,Ｓ１
2025-09-27,47,松阪,11,4,7,青柳　靖起,2.42,Ｓ２
2025-09-27,47,松阪,11,5,3,伊藤　　信,2.66,Ｓ２
2025-09-27,47,松阪,11,6,4,濱田　浩司,2.91,Ｓ２
2025-09-27,47,松阪,11,7,6,大洞　翔平,3.63,Ｓ２
2025-09-27,47,松阪,12,1,1,三谷　将太,1.83,Ｓ１
2025-09-27,47,松阪,12,2,4,山口　拳矢,1.98,Ｓ１
2025-09-27,47,松阪,12,3,5,内藤　宣彦,2.23,Ｓ１
2025-09-27,47,松阪,12,4,7,浅見　　隼,2.64,Ｓ２
2025-09-27,47,松阪,12,5,2,木村　佑来,2.68,Ｓ２
2025-09-27,47,松阪,12,6,3,佐々木則幸,2.82,Ｓ２
2025-09-27,47,松阪,12,7,6,菅谷　隆司,3.54,Ｓ２
2025-09-27,53,奈良,1,1,1,徳永　哲人,2.24,Ｓ１
2025-09-27,53,奈良,1,2,2,石田　拓真,2.96,Ｓ２
2025-09-27,53,奈良,1,3,3,大西　　祐,2.96,Ｓ２
2025-09-27,53,奈良,1,4,5,橋本　宇宙,3.00,Ｓ２
2025-09-27,53,奈良,1,5,4,室井　竜二,3.68,Ｓ２
2025-09-27,53,奈良,2,1,5,川村　晃司,2.62,Ｓ２
2025-09-27,53,奈良,2,2,2,佐々木省司,2.70,Ｓ２
2025-09-27,53,奈良,2,3,3,大野　悟郎,2.74,Ｓ２
2025-09-27,53,奈良,2,4,4,曽我　圭佑,3.12,Ｓ２
2025-09-27,53,奈良,2,5,1,内山　慧大,3.16,Ｓ２
2025-09-27,53,奈良,2,6,6,上遠野拓馬,4.16,Ｓ２
2025-09-27,53,奈良,3,1,5,重倉　高史,2.34,Ｓ２
2025-09-27,53,奈良,3,2,2,林　　敬宏,2.72,Ｓ２
2025-09-27,53,奈良,3,3,3,鷲田　佳史,2.80,Ｓ２
2025-09-27,53,奈良,3,4,1,金ヶ江勇気,3.05,Ｓ２
2025-09-27,53,奈良,3,5,4,太刀川一成,3.25,Ｓ２
2025-09-27,53,奈良,3,6,6,上杉　嘉槻,3.59,Ｓ２
2025-09-27,53,奈良,4,1,1,伊藤　颯馬,2.18,Ｓ１
2025-09-27,53,奈良,4,2,5,上田　尭弥,2.20,Ｓ２
2025-09-27,53,奈良,4,3,2,山本　　直,2.22,Ｓ２
2025-09-27,53,奈良,4,4,7,藤田　周磨,2.65,Ｓ２
2025-09-27,53,奈良,4,5,3,五十嵐　力,2.80,Ｓ２
2025-09-27,53,奈良,4,6,9,城戸　俊潔,2.99,Ｓ２
2025-09-27,53,奈良,4,7,4,徳田　　匠,3.32,Ｓ２
2025-09-27,53,奈良,4,8,6,長田　祐弥,3.75,Ｓ２
2025-09-27,53,奈良,4,9,8,篠原　　忍,4.16,Ｓ２
2025-09-27,53,奈良,5,1,5,隅田　洋介,1.67,Ｓ１
2025-09-27,53,奈良,5,2,2,高久保雄介,2.01,Ｓ１
2025-09-27,53,奈良,5,3,1,村上　直久,2.01,Ｓ２
2025-09-27,53,奈良,5,4,7,五日市　誠,2.41,Ｓ２
2025-09-27,53,奈良,5,5,3,武藤　篤弘,2.45,Ｓ２
2025-09-27,53,奈良,5,6,9,竹山　陵太,2.91,Ｓ２
2025-09-27,53,奈良,5,7,4,澤田　義和,3.42,Ｓ２
2025-09-27,53,奈良,5,8,6,上原　　龍,3.63,Ｓ２
2025-09-27,53,奈良,5,9,8,才迫　　開,4.15,Ｓ２
2025-09-27,53,奈良,6,1,7,中井　太祐,1.75,Ｓ１
2025-09-27,53,奈良,6,2,2,岡村　　潤,1.90,Ｓ１
2025-09-27,53,奈良,6,3,1,窓場千加頼,1.95,Ｓ１
2025-09-27,53,奈良,6,4,5,佐々木堅次,2.21,Ｓ２
2025-09-27,53,奈良,6,5,4,坂本　修一,2.38,Ｓ２
2025-09-27,53,奈良,6,6,3,相川　永伍,2.60,Ｓ２
2025-09-27,53,奈良,6,7,9,望月　永悟,3.40,Ｓ２
2025-09-27,53,奈良,6,8,6,連佛　康浩,3.64,Ｓ２
2025-09-27,53,奈良,6,9,8,藤田　昌宏,4.23,Ｓ２
2025-09-27,53,奈良,7,1,7,西村　光太,1.74,Ｓ１
2025-09-27,53,奈良,7,2,1,田中　勇二,1.80,Ｓ１
2025-09-27,53,奈良,7,3,3,飯野　祐太,1.95,Ｓ１
2025-09-27,53,奈良,7,4,5,今岡　徹二,2.35,Ｓ２
2025-09-27,53,奈良,7,5,2,尾方　祐仁,2.47,Ｓ２
2025-09-27,53,奈良,7,6,9,竹内　智彦,2.66,Ｓ１
2025-09-27,53,奈良,7,7,6,城　　幸弘,3.24,Ｓ２
2025-09-27,53,奈良,7,8,4,柴田　洋輔,3.43,Ｓ２
2025-09-27,53,奈良,7,9,8,三ツ石康洋,4.19,Ｓ２
2025-09-27,53,奈良,8,1,1,竹村　勇祐,2.00,Ｓ２
2025-09-27,53,奈良,8,2,7,坂本　亮馬,2.32,Ｓ２
2025-09-27,53,奈良,8,3,2,渡辺　十夢,2.37,Ｓ２
2025-09-27,53,奈良,8,4,5,五十嵐　綾,2.56,Ｓ２
2025-09-27,53,奈良,8,5,4,山口　泰生,2.99,Ｓ２
2025-09-27,53,奈良,8,6,9,小森　貴大,3.02,Ｓ２
2025-09-27,53,奈良,8,7,3,宮崎　大空,3.08,Ｓ２
2025-09-27,53,奈良,8,8,6,古川　宗行,3.23,Ｓ２
2025-09-27,53,奈良,8,9,8,表原　　周,4.19,Ｓ２
2025-09-27,53,奈良,9,1,7,香川　雄介,2.16,Ｓ１
2025-09-27,53,奈良,9,2,5,諸橋　　愛,2.20,Ｓ１
2025-09-27,53,奈良,9,3,3,久米　康平,2.23,Ｓ１
2025-09-27,53,奈良,9,4,4,佐藤　雅春,2.38,Ｓ２
2025-09-27,53,奈良,9,5,2,阿部　拓真,2.41,Ｓ１
2025-09-27,53,奈良,9,6,1,小林　大介,2.41,Ｓ２
2025-09-27,53,奈良,9,7,9,今野　有樹,3.19,Ｓ２
2025-09-27,53,奈良,9,8,6,早坂　秀悟,3.25,Ｓ２
2025-09-27,53,奈良,9,9,8,成清　貴之,4.24,Ｓ２
2025-09-27,53,奈良,10,1,1,山田　久徳,2.00,Ｓ１
2025-09-27,53,奈良,10,2,5,神山　拓弥,2.15,Ｓ１
2025-09-27,53,奈良,10,3,3,小林　泰正,2.22,Ｓ１
2025-09-27,53,奈良,10,4,2,小岩　大介,2.28,Ｓ１
2025-09-27,53,奈良,10,5,9,山田　庸平,2.66,Ｓ１
2025-09-27,53,奈良,10,6,7,稲川　　翔,2.70,Ｓ２
2025-09-27,53,奈良,10,7,4,久島　尚樹,2.78,Ｓ２
2025-09-27,53,奈良,10,8,6,谷内　健太,3.38,Ｓ２
2025-09-27,53,奈良,10,9,8,佐藤　　壮,4.12,Ｓ２
2025-09-27,53,奈良,11,1,7,佐々木　豪,1.87,Ｓ１
2025-09-27,53,奈良,11,2,1,雨谷　一樹,2.05,Ｓ１
2025-09-27,53,奈良,11,3,3,町田　太我,2.41,Ｓ１
2025-09-27,53,奈良,11,4,2,深谷　知広,2.44,Ｓ１
2025-09-27,53,奈良,11,5,5,塚本　大樹,2.54,Ｓ１
2025-09-27,53,奈良,11,6,9,和田　　圭,2.76,Ｓ１
2025-09-27,53,奈良,11,7,4,森田　一郎,2.92,Ｓ２
2025-09-27,53,奈良,11,8,6,小堺　浩二,3.84,Ｓ２
2025-09-27,53,奈良,11,9,8,伊藤　裕貴,4.36,Ｓ２
2025-09-27,53,奈良,12,1,2,嶋津　拓弥,1.79,Ｓ１
2025-09-27,53,奈良,12,2,5,三谷　竜生,1.90,Ｓ１
2025-09-27,53,奈良,12,3,1,藤井　侑吾,1.93,Ｓ１
2025-09-27,53,奈良,12,4,7,岩津　裕介,1.93,Ｓ１
2025-09-27,53,奈良,12,5,3,犬伏　湧也,2.73,ＳＳ
2025-09-27,53,奈良,12,6,4,金子　幸央,3.15,Ｓ２
2025-09-27,53,奈良,12,7,6,蒔田　英彦,3.33,Ｓ２
2025-09-27,53,奈良,12,8,9,杉本　正隆,3.51,Ｓ２
2025-09-27,53,奈良,12,9,8,畑段　嵐士,3.91,Ｓ２
2025-09-27,56,岸和田,1,1,1,永塚　祐子,1.31,Ｌ１
2025-09-27,56,岸和田,1,2,2,岩崎ゆみこ,1.45,Ｌ１
2025-09-27,56,岸和田,1,3,3,當銘沙恵美,1.45,Ｌ１
2025-09-27,56,岸和田,1,4,4,佐伯　智恵,1.58,Ｌ１
2025-09-27,56,岸和田,1,5,5,浦部　郁里,2.11,Ｌ１
2025-09-27,56,岸和田,1,6,7,田口　梓乃,2.49,Ｌ１
2025-09-27,56,岸和田,1,7,6,向井　　円,2.60,Ｌ１
2025-09-27,56,岸和田,2,1,1,岡本　二菜,1.23,Ｌ１
2025-09-27,56,岸和田,2,2,2,中野　　咲,1.42,Ｌ１
2025-09-27,56,岸和田,2,3,5,谷元　音羽,1.54,Ｌ１
2025-09-27,56,岸和田,2,4,4,成田可菜絵,1.56,Ｌ１
2025-09-27,56,岸和田,2,5,6,青木　美優,2.05,Ｌ１
2025-09-27,56,岸和田,2,6,3,宮地　寧々,2.08,Ｌ１
2025-09-27,56,岸和田,2,7,7,佐藤　友香,2.46,Ｌ１
2025-09-27,56,岸和田,3,1,4,岡崎　陸登,1.42,Ａ２
2025-09-27,56,岸和田,3,2,1,高橋清太郎,1.50,Ａ１
2025-09-27,56,岸和田,3,3,5,松岡晋乃介,1.59,Ａ１
2025-09-27,56,岸和田,3,4,2,紫原　政文,1.66,Ａ１
2025-09-27,56,岸和田,3,5,3,高橋綜一郎,1.71,Ａ１
2025-09-27,56,岸和田,3,6,7,小林　　健,2.09,Ａ２
2025-09-27,56,岸和田,3,7,6,高谷進太郎,2.21,Ａ２
2025-09-27,56,岸和田,4,1,2,梶原　恵介,1.48,Ａ２
2025-09-27,56,岸和田,4,2,1,竹澤　浩司,1.53,Ａ１
2025-09-27,56,岸和田,4,3,4,魚屋　周成,1.59,Ａ１
2025-09-27,56,岸和田,4,4,3,中川　貴史,1.61,Ａ１
2025-09-27,56,岸和田,4,5,6,田中　和磨,1.97,Ａ２
2025-09-27,56,岸和田,4,6,5,星島　　太,2.11,Ａ２
2025-09-27,56,岸和田,4,7,7,田川　辰二,2.31,Ａ２
2025-09-27,56,岸和田,5,1,3,下岡　優季,1.36,Ａ２
2025-09-27,56,岸和田,5,2,4,高野　信元,1.38,Ａ２
2025-09-27,56,岸和田,5,3,1,飯田　裕次,1.58,Ａ１
2025-09-27,56,岸和田,5,4,2,前田　義和,1.61,Ａ１
2025-09-27,56,岸和田,5,5,7,戸田　康平,1.72,Ａ２
2025-09-27,56,岸和田,5,6,5,是永　幸寛,1.85,Ａ２
2025-09-27,56,岸和田,5,7,6,武田　良太,2.13,Ａ２
2025-09-27,56,岸和田,6,1,1,佐藤　大地,1.25,Ａ２
2025-09-27,56,岸和田,6,2,3,大庭　正紀,1.52,Ａ２
2025-09-27,56,岸和田,6,3,2,小竹　洋平,1.57,Ａ１
2025-09-27,56,岸和田,6,4,4,川野　正芳,1.58,Ａ２
2025-09-27,56,岸和田,6,5,6,松本　一志,1.95,Ａ２
2025-09-27,56,岸和田,6,6,5,入江　航太,2.14,Ａ１
2025-09-27,56,岸和田,6,7,7,藤木　　裕,2.54,Ａ２
2025-09-27,56,岸和田,7,1,2,安藤　直希,1.30,Ａ１
2025-09-27,56,岸和田,7,2,1,玉手　　翔,1.47,Ａ１
2025-09-27,56,岸和田,7,3,3,渋谷　　海,1.63,Ａ１
2025-09-27,56,岸和田,7,4,4,辰己　　豊,1.84,Ａ１
2025-09-27,56,岸和田,7,5,6,小岩　哲也,1.99,Ａ２
2025-09-27,56,岸和田,7,6,5,木村　　勉,2.35,Ａ２
2025-09-27,56,岸和田,7,7,7,丸林　一孝,3.05,Ａ２
2025-09-27,56,岸和田,8,1,1,西岡　利起,1.57,Ａ２
2025-09-27,56,岸和田,8,2,2,横内　裕人,2.02,Ａ１
2025-09-27,56,岸和田,8,3,7,廣田　樹里,2.03,Ａ２
2025-09-27,56,岸和田,8,4,4,米澤　大輔,2.04,Ａ２
2025-09-27,56,岸和田,8,5,5,奥出健士郎,2.18,Ａ２
2025-09-27,56,岸和田,8,6,3,西本　直大,2.18,Ａ１
2025-09-27,56,岸和田,8,7,6,竹内　真一,2.40,Ａ２
2025-09-27,56,岸和田,9,1,2,東矢　昇太,1.80,Ａ１
2025-09-27,56,岸和田,9,2,1,清水　剛志,1.83,Ａ１
2025-09-27,56,岸和田,9,3,4,徳丸　泰教,2.00,Ａ１
2025-09-27,56,岸和田,9,4,3,橋本　凌汰,2.04,Ａ１
2025-09-27,56,岸和田,9,5,5,山口　智弘,2.16,Ａ１
2025-09-27,56,岸和田,9,6,7,吉田　茂生,2.24,Ａ１
2025-09-27,56,岸和田,9,7,6,宝満　大作,2.58,Ａ１
2025-09-27,61,玉野,1,1,1,爲田　　学,1.16,Ａ３
2025-09-27,61,玉野,1,2,7,吉田　　悟,1.31,Ａ３
2025-09-27,61,玉野,1,3,3,高橋　由記,1.48,Ａ３
2025-09-27,61,玉野,1,4,4,重　　一徳,1.53,Ａ３
2025-09-27,61,玉野,1,5,2,大山　泰伸,2.18,Ａ３
2025-09-27,61,玉野,1,6,5,村上　清隆,2.41,Ａ３
2025-09-27,61,玉野,1,7,6,三浦平志郎,6.02,Ａ３
2025-09-27,61,玉野,2,1,5,相澤　恵一,1.09,Ａ３
2025-09-27,61,玉野,2,2,1,松木　竜也,1.29,Ａ３
2025-09-27,61,玉野,2,3,3,櫻井　利之,1.31,Ａ３
2025-09-27,61,玉野,2,4,4,徳吉　正治,1.39,Ａ３
2025-09-27,61,玉野,2,5,2,荒木　真慈,1.40,Ａ３
2025-09-27,61,玉野,2,6,7,原　　清孝,1.56,Ａ３
2025-09-27,61,玉野,2,7,6,長谷　俊昭,2.77,Ａ３
2025-09-27,61,玉野,3,1,3,真崎　章徳,1.36,Ａ３
2025-09-27,61,玉野,3,2,4,遠澤　健二,1.37,Ａ３
