date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-15,37,伊東,7,2,2,福田　　要,1.23,Ａ１
2025-06-15,37,伊東,7,3,1,高橋　雅之,2.15,Ａ１
2025-06-15,37,伊東,7,4,5,田村　浩章,2.84,Ａ２
2025-06-15,37,伊東,7,5,7,亀井　雅斗,2.99,Ａ２
2025-06-15,37,伊東,7,6,4,高橋　隆太,3.45,Ａ１
2025-06-15,37,伊東,7,7,6,松永　真太,3.46,Ａ２
2025-06-15,37,伊東,8,1,1,平根　優大,0.69,Ａ３
2025-06-15,37,伊東,8,2,3,西村　　剛,0.96,Ａ３
2025-06-15,37,伊東,8,3,7,吉田　勇気,1.92,Ａ３
2025-06-15,37,伊東,8,4,2,渡邊　恭典,2.23,Ａ３
2025-06-15,37,伊東,8,5,5,片折　勇輝,2.58,Ａ３
2025-06-15,37,伊東,8,6,6,亀井　宏佳,2.75,Ａ３
2025-06-15,37,伊東,8,7,4,小林　　健,3.07,Ａ３
2025-06-15,37,伊東,9,1,1,近藤　夏樹,2.21,Ａ１
2025-06-15,37,伊東,9,2,6,渋谷　　錬,2.26,Ａ２
2025-06-15,37,伊東,9,3,2,鈴木謙太郎,2.35,Ａ１
2025-06-15,37,伊東,9,4,3,開坂　秀明,2.46,Ａ１
2025-06-15,37,伊東,9,5,5,佐山　俊樹,2.69,Ａ１
2025-06-15,37,伊東,9,6,7,浦川　尊明,2.79,Ａ１
2025-06-15,37,伊東,9,7,4,太刀川一成,3.85,Ａ１
2025-06-15,46,富山,1,1,7,南　　　潤,3.02,Ｓ１
2025-06-15,46,富山,1,2,1,新村　　穣,3.32,Ｓ１
2025-06-15,46,富山,1,3,3,白上　　翔,3.39,Ｓ２
2025-06-15,46,富山,1,4,5,長谷部　翔,3.53,Ｓ２
2025-06-15,46,富山,1,5,2,久米　康平,3.73,Ｓ２
2025-06-15,46,富山,1,6,4,片桐　善也,3.95,Ｓ２
2025-06-15,46,富山,1,7,8,水森　湧太,4.39,Ｓ２
2025-06-15,46,富山,1,8,6,栗田　貴徳,6.04,Ｓ２
2025-06-15,46,富山,2,1,1,太田　龍希,2.16,Ｓ２
2025-06-15,46,富山,2,2,2,寺崎　祐樹,3.48,Ｓ２
2025-06-15,46,富山,2,3,3,山内　卓也,3.60,Ｓ２
2025-06-15,46,富山,2,4,5,原田　泰志,4.14,Ｓ２
2025-06-15,46,富山,2,5,7,大瀬戸潤一,4.30,Ｓ２
2025-06-15,46,富山,2,6,4,青柳　靖起,4.37,Ｓ２
2025-06-15,46,富山,2,7,8,安藤　直希,5.57,Ｓ２
2025-06-15,46,富山,2,8,6,中村　健志,6.32,Ｓ２
2025-06-15,46,富山,3,1,1,松本　憲斗,2.59,Ｓ２
2025-06-15,46,富山,3,2,5,貴志　修己,2.67,Ｓ２
2025-06-15,46,富山,3,3,3,山口　泰生,3.01,Ｓ１
2025-06-15,46,富山,3,4,9,藤田　周磨,3.09,Ｓ２
2025-06-15,46,富山,3,5,2,丸山　直樹,3.58,Ｓ２
2025-06-15,46,富山,3,6,4,磯島　康祐,3.67,Ｓ２
2025-06-15,46,富山,3,7,7,佐藤　雅春,3.68,Ｓ２
2025-06-15,46,富山,3,8,6,田中　洋輔,5.13,Ｓ２
2025-06-15,46,富山,3,9,8,竹田　和幸,5.47,Ｓ２
2025-06-15,46,富山,4,1,3,梶原　海斗,1.62,Ｓ２
2025-06-15,46,富山,4,2,7,山口　敦也,3.37,Ｓ１
2025-06-15,46,富山,4,3,1,竹内　雄作,3.72,Ｓ２
2025-06-15,46,富山,4,4,2,飯嶋　則之,3.73,Ｓ２
2025-06-15,46,富山,4,5,4,荒木　貴大,3.89,Ｓ２
2025-06-15,46,富山,4,6,5,坂口　晃輔,3.96,Ｓ２
2025-06-15,46,富山,4,7,9,水谷　良和,4.72,Ｓ２
2025-06-15,46,富山,4,8,6,矢口　大樹,5.11,Ｓ２
2025-06-15,46,富山,4,9,8,奥村　諭志,5.63,Ｓ２
2025-06-15,46,富山,5,1,3,日高　裕太,1.55,Ｓ２
2025-06-15,46,富山,5,2,1,鈴木　輝大,1.98,Ｓ２
2025-06-15,46,富山,5,3,2,田村　　大,2.41,Ｓ２
2025-06-15,46,富山,5,4,5,岩谷　拓磨,2.46,Ｓ１
2025-06-15,46,富山,5,5,9,幸田　望夢,3.33,Ｓ２
2025-06-15,46,富山,5,6,7,伊藤　裕貴,3.39,Ｓ１
2025-06-15,46,富山,5,7,6,大塚　英伸,5.06,Ｓ２
2025-06-15,46,富山,5,8,8,重倉　高史,5.19,Ｓ２
2025-06-15,46,富山,5,9,4,西岡　正一,5.57,Ｓ２
2025-06-15,46,富山,6,1,3,朝倉　智仁,1.59,Ｓ２
2025-06-15,46,富山,6,2,7,岸田　　剛,2.72,Ｓ２
2025-06-15,46,富山,6,3,5,原口　昌平,3.34,Ｓ２
2025-06-15,46,富山,6,4,9,中田　健太,3.51,Ｓ１
2025-06-15,46,富山,6,5,2,二藤　元太,3.62,Ｓ２
2025-06-15,46,富山,6,6,1,岩本　和也,3.78,Ｓ２
2025-06-15,46,富山,6,7,8,齋藤　雄行,4.61,Ｓ２
2025-06-15,46,富山,6,8,6,蒋野　翔太,4.87,Ｓ２
2025-06-15,46,富山,6,9,4,坂上　樹大,5.30,Ｓ２
2025-06-15,46,富山,7,1,3,橋本　壮史,1.83,Ｓ１
2025-06-15,46,富山,7,2,2,川口　聖二,1.99,Ｓ１
2025-06-15,46,富山,7,3,7,吉田　智哉,3.27,Ｓ２
2025-06-15,46,富山,7,4,1,福島　武士,3.54,Ｓ２
2025-06-15,46,富山,7,5,5,杉本　正隆,3.76,Ｓ２
2025-06-15,46,富山,7,6,9,藤原　憲征,4.21,Ｓ２
2025-06-15,46,富山,7,7,8,棚瀬　義大,5.00,Ｓ２
2025-06-15,46,富山,7,8,6,吉川　起也,5.12,Ｓ２
2025-06-15,46,富山,7,9,4,網谷　竜次,5.30,Ｓ２
2025-06-15,46,富山,8,1,5,大川　　剛,2.77,Ｓ１
2025-06-15,46,富山,8,2,2,高久保雄介,3.31,Ｓ１
2025-06-15,46,富山,8,3,1,佐藤　　壮,3.37,Ｓ２
2025-06-15,46,富山,8,4,9,保科　千春,3.87,Ｓ２
2025-06-15,46,富山,8,5,7,大屋　健司,4.20,Ｓ２
2025-06-15,46,富山,8,6,3,宿口　潤平,4.35,Ｓ２
2025-06-15,46,富山,8,7,4,八日市屋浩,5.06,Ｓ２
2025-06-15,46,富山,8,8,8,塚本　瑠羽,5.69,Ｓ２
2025-06-15,46,富山,8,9,6,藤田　大輔,5.75,Ｓ２
2025-06-15,46,富山,9,1,3,松本秀之介,2.08,Ｓ１
2025-06-15,46,富山,9,2,1,稲垣　裕之,2.85,Ｓ１
2025-06-15,46,富山,9,3,2,坂本　貴史,2.90,Ｓ１
2025-06-15,46,富山,9,4,7,徳永　哲人,3.04,Ｓ１
2025-06-15,46,富山,9,5,9,原井　博斗,3.73,Ｓ２
2025-06-15,46,富山,9,6,5,筒井　敦史,4.06,Ｓ２
2025-06-15,46,富山,9,7,8,山根　慶太,4.71,Ｓ２
2025-06-15,46,富山,9,8,6,坂本　周作,5.18,Ｓ２
2025-06-15,46,富山,9,9,4,清水　剛志,5.64,Ｓ２
2025-06-15,46,富山,10,1,9,久田　裕也,2.87,Ｓ１
2025-06-15,46,富山,10,2,7,内藤　秀久,2.98,Ｓ１
2025-06-15,46,富山,10,3,3,嶋津　拓弥,3.00,Ｓ１
2025-06-15,46,富山,10,4,2,野田　源一,3.23,Ｓ１
2025-06-15,46,富山,10,5,5,三宅　達也,3.25,Ｓ１
2025-06-15,46,富山,10,6,1,中田　雄喜,3.64,Ｓ２
2025-06-15,46,富山,10,7,6,伊東　翔貴,5.13,Ｓ２
2025-06-15,46,富山,10,8,8,津村洸次郎,5.28,Ｓ２
2025-06-15,46,富山,10,9,4,川口　満宏,5.28,Ｓ２
2025-06-15,46,富山,11,1,3,堀内　俊介,1.85,Ｓ１
2025-06-15,46,富山,11,2,1,町田　太我,2.38,Ｓ１
2025-06-15,46,富山,11,3,7,柏野　智典,3.22,Ｓ１
2025-06-15,46,富山,11,4,9,武田　豊樹,3.34,Ｓ１
2025-06-15,46,富山,11,5,2,朝倉　佳弘,3.52,Ｓ１
2025-06-15,46,富山,11,6,5,櫻井祐太郎,3.62,Ｓ２
2025-06-15,46,富山,11,7,4,田中　勇二,5.26,Ｓ２
2025-06-15,46,富山,11,8,6,副島　和人,5.33,Ｓ２
2025-06-15,46,富山,11,9,8,藤田　勝也,5.98,Ｓ２
2025-06-15,46,富山,12,1,1,岡本　　総,1.86,Ｓ１
2025-06-15,46,富山,12,2,2,岡崎　智哉,2.92,Ｓ１
2025-06-15,46,富山,12,3,5,佐藤　一伸,3.37,Ｓ１
2025-06-15,46,富山,12,4,3,飯野　祐太,3.61,Ｓ１
2025-06-15,46,富山,12,5,9,谷　　和也,3.83,Ｓ２
2025-06-15,46,富山,12,6,7,須永　優太,4.30,Ｓ２
2025-06-15,46,富山,12,7,4,村田　祐樹,4.66,Ｓ２
2025-06-15,46,富山,12,8,8,嵯峨昇喜郎,5.15,Ｓ２
2025-06-15,46,富山,12,9,6,柿澤　大貴,5.53,Ｓ２
2025-06-15,48,四日市,1,1,5,増茂るるこ,1.93,Ｌ１
2025-06-15,48,四日市,1,2,2,鈴木　彩夏,2.06,Ｌ１
2025-06-15,48,四日市,1,3,3,東　　美月,2.10,Ｌ１
2025-06-15,48,四日市,1,4,6,山本さくら,2.66,Ｌ１
2025-06-15,48,四日市,1,5,4,中野　　咲,2.89,Ｌ１
2025-06-15,48,四日市,1,6,1,中川　諒子,3.09,Ｌ１
2025-06-15,48,四日市,1,7,7,新井　美菜,4.26,Ｌ１
2025-06-15,48,四日市,2,1,2,河内　桜雪,1.88,Ｌ１
2025-06-15,48,四日市,2,2,3,國村美留莉,2.18,Ｌ１
2025-06-15,48,四日市,2,3,7,高橋美沙紀,2.45,Ｌ１
2025-06-15,48,四日市,2,4,1,篠崎　新純,2.49,Ｌ１
2025-06-15,48,四日市,2,5,5,杉沢毛伊子,2.78,Ｌ１
2025-06-15,48,四日市,2,6,6,小林　　諒,4.22,Ｌ１
2025-06-15,48,四日市,2,7,4,森内　愛香,4.30,Ｌ１
2025-06-15,48,四日市,3,1,1,小西　晴己,2.21,Ｓ２
2025-06-15,48,四日市,3,2,7,真鍋　顕汰,2.89,Ｓ２
2025-06-15,48,四日市,3,3,3,伊藤　　信,3.05,Ｓ１
2025-06-15,48,四日市,3,4,2,笠松　将太,3.33,Ｓ２
2025-06-15,48,四日市,3,5,5,飯田　辰哉,4.14,Ｓ２
2025-06-15,48,四日市,3,6,4,木暮　安由,4.57,Ｓ１
2025-06-15,48,四日市,3,7,6,鈴木　庸之,4.70,Ｓ１
2025-06-15,48,四日市,4,1,1,山本　勝利,2.11,Ｓ２
2025-06-15,48,四日市,4,2,2,坂本　紘規,2.15,Ｓ２
2025-06-15,48,四日市,4,3,7,森山　智徳,3.65,Ｓ２
2025-06-15,48,四日市,4,4,5,吉松　直人,3.80,Ｓ２
2025-06-15,48,四日市,4,5,6,伊藤　　奎,4.00,Ｓ２
2025-06-15,48,四日市,4,6,3,東矢　昇太,4.05,Ｓ２
2025-06-15,48,四日市,4,7,4,桑名　僚也,4.07,Ｓ２
2025-06-15,48,四日市,4,8,8,溝口　　葵,5.09,Ｓ２
2025-06-15,48,四日市,5,1,2,後藤　　悠,2.23,Ｓ２
2025-06-15,48,四日市,5,2,3,山下　一輝,3.46,Ｓ２
2025-06-15,48,四日市,5,3,7,竹内　　翼,3.63,Ｓ２
2025-06-15,48,四日市,5,4,1,筒井　裕哉,3.82,Ｓ２
2025-06-15,48,四日市,5,5,5,小橋　秀幸,3.97,Ｓ２
2025-06-15,48,四日市,5,6,6,松坂　侑亮,4.27,Ｓ２
2025-06-15,48,四日市,5,7,4,連佛　康浩,5.43,Ｓ２
2025-06-15,48,四日市,5,8,8,三浦　雄大,5.65,Ｓ２
2025-06-15,48,四日市,6,1,3,中西　　大,1.62,Ｓ１
2025-06-15,48,四日市,6,2,2,瀬戸　栄作,1.80,Ｓ１
2025-06-15,48,四日市,6,3,1,鈴木　　薫,2.00,Ｓ２
2025-06-15,48,四日市,6,4,7,久島　尚樹,2.67,Ｓ１
2025-06-15,48,四日市,6,5,9,阿部　大樹,3.60,Ｓ１
2025-06-15,48,四日市,6,6,5,藤岡　隆治,4.49,Ｓ２
2025-06-15,48,四日市,6,7,8,伊原　克彦,5.28,Ｓ２
2025-06-15,48,四日市,6,8,4,天田　裕輝,5.34,Ｓ２
2025-06-15,48,四日市,6,9,6,木村　直隆,5.52,Ｓ２
2025-06-15,48,四日市,7,1,2,脇本　勇希,2.01,Ｓ２
2025-06-15,48,四日市,7,2,5,佐々木堅次,2.68,Ｓ２
2025-06-15,48,四日市,7,3,1,佐藤　和也,2.85,Ｓ１
2025-06-15,48,四日市,7,4,3,山口　貴弘,3.62,Ｓ２
2025-06-15,48,四日市,7,5,7,柴崎　俊光,3.77,Ｓ２
2025-06-15,48,四日市,7,6,4,橋本　宇宙,4.25,Ｓ２
2025-06-15,48,四日市,7,7,9,大澤　雄大,4.45,Ｓ２
2025-06-15,48,四日市,7,8,6,春日　勇人,5.10,Ｓ２
2025-06-15,48,四日市,7,9,8,鷲見　逸喜,5.74,Ｓ２
2025-06-15,48,四日市,8,1,1,佐藤　龍二,2.82,Ｓ１
2025-06-15,48,四日市,8,2,2,谷口　明正,2.97,Ｓ２
2025-06-15,48,四日市,8,3,3,才迫　　開,3.11,Ｓ２
2025-06-15,48,四日市,8,4,5,片岡　迪之,3.23,Ｓ１
2025-06-15,48,四日市,8,5,4,齋木　翔多,3.94,Ｓ２
2025-06-15,48,四日市,8,6,9,松尾信太郎,4.22,Ｓ２
2025-06-15,48,四日市,8,7,7,柴田　洋輔,4.46,Ｓ２
2025-06-15,48,四日市,8,8,6,吉田　健市,5.02,Ｓ２
2025-06-15,48,四日市,8,9,8,今野　有樹,5.02,Ｓ２
2025-06-15,48,四日市,9,1,1,土生　敦弘,1.90,Ｓ２
2025-06-15,48,四日市,9,2,2,岡田　亮太,2.04,Ｓ２
