date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-13,11,函館,6,1,1,須藤　直道,1.16,Ａ１
2025-07-13,11,函館,6,2,3,外崎　一成,1.29,Ａ１
2025-07-13,11,函館,6,3,4,齋藤　一茂,1.38,Ａ１
2025-07-13,11,函館,6,4,2,谷口　友真,1.45,Ａ１
2025-07-13,11,函館,6,5,7,岩橋　則明,1.64,Ａ２
2025-07-13,11,函館,6,6,6,水野　悟志,1.97,Ａ２
2025-07-13,11,函館,6,7,5,十文字菊雄,2.75,Ａ２
2025-07-13,11,函館,7,1,1,稲葉　一真,1.12,Ａ１
2025-07-13,11,函館,7,2,4,高橋　隆太,1.40,Ａ２
2025-07-13,11,函館,7,3,2,池邉　　聖,1.44,Ａ１
2025-07-13,11,函館,7,4,3,大庭　正紀,1.52,Ａ２
2025-07-13,11,函館,7,5,7,秋末　　蓮,1.56,Ａ２
2025-07-13,11,函館,7,6,5,岩崎　大和,2.03,Ａ２
2025-07-13,11,函館,7,7,6,中川　拓也,2.63,Ａ２
2025-07-13,11,函館,8,1,1,渡邉　　壘,1.47,Ａ２
2025-07-13,11,函館,8,2,2,近藤　寛央,1.80,Ａ１
2025-07-13,11,函館,8,3,5,橋本　紀彰,2.10,Ａ２
2025-07-13,11,函館,8,4,3,鈴木　良太,2.11,Ａ１
2025-07-13,11,函館,8,5,4,小川　達也,2.13,Ａ２
2025-07-13,11,函館,8,6,7,西郷　　剛,2.13,Ａ２
2025-07-13,11,函館,8,7,6,倉野隆太郎,2.36,Ａ２
2025-07-13,11,函館,9,1,1,竹内　雄作,1.66,Ａ１
2025-07-13,11,函館,9,2,2,高橋　昇平,1.83,Ａ１
2025-07-13,11,函館,9,3,7,小林　申太,1.91,Ａ１
2025-07-13,11,函館,9,4,4,猪狩　祐樹,1.91,Ａ１
2025-07-13,11,函館,9,5,3,鰐淵　圭佑,1.95,Ａ１
2025-07-13,11,函館,9,6,5,磯川　勝裕,1.96,Ａ１
2025-07-13,11,函館,9,7,6,相澤　政宏,2.92,Ａ１
2025-07-13,21,弥彦,1,1,2,尾形　鉄馬,2.57,Ｓ１
2025-07-13,21,弥彦,1,2,1,岩本　和也,2.60,Ｓ２
2025-07-13,21,弥彦,1,3,7,神田　　龍,2.72,Ｓ２
2025-07-13,21,弥彦,1,4,5,佐々木堅次,2.81,Ｓ２
2025-07-13,21,弥彦,1,5,3,金ヶ江勇気,2.90,Ｓ２
2025-07-13,21,弥彦,1,6,4,田中　晴基,3.12,Ｓ２
2025-07-13,21,弥彦,1,7,6,中村　雅仁,3.72,Ｓ２
2025-07-13,21,弥彦,2,1,1,小橋　秀幸,2.38,Ｓ２
2025-07-13,21,弥彦,2,2,7,才迫　　開,2.41,Ｓ２
2025-07-13,21,弥彦,2,3,4,松坂　洋平,2.41,Ｓ１
2025-07-13,21,弥彦,2,4,3,福島　栄一,2.58,Ｓ２
2025-07-13,21,弥彦,2,5,5,中村弘之輔,2.68,Ｓ２
2025-07-13,21,弥彦,2,6,2,格清　洋介,2.73,Ｓ２
2025-07-13,21,弥彦,2,7,6,小埜　正義,3.88,Ｓ２
2025-07-13,21,弥彦,2,8,8,長井　優斗,4.19,Ｓ２
2025-07-13,21,弥彦,3,1,7,阿部　将大,1.75,Ｓ１
2025-07-13,21,弥彦,3,2,1,柿本　大貴,2.46,Ｓ２
2025-07-13,21,弥彦,3,3,2,堀川敬太郎,2.49,Ｓ２
2025-07-13,21,弥彦,3,4,5,上吹越直樹,2.56,Ｓ２
2025-07-13,21,弥彦,3,5,4,太刀川一成,2.79,Ｓ２
2025-07-13,21,弥彦,3,6,3,八日市屋浩,2.83,Ｓ２
2025-07-13,21,弥彦,3,7,6,内山　慧大,3.82,Ｓ２
2025-07-13,21,弥彦,3,8,8,浦川　尊明,3.92,Ｓ２
2025-07-13,21,弥彦,4,1,2,磯田　　旭,1.91,Ｓ１
2025-07-13,21,弥彦,4,2,7,菊地　圭尚,2.13,Ｓ２
2025-07-13,21,弥彦,4,3,1,谷口　遼平,2.31,Ｓ１
2025-07-13,21,弥彦,4,4,3,五十嵐　綾,2.58,Ｓ２
2025-07-13,21,弥彦,4,5,4,北野　武史,2.61,Ｓ２
2025-07-13,21,弥彦,4,6,5,佐藤　雅春,2.62,Ｓ２
2025-07-13,21,弥彦,4,7,9,中島　詩音,2.80,Ｓ２
2025-07-13,21,弥彦,4,8,6,長田　祐弥,3.93,Ｓ２
2025-07-13,21,弥彦,4,9,8,松本　憲斗,4.01,Ｓ２
2025-07-13,21,弥彦,5,1,5,松本秀之介,1.64,Ｓ１
2025-07-13,21,弥彦,5,2,7,山中　貴雄,1.92,Ｓ２
2025-07-13,21,弥彦,5,3,3,吉本　卓仁,1.98,Ｓ１
2025-07-13,21,弥彦,5,4,2,根本　哲吏,2.05,Ｓ２
2025-07-13,21,弥彦,5,5,1,今村麟太郎,2.32,Ｓ２
2025-07-13,21,弥彦,5,6,4,日高　裕太,2.32,Ｓ２
2025-07-13,21,弥彦,5,7,9,小林　潤二,3.07,Ｓ２
2025-07-13,21,弥彦,5,8,6,長谷部龍一,3.49,Ｓ２
2025-07-13,21,弥彦,5,9,8,邊見　光輝,4.03,Ｓ２
2025-07-13,21,弥彦,6,1,5,坂本　貴史,1.54,Ｓ１
2025-07-13,21,弥彦,6,2,7,稲垣　裕之,1.57,Ｓ１
2025-07-13,21,弥彦,6,3,3,橋本　智昭,1.91,Ｓ２
2025-07-13,21,弥彦,6,4,2,谷　　和也,2.10,Ｓ１
2025-07-13,21,弥彦,6,5,4,桐山敬太郎,2.17,Ｓ２
2025-07-13,21,弥彦,6,6,1,山口　貴嗣,2.34,Ｓ２
2025-07-13,21,弥彦,6,7,9,小林　弘和,3.11,Ｓ２
2025-07-13,21,弥彦,6,8,6,佐藤　壮志,3.46,Ｓ２
2025-07-13,21,弥彦,6,9,8,佐伯　　翔,3.99,Ｓ２
2025-07-13,21,弥彦,7,1,5,塚本　大樹,1.54,Ｓ１
2025-07-13,21,弥彦,7,2,1,椎木尾拓哉,1.60,Ｓ１
2025-07-13,21,弥彦,7,3,2,佐藤　博紀,1.96,Ｓ２
2025-07-13,21,弥彦,7,4,4,後藤　　悠,1.99,Ｓ２
2025-07-13,21,弥彦,7,5,7,蕗澤鴻太郎,2.44,Ｓ２
2025-07-13,21,弥彦,7,6,3,芦澤　大輔,2.58,Ｓ２
2025-07-13,21,弥彦,7,7,6,棚瀬　義大,3.19,Ｓ２
2025-07-13,21,弥彦,7,8,9,岡田　泰地,3.19,Ｓ２
2025-07-13,21,弥彦,7,9,8,萩原　孝之,3.90,Ｓ２
2025-07-13,21,弥彦,8,1,1,柿澤　大貴,1.69,Ｓ２
2025-07-13,21,弥彦,8,2,3,高橋　晋也,1.96,Ｓ１
2025-07-13,21,弥彦,8,3,7,長島　大介,2.04,Ｓ１
2025-07-13,21,弥彦,8,4,5,櫻井祐太郎,2.16,Ｓ１
2025-07-13,21,弥彦,8,5,2,昼田　達哉,2.35,Ｓ２
2025-07-13,21,弥彦,8,6,9,濱田　浩司,2.73,Ｓ２
2025-07-13,21,弥彦,8,7,4,佐藤　成人,2.95,Ｓ２
2025-07-13,21,弥彦,8,8,6,山田　幸司,3.57,Ｓ２
2025-07-13,21,弥彦,8,9,8,近藤　夏樹,4.26,Ｓ２
2025-07-13,21,弥彦,9,1,1,月森　亮輔,1.72,Ｓ２
2025-07-13,21,弥彦,9,2,3,嶋津　拓弥,1.98,Ｓ１
2025-07-13,21,弥彦,9,3,7,取鳥　雄吾,2.01,Ｓ１
2025-07-13,21,弥彦,9,4,2,安倍　大成,2.36,Ｓ２
2025-07-13,21,弥彦,9,5,5,松田　治之,2.74,Ｓ２
2025-07-13,21,弥彦,9,6,9,鈴木　浩太,2.81,Ｓ２
2025-07-13,21,弥彦,9,7,4,貴志　修己,3.14,Ｓ２
2025-07-13,21,弥彦,9,8,6,白岩　大助,3.60,Ｓ２
2025-07-13,21,弥彦,9,9,8,西田　雅志,4.16,Ｓ２
2025-07-13,21,弥彦,10,1,7,渡部　幸訓,1.92,Ｓ１
2025-07-13,21,弥彦,10,2,2,山崎　芳仁,2.06,Ｓ１
2025-07-13,21,弥彦,10,3,1,菊池　岳仁,2.09,Ｓ１
2025-07-13,21,弥彦,10,4,3,山賀　雅仁,2.16,Ｓ１
2025-07-13,21,弥彦,10,5,5,雨谷　一樹,2.18,Ｓ１
2025-07-13,21,弥彦,10,6,4,岩谷　拓磨,2.36,Ｓ１
2025-07-13,21,弥彦,10,7,6,治田　知也,2.75,Ｓ２
2025-07-13,21,弥彦,10,8,9,三宅　達也,3.34,Ｓ２
2025-07-13,21,弥彦,10,9,8,山下　　渡,4.01,Ｓ２
2025-07-13,21,弥彦,11,1,1,佐々木眞也,1.62,Ｓ１
2025-07-13,21,弥彦,11,2,7,佐藤　友和,2.05,Ｓ１
2025-07-13,21,弥彦,11,3,2,佐々木悠葵,2.16,Ｓ１
2025-07-13,21,弥彦,11,4,4,田尾　駿介,2.22,Ｓ２
2025-07-13,21,弥彦,11,5,3,瀬戸　晋作,2.41,Ｓ２
2025-07-13,21,弥彦,11,6,9,根田　空史,2.56,Ｓ１
2025-07-13,21,弥彦,11,7,5,五日市　誠,2.75,Ｓ２
2025-07-13,21,弥彦,11,8,6,藤原　憲征,3.25,Ｓ２
2025-07-13,21,弥彦,11,9,8,堀江　省吾,3.50,Ｓ２
2025-07-13,21,弥彦,12,1,1,武藤　龍生,1.89,Ｓ１
2025-07-13,21,弥彦,12,2,4,坂井　　洋,1.93,Ｓ１
2025-07-13,21,弥彦,12,3,5,石原　　颯,1.99,Ｓ１
2025-07-13,21,弥彦,12,4,6,末木　浩二,2.49,Ｓ１
2025-07-13,21,弥彦,12,5,9,浅井　康太,2.58,Ｓ１
2025-07-13,21,弥彦,12,6,3,松浦　悠士,2.58,ＳＳ
2025-07-13,21,弥彦,12,7,2,脇本　雄太,2.69,ＳＳ
2025-07-13,21,弥彦,12,8,7,新山　響平,2.78,ＳＳ
2025-07-13,21,弥彦,12,9,8,三谷　竜生,3.25,Ｓ１
2025-07-13,38,静岡,1,1,1,櫻井　　学,1.33,Ａ１
2025-07-13,38,静岡,1,2,3,岩崎　将士,1.69,Ａ２
2025-07-13,38,静岡,1,3,5,舟山　佑京,1.72,Ａ２
2025-07-13,38,静岡,1,4,4,吉岡　篤志,1.82,Ａ２
2025-07-13,38,静岡,1,5,2,在本　直樹,1.88,Ａ２
2025-07-13,38,静岡,1,6,7,緒方　　剛,2.73,Ａ２
2025-07-13,38,静岡,1,7,6,榊原　　洋,5.21,Ａ１
2025-07-13,38,静岡,2,1,7,竹内　真一,1.37,Ａ２
2025-07-13,38,静岡,2,2,4,高橋　健太,1.44,Ａ２
2025-07-13,38,静岡,2,3,2,魚屋　周成,1.47,Ａ１
2025-07-13,38,静岡,2,4,3,坂本　匡洋,1.50,Ａ１
2025-07-13,38,静岡,2,5,5,中野　彰人,1.53,Ａ２
2025-07-13,38,静岡,2,6,1,根藤　浩二,1.53,Ａ２
2025-07-13,38,静岡,2,7,6,中村　　淳,2.23,Ａ２
2025-07-13,38,静岡,3,1,5,芳野　　匠,1.34,Ａ２
2025-07-13,38,静岡,3,2,2,疋田　力也,1.36,Ａ１
2025-07-13,38,静岡,3,3,4,勝部　貴博,1.38,Ａ２
2025-07-13,38,静岡,3,4,7,上田　　隼,1.42,Ａ２
2025-07-13,38,静岡,3,5,1,松本　卓也,1.44,Ａ１
2025-07-13,38,静岡,3,6,3,増田　利明,1.54,Ａ１
2025-07-13,38,静岡,3,7,6,本田　拓也,2.73,Ａ２
2025-07-13,38,静岡,4,1,5,宇佐見優介,1.18,Ａ１
2025-07-13,38,静岡,4,2,1,中釜　健次,1.33,Ａ１
2025-07-13,38,静岡,4,3,2,斉藤　　樂,1.36,Ａ１
2025-07-13,38,静岡,4,4,3,矢部　駿人,1.48,Ａ１
2025-07-13,38,静岡,4,5,4,大矢　将大,1.53,Ａ１
2025-07-13,38,静岡,4,6,6,水谷　将司,1.87,Ａ２
2025-07-13,38,静岡,4,7,7,星島　　太,2.06,Ａ２
2025-07-13,38,静岡,5,1,7,島川　将貴,1.61,Ｓ１
2025-07-13,38,静岡,5,2,1,庄子　信弘,2.24,Ｓ２
2025-07-13,38,静岡,5,3,2,矢口　大樹,2.25,Ｓ２
2025-07-13,38,静岡,5,4,3,連佛　康浩,2.32,Ｓ２
2025-07-13,38,静岡,5,5,5,山崎　将幸,2.48,Ｓ２
2025-07-13,38,静岡,5,6,4,大木　雅也,2.74,Ｓ２
2025-07-13,38,静岡,5,7,6,出澤　拓也,3.10,Ｓ２
2025-07-13,38,静岡,6,1,1,伊藤　勝太,1.89,Ｓ２
2025-07-13,38,静岡,6,2,4,二藤　元太,1.96,Ｓ２
2025-07-13,38,静岡,6,3,5,真鍋　顕汰,2.07,Ｓ２
2025-07-13,38,静岡,6,4,7,小林　則之,2.08,Ｓ２
2025-07-13,38,静岡,6,5,3,良永　浩一,2.31,Ｓ２
2025-07-13,38,静岡,6,6,2,岡本　英之,2.35,Ｓ２
2025-07-13,38,静岡,6,7,6,鈴木　謙二,3.15,Ｓ２
2025-07-13,38,静岡,7,1,5,稲毛　健太,1.54,Ｓ１
2025-07-13,38,静岡,7,2,7,飯田　憲司,2.12,Ｓ２
2025-07-13,38,静岡,7,3,2,竹田　和幸,2.13,Ｓ２
2025-07-13,38,静岡,7,4,1,松本　京太,2.16,Ｓ２
2025-07-13,38,静岡,7,5,3,山口　龍也,2.19,Ｓ２
2025-07-13,38,静岡,7,6,4,渡邉　晴智,2.74,Ｓ２
2025-07-13,38,静岡,7,7,6,松坂　英司,3.24,Ｓ２
2025-07-13,38,静岡,8,1,7,阿部　力也,1.92,Ｓ２
2025-07-13,38,静岡,8,2,1,浮島　知稀,1.97,Ｓ２
2025-07-13,38,静岡,8,3,5,東　龍之介,2.07,Ｓ２
2025-07-13,38,静岡,8,4,2,小松崎大地,2.13,Ｓ１
2025-07-13,38,静岡,8,5,4,荒澤　貴史,2.63,Ｓ２
2025-07-13,38,静岡,8,6,3,表原　　周,2.73,Ｓ２
2025-07-13,38,静岡,8,7,6,小川　丈太,3.20,Ｓ２
2025-07-13,38,静岡,9,1,7,相川　永伍,1.93,Ｓ２
2025-07-13,38,静岡,9,2,1,稲川　　翔,1.99,Ｓ２
2025-07-13,38,静岡,9,3,5,近藤　　保,1.99,Ｓ１
2025-07-13,38,静岡,9,4,4,柴崎　俊光,2.18,Ｓ２
2025-07-13,38,静岡,9,5,2,坂本　周輝,2.27,Ｓ２
2025-07-13,38,静岡,9,6,3,安部　達也,2.77,Ｓ２
2025-07-13,38,静岡,9,7,6,中村　隆生,3.07,Ｓ２
2025-07-13,38,静岡,10,1,5,林　慶次郎,2.02,Ｓ１
2025-07-13,38,静岡,10,2,2,小岩　大介,2.02,Ｓ１
2025-07-13,38,静岡,10,3,4,川津　悠揮,2.04,Ｓ１
2025-07-13,38,静岡,10,4,1,房州　輝也,2.05,Ｓ２
2025-07-13,38,静岡,10,5,7,中田　健太,2.18,Ｓ１
2025-07-13,38,静岡,10,6,3,金子　幸央,2.39,Ｓ２
2025-07-13,38,静岡,10,7,6,岡　　光良,3.24,Ｓ２
2025-07-13,38,静岡,11,1,1,原田　亮太,1.67,Ａ１
2025-07-13,38,静岡,11,2,4,森安　崇之,1.96,Ａ１
2025-07-13,38,静岡,11,3,3,鹿内　　翔,1.98,Ａ１
2025-07-13,38,静岡,11,4,2,谷内　健太,2.00,Ａ２
2025-07-13,38,静岡,11,5,5,高橋　　舜,2.03,Ａ２
2025-07-13,38,静岡,11,6,7,鷲見　逸喜,2.24,Ａ１
2025-07-13,38,静岡,11,7,6,高木　竜司,2.44,Ａ１
2025-07-13,38,静岡,12,1,7,和田　　圭,1.73,Ｓ１
2025-07-13,38,静岡,12,2,5,山田　久徳,1.85,Ｓ１
2025-07-13,38,静岡,12,3,4,杉森　輝大,1.98,Ｓ１
2025-07-13,38,静岡,12,4,2,藤井　侑吾,2.08,Ｓ１
2025-07-13,38,静岡,12,5,1,深谷　知広,2.09,Ｓ１
2025-07-13,38,静岡,12,6,3,板垣　　昴,2.63,Ｓ２
2025-07-13,38,静岡,12,7,6,関　　貴之,3.14,Ｓ２
2025-07-13,47,松阪,1,1,1,平子　結菜,1.14,Ｌ１
2025-07-13,47,松阪,1,2,5,中野　　咲,1.33,Ｌ１
2025-07-13,47,松阪,1,3,4,長澤　　彩,1.41,Ｌ１
2025-07-13,47,松阪,1,4,2,山原さくら,1.46,Ｌ１
2025-07-13,47,松阪,1,5,7,日野　友葵,2.01,Ｌ１
2025-07-13,47,松阪,1,6,6,鈴木　彩夏,2.23,Ｌ１
2025-07-13,47,松阪,1,7,3,塩田　日海,4.83,Ｌ１
2025-07-13,47,松阪,2,1,1,豊田　美香,1.01,Ｌ１
2025-07-13,47,松阪,2,2,4,太田　瑛美,1.20,Ｌ１
2025-07-13,47,松阪,2,3,5,吉田りんご,1.23,Ｌ１
2025-07-13,47,松阪,2,4,3,伊澤　茉那,1.29,Ｌ１
2025-07-13,47,松阪,2,5,7,久米　　詩,1.48,Ｌ１
2025-07-13,47,松阪,2,6,6,河内　桜雪,2.10,Ｌ１
2025-07-13,47,松阪,2,7,2,池上あかり,4.84,Ｌ１
2025-07-13,47,松阪,3,1,1,佐山　俊樹,1.16,Ａ１
2025-07-13,47,松阪,3,2,4,高木　　翔,1.30,Ａ１
2025-07-13,47,松阪,3,3,5,藤田　竜矢,1.43,Ａ２
2025-07-13,47,松阪,3,4,3,藤田　　真,1.54,Ａ１
2025-07-13,47,松阪,3,5,7,赤井　　学,1.54,Ａ１
2025-07-13,47,松阪,3,6,2,佐々木孝司,1.58,Ａ２
2025-07-13,47,松阪,3,7,6,樫村　伸平,1.93,Ａ２
2025-07-13,47,松阪,4,1,1,相笠　翔太,1.26,Ａ１
2025-07-13,47,松阪,4,2,3,小林　信晴,1.37,Ａ１
2025-07-13,47,松阪,4,3,5,岩城　佑典,1.40,Ａ１
2025-07-13,47,松阪,4,4,2,西本　直大,1.45,Ａ１
2025-07-13,47,松阪,4,5,7,土岐　幹多,1.50,Ａ１
2025-07-13,47,松阪,4,6,4,櫻川　雅彦,1.78,Ａ２
2025-07-13,47,松阪,4,7,6,金田健一郎,2.05,Ａ２
2025-07-13,47,松阪,5,1,1,篠塚　光一,1.19,Ａ１
2025-07-13,47,松阪,5,2,2,藤田　祐大,1.33,Ａ２
2025-07-13,47,松阪,5,3,5,伊藤　歩登,1.39,Ａ２
2025-07-13,47,松阪,5,4,7,根本　雄紀,1.55,Ａ２
2025-07-13,47,松阪,5,5,3,佐野　洋継,1.59,Ａ２
2025-07-13,47,松阪,5,6,6,本馬　　鎌,2.64,Ａ２
2025-07-13,47,松阪,5,7,4,羽石　国臣,2.77,Ａ２
2025-07-13,47,松阪,6,1,1,岩井　　芯,1.12,Ａ２
2025-07-13,47,松阪,6,2,3,門脇　　翼,1.46,Ａ２
2025-07-13,47,松阪,6,3,2,佐野　恭太,2.02,Ａ２
2025-07-13,47,松阪,6,4,5,鈴木　幸紀,2.19,Ａ１
2025-07-13,47,松阪,6,5,7,宮倉　　勇,2.21,Ａ２
2025-07-13,47,松阪,6,6,4,川口　聖翔,2.63,Ａ２
2025-07-13,47,松阪,6,7,6,伊藤　一貴,5.71,Ａ２
2025-07-13,47,松阪,7,1,3,小原　唯志,1.33,Ａ１
2025-07-13,47,松阪,7,2,2,南部　翔大,1.40,Ａ１
2025-07-13,47,松阪,7,3,5,上川　直紀,1.42,Ａ１
2025-07-13,47,松阪,7,4,4,櫻井　　丈,1.50,Ａ１
2025-07-13,47,松阪,7,5,7,大澤　雄大,1.65,Ａ１
2025-07-13,47,松阪,7,6,1,藤田　大輔,1.78,Ａ１
2025-07-13,47,松阪,7,7,6,梅田加津也,2.03,Ａ１
2025-07-13,48,四日市,1,1,4,竹田　慎一,1.19,Ａ３
2025-07-13,48,四日市,1,2,2,沢田　勇治,1.32,Ａ３
2025-07-13,48,四日市,1,3,3,梶原　秀庸,1.38,Ａ３
2025-07-13,48,四日市,1,4,1,山中　貴雄,1.83,Ａ３
2025-07-13,48,四日市,1,5,5,田島　高志,1.85,Ａ３
2025-07-13,48,四日市,2,1,4,永田　隼一,1.12,Ａ３
2025-07-13,48,四日市,2,2,5,滝川　秀嗣,1.15,Ａ３
2025-07-13,48,四日市,2,3,3,塚本　貴雄,1.48,Ａ３
2025-07-13,48,四日市,2,4,2,松本　琢也,1.61,Ａ３
2025-07-13,48,四日市,2,5,6,武田　和也,1.67,Ａ３
2025-07-13,48,四日市,2,6,1,武市　和人,3.96,Ａ３
2025-07-13,48,四日市,3,1,7,川西　康彦,1.00,Ａ３
2025-07-13,48,四日市,3,2,5,秋永　昂人,1.02,Ａ３
2025-07-13,48,四日市,3,3,4,中嶋　　響,1.03,Ａ３
2025-07-13,48,四日市,3,4,2,桜井　雄太,1.22,Ａ３
2025-07-13,48,四日市,3,5,3,曽我部匡史,1.24,Ａ３
2025-07-13,48,四日市,3,6,6,岡田　大門,1.66,Ａ３
2025-07-13,48,四日市,3,7,1,山本　康旗,2.02,Ａ３
2025-07-13,48,四日市,4,1,5,大和久保美,0.91,Ｌ１
2025-07-13,48,四日市,4,2,7,橋本　佳耶,1.06,Ｌ１
2025-07-13,48,四日市,4,3,4,佐伯　智恵,1.39,Ｌ１
2025-07-13,48,四日市,4,4,6,川嶋　百香,1.40,Ｌ１
2025-07-13,48,四日市,4,5,1,高橋　朋恵,1.66,Ｌ１
2025-07-13,48,四日市,4,6,2,小林　　諒,1.78,Ｌ１
2025-07-13,48,四日市,4,7,3,萩原　瑞生,5.45,Ｌ１
2025-07-13,48,四日市,5,1,1,藤野　貴章,1.31,Ａ２
2025-07-13,48,四日市,5,2,5,丹波　孝佑,1.48,Ａ１
2025-07-13,48,四日市,5,3,3,小磯　知也,1.50,Ａ２
2025-07-13,48,四日市,5,4,6,石貞　有基,1.99,Ａ２
2025-07-13,48,四日市,5,5,4,白川　有司,2.06,Ａ２
2025-07-13,48,四日市,5,6,7,萱島　大介,2.56,Ａ１
2025-07-13,48,四日市,5,7,2,酒井　拳蔵,3.88,Ａ１
2025-07-13,48,四日市,6,1,4,四宮　哲郎,1.40,Ａ１
2025-07-13,48,四日市,6,2,7,有賀　高士,1.61,Ａ２
2025-07-13,48,四日市,6,3,6,油谷　　蒼,1.90,Ａ２
2025-07-13,48,四日市,6,4,5,吉成　貴博,1.96,Ａ２
2025-07-13,48,四日市,6,5,2,武田　良太,2.02,Ａ２
2025-07-13,48,四日市,6,6,3,南　　大輔,2.75,Ａ２
2025-07-13,48,四日市,6,7,1,下岡　将也,4.82,Ａ１
2025-07-13,48,四日市,7,1,1,守安　政雄,1.10,Ａ２
2025-07-13,48,四日市,7,2,4,大利　航平,1.34,Ａ２
2025-07-13,48,四日市,7,3,2,小林　卓人,1.34,Ａ１
2025-07-13,48,四日市,7,4,3,坂上　樹大,1.35,Ａ１
2025-07-13,48,四日市,7,5,5,泉谷　元樹,1.47,Ａ１
2025-07-13,48,四日市,7,6,7,篠原　龍馬,1.72,Ａ１
2025-07-13,48,四日市,7,7,6,高鍋　邦彰,1.96,Ａ２
2025-07-13,48,四日市,8,1,1,上野　恭哉,1.41,Ａ１
2025-07-13,48,四日市,8,2,2,玉手　　翔,1.85,Ａ１
2025-07-13,48,四日市,8,3,3,上田　　学,2.06,Ａ１
2025-07-13,48,四日市,8,4,7,中川　繁樹,2.10,Ａ１
2025-07-13,48,四日市,8,5,5,野上　竜太,2.13,Ａ２
2025-07-13,48,四日市,8,6,4,松本　大地,2.50,Ａ２
2025-07-13,48,四日市,8,7,6,小岩　哲也,2.74,Ａ２
2025-07-13,48,四日市,9,1,1,板橋　慎治,1.46,Ａ３
2025-07-13,48,四日市,9,2,7,山崎　光展,1.75,Ａ３
2025-07-13,48,四日市,9,3,5,高橋　紀史,2.01,Ａ３
2025-07-13,48,四日市,9,4,2,水本　博行,2.01,Ａ３
2025-07-13,48,四日市,9,5,3,一守　大葵,2.10,Ａ３
2025-07-13,48,四日市,9,6,4,小西　誠也,2.26,Ａ３
2025-07-13,48,四日市,9,7,6,岩原　健馬,2.30,Ａ３
2025-07-13,48,四日市,10,1,1,尾崎　　睦,1.68,Ｌ１
2025-07-13,48,四日市,10,2,5,寺崎　舞織,1.99,Ｌ１
2025-07-13,48,四日市,10,3,3,荒牧　聖未,2.01,Ｌ１
2025-07-13,48,四日市,10,4,2,中村由香里,2.12,Ｌ１
2025-07-13,48,四日市,10,5,4,高木　萌那,2.13,Ｌ１
2025-07-13,48,四日市,10,6,6,當銘沙恵美,2.41,Ｌ１
2025-07-13,48,四日市,10,7,7,中嶋　里美,2.91,Ｌ１
2025-07-13,48,四日市,11,1,1,谷田　泰平,1.60,Ａ１
2025-07-13,48,四日市,11,2,2,戸伏　康夫,1.85,Ａ１
2025-07-13,48,四日市,11,3,7,田村　　大,1.87,Ａ１
2025-07-13,48,四日市,11,4,3,鳥越　靖弘,2.24,Ａ２
