date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-06,13,いわき平,6,4,5,戸邉香奈実,1.35,Ｌ１
2025-12-06,13,いわき平,6,5,7,鈴木　奈央,1.57,Ｌ１
2025-12-06,13,いわき平,6,6,1,向井　　円,1.97,Ｌ１
2025-12-06,13,いわき平,6,7,6,鈴木　彩夏,2.07,Ｌ１
2025-12-06,13,いわき平,7,1,2,小玉　勇一,1.40,Ａ１
2025-12-06,13,いわき平,7,2,3,小原　将通,1.46,Ａ１
2025-12-06,13,いわき平,7,3,4,渡邉　高志,1.54,Ａ１
2025-12-06,13,いわき平,7,4,5,立石　拓也,1.57,Ａ２
2025-12-06,13,いわき平,7,5,7,緒方慎太朗,1.72,Ａ２
2025-12-06,13,いわき平,7,6,1,山本　貴章,2.67,Ａ２
2025-12-06,13,いわき平,7,7,6,中川　拓也,3.58,Ａ２
2025-12-06,13,いわき平,8,1,1,宇佐見裕輝,1.87,Ａ２
2025-12-06,13,いわき平,8,2,2,楠野　史尭,1.89,Ａ２
2025-12-06,13,いわき平,8,3,3,和田　誠寿,2.07,Ａ２
2025-12-06,13,いわき平,8,4,7,近藤　修康,2.09,Ａ１
2025-12-06,13,いわき平,8,5,4,巴　　直也,2.13,Ａ１
2025-12-06,13,いわき平,8,6,6,関根　崇人,2.39,Ａ２
2025-12-06,13,いわき平,8,7,5,宇賀神浩幸,2.77,Ａ２
2025-12-06,13,いわき平,9,1,1,鈴木　庸之,1.96,Ａ１
2025-12-06,13,いわき平,9,2,2,徳吉　広紀,2.06,Ａ１
2025-12-06,13,いわき平,9,3,7,大関　祐也,2.07,Ａ２
2025-12-06,13,いわき平,9,4,3,川崎　健次,2.13,Ａ１
2025-12-06,13,いわき平,9,5,6,西巻　秀太,2.24,Ａ２
2025-12-06,13,いわき平,9,6,5,松尾　玄太,2.32,Ａ１
2025-12-06,13,いわき平,9,7,4,井手　尚治,2.34,Ａ２
2025-12-06,13,いわき平,10,1,1,菅田　謙仁,1.88,Ａ１
2025-12-06,13,いわき平,10,2,2,梶原　恵介,2.00,Ａ２
2025-12-06,13,いわき平,10,3,4,佐藤　雅彦,2.08,Ａ１
2025-12-06,13,いわき平,10,4,5,谷口　幸司,2.11,Ａ２
2025-12-06,13,いわき平,10,5,7,田代　　匠,2.19,Ａ２
2025-12-06,13,いわき平,10,6,3,鳥生　知八,3.29,Ａ２
2025-12-06,13,いわき平,10,7,6,浦崎　貴史,3.94,Ａ２
2025-12-06,13,いわき平,11,1,7,内田　玄希,2.03,Ａ１
2025-12-06,13,いわき平,11,2,5,金成　和幸,2.14,Ａ１
2025-12-06,13,いわき平,11,3,1,池部　壮太,2.18,Ａ１
2025-12-06,13,いわき平,11,4,3,金子　哲大,2.25,Ａ１
2025-12-06,13,いわき平,11,5,2,坪内　　恒,2.35,Ａ１
2025-12-06,13,いわき平,11,6,4,坂田　　章,2.47,Ａ１
2025-12-06,13,いわき平,11,7,6,原井　剣也,2.48,Ａ１
2025-12-06,37,伊東,1,1,1,小松　剛之,1.32,Ａ３
2025-12-06,37,伊東,1,2,2,畠山　裕行,1.52,Ａ３
2025-12-06,37,伊東,1,3,3,野見　泰要,1.55,Ａ３
2025-12-06,37,伊東,1,4,5,東　　隆之,1.69,Ａ３
2025-12-06,37,伊東,1,5,4,藤原　義晴,1.76,Ａ３
2025-12-06,37,伊東,1,6,6,大沼　孝行,2.15,Ａ３
2025-12-06,37,伊東,1,7,7,林　　邦彦,6.35,Ａ３
2025-12-06,37,伊東,2,1,1,村本　慎吾,1.12,Ａ３
2025-12-06,37,伊東,2,2,2,渡邊　颯太,1.15,Ａ３
2025-12-06,37,伊東,2,3,3,松丸　裕紀,1.24,Ａ３
2025-12-06,37,伊東,2,4,5,笹川　竜治,1.42,Ａ３
2025-12-06,37,伊東,2,5,7,中村敏之輔,2.02,Ａ３
2025-12-06,37,伊東,2,6,6,佐藤　魁皇,2.20,Ａ３
2025-12-06,37,伊東,2,7,4,井上　典善,2.33,Ａ３
2025-12-06,37,伊東,3,1,1,大本　隆也,1.25,Ａ３
2025-12-06,37,伊東,3,2,4,上原　直樹,1.40,Ａ３
2025-12-06,37,伊東,3,3,2,遠澤　健二,1.97,Ａ３
2025-12-06,37,伊東,3,4,7,竹村　達也,2.22,Ａ３
2025-12-06,37,伊東,3,5,3,高木　隆弘,2.44,Ａ３
2025-12-06,37,伊東,3,6,6,青木　亮太,2.90,Ａ３
2025-12-06,37,伊東,3,7,5,阿部　博之,2.98,Ａ３
2025-12-06,37,伊東,4,1,1,倉松　　涼,1.11,Ａ３
2025-12-06,37,伊東,4,2,2,宮澤　　晃,1.49,Ａ３
2025-12-06,37,伊東,4,3,5,島田　茂希,1.51,Ａ３
2025-12-06,37,伊東,4,4,3,前島　恭平,1.52,Ａ３
2025-12-06,37,伊東,4,5,4,村上　順規,1.72,Ａ３
2025-12-06,37,伊東,4,6,7,猿樂　楓樹,5.89,Ａ３
2025-12-06,37,伊東,4,7,6,三浦平志郎,6.09,Ａ３
2025-12-06,37,伊東,5,1,2,榎本　光男,1.61,Ａ２
2025-12-06,37,伊東,5,2,3,八尋　翔平,1.63,Ａ２
2025-12-06,37,伊東,5,3,1,上野　恭哉,1.64,Ａ１
2025-12-06,37,伊東,5,4,7,才迫　勇馬,1.75,Ａ２
2025-12-06,37,伊東,5,5,4,石井　　毅,1.94,Ａ２
2025-12-06,37,伊東,5,6,5,武田　良太,2.05,Ａ２
2025-12-06,37,伊東,5,7,6,藤原　清隆,2.78,Ａ２
2025-12-06,37,伊東,6,1,4,竹山　慶太,1.41,Ａ１
2025-12-06,37,伊東,6,2,2,鈴木　良太,1.49,Ａ１
2025-12-06,37,伊東,6,3,3,田原　大広,1.58,Ａ１
2025-12-06,37,伊東,6,4,1,戸邉　捺希,1.67,Ａ１
2025-12-06,37,伊東,6,5,5,中西　　司,2.16,Ａ１
2025-12-06,37,伊東,6,6,6,秋山　貴宏,2.65,Ａ２
2025-12-06,37,伊東,6,7,7,岡田　雅也,6.54,Ａ２
2025-12-06,37,伊東,7,1,4,成清謙二郎,1.46,Ａ１
2025-12-06,37,伊東,7,2,2,山口　貴弘,1.57,Ａ２
2025-12-06,37,伊東,7,3,3,川野　正芳,1.67,Ａ２
2025-12-06,37,伊東,7,4,1,櫻木　雄太,1.69,Ａ１
2025-12-06,37,伊東,7,5,7,加藤　健一,1.78,Ａ２
2025-12-06,37,伊東,7,6,5,佐藤　　謙,2.14,Ａ２
2025-12-06,37,伊東,7,7,6,佐藤　清之,3.23,Ａ２
2025-12-06,37,伊東,8,1,1,石田　洋秀,1.83,Ａ１
2025-12-06,37,伊東,8,2,5,若林　耕司,1.99,Ａ２
2025-12-06,37,伊東,8,3,3,大森　光明,2.09,Ａ２
2025-12-06,37,伊東,8,4,2,石坂　永伍,2.13,Ａ１
2025-12-06,37,伊東,8,5,4,田原　宥明,2.42,Ａ２
2025-12-06,37,伊東,8,6,7,樋口　絢土,2.65,Ａ２
2025-12-06,37,伊東,8,7,6,興呂木雄治,2.96,Ａ２
2025-12-06,37,伊東,9,1,2,小酒　大勇,1.70,Ａ１
2025-12-06,37,伊東,9,2,1,佐藤　龍二,1.74,Ａ１
2025-12-06,37,伊東,9,3,7,坂本　晃輝,2.19,Ａ１
2025-12-06,37,伊東,9,4,5,小笠原　光,2.24,Ａ１
2025-12-06,37,伊東,9,5,6,山崎　　翼,2.33,Ａ１
2025-12-06,37,伊東,9,6,4,藤原　　浩,2.38,Ａ１
2025-12-06,37,伊東,9,7,3,西村　行貴,3.15,Ａ１
2025-12-06,42,名古屋,1,1,1,宮西　　翼,1.17,Ａ３
2025-12-06,42,名古屋,1,2,3,磯村　蓮太,1.22,Ａ３
2025-12-06,42,名古屋,1,3,2,篠田　　樹,1.49,Ａ３
2025-12-06,42,名古屋,1,4,4,荒木　真慈,1.56,Ａ３
2025-12-06,42,名古屋,1,5,5,杉山　正和,2.00,Ａ３
2025-12-06,42,名古屋,1,6,6,梶原　秀庸,2.60,Ａ３
2025-12-06,42,名古屋,1,7,7,中山敬太郎,2.83,Ａ３
2025-12-06,42,名古屋,2,1,3,沢田　勇治,1.13,Ａ３
2025-12-06,42,名古屋,2,2,1,利川　寛太,1.18,Ａ３
2025-12-06,42,名古屋,2,3,2,葉狩　伸泰,1.35,Ａ３
2025-12-06,42,名古屋,2,4,5,林　　洋二,1.35,Ａ３
2025-12-06,42,名古屋,2,5,4,池上　孝之,1.73,Ａ３
2025-12-06,42,名古屋,2,6,6,浜田　翔平,1.87,Ａ３
2025-12-06,42,名古屋,2,7,7,住村　　実,2.27,Ａ３
2025-12-06,42,名古屋,3,1,4,岡田　大門,1.25,Ａ３
2025-12-06,42,名古屋,3,2,1,加藤　　駿,1.27,Ａ３
2025-12-06,42,名古屋,3,3,5,古川　大輔,1.41,Ａ３
2025-12-06,42,名古屋,3,4,2,曽我部匡史,1.46,Ａ３
2025-12-06,42,名古屋,3,5,6,高野　輝彰,2.71,Ａ３
2025-12-06,42,名古屋,3,6,3,服部　正継,2.75,Ａ３
2025-12-06,42,名古屋,3,7,7,升澤　祥晃,3.15,Ａ３
2025-12-06,42,名古屋,4,1,4,徳吉　正治,1.14,Ａ３
2025-12-06,42,名古屋,4,2,1,鶴　　淳志,1.24,Ａ３
2025-12-06,42,名古屋,4,3,5,武田　和也,1.33,Ａ３
2025-12-06,42,名古屋,4,4,3,川本　琢也,1.42,Ａ３
2025-12-06,42,名古屋,4,5,2,吉村　文隆,1.50,Ａ３
2025-12-06,42,名古屋,4,6,6,高尾　剛文,2.16,Ａ３
2025-12-06,42,名古屋,4,7,7,取鳥　敬一,6.30,Ａ３
2025-12-06,42,名古屋,5,1,5,山本　和虎,1.18,Ａ２
2025-12-06,42,名古屋,5,2,2,善利　裕生,1.44,Ａ２
2025-12-06,42,名古屋,5,3,4,小岩　哲也,1.48,Ａ２
2025-12-06,42,名古屋,5,4,1,泉谷　直哉,1.58,Ａ２
2025-12-06,42,名古屋,5,5,3,川野　　深,1.67,Ａ２
2025-12-06,42,名古屋,5,6,6,小川　将人,2.19,Ａ１
2025-12-06,42,名古屋,5,7,7,辻　　　力,2.59,Ａ２
2025-12-06,42,名古屋,6,1,2,阿部　兼士,1.48,Ａ１
2025-12-06,42,名古屋,6,2,3,中野光太郎,1.50,Ａ２
2025-12-06,42,名古屋,6,3,4,三好　陽一,1.55,Ａ２
2025-12-06,42,名古屋,6,4,1,利根　正明,1.57,Ａ１
2025-12-06,42,名古屋,6,5,5,中澤　央治,1.62,Ａ１
2025-12-06,42,名古屋,6,6,7,中村美千隆,1.85,Ａ２
2025-12-06,42,名古屋,6,7,6,市本　隆司,2.08,Ａ２
2025-12-06,42,名古屋,7,1,2,松本　卓也,1.49,Ａ１
2025-12-06,42,名古屋,7,2,1,上田　　学,1.55,Ａ１
2025-12-06,42,名古屋,7,3,5,平　　総一,1.57,Ａ２
2025-12-06,42,名古屋,7,4,4,田川　翔琉,1.63,Ａ１
2025-12-06,42,名古屋,7,5,3,吉永　和生,2.11,Ａ２
2025-12-06,42,名古屋,7,6,7,黒川　　渉,3.12,Ａ２
2025-12-06,42,名古屋,7,7,6,桶谷　明誉,6.18,Ａ１
2025-12-06,42,名古屋,8,1,1,太田　剛司,1.77,Ａ１
2025-12-06,42,名古屋,8,2,2,奥出　　良,1.89,Ａ１
2025-12-06,42,名古屋,8,3,5,楢原　由将,2.10,Ａ２
2025-12-06,42,名古屋,8,4,4,天野　純平,2.10,Ａ２
2025-12-06,42,名古屋,8,5,3,中井　　護,2.63,Ａ１
2025-12-06,42,名古屋,8,6,6,田中　孝法,2.75,Ａ２
2025-12-06,42,名古屋,8,7,7,藤縄　洋介,2.75,Ａ２
2025-12-06,42,名古屋,9,1,3,北川大五郎,1.81,Ａ１
2025-12-06,42,名古屋,9,2,2,竹内　雄作,1.85,Ａ１
2025-12-06,42,名古屋,9,3,7,山口　智弘,1.86,Ａ１
2025-12-06,42,名古屋,9,4,1,菱田　浩二,1.88,Ａ１
2025-12-06,42,名古屋,9,5,4,鶴　　良生,2.18,Ａ１
2025-12-06,42,名古屋,9,6,6,鈴木　幸紀,2.35,Ａ１
2025-12-06,42,名古屋,9,7,5,菊谷　信一,2.69,Ａ１
2025-12-06,47,松阪,1,1,1,高橋　隆太,1.68,Ａ２
2025-12-06,47,松阪,1,2,2,小浦　　凪,1.76,Ａ１
2025-12-06,47,松阪,1,3,5,臼井　昌巨,1.78,Ａ２
2025-12-06,47,松阪,1,4,3,鮫島　康治,1.82,Ａ２
2025-12-06,47,松阪,1,5,7,田中　俊充,2.11,Ａ２
2025-12-06,47,松阪,1,6,4,佐々木健司,2.77,Ａ２
2025-12-06,47,松阪,1,7,6,山本　修平,5.84,Ａ１
2025-12-06,47,松阪,2,1,1,森田　康嗣,1.61,Ａ２
2025-12-06,47,松阪,2,2,2,山崎　　晃,1.63,Ａ２
2025-12-06,47,松阪,2,3,7,阿部　英光,1.71,Ａ２
2025-12-06,47,松阪,2,4,3,白井　一機,2.33,Ａ２
2025-12-06,47,松阪,2,5,5,坂本　昌宏,2.60,Ａ２
2025-12-06,47,松阪,2,6,4,冨岡　健一,2.70,Ａ２
2025-12-06,47,松阪,2,7,6,久保　将史,6.31,Ａ２
2025-12-06,47,松阪,3,1,4,疋田　力也,1.49,Ａ１
2025-12-06,47,松阪,3,2,2,大矢　将大,1.52,Ａ１
2025-12-06,47,松阪,3,3,1,舛井　幹雄,1.56,Ａ１
2025-12-06,47,松阪,3,4,5,高橋　秀吉,1.59,Ａ１
2025-12-06,47,松阪,3,5,7,松坂　侑亮,1.66,Ａ１
2025-12-06,47,松阪,3,6,3,根本　雄紀,1.91,Ａ２
2025-12-06,47,松阪,3,7,6,東　　鉄也,2.48,Ａ２
2025-12-06,47,松阪,4,1,5,川上　隆義,1.28,Ａ２
2025-12-06,47,松阪,4,2,2,今井　　聡,1.37,Ａ１
2025-12-06,47,松阪,4,3,4,肥後　尚己,1.51,Ａ１
2025-12-06,47,松阪,4,4,3,渡辺　　聖,1.56,Ａ２
2025-12-06,47,松阪,4,5,1,酒井　拳蔵,1.62,Ａ１
2025-12-06,47,松阪,4,6,7,大竹　哲也,2.08,Ａ１
2025-12-06,47,松阪,4,7,6,中野　智公,3.60,Ａ２
2025-12-06,47,松阪,5,1,2,中井　俊亮,1.24,Ａ１
2025-12-06,47,松阪,5,2,5,谷田　泰平,1.54,Ａ１
2025-12-06,47,松阪,5,3,1,上川　直紀,1.65,Ａ１
2025-12-06,47,松阪,5,4,3,犬塚　貴之,1.67,Ａ１
2025-12-06,47,松阪,5,5,6,安藤　直希,1.92,Ａ１
2025-12-06,47,松阪,5,6,7,土屋　　仁,1.94,Ａ２
2025-12-06,47,松阪,5,7,4,堀　　政美,2.46,Ａ１
2025-12-06,47,松阪,6,1,5,鈴木　美教,1.30,Ｌ１
2025-12-06,47,松阪,6,2,3,元砂七夕美,1.31,Ｌ１
2025-12-06,47,松阪,6,3,2,加藤　　恵,1.36,Ｌ１
2025-12-06,47,松阪,6,4,1,太田　瑛美,1.37,Ｌ１
2025-12-06,47,松阪,6,5,6,長澤　　彩,1.73,Ｌ１
2025-12-06,47,松阪,6,6,4,三宅　愛梨,2.45,Ｌ１
2025-12-06,47,松阪,7,1,1,小林　優香,1.36,Ｌ１
2025-12-06,47,松阪,7,2,6,荒牧　聖未,1.73,Ｌ１
2025-12-06,47,松阪,7,3,3,渡口まりあ,1.87,Ｌ１
2025-12-06,47,松阪,7,4,2,松本ちひろ,1.89,Ｌ１
2025-12-06,47,松阪,7,5,5,中野　　咲,2.26,Ｌ１
2025-12-06,47,松阪,7,6,4,濱田　芽生,2.83,Ｌ１
2025-12-06,47,松阪,8,1,2,開坂　秀明,2.18,Ｓ２
2025-12-06,47,松阪,8,2,5,金澤　竜二,2.52,Ｓ２
2025-12-06,47,松阪,8,3,7,棚瀬　義大,2.72,Ｓ２
2025-12-06,47,松阪,8,4,6,保科　千春,3.01,Ｓ２
2025-12-06,47,松阪,8,5,4,阿久津　修,3.18,Ｓ２
2025-12-06,47,松阪,8,6,3,松坂　英司,3.36,Ｓ２
2025-12-06,47,松阪,8,7,1,伊藤　勝太,4.57,Ｓ２
2025-12-06,47,松阪,9,1,2,磯田　　旭,2.25,Ｓ１
2025-12-06,47,松阪,9,2,7,高橋　広大,2.29,Ｓ２
2025-12-06,47,松阪,9,3,5,近藤　俊明,2.36,Ｓ２
2025-12-06,47,松阪,9,4,4,菅野　航基,2.53,Ｓ２
2025-12-06,47,松阪,9,5,3,内山　雅貴,2.77,Ｓ２
2025-12-06,47,松阪,9,6,1,山本　健也,2.92,Ｓ２
2025-12-06,47,松阪,9,7,6,西浦　仙哉,3.58,Ｓ２
2025-12-06,47,松阪,10,1,7,松坂　洋平,1.97,Ｓ１
2025-12-06,47,松阪,10,2,2,長島　大介,2.17,Ｓ１
2025-12-06,47,松阪,10,3,3,大洞　翔平,2.23,Ｓ２
2025-12-06,47,松阪,10,4,4,菅原　大也,2.54,Ｓ１
2025-12-06,47,松阪,10,5,1,大森　慶一,2.55,Ｓ１
2025-12-06,47,松阪,10,6,5,長谷部龍一,2.59,Ｓ２
2025-12-06,47,松阪,10,7,6,藤田　周磨,3.07,Ｓ２
2025-12-06,47,松阪,11,1,7,椎木尾拓哉,2.00,Ｓ１
2025-12-06,47,松阪,11,2,1,小原　太樹,2.24,Ｓ１
2025-12-06,47,松阪,11,3,2,谷　　和也,2.32,Ｓ１
2025-12-06,47,松阪,11,4,4,元砂　勇雪,2.41,Ｓ１
2025-12-06,47,松阪,11,5,5,齋木　翔多,2.96,Ｓ２
2025-12-06,47,松阪,11,6,3,杉本　正隆,3.13,Ｓ２
2025-12-06,47,松阪,11,7,6,鈴木謙太郎,3.68,Ｓ２
2025-12-06,47,松阪,12,1,1,西村　光太,1.87,Ｓ１
2025-12-06,47,松阪,12,2,2,鈴木　　裕,1.90,Ｓ１
2025-12-06,47,松阪,12,3,3,古川　宗行,2.53,Ｓ２
2025-12-06,47,松阪,12,4,5,不破　将登,2.82,Ｓ１
2025-12-06,47,松阪,12,5,4,渡邉　一成,2.94,Ｓ２
2025-12-06,47,松阪,12,6,7,市田龍生都,3.09,Ｓ２
2025-12-06,47,松阪,12,7,6,小林　稜武,3.20,Ｓ２
2025-12-06,73,小松島,1,1,4,坂木田雄介,1.77,Ａ２
2025-12-06,73,小松島,1,2,5,土井　　勲,1.86,Ａ２
2025-12-06,73,小松島,1,3,3,長野　和弘,1.89,Ａ２
2025-12-06,73,小松島,1,4,2,芳野　　匠,1.93,Ａ２
2025-12-06,73,小松島,1,5,7,久保　光司,2.05,Ａ２
2025-12-06,73,小松島,1,6,1,眞原　健一,2.25,Ａ２
2025-12-06,73,小松島,1,7,6,梶應　弘樹,6.26,Ａ２
2025-12-06,73,小松島,2,1,1,石貞　有基,1.54,Ａ２
2025-12-06,73,小松島,2,2,4,三浦　大輝,1.56,Ａ２
2025-12-06,73,小松島,2,3,7,伊藤　健詞,1.67,Ａ１
2025-12-06,73,小松島,2,4,5,櫻井　宏智,2.00,Ａ２
2025-12-06,73,小松島,2,5,3,井上　　剛,2.11,Ａ２
2025-12-06,73,小松島,2,6,2,田中　弘章,2.12,Ａ２
2025-12-06,73,小松島,2,7,6,葛西雄太郎,2.16,Ａ２
2025-12-06,73,小松島,3,1,4,松岡晋乃介,1.48,Ａ１
2025-12-06,73,小松島,3,2,2,阿久津浩之,1.62,Ａ２
2025-12-06,73,小松島,3,3,7,越智　展孝,1.66,Ａ１
2025-12-06,73,小松島,3,4,3,松永　真太,2.03,Ａ１
2025-12-06,73,小松島,3,5,1,小磯　知也,2.09,Ａ２
2025-12-06,73,小松島,3,6,5,喜納　隆志,2.10,Ａ２
2025-12-06,73,小松島,3,7,6,矢田　　晋,2.20,Ａ２
2025-12-06,73,小松島,4,1,2,高井　流星,1.30,Ａ１
2025-12-06,73,小松島,4,2,4,坂本　匡洋,1.47,Ａ１
2025-12-06,73,小松島,4,3,7,鹿内　　翔,1.57,Ａ１
2025-12-06,73,小松島,4,4,1,引地　正人,1.72,Ａ１
2025-12-06,73,小松島,4,5,3,谷口　友真,1.73,Ａ１
2025-12-06,73,小松島,4,6,5,高橋清太郎,1.85,Ａ１
2025-12-06,73,小松島,4,7,6,手島　志誠,3.58,Ａ２
2025-12-06,73,小松島,5,1,4,川田　真也,1.17,Ａ２
2025-12-06,73,小松島,5,2,2,中武三四郎,1.48,Ａ２
2025-12-06,73,小松島,5,3,5,寺林　正秋,1.53,Ａ１
2025-12-06,73,小松島,5,4,1,是永　幸寛,1.53,Ａ２
2025-12-06,73,小松島,5,5,3,藤田　大輔,1.57,Ａ１
2025-12-06,73,小松島,5,6,7,一ノ瀬　匠,1.81,Ａ１
2025-12-06,73,小松島,5,7,6,増田　鉄男,3.04,Ａ２
2025-12-06,73,小松島,6,1,2,長沼　謙太,1.36,Ａ１
2025-12-06,73,小松島,6,2,1,森崎　英登,1.44,Ａ２
2025-12-06,73,小松島,6,3,3,小野　裕次,1.51,Ａ１
2025-12-06,73,小松島,6,4,5,和田　禎嗣,1.59,Ａ１
2025-12-06,73,小松島,6,5,4,大庭　正紀,1.64,Ａ２
2025-12-06,73,小松島,6,6,7,望月　一成,1.74,Ａ１
2025-12-06,73,小松島,6,7,6,滝山　　実,2.29,Ａ２
2025-12-06,73,小松島,7,1,1,久樹　克門,1.36,Ａ１
2025-12-06,73,小松島,7,2,5,林　　　昴,1.42,Ａ１
2025-12-06,73,小松島,7,3,2,佐藤　　亙,1.46,Ａ１
2025-12-06,73,小松島,7,4,3,仲松　勝太,1.53,Ａ１
2025-12-06,73,小松島,7,5,4,張野　幸聖,1.59,Ａ１
2025-12-06,73,小松島,7,6,7,田中　和磨,1.79,Ａ２
2025-12-06,73,小松島,7,7,6,石口　慶多,2.00,Ａ１
2025-12-06,85,佐世保,1,1,1,隅田　洋介,2.48,Ｓ１
2025-12-06,85,佐世保,1,2,5,福田　　滉,2.78,Ｓ２
2025-12-06,85,佐世保,1,3,2,樫山　恭柄,2.83,Ｓ２
2025-12-06,85,佐世保,1,4,4,阿部　英斗,3.21,Ｓ２
2025-12-06,85,佐世保,1,5,3,金子　幸央,3.40,Ｓ２
2025-12-06,85,佐世保,1,6,7,三好恵一郎,3.42,Ｓ２
2025-12-06,85,佐世保,1,7,6,金ヶ江勇気,3.62,Ｓ２
2025-12-06,85,佐世保,2,1,3,脇本　勇希,2.05,Ｓ１
2025-12-06,85,佐世保,2,2,7,宮崎　大空,2.53,Ｓ２
2025-12-06,85,佐世保,2,3,5,平尾　一晃,2.61,Ｓ２
2025-12-06,85,佐世保,2,4,2,桑原　　亮,2.70,Ｓ２
2025-12-06,85,佐世保,2,5,4,山田　幸司,3.14,Ｓ２
2025-12-06,85,佐世保,2,6,1,磯島　康祐,3.16,Ｓ２
2025-12-06,85,佐世保,2,7,8,藤原　　誠,3.66,Ｓ２
2025-12-06,85,佐世保,2,8,6,高橋　成英,7.09,Ｓ２
2025-12-06,85,佐世保,3,1,5,瀬戸　栄作,2.11,Ｓ１
2025-12-06,85,佐世保,3,2,2,加賀山　淳,2.67,Ｓ２
2025-12-06,85,佐世保,3,3,1,成松　春樹,2.72,Ｓ２
2025-12-06,85,佐世保,3,4,3,板垣　　昴,3.07,Ｓ２
2025-12-06,85,佐世保,3,5,7,良永　浩一,3.09,Ｓ２
2025-12-06,85,佐世保,3,6,4,中田　雄喜,3.19,Ｓ２
2025-12-06,85,佐世保,3,7,6,菅谷　隆司,3.95,Ｓ２
2025-12-06,85,佐世保,3,8,8,矢口　大樹,4.00,Ｓ２
2025-12-06,85,佐世保,4,1,7,山賀　雅仁,1.99,Ｓ１
2025-12-06,85,佐世保,4,2,9,中川誠一郎,2.02,Ｓ１
2025-12-06,85,佐世保,4,3,1,上野　雅彦,2.61,Ｓ２
2025-12-06,85,佐世保,4,4,5,大塚　　玲,2.62,Ｓ２
2025-12-06,85,佐世保,4,5,3,上田　尭弥,2.80,Ｓ２
2025-12-06,85,佐世保,4,6,2,佐藤　雅春,3.17,Ｓ２
2025-12-06,85,佐世保,4,7,4,鷲田　幸司,3.19,Ｓ２
2025-12-06,85,佐世保,4,8,6,池田　憲昭,3.24,Ｓ２
2025-12-06,85,佐世保,4,9,8,常次　勇人,3.83,Ｓ２
2025-12-06,85,佐世保,5,1,7,晝田宗一郎,1.91,Ｓ１
2025-12-06,85,佐世保,5,2,1,中村　浩士,2.20,Ｓ２
2025-12-06,85,佐世保,5,3,5,田中　　誠,2.25,Ｓ２
2025-12-06,85,佐世保,5,4,2,高木　和仁,2.31,Ｓ２
2025-12-06,85,佐世保,5,5,3,竹村　勇祐,2.43,Ｓ２
