date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-23,31,松戸,5,2,5,後藤　祐貴,1.46,Ａ１
2025-12-23,31,松戸,5,3,4,郡　　英治,1.49,Ａ２
2025-12-23,31,松戸,5,4,3,菅田　謙仁,1.51,Ａ１
2025-12-23,31,松戸,5,5,1,島野　浩司,1.78,Ａ１
2025-12-23,31,松戸,5,6,6,中井　　護,1.95,Ａ１
2025-12-23,31,松戸,5,7,7,越智　展孝,1.98,Ａ１
2025-12-23,31,松戸,6,1,5,奥出　　良,1.40,Ａ１
2025-12-23,31,松戸,6,2,4,志水　祐彦,1.46,Ａ１
2025-12-23,31,松戸,6,3,3,大城　慶之,1.53,Ａ２
2025-12-23,31,松戸,6,4,2,山田　晃久,1.57,Ａ２
2025-12-23,31,松戸,6,5,1,金子　貴志,1.69,Ａ１
2025-12-23,31,松戸,6,6,7,大関　祐也,1.73,Ａ２
2025-12-23,31,松戸,6,7,6,高橋　隆太,1.91,Ａ２
2025-12-23,31,松戸,7,1,4,竹山　慶太,1.44,Ａ１
2025-12-23,31,松戸,7,2,5,江端　隆司,1.48,Ａ１
2025-12-23,31,松戸,7,3,1,紫原　政文,1.51,Ａ１
2025-12-23,31,松戸,7,4,2,石田　典大,1.53,Ａ１
2025-12-23,31,松戸,7,5,7,大畑　裕貴,1.67,Ａ２
2025-12-23,31,松戸,7,6,3,太田黒大心,1.90,Ａ１
2025-12-23,31,松戸,7,7,6,谷口　幸司,1.93,Ａ２
2025-12-23,31,松戸,8,1,1,小林　莉子,1.76,Ｌ１
2025-12-23,31,松戸,8,2,2,永禮　美瑠,1.90,Ｌ１
2025-12-23,31,松戸,8,3,3,又多　風緑,2.19,Ｌ１
2025-12-23,31,松戸,8,4,5,田中　まい,2.26,Ｌ１
2025-12-23,31,松戸,8,5,6,北津留千羽,2.45,Ｌ１
2025-12-23,31,松戸,8,6,4,中野　　咲,3.08,Ｌ１
2025-12-23,31,松戸,8,7,7,渡口まりあ,3.34,Ｌ１
2025-12-23,31,松戸,9,1,1,柿沼　信也,1.60,Ａ１
2025-12-23,31,松戸,9,2,2,明田　春喜,1.97,Ａ１
2025-12-23,31,松戸,9,3,3,酒井　拳蔵,2.06,Ａ１
2025-12-23,31,松戸,9,4,4,船瀬　惇平,2.10,Ａ２
2025-12-23,31,松戸,9,5,5,岡崎　景介,2.20,Ａ１
2025-12-23,31,松戸,9,6,7,高野　信元,2.28,Ａ２
2025-12-23,31,松戸,9,7,6,篠原　龍馬,2.75,Ａ１
2025-12-23,45,豊橋,1,1,1,細田　純平,1.23,Ａ３
2025-12-23,45,豊橋,1,2,4,原田　峻治,1.32,Ａ３
2025-12-23,45,豊橋,1,3,5,樋口有樹郎,1.34,Ａ３
2025-12-23,45,豊橋,1,4,3,小林　寛弥,1.44,Ａ３
2025-12-23,45,豊橋,1,5,2,陶器　一馬,1.57,Ａ３
2025-12-23,45,豊橋,1,6,7,水木　裕聡,1.79,Ａ３
2025-12-23,45,豊橋,1,7,6,植田　　誠,1.96,Ａ３
2025-12-23,45,豊橋,2,1,1,篠田　　樹,1.16,Ａ３
2025-12-23,45,豊橋,2,2,4,浜田　翔平,1.27,Ａ３
2025-12-23,45,豊橋,2,3,7,阿部　龍也,1.38,Ａ３
2025-12-23,45,豊橋,2,4,2,武田　和也,1.45,Ａ３
2025-12-23,45,豊橋,2,5,3,井山　和裕,1.77,Ａ３
2025-12-23,45,豊橋,2,6,5,宮本　龍一,1.92,Ａ３
2025-12-23,45,豊橋,2,7,6,大崎龍一郎,2.25,Ａ３
2025-12-23,45,豊橋,3,1,5,吉田　　航,1.23,Ａ３
2025-12-23,45,豊橋,3,2,7,湯浅　大輔,1.37,Ａ３
2025-12-23,45,豊橋,3,3,3,飯田　威文,1.65,Ａ３
2025-12-23,45,豊橋,3,4,6,佐藤　裕輝,1.80,Ａ３
2025-12-23,45,豊橋,3,5,2,古閑　良介,2.04,Ａ３
2025-12-23,45,豊橋,3,6,4,森下　忠夫,2.14,Ａ３
2025-12-23,45,豊橋,3,7,1,遠澤　健二,2.19,Ａ３
2025-12-23,45,豊橋,4,1,4,前島　恭平,1.28,Ａ３
2025-12-23,45,豊橋,4,2,3,長谷川裕一,1.32,Ａ３
2025-12-23,45,豊橋,4,3,2,村上　順規,1.39,Ａ３
2025-12-23,45,豊橋,4,4,5,山田　圭二,1.44,Ａ３
2025-12-23,45,豊橋,4,5,7,中山　善仁,1.81,Ａ３
2025-12-23,45,豊橋,4,6,1,池上　孝之,2.00,Ａ３
2025-12-23,45,豊橋,4,7,6,赤松　誠一,2.81,Ａ３
2025-12-23,45,豊橋,5,1,1,安達　光伸,1.18,Ａ３
2025-12-23,45,豊橋,5,2,4,富安　保充,1.28,Ａ３
2025-12-23,45,豊橋,5,3,5,白木　正彦,1.33,Ａ３
2025-12-23,45,豊橋,5,4,7,岡崎　克政,1.57,Ａ３
2025-12-23,45,豊橋,5,5,2,佐藤　康恭,1.60,Ａ３
2025-12-23,45,豊橋,5,6,3,太田　良政,1.99,Ａ３
2025-12-23,45,豊橋,5,7,6,高野　輝彰,2.77,Ａ３
2025-12-23,45,豊橋,6,1,3,豊田　美香,1.26,Ｌ１
2025-12-23,45,豊橋,6,2,1,熊谷　芽緯,1.27,Ｌ１
2025-12-23,45,豊橋,6,3,6,杉浦　菜留,1.40,Ｌ１
2025-12-23,45,豊橋,6,4,4,谷元　音羽,1.42,Ｌ１
2025-12-23,45,豊橋,6,5,7,石井　貴子,1.46,Ｌ１
2025-12-23,45,豊橋,6,6,5,齊藤　由紀,1.78,Ｌ１
2025-12-23,45,豊橋,6,7,2,池原　　杏,1.97,Ｌ１
2025-12-23,45,豊橋,7,1,1,増茂るるこ,1.30,Ｌ１
2025-12-23,45,豊橋,7,2,2,小林真矢香,1.32,Ｌ１
2025-12-23,45,豊橋,7,3,5,大浦　彩瑛,1.40,Ｌ１
2025-12-23,45,豊橋,7,4,4,高橋　梨香,1.44,Ｌ１
2025-12-23,45,豊橋,7,5,7,下条　未悠,1.47,Ｌ１
2025-12-23,45,豊橋,7,6,3,川路　遥香,2.34,Ｌ１
2025-12-23,45,豊橋,7,7,6,成海　綾香,6.37,Ｌ１
2025-12-23,48,四日市,1,1,5,中井　勇介,1.33,Ａ１
2025-12-23,48,四日市,1,2,1,緒方　　剛,1.45,Ａ２
2025-12-23,48,四日市,1,3,4,大西　健士,1.51,Ａ２
2025-12-23,48,四日市,1,4,2,中武三四郎,1.66,Ａ２
2025-12-23,48,四日市,1,5,3,佐藤　啓斗,1.67,Ａ２
2025-12-23,48,四日市,1,6,7,森崎　英登,1.68,Ａ２
2025-12-23,48,四日市,1,7,6,山出　裕幸,2.43,Ａ１
2025-12-23,48,四日市,2,1,5,戸邉　捺希,1.44,Ａ１
2025-12-23,48,四日市,2,2,1,中川　繁樹,1.48,Ａ１
2025-12-23,48,四日市,2,3,7,山口　　茂,1.49,Ａ２
2025-12-23,48,四日市,2,4,4,奥出健士郎,1.50,Ａ２
2025-12-23,48,四日市,2,5,3,牛田樹希斗,1.54,Ａ１
2025-12-23,48,四日市,2,6,2,石川　英昭,2.59,Ａ２
2025-12-23,48,四日市,2,7,6,布居　寛幸,5.87,Ａ１
2025-12-23,48,四日市,3,1,2,須藤　　悟,1.29,Ａ１
2025-12-23,48,四日市,3,2,4,渡邉　直弥,1.33,Ａ２
2025-12-23,48,四日市,3,3,1,大崎　和也,1.37,Ａ１
2025-12-23,48,四日市,3,4,5,佐藤　　亙,1.45,Ａ１
2025-12-23,48,四日市,3,5,7,阿部架惟都,1.55,Ａ１
2025-12-23,48,四日市,3,6,3,宮司　周郎,1.73,Ａ２
2025-12-23,48,四日市,3,7,6,田中　勝仁,1.97,Ａ２
2025-12-23,48,四日市,4,1,3,高橋　大輝,1.29,Ａ２
2025-12-23,48,四日市,4,2,4,伊原　克彦,1.48,Ａ１
2025-12-23,48,四日市,4,3,5,井上　雄三,1.51,Ａ２
2025-12-23,48,四日市,4,4,2,櫻井　　学,1.54,Ａ１
2025-12-23,48,四日市,4,5,7,東　　鉄也,1.57,Ａ２
2025-12-23,48,四日市,4,6,1,吉村　和之,1.72,Ａ１
2025-12-23,48,四日市,4,7,6,井上　公利,1.97,Ａ２
2025-12-23,48,四日市,5,1,1,奥原　　亨,1.06,Ａ１
2025-12-23,48,四日市,5,2,2,佐川　翔吾,1.46,Ａ１
2025-12-23,48,四日市,5,3,3,馬場　和広,1.53,Ａ２
2025-12-23,48,四日市,5,4,5,金野　俊秋,1.53,Ａ１
2025-12-23,48,四日市,5,5,7,中村　一将,1.70,Ａ１
2025-12-23,48,四日市,5,6,4,有馬　雄二,1.79,Ａ２
2025-12-23,48,四日市,5,7,6,齋藤　昌弘,2.44,Ａ２
2025-12-23,48,四日市,6,1,5,中村弘之輔,1.80,Ｓ２
2025-12-23,48,四日市,6,2,2,佐藤　朋也,2.05,Ｓ２
2025-12-23,48,四日市,6,3,3,舘　　泰守,2.05,Ｓ２
2025-12-23,48,四日市,6,4,1,石川　雅望,2.10,Ｓ２
2025-12-23,48,四日市,6,5,4,松本　京太,2.24,Ｓ２
2025-12-23,48,四日市,7,1,3,荻原　尚人,2.01,Ｓ２
2025-12-23,48,四日市,7,2,5,磯島　康祐,2.02,Ｓ２
2025-12-23,48,四日市,7,3,2,能代谷　元,2.04,Ｓ２
2025-12-23,48,四日市,7,4,1,長屋　秀明,2.25,Ｓ２
2025-12-23,48,四日市,7,5,4,伊藤　　亮,2.96,Ｓ２
2025-12-23,48,四日市,7,6,6,竹田　和幸,3.07,Ｓ２
2025-12-23,48,四日市,8,1,4,新村　　穣,2.08,Ｓ１
2025-12-23,48,四日市,8,2,3,石塚　孝幸,2.23,Ｓ１
2025-12-23,48,四日市,8,3,2,佐藤　康紀,2.40,Ｓ２
2025-12-23,48,四日市,8,4,1,高橋　広大,2.57,Ｓ２
2025-12-23,48,四日市,8,5,5,福田　　滉,2.83,Ｓ２
2025-12-23,48,四日市,8,6,7,大木　雅也,2.95,Ｓ２
2025-12-23,48,四日市,8,7,6,三好恵一郎,3.55,Ｓ２
2025-12-23,48,四日市,9,1,7,藤田　周磨,2.40,Ｓ２
2025-12-23,48,四日市,9,2,1,山本　紳貴,2.46,Ｓ２
2025-12-23,48,四日市,9,3,4,水谷　良和,2.58,Ｓ２
2025-12-23,48,四日市,9,4,2,八日市屋浩,2.68,Ｓ２
2025-12-23,48,四日市,9,5,5,小埜　正義,2.70,Ｓ２
2025-12-23,48,四日市,9,6,6,石田　拓真,2.76,Ｓ２
2025-12-23,48,四日市,9,7,3,内藤　高裕,3.06,Ｓ２
2025-12-23,48,四日市,10,1,1,大洞　翔平,2.00,Ｓ２
2025-12-23,48,四日市,10,2,2,佐藤　友和,2.04,Ｓ１
2025-12-23,48,四日市,10,3,5,谷口　遼平,2.32,Ｓ１
2025-12-23,48,四日市,10,4,7,根本　哲吏,2.34,Ｓ２
2025-12-23,48,四日市,10,5,3,土屋　壮登,2.37,Ｓ２
2025-12-23,48,四日市,10,6,4,大塚　　玲,2.50,Ｓ２
2025-12-23,48,四日市,10,7,6,柴田　洋輔,3.46,Ｓ２
2025-12-23,48,四日市,11,1,3,寺沼　拓摩,1.86,Ｓ１
2025-12-23,48,四日市,11,2,1,椎木尾拓哉,1.99,Ｓ１
2025-12-23,48,四日市,11,3,5,福田　知也,2.26,Ｓ１
2025-12-23,48,四日市,11,4,2,齋木　翔多,2.33,Ｓ２
2025-12-23,48,四日市,11,5,4,岡田　征陽,2.46,Ｓ２
2025-12-23,48,四日市,11,6,7,福田　稔希,2.49,Ｓ２
2025-12-23,48,四日市,11,7,6,伊藤　成紀,2.63,Ｓ２
2025-12-23,48,四日市,12,1,2,元砂　勇雪,1.81,Ｓ１
2025-12-23,48,四日市,12,2,3,恩田　淳平,1.94,Ｓ１
2025-12-23,48,四日市,12,3,5,杉本　正隆,2.26,Ｓ２
2025-12-23,48,四日市,12,4,7,森田　優弥,2.27,Ｓ１
2025-12-23,48,四日市,12,5,4,松岡　篤哉,2.40,Ｓ１
2025-12-23,48,四日市,12,6,1,竹内　智彦,2.47,Ｓ１
2025-12-23,48,四日市,12,7,6,佐々木堅次,2.96,Ｓ２
2025-12-23,62,広島,1,1,7,大森　慶一,1.94,Ｓ１
2025-12-23,62,広島,1,2,2,山口　敦也,2.16,Ｓ１
2025-12-23,62,広島,1,3,5,伊勢崎彰大,2.41,Ｓ２
2025-12-23,62,広島,1,4,9,吉田　智哉,2.51,Ｓ２
2025-12-23,62,広島,1,5,3,石丸　寛之,2.56,Ｓ２
2025-12-23,62,広島,1,6,1,日高　裕太,2.95,Ｓ２
2025-12-23,62,広島,1,7,4,長井　優斗,3.30,Ｓ２
2025-12-23,62,広島,1,8,6,浦川　尊明,3.39,Ｓ２
2025-12-23,62,広島,1,9,8,石川　航大,3.77,Ｓ２
2025-12-23,62,広島,2,1,7,菅野　航基,2.16,Ｓ２
2025-12-23,62,広島,2,2,5,金子　真也,2.40,Ｓ２
2025-12-23,62,広島,2,3,2,佐藤　真一,2.59,Ｓ２
2025-12-23,62,広島,2,4,3,近藤　俊明,2.62,Ｓ２
2025-12-23,62,広島,2,5,1,溪　飛雄馬,2.65,Ｓ２
2025-12-23,62,広島,2,6,4,佐伯　亮輔,2.86,Ｓ２
2025-12-23,62,広島,2,7,9,福島　栄一,3.14,Ｓ２
2025-12-23,62,広島,2,8,6,松岡　孝高,3.30,Ｓ２
2025-12-23,62,広島,2,9,8,飯田　憲司,3.49,Ｓ２
2025-12-23,62,広島,3,1,7,高久保雄介,1.63,Ｓ１
2025-12-23,62,広島,3,2,5,藏本　徹二,2.28,Ｓ２
2025-12-23,62,広島,3,3,1,岩本　和也,2.36,Ｓ２
2025-12-23,62,広島,3,4,9,泉　　慶輔,2.55,Ｓ２
2025-12-23,62,広島,3,5,3,渡邉　晴智,2.63,Ｓ２
2025-12-23,62,広島,3,6,4,磯島　成介,2.63,Ｓ２
2025-12-23,62,広島,3,7,2,黒瀬浩太郎,2.90,Ｓ２
2025-12-23,62,広島,3,8,6,内藤　久文,3.10,Ｓ２
2025-12-23,62,広島,3,9,8,青井　賢治,3.56,Ｓ２
2025-12-23,62,広島,4,1,7,今村麟太郎,2.14,Ｓ２
2025-12-23,62,広島,4,2,5,城戸　俊潔,2.33,Ｓ２
2025-12-23,62,広島,4,3,2,武藤　篤弘,2.33,Ｓ２
2025-12-23,62,広島,4,4,1,中本　匠栄,2.37,Ｓ１
2025-12-23,62,広島,4,5,3,大崎飛雄馬,2.38,Ｓ２
2025-12-23,62,広島,4,6,9,木村　佑来,2.56,Ｓ２
2025-12-23,62,広島,4,7,4,浮島　知稀,2.57,Ｓ２
2025-12-23,62,広島,4,8,6,田中　陽平,3.25,Ｓ２
2025-12-23,62,広島,4,9,8,竹内　　翼,3.43,Ｓ２
2025-12-23,62,広島,5,1,7,山口　貴弘,1.84,Ｓ２
2025-12-23,62,広島,5,2,4,木暮　安由,1.85,Ｓ１
2025-12-23,62,広島,5,3,2,川口　雄太,2.05,Ｓ２
2025-12-23,62,広島,5,4,5,畝木　　聖,2.05,Ｓ２
2025-12-23,62,広島,5,5,3,青柳　靖起,2.07,Ｓ２
2025-12-23,62,広島,5,6,1,飯嶋　則之,2.36,Ｓ２
2025-12-23,62,広島,5,7,6,小林　稜武,2.60,Ｓ２
2025-12-23,62,広島,5,8,9,濱田　浩司,2.88,Ｓ２
2025-12-23,62,広島,5,9,8,高木　和仁,3.80,Ｓ２
2025-12-23,62,広島,6,1,7,橋本　瑠偉,1.73,Ｓ１
2025-12-23,62,広島,6,2,2,阿竹　智史,1.79,Ｓ１
2025-12-23,62,広島,6,3,4,森川　大輔,1.80,Ｓ２
2025-12-23,62,広島,6,4,9,石原　　颯,1.81,Ｓ１
2025-12-23,62,広島,6,5,1,武田　　亮,2.00,Ｓ２
2025-12-23,62,広島,6,6,3,稲吉　悠大,2.38,Ｓ２
2025-12-23,62,広島,6,7,5,友定　祐己,2.39,Ｓ２
2025-12-23,62,広島,6,8,6,河崎　正晴,2.75,Ｓ２
2025-12-23,62,広島,6,9,8,佐々木和紀,3.88,Ｓ２
2025-12-23,62,広島,7,1,9,吉田　敏洋,1.81,Ｓ１
2025-12-23,62,広島,7,2,5,中石　　湊,1.83,Ｓ２
2025-12-23,62,広島,7,3,7,柏野　智典,1.86,Ｓ２
2025-12-23,62,広島,7,4,2,北津留　翼,1.93,Ｓ１
2025-12-23,62,広島,7,5,1,柴崎　俊光,2.05,Ｓ２
2025-12-23,62,広島,7,6,3,橋本　壮史,2.12,Ｓ２
2025-12-23,62,広島,7,7,4,西岡　拓朗,2.41,Ｓ２
2025-12-23,62,広島,7,8,6,齋藤登志信,2.52,Ｓ２
2025-12-23,62,広島,7,9,8,中嶋　宣成,3.53,Ｓ２
2025-12-23,62,広島,8,1,5,市橋司優人,2.11,Ｓ２
2025-12-23,62,広島,8,2,7,和田真久留,2.13,Ｓ１
2025-12-23,62,広島,8,3,2,掛水　泰範,2.21,Ｓ２
2025-12-23,62,広島,8,4,4,山本　浩成,2.41,Ｓ２
2025-12-23,62,広島,8,5,1,新山　響平,2.47,ＳＳ
2025-12-23,62,広島,8,6,3,伊藤　　信,2.70,Ｓ２
2025-12-23,62,広島,8,7,6,村上　竜馬,2.86,Ｓ２
2025-12-23,62,広島,8,8,9,海老根恵太,2.94,Ｓ１
2025-12-23,62,広島,8,9,8,水谷　好宏,4.26,Ｓ２
2025-12-23,62,広島,9,1,3,野田　源一,2.11,Ｓ１
2025-12-23,62,広島,9,2,9,神田　紘輔,2.25,Ｓ１
2025-12-23,62,広島,9,3,4,長谷部龍一,2.31,Ｓ２
2025-12-23,62,広島,9,4,2,諸橋　　愛,2.34,Ｓ１
2025-12-23,62,広島,9,5,5,小倉　竜二,2.35,Ｓ１
2025-12-23,62,広島,9,6,1,西田　優大,2.56,Ｓ２
2025-12-23,62,広島,9,7,7,渡邉　一成,3.01,Ｓ２
2025-12-23,62,広島,9,8,6,鈴木　陸来,3.16,Ｓ２
2025-12-23,62,広島,9,9,8,大屋　健司,3.59,Ｓ２
2025-12-23,62,広島,10,1,2,小林　泰正,2.07,Ｓ１
2025-12-23,62,広島,10,2,3,太田　海也,2.09,Ｓ１
2025-12-23,62,広島,10,3,9,取鳥　雄吾,2.28,Ｓ１
2025-12-23,62,広島,10,4,4,福永　大智,2.35,Ｓ１
2025-12-23,62,広島,10,5,1,三谷　将太,2.42,Ｓ１
2025-12-23,62,広島,10,6,7,雨谷　一樹,2.46,Ｓ１
2025-12-23,62,広島,10,7,5,佐藤　礼文,2.55,Ｓ２
2025-12-23,62,広島,10,8,6,池田　　良,2.95,Ｓ１
2025-12-23,62,広島,10,9,8,中井　太祐,3.54,Ｓ１
2025-12-23,62,広島,11,1,1,阿部　大樹,1.56,Ａ１
2025-12-23,62,広島,11,2,2,中井　俊亮,1.69,Ａ１
2025-12-23,62,広島,11,3,4,東矢　昇太,2.17,Ａ１
2025-12-23,62,広島,11,4,7,佐藤　幸治,2.22,Ａ１
2025-12-23,62,広島,11,5,3,田村　　大,2.23,Ａ１
2025-12-23,62,広島,11,6,5,平野　想真,2.40,Ａ１
2025-12-23,62,広島,11,7,9,安彦　統賀,2.60,Ａ１
2025-12-23,62,広島,11,8,6,原田　翔真,3.16,Ａ１
2025-12-23,62,広島,11,9,8,清水　剛志,3.46,Ａ１
2025-12-23,62,広島,12,1,5,小川　勇介,2.21,Ｓ１
2025-12-23,62,広島,12,2,1,松浦　悠士,2.23,ＳＳ
2025-12-23,62,広島,12,3,2,山口　拳矢,2.31,Ｓ１
2025-12-23,62,広島,12,4,4,町田　太我,2.49,Ｓ１
2025-12-23,62,広島,12,5,7,犬伏　湧也,2.57,ＳＳ
2025-12-23,62,広島,12,6,9,清水　裕友,2.67,ＳＳ
2025-12-23,62,広島,12,7,3,松谷　秀幸,2.98,Ｓ１
2025-12-23,62,広島,12,8,6,星野　洋輝,3.14,Ｓ２
2025-12-23,62,広島,12,9,8,大川　龍二,4.05,Ｓ１
2025-12-23,84,武雄,1,1,4,向井　　円,-0.64,Ｌ１
2025-12-23,84,武雄,1,2,3,赤池　七虹,-0.35,Ｌ１
2025-12-23,84,武雄,1,3,5,高本　美穂,-0.27,Ｌ１
2025-12-23,84,武雄,1,4,1,橋本　佳耶,-0.15,Ｌ１
2025-12-23,84,武雄,1,5,6,松尾　智佳,-0.11,Ｌ１
2025-12-23,84,武雄,1,6,2,山口　優依,-0.04,Ｌ１
2025-12-23,84,武雄,2,1,1,岩本　　純,-0.36,Ａ１
2025-12-23,84,武雄,2,2,4,渡邉　　満,-0.35,Ａ２
2025-12-23,84,武雄,2,3,3,田中　弘章,-0.28,Ａ２
2025-12-23,84,武雄,2,4,2,永井　清史,0.01,Ａ２
2025-12-23,84,武雄,2,5,7,松田　直也,0.06,Ａ２
2025-12-23,84,武雄,2,6,5,才迫　勇馬,0.09,Ａ２
2025-12-23,84,武雄,2,7,6,松岡晋乃介,0.21,Ａ１
2025-12-23,84,武雄,3,1,5,丸林　駿太,-0.50,Ａ２
2025-12-23,84,武雄,3,2,7,玉村　元気,-0.39,Ａ２
2025-12-23,84,武雄,3,3,4,照屋　将貴,-0.21,Ａ２
2025-12-23,84,武雄,3,4,1,四元　慎也,-0.18,Ａ２
2025-12-23,84,武雄,3,5,2,内村　泰三,-0.05,Ａ２
2025-12-23,84,武雄,3,6,3,平田　　徹,0.00,Ａ２
2025-12-23,84,武雄,3,7,6,望月　嘉人,0.20,Ａ２
2025-12-23,84,武雄,4,1,4,板崎　佑矢,-0.24,Ａ１
2025-12-23,84,武雄,4,2,5,原田　　礼,-0.09,Ａ２
2025-12-23,84,武雄,4,3,3,久保　光司,-0.08,Ａ２
2025-12-23,84,武雄,4,4,2,池田　浩士,0.04,Ａ１
2025-12-23,84,武雄,4,5,1,山崎　　司,0.08,Ａ１
2025-12-23,84,武雄,4,6,7,高橋　明久,0.09,Ａ２
2025-12-23,84,武雄,4,7,6,白井　一機,0.44,Ａ２
2025-12-23,84,武雄,5,1,3,巴　　直也,-0.18,Ａ１
2025-12-23,84,武雄,5,2,2,吉堂　将規,-0.14,Ａ１
2025-12-23,84,武雄,5,3,4,枠元　一葵,-0.10,Ａ１
2025-12-23,84,武雄,5,4,1,岩元　叶馬,-0.03,Ａ２
2025-12-23,84,武雄,5,5,5,松尾　玄太,-0.03,Ａ１
2025-12-23,84,武雄,5,6,7,藤野　貴章,0.03,Ａ２
2025-12-23,84,武雄,5,7,6,野木　義規,0.37,Ａ２
2025-12-23,84,武雄,6,1,2,布居　大地,-0.18,Ａ２
2025-12-23,84,武雄,6,2,4,大島　将人,-0.07,Ａ１
2025-12-23,84,武雄,6,3,5,小峰　　烈,-0.05,Ａ２
2025-12-23,84,武雄,6,4,7,樋口　瑛土,-0.04,Ａ２
2025-12-23,84,武雄,6,5,3,松田　　大,-0.02,Ａ１
2025-12-23,84,武雄,6,6,1,筒井　裕哉,0.10,Ａ１
2025-12-23,84,武雄,6,7,6,村上　卓茂,0.35,Ａ１
2025-12-23,84,武雄,7,1,4,和田　誠寿,-0.17,Ａ２
2025-12-23,84,武雄,7,2,5,市村　昌樹,-0.15,Ａ２
2025-12-23,84,武雄,7,3,2,岡部　陸斗,-0.11,Ａ２
2025-12-23,84,武雄,7,4,1,志村　龍己,0.04,Ａ１
2025-12-23,84,武雄,7,5,3,寺林　正秋,0.09,Ａ１
2025-12-23,84,武雄,7,6,7,城戸崎隆史,0.24,Ａ２
2025-12-23,84,武雄,7,7,6,宮本　佳樹,0.26,Ａ１
2025-12-23,84,武雄,8,1,1,竹野　百香,0.28,Ｌ１
2025-12-23,84,武雄,8,2,2,小林　優香,0.34,Ｌ１
2025-12-23,84,武雄,8,3,7,青木　美優,0.45,Ｌ１
2025-12-23,84,武雄,8,4,3,高尾貴美歌,0.52,Ｌ１
2025-12-23,84,武雄,8,5,5,戸田　瑞姫,0.55,Ｌ１
2025-12-23,84,武雄,8,6,4,高木　佑真,0.56,Ｌ１
2025-12-23,84,武雄,8,7,6,岩元　杏奈,0.63,Ｌ１
2025-12-23,84,武雄,9,1,1,望月　湧世,0.30,Ａ１
2025-12-23,84,武雄,9,2,2,松尾信太郎,0.40,Ａ１
2025-12-23,84,武雄,9,3,7,櫻木　雄太,0.55,Ａ１
2025-12-23,84,武雄,9,4,5,稲毛　知也,0.63,Ａ１
2025-12-23,84,武雄,9,5,3,柳谷　　崇,0.69,Ａ１
2025-12-23,84,武雄,9,6,4,加倉　正義,0.77,Ａ１
2025-12-23,84,武雄,9,7,6,尾崎　　剛,0.98,Ａ１
2025-12-23,86,別府,1,1,2,平　　総一,1.63,Ａ２
2025-12-23,86,別府,1,2,3,鈴木　良太,1.68,Ａ１
2025-12-23,86,別府,1,3,4,山原　利秀,1.77,Ａ２
2025-12-23,86,別府,1,4,6,加藤　健一,2.02,Ａ２
2025-12-23,86,別府,1,5,1,武田　良太,2.21,Ａ２
2025-12-23,86,別府,1,6,5,興呂木雄治,2.40,Ａ２
2025-12-23,86,別府,2,1,1,田中　誇士,1.47,Ａ２
2025-12-23,86,別府,2,2,5,西巻　秀太,1.52,Ａ２
2025-12-23,86,別府,2,3,2,阿久津浩之,1.69,Ａ２
2025-12-23,86,別府,2,4,3,橋本　勝弘,1.89,Ａ２
2025-12-23,86,別府,2,5,7,奥山　雅士,2.61,Ａ２
2025-12-23,86,別府,2,6,6,小林　大能,2.73,Ａ２
