date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-15,34,川崎,1,1,1,松田　直也,1.35,Ａ２
2025-09-15,34,川崎,1,2,2,下岡　将也,1.53,Ａ１
2025-09-15,34,川崎,1,3,3,小山　峻汰,1.53,Ａ２
2025-09-15,34,川崎,1,4,5,佐野　洋継,1.56,Ａ２
2025-09-15,34,川崎,1,5,4,松永　真太,1.74,Ａ１
2025-09-15,34,川崎,2,1,5,坂本将太郎,1.25,Ａ１
2025-09-15,34,川崎,2,2,2,水谷　将司,1.39,Ａ２
2025-09-15,34,川崎,2,3,4,宗崎　世連,1.46,Ａ１
2025-09-15,34,川崎,2,4,3,山田　隼司,1.68,Ａ２
2025-09-15,34,川崎,2,5,1,齋藤　昌弘,2.27,Ａ２
2025-09-15,34,川崎,2,6,6,関根　崇人,2.95,Ａ２
2025-09-15,34,川崎,3,1,5,野村　典嗣,1.31,Ａ２
2025-09-15,34,川崎,3,2,2,船山　真生,1.33,Ａ２
2025-09-15,34,川崎,3,3,4,原田　泰志,1.43,Ａ１
2025-09-15,34,川崎,3,4,3,守安　政雄,1.96,Ａ２
2025-09-15,34,川崎,3,5,1,山田　雄大,2.16,Ａ１
2025-09-15,34,川崎,3,6,7,森岡　正臣,2.25,Ａ１
2025-09-15,34,川崎,3,7,6,中澤　孝之,2.55,Ａ２
2025-09-15,34,川崎,4,1,3,北野　良栄,1.41,Ａ１
2025-09-15,34,川崎,4,2,4,川崎　健次,1.42,Ａ１
2025-09-15,34,川崎,4,3,5,平石　浩之,1.45,Ａ２
2025-09-15,34,川崎,4,4,2,小川　将人,1.53,Ａ１
2025-09-15,34,川崎,4,5,1,荒川　　仁,1.54,Ａ１
2025-09-15,34,川崎,4,6,7,荻原　寿嗣,1.56,Ａ２
2025-09-15,34,川崎,4,7,6,河野　淳吾,2.41,Ａ２
2025-09-15,34,川崎,5,1,3,野口　大誠,1.23,Ａ１
2025-09-15,34,川崎,5,2,2,丸山　啓一,1.44,Ａ２
2025-09-15,34,川崎,5,3,1,鷲見　逸喜,1.44,Ａ１
2025-09-15,34,川崎,5,4,5,細川　貴史,1.46,Ａ２
2025-09-15,34,川崎,5,5,4,菱田　浩二,1.54,Ａ１
2025-09-15,34,川崎,5,6,7,田中　会心,1.55,Ａ１
2025-09-15,34,川崎,5,7,6,川越　宏臣,1.93,Ａ２
2025-09-15,34,川崎,6,1,2,白岩　大助,1.93,Ｓ２
2025-09-15,34,川崎,6,2,3,篠原　　忍,1.94,Ｓ２
2025-09-15,34,川崎,6,3,1,桑原　　亮,1.97,Ｓ２
2025-09-15,34,川崎,6,4,5,徳田　　匠,2.05,Ｓ２
2025-09-15,34,川崎,6,5,7,小林　稜武,2.27,Ｓ２
2025-09-15,34,川崎,6,6,4,蒋野　翔太,2.52,Ｓ２
2025-09-15,34,川崎,6,7,6,西浦　仙哉,3.14,Ｓ２
2025-09-15,34,川崎,7,1,2,木村　幸希,1.76,Ｓ２
2025-09-15,34,川崎,7,2,4,桐山敬太郎,1.88,Ｓ２
2025-09-15,34,川崎,7,3,3,山田　敦也,1.94,Ｓ２
2025-09-15,34,川崎,7,4,5,畝木　　聖,2.07,Ｓ２
2025-09-15,34,川崎,7,5,1,飯田　憲司,2.20,Ｓ２
2025-09-15,34,川崎,7,6,7,岡本　英之,2.49,Ｓ２
2025-09-15,34,川崎,7,7,6,菅谷　隆司,2.96,Ｓ２
2025-09-15,34,川崎,8,1,2,大西　貴晃,1.89,Ｓ１
2025-09-15,34,川崎,8,2,1,野中　祐志,2.11,Ｓ２
2025-09-15,34,川崎,8,3,5,片折　亮太,2.44,Ｓ２
2025-09-15,34,川崎,8,4,3,佐藤　壮志,2.58,Ｓ２
2025-09-15,34,川崎,8,5,7,山口　貴嗣,2.86,Ｓ２
2025-09-15,34,川崎,8,6,6,富永　益生,3.29,Ｓ２
2025-09-15,34,川崎,8,7,4,棚橋　　勉,3.75,Ｓ２
2025-09-15,34,川崎,9,1,1,木村　隆弘,1.90,Ｓ１
2025-09-15,34,川崎,9,2,7,磯島　康祐,2.19,Ｓ２
2025-09-15,34,川崎,9,3,2,安部　達也,2.28,Ｓ２
2025-09-15,34,川崎,9,4,3,成松　春樹,2.45,Ｓ２
2025-09-15,34,川崎,9,5,5,鈴木　浩太,2.46,Ｓ２
2025-09-15,34,川崎,9,6,4,吉松　直人,2.82,Ｓ２
2025-09-15,34,川崎,9,7,6,曽我　圭佑,3.09,Ｓ２
2025-09-15,34,川崎,10,1,7,山本　伸一,1.98,Ｓ１
2025-09-15,34,川崎,10,2,1,笠松　信幸,1.98,Ｓ１
2025-09-15,34,川崎,10,3,3,山口　敦也,2.01,Ｓ１
2025-09-15,34,川崎,10,4,5,原田研太朗,2.21,Ｓ１
2025-09-15,34,川崎,10,5,4,東　龍之介,2.33,Ｓ２
2025-09-15,34,川崎,10,6,2,森田　一郎,2.36,Ｓ２
2025-09-15,34,川崎,10,7,6,稲吉　悠大,3.38,Ｓ２
2025-09-15,34,川崎,11,1,5,内藤　秀久,2.08,Ｓ１
2025-09-15,34,川崎,11,2,1,菅原　大也,2.17,Ｓ１
2025-09-15,34,川崎,11,3,7,柴田　洋輔,2.19,Ｓ２
2025-09-15,34,川崎,11,4,2,伊代野貴照,2.62,Ｓ２
2025-09-15,34,川崎,11,5,3,佐藤　博紀,2.67,Ｓ２
2025-09-15,34,川崎,11,6,4,大崎飛雄馬,2.72,Ｓ２
2025-09-15,34,川崎,11,7,6,飯嶋　則之,3.49,Ｓ２
2025-09-15,34,川崎,12,1,3,渡部　幸訓,1.90,Ｓ１
2025-09-15,34,川崎,12,2,7,岡田　泰地,1.97,Ｓ２
2025-09-15,34,川崎,12,3,1,高橋　　築,2.04,Ｓ１
2025-09-15,34,川崎,12,4,2,伊勢崎彰大,2.19,Ｓ２
2025-09-15,34,川崎,12,5,5,新田　祐大,2.79,Ｓ２
2025-09-15,34,川崎,12,6,4,黒田　　淳,2.86,Ｓ２
2025-09-15,34,川崎,12,7,6,日高　裕太,3.27,Ｓ２
2025-09-15,42,名古屋,1,1,4,小室　貴広,1.48,Ａ２
2025-09-15,42,名古屋,1,2,1,竹内　優也,1.55,Ａ２
2025-09-15,42,名古屋,1,3,3,武田　哲二,1.75,Ａ２
2025-09-15,42,名古屋,1,4,2,山田　祥明,1.85,Ａ１
2025-09-15,42,名古屋,1,5,7,藤野　一良,2.08,Ａ２
2025-09-15,42,名古屋,1,6,5,谷本　奨輝,2.24,Ａ２
2025-09-15,42,名古屋,1,7,6,臼井　昌巨,2.54,Ａ２
2025-09-15,42,名古屋,2,1,5,亀谷　隆一,1.36,Ａ２
2025-09-15,42,名古屋,2,2,3,大谷　靖茂,1.50,Ａ１
2025-09-15,42,名古屋,2,3,4,近藤　圭佑,1.53,Ａ１
2025-09-15,42,名古屋,2,4,1,本村　隆文,1.68,Ａ２
2025-09-15,42,名古屋,2,5,6,久保　将史,2.08,Ａ２
2025-09-15,42,名古屋,2,6,2,奥山　雅士,2.65,Ａ２
2025-09-15,42,名古屋,2,7,7,末廣　快理,2.91,Ａ１
2025-09-15,42,名古屋,3,1,1,弓矢輪太郎,1.20,Ａ２
2025-09-15,42,名古屋,3,2,3,西本　直大,1.43,Ａ１
2025-09-15,42,名古屋,3,3,2,吉竹　尚城,1.48,Ａ１
2025-09-15,42,名古屋,3,4,4,田村　真広,1.49,Ａ１
2025-09-15,42,名古屋,3,5,5,中川　貴史,1.50,Ａ１
2025-09-15,42,名古屋,3,6,7,善利　裕生,1.71,Ａ２
2025-09-15,42,名古屋,3,7,6,齊藤　健人,2.10,Ａ２
2025-09-15,42,名古屋,4,1,3,中島　竜誠,1.37,Ａ２
2025-09-15,42,名古屋,4,2,2,山本　恵介,1.39,Ａ１
2025-09-15,42,名古屋,4,3,7,神山　　尚,1.49,Ａ２
2025-09-15,42,名古屋,4,4,4,布居　大地,1.72,Ａ２
2025-09-15,42,名古屋,4,5,1,河村　章憲,1.73,Ａ１
2025-09-15,42,名古屋,4,6,5,尾崎　　剛,1.93,Ａ１
2025-09-15,42,名古屋,4,7,6,川田　　忍,2.02,Ａ２
2025-09-15,42,名古屋,5,1,5,本多　哲也,1.87,Ｓ２
2025-09-15,42,名古屋,5,2,3,岸澤　賢太,2.00,Ｓ２
2025-09-15,42,名古屋,5,3,1,矢口　大樹,2.08,Ｓ２
2025-09-15,42,名古屋,5,4,2,尾方　祐仁,2.21,Ｓ２
2025-09-15,42,名古屋,5,5,6,藤原　　誠,3.05,Ｓ２
2025-09-15,42,名古屋,5,6,4,上遠野拓馬,3.28,Ｓ２
2025-09-15,42,名古屋,6,1,4,土生　敦弘,1.73,Ｓ２
2025-09-15,42,名古屋,6,2,3,佐藤愼太郎,2.01,Ｓ２
2025-09-15,42,名古屋,6,3,5,小堀　敢太,2.11,Ｓ２
2025-09-15,42,名古屋,6,4,1,高田　修汰,2.20,Ｓ２
2025-09-15,42,名古屋,6,5,2,山田　幸司,2.21,Ｓ２
2025-09-15,42,名古屋,6,6,7,澤田　義和,2.84,Ｓ２
2025-09-15,42,名古屋,6,7,6,松本　京太,3.11,Ｓ２
2025-09-15,42,名古屋,7,1,4,高橋　広大,1.81,Ｓ２
2025-09-15,42,名古屋,7,2,7,邊見　光輝,2.03,Ｓ２
2025-09-15,42,名古屋,7,3,5,野口　裕史,2.04,Ｓ２
2025-09-15,42,名古屋,7,4,2,佐々木和紀,2.13,Ｓ２
2025-09-15,42,名古屋,7,5,1,三好恵一郎,2.22,Ｓ２
2025-09-15,42,名古屋,7,6,3,伊藤　大志,2.27,Ｓ２
2025-09-15,42,名古屋,7,7,6,大木　雅也,4.10,Ｓ２
2025-09-15,42,名古屋,8,1,1,伊藤　正樹,2.20,Ｓ２
2025-09-15,42,名古屋,8,2,2,酒井　雄多,2.24,Ｓ２
2025-09-15,42,名古屋,8,3,4,小林　大介,2.44,Ｓ２
2025-09-15,42,名古屋,8,4,3,河合　佑弥,2.51,Ｓ２
2025-09-15,42,名古屋,8,5,5,小堺　浩二,2.52,Ｓ２
2025-09-15,42,名古屋,8,6,7,松永　　将,2.60,Ｓ２
2025-09-15,42,名古屋,8,7,6,坂本　紘規,3.69,Ｓ２
2025-09-15,42,名古屋,9,1,7,大森　慶一,1.92,Ｓ１
2025-09-15,42,名古屋,9,2,1,木暮　安由,1.96,Ｓ１
2025-09-15,42,名古屋,9,3,4,中井　太祐,2.16,Ｓ１
2025-09-15,42,名古屋,9,4,2,三谷　政史,2.19,Ｓ２
2025-09-15,42,名古屋,9,5,3,小原丈一郎,2.44,Ｓ２
2025-09-15,42,名古屋,9,6,5,岡田　征陽,2.86,Ｓ２
2025-09-15,42,名古屋,9,7,6,萩原　孝之,3.89,Ｓ２
2025-09-15,42,名古屋,10,1,5,新田　康仁,2.18,Ｓ１
2025-09-15,42,名古屋,10,2,1,金澤　竜二,2.18,Ｓ２
2025-09-15,42,名古屋,10,3,4,稲毛　健太,2.22,Ｓ１
2025-09-15,42,名古屋,10,4,2,高橋　和也,2.28,Ｓ２
2025-09-15,42,名古屋,10,5,7,渡邉　雄太,2.51,Ｓ２
2025-09-15,42,名古屋,10,6,3,武井　大介,2.86,Ｓ２
2025-09-15,42,名古屋,10,7,6,田口　勇介,3.09,Ｓ２
2025-09-15,42,名古屋,11,1,7,小笠原　光,1.99,Ａ１
2025-09-15,42,名古屋,11,2,1,高塩　讓次,2.14,Ａ１
2025-09-15,42,名古屋,11,3,2,南儀　拓海,2.21,Ａ１
2025-09-15,42,名古屋,11,4,3,佐野　梅一,2.49,Ａ１
2025-09-15,42,名古屋,11,5,5,坂上　忠克,2.73,Ａ１
2025-09-15,42,名古屋,11,6,4,谷津田将吾,2.81,Ａ１
2025-09-15,42,名古屋,11,7,6,田中　俊充,3.04,Ａ２
2025-09-15,42,名古屋,12,1,1,岡本　　総,1.58,Ｓ１
2025-09-15,42,名古屋,12,2,3,恩田　淳平,1.83,Ｓ１
2025-09-15,42,名古屋,12,3,2,宿口　陽一,1.87,Ｓ１
2025-09-15,42,名古屋,12,4,4,川口　聖二,2.21,Ｓ１
2025-09-15,42,名古屋,12,5,7,山口　多聞,2.30,Ｓ２
2025-09-15,42,名古屋,12,6,5,守澤　太志,2.56,Ｓ１
2025-09-15,42,名古屋,12,7,6,福田　稔希,3.05,Ｓ２
2025-09-15,48,四日市,1,1,5,浜田　翔平,1.18,Ａ３
2025-09-15,48,四日市,1,2,3,渡邉　正人,1.26,Ａ３
2025-09-15,48,四日市,1,3,1,梶原　亜湖,1.43,Ａ３
2025-09-15,48,四日市,1,4,2,伊狩　知人,1.68,Ａ３
2025-09-15,48,四日市,1,5,4,山田　圭二,1.72,Ａ３
2025-09-15,48,四日市,1,6,6,米倉　剛志,1.88,Ａ３
2025-09-15,48,四日市,2,1,5,倉田　紘希,1.04,Ａ３
2025-09-15,48,四日市,2,2,3,山口　直樹,1.17,Ａ３
2025-09-15,48,四日市,2,3,1,伊藤　　司,1.19,Ａ３
2025-09-15,48,四日市,2,4,7,吉田　英二,1.29,Ａ３
2025-09-15,48,四日市,2,5,4,武田　和也,1.64,Ａ３
2025-09-15,48,四日市,2,6,2,北村　　篤,1.71,Ａ３
2025-09-15,48,四日市,2,7,6,井上　将志,6.17,Ａ３
2025-09-15,48,四日市,3,1,1,駒井　大輔,1.26,Ａ３
2025-09-15,48,四日市,3,2,2,山崎　光展,1.29,Ａ３
2025-09-15,48,四日市,3,3,3,嶋貫　高大,1.35,Ａ３
2025-09-15,48,四日市,3,4,7,木下　　章,1.41,Ａ３
2025-09-15,48,四日市,3,5,4,林　　洋二,1.69,Ａ３
2025-09-15,48,四日市,3,6,5,吉橋　秀城,1.74,Ａ３
2025-09-15,48,四日市,3,7,6,平川　公一,3.01,Ａ３
2025-09-15,48,四日市,4,1,3,是永ゆうき,0.97,Ｌ１
2025-09-15,48,四日市,4,2,1,吉村美有紀,1.06,Ｌ１
2025-09-15,48,四日市,4,3,2,片岡　美奈,1.10,Ｌ１
2025-09-15,48,四日市,4,4,5,宇野　紅音,1.12,Ｌ１
2025-09-15,48,四日市,4,5,4,佐々木恵理,1.54,Ｌ１
2025-09-15,48,四日市,5,1,3,佐々木吉徳,1.52,Ａ１
2025-09-15,48,四日市,5,2,1,辰己　　豊,1.89,Ａ１
2025-09-15,48,四日市,5,3,6,奥谷　広巳,2.15,Ａ１
2025-09-15,48,四日市,5,4,5,大橋　　徹,2.24,Ａ１
2025-09-15,48,四日市,5,5,4,手島　志誠,2.60,Ａ２
2025-09-15,48,四日市,5,6,2,吉田　昌弘,5.26,Ａ２
2025-09-15,48,四日市,6,1,2,今井　　希,1.25,Ａ２
2025-09-15,48,四日市,6,2,3,鮒田　博文,1.43,Ａ２
2025-09-15,48,四日市,6,3,1,金野　俊秋,1.45,Ａ１
2025-09-15,48,四日市,6,4,6,石井　　毅,2.05,Ａ２
2025-09-15,48,四日市,6,5,5,宮内　善光,2.17,Ａ１
2025-09-15,48,四日市,6,6,4,亀井　雅斗,2.61,Ａ２
2025-09-15,48,四日市,7,1,4,高野　信元,1.31,Ａ２
2025-09-15,48,四日市,7,2,5,金子　兼久,1.35,Ａ２
2025-09-15,48,四日市,7,3,3,伊藤　歩登,1.43,Ａ２
2025-09-15,48,四日市,7,4,1,藤田　大輔,1.46,Ａ１
2025-09-15,48,四日市,7,5,2,倉野隆太郎,1.67,Ａ２
2025-09-15,48,四日市,7,6,6,西郷　　剛,2.06,Ａ２
2025-09-15,48,四日市,7,7,7,渡邊　　健,2.43,Ａ１
2025-09-15,48,四日市,8,1,1,酒井　拳蔵,1.60,Ａ１
2025-09-15,48,四日市,8,2,7,坂上　樹大,1.76,Ａ１
2025-09-15,48,四日市,8,3,5,中井　勇介,1.85,Ａ１
2025-09-15,48,四日市,8,4,4,井田　晶之,2.05,Ａ１
2025-09-15,48,四日市,8,5,3,坂口　卓士,2.23,Ａ１
2025-09-15,48,四日市,8,6,6,塚本　勝士,2.37,Ａ２
2025-09-15,48,四日市,8,7,2,三浦　稔希,2.93,Ａ２
2025-09-15,48,四日市,9,1,2,西森　一稀,1.85,Ａ３
2025-09-15,48,四日市,9,2,4,林　佳宗依,1.90,Ａ３
2025-09-15,48,四日市,9,3,5,川本　恵二,2.06,Ａ３
2025-09-15,48,四日市,9,4,3,鈴木　愼二,2.12,Ａ３
2025-09-15,48,四日市,9,5,1,柴田　祐也,2.15,Ａ３
2025-09-15,48,四日市,9,6,7,富安　保充,2.30,Ａ３
2025-09-15,48,四日市,9,7,6,中井　　修,2.70,Ａ３
2025-09-15,48,四日市,10,1,7,西脇美唯奈,1.74,Ｌ１
2025-09-15,48,四日市,10,2,1,當銘　直美,1.82,Ｌ１
2025-09-15,48,四日市,10,3,2,中島　　瞳,1.99,Ｌ１
2025-09-15,48,四日市,10,4,6,神戸暖稀羽,2.10,Ｌ１
2025-09-15,48,四日市,10,5,4,太田　瑛美,2.18,Ｌ１
2025-09-15,48,四日市,10,6,3,國村美留莉,2.22,Ｌ１
2025-09-15,48,四日市,10,7,5,伊藤のぞみ,2.73,Ｌ１
2025-09-15,48,四日市,11,1,7,西村　　豊,1.79,Ａ１
2025-09-15,48,四日市,11,2,1,竹内　雄作,1.91,Ａ１
2025-09-15,48,四日市,11,3,5,花田　将司,2.12,Ａ１
2025-09-15,48,四日市,11,4,2,宇佐見裕輝,2.13,Ａ２
2025-09-15,48,四日市,11,5,6,角田　　光,2.15,Ａ２
2025-09-15,48,四日市,11,6,4,清水　剛志,2.20,Ａ１
2025-09-15,48,四日市,11,7,3,加藤　将武,2.31,Ａ１
2025-09-15,51,福井,1,1,3,川口公太朗,2.05,Ｓ１
2025-09-15,51,福井,1,2,5,渡部　哲男,2.28,Ｓ２
2025-09-15,51,福井,1,3,2,石原　　颯,2.45,Ｓ１
2025-09-15,51,福井,1,4,1,橋本　壮史,2.49,Ｓ２
2025-09-15,51,福井,1,5,4,海老根恵太,2.65,Ｓ１
2025-09-15,51,福井,1,6,9,栗山　和樹,2.84,Ｓ２
2025-09-15,51,福井,1,7,7,田尾　駿介,2.87,Ｓ２
2025-09-15,51,福井,1,8,6,大石　崇晴,3.00,Ｓ１
2025-09-15,51,福井,1,9,8,石川　裕二,3.49,Ｓ２
2025-09-15,51,福井,2,1,7,橋本　瑠偉,2.00,Ｓ１
2025-09-15,51,福井,2,2,5,佐々木雄一,2.06,Ｓ１
2025-09-15,51,福井,2,3,2,柳詰　正宏,2.22,Ｓ２
2025-09-15,51,福井,2,4,4,田中　勇二,2.22,Ｓ１
