date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-11-11,25,大宮,7,1,1,池田　充槻,1.20,Ａ３
2025-11-11,25,大宮,7,2,3,渡邊　颯太,1.29,Ａ３
2025-11-11,25,大宮,7,3,2,原田　峻治,1.39,Ａ３
2025-11-11,25,大宮,7,4,4,山本　天平,1.41,Ａ３
2025-11-11,25,大宮,7,5,5,藤田　　楓,1.50,Ａ３
2025-11-11,25,大宮,7,6,7,作田　悦章,1.70,Ａ３
2025-11-11,25,大宮,7,7,6,吉松　賢二,1.97,Ａ３
2025-11-11,37,伊東,1,1,7,長谷川裕一,1.16,Ａ３
2025-11-11,37,伊東,1,2,5,三登　誉哲,1.19,Ａ３
2025-11-11,37,伊東,1,3,2,齋藤　　仁,1.20,Ａ３
2025-11-11,37,伊東,1,4,3,塚本　貴雄,1.32,Ａ３
2025-11-11,37,伊東,1,5,4,小林　宏年,1.76,Ａ３
2025-11-11,37,伊東,1,6,1,吉竹　雄城,2.54,Ａ３
2025-11-11,37,伊東,1,7,6,下田　和美,6.21,Ａ３
2025-11-11,37,伊東,2,1,1,中岡　　海,1.10,Ａ３
2025-11-11,37,伊東,2,2,5,沼川　夢久,1.14,Ａ３
2025-11-11,37,伊東,2,3,4,舟元　権造,1.17,Ａ３
2025-11-11,37,伊東,2,4,2,伊藤　之人,1.24,Ａ３
2025-11-11,37,伊東,2,5,3,三澤　勝成,1.32,Ａ３
2025-11-11,37,伊東,2,6,7,中野　功史,1.50,Ａ３
2025-11-11,37,伊東,2,7,6,住村　　実,2.23,Ａ３
2025-11-11,37,伊東,3,1,4,大塚　　城,1.01,Ａ３
2025-11-11,37,伊東,3,2,3,牧田　賢也,1.19,Ａ３
2025-11-11,37,伊東,3,3,2,山田　哲也,1.21,Ａ３
2025-11-11,37,伊東,3,4,7,林　佳宗依,1.22,Ａ３
2025-11-11,37,伊東,3,5,5,中園　朋亨,1.58,Ａ３
2025-11-11,37,伊東,3,6,6,石井　　孝,1.97,Ａ３
2025-11-11,37,伊東,3,7,1,佐藤　有輝,2.02,Ａ３
2025-11-11,37,伊東,4,1,4,田口　　守,1.12,Ａ３
2025-11-11,37,伊東,4,2,1,小西　涼太,1.17,Ａ３
2025-11-11,37,伊東,4,3,3,三神　遼矢,1.24,Ａ３
2025-11-11,37,伊東,4,4,5,大泉　英則,1.26,Ａ３
2025-11-11,37,伊東,4,5,2,早川　成矢,1.32,Ａ３
2025-11-11,37,伊東,4,6,7,山中　貴雄,1.64,Ａ３
2025-11-11,37,伊東,4,7,6,櫻井　紀幸,2.01,Ａ３
2025-11-11,37,伊東,5,1,4,飯田　風音,0.97,Ｌ１
2025-11-11,37,伊東,5,2,2,太田　瑛美,1.09,Ｌ１
2025-11-11,37,伊東,5,3,5,酒井　亜樹,1.13,Ｌ１
2025-11-11,37,伊東,5,4,7,田中　まい,1.29,Ｌ１
2025-11-11,37,伊東,5,5,3,片岡　美奈,1.75,Ｌ１
2025-11-11,37,伊東,5,6,6,佐藤　乃愛,1.95,Ｌ１
2025-11-11,37,伊東,5,7,1,三宅　玲奈,2.44,Ｌ１
2025-11-11,37,伊東,6,1,3,又多　風緑,1.13,Ｌ１
2025-11-11,37,伊東,6,2,4,久米　　詩,1.16,Ｌ１
2025-11-11,37,伊東,6,3,1,細田　愛未,1.19,Ｌ１
2025-11-11,37,伊東,6,4,7,岩元　杏奈,1.61,Ｌ１
2025-11-11,37,伊東,6,5,2,佐藤　友香,1.91,Ｌ１
2025-11-11,37,伊東,6,6,6,中村　鈴花,2.74,Ｌ１
2025-11-11,37,伊東,6,7,5,赤池　七虹,6.08,Ｌ１
2025-11-11,37,伊東,7,1,1,田中　誇士,1.31,Ａ２
2025-11-11,37,伊東,7,2,3,堀　　航輝,1.46,Ａ１
2025-11-11,37,伊東,7,3,5,佐藤　　明,1.64,Ａ２
2025-11-11,37,伊東,7,4,6,本馬　　鎌,1.98,Ａ２
2025-11-11,37,伊東,7,5,2,渡邉　　満,2.12,Ａ２
2025-11-11,37,伊東,7,6,4,光畑　政志,2.31,Ａ２
2025-11-11,37,伊東,8,1,1,柳原　　司,1.53,Ａ２
2025-11-11,37,伊東,8,2,5,池邉　　聖,2.02,Ａ１
2025-11-11,37,伊東,8,3,4,田村　浩章,2.06,Ａ２
2025-11-11,37,伊東,8,4,3,谷元　奎心,2.16,Ａ１
2025-11-11,37,伊東,8,5,7,越智　展孝,2.50,Ａ１
2025-11-11,37,伊東,8,6,2,野村　純宏,3.43,Ａ１
2025-11-11,37,伊東,8,7,6,小林　大能,3.47,Ａ２
2025-11-11,37,伊東,9,1,1,松山　桂輔,1.43,Ａ１
2025-11-11,37,伊東,9,2,5,野崎　将史,1.85,Ａ１
2025-11-11,37,伊東,9,3,4,竹内　雄作,1.95,Ａ１
2025-11-11,37,伊東,9,4,2,船瀬　惇平,1.97,Ａ２
2025-11-11,37,伊東,9,5,7,三浦　雄大,2.12,Ａ１
2025-11-11,37,伊東,9,6,6,山口幸太郎,2.59,Ａ２
2025-11-11,37,伊東,9,7,3,田原　宥明,2.91,Ａ２
2025-11-11,37,伊東,10,1,1,内山　　拓,1.53,Ａ１
2025-11-11,37,伊東,10,2,2,丸山　留依,1.80,Ａ２
2025-11-11,37,伊東,10,3,4,望月　一成,1.93,Ａ１
2025-11-11,37,伊東,10,4,3,小玉　勇一,2.12,Ａ１
2025-11-11,37,伊東,10,5,7,薦田　将伍,2.19,Ａ１
2025-11-11,37,伊東,10,6,6,山本　和虎,2.40,Ａ２
2025-11-11,37,伊東,10,7,5,織茂雄一郎,3.19,Ａ２
2025-11-11,37,伊東,11,1,1,望月　湧世,1.83,Ａ１
2025-11-11,37,伊東,11,2,2,合志　正臣,1.95,Ａ１
2025-11-11,37,伊東,11,3,3,中釜　健次,2.12,Ａ１
2025-11-11,37,伊東,11,4,7,堀越　翔己,2.21,Ａ１
2025-11-11,37,伊東,11,5,5,川口　満宏,2.29,Ａ１
2025-11-11,37,伊東,11,6,6,秋末　　蓮,2.37,Ａ２
2025-11-11,37,伊東,11,7,4,栗林　　巧,2.68,Ａ２
2025-11-11,56,岸和田,1,1,1,吉田　元輝,1.39,Ａ１
2025-11-11,56,岸和田,1,2,3,吉田　篤史,1.40,Ａ１
2025-11-11,56,岸和田,1,3,7,勝谷　勝治,1.44,Ａ１
2025-11-11,56,岸和田,1,4,5,篠崎　高志,1.46,Ａ２
2025-11-11,56,岸和田,1,5,4,鶴岡　與之,1.47,Ａ２
2025-11-11,56,岸和田,1,6,2,伊藤　健詞,1.48,Ａ１
2025-11-11,56,岸和田,1,7,6,有馬　雄二,3.14,Ａ２
2025-11-11,56,岸和田,2,1,3,竹山　慶太,1.25,Ａ１
2025-11-11,56,岸和田,2,2,7,小谷田公則,1.30,Ａ２
2025-11-11,56,岸和田,2,3,5,堂村　知哉,1.34,Ａ２
2025-11-11,56,岸和田,2,4,1,安藤　直希,1.39,Ａ１
2025-11-11,56,岸和田,2,5,2,新井僚太郎,1.46,Ａ２
2025-11-11,56,岸和田,2,6,4,小川　将人,1.79,Ａ１
2025-11-11,56,岸和田,2,7,6,峠　　祐介,2.56,Ａ２
2025-11-11,56,岸和田,3,1,1,金澤　幸司,1.16,Ａ１
2025-11-11,56,岸和田,3,2,4,寺沼　将彦,1.25,Ａ１
2025-11-11,56,岸和田,3,3,2,飯尾　主税,1.29,Ａ１
2025-11-11,56,岸和田,3,4,3,愛敬　博之,1.31,Ａ１
2025-11-11,56,岸和田,3,5,5,吉川　希望,1.32,Ａ１
2025-11-11,56,岸和田,3,6,7,大森　光明,1.53,Ａ２
2025-11-11,56,岸和田,3,7,6,夏目　新吾,1.88,Ａ２
2025-11-11,56,岸和田,4,1,5,岩元　叶馬,1.22,Ａ２
2025-11-11,56,岸和田,4,2,3,黒滝　大翔,1.34,Ａ２
2025-11-11,56,岸和田,4,3,4,飯田　辰哉,1.36,Ａ１
2025-11-11,56,岸和田,4,4,1,原田　亮太,1.37,Ａ１
2025-11-11,56,岸和田,4,5,2,金山　栄治,1.53,Ａ１
2025-11-11,56,岸和田,4,6,7,大西　健士,1.83,Ａ２
2025-11-11,56,岸和田,4,7,6,戸塚　涼介,2.03,Ａ２
2025-11-11,56,岸和田,5,1,4,久田　　朔,1.19,Ａ２
2025-11-11,56,岸和田,5,2,5,小林　　令,1.20,Ａ１
2025-11-11,56,岸和田,5,3,2,植木　和広,1.33,Ａ２
2025-11-11,56,岸和田,5,4,3,山田　雄大,1.43,Ａ１
2025-11-11,56,岸和田,5,5,7,小林　卓人,1.63,Ａ１
2025-11-11,56,岸和田,5,6,6,鳥海　　創,1.78,Ａ２
2025-11-11,56,岸和田,5,7,1,石貞　有基,1.84,Ａ２
2025-11-11,56,岸和田,6,1,5,伊東　翔貴,2.14,Ｓ２
2025-11-11,56,岸和田,6,2,3,鈴木　涼介,2.19,Ｓ２
2025-11-11,56,岸和田,6,3,1,鈴木　伸之,2.46,Ｓ２
2025-11-11,56,岸和田,6,4,4,矢口　大樹,2.62,Ｓ２
2025-11-11,56,岸和田,6,5,2,岡本　英之,2.69,Ｓ２
2025-11-11,56,岸和田,6,6,6,武井　大介,2.94,Ｓ２
2025-11-11,56,岸和田,7,1,5,藤原　憲征,1.91,Ｓ２
2025-11-11,56,岸和田,7,2,1,長井　妙樹,1.95,Ｓ２
2025-11-11,56,岸和田,7,3,2,東　龍之介,2.18,Ｓ２
2025-11-11,56,岸和田,7,4,3,菅野　航基,2.32,Ｓ２
2025-11-11,56,岸和田,7,5,7,小菅　　誠,2.66,Ｓ２
2025-11-11,56,岸和田,7,6,4,小埜　正義,3.71,Ｓ２
2025-11-11,56,岸和田,7,7,6,坂本　周作,6.35,Ｓ２
2025-11-11,56,岸和田,8,1,1,芦澤　辰弘,1.80,Ｓ１
2025-11-11,56,岸和田,8,2,7,小橋　秀幸,2.06,Ｓ２
2025-11-11,56,岸和田,8,3,2,堀　　兼壽,2.11,Ｓ２
2025-11-11,56,岸和田,8,4,4,岡田　泰地,2.13,Ｓ２
2025-11-11,56,岸和田,8,5,3,佐々木堅次,2.42,Ｓ２
2025-11-11,56,岸和田,8,6,6,溝口　　葵,2.83,Ｓ２
2025-11-11,56,岸和田,8,7,5,泉　　慶輔,2.84,Ｓ２
2025-11-11,56,岸和田,9,1,2,畑段　嵐士,2.03,Ｓ２
2025-11-11,56,岸和田,9,2,7,佐藤　一伸,2.17,Ｓ２
2025-11-11,56,岸和田,9,3,3,中田　雄喜,2.27,Ｓ２
2025-11-11,56,岸和田,9,4,4,水谷　良和,2.66,Ｓ２
2025-11-11,56,岸和田,9,5,1,田中　晴基,2.70,Ｓ２
2025-11-11,56,岸和田,9,6,6,常次　勇人,2.94,Ｓ２
2025-11-11,56,岸和田,9,7,5,齊藤　竜也,3.08,Ｓ２
2025-11-11,56,岸和田,10,1,2,川口公太朗,1.90,Ｓ１
2025-11-11,56,岸和田,10,2,7,大槻　寛徳,2.03,Ｓ１
2025-11-11,56,岸和田,10,3,5,長尾　拳太,2.04,Ｓ１
2025-11-11,56,岸和田,10,4,1,菅田　壱道,2.11,Ｓ１
2025-11-11,56,岸和田,10,5,3,大石　剣士,2.22,Ｓ２
2025-11-11,56,岸和田,10,6,6,鈴木　陸来,2.88,Ｓ２
2025-11-11,56,岸和田,10,7,4,五日市　誠,2.95,Ｓ２
2025-11-11,56,岸和田,11,1,4,和田健太郎,2.18,Ｓ１
2025-11-11,56,岸和田,11,2,2,中田　健太,2.19,Ｓ１
2025-11-11,56,岸和田,11,3,7,青野　将大,2.21,Ｓ１
2025-11-11,56,岸和田,11,4,1,栗山　和樹,2.28,Ｓ２
2025-11-11,56,岸和田,11,5,5,稲川　　翔,2.36,Ｓ２
2025-11-11,56,岸和田,11,6,3,鈴木　　裕,2.54,Ｓ１
2025-11-11,56,岸和田,11,7,6,飯嶋　則之,3.04,Ｓ２
2025-11-11,56,岸和田,12,1,1,三谷　政史,2.16,Ｓ２
2025-11-11,56,岸和田,12,2,7,村上　博幸,2.41,Ｓ１
2025-11-11,56,岸和田,12,3,3,松岡　篤哉,2.54,Ｓ１
2025-11-11,56,岸和田,12,4,2,新田　康仁,2.61,Ｓ１
2025-11-11,56,岸和田,12,5,5,簗田　一輝,2.81,Ｓ２
2025-11-11,56,岸和田,12,6,4,海老根恵太,3.14,Ｓ１
2025-11-11,56,岸和田,12,7,6,池田　勇人,3.18,Ｓ２
2025-11-11,61,玉野,1,1,4,萱島　大介,1.30,Ａ１
2025-11-11,61,玉野,1,2,1,入田　龍馬,1.34,Ａ２
2025-11-11,61,玉野,1,3,7,大利　航平,1.39,Ａ２
2025-11-11,61,玉野,1,4,2,中村美千隆,1.58,Ａ２
2025-11-11,61,玉野,1,5,5,廣川　泰昭,1.75,Ａ２
2025-11-11,61,玉野,1,6,3,行成　大祐,1.76,Ａ２
2025-11-11,61,玉野,1,7,6,藤田　剣次,3.51,Ａ２
2025-11-11,61,玉野,2,1,1,小川　大地,1.35,Ａ２
2025-11-11,61,玉野,2,2,4,南儀　拓海,1.44,Ａ１
2025-11-11,61,玉野,2,3,5,井手　　健,1.65,Ａ２
2025-11-11,61,玉野,2,4,3,喜納　隆志,2.00,Ａ２
2025-11-11,61,玉野,2,5,6,松本　一志,2.04,Ａ２
2025-11-11,61,玉野,2,6,2,濱口　健二,2.23,Ａ２
2025-11-11,61,玉野,2,7,7,土井　　勲,2.75,Ａ２
2025-11-11,61,玉野,3,1,4,野崎　　翼,1.42,Ａ１
2025-11-11,61,玉野,3,2,5,鈴木　幸紀,1.49,Ａ１
2025-11-11,61,玉野,3,3,3,林　　　昴,1.51,Ａ１
2025-11-11,61,玉野,3,4,7,工藤　文彦,1.53,Ａ１
2025-11-11,61,玉野,3,5,2,川又　裕樹,1.53,Ａ１
2025-11-11,61,玉野,3,6,1,山本　隼人,1.66,Ａ１
2025-11-11,61,玉野,3,7,6,四元　慎也,3.17,Ａ２
2025-11-11,61,玉野,4,1,2,田中　洋輔,1.32,Ａ１
2025-11-11,61,玉野,4,2,4,利根　正明,1.33,Ａ１
2025-11-11,61,玉野,4,3,5,上田　　学,1.36,Ａ１
2025-11-11,61,玉野,4,4,1,遠藤　拓巳,1.44,Ａ１
2025-11-11,61,玉野,4,5,3,中山遼太郎,1.46,Ａ１
2025-11-11,61,玉野,4,6,7,高倉　俊宏,1.50,Ａ２
2025-11-11,61,玉野,4,7,6,三木　健治,2.32,Ａ２
2025-11-11,61,玉野,5,1,1,坂本　亮馬,1.76,Ｓ２
2025-11-11,61,玉野,5,2,5,高原　仁志,1.95,Ｓ２
2025-11-11,61,玉野,5,3,7,浅見　　隼,2.14,Ｓ２
2025-11-11,61,玉野,5,4,3,池田　憲昭,2.31,Ｓ２
2025-11-11,61,玉野,5,5,2,池野　健太,2.31,Ｓ１
2025-11-11,61,玉野,5,6,4,吉田　健市,3.05,Ｓ２
2025-11-11,61,玉野,5,7,6,富永　益生,3.65,Ｓ２
2025-11-11,61,玉野,6,1,3,不破　将登,1.76,Ｓ１
2025-11-11,61,玉野,6,2,7,牧　　剛央,2.11,Ｓ２
2025-11-11,61,玉野,6,3,4,真鍋　顕汰,2.27,Ｓ２
2025-11-11,61,玉野,6,4,5,佐方　良行,2.42,Ｓ２
2025-11-11,61,玉野,6,5,1,山中　貴雄,2.43,Ｓ２
2025-11-11,61,玉野,6,6,2,梅崎　隆介,2.64,Ｓ２
2025-11-11,61,玉野,6,7,6,中村　健志,3.77,Ｓ２
2025-11-11,61,玉野,7,1,4,西岡　拓朗,1.99,Ｓ２
2025-11-11,61,玉野,7,2,7,渡口　勝成,2.10,Ｓ２
2025-11-11,61,玉野,7,3,2,坂本　修一,2.16,Ｓ２
2025-11-11,61,玉野,7,4,1,澤田　義和,2.44,Ｓ２
2025-11-11,61,玉野,7,5,5,藤原　　誠,2.47,Ｓ２
2025-11-11,61,玉野,7,6,3,樫山　恭柄,2.74,Ｓ２
2025-11-11,61,玉野,7,7,6,金ヶ江勇気,3.38,Ｓ２
2025-11-11,61,玉野,8,1,1,高木　和仁,1.98,Ｓ２
2025-11-11,61,玉野,8,2,5,高久保雄介,2.03,Ｓ１
2025-11-11,61,玉野,8,3,2,山下　一輝,2.04,Ｓ２
2025-11-11,61,玉野,8,4,7,藤田　勝也,2.28,Ｓ１
2025-11-11,61,玉野,8,5,4,徳永　哲人,2.29,Ｓ１
2025-11-11,61,玉野,8,6,3,上杉　嘉槻,2.36,Ｓ２
2025-11-11,61,玉野,8,7,6,村上　竜馬,2.85,Ｓ２
2025-11-11,61,玉野,9,1,2,神田　紘輔,1.90,Ｓ１
2025-11-11,61,玉野,9,2,5,藤井　昭吾,2.17,Ｓ２
2025-11-11,61,玉野,9,3,3,森川　大輔,2.20,Ｓ２
2025-11-11,61,玉野,9,4,1,林　　昌幸,2.24,Ｓ２
2025-11-11,61,玉野,9,5,7,柴崎　俊光,2.27,Ｓ２
2025-11-11,61,玉野,9,6,4,友定　祐己,2.37,Ｓ２
2025-11-11,61,玉野,9,7,6,今岡　徹二,3.25,Ｓ２
2025-11-11,61,玉野,10,1,2,小倉　竜二,2.09,Ｓ１
2025-11-11,61,玉野,10,2,5,笠松　信幸,2.20,Ｓ１
2025-11-11,61,玉野,10,3,7,城戸　俊潔,2.25,Ｓ２
2025-11-11,61,玉野,10,4,3,稲吉　悠大,2.44,Ｓ２
2025-11-11,61,玉野,10,5,4,木村　隆弘,2.46,Ｓ１
2025-11-11,61,玉野,10,6,6,内藤　久文,2.89,Ｓ２
2025-11-11,61,玉野,10,7,1,大洞　翔平,2.93,Ｓ２
2025-11-11,61,玉野,11,1,1,近藤　雄太,1.64,Ａ２
2025-11-11,61,玉野,11,2,7,志田愛希飛,1.93,Ａ２
2025-11-11,61,玉野,11,3,5,鷲見　逸喜,2.24,Ａ１
2025-11-11,61,玉野,11,4,3,宝満　大作,2.25,Ａ１
2025-11-11,61,玉野,11,5,2,中村　一将,2.31,Ａ１
2025-11-11,61,玉野,11,6,6,高井　流星,2.57,Ａ１
2025-11-11,61,玉野,11,7,4,石田　洋秀,2.68,Ａ１
2025-11-11,61,玉野,12,1,1,取鳥　雄吾,1.94,Ｓ１
2025-11-11,61,玉野,12,2,5,原田研太朗,2.31,Ｓ１
2025-11-11,61,玉野,12,3,6,岩谷　拓磨,2.48,Ｓ１
2025-11-11,61,玉野,12,4,7,皿屋　　豊,2.55,Ｓ１
2025-11-11,61,玉野,12,5,2,緒方　将樹,2.85,Ｓ２
2025-11-11,61,玉野,12,6,3,園田　　匠,2.87,Ｓ１
2025-11-11,61,玉野,12,7,4,渡邉　豪大,3.44,Ｓ２
2025-11-11,84,武雄,1,1,7,福田　真平,1.24,Ａ１
2025-11-11,84,武雄,1,2,5,菅田　謙仁,1.41,Ａ１
2025-11-11,84,武雄,1,3,1,天野　純平,1.45,Ａ２
2025-11-11,84,武雄,1,4,2,山田　隼司,1.47,Ａ２
2025-11-11,84,武雄,1,5,3,望月　紀男,1.48,Ａ２
2025-11-11,84,武雄,1,6,4,竹元　健竜,1.80,Ａ１
