date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-09,34,川崎,5,3,3,櫻井　紀幸,1.32,Ａ３
2025-08-09,34,川崎,5,4,1,駒井　大輔,1.33,Ａ３
2025-08-09,34,川崎,5,5,7,川村　昭弘,1.75,Ａ３
2025-08-09,34,川崎,5,6,4,光岡　義洋,1.98,Ａ３
2025-08-09,34,川崎,5,7,6,梶原　亜湖,2.42,Ａ３
2025-08-09,34,川崎,6,1,4,小川　達也,1.29,Ａ２
2025-08-09,34,川崎,6,2,5,辻　　　力,1.34,Ａ２
2025-08-09,34,川崎,6,3,7,中島　将尊,1.64,Ａ１
2025-08-09,34,川崎,6,4,1,栗田　雄矢,1.69,Ａ１
2025-08-09,34,川崎,6,5,2,中野　智公,1.94,Ａ２
2025-08-09,34,川崎,6,6,6,油谷　　蒼,1.97,Ａ２
2025-08-09,34,川崎,6,7,3,國廣　哲治,2.04,Ａ２
2025-08-09,34,川崎,7,1,4,栗林　　巧,1.18,Ａ２
2025-08-09,34,川崎,7,2,5,三浦　稔希,1.21,Ａ２
2025-08-09,34,川崎,7,3,3,山崎　充央,1.29,Ａ２
2025-08-09,34,川崎,7,4,2,緑川　修平,1.47,Ａ１
2025-08-09,34,川崎,7,5,7,中釜　健次,1.65,Ａ１
2025-08-09,34,川崎,7,6,6,鳥海　　創,1.91,Ａ２
2025-08-09,34,川崎,7,7,1,表　　大暁,2.64,Ａ２
2025-08-09,34,川崎,8,1,1,小佐野文秀,1.52,Ａ１
2025-08-09,34,川崎,8,2,5,高野　信元,1.89,Ａ２
2025-08-09,34,川崎,8,3,7,小榑　佑弥,1.96,Ａ１
2025-08-09,34,川崎,8,4,2,田中　誇士,1.97,Ａ２
2025-08-09,34,川崎,8,5,4,塚本　和宏,2.11,Ａ２
2025-08-09,34,川崎,8,6,3,村上　卓茂,2.27,Ａ１
2025-08-09,34,川崎,8,7,6,松山　正和,2.80,Ａ２
2025-08-09,34,川崎,9,1,7,石橋慎太郎,1.69,Ａ１
2025-08-09,34,川崎,9,2,2,原田　　隆,1.78,Ａ１
2025-08-09,34,川崎,9,3,3,岩橋　則明,1.80,Ａ２
2025-08-09,34,川崎,9,4,1,田口　裕一,1.82,Ａ２
2025-08-09,34,川崎,9,5,4,池邉　　聖,1.94,Ａ１
2025-08-09,34,川崎,9,6,5,中川　繁樹,1.96,Ａ１
2025-08-09,34,川崎,9,7,6,中川　拓也,3.26,Ａ２
2025-08-09,34,川崎,10,1,1,高橋　大輝,1.50,Ａ２
2025-08-09,34,川崎,10,2,2,大矢　将大,1.69,Ａ１
2025-08-09,34,川崎,10,3,7,福田　稔希,1.75,Ａ２
2025-08-09,34,川崎,10,4,5,松山　桂輔,1.85,Ａ１
2025-08-09,34,川崎,10,5,3,廣田　敦士,1.89,Ａ１
2025-08-09,34,川崎,10,6,4,門脇　　翼,2.06,Ａ２
2025-08-09,34,川崎,10,7,6,荻野　　哲,3.04,Ａ２
2025-08-09,34,川崎,11,1,1,木村　直隆,1.88,Ａ１
2025-08-09,34,川崎,11,2,5,宇佐見優介,1.97,Ａ１
2025-08-09,34,川崎,11,3,3,鈴木　庸之,1.97,Ａ１
2025-08-09,34,川崎,11,4,2,原　　大智,2.07,Ａ１
2025-08-09,34,川崎,11,5,7,金子　哲大,2.17,Ａ１
2025-08-09,34,川崎,11,6,4,副島　和人,2.22,Ａ１
2025-08-09,34,川崎,11,7,6,櫻井　　学,2.37,Ａ１
2025-08-09,42,名古屋,1,1,3,小西　誠也,1.10,Ａ３
2025-08-09,42,名古屋,1,2,5,長崎　達也,1.11,Ａ３
2025-08-09,42,名古屋,1,3,1,吉松　賢二,1.11,Ａ３
2025-08-09,42,名古屋,1,4,4,林　佳宗依,1.12,Ａ３
2025-08-09,42,名古屋,1,5,7,柴田　昌樹,1.47,Ａ３
2025-08-09,42,名古屋,1,6,2,天沼　雅貴,1.71,Ａ３
2025-08-09,42,名古屋,1,7,6,梶山　大輔,1.95,Ａ３
2025-08-09,42,名古屋,2,1,1,太田　雅之,0.97,Ａ３
2025-08-09,42,名古屋,2,2,4,町田　勝志,1.15,Ａ３
2025-08-09,42,名古屋,2,3,2,加藤　　駿,1.20,Ａ３
2025-08-09,42,名古屋,2,4,3,湯浅　大輔,1.23,Ａ３
2025-08-09,42,名古屋,2,5,6,吉田　英二,1.75,Ａ３
2025-08-09,42,名古屋,2,6,5,佐藤　純嘉,2.44,Ａ３
2025-08-09,42,名古屋,2,7,7,井上　将志,5.76,Ａ３
2025-08-09,42,名古屋,3,1,4,中野　　良,0.94,Ａ３
2025-08-09,42,名古屋,3,2,2,平根　優大,1.07,Ａ３
2025-08-09,42,名古屋,3,3,3,土生　智徳,1.18,Ａ３
2025-08-09,42,名古屋,3,4,5,高森　圭介,1.28,Ａ３
2025-08-09,42,名古屋,3,5,1,坂田　　学,1.29,Ａ３
2025-08-09,42,名古屋,3,6,6,池上　孝之,1.97,Ａ３
2025-08-09,42,名古屋,3,7,7,林　　邦彦,2.75,Ａ３
2025-08-09,42,名古屋,4,1,1,深見　仁哉,1.02,Ａ３
2025-08-09,42,名古屋,4,2,5,大崎龍一郎,1.04,Ａ３
2025-08-09,42,名古屋,4,3,2,水谷　亮太,1.12,Ａ３
2025-08-09,42,名古屋,4,4,4,藤本　龍也,1.13,Ａ３
2025-08-09,42,名古屋,4,5,3,坂本　英一,1.19,Ａ３
2025-08-09,42,名古屋,4,6,7,滝川　秀嗣,1.41,Ａ３
2025-08-09,42,名古屋,4,7,6,関谷　哲平,1.76,Ａ３
2025-08-09,42,名古屋,5,1,2,伊原　弘幸,1.25,Ａ２
2025-08-09,42,名古屋,5,2,4,中曽　直彦,1.32,Ａ１
2025-08-09,42,名古屋,5,3,1,栗本　尚宗,1.47,Ａ２
2025-08-09,42,名古屋,5,4,3,谷口　友真,1.52,Ａ１
2025-08-09,42,名古屋,5,5,5,堂村　知哉,1.57,Ａ２
2025-08-09,42,名古屋,5,6,7,舟山　佑京,1.75,Ａ２
2025-08-09,42,名古屋,5,7,6,小坂　敏之,2.44,Ａ２
2025-08-09,42,名古屋,6,1,2,太田　剛司,1.22,Ａ１
2025-08-09,42,名古屋,6,2,4,佐藤　大地,1.26,Ａ２
2025-08-09,42,名古屋,6,3,1,寺沼　伊織,1.26,Ａ１
2025-08-09,42,名古屋,6,4,5,豊田　一馬,1.49,Ａ２
2025-08-09,42,名古屋,6,5,3,尾崎　悠生,1.65,Ａ１
2025-08-09,42,名古屋,6,6,7,服部　竜二,1.67,Ａ２
2025-08-09,42,名古屋,6,7,6,大崎　智久,1.91,Ａ２
2025-08-09,42,名古屋,7,1,2,白石　大輔,1.18,Ａ２
2025-08-09,42,名古屋,7,2,4,角田　　光,1.26,Ａ２
2025-08-09,42,名古屋,7,3,3,川木　敬大,1.35,Ａ１
2025-08-09,42,名古屋,7,4,5,伊藤　彰規,1.50,Ａ２
2025-08-09,42,名古屋,7,5,1,志佐　　明,1.60,Ａ１
2025-08-09,42,名古屋,7,6,7,山村　慮太,1.63,Ａ２
2025-08-09,42,名古屋,7,7,6,西岡　利起,1.87,Ａ２
2025-08-09,42,名古屋,8,1,1,川上　隆義,1.48,Ａ２
2025-08-09,42,名古屋,8,2,2,西村　　豊,1.77,Ａ１
2025-08-09,42,名古屋,8,3,3,宮内　善光,1.78,Ａ１
2025-08-09,42,名古屋,8,4,5,中武三四郎,2.16,Ａ２
2025-08-09,42,名古屋,8,5,4,上田　　隼,2.35,Ａ２
2025-08-09,42,名古屋,8,6,6,小宮　　剛,2.43,Ａ１
2025-08-09,42,名古屋,8,7,7,渡邊　政幸,3.63,Ａ２
2025-08-09,42,名古屋,9,1,1,坂上　樹大,1.47,Ａ１
2025-08-09,42,名古屋,9,2,4,櫻井　　丈,1.83,Ａ１
2025-08-09,42,名古屋,9,3,5,金澤　幸司,1.84,Ａ１
2025-08-09,42,名古屋,9,4,3,児玉虎之介,1.90,Ａ１
2025-08-09,42,名古屋,9,5,2,渡邊　　健,2.00,Ａ１
2025-08-09,42,名古屋,9,6,7,稲葉　一真,2.06,Ａ１
2025-08-09,42,名古屋,9,7,6,藤根　俊貴,2.42,Ａ１
2025-08-09,56,岸和田,1,1,1,中嶋　　樹,1.07,Ａ３
2025-08-09,56,岸和田,1,2,5,瀧本　匡平,1.14,Ａ３
2025-08-09,56,岸和田,1,3,4,武田　和也,1.17,Ａ３
2025-08-09,56,岸和田,1,4,2,塚本　貴雄,1.22,Ａ３
2025-08-09,56,岸和田,1,5,7,加賀美智史,1.31,Ａ３
2025-08-09,56,岸和田,1,6,3,三木　翔太,1.36,Ａ３
2025-08-09,56,岸和田,1,7,6,木村　健司,2.73,Ａ３
2025-08-09,56,岸和田,2,1,1,畠山　裕行,1.08,Ａ３
2025-08-09,56,岸和田,2,2,5,大沼　孝行,1.17,Ａ３
2025-08-09,56,岸和田,2,3,4,高木　修二,1.39,Ａ３
2025-08-09,56,岸和田,2,4,3,花村　直人,1.70,Ａ３
2025-08-09,56,岸和田,2,5,6,竹田　慎一,1.71,Ａ３
2025-08-09,56,岸和田,2,6,2,安達　豪太,4.51,Ａ３
2025-08-09,56,岸和田,2,7,7,柳澤　達也,5.42,Ａ３
2025-08-09,56,岸和田,3,1,3,中村　賢二,0.91,Ａ３
2025-08-09,56,岸和田,3,2,4,谷澤　優貴,1.02,Ａ３
2025-08-09,56,岸和田,3,3,2,山本　　淳,1.14,Ａ３
2025-08-09,56,岸和田,3,4,7,伊藤　　司,1.27,Ａ３
2025-08-09,56,岸和田,3,5,1,大泉　英則,1.54,Ａ３
2025-08-09,56,岸和田,3,6,5,小林　宏年,1.55,Ａ３
2025-08-09,56,岸和田,3,7,6,米倉　剛志,1.77,Ａ３
2025-08-09,56,岸和田,4,1,1,村瀬　大和,1.16,Ａ３
2025-08-09,56,岸和田,4,2,2,齊藤紳一朗,1.16,Ａ３
2025-08-09,56,岸和田,4,3,3,伊藤　之人,1.16,Ａ３
2025-08-09,56,岸和田,4,4,5,村上　順規,1.23,Ａ３
2025-08-09,56,岸和田,4,5,4,舟元　権造,1.34,Ａ３
2025-08-09,56,岸和田,4,6,6,菅原　洋輔,1.79,Ａ３
2025-08-09,56,岸和田,4,7,7,吉村　文隆,1.81,Ａ３
2025-08-09,56,岸和田,5,1,4,高尾貴美歌,0.89,Ｌ１
2025-08-09,56,岸和田,5,2,5,清水　彩那,0.91,Ｌ１
2025-08-09,56,岸和田,5,3,2,杉浦　菜留,1.00,Ｌ１
2025-08-09,56,岸和田,5,4,6,山本さくら,1.18,Ｌ１
2025-08-09,56,岸和田,5,5,1,戸邉香奈実,1.62,Ｌ１
2025-08-09,56,岸和田,5,6,7,日野　友葵,2.58,Ｌ１
2025-08-09,56,岸和田,5,7,3,羽田野愛花,5.32,Ｌ１
2025-08-09,56,岸和田,6,1,3,田中　月菜,1.04,Ｌ１
2025-08-09,56,岸和田,6,2,7,藤巻絵里佳,1.16,Ｌ１
2025-08-09,56,岸和田,6,3,2,中西　叶美,1.22,Ｌ１
2025-08-09,56,岸和田,6,4,1,黒河内由実,1.23,Ｌ１
2025-08-09,56,岸和田,6,5,6,岡本　二菜,1.40,Ｌ１
2025-08-09,56,岸和田,6,6,4,小林　　諒,2.03,Ｌ１
2025-08-09,56,岸和田,6,7,5,中村　鈴花,5.94,Ｌ１
2025-08-09,56,岸和田,7,1,1,玉手　　翔,1.22,Ａ１
2025-08-09,56,岸和田,7,2,3,川崎　健次,1.31,Ａ１
2025-08-09,56,岸和田,7,3,4,鮫島　康治,1.35,Ａ２
2025-08-09,56,岸和田,7,4,5,田中　孝彦,1.41,Ａ１
2025-08-09,56,岸和田,7,5,6,石貞　有基,2.01,Ａ２
2025-08-09,56,岸和田,7,6,7,矢内　良和,2.22,Ａ２
2025-08-09,56,岸和田,7,7,2,樋口　絢土,2.27,Ａ２
2025-08-09,56,岸和田,8,1,1,工藤　政志,1.73,Ａ１
2025-08-09,56,岸和田,8,2,7,山口　　茂,1.74,Ａ２
2025-08-09,56,岸和田,8,3,2,田村　真広,1.77,Ａ１
2025-08-09,56,岸和田,8,4,4,藤田　竜矢,1.92,Ａ２
2025-08-09,56,岸和田,8,5,5,山田　祐太,2.06,Ａ２
2025-08-09,56,岸和田,8,6,6,佐藤　和典,2.39,Ａ２
2025-08-09,56,岸和田,8,7,3,鶴岡　與之,2.68,Ａ２
2025-08-09,56,岸和田,9,1,1,梅山　英樹,1.57,Ａ１
2025-08-09,56,岸和田,9,2,2,小川　将人,1.76,Ａ１
2025-08-09,56,岸和田,9,3,3,三住　博昭,2.11,Ａ２
2025-08-09,56,岸和田,9,4,6,藤縄　洋介,2.13,Ａ２
2025-08-09,56,岸和田,9,5,4,白井　一機,2.14,Ａ２
2025-08-09,56,岸和田,9,6,7,宮下　一歩,2.18,Ａ１
2025-08-09,56,岸和田,9,7,5,赤井　　学,2.68,Ａ１
2025-08-09,56,岸和田,10,1,2,宇賀神浩幸,1.82,Ａ２
2025-08-09,56,岸和田,10,2,4,関　　智晴,1.83,Ａ２
2025-08-09,56,岸和田,10,3,1,奥出　　良,1.86,Ａ１
2025-08-09,56,岸和田,10,4,3,榎本　光男,1.87,Ａ２
2025-08-09,56,岸和田,10,5,5,山本　隼人,1.92,Ａ１
2025-08-09,56,岸和田,10,6,7,渋谷　　錬,2.04,Ａ２
2025-08-09,56,岸和田,10,7,6,武田　哲二,2.46,Ａ２
2025-08-09,56,岸和田,11,1,3,吉田　裕全,1.91,Ａ１
2025-08-09,56,岸和田,11,2,1,武田　憲祐,1.98,Ａ１
2025-08-09,56,岸和田,11,3,4,土屋　裕二,2.03,Ａ１
2025-08-09,56,岸和田,11,4,5,中村　一将,2.15,Ａ１
2025-08-09,56,岸和田,11,5,2,菱田　浩二,2.21,Ａ１
2025-08-09,56,岸和田,11,6,7,山本　修平,2.54,Ａ１
2025-08-09,56,岸和田,11,7,6,愛敬　博之,2.56,Ａ１
2025-08-09,61,玉野,1,1,1,米嶋　賢二,1.02,Ａ３
2025-08-09,61,玉野,1,2,3,鶴　　淳志,1.12,Ａ３
2025-08-09,61,玉野,1,3,5,竹村　達也,1.24,Ａ３
2025-08-09,61,玉野,1,4,4,永田　修一,1.36,Ａ３
2025-08-09,61,玉野,1,5,7,齋藤　　仁,1.46,Ａ３
2025-08-09,61,玉野,1,6,2,相川　　巧,1.94,Ａ３
2025-08-09,61,玉野,1,7,6,長岡　　豪,2.06,Ａ３
2025-08-09,61,玉野,2,1,3,石川　一浩,1.05,Ａ３
2025-08-09,61,玉野,2,2,5,大室　　翔,1.12,Ａ３
2025-08-09,61,玉野,2,3,1,桜井　大地,1.17,Ａ３
2025-08-09,61,玉野,2,4,2,川西　康彦,1.24,Ａ３
2025-08-09,61,玉野,2,5,4,嶋貫　高大,1.32,Ａ３
2025-08-09,61,玉野,2,6,7,齋藤　和也,1.92,Ａ３
2025-08-09,61,玉野,2,7,6,龍門慎太郎,2.04,Ａ３
2025-08-09,61,玉野,3,1,3,佐藤　魁皇,1.04,Ａ３
2025-08-09,61,玉野,3,2,5,古川　大輔,1.10,Ａ３
2025-08-09,61,玉野,3,3,4,上原　直樹,1.19,Ａ３
2025-08-09,61,玉野,3,4,2,小林　和彦,1.24,Ａ３
2025-08-09,61,玉野,3,5,1,神開　将暢,1.63,Ａ３
2025-08-09,61,玉野,3,6,6,今村　俊雄,1.71,Ａ３
