date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-30,86,別府,4,5,6,天野　純平,1.92,Ａ２
2025-07-30,86,別府,4,6,7,上野　真吾,2.06,Ａ２
2025-07-30,86,別府,4,7,3,中石　昌芳,2.17,Ａ２
2025-07-30,86,別府,5,1,5,佐々木　綾,0.75,Ｌ１
2025-07-30,86,別府,5,2,3,安東　莉奈,0.82,Ｌ１
2025-07-30,86,別府,5,3,2,伊藤　柚姫,1.43,Ｌ１
2025-07-30,86,別府,5,4,4,成海　綾香,1.55,Ｌ１
2025-07-30,86,別府,5,5,1,池原　　杏,1.86,Ｌ１
2025-07-30,86,別府,5,6,7,南　　円佳,1.90,Ｌ１
2025-07-30,86,別府,5,7,6,羽田野愛花,5.66,Ｌ１
2025-07-30,86,別府,6,1,5,志村　太賀,1.89,Ｓ２
2025-07-30,86,別府,6,2,2,篠原　　忍,1.96,Ｓ２
2025-07-30,86,別府,6,3,3,棚瀬　義大,2.17,Ｓ２
2025-07-30,86,別府,6,4,1,比佐　宝太,2.32,Ｓ２
2025-07-30,86,別府,6,5,4,金子　真也,2.66,Ｓ２
2025-07-30,86,別府,7,1,4,米嶋　恵介,1.80,Ｓ２
2025-07-30,86,別府,7,2,1,樫山　恭柄,1.88,Ｓ２
2025-07-30,86,別府,7,3,5,堀川敬太郎,2.07,Ｓ２
2025-07-30,86,別府,7,4,2,山本　健也,2.09,Ｓ２
2025-07-30,86,別府,7,5,3,村上　竜馬,2.14,Ｓ２
2025-07-30,86,別府,7,6,6,金澤　竜二,2.96,Ｓ２
2025-07-30,86,別府,8,1,7,長田　龍拳,2.15,Ｓ２
2025-07-30,86,別府,8,2,2,大西　貴晃,2.23,Ｓ１
2025-07-30,86,別府,8,3,4,新山　将史,2.24,Ｓ１
2025-07-30,86,別府,8,4,5,三ツ石康洋,2.35,Ｓ２
2025-07-30,86,別府,8,5,3,貴志　修己,2.54,Ｓ２
2025-07-30,86,別府,8,6,1,杉本　正隆,2.56,Ｓ２
2025-07-30,86,別府,8,7,6,桑原　　亮,3.09,Ｓ２
2025-07-30,86,別府,9,1,1,大野　悟郎,1.99,Ｓ２
2025-07-30,86,別府,9,2,2,小林　泰正,2.36,Ｓ１
2025-07-30,86,別府,9,3,4,平尾　一晃,2.39,Ｓ２
2025-07-30,86,別府,9,4,5,甲斐　俊祐,2.52,Ｓ２
2025-07-30,86,別府,9,5,3,岡村　　潤,2.63,Ｓ１
2025-07-30,86,別府,9,6,7,福田　知也,2.73,Ｓ１
2025-07-30,86,別府,9,7,6,泉　　慶輔,2.85,Ｓ２
2025-07-30,86,別府,10,1,1,仲澤　春香,1.72,Ｌ１
2025-07-30,86,別府,10,2,2,尾方　真生,2.05,Ｌ１
2025-07-30,86,別府,10,3,5,田中　まい,2.26,Ｌ１
2025-07-30,86,別府,10,4,6,高木　佑真,2.41,Ｌ１
2025-07-30,86,別府,10,5,4,比嘉真梨代,2.75,Ｌ１
2025-07-30,86,別府,10,6,3,加藤　　恵,2.88,Ｌ１
2025-07-30,86,別府,10,7,7,田口　梓乃,3.37,Ｌ１
2025-07-30,86,別府,11,1,1,島村　　匠,1.70,Ａ１
2025-07-30,86,別府,11,2,2,野崎　将史,2.04,Ａ１
2025-07-30,86,別府,11,3,5,森本桂太郎,2.23,Ａ１
2025-07-30,86,別府,11,4,4,大矢　将大,2.25,Ａ１
2025-07-30,86,別府,11,5,3,小松原正登,2.25,Ａ１
2025-07-30,86,別府,11,6,6,中原　航大,2.41,Ａ２
2025-07-30,86,別府,11,7,7,山田　祥明,5.57,Ａ１
2025-07-30,86,別府,12,1,4,元砂　勇雪,1.88,Ｓ１
2025-07-30,86,別府,12,2,2,石塚輪太郎,1.98,Ｓ１
2025-07-30,86,別府,12,3,7,南　　　潤,2.08,Ｓ１
2025-07-30,86,別府,12,4,1,中村　圭志,2.26,Ｓ２
2025-07-30,86,別府,12,5,5,原田研太朗,2.43,Ｓ１
2025-07-30,86,別府,12,6,3,三宅　達也,3.20,Ｓ２
2025-07-30,86,別府,12,7,6,市田龍生都,3.26,Ｓ２
2025-07-30,87,熊本,1,1,5,福田　　要,1.47,Ａ１
2025-07-30,87,熊本,1,2,1,野崎　　翼,1.49,Ａ１
2025-07-30,87,熊本,1,3,2,船倉　卓郎,1.56,Ａ２
2025-07-30,87,熊本,1,4,3,原田　　隆,1.61,Ａ１
2025-07-30,87,熊本,1,5,4,三浦　稔希,1.63,Ａ２
2025-07-30,87,熊本,1,6,7,西岡　利起,1.69,Ａ２
2025-07-30,87,熊本,1,7,6,松尾　大樹,2.38,Ａ２
2025-07-30,87,熊本,2,1,1,一ノ瀬貴将,1.35,Ａ１
2025-07-30,87,熊本,2,2,2,峰重祐之介,1.40,Ａ１
2025-07-30,87,熊本,2,3,4,船瀬　惇平,1.47,Ａ２
2025-07-30,87,熊本,2,4,3,井手　　健,1.51,Ａ２
2025-07-30,87,熊本,2,5,7,伊藤　歩登,1.65,Ａ２
2025-07-30,87,熊本,2,6,5,隅　　貴史,1.83,Ａ２
2025-07-30,87,熊本,2,7,6,入田　龍馬,2.16,Ａ２
2025-07-30,87,熊本,3,1,1,田代　　匠,1.38,Ａ２
2025-07-30,87,熊本,3,2,4,石田　洋秀,1.48,Ａ１
