date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-08,13,いわき平,8,6,6,西巻　秀太,2.57,Ａ２
2025-12-08,13,いわき平,8,7,3,池部　壮太,2.75,Ａ１
2025-12-08,13,いわき平,9,1,4,田崎良太郎,2.16,Ａ３
2025-12-08,13,いわき平,9,2,2,小泉　俊也,2.18,Ａ３
2025-12-08,13,いわき平,9,3,3,小西　涼太,2.32,Ａ３
2025-12-08,13,いわき平,9,4,5,伊藤　之人,2.42,Ａ３
2025-12-08,13,いわき平,9,5,7,沖本　尚織,2.52,Ａ３
2025-12-08,13,いわき平,9,6,6,岡田　哲夫,2.61,Ａ３
2025-12-08,13,いわき平,9,7,1,三澤　優樹,4.85,Ａ３
2025-12-08,13,いわき平,10,1,1,鈴木　奈央,1.71,Ｌ１
2025-12-08,13,いわき平,10,2,4,青木　美保,2.22,Ｌ１
2025-12-08,13,いわき平,10,3,3,鈴木　彩夏,2.31,Ｌ１
2025-12-08,13,いわき平,10,4,6,岩崎ゆみこ,2.40,Ｌ１
2025-12-08,13,いわき平,10,5,2,島田　優里,2.66,Ｌ１
2025-12-08,13,いわき平,10,6,5,三森　彩桜,2.70,Ｌ１
2025-12-08,13,いわき平,10,7,7,太田　美穂,2.88,Ｌ１
2025-12-08,13,いわき平,11,1,1,金成　和幸,1.88,Ａ１
2025-12-08,13,いわき平,11,2,7,金子　哲大,1.94,Ａ１
2025-12-08,13,いわき平,11,3,2,坂田　　章,2.11,Ａ１
2025-12-08,13,いわき平,11,4,5,鈴木　庸之,2.18,Ａ１
2025-12-08,13,いわき平,11,5,4,川崎　健次,2.29,Ａ１
2025-12-08,13,いわき平,11,6,3,内田　玄希,2.48,Ａ１
2025-12-08,13,いわき平,11,7,6,和田　誠寿,2.63,Ａ２
2025-12-08,22,前橋,1,1,4,野中龍之介,1.36,Ａ２
2025-12-08,22,前橋,1,2,1,玉手　　翔,1.48,Ａ１
2025-12-08,22,前橋,1,3,2,栗田　雄矢,1.52,Ａ１
2025-12-08,22,前橋,1,4,7,近藤　寛央,1.80,Ａ１
2025-12-08,22,前橋,1,5,5,伊藤　歩登,1.82,Ａ２
2025-12-08,22,前橋,1,6,3,河村　章憲,1.92,Ａ１
2025-12-08,22,前橋,1,7,6,瓦田　勝也,6.14,Ａ２
2025-12-08,22,前橋,2,1,3,須藤　直道,1.55,Ａ１
2025-12-08,22,前橋,2,2,4,森安　崇之,1.56,Ａ１
2025-12-08,22,前橋,2,3,7,藤井　　將,1.72,Ａ１
2025-12-08,22,前橋,2,4,5,横田　政直,1.75,Ａ２
2025-12-08,22,前橋,2,5,2,米澤　大輔,1.96,Ａ２
2025-12-08,22,前橋,2,6,1,松根　　真,2.52,Ａ２
2025-12-08,22,前橋,2,7,6,藤木　　裕,6.30,Ａ２
2025-12-08,22,前橋,3,1,2,岩井　　芯,1.33,Ａ２
2025-12-08,22,前橋,3,2,3,太田黒大心,1.53,Ａ１
2025-12-08,22,前橋,3,3,1,菅田　和宏,1.53,Ａ２
2025-12-08,22,前橋,3,4,5,渡邊　　健,1.55,Ａ１
2025-12-08,22,前橋,3,5,4,河野　淳吾,1.56,Ａ２
2025-12-08,22,前橋,3,6,7,寺師　幸成,1.74,Ａ２
2025-12-08,22,前橋,3,7,6,千澤　大輔,1.90,Ａ２
2025-12-08,22,前橋,4,1,1,今井　　希,1.22,Ａ２
2025-12-08,22,前橋,4,2,5,矢島　一弥,1.43,Ａ１
2025-12-08,22,前橋,4,3,4,杉山　　剛,1.44,Ａ２
2025-12-08,22,前橋,4,4,2,小川　大地,1.54,Ａ２
2025-12-08,22,前橋,4,5,3,前田　義和,1.70,Ａ１
2025-12-08,22,前橋,4,6,7,北村　貴幸,1.97,Ａ２
2025-12-08,22,前橋,4,7,6,加藤　大輔,2.82,Ａ２
2025-12-08,22,前橋,5,1,4,今野　大輔,1.35,Ａ１
2025-12-08,22,前橋,5,2,1,児玉虎之介,1.37,Ａ１
2025-12-08,22,前橋,5,3,5,成田　直喜,1.41,Ａ１
2025-12-08,22,前橋,5,4,3,原　　大智,1.49,Ａ１
2025-12-08,22,前橋,5,5,2,笠松　将太,1.66,Ａ１
2025-12-08,22,前橋,5,6,6,須藤　　悟,2.00,Ａ１
2025-12-08,22,前橋,5,7,7,岩本　　純,2.64,Ａ１
2025-12-08,22,前橋,6,1,2,石川　裕二,1.67,Ｓ２
2025-12-08,22,前橋,6,2,5,本郷　雄三,1.94,Ｓ２
2025-12-08,22,前橋,6,3,1,西岡　拓朗,1.95,Ｓ２
2025-12-08,22,前橋,6,4,4,関　　貴之,2.09,Ｓ２
2025-12-08,22,前橋,6,5,7,川口　雄太,2.34,Ｓ２
2025-12-08,22,前橋,6,6,6,長谷川飛向,2.56,Ｓ２
2025-12-08,22,前橋,6,7,3,松岡　孔明,2.67,Ｓ２
2025-12-08,22,前橋,7,1,2,箱田　優樹,1.78,Ｓ２
2025-12-08,22,前橋,7,2,4,山崎　輝夫,2.04,Ｓ２
2025-12-08,22,前橋,7,3,1,澤田　義和,2.05,Ｓ２
2025-12-08,22,前橋,7,4,5,根本　哲吏,2.07,Ｓ２
2025-12-08,22,前橋,7,5,3,本多　哲也,2.35,Ｓ２
2025-12-08,22,前橋,7,6,7,貴志　修己,2.39,Ｓ２
2025-12-08,22,前橋,7,7,6,太刀川一成,2.85,Ｓ２
2025-12-08,22,前橋,8,1,2,小橋　秀幸,2.08,Ｓ２
2025-12-08,22,前橋,8,2,3,上杉　嘉槻,2.39,Ｓ２
2025-12-08,22,前橋,8,3,5,久米　康平,2.50,Ｓ１
2025-12-08,22,前橋,8,4,4,中村弘之輔,2.51,Ｓ２
2025-12-08,22,前橋,8,5,1,原　　誠宏,2.63,Ｓ１
2025-12-08,22,前橋,8,6,6,鷲田　佳史,2.72,Ｓ２
2025-12-08,22,前橋,8,7,7,山本　　奨,2.82,Ｓ２
2025-12-08,22,前橋,9,1,7,木暮　安由,2.16,Ｓ１
2025-12-08,22,前橋,9,2,3,森川　大輔,2.21,Ｓ２
2025-12-08,22,前橋,9,3,1,那須　久幸,2.29,Ｓ２
2025-12-08,22,前橋,9,4,2,芦澤　大輔,2.41,Ｓ２
2025-12-08,22,前橋,9,5,4,神田　　龍,2.50,Ｓ２
2025-12-08,22,前橋,9,6,5,野口　裕史,2.58,Ｓ２
2025-12-08,22,前橋,9,7,6,谷口　力也,2.95,Ｓ２
2025-12-08,22,前橋,10,1,1,鈴木　陸来,2.21,Ｓ２
2025-12-08,22,前橋,10,2,2,畑段　嵐士,2.35,Ｓ２
2025-12-08,22,前橋,10,3,3,齊藤　竜也,2.62,Ｓ２
2025-12-08,22,前橋,10,4,5,武井　大介,2.71,Ｓ２
2025-12-08,22,前橋,10,5,6,佐藤　朋也,2.76,Ｓ２
2025-12-08,22,前橋,10,6,4,伊藤　　信,2.80,Ｓ２
2025-12-08,22,前橋,10,7,7,吉田　健市,2.93,Ｓ２
2025-12-08,22,前橋,11,1,2,荻原　尚人,2.18,Ｓ２
2025-12-08,22,前橋,11,2,7,小林　大介,2.31,Ｓ２
2025-12-08,22,前橋,11,3,4,青井　賢治,2.54,Ｓ２
2025-12-08,22,前橋,11,4,1,篠田　幸希,2.67,Ｓ２
2025-12-08,22,前橋,11,5,3,藤田　昌宏,2.73,Ｓ２
2025-12-08,22,前橋,11,6,5,小林　潤二,3.52,Ｓ２
2025-12-08,22,前橋,11,7,6,坂本　周作,6.53,Ｓ２
2025-12-08,22,前橋,12,1,1,鈴木　玄人,1.81,Ｓ１
2025-12-08,22,前橋,12,2,7,上田　国広,2.26,Ｓ１
2025-12-08,22,前橋,12,3,2,山田　久徳,2.39,Ｓ１
2025-12-08,22,前橋,12,4,4,小林　泰正,2.60,Ｓ１
2025-12-08,22,前橋,12,5,3,櫻井祐太郎,2.74,Ｓ１
2025-12-08,22,前橋,12,6,5,石塚　孝幸,2.85,Ｓ１
2025-12-08,22,前橋,12,7,6,佐藤　和也,3.08,Ｓ１
2025-12-08,31,松戸,1,1,5,谷元　奎心,1.51,Ａ１
2025-12-08,31,松戸,1,2,1,江本　博明,1.54,Ａ１
2025-12-08,31,松戸,1,3,4,田中　勝仁,1.86,Ａ２
2025-12-08,31,松戸,1,4,2,白川　有司,1.86,Ａ２
2025-12-08,31,松戸,1,5,3,山口　　茂,1.89,Ａ２
2025-12-08,31,松戸,1,6,7,杉浦　康一,1.90,Ａ２
2025-12-08,31,松戸,1,7,6,須藤　雄太,2.68,Ａ２
2025-12-08,31,松戸,2,1,5,中村　翔平,1.45,Ａ２
2025-12-08,31,松戸,2,2,4,木村　貴宏,1.57,Ａ１
2025-12-08,31,松戸,2,3,1,梶原　大地,1.62,Ａ１
2025-12-08,31,松戸,2,4,2,古屋　琢晶,1.72,Ａ１
2025-12-08,31,松戸,2,5,3,大久保直也,2.01,Ａ２
2025-12-08,31,松戸,2,6,7,岩崎　大和,2.11,Ａ２
2025-12-08,31,松戸,2,7,6,榊枝　輝文,2.17,Ａ２
2025-12-08,31,松戸,3,1,5,保田　浩輔,1.30,Ａ２
2025-12-08,31,松戸,3,2,1,國廣　哲治,1.35,Ａ２
2025-12-08,31,松戸,3,3,3,吉永　好宏,1.59,Ａ１
2025-12-08,31,松戸,3,4,4,河上　陽一,1.62,Ａ２
2025-12-08,31,松戸,3,5,2,齋藤　宗徳,1.67,Ａ２
2025-12-08,31,松戸,3,6,7,樋口　開土,1.83,Ａ２
2025-12-08,31,松戸,3,7,6,竹内　真一,2.78,Ａ２
2025-12-08,31,松戸,4,1,5,佐々木亮太,1.19,Ａ２
2025-12-08,31,松戸,4,2,3,池邉　　聖,1.34,Ａ１
2025-12-08,31,松戸,4,3,1,山本　恵介,1.37,Ａ１
2025-12-08,31,松戸,4,4,4,浅沼　聖士,1.38,Ａ２
2025-12-08,31,松戸,4,5,2,北野　良栄,1.71,Ａ１
2025-12-08,31,松戸,4,6,7,鈴木　　誠,1.93,Ａ１
2025-12-08,31,松戸,4,7,6,本田　拓也,2.05,Ａ２
2025-12-08,31,松戸,5,1,5,阿部架惟都,1.42,Ａ１
2025-12-08,31,松戸,5,2,4,寺崎　祐樹,1.50,Ａ１
2025-12-08,31,松戸,5,3,1,蓮井　祐輝,1.56,Ａ１
2025-12-08,31,松戸,5,4,7,花田　将司,1.60,Ａ１
2025-12-08,31,松戸,5,5,2,志佐　　明,1.64,Ａ１
2025-12-08,31,松戸,5,6,3,川口　満宏,1.66,Ａ１
2025-12-08,31,松戸,5,7,6,近藤　範昌,2.08,Ａ１
2025-12-08,31,松戸,6,1,4,石井　貴子,1.27,Ｌ１
2025-12-08,31,松戸,6,2,2,神戸暖稀羽,1.32,Ｌ１
2025-12-08,31,松戸,6,3,1,山口　優依,1.35,Ｌ１
2025-12-08,31,松戸,6,4,5,枝光　美奈,1.36,Ｌ１
2025-12-08,31,松戸,6,5,3,布居　　光,1.56,Ｌ１
2025-12-08,31,松戸,6,6,6,伊澤　茉那,1.58,Ｌ１
2025-12-08,31,松戸,6,7,7,荒川ひかり,2.38,Ｌ１
2025-12-08,31,松戸,7,1,2,片岡　美奈,1.35,Ｌ１
2025-12-08,31,松戸,7,2,5,佐々木　綾,1.38,Ｌ１
2025-12-08,31,松戸,7,3,4,梶原　百香,1.44,Ｌ１
2025-12-08,31,松戸,7,4,3,高橋美沙紀,1.47,Ｌ１
2025-12-08,31,松戸,7,5,1,久米　　詩,1.51,Ｌ１
2025-12-08,31,松戸,7,6,7,寺崎　舞織,2.03,Ｌ１
2025-12-08,31,松戸,7,7,6,佐藤　乃愛,2.78,Ｌ１
2025-12-08,31,松戸,8,1,7,海老根恵太,2.14,Ｓ１
2025-12-08,31,松戸,8,2,3,佐藤愼太郎,2.24,Ｓ２
2025-12-08,31,松戸,8,3,5,西田　雅志,2.42,Ｓ２
2025-12-08,31,松戸,8,4,1,川越　勇星,2.52,Ｓ２
2025-12-08,31,松戸,8,5,2,小原　周祐,2.78,Ｓ２
2025-12-08,31,松戸,8,6,6,上遠野拓馬,3.01,Ｓ２
2025-12-08,31,松戸,8,7,4,成清　貴之,3.20,Ｓ２
2025-12-08,31,松戸,9,1,1,堤　　　洋,2.09,Ｓ１
2025-12-08,31,松戸,9,2,3,田尾　駿介,2.17,Ｓ２
2025-12-08,31,松戸,9,3,5,才迫　　開,2.38,Ｓ２
2025-12-08,31,松戸,9,4,6,中村　雅仁,2.69,Ｓ２
2025-12-08,31,松戸,9,5,2,小堀　敢太,2.77,Ｓ２
2025-12-08,31,松戸,9,6,7,宿口　潤平,3.17,Ｓ２
2025-12-08,31,松戸,9,7,4,青森　伸也,3.33,Ｓ２
2025-12-08,31,松戸,10,1,5,河村　雅章,2.09,Ｓ１
2025-12-08,31,松戸,10,2,1,佐方　良行,2.15,Ｓ２
2025-12-08,31,松戸,10,3,4,木村　　弘,2.43,Ｓ１
2025-12-08,31,松戸,10,4,3,木村　皆斗,2.44,Ｓ２
2025-12-08,31,松戸,10,5,2,石毛　克幸,2.61,Ｓ２
2025-12-08,31,松戸,10,6,7,大坪　功一,2.72,Ｓ１
2025-12-08,31,松戸,10,7,6,長田　祐弥,3.73,Ｓ２
2025-12-08,31,松戸,11,1,7,片岡　迪之,2.03,Ｓ１
2025-12-08,31,松戸,11,2,2,梶原　海斗,2.59,Ｓ２
2025-12-08,31,松戸,11,3,4,久保田泰弘,2.67,Ｓ２
2025-12-08,31,松戸,11,4,5,幸田　望夢,2.72,Ｓ２
2025-12-08,31,松戸,11,5,1,柴田　洋輔,2.88,Ｓ２
2025-12-08,31,松戸,11,6,6,能代谷　元,3.18,Ｓ２
2025-12-08,31,松戸,11,7,3,吉田　勇人,3.53,Ｓ２
2025-12-08,31,松戸,12,1,2,阿部　将大,2.41,Ｓ１
2025-12-08,31,松戸,12,2,1,菅田　壱道,2.50,Ｓ１
2025-12-08,31,松戸,12,3,5,石原　　颯,2.56,Ｓ１
2025-12-08,31,松戸,12,4,6,松川　高大,2.59,Ｓ１
2025-12-08,31,松戸,12,5,7,雨谷　一樹,2.81,Ｓ１
2025-12-08,31,松戸,12,6,4,香川　雄介,2.81,Ｓ１
2025-12-08,31,松戸,12,7,3,内藤　秀久,3.09,Ｓ１
2025-12-08,36,小田原,1,1,1,吉田　元輝,1.46,Ａ１
2025-12-08,36,小田原,1,2,3,深瀬　泰我,1.57,Ａ１
2025-12-08,36,小田原,1,3,4,平田　　徹,1.70,Ａ２
2025-12-08,36,小田原,1,4,5,小坂　　丈,1.82,Ａ２
2025-12-08,36,小田原,1,5,2,竹内　優也,1.82,Ａ２
2025-12-08,36,小田原,1,6,7,山崎　充央,2.14,Ａ２
2025-12-08,36,小田原,1,7,6,田中　誇士,2.24,Ａ２
2025-12-08,36,小田原,2,1,4,佐々木吉徳,1.57,Ａ１
2025-12-08,36,小田原,2,2,1,下岡　優季,1.64,Ａ２
2025-12-08,36,小田原,2,3,2,渡邊　政幸,1.90,Ａ２
2025-12-08,36,小田原,2,4,5,三ッ井　武,1.94,Ａ１
2025-12-08,36,小田原,2,5,7,伊早坂駿一,2.03,Ａ２
2025-12-08,36,小田原,2,6,3,煤賀　隆幸,2.31,Ａ２
2025-12-08,36,小田原,2,7,6,小林　大能,2.69,Ａ２
2025-12-08,36,小田原,3,1,4,野木　義規,1.42,Ａ２
2025-12-08,36,小田原,3,2,2,堺　　文人,1.53,Ａ１
2025-12-08,36,小田原,3,3,5,山崎　寛巳,1.55,Ａ２
2025-12-08,36,小田原,3,4,3,島野　浩司,1.62,Ａ１
2025-12-08,36,小田原,3,5,1,外崎　一成,1.84,Ａ１
2025-12-08,36,小田原,3,6,7,岸川　哲也,2.05,Ａ２
2025-12-08,36,小田原,3,7,6,森川　康輔,5.88,Ａ１
2025-12-08,36,小田原,4,1,4,奥出健士郎,1.47,Ａ２
2025-12-08,36,小田原,4,2,5,水谷　将司,1.51,Ａ２
2025-12-08,36,小田原,4,3,3,金子周一郎,1.52,Ａ２
2025-12-08,36,小田原,4,4,2,有賀　高士,1.56,Ａ２
2025-12-08,36,小田原,4,5,7,宮下　一歩,1.78,Ａ１
2025-12-08,36,小田原,4,6,1,山田　和巧,1.79,Ａ２
2025-12-08,36,小田原,4,7,6,加美山隆行,2.87,Ａ２
2025-12-08,36,小田原,5,1,5,副島　和人,1.33,Ａ１
2025-12-08,36,小田原,5,2,3,山本　巨樹,1.38,Ａ１
2025-12-08,36,小田原,5,3,4,岩崎　将士,1.47,Ａ２
2025-12-08,36,小田原,5,4,7,神尾　敬冬,1.48,Ａ２
2025-12-08,36,小田原,5,5,2,前川　大輔,1.61,Ａ１
2025-12-08,36,小田原,5,6,1,田口　裕一,1.79,Ａ２
2025-12-08,36,小田原,5,7,6,枠元　一葵,2.07,Ａ１
2025-12-08,36,小田原,6,1,3,小田　恭介,1.20,Ａ２
2025-12-08,36,小田原,6,2,1,熊崎　麻人,1.36,Ａ１
2025-12-08,36,小田原,6,3,4,尾崎　　剛,1.50,Ａ１
2025-12-08,36,小田原,6,4,2,松崎　貴久,1.63,Ａ１
2025-12-08,36,小田原,6,5,7,春日　勇人,1.73,Ａ１
2025-12-08,36,小田原,6,6,5,小峰　　烈,1.89,Ａ２
2025-12-08,36,小田原,6,7,6,川木　敬大,2.07,Ａ１
2025-12-08,36,小田原,7,1,3,小林　　令,1.43,Ａ１
2025-12-08,36,小田原,7,2,2,荒木　伸哉,1.49,Ａ１
2025-12-08,36,小田原,7,3,1,市村　昌樹,1.50,Ａ２
2025-12-08,36,小田原,7,4,4,愛敬　博之,1.56,Ａ１
2025-12-08,36,小田原,7,5,7,依田　翔大,1.66,Ａ１
2025-12-08,36,小田原,7,6,5,平沼　由充,2.02,Ａ１
2025-12-08,36,小田原,7,7,6,金野　俊秋,2.12,Ａ１
2025-12-08,37,伊東,1,1,3,井上　典善,-0.88,Ａ３
2025-12-08,37,伊東,1,2,5,佐藤　魁皇,-0.83,Ａ３
2025-12-08,37,伊東,1,3,6,中村敏之輔,-0.39,Ａ３
2025-12-08,37,伊東,1,4,1,野口　修平,-0.25,Ａ３
2025-12-08,37,伊東,1,5,4,笹川　竜治,-0.18,Ａ３
2025-12-08,37,伊東,1,6,2,島田　茂希,-0.11,Ａ３
2025-12-08,37,伊東,1,7,7,林　　邦彦,1.66,Ａ３
2025-12-08,37,伊東,2,1,3,藤原　義晴,-0.91,Ａ３
2025-12-08,37,伊東,2,2,5,阿部　博之,-0.76,Ａ３
2025-12-08,37,伊東,2,3,6,竹村　達也,-0.38,Ａ３
2025-12-08,37,伊東,2,4,1,大本　隆也,-0.34,Ａ３
2025-12-08,37,伊東,2,5,2,畠山　裕行,-0.32,Ａ３
2025-12-08,37,伊東,2,6,4,河合　康晴,-0.25,Ａ３
2025-12-08,37,伊東,2,7,7,三浦平志郎,1.77,Ａ３
2025-12-08,37,伊東,3,1,3,遠澤　健二,-0.62,Ａ３
2025-12-08,37,伊東,3,2,2,森川　　剛,-0.36,Ａ３
2025-12-08,37,伊東,3,3,5,前島　恭平,-0.33,Ａ３
2025-12-08,37,伊東,3,4,1,小松　剛之,-0.29,Ａ３
2025-12-08,37,伊東,3,5,4,野見　泰要,-0.29,Ａ３
2025-12-08,37,伊東,3,6,7,村上　順規,-0.02,Ａ３
2025-12-08,37,伊東,3,7,6,松丸　裕紀,0.16,Ａ３
2025-12-08,37,伊東,4,1,2,佐藤　　謙,-0.43,Ａ２
2025-12-08,37,伊東,4,2,4,藤原　清隆,-0.41,Ａ２
2025-12-08,37,伊東,4,3,7,秋山　貴宏,-0.23,Ａ２
2025-12-08,37,伊東,4,4,3,若林　耕司,-0.21,Ａ２
2025-12-08,37,伊東,4,5,1,榎本　光男,-0.18,Ａ２
2025-12-08,37,伊東,4,6,5,佐藤　清之,0.12,Ａ２
2025-12-08,37,伊東,4,7,6,才迫　勇馬,0.24,Ａ２
2025-12-08,37,伊東,5,1,5,武田　良太,-0.36,Ａ２
2025-12-08,37,伊東,5,2,3,大森　光明,-0.21,Ａ２
2025-12-08,37,伊東,5,3,2,田原　大広,-0.18,Ａ１
2025-12-08,37,伊東,5,4,1,上野　恭哉,-0.17,Ａ１
2025-12-08,37,伊東,5,5,4,石井　　毅,-0.16,Ａ２
2025-12-08,37,伊東,5,6,6,興呂木雄治,-0.11,Ａ２
2025-12-08,37,伊東,5,7,7,加藤　健一,-0.01,Ａ２
2025-12-08,37,伊東,6,1,1,西村　行貴,-0.64,Ａ１
2025-12-08,37,伊東,6,2,5,田原　宥明,-0.51,Ａ２
2025-12-08,37,伊東,6,3,3,戸邉　捺希,-0.26,Ａ１
2025-12-08,37,伊東,6,4,2,藤原　　浩,-0.18,Ａ１
2025-12-08,37,伊東,6,5,4,竹山　慶太,-0.17,Ａ１
2025-12-08,37,伊東,6,6,6,中西　　司,0.21,Ａ１
2025-12-08,37,伊東,6,7,7,岡田　雅也,1.91,Ａ２
2025-12-08,37,伊東,7,1,1,小笠原　光,-0.33,Ａ１
2025-12-08,37,伊東,7,2,5,八尋　翔平,-0.18,Ａ２
2025-12-08,37,伊東,7,3,2,石田　洋秀,-0.11,Ａ１
2025-12-08,37,伊東,7,4,3,鈴木　良太,-0.06,Ａ１
2025-12-08,37,伊東,7,5,7,樋口　絢土,0.00,Ａ２
2025-12-08,37,伊東,7,6,4,山口　貴弘,0.09,Ａ２
2025-12-08,37,伊東,7,7,6,成清謙二郎,0.24,Ａ１
2025-12-08,37,伊東,8,1,1,倉松　　涼,0.06,Ａ３
2025-12-08,37,伊東,8,2,2,村本　慎吾,0.39,Ａ３
2025-12-08,37,伊東,8,3,4,東　　隆之,0.53,Ａ３
2025-12-08,37,伊東,8,4,3,渡邊　颯太,0.59,Ａ３
2025-12-08,37,伊東,8,5,5,上原　直樹,0.69,Ａ３
2025-12-08,37,伊東,8,6,6,大沼　孝行,0.81,Ａ３
2025-12-08,37,伊東,8,7,7,猿樂　楓樹,1.84,Ａ３
2025-12-08,37,伊東,9,1,1,佐藤　龍二,-0.07,Ａ１
2025-12-08,37,伊東,9,2,2,小酒　大勇,0.22,Ａ１
2025-12-08,37,伊東,9,3,7,川野　正芳,0.42,Ａ２
2025-12-08,37,伊東,9,4,5,櫻木　雄太,0.42,Ａ１
2025-12-08,37,伊東,9,5,4,坂本　晃輝,0.53,Ａ１
2025-12-08,37,伊東,9,6,3,山崎　　翼,0.54,Ａ１
2025-12-08,37,伊東,9,7,6,石坂　永伍,0.63,Ａ１
2025-12-08,42,名古屋,1,1,4,高野　輝彰,-0.83,Ａ３
2025-12-08,42,名古屋,1,2,3,武田　和也,-0.31,Ａ３
2025-12-08,42,名古屋,1,3,2,磯村　蓮太,-0.24,Ａ３
2025-12-08,42,名古屋,1,4,1,川本　琢也,-0.24,Ａ３
2025-12-08,42,名古屋,1,5,6,中山敬太郎,-0.21,Ａ３
2025-12-08,42,名古屋,1,6,5,梶原　秀庸,-0.18,Ａ３
2025-12-08,42,名古屋,1,7,7,取鳥　敬一,1.62,Ａ３
2025-12-08,42,名古屋,2,1,3,池上　孝之,-0.85,Ａ３
2025-12-08,42,名古屋,2,2,1,篠田　　樹,-0.54,Ａ３
2025-12-08,42,名古屋,2,3,4,杉山　正和,-0.40,Ａ３
2025-12-08,42,名古屋,2,4,2,桜井　雄太,-0.34,Ａ３
2025-12-08,42,名古屋,2,5,7,升澤　祥晃,-0.33,Ａ３
2025-12-08,42,名古屋,2,6,5,高尾　剛文,-0.32,Ａ３
2025-12-08,42,名古屋,2,7,6,古川　大輔,0.30,Ａ３
2025-12-08,42,名古屋,3,1,2,吉村　文隆,-0.39,Ａ３
