date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-21,26,西武園,7,4,3,長谷川飛向,1.64,Ａ１
2026-02-21,26,西武園,7,5,2,松本　京太,1.78,Ａ１
2026-02-21,26,西武園,7,6,7,菅田　和宏,1.92,Ａ２
2026-02-21,26,西武園,7,7,6,伊藤　太一,2.29,Ａ２
2026-02-21,26,西武園,8,1,1,丸山　直樹,1.46,Ａ１
2026-02-21,26,西武園,8,2,5,成田　健児,1.92,Ａ１
2026-02-21,26,西武園,8,3,4,吉堂　将規,2.08,Ａ１
2026-02-21,26,西武園,8,4,2,岡部　伶音,2.09,Ａ１
2026-02-21,26,西武園,8,5,3,荒川　　仁,2.15,Ａ１
2026-02-21,26,西武園,8,6,7,須藤　直道,2.18,Ａ１
2026-02-21,26,西武園,8,7,6,竹内　一暢,2.42,Ａ１
2026-02-21,26,西武園,9,1,1,真鍋　顕汰,1.59,Ａ１
2026-02-21,26,西武園,9,2,2,加藤　圭一,1.71,Ａ１
2026-02-21,26,西武園,9,3,3,坂上　樹大,1.93,Ａ１
2026-02-21,26,西武園,9,4,4,山下　祐輔,2.01,Ａ２
2026-02-21,26,西武園,9,5,5,山本　修平,2.08,Ａ１
2026-02-21,26,西武園,9,6,7,佐藤　和典,2.44,Ａ２
2026-02-21,26,西武園,9,7,6,宮下　貴之,2.52,Ａ１
2026-02-21,37,伊東,1,1,4,小原　亮哉,1.45,Ａ１
2026-02-21,37,伊東,1,2,3,小田倉勇二,1.63,Ａ１
2026-02-21,37,伊東,1,3,2,小島　雅章,1.77,Ａ２
2026-02-21,37,伊東,1,4,5,原田　　礼,2.14,Ａ２
2026-02-21,37,伊東,1,5,6,櫻井　利之,2.27,Ａ２
2026-02-21,37,伊東,1,6,1,井寺　亮太,2.47,Ａ２
2026-02-21,37,伊東,2,1,1,増田　利明,1.54,Ａ２
2026-02-21,37,伊東,2,2,2,阿部　兼士,1.72,Ａ２
2026-02-21,37,伊東,2,3,3,白井　一機,1.77,Ａ２
2026-02-21,37,伊東,2,4,6,中園　朋亨,2.05,Ａ２
2026-02-21,37,伊東,2,5,4,國武　耕二,2.22,Ａ２
2026-02-21,37,伊東,2,6,5,高峰　賢治,2.44,Ａ２
2026-02-21,37,伊東,2,7,7,廣田　敦士,6.68,Ａ２
2026-02-21,37,伊東,3,1,1,鹿内　　翔,1.22,Ａ１
2026-02-21,37,伊東,3,2,2,木村　浩宣,1.50,Ａ１
2026-02-21,37,伊東,3,3,4,岩本　　純,1.51,Ａ１
2026-02-21,37,伊東,3,4,5,桐山敬太郎,1.57,Ａ１
2026-02-21,37,伊東,3,5,7,貝原　涼太,1.98,Ａ２
2026-02-21,37,伊東,3,6,6,瀧川　幸広,2.26,Ａ２
2026-02-21,37,伊東,3,7,3,塚本　和宏,2.69,Ａ１
2026-02-21,37,伊東,4,1,5,水森　湧太,1.22,Ａ１
2026-02-21,37,伊東,4,2,7,田中　誇士,1.44,Ａ１
2026-02-21,37,伊東,4,3,4,三浦　稔希,1.44,Ａ１
2026-02-21,37,伊東,4,4,1,下井　　竜,1.55,Ａ１
2026-02-21,37,伊東,4,5,2,望月　嘉人,1.58,Ａ２
2026-02-21,37,伊東,4,6,3,石川　航大,1.67,Ａ１
2026-02-21,37,伊東,4,7,6,川村　昭弘,2.50,Ａ２
2026-02-21,37,伊東,5,1,1,稲葉　一真,1.23,Ａ１
2026-02-21,37,伊東,5,2,2,中武三四郎,1.56,Ａ１
2026-02-21,37,伊東,5,3,4,佐々木亮太,1.64,Ａ１
2026-02-21,37,伊東,5,4,7,横内　裕人,1.76,Ａ１
2026-02-21,37,伊東,5,5,3,連佛　康浩,1.82,Ａ１
2026-02-21,37,伊東,5,6,5,大西　健士,1.91,Ａ２
2026-02-21,37,伊東,5,7,6,奥出健士郎,2.05,Ａ２
2026-02-21,37,伊東,6,1,3,柴田　洋輔,1.89,Ｓ２
2026-02-21,37,伊東,6,2,4,中園　和剛,1.92,Ｓ２
2026-02-21,37,伊東,6,3,2,小林　稜武,2.01,Ｓ２
2026-02-21,37,伊東,6,4,1,大槇　大介,2.12,Ｓ２
2026-02-21,37,伊東,6,5,5,長田　祐弥,2.46,Ｓ２
2026-02-21,37,伊東,6,6,6,宮越　孝治,2.88,Ｓ２
2026-02-21,37,伊東,7,1,1,丸山　啓一,1.87,Ｓ２
2026-02-21,37,伊東,7,2,3,岡田　亮太,1.96,Ｓ２
2026-02-21,37,伊東,7,3,2,鷲田　佳史,2.04,Ｓ２
2026-02-21,37,伊東,7,4,5,金子　哲大,2.07,Ｓ２
2026-02-21,37,伊東,7,5,4,野口　正則,2.16,Ｓ２
2026-02-21,37,伊東,7,6,6,上遠野拓馬,3.65,Ｓ２
2026-02-21,37,伊東,8,1,5,原田　亮太,2.28,Ｓ２
2026-02-21,37,伊東,8,2,2,岡田　泰地,2.35,Ｓ２
2026-02-21,37,伊東,8,3,4,吉田　智哉,2.42,Ｓ２
2026-02-21,37,伊東,8,4,1,木村　幸希,2.42,Ｓ２
2026-02-21,37,伊東,8,5,3,原　　大智,2.45,Ｓ２
2026-02-21,37,伊東,8,6,7,三宅　裕武,2.80,Ｓ２
2026-02-21,37,伊東,8,7,6,川口　満宏,2.94,Ｓ２
2026-02-21,37,伊東,9,1,7,佐藤　龍二,2.07,Ｓ２
2026-02-21,37,伊東,9,2,1,堀内　俊介,2.42,Ｓ２
2026-02-21,37,伊東,9,3,3,柿沼　信也,2.44,Ｓ２
2026-02-21,37,伊東,9,4,5,田村　　大,2.67,Ｓ２
2026-02-21,37,伊東,9,5,4,藤原　憲征,2.77,Ｓ２
2026-02-21,37,伊東,9,6,6,栗田　貴徳,3.43,Ｓ２
2026-02-21,37,伊東,9,7,2,大野　悟郎,3.59,Ｓ２
2026-02-21,37,伊東,10,1,4,市橋司優人,1.98,Ｓ１
2026-02-21,37,伊東,10,2,3,小川　丈太,2.28,Ｓ１
2026-02-21,37,伊東,10,3,5,坂本　周輝,2.28,Ｓ２
2026-02-21,37,伊東,10,4,7,松坂　洋平,2.33,Ｓ１
2026-02-21,37,伊東,10,5,1,立部　楓真,2.44,Ｓ２
2026-02-21,37,伊東,10,6,2,福田　稔希,2.52,Ｓ２
2026-02-21,37,伊東,10,7,6,高田　修汰,3.01,Ｓ２
2026-02-21,37,伊東,11,1,1,星野　洋輝,2.08,Ｓ２
2026-02-21,37,伊東,11,2,5,川口公太朗,2.17,Ｓ１
2026-02-21,37,伊東,11,3,7,櫻井　正孝,2.45,Ｓ１
2026-02-21,37,伊東,11,4,3,海老根恵太,2.54,Ｓ２
2026-02-21,37,伊東,11,5,4,渡邉　一成,2.72,Ｓ２
2026-02-21,37,伊東,11,6,2,栗山　和樹,2.95,Ｓ２
2026-02-21,37,伊東,11,7,6,鈴木　浩太,3.21,Ｓ２
2026-02-21,37,伊東,12,1,1,木村　皆斗,2.61,Ｓ１
2026-02-21,37,伊東,12,2,2,渡辺　十夢,2.71,Ｓ２
2026-02-21,37,伊東,12,3,4,新田　康仁,2.94,Ｓ１
2026-02-21,37,伊東,12,4,5,土生　敦弘,3.13,Ｓ２
2026-02-21,37,伊東,12,5,3,才迫　　開,3.15,Ｓ２
2026-02-21,37,伊東,12,6,7,近藤　隆司,3.39,Ｓ２
2026-02-21,37,伊東,12,7,6,福島　武士,3.84,Ｓ２
2026-02-21,44,大垣,1,1,4,小西　芳樹,-0.84,Ａ３
2026-02-21,44,大垣,1,2,1,石川　英昭,-0.47,Ａ３
2026-02-21,44,大垣,1,3,5,廣川　貞治,-0.42,Ａ３
2026-02-21,44,大垣,1,4,3,高森　圭介,-0.42,Ａ３
2026-02-21,44,大垣,1,5,6,浦野　慈生,-0.30,Ａ３
2026-02-21,44,大垣,1,6,2,島田　茂希,-0.16,Ａ３
2026-02-21,44,大垣,2,1,3,薮田　貴幸,-0.52,Ａ３
2026-02-21,44,大垣,2,2,2,坂本　佳憲,-0.51,Ａ３
2026-02-21,44,大垣,2,3,5,長谷川辰徳,-0.50,Ａ３
2026-02-21,44,大垣,2,4,4,阿部　利光,-0.50,Ａ３
2026-02-21,44,大垣,2,5,1,杉浦　康一,-0.48,Ａ３
2026-02-21,44,大垣,2,6,7,松本　一成,-0.39,Ａ３
2026-02-21,44,大垣,2,7,6,花村　直人,0.01,Ａ３
2026-02-21,44,大垣,3,1,7,陶器　一馬,-0.73,Ａ３
2026-02-21,44,大垣,3,2,2,岩原　健馬,-0.59,Ａ３
2026-02-21,44,大垣,3,3,5,大中　拓磨,-0.54,Ａ３
2026-02-21,44,大垣,3,4,4,邊見　祐太,-0.53,Ａ３
2026-02-21,44,大垣,3,5,1,河野　淳吾,-0.53,Ａ３
2026-02-21,44,大垣,3,6,3,武田　哲二,-0.40,Ａ３
2026-02-21,44,大垣,3,7,6,藤田　和彦,0.02,Ａ３
2026-02-21,44,大垣,4,1,7,伊藤　嘉浩,-0.76,Ａ３
2026-02-21,44,大垣,4,2,3,日浦　崇道,-0.56,Ａ３
2026-02-21,44,大垣,4,3,4,相澤　恵一,-0.55,Ａ３
2026-02-21,44,大垣,4,4,1,谷澤　優貴,-0.50,Ａ３
2026-02-21,44,大垣,4,5,2,横田　政直,-0.48,Ａ３
2026-02-21,44,大垣,4,6,5,中井　　修,-0.43,Ａ３
2026-02-21,44,大垣,4,7,6,茂木　和臣,-0.04,Ａ３
2026-02-21,44,大垣,5,1,5,國廣　哲治,-0.86,Ａ１
2026-02-21,44,大垣,5,2,1,田中　孝彦,-0.41,Ａ１
2026-02-21,44,大垣,5,3,4,奥谷　広巳,-0.28,Ａ１
2026-02-21,44,大垣,5,4,2,中曽　直彦,-0.27,Ａ１
2026-02-21,44,大垣,5,5,3,西谷　岳文,-0.21,Ａ２
2026-02-21,44,大垣,5,6,7,篠崎　高志,-0.01,Ａ２
2026-02-21,44,大垣,5,7,6,緑川　修平,0.28,Ａ２
2026-02-21,44,大垣,6,1,7,北川　紋部,-0.62,Ａ２
2026-02-21,44,大垣,6,2,1,松崎　貴久,-0.37,Ａ１
2026-02-21,44,大垣,6,3,3,戸塚　涼介,-0.31,Ａ２
2026-02-21,44,大垣,6,4,4,西巻　秀太,-0.26,Ａ２
2026-02-21,44,大垣,6,5,2,田村　真広,-0.22,Ａ２
2026-02-21,44,大垣,6,6,5,佐野　恭太,-0.02,Ａ２
2026-02-21,44,大垣,6,7,6,三浦　　靖,2.14,Ａ２
2026-02-21,44,大垣,7,1,4,鈴木　謙二,-0.89,Ａ１
2026-02-21,44,大垣,7,2,5,小林　申太,-0.37,Ａ１
2026-02-21,44,大垣,7,3,1,齋藤　雄行,-0.33,Ａ１
2026-02-21,44,大垣,7,4,3,梅澤　忠秀,-0.29,Ａ２
2026-02-21,44,大垣,7,5,2,吉田　健市,-0.25,Ａ１
2026-02-21,44,大垣,7,6,7,佐藤　　謙,-0.13,Ａ２
2026-02-21,44,大垣,7,7,6,瀧野　勝太,0.07,Ａ２
2026-02-21,44,大垣,8,1,1,谷口　明正,-0.13,Ａ１
2026-02-21,44,大垣,8,2,2,北川大五郎,0.02,Ａ１
2026-02-21,44,大垣,8,3,5,大利　航平,0.05,Ａ１
2026-02-21,44,大垣,8,4,4,山田　雅之,0.18,Ａ１
2026-02-21,44,大垣,8,5,3,松澤　敬輔,0.21,Ａ２
2026-02-21,44,大垣,8,6,7,鰐渕　正利,0.23,Ａ２
2026-02-21,44,大垣,8,7,6,泉　　文人,0.38,Ａ１
2026-02-21,44,大垣,9,1,1,高間　悠平,-0.13,Ａ１
2026-02-21,44,大垣,9,2,2,真船圭一郎,0.06,Ａ１
2026-02-21,44,大垣,9,3,3,西村　　豊,0.14,Ａ１
2026-02-21,44,大垣,9,4,5,上杉　有弘,0.15,Ａ２
2026-02-21,44,大垣,9,5,7,齋藤　輝彦,0.21,Ａ２
2026-02-21,44,大垣,9,6,6,寺沼　将彦,0.34,Ａ１
2026-02-21,44,大垣,9,7,4,大谷　靖茂,0.39,Ａ２
2026-02-21,62,広島,1,1,1,水木　裕聡,1.41,Ａ３
2026-02-21,62,広島,1,2,2,亀谷　隆一,1.41,Ａ３
2026-02-21,62,広島,1,3,4,取鳥　敬一,1.54,Ａ３
2026-02-21,62,広島,1,4,3,五十嵐博一,1.81,Ａ３
2026-02-21,62,広島,1,5,5,梶原　亜湖,2.56,Ａ３
2026-02-21,62,広島,2,1,3,高尾　剛文,1.15,Ａ３
2026-02-21,62,広島,2,2,1,宮本　龍一,1.20,Ａ３
2026-02-21,62,広島,2,3,5,齋藤　昌太,1.34,Ａ３
2026-02-21,62,広島,2,4,2,小林　高志,1.69,Ａ３
2026-02-21,62,広島,2,5,4,穴井　利久,2.99,Ａ３
2026-02-21,62,広島,3,1,5,榊枝　輝文,1.17,Ａ３
2026-02-21,62,広島,3,2,1,渡邊　颯太,1.23,Ａ３
2026-02-21,62,広島,3,3,3,安谷屋将志,1.26,Ａ３
2026-02-21,62,広島,3,4,2,野見　泰要,1.35,Ａ３
2026-02-21,62,広島,3,5,7,玉村　元気,1.37,Ａ３
2026-02-21,62,広島,3,6,4,高鍋　邦彰,1.44,Ａ３
2026-02-21,62,広島,3,7,6,菊池　崇訓,2.66,Ａ３
2026-02-21,62,広島,4,1,7,佐々木恵理,1.31,Ｌ１
2026-02-21,62,広島,4,2,6,熊谷　碩子,1.33,Ｌ１
2026-02-21,62,広島,4,3,3,蛯原　杏奈,1.59,Ｌ１
2026-02-21,62,広島,4,4,1,中原　恭恵,1.73,Ｌ１
2026-02-21,62,広島,4,5,5,池上あかり,2.09,Ｌ１
2026-02-21,62,広島,4,6,4,西田　美菜,2.35,Ｌ１
2026-02-21,62,広島,4,7,2,三谷　尚子,5.71,Ｌ１
2026-02-21,62,広島,5,1,1,北川　大成,1.31,Ａ２
2026-02-21,62,広島,5,2,5,茅野　寛史,1.37,Ａ１
2026-02-21,62,広島,5,3,3,高谷　敏史,1.64,Ａ２
2026-02-21,62,広島,5,4,7,八尋　翔平,1.90,Ａ２
2026-02-21,62,広島,5,5,2,舟山　佑京,2.14,Ａ２
2026-02-21,62,広島,5,6,6,赤塚　悠人,2.25,Ａ１
2026-02-21,62,広島,5,7,4,小谷　文康,2.67,Ａ２
2026-02-21,62,広島,6,1,1,柴田　竜史,1.29,Ａ２
2026-02-21,62,広島,6,2,4,仲松　勝太,1.52,Ａ２
2026-02-21,62,広島,6,3,2,日浅　保幸,1.60,Ａ２
2026-02-21,62,広島,6,4,3,喜納　隆志,1.71,Ａ２
2026-02-21,62,広島,6,5,5,土田　武志,2.59,Ａ１
2026-02-21,62,広島,6,6,7,及川　裕奨,2.79,Ａ２
2026-02-21,62,広島,6,7,6,光畑　政志,3.19,Ａ２
2026-02-21,62,広島,7,1,1,田代　　匠,1.33,Ａ２
2026-02-21,62,広島,7,2,5,近藤　誠二,1.45,Ａ１
2026-02-21,62,広島,7,3,3,下野　義城,1.54,Ａ２
2026-02-21,62,広島,7,4,4,八谷　誠賢,1.58,Ａ１
2026-02-21,62,広島,7,5,2,台　　和紀,1.59,Ａ２
2026-02-21,62,広島,7,6,7,山川　奨太,1.92,Ａ２
2026-02-21,62,広島,7,7,6,舘　　真成,2.09,Ａ２
2026-02-21,62,広島,8,1,1,三木　健正,1.76,Ａ１
2026-02-21,62,広島,8,2,4,立花　成泰,1.82,Ａ１
2026-02-21,62,広島,8,3,2,関根健太郎,1.84,Ａ１
2026-02-21,62,広島,8,4,5,三住　博昭,1.99,Ａ１
2026-02-21,62,広島,8,5,3,中山遼太郎,2.00,Ａ１
2026-02-21,62,広島,8,6,6,福田　　要,2.25,Ａ１
2026-02-21,62,広島,8,7,7,森岡　正臣,2.60,Ａ１
2026-02-21,62,広島,9,1,1,石井　　毅,1.69,Ａ３
2026-02-21,62,広島,9,2,4,森　　佑樹,1.92,Ａ３
2026-02-21,62,広島,9,3,2,小西　涼太,1.95,Ａ３
2026-02-21,62,広島,9,4,7,亀井　道佳,2.08,Ａ３
2026-02-21,62,広島,9,5,5,里見　恒平,2.16,Ａ３
2026-02-21,62,広島,9,6,3,齋藤　和也,2.21,Ａ３
2026-02-21,62,広島,9,7,6,武智　尚之,2.58,Ａ３
2026-02-21,62,広島,10,1,1,中野　　咲,1.78,Ｌ１
2026-02-21,62,広島,10,2,2,加藤　　舞,1.97,Ｌ１
2026-02-21,62,広島,10,3,3,久米　　詩,2.01,Ｌ１
2026-02-21,62,広島,10,4,4,大浦　彩瑛,2.16,Ｌ１
2026-02-21,62,広島,10,5,5,青木　美保,2.19,Ｌ１
2026-02-21,62,広島,10,6,7,下条　未悠,2.47,Ｌ１
2026-02-21,62,広島,10,7,6,磯村　光舞,2.51,Ｌ１
2026-02-21,62,広島,11,1,1,吉本　哲郎,1.83,Ａ１
2026-02-21,62,広島,11,2,2,飯田　辰哉,2.22,Ａ１
2026-02-21,62,広島,11,3,3,菅谷　隆司,2.35,Ａ１
2026-02-21,62,広島,11,4,5,伊藤　涼介,2.41,Ａ２
2026-02-21,62,広島,11,5,4,中村　良二,2.52,Ａ１
2026-02-21,62,広島,11,6,6,三浦　雄大,2.56,Ａ１
2026-02-21,62,広島,11,7,7,岡　　光良,2.71,Ａ１
2026-02-21,63,防府,1,1,3,大島　将人,1.57,Ａ１
2026-02-21,63,防府,1,2,1,田中　勝仁,1.63,Ａ２
2026-02-21,63,防府,1,3,5,菊池　　翔,1.65,Ａ１
2026-02-21,63,防府,1,4,7,野上　竜太,1.71,Ａ１
2026-02-21,63,防府,1,5,4,土屋　　仁,1.75,Ａ２
2026-02-21,63,防府,1,6,2,小川　　巧,1.80,Ａ２
2026-02-21,63,防府,1,7,6,大内　達也,2.40,Ａ２
2026-02-21,63,防府,2,1,1,加藤　寛治,1.28,Ａ１
2026-02-21,63,防府,2,2,4,安藤　直希,1.57,Ａ１
2026-02-21,63,防府,2,3,3,上吹越俊一,1.61,Ａ１
2026-02-21,63,防府,2,4,5,藤野　貴章,1.71,Ａ２
2026-02-21,63,防府,2,5,7,伊藤　温希,1.74,Ａ１
2026-02-21,63,防府,2,6,2,渋谷　　錬,2.27,Ａ２
2026-02-21,63,防府,2,7,6,岩崎　大和,2.55,Ａ２
2026-02-21,63,防府,3,1,2,矢島　一弥,1.34,Ａ１
2026-02-21,63,防府,3,2,1,松本　　定,1.51,Ａ２
2026-02-21,63,防府,3,3,4,池田　浩士,1.64,Ａ１
2026-02-21,63,防府,3,4,3,山田　隼司,1.72,Ａ２
2026-02-21,63,防府,3,5,5,遠藤　勝弥,2.08,Ａ１
2026-02-21,63,防府,3,6,7,小川　大地,2.18,Ａ２
2026-02-21,63,防府,3,7,6,沢田　勇治,2.29,Ａ２
2026-02-21,63,防府,4,1,7,國村　　洋,1.47,Ａ１
2026-02-21,63,防府,4,2,1,田中　和磨,1.48,Ａ２
2026-02-21,63,防府,4,3,2,藤田　剣次,1.55,Ａ２
2026-02-21,63,防府,4,4,3,藤田　　真,1.67,Ａ２
2026-02-21,63,防府,4,5,5,藤井　孝則,1.98,Ａ２
2026-02-21,63,防府,4,6,6,片山　直人,2.17,Ａ２
2026-02-21,63,防府,4,7,4,武田　良太,3.44,Ａ２
2026-02-21,63,防府,5,1,1,阿久津　修,1.45,Ａ１
2026-02-21,63,防府,5,2,5,永井　哉多,1.47,Ａ１
2026-02-21,63,防府,5,3,2,酒井　拳蔵,1.48,Ａ１
2026-02-21,63,防府,5,4,3,上田　　学,1.49,Ａ１
2026-02-21,63,防府,5,5,4,松本　憲斗,1.61,Ａ１
2026-02-21,63,防府,5,6,7,本多　哲也,1.72,Ａ１
2026-02-21,63,防府,5,7,6,中原　航大,2.12,Ａ１
2026-02-21,63,防府,6,1,1,菅原　裕太,1.69,Ｓ２
2026-02-21,63,防府,6,2,5,房州　輝也,2.04,Ｓ２
2026-02-21,63,防府,6,3,7,高木　和仁,2.11,Ｓ２
2026-02-21,63,防府,6,4,3,佐藤　幸治,2.19,Ｓ２
2026-02-21,63,防府,6,5,4,塩島嵩一朗,2.38,Ｓ２
2026-02-21,63,防府,6,6,2,竹山　陵太,2.45,Ｓ２
2026-02-21,63,防府,6,7,6,江連　和洋,2.82,Ｓ２
2026-02-21,63,防府,7,1,2,杉本　正隆,1.68,Ｓ２
2026-02-21,63,防府,7,2,4,小畑　勝広,1.97,Ｓ２
2026-02-21,63,防府,7,3,1,藤岡　隆治,2.06,Ｓ２
2026-02-21,63,防府,7,4,3,原口　昌平,2.16,Ｓ２
2026-02-21,63,防府,7,5,5,牧　　剛央,2.48,Ｓ２
2026-02-21,63,防府,7,6,7,近藤　俊明,2.50,Ｓ２
2026-02-21,63,防府,7,7,6,薦田　将伍,2.66,Ｓ２
2026-02-21,63,防府,8,1,1,竹村　勇祐,2.00,Ｓ２
2026-02-21,63,防府,8,2,5,不破　将登,2.05,Ｓ２
2026-02-21,63,防府,8,3,2,岩井　　芯,2.42,Ｓ２
2026-02-21,63,防府,8,4,7,関　　貴之,2.54,Ｓ２
2026-02-21,63,防府,8,5,3,田中　陽平,2.64,Ｓ２
2026-02-21,63,防府,8,6,4,高橋　　舜,2.67,Ｓ２
2026-02-21,63,防府,8,7,6,本郷　雄三,3.31,Ｓ２
2026-02-21,63,防府,9,1,2,山口　貴嗣,2.00,Ｓ２
2026-02-21,63,防府,9,2,4,小林　大介,2.26,Ｓ２
2026-02-21,63,防府,9,3,1,河合　佑弥,2.41,Ｓ２
2026-02-21,63,防府,9,4,5,阿部　英斗,2.47,Ｓ２
2026-02-21,63,防府,9,5,3,室井　健一,2.82,Ｓ２
2026-02-21,63,防府,9,6,7,安部　貴之,3.12,Ｓ２
2026-02-21,63,防府,9,7,6,吉武信太朗,3.21,Ｓ２
2026-02-21,63,防府,10,1,4,池野　健太,2.04,Ｓ１
2026-02-21,63,防府,10,2,7,徳田　　匠,2.36,Ｓ２
2026-02-21,63,防府,10,3,2,山本　　直,2.43,Ｓ２
2026-02-21,63,防府,10,4,1,佐川　翔吾,2.55,Ｓ２
2026-02-21,63,防府,10,5,3,成清　貴之,2.78,Ｓ２
2026-02-21,63,防府,10,6,5,増原　正人,2.79,Ｓ２
2026-02-21,63,防府,10,7,6,望月　湧世,2.98,Ｓ２
2026-02-21,63,防府,11,1,1,山下　一輝,2.19,Ｓ２
2026-02-21,63,防府,11,2,2,小林　潤二,2.33,Ｓ２
2026-02-21,63,防府,11,3,5,小池　千啓,2.69,Ｓ２
2026-02-21,63,防府,11,4,3,佐山　寛明,2.76,Ｓ２
2026-02-21,63,防府,11,5,7,小川三士郎,2.88,Ｓ２
2026-02-21,63,防府,11,6,4,棚橋　　勉,3.01,Ｓ２
2026-02-21,63,防府,11,7,6,谷田　泰平,3.05,Ｓ２
2026-02-21,63,防府,12,1,2,大川　龍二,2.49,Ｓ１
2026-02-21,63,防府,12,2,3,須永　優太,2.55,Ｓ１
2026-02-21,63,防府,12,3,1,上田　尭弥,2.57,Ｓ１
2026-02-21,63,防府,12,4,4,太田　竜馬,2.75,Ｓ１
2026-02-21,63,防府,12,5,7,中井　太祐,2.98,Ｓ１
2026-02-21,63,防府,12,6,5,五日市　誠,3.34,Ｓ１
2026-02-21,63,防府,12,7,6,筒井　敦史,3.48,Ｓ１
2026-02-21,73,小松島,1,1,1,藤本　龍也,1.35,Ａ３
2026-02-21,73,小松島,1,2,2,山本　宏明,1.37,Ａ３
2026-02-21,73,小松島,1,3,5,米丸　俊成,1.37,Ａ３
2026-02-21,73,小松島,1,4,4,鳥丸　晃順,1.40,Ａ３
2026-02-21,73,小松島,1,5,6,工藤　考生,1.64,Ａ３
2026-02-21,73,小松島,1,6,3,富澤　洋祐,1.71,Ａ３
2026-02-21,73,小松島,2,1,5,吉野　　猛,1.13,Ａ３
2026-02-21,73,小松島,2,2,1,光岡　義洋,1.23,Ａ３
2026-02-21,73,小松島,2,3,4,三木　翔太,1.33,Ａ３
2026-02-21,73,小松島,2,4,7,宮原　貴之,1.43,Ａ３
2026-02-21,73,小松島,2,5,6,平川　公一,1.97,Ａ３
2026-02-21,73,小松島,2,6,3,柳澤　達也,2.23,Ａ３
2026-02-21,73,小松島,2,7,2,丸山　勝也,2.41,Ａ３
2026-02-21,73,小松島,3,1,5,須々田大昇,1.10,Ａ３
2026-02-21,73,小松島,3,2,4,中川　博文,1.32,Ａ３
2026-02-21,73,小松島,3,3,2,白崎　芳典,1.36,Ａ３
