date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-11,55,和歌山,12,1,1,郡司　浩平,2.53,ＳＳ
2026-01-11,55,和歌山,12,2,5,鈴木　竜士,2.69,Ｓ１
2026-01-11,55,和歌山,12,3,7,和田健太郎,2.70,Ｓ１
2026-01-11,55,和歌山,12,4,3,松岡　貴久,2.71,Ｓ１
2026-01-11,55,和歌山,12,5,2,石塚輪太郎,2.86,Ｓ１
2026-01-11,55,和歌山,12,6,9,杉浦　侑吾,3.16,Ｓ１
2026-01-11,55,和歌山,12,7,4,齋木　翔多,3.17,Ｓ２
2026-01-11,55,和歌山,12,8,6,平尾　一晃,3.53,Ｓ２
2026-01-11,55,和歌山,12,9,8,柴崎　　淳,3.90,Ｓ１
2026-01-11,61,玉野,1,1,4,水木　裕聡,1.25,Ａ３
2026-01-11,61,玉野,1,2,5,等々力久就,1.48,Ａ３
2026-01-11,61,玉野,1,3,2,富澤　洋祐,1.53,Ａ３
2026-01-11,61,玉野,1,4,3,飯田　威文,1.71,Ａ３
2026-01-11,61,玉野,1,5,7,廣川　貞治,1.78,Ａ３
2026-01-11,61,玉野,1,6,1,佐々木英之,2.00,Ａ３
2026-01-11,61,玉野,1,7,6,井上　典善,2.36,Ａ３
2026-01-11,61,玉野,2,1,2,菅原　洋輔,1.35,Ａ３
2026-01-11,61,玉野,2,2,5,志村　正洋,1.66,Ａ３
2026-01-11,61,玉野,2,3,3,小林　宏年,1.86,Ａ３
2026-01-11,61,玉野,2,4,7,屋宜　浩二,1.89,Ａ３
2026-01-11,61,玉野,2,5,1,濱田昭一郎,1.91,Ａ３
2026-01-11,61,玉野,2,6,6,橋本　祐司,5.61,Ａ３
2026-01-11,61,玉野,2,7,4,梶應　弘樹,5.79,Ａ３
2026-01-11,61,玉野,3,1,1,野口　修平,1.23,Ａ３
2026-01-11,61,玉野,3,2,4,白木　正彦,1.24,Ａ３
2026-01-11,61,玉野,3,3,5,吉松　賢二,1.30,Ａ３
2026-01-11,61,玉野,3,4,7,相川　　巧,1.57,Ａ３
2026-01-11,61,玉野,3,5,3,太田　良政,1.67,Ａ３
2026-01-11,61,玉野,3,6,6,大山　泰伸,2.32,Ａ３
2026-01-11,61,玉野,3,7,2,吉橋　秀城,2.74,Ａ３
2026-01-11,61,玉野,4,1,1,石井　貴子,1.26,Ｌ１
2026-01-11,61,玉野,4,2,6,東　　美月,1.33,Ｌ１
2026-01-11,61,玉野,4,3,5,枝光　美奈,1.56,Ｌ１
2026-01-11,61,玉野,4,4,4,佐伯　智恵,2.09,Ｌ１
2026-01-11,61,玉野,4,5,2,佐藤亜貴子,2.42,Ｌ１
2026-01-11,61,玉野,4,6,3,三谷　尚子,5.71,Ｌ１
2026-01-11,61,玉野,5,1,2,木村　貴宏,1.38,Ａ２
2026-01-11,61,玉野,5,2,3,原田　　礼,1.59,Ａ２
2026-01-11,61,玉野,5,3,5,遠藤　勝弥,2.04,Ａ１
2026-01-11,61,玉野,5,4,6,中園　朋亨,2.06,Ａ２
2026-01-11,61,玉野,5,5,1,小川　祐司,2.22,Ａ２
2026-01-11,61,玉野,5,6,4,内村　泰三,2.42,Ａ２
2026-01-11,61,玉野,5,7,7,平川　雅晃,2.65,Ａ２
2026-01-11,61,玉野,6,1,1,會澤　　龍,1.19,Ａ１
2026-01-11,61,玉野,6,2,3,高谷　敏史,1.44,Ａ２
2026-01-11,61,玉野,6,3,4,長野　和弘,1.51,Ａ２
2026-01-11,61,玉野,6,4,7,城戸崎隆史,1.93,Ａ２
2026-01-11,61,玉野,6,5,6,山本　　淳,1.93,Ａ２
2026-01-11,61,玉野,6,6,2,中山遼太郎,2.13,Ａ１
2026-01-11,61,玉野,6,7,5,及川　裕奨,2.44,Ａ２
2026-01-11,61,玉野,7,1,4,岡田　啓渡,1.22,Ａ１
2026-01-11,61,玉野,7,2,1,宮下　一歩,1.50,Ａ１
2026-01-11,61,玉野,7,3,2,篠原　龍馬,1.55,Ａ１
2026-01-11,61,玉野,7,4,5,太田黒大心,1.64,Ａ１
2026-01-11,61,玉野,7,5,3,上吹越俊一,1.66,Ａ１
2026-01-11,61,玉野,7,6,6,吉永　和生,2.71,Ａ２
2026-01-11,61,玉野,7,7,7,小林　圭介,3.22,Ａ１
2026-01-11,61,玉野,8,1,5,高橋清太郎,1.91,Ａ１
2026-01-11,61,玉野,8,2,3,入江　航太,1.98,Ａ２
2026-01-11,61,玉野,8,3,2,長井　妙樹,2.01,Ａ１
2026-01-11,61,玉野,8,4,1,守安　政雄,2.06,Ａ２
2026-01-11,61,玉野,8,5,7,山崎　　航,2.09,Ａ１
2026-01-11,61,玉野,8,6,4,仲松　勝太,2.21,Ａ２
2026-01-11,61,玉野,8,7,6,松山　正和,3.19,Ａ２
2026-01-11,61,玉野,9,1,1,法月　成祐,1.77,Ａ３
2026-01-11,61,玉野,9,2,2,吉田　勇気,2.22,Ａ３
2026-01-11,61,玉野,9,3,5,鈴木小次廊,2.22,Ａ３
2026-01-11,61,玉野,9,4,7,倉岡慎太郎,2.26,Ａ３
2026-01-11,61,玉野,9,5,3,岡田　哲夫,2.72,Ａ３
2026-01-11,61,玉野,9,6,6,木下　　章,2.94,Ａ３
2026-01-11,61,玉野,9,7,4,菅藤　　智,2.97,Ａ３
2026-01-11,61,玉野,10,1,2,佐々木　綾,2.15,Ｌ１
2026-01-11,61,玉野,10,2,4,那須　萌美,2.26,Ｌ１
2026-01-11,61,玉野,10,3,5,鈴木　彩夏,2.35,Ｌ１
2026-01-11,61,玉野,10,4,3,又多　風緑,2.35,Ｌ１
2026-01-11,61,玉野,10,5,6,永禮　美瑠,2.45,Ｌ１
2026-01-11,61,玉野,10,6,1,田中　千尋,3.36,Ｌ１
2026-01-11,61,玉野,10,7,7,山本　知佳,6.67,Ｌ１
2026-01-11,61,玉野,11,1,4,藤井　優希,2.11,Ａ２
2026-01-11,61,玉野,11,2,1,網谷　竜次,2.22,Ａ１
2026-01-11,61,玉野,11,3,5,竹山　慶太,2.39,Ａ１
2026-01-11,61,玉野,11,4,7,白戸淳太郎,2.42,Ａ１
2026-01-11,61,玉野,11,5,2,飯田　辰哉,2.49,Ａ１
2026-01-11,61,玉野,11,6,3,中村　良二,2.93,Ａ１
2026-01-11,61,玉野,11,7,6,吉本　哲郎,5.65,Ａ１
2026-01-11,73,小松島,1,1,1,吉村早耶香,1.25,Ｌ１
2026-01-11,73,小松島,1,2,3,神戸暖稀羽,1.51,Ｌ１
2026-01-11,73,小松島,1,3,2,岡田　優歩,1.54,Ｌ１
2026-01-11,73,小松島,1,4,4,岩元　杏奈,1.76,Ｌ１
2026-01-11,73,小松島,1,5,6,浜地　晴帆,1.90,Ｌ１
2026-01-11,73,小松島,1,6,5,荒川ひかり,2.04,Ｌ１
2026-01-11,73,小松島,1,7,7,中原　恭恵,2.96,Ｌ１
2026-01-11,73,小松島,2,1,1,大浦　彩瑛,1.20,Ｌ１
2026-01-11,73,小松島,2,2,4,橋本　佳耶,1.44,Ｌ１
2026-01-11,73,小松島,2,3,5,青木　美優,1.52,Ｌ１
2026-01-11,73,小松島,2,4,3,中野　　咲,1.85,Ｌ１
2026-01-11,73,小松島,2,5,2,寺崎　舞織,1.89,Ｌ１
2026-01-11,73,小松島,2,6,6,池原　　杏,2.16,Ｌ１
2026-01-11,73,小松島,2,7,7,藤原亜衣里,6.55,Ｌ１
2026-01-11,73,小松島,3,1,4,鈴木　　誠,1.43,Ａ２
2026-01-11,73,小松島,3,2,5,小林　　健,1.43,Ａ２
2026-01-11,73,小松島,3,3,1,紫原　政文,1.44,Ａ１
2026-01-11,73,小松島,3,4,2,火島　裕輝,1.63,Ａ１
2026-01-11,73,小松島,3,5,3,下沖　功児,1.68,Ａ１
2026-01-11,73,小松島,3,6,6,三宅　　旬,2.51,Ａ２
2026-01-11,73,小松島,3,7,7,近藤　圭佑,6.14,Ａ２
2026-01-11,73,小松島,4,1,1,土屋　　仁,1.35,Ａ２
2026-01-11,73,小松島,4,2,2,吉川　裕二,1.54,Ａ２
2026-01-11,73,小松島,4,3,3,小坂　　丈,1.64,Ａ１
2026-01-11,73,小松島,4,4,4,荒木　伸哉,1.72,Ａ１
2026-01-11,73,小松島,4,5,7,荒木　真慈,1.95,Ａ２
2026-01-11,73,小松島,4,6,5,伊藤　彰規,2.07,Ａ２
2026-01-11,73,小松島,4,7,6,成海　大聖,2.32,Ａ１
2026-01-11,73,小松島,5,1,5,高倉　俊宏,1.40,Ａ２
2026-01-11,73,小松島,5,2,2,大島　将人,1.49,Ａ１
2026-01-11,73,小松島,5,3,1,石坂　永伍,1.51,Ａ１
2026-01-11,73,小松島,5,4,3,佐藤　和典,1.70,Ａ２
2026-01-11,73,小松島,5,5,7,高橋　紀史,1.85,Ａ２
2026-01-11,73,小松島,5,6,6,佐々木孝司,1.97,Ａ２
2026-01-11,73,小松島,5,7,4,小谷　文康,3.14,Ａ２
2026-01-11,73,小松島,6,1,1,稲葉　一真,1.26,Ａ１
2026-01-11,73,小松島,6,2,2,松坂　侑亮,1.48,Ａ１
2026-01-11,73,小松島,6,3,4,山本　修平,1.50,Ａ１
2026-01-11,73,小松島,6,4,3,近藤　寛央,1.51,Ａ１
