date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-17,13,いわき平,8,5,5,山崎　光展,0.38,Ａ３
2025-10-17,13,いわき平,8,6,7,岡嵜　浩一,0.47,Ａ３
2025-10-17,13,いわき平,8,7,6,相樂　　修,0.81,Ａ３
2025-10-17,13,いわき平,9,1,1,阿部　大樹,0.02,Ａ１
2025-10-17,13,いわき平,9,2,3,佐々木亮太,0.14,Ａ２
2025-10-17,13,いわき平,9,3,7,上川　直紀,0.17,Ａ１
2025-10-17,13,いわき平,9,4,2,竹内　雄作,0.22,Ａ１
2025-10-17,13,いわき平,9,5,5,土屋　裕二,0.38,Ａ１
2025-10-17,13,いわき平,9,6,4,立花　昌也,0.40,Ａ１
2025-10-17,13,いわき平,9,7,6,佐野　梅一,0.70,Ａ１
2025-10-17,22,前橋,1,1,3,戸邉香奈実,-0.16,Ｌ１
2025-10-17,22,前橋,1,2,1,中島　　瞳,-0.15,Ｌ１
2025-10-17,22,前橋,1,3,2,神戸暖稀羽,-0.09,Ｌ１
2025-10-17,22,前橋,1,4,4,山本さくら,-0.09,Ｌ１
2025-10-17,22,前橋,1,5,5,吉村美有紀,-0.07,Ｌ１
2025-10-17,22,前橋,1,6,7,池上あかり,0.11,Ｌ１
2025-10-17,22,前橋,1,7,6,池原　　杏,0.46,Ｌ１
2025-10-17,22,前橋,2,1,5,齋藤　一茂,-0.26,Ａ１
2025-10-17,22,前橋,2,2,1,松尾　玄太,-0.22,Ａ１
2025-10-17,22,前橋,2,3,2,堀　　政美,-0.12,Ａ１
2025-10-17,22,前橋,2,4,3,高倉　俊宏,-0.10,Ａ２
2025-10-17,22,前橋,2,5,4,三住　博昭,-0.00,Ａ２
2025-10-17,22,前橋,2,6,7,松尾　大樹,0.07,Ａ２
2025-10-17,22,前橋,2,7,6,飯島　　淳,0.53,Ａ２
2025-10-17,22,前橋,3,1,2,竹山　慶太,-0.30,Ａ１
2025-10-17,22,前橋,3,2,1,吉永　好宏,-0.18,Ａ１
2025-10-17,22,前橋,3,3,5,大崎　智久,-0.12,Ａ２
2025-10-17,22,前橋,3,4,7,松本　一志,-0.08,Ａ２
2025-10-17,22,前橋,3,5,4,長野　和弘,-0.07,Ａ２
2025-10-17,22,前橋,3,6,3,中石　昌芳,-0.04,Ａ２
2025-10-17,22,前橋,3,7,6,梶山裕次郎,0.96,Ａ２
2025-10-17,22,前橋,4,1,4,野上　竜太,-0.27,Ａ２
2025-10-17,22,前橋,4,2,3,三ッ井　武,-0.25,Ａ１
2025-10-17,22,前橋,4,3,1,立花　成泰,-0.22,Ａ１
2025-10-17,22,前橋,4,4,2,會澤　　龍,-0.19,Ａ２
2025-10-17,22,前橋,4,5,5,杉浦　康一,-0.02,Ａ２
2025-10-17,22,前橋,4,6,7,井上　　剛,0.08,Ａ２
2025-10-17,22,前橋,4,7,6,松永　真太,0.39,Ａ１
2025-10-17,22,前橋,5,1,5,黒滝　大翔,-0.30,Ａ２
2025-10-17,22,前橋,5,2,4,原井　剣也,-0.23,Ａ１
2025-10-17,22,前橋,5,3,2,古屋　琢晶,-0.19,Ａ１
2025-10-17,22,前橋,5,4,3,木村　貴宏,-0.11,Ａ１
2025-10-17,22,前橋,5,5,1,西田　大志,-0.06,Ａ１
2025-10-17,22,前橋,5,6,6,伊藤　大理,0.48,Ａ２
2025-10-17,22,前橋,5,7,7,吉良　勝信,0.80,Ａ２
2025-10-17,22,前橋,6,1,1,柿沼　信也,-0.28,Ａ１
2025-10-17,22,前橋,6,2,5,助川翔太郎,-0.26,Ａ２
2025-10-17,22,前橋,6,3,3,小竹　洋平,-0.24,Ａ１
2025-10-17,22,前橋,6,4,2,田中　洋輔,-0.22,Ａ１
2025-10-17,22,前橋,6,5,4,荒木　伸哉,-0.17,Ａ１
2025-10-17,22,前橋,6,6,7,瀧野　勝太,0.22,Ａ２
2025-10-17,22,前橋,6,7,6,佐藤　啓斗,0.22,Ａ２
2025-10-17,22,前橋,7,1,2,中島　将尊,-0.35,Ａ１
2025-10-17,22,前橋,7,2,1,小原　唯志,-0.26,Ａ１
2025-10-17,22,前橋,7,3,4,松田　優一,-0.15,Ａ２
2025-10-17,22,前橋,7,4,3,吉岡　篤志,-0.13,Ａ２
2025-10-17,22,前橋,7,5,5,望月　紀男,-0.06,Ａ２
2025-10-17,22,前橋,7,6,6,久保　光司,0.17,Ａ２
2025-10-17,22,前橋,7,7,7,坂木田雄介,0.23,Ａ２
2025-10-17,22,前橋,8,1,1,小林　莉子,0.02,Ｌ１
2025-10-17,22,前橋,8,2,2,柳原　真緒,0.09,Ｌ１
2025-10-17,22,前橋,8,3,7,高橋　朋恵,0.21,Ｌ１
2025-10-17,22,前橋,8,4,5,又多　風緑,0.24,Ｌ１
2025-10-17,22,前橋,8,5,4,加藤　　舞,0.27,Ｌ１
2025-10-17,22,前橋,8,6,3,小坂　知子,0.31,Ｌ１
2025-10-17,22,前橋,8,7,6,千葉　捺美,0.52,Ｌ１
2025-10-17,22,前橋,9,1,1,小川将二郎,-0.01,Ａ１
2025-10-17,22,前橋,9,2,7,望月　一成,0.17,Ａ１
2025-10-17,22,前橋,9,3,2,原田　亮太,0.17,Ａ１
2025-10-17,22,前橋,9,4,5,松澤　敬輔,0.29,Ａ１
2025-10-17,22,前橋,9,5,4,花田　将司,0.33,Ａ１
2025-10-17,22,前橋,9,6,3,真船圭一郎,0.40,Ａ１
2025-10-17,22,前橋,9,7,6,成田　健児,0.62,Ａ１
2025-10-17,26,西武園,1,1,1,小西　誠也,1.22,Ａ３
2025-10-17,26,西武園,1,2,5,牧田　賢也,1.24,Ａ３
2025-10-17,26,西武園,1,3,7,村瀬　大和,1.24,Ａ３
2025-10-17,26,西武園,1,4,3,浦野　慈生,1.32,Ａ３
2025-10-17,26,西武園,1,5,2,玉木　英典,1.49,Ａ３
2025-10-17,26,西武園,1,6,4,光岡　義洋,1.50,Ａ３
2025-10-17,26,西武園,1,7,6,齋藤　　明,2.38,Ａ３
2025-10-17,26,西武園,2,1,5,河野　　要,1.11,Ａ３
2025-10-17,26,西武園,2,2,3,泉　　文人,1.22,Ａ３
2025-10-17,26,西武園,2,3,2,藤本　龍也,1.35,Ａ３
2025-10-17,26,西武園,2,4,4,高森　圭介,1.39,Ａ３
2025-10-17,26,西武園,2,5,7,坂本　英一,1.48,Ａ３
2025-10-17,26,西武園,2,6,1,永山　英司,1.60,Ａ３
2025-10-17,26,西武園,2,7,6,河元　　茂,2.75,Ａ３
2025-10-17,26,西武園,3,1,5,阿部　利光,1.16,Ａ３
2025-10-17,26,西武園,3,2,1,奈良　　基,1.23,Ａ３
2025-10-17,26,西武園,3,3,3,永橋　武司,1.24,Ａ３
2025-10-17,26,西武園,3,4,2,土屋　　宏,1.25,Ａ３
2025-10-17,26,西武園,3,5,7,森　　飛龍,1.38,Ａ３
2025-10-17,26,西武園,3,6,4,菅藤　　智,1.81,Ａ３
2025-10-17,26,西武園,3,7,6,井上　将志,1.98,Ａ３
2025-10-17,26,西武園,4,1,4,吉岡　優太,1.06,Ａ３
2025-10-17,26,西武園,4,2,1,鈴木　孝征,1.23,Ａ３
2025-10-17,26,西武園,4,3,2,長崎　達也,1.26,Ａ３
2025-10-17,26,西武園,4,4,5,角口　聖也,1.30,Ａ３
2025-10-17,26,西武園,4,5,3,鰐渕　正利,1.36,Ａ３
2025-10-17,26,西武園,4,6,7,関谷　哲平,1.53,Ａ３
2025-10-17,26,西武園,4,7,6,永井　隆一,2.04,Ａ３
2025-10-17,26,西武園,5,1,3,西脇美唯奈,0.91,Ｌ１
2025-10-17,26,西武園,5,2,4,半田　水晶,1.04,Ｌ１
2025-10-17,26,西武園,5,3,6,飯田　風音,1.31,Ｌ１
2025-10-17,26,西武園,5,4,2,小林　　諒,1.49,Ｌ１
2025-10-17,26,西武園,5,5,5,枝光　美奈,1.54,Ｌ１
2025-10-17,26,西武園,5,6,7,中西　叶美,2.17,Ｌ１
2025-10-17,26,西武園,5,7,1,岡村　育子,2.23,Ｌ１
2025-10-17,26,西武園,6,1,5,高尾貴美歌,1.17,Ｌ１
2025-10-17,26,西武園,6,2,4,竹野　百香,1.17,Ｌ１
2025-10-17,26,西武園,6,3,2,佐々木　綾,1.29,Ｌ１
2025-10-17,26,西武園,6,4,6,太田　りゆ,1.62,Ｌ１
2025-10-17,26,西武園,6,5,7,宮地　寧々,1.64,Ｌ１
2025-10-17,26,西武園,6,6,1,中原　恭恵,4.97,Ｌ１
2025-10-17,26,西武園,6,7,3,高崎　千賀,5.86,Ｌ１
2025-10-17,26,西武園,7,1,3,寺沼　将彦,1.25,Ａ１
2025-10-17,26,西武園,7,2,5,鳥越　靖弘,1.51,Ａ２
2025-10-17,26,西武園,7,3,4,深澤　伸介,1.56,Ａ２
2025-10-17,26,西武園,7,4,2,丹波　孝佑,1.57,Ａ１
2025-10-17,26,西武園,7,5,1,大竹　哲也,1.91,Ａ１
2025-10-17,26,西武園,7,6,6,楠野　史尭,1.93,Ａ２
2025-10-17,26,西武園,7,7,7,小川　将人,2.19,Ａ１
2025-10-17,26,西武園,8,1,1,土田　武志,1.63,Ａ１
2025-10-17,26,西武園,8,2,2,白石　大輔,1.75,Ａ２
2025-10-17,26,西武園,8,3,5,根本　雄紀,2.02,Ａ２
2025-10-17,26,西武園,8,4,7,小浦　　凪,2.04,Ａ１
2025-10-17,26,西武園,8,5,4,緒方　　剛,2.32,Ａ２
2025-10-17,26,西武園,8,6,3,岡崎　祥伍,2.36,Ａ２
2025-10-17,26,西武園,8,7,6,鈴木　裕斗,2.41,Ａ２
2025-10-17,26,西武園,9,1,1,山口　智弘,1.44,Ａ１
2025-10-17,26,西武園,9,2,2,加藤　健一,1.85,Ａ２
2025-10-17,26,西武園,9,3,3,中西　　司,1.90,Ａ１
2025-10-17,26,西武園,9,4,4,伊東　佑晟,1.95,Ａ２
2025-10-17,26,西武園,9,5,5,中曽　直彦,2.16,Ａ１
2025-10-17,26,西武園,9,6,6,本馬　　鎌,2.38,Ａ２
2025-10-17,26,西武園,9,7,7,乾　　庄平,2.43,Ａ２
2025-10-17,26,西武園,10,1,1,永井　哉多,1.50,Ａ２
2025-10-17,26,西武園,10,2,5,原田　泰志,1.93,Ａ１
2025-10-17,26,西武園,10,3,7,田中　俊充,2.05,Ａ２
2025-10-17,26,西武園,10,4,2,山出　裕幸,2.11,Ａ１
2025-10-17,26,西武園,10,5,4,平石　浩之,2.39,Ａ２
2025-10-17,26,西武園,10,6,3,中村　泰輔,2.89,Ａ２
2025-10-17,26,西武園,10,7,6,鶴岡　與之,2.92,Ａ２
2025-10-17,26,西武園,11,1,1,菊地　　圭,1.90,Ａ１
2025-10-17,26,西武園,11,2,5,志村　龍己,2.08,Ａ１
2025-10-17,26,西武園,11,3,3,西岡　正一,2.10,Ａ１
2025-10-17,26,西武園,11,4,4,仁藤　　秀,2.22,Ａ１
2025-10-17,26,西武園,11,5,6,宇佐見優介,2.26,Ａ１
2025-10-17,26,西武園,11,6,2,笠松　将太,2.28,Ａ１
2025-10-17,26,西武園,11,7,7,谷口　明正,2.55,Ａ１
2025-10-17,45,豊橋,1,1,7,房州　輝也,2.04,Ｓ２
2025-10-17,45,豊橋,1,2,2,小堺　浩二,2.34,Ｓ２
2025-10-17,45,豊橋,1,3,4,藤井　栄二,2.59,Ｓ２
2025-10-17,45,豊橋,1,4,1,大石　崇晴,2.59,Ｓ１
2025-10-17,45,豊橋,1,5,5,長屋　秀明,2.75,Ｓ２
2025-10-17,45,豊橋,1,6,3,後藤　　悠,2.80,Ｓ２
2025-10-17,45,豊橋,1,7,8,大西　　祐,4.62,Ｓ２
2025-10-17,45,豊橋,1,8,6,高津　晃治,6.75,Ｓ２
2025-10-17,45,豊橋,2,1,3,佐藤愼太郎,2.33,Ｓ２
2025-10-17,45,豊橋,2,2,2,鈴木謙太郎,2.38,Ｓ２
2025-10-17,45,豊橋,2,3,7,佐々木堅次,2.59,Ｓ２
2025-10-17,45,豊橋,2,4,5,秋本耀太郎,2.71,Ｓ２
2025-10-17,45,豊橋,2,5,1,富永　益生,2.86,Ｓ２
2025-10-17,45,豊橋,2,6,4,佐々木翔一,3.04,Ｓ２
2025-10-17,45,豊橋,2,7,6,堀川敬太郎,3.70,Ｓ２
2025-10-17,45,豊橋,2,8,8,真鍋　顕汰,4.18,Ｓ２
2025-10-17,45,豊橋,3,1,1,藤原　憲征,2.03,Ｓ２
2025-10-17,45,豊橋,3,2,3,吉松　直人,2.16,Ｓ２
2025-10-17,45,豊橋,3,3,2,伊代野貴照,2.20,Ｓ２
2025-10-17,45,豊橋,3,4,7,矢野　昌彦,2.59,Ｓ２
2025-10-17,45,豊橋,3,5,5,徳田　　匠,2.71,Ｓ２
2025-10-17,45,豊橋,3,6,4,村上　直久,2.98,Ｓ２
2025-10-17,45,豊橋,3,7,9,白戸淳太郎,3.01,Ｓ２
2025-10-17,45,豊橋,3,8,6,佐々木省司,3.80,Ｓ２
2025-10-17,45,豊橋,3,9,8,藤田　昌宏,3.99,Ｓ２
2025-10-17,45,豊橋,4,1,7,齊藤　竜也,2.24,Ｓ２
2025-10-17,45,豊橋,4,2,9,佐藤　健太,2.36,Ｓ２
2025-10-17,45,豊橋,4,3,1,浅見　　隼,2.40,Ｓ２
2025-10-17,45,豊橋,4,4,5,横関　裕樹,2.51,Ｓ２
2025-10-17,45,豊橋,4,5,2,小嶋　敬二,2.59,Ｓ２
2025-10-17,45,豊橋,4,6,3,山中　秀将,2.67,Ｓ２
2025-10-17,45,豊橋,4,7,4,坂本　紘規,2.73,Ｓ２
2025-10-17,45,豊橋,4,8,8,上遠野拓馬,4.70,Ｓ２
2025-10-17,45,豊橋,4,9,6,中村　健志,6.88,Ｓ２
2025-10-17,45,豊橋,5,1,3,池野　健太,1.78,Ｓ１
2025-10-17,45,豊橋,5,2,1,天田　裕輝,1.86,Ｓ２
2025-10-17,45,豊橋,5,3,7,松岡　健介,1.97,Ｓ２
2025-10-17,45,豊橋,5,4,5,今野　有樹,2.11,Ｓ２
2025-10-17,45,豊橋,5,5,2,林　慶次郎,2.27,Ｓ１
2025-10-17,45,豊橋,5,6,9,宮崎　大空,3.46,Ｓ２
2025-10-17,45,豊橋,5,7,8,蒋野　翔太,4.51,Ｓ２
2025-10-17,45,豊橋,5,8,4,伊藤慶太郎,6.02,Ｓ２
2025-10-17,45,豊橋,5,9,6,山口　龍也,6.31,Ｓ２
2025-10-17,45,豊橋,6,1,2,吉本　卓仁,1.51,Ｓ１
2025-10-17,45,豊橋,6,2,7,松川　高大,1.77,Ｓ１
2025-10-17,45,豊橋,6,3,1,近藤　　保,1.90,Ｓ１
2025-10-17,45,豊橋,6,4,5,簗田　一輝,2.17,Ｓ２
2025-10-17,45,豊橋,6,5,3,岡本　大嗣,2.43,Ｓ２
2025-10-17,45,豊橋,6,6,4,柴田　洋輔,2.93,Ｓ２
2025-10-17,45,豊橋,6,7,6,佐々木和紀,3.13,Ｓ２
2025-10-17,45,豊橋,6,8,9,橋本　壮史,3.13,Ｓ２
2025-10-17,45,豊橋,6,9,8,竹山　陵太,4.12,Ｓ２
2025-10-17,45,豊橋,7,1,3,太田　竜馬,1.54,Ｓ１
2025-10-17,45,豊橋,7,2,5,伏見　俊昭,1.64,Ｓ１
2025-10-17,45,豊橋,7,3,2,脇本　勇希,1.70,Ｓ１
2025-10-17,45,豊橋,7,4,4,佐々木則幸,1.95,Ｓ２
2025-10-17,45,豊橋,7,5,7,松田　治之,2.16,Ｓ２
2025-10-17,45,豊橋,7,6,1,尾形　鉄馬,2.31,Ｓ１
2025-10-17,45,豊橋,7,7,9,根本　哲吏,2.72,Ｓ２
2025-10-17,45,豊橋,7,8,6,坂本　修一,3.08,Ｓ２
2025-10-17,45,豊橋,7,9,8,三宅　裕武,4.66,Ｓ２
2025-10-17,45,豊橋,8,1,7,大矢　崇弘,1.88,Ｓ１
2025-10-17,45,豊橋,8,2,4,長尾　拳太,1.91,Ｓ１
2025-10-17,45,豊橋,8,3,1,湊　　聖二,2.23,Ｓ１
2025-10-17,45,豊橋,8,4,2,寺沼　拓摩,2.25,Ｓ１
2025-10-17,45,豊橋,8,5,5,島川　将貴,2.43,Ｓ１
2025-10-17,45,豊橋,8,6,3,海老根恵太,2.60,Ｓ１
2025-10-17,45,豊橋,8,7,6,石田　拓真,3.29,Ｓ２
2025-10-17,45,豊橋,8,8,9,西田　雅志,3.40,Ｓ２
2025-10-17,45,豊橋,8,9,8,伊藤　世哉,4.53,Ｓ２
2025-10-17,45,豊橋,9,1,1,纐纈　洸翔,1.94,Ｓ１
2025-10-17,45,豊橋,9,2,3,石塚　孝幸,2.13,Ｓ１
2025-10-17,45,豊橋,9,3,2,荒澤　貴史,2.24,Ｓ２
2025-10-17,45,豊橋,9,4,5,橋本　優己,2.49,Ｓ２
2025-10-17,45,豊橋,9,5,4,宿口　潤平,2.88,Ｓ２
2025-10-17,45,豊橋,9,6,9,小原丈一郎,2.89,Ｓ２
2025-10-17,45,豊橋,9,7,7,高橋　広大,3.03,Ｓ２
2025-10-17,45,豊橋,9,8,6,内山　雅貴,3.30,Ｓ２
2025-10-17,45,豊橋,9,9,8,吉田　健市,4.88,Ｓ２
2025-10-17,45,豊橋,10,1,2,松岡　貴久,2.00,Ｓ１
2025-10-17,45,豊橋,10,2,3,中田　健太,2.02,Ｓ１
2025-10-17,45,豊橋,10,3,5,高久保雄介,2.20,Ｓ１
2025-10-17,45,豊橋,10,4,1,小森　貴大,2.30,Ｓ２
2025-10-17,45,豊橋,10,5,7,中嶋　宣成,2.36,Ｓ２
2025-10-17,45,豊橋,10,6,4,石川　裕二,2.65,Ｓ２
2025-10-17,45,豊橋,10,7,9,立部　楓真,3.02,Ｓ２
2025-10-17,45,豊橋,10,8,6,樫山　恭柄,3.80,Ｓ２
2025-10-17,45,豊橋,10,9,8,畑段　嵐士,4.23,Ｓ２
2025-10-17,45,豊橋,11,1,2,松岡　篤哉,2.02,Ｓ１
2025-10-17,45,豊橋,11,2,1,山口　敦也,2.02,Ｓ１
2025-10-17,45,豊橋,11,3,7,桑名　僚也,2.62,Ｓ２
2025-10-17,45,豊橋,11,4,4,才迫　　開,2.66,Ｓ２
2025-10-17,45,豊橋,11,5,9,吉田　有希,2.86,Ｓ１
2025-10-17,45,豊橋,11,6,3,佐藤　　壮,3.04,Ｓ２
2025-10-17,45,豊橋,11,7,5,市橋司優人,3.45,Ｓ２
2025-10-17,45,豊橋,11,8,6,鷲田　佳史,3.46,Ｓ２
2025-10-17,45,豊橋,11,9,8,内藤　久文,4.24,Ｓ２
2025-10-17,45,豊橋,12,1,1,笠松　信幸,2.19,Ｓ１
2025-10-17,45,豊橋,12,2,5,徳永　哲人,2.44,Ｓ１
2025-10-17,45,豊橋,12,3,2,佐方　良行,2.44,Ｓ２
2025-10-17,45,豊橋,12,4,9,志田　龍星,2.93,Ｓ１
2025-10-17,45,豊橋,12,5,7,望月　永悟,3.00,Ｓ２
2025-10-17,45,豊橋,12,6,3,古川　宗行,3.24,Ｓ２
2025-10-17,45,豊橋,12,7,4,蕗澤鴻太郎,3.35,Ｓ２
2025-10-17,45,豊橋,12,8,6,鈴木　伸之,3.44,Ｓ２
2025-10-17,45,豊橋,12,9,8,棚橋　　勉,5.06,Ｓ２
2025-10-17,73,小松島,1,1,5,武智　尚之,1.13,Ａ３
2025-10-17,73,小松島,1,2,1,野見　泰要,1.18,Ａ３
2025-10-17,73,小松島,1,3,4,今村　俊雄,1.63,Ａ３
2025-10-17,73,小松島,1,4,3,青木　亮太,1.73,Ａ３
2025-10-17,73,小松島,1,5,2,原　　清孝,2.04,Ａ３
2025-10-17,73,小松島,1,6,7,濱田昭一郎,2.08,Ａ３
2025-10-17,73,小松島,1,7,6,升澤　祥晃,2.66,Ａ３
2025-10-17,73,小松島,2,1,3,小川　辰徳,1.26,Ａ３
2025-10-17,73,小松島,2,2,5,富永　昌久,1.28,Ａ３
2025-10-17,73,小松島,2,3,1,大窪　輝之,1.33,Ａ３
2025-10-17,73,小松島,2,4,2,湯浅　弘光,1.52,Ａ３
2025-10-17,73,小松島,2,5,7,阿部　　弘,1.57,Ａ３
2025-10-17,73,小松島,2,6,4,乙川　高徳,2.00,Ａ３
2025-10-17,73,小松島,2,7,6,富澤　洋祐,3.05,Ａ３
2025-10-17,73,小松島,3,1,3,高橋　海月,1.02,Ａ３
2025-10-17,73,小松島,3,2,5,原　　　司,1.29,Ａ３
2025-10-17,73,小松島,3,3,2,森　　佑樹,1.34,Ａ３
2025-10-17,73,小松島,3,4,6,中村　秀幸,1.84,Ａ３
2025-10-17,73,小松島,3,5,7,植田　　誠,1.86,Ａ３
2025-10-17,73,小松島,3,6,1,渡邊　秀明,2.26,Ａ３
2025-10-17,73,小松島,3,7,4,藤光　健一,2.73,Ａ３
2025-10-17,73,小松島,4,1,5,吉成　晃一,1.17,Ａ３
2025-10-17,73,小松島,4,2,1,大泉　英則,1.17,Ａ３
2025-10-17,73,小松島,4,3,2,高橋　紀史,1.18,Ａ３
2025-10-17,73,小松島,4,4,3,吉田　英二,1.38,Ａ３
2025-10-17,73,小松島,4,5,4,佐野多喜男,1.53,Ａ３
2025-10-17,73,小松島,4,6,6,菅原　洋輔,1.74,Ａ３
2025-10-17,73,小松島,4,7,7,安部　龍文,2.12,Ａ３
2025-10-17,73,小松島,5,1,3,遠澤　健二,1.28,Ａ３
2025-10-17,73,小松島,5,2,2,大竹野裕樹,1.35,Ａ３
2025-10-17,73,小松島,5,3,4,里見　恒平,1.35,Ａ３
2025-10-17,73,小松島,5,4,1,早坂　道義,1.58,Ａ３
2025-10-17,73,小松島,5,5,5,横瀬　　聡,1.59,Ａ３
2025-10-17,73,小松島,5,6,7,檀　　雄二,1.70,Ａ３
2025-10-17,73,小松島,5,7,6,長岡　　豪,3.25,Ａ３
2025-10-17,73,小松島,6,1,3,宮澤　　晃,1.31,Ａ３
2025-10-17,73,小松島,6,2,1,大林　亮介,1.31,Ａ３
2025-10-17,73,小松島,6,3,2,小林　寛弥,1.37,Ａ３
2025-10-17,73,小松島,6,4,4,相川　　巧,1.40,Ａ３
2025-10-17,73,小松島,6,5,7,作田　悦章,1.48,Ａ３
2025-10-17,73,小松島,6,6,5,塩川真一郎,2.01,Ａ３
2025-10-17,73,小松島,6,7,6,柴田　　健,2.86,Ａ３
2025-10-17,73,小松島,7,1,3,畑崎　大輝,1.32,Ａ３
2025-10-17,73,小松島,7,2,1,川西　康彦,1.33,Ａ３
2025-10-17,73,小松島,7,3,4,村上　貴彦,1.33,Ａ３
2025-10-17,73,小松島,7,4,5,吉田　彰久,1.34,Ａ３
2025-10-17,73,小松島,7,5,2,小松　剛之,1.44,Ａ３
2025-10-17,73,小松島,7,6,7,塚本　　諭,2.00,Ａ３
2025-10-17,73,小松島,7,7,6,関戸　　努,2.48,Ａ３
2025-10-17,86,別府,1,1,1,成田可菜絵,1.31,Ｌ１
2025-10-17,86,別府,1,2,2,熊谷　芽緯,1.43,Ｌ１
2025-10-17,86,別府,1,3,4,刈込　奈那,1.48,Ｌ１
2025-10-17,86,別府,1,4,3,三宅　玲奈,1.83,Ｌ１
2025-10-17,86,別府,1,5,6,石井　寛子,1.98,Ｌ１
2025-10-17,86,別府,1,6,7,永塚　祐子,2.09,Ｌ１
2025-10-17,86,別府,1,7,5,羽田野愛花,5.50,Ｌ１
2025-10-17,86,別府,2,1,2,藤原　春陽,1.41,Ｌ１
2025-10-17,86,別府,2,2,5,高橋美沙紀,1.44,Ｌ１
