date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-03,12,青森,5,7,3,高橋　晋也,2.90,Ｓ１
2025-09-03,12,青森,6,1,1,佐伯　亮輔,1.91,Ｓ２
2025-09-03,12,青森,6,2,5,藤井　栄二,1.94,Ｓ２
2025-09-03,12,青森,6,3,3,栗山　俊介,2.00,Ｓ２
2025-09-03,12,青森,6,4,7,松岡　孔明,2.09,Ｓ２
2025-09-03,12,青森,6,5,2,渡邉　晴智,2.57,Ｓ２
2025-09-03,12,青森,6,6,4,鈴木　陸来,3.39,Ｓ２
2025-09-03,12,青森,6,7,6,鈴木　謙二,3.52,Ｓ２
2025-09-03,12,青森,7,1,1,竹山　陵太,1.91,Ｓ２
2025-09-03,12,青森,7,2,7,連佛　康浩,2.02,Ｓ２
2025-09-03,12,青森,7,3,4,古川　尚耶,2.10,Ｓ２
2025-09-03,12,青森,7,4,2,松本秀之慎,2.18,Ｓ２
2025-09-03,12,青森,7,5,3,内藤　久文,2.54,Ｓ２
2025-09-03,12,青森,7,6,5,坂本　紘規,3.07,Ｓ２
2025-09-03,12,青森,7,7,6,西浦　仙哉,3.18,Ｓ２
2025-09-03,12,青森,8,1,1,吉本　卓仁,2.00,Ｓ１
2025-09-03,12,青森,8,2,5,徳永　哲人,2.21,Ｓ１
2025-09-03,12,青森,8,3,4,元砂　勇雪,2.21,Ｓ１
2025-09-03,12,青森,8,4,2,金子　幸央,2.53,Ｓ２
2025-09-03,12,青森,8,5,3,近藤　翔馬,2.83,Ｓ２
2025-09-03,12,青森,8,6,6,一戸　康宏,2.84,Ｓ２
2025-09-03,12,青森,8,7,7,北村　信明,2.84,Ｓ２
2025-09-03,12,青森,9,1,1,田中　勇二,1.91,Ｓ１
2025-09-03,12,青森,9,2,7,和田　　圭,2.04,Ｓ１
2025-09-03,12,青森,9,3,5,新村　　穣,2.06,Ｓ１
2025-09-03,12,青森,9,4,4,吉田　有希,2.27,Ｓ１
2025-09-03,12,青森,9,5,3,中村　浩士,2.41,Ｓ２
2025-09-03,12,青森,9,6,2,小橋　秀幸,2.70,Ｓ２
2025-09-03,12,青森,9,7,6,奥村　諭志,2.97,Ｓ２
2025-09-03,12,青森,10,1,5,佐藤　和也,2.19,Ｓ１
2025-09-03,12,青森,10,2,2,今岡　徹二,2.25,Ｓ２
2025-09-03,12,青森,10,3,1,橋本　智昭,2.30,Ｓ２
2025-09-03,12,青森,10,4,7,小川　丈太,2.38,Ｓ２
2025-09-03,12,青森,10,5,3,角　令央奈,2.62,Ｓ２
2025-09-03,12,青森,10,6,6,野口　正則,2.97,Ｓ２
2025-09-03,12,青森,10,7,4,中田　雄喜,3.32,Ｓ２
2025-09-03,12,青森,11,1,1,多田　晃紀,1.96,Ａ１
2025-09-03,12,青森,11,2,2,高木　　翔,2.14,Ａ１
2025-09-03,12,青森,11,3,7,阿部　大樹,2.15,Ａ１
2025-09-03,12,青森,11,4,5,稲葉　一真,2.15,Ａ１
2025-09-03,12,青森,11,5,4,佐山　寛明,2.28,Ａ１
2025-09-03,12,青森,11,6,3,栗本　尚宗,2.30,Ａ２
2025-09-03,12,青森,11,7,6,角田　　光,2.40,Ａ２
2025-09-03,12,青森,12,1,1,竹内　智彦,2.20,Ｓ１
2025-09-03,12,青森,12,2,7,東　龍之介,2.36,Ｓ２
2025-09-03,12,青森,12,3,3,小川真太郎,2.37,Ｓ１
2025-09-03,12,青森,12,4,2,菅原　大也,2.54,Ｓ１
2025-09-03,12,青森,12,5,4,神山　拓弥,2.55,Ｓ１
2025-09-03,12,青森,12,6,5,渡邉　豪大,2.66,Ｓ２
2025-09-03,12,青森,12,7,6,志村　太賀,3.83,Ｓ２
2025-09-03,21,弥彦,1,1,2,成田　直喜,1.50,Ａ１
2025-09-03,21,弥彦,1,2,1,中川　繁樹,1.51,Ａ１
2025-09-03,21,弥彦,1,3,4,福田　健太,1.54,Ａ２
2025-09-03,21,弥彦,1,4,3,伊早坂駿一,1.60,Ａ２
2025-09-03,21,弥彦,1,5,7,中澤　央治,1.61,Ａ１
2025-09-03,21,弥彦,1,6,5,佐藤　　明,2.09,Ａ２
2025-09-03,21,弥彦,1,7,6,豊田　一馬,2.17,Ａ２
2025-09-03,21,弥彦,2,1,1,金子　貴志,1.43,Ａ１
2025-09-03,21,弥彦,2,2,5,松田　　大,1.50,Ａ１
2025-09-03,21,弥彦,2,3,3,荻原　寿嗣,1.55,Ａ２
2025-09-03,21,弥彦,2,4,4,藤野　一良,1.84,Ａ２
2025-09-03,21,弥彦,2,5,7,大島　将人,1.86,Ａ１
2025-09-03,21,弥彦,2,6,2,亀井　雅斗,1.95,Ａ２
2025-09-03,21,弥彦,2,7,6,山崎　寛巳,2.22,Ａ２
2025-09-03,21,弥彦,3,1,1,中島　竜誠,1.34,Ａ２
2025-09-03,21,弥彦,3,2,2,中西　　司,1.47,Ａ１
2025-09-03,21,弥彦,3,3,5,東　　鉄也,1.49,Ａ２
2025-09-03,21,弥彦,3,4,4,齊藤　健人,1.53,Ａ２
2025-09-03,21,弥彦,3,5,7,宮下　貴之,1.58,Ａ１
2025-09-03,21,弥彦,3,6,3,三浦　　靖,2.61,Ａ２
2025-09-03,21,弥彦,3,7,6,泉谷　直哉,6.33,Ａ２
2025-09-03,21,弥彦,4,1,2,岩井　　芯,1.26,Ａ２
2025-09-03,21,弥彦,4,2,5,緑川　修平,1.47,Ａ１
2025-09-03,21,弥彦,4,3,4,鳥越　靖弘,1.50,Ａ２
2025-09-03,21,弥彦,4,4,1,鈴木　達也,1.87,Ａ２
2025-09-03,21,弥彦,4,5,7,高谷進太郎,1.92,Ａ２
2025-09-03,21,弥彦,4,6,3,志水　祐彦,2.07,Ａ１
2025-09-03,21,弥彦,4,7,6,中村美千隆,2.17,Ａ２
2025-09-03,21,弥彦,5,1,1,今井　　聡,1.31,Ａ１
2025-09-03,21,弥彦,5,2,2,竹澤　浩司,1.50,Ａ１
2025-09-03,21,弥彦,5,3,5,古屋　琢晶,1.50,Ａ１
2025-09-03,21,弥彦,5,4,4,藤田　大輔,1.50,Ａ１
2025-09-03,21,弥彦,5,5,3,内山　貴裕,1.53,Ａ１
2025-09-03,21,弥彦,5,6,7,舛井　幹雄,1.85,Ａ１
2025-09-03,21,弥彦,5,7,6,石口　慶多,2.15,Ａ１
2025-09-03,21,弥彦,6,1,5,芦澤　辰弘,1.46,Ｓ１
2025-09-03,21,弥彦,6,2,7,渡邉　雄太,1.94,Ｓ２
2025-09-03,21,弥彦,6,3,2,朝倉　智仁,1.97,Ｓ２
2025-09-03,21,弥彦,6,4,4,高間　悠平,1.99,Ｓ２
2025-09-03,21,弥彦,6,5,3,藤井　昭吾,2.16,Ｓ２
2025-09-03,21,弥彦,6,6,1,五十嵐　力,2.34,Ｓ２
2025-09-03,21,弥彦,6,7,6,鷲田　佳史,3.68,Ｓ２
2025-09-03,21,弥彦,7,1,5,佐藤　雅春,1.85,Ｓ２
2025-09-03,21,弥彦,7,2,2,伊藤　稔真,1.92,Ｓ２
2025-09-03,21,弥彦,7,3,1,河合　佑弥,1.98,Ｓ２
2025-09-03,21,弥彦,7,4,7,伊藤　正樹,2.08,Ｓ２
2025-09-03,21,弥彦,7,5,3,渡邉　一成,2.26,Ｓ２
2025-09-03,21,弥彦,7,6,4,藤原　憲征,2.40,Ｓ２
2025-09-03,21,弥彦,7,7,6,金子　真也,3.32,Ｓ２
2025-09-03,21,弥彦,8,1,1,脇本　勇希,2.13,Ｓ１
2025-09-03,21,弥彦,8,2,2,海老根恵太,2.18,Ｓ１
2025-09-03,21,弥彦,8,3,4,渡辺　十夢,2.36,Ｓ２
2025-09-03,21,弥彦,8,4,5,大石　剣士,2.49,Ｓ２
2025-09-03,21,弥彦,8,5,3,小沼　　良,2.89,Ｓ２
2025-09-03,21,弥彦,8,6,7,北野　武史,3.04,Ｓ２
2025-09-03,21,弥彦,8,7,6,上遠野拓馬,3.80,Ｓ２
2025-09-03,21,弥彦,9,1,1,江守　　昇,2.08,Ｓ２
2025-09-03,21,弥彦,9,2,7,飯野　祐太,2.13,Ｓ１
2025-09-03,21,弥彦,9,3,5,関　　貴之,2.32,Ｓ２
2025-09-03,21,弥彦,9,4,3,星野　洋輝,2.41,Ｓ２
2025-09-03,21,弥彦,9,5,2,鈴木謙太郎,2.47,Ｓ２
2025-09-03,21,弥彦,9,6,4,舘　　泰守,2.85,Ｓ２
2025-09-03,21,弥彦,9,7,6,矢口　大樹,2.98,Ｓ２
2025-09-03,21,弥彦,10,1,7,松村　友和,2.10,Ｓ１
2025-09-03,21,弥彦,10,2,5,岸田　　剛,2.29,Ｓ１
2025-09-03,21,弥彦,10,3,4,松永　　将,2.52,Ｓ２
2025-09-03,21,弥彦,10,4,3,武井　大介,2.52,Ｓ２
2025-09-03,21,弥彦,10,5,1,八日市屋浩,2.54,Ｓ２
2025-09-03,21,弥彦,10,6,2,荒川　達郎,2.60,Ｓ２
2025-09-03,21,弥彦,10,7,6,松坂　英司,3.22,Ｓ２
2025-09-03,21,弥彦,11,1,2,五日市　誠,2.44,Ｓ２
2025-09-03,21,弥彦,11,2,1,浮島　知稀,2.58,Ｓ２
2025-09-03,21,弥彦,11,3,4,嵯峨昇喜郎,2.68,Ｓ２
2025-09-03,21,弥彦,11,4,7,白岩　大助,2.79,Ｓ２
2025-09-03,21,弥彦,11,5,5,岸澤　賢太,2.90,Ｓ２
2025-09-03,21,弥彦,11,6,3,山田　幸司,3.12,Ｓ２
2025-09-03,21,弥彦,11,7,6,大木　雅也,3.96,Ｓ２
2025-09-03,21,弥彦,12,1,7,谷口　遼平,2.28,Ｓ１
2025-09-03,21,弥彦,12,2,5,須永　優太,2.28,Ｓ１
2025-09-03,21,弥彦,12,3,3,岡本　　総,2.36,Ｓ１
2025-09-03,21,弥彦,12,4,4,嶋津　拓弥,2.37,Ｓ１
2025-09-03,21,弥彦,12,5,2,阿部　拓真,2.51,Ｓ１
2025-09-03,21,弥彦,12,6,1,諸橋　　愛,2.74,Ｓ１
2025-09-03,21,弥彦,12,7,6,高橋　　築,2.90,Ｓ１
2025-09-03,22,前橋,1,1,7,倉田　紘希,1.21,Ａ３
2025-09-03,22,前橋,1,2,1,藤井　孝則,1.24,Ａ３
2025-09-03,22,前橋,1,3,2,村本　慎吾,1.31,Ａ３
2025-09-03,22,前橋,1,4,5,前島　恭平,1.34,Ａ３
2025-09-03,22,前橋,1,5,4,相澤　恵一,1.35,Ａ３
2025-09-03,22,前橋,1,6,3,藤光　健一,1.65,Ａ３
2025-09-03,22,前橋,1,7,6,工藤　考生,1.90,Ａ３
2025-09-03,22,前橋,2,1,5,小林　和彦,1.18,Ａ３
2025-09-03,22,前橋,2,2,4,田崎良太郎,1.22,Ａ３
2025-09-03,22,前橋,2,3,3,真船　拓磨,1.32,Ａ３
2025-09-03,22,前橋,2,4,7,市川　健太,1.33,Ａ３
2025-09-03,22,前橋,2,5,1,宮原　貴之,1.50,Ａ３
2025-09-03,22,前橋,2,6,2,林　　洋二,1.74,Ａ３
2025-09-03,22,前橋,2,7,6,竜門　孝宗,2.62,Ａ３
2025-09-03,22,前橋,3,1,1,桜井　大地,1.14,Ａ３
2025-09-03,22,前橋,3,2,4,安坂　洋一,1.23,Ａ３
2025-09-03,22,前橋,3,3,5,門馬　琢麿,1.25,Ａ３
2025-09-03,22,前橋,3,4,3,山崎　光展,1.29,Ａ３
2025-09-03,22,前橋,3,5,2,大薗　　宏,1.40,Ａ３
2025-09-03,22,前橋,3,6,7,渡辺　　馨,1.68,Ａ３
2025-09-03,22,前橋,3,7,6,中嶋　　樹,1.74,Ａ３
2025-09-03,22,前橋,4,1,5,東　　美月,1.04,Ｌ１
2025-09-03,22,前橋,4,2,2,刈込　奈那,1.13,Ｌ１
2025-09-03,22,前橋,4,3,3,渡口まりあ,1.14,Ｌ１
2025-09-03,22,前橋,4,4,4,野寺　　楓,1.49,Ｌ１
2025-09-03,22,前橋,4,5,6,浦部　郁里,2.09,Ｌ１
2025-09-03,22,前橋,4,6,1,佐藤　友香,5.61,Ｌ１
2025-09-03,22,前橋,5,1,2,金野　俊秋,1.40,Ａ１
2025-09-03,22,前橋,5,2,1,山田　祐太,1.48,Ａ２
2025-09-03,22,前橋,5,3,4,野崎　　翼,1.52,Ａ１
2025-09-03,22,前橋,5,4,3,本村　隆文,1.55,Ａ２
2025-09-03,22,前橋,5,5,6,鳥海　　創,1.88,Ａ２
2025-09-03,22,前橋,5,6,5,矢内　良和,2.07,Ａ２
2025-09-03,22,前橋,5,7,7,表　　大暁,2.48,Ａ２
2025-09-03,22,前橋,6,1,1,高橋　泰裕,1.25,Ａ１
2025-09-03,22,前橋,6,2,2,鈴木　広人,1.41,Ａ２
2025-09-03,22,前橋,6,3,5,尾崎　悠生,1.43,Ａ１
2025-09-03,22,前橋,6,4,7,小川　将人,1.87,Ａ１
2025-09-03,22,前橋,6,5,3,川口　聖翔,2.04,Ａ２
2025-09-03,22,前橋,6,6,6,西郷　　剛,2.08,Ａ２
2025-09-03,22,前橋,6,7,4,中川　拓也,2.92,Ａ２
2025-09-03,22,前橋,7,1,1,森崎　英登,1.20,Ａ２
2025-09-03,22,前橋,7,2,2,中村　龍吉,1.25,Ａ２
2025-09-03,22,前橋,7,3,5,三浦　雄大,1.44,Ａ１
2025-09-03,22,前橋,7,4,3,植草　亮介,1.51,Ａ１
2025-09-03,22,前橋,7,5,4,梅山　英樹,1.52,Ａ１
2025-09-03,22,前橋,7,6,7,高本　和也,1.82,Ａ１
2025-09-03,22,前橋,7,7,6,塚本　和宏,2.35,Ａ２
2025-09-03,22,前橋,8,1,1,星野　辰也,1.67,Ａ１
2025-09-03,22,前橋,8,2,2,白石　大輔,1.99,Ａ２
2025-09-03,22,前橋,8,3,5,伊藤　歩登,2.12,Ａ２
2025-09-03,22,前橋,8,4,7,佐々木吉徳,2.28,Ａ１
2025-09-03,22,前橋,8,5,3,台　　和紀,2.34,Ａ２
2025-09-03,22,前橋,8,6,4,田口　裕一,2.37,Ａ２
2025-09-03,22,前橋,8,7,6,緒方　　剛,3.08,Ａ２
2025-09-03,22,前橋,9,1,5,吉岡　優太,2.04,Ａ３
2025-09-03,22,前橋,9,2,3,岩原　健馬,2.11,Ａ３
2025-09-03,22,前橋,9,3,7,深見　仁哉,2.12,Ａ３
2025-09-03,22,前橋,9,4,2,泉　　文人,2.16,Ａ３
2025-09-03,22,前橋,9,5,6,高橋　海月,2.36,Ａ３
2025-09-03,22,前橋,9,6,1,大澤　裕之,2.54,Ａ３
2025-09-03,22,前橋,9,7,4,遠澤　健二,2.54,Ａ３
2025-09-03,22,前橋,10,1,1,奥井　　迪,1.86,Ｌ１
2025-09-03,22,前橋,10,2,5,熊谷　芽緯,1.99,Ｌ１
2025-09-03,22,前橋,10,3,4,河内　桜雪,2.03,Ｌ１
2025-09-03,22,前橋,10,4,2,加藤　　恵,2.08,Ｌ１
2025-09-03,22,前橋,10,5,3,又多　風緑,2.19,Ｌ１
2025-09-03,22,前橋,10,6,7,石井　貴子,2.27,Ｌ１
2025-09-03,22,前橋,10,7,6,枝光　美奈,2.81,Ｌ１
2025-09-03,22,前橋,11,1,1,川上　隆義,1.67,Ａ２
2025-09-03,22,前橋,11,2,7,牧田　悠生,2.10,Ａ１
2025-09-03,22,前橋,11,3,2,小島　　歩,2.12,Ａ１
2025-09-03,22,前橋,11,4,5,明田　春喜,2.29,Ａ１
2025-09-03,22,前橋,11,5,3,北川大五郎,2.32,Ａ１
2025-09-03,22,前橋,11,6,4,佐野　梅一,2.37,Ａ１
2025-09-03,22,前橋,11,7,6,福田　真平,2.71,Ａ１
2025-09-03,34,川崎,1,1,1,佐藤　雅彦,1.41,Ａ１
2025-09-03,34,川崎,1,2,3,三ッ井　武,1.42,Ａ１
2025-09-03,34,川崎,1,3,5,八嶋　稔真,1.43,Ａ１
2025-09-03,34,川崎,1,4,4,長松　大祐,1.51,Ａ１
2025-09-03,34,川崎,1,5,7,川又　裕樹,1.59,Ａ１
2025-09-03,34,川崎,1,6,2,穴井　利久,1.98,Ａ２
2025-09-03,34,川崎,1,7,6,三浦　大輝,2.18,Ａ２
2025-09-03,34,川崎,2,1,1,上野　真吾,1.41,Ａ２
2025-09-03,34,川崎,2,2,5,深瀬　泰我,1.45,Ａ１
2025-09-03,34,川崎,2,3,3,上野　恭哉,1.46,Ａ１
2025-09-03,34,川崎,2,4,2,宮道　良輔,1.50,Ａ２
2025-09-03,34,川崎,2,5,4,南部　亮太,1.52,Ａ２
2025-09-03,34,川崎,2,6,7,榊原　　洋,1.53,Ａ１
2025-09-03,34,川崎,2,7,6,横田　政直,2.21,Ａ２
2025-09-03,34,川崎,3,1,1,原田　　礼,1.45,Ａ２
2025-09-03,34,川崎,3,2,5,松本　一志,1.47,Ａ２
2025-09-03,34,川崎,3,3,4,望月　紀男,1.54,Ａ２
2025-09-03,34,川崎,3,4,2,榎本　光男,1.58,Ａ２
2025-09-03,34,川崎,3,5,7,船瀬　惇平,1.76,Ａ２
2025-09-03,34,川崎,3,6,3,吉永　和生,2.04,Ａ２
2025-09-03,34,川崎,3,7,6,鳥生　知八,2.60,Ａ２
2025-09-03,34,川崎,4,1,1,二條　祐也,1.37,Ａ１
2025-09-03,34,川崎,4,2,3,望月　嘉人,1.42,Ａ２
2025-09-03,34,川崎,4,3,4,宮崎　康司,1.48,Ａ１
2025-09-03,34,川崎,4,4,7,植原　琢也,1.60,Ａ２
2025-09-03,34,川崎,4,5,5,金子　兼久,1.78,Ａ２
2025-09-03,34,川崎,4,6,2,木村　貴宏,2.20,Ａ１
2025-09-03,34,川崎,4,7,6,光畑　政志,2.78,Ａ２
2025-09-03,34,川崎,5,1,1,小原　唯志,1.39,Ａ１
2025-09-03,34,川崎,5,2,2,前反祐一郎,1.50,Ａ１
2025-09-03,34,川崎,5,3,5,坂田　　章,1.54,Ａ１
2025-09-03,34,川崎,5,4,3,松尾信太郎,1.55,Ａ１
2025-09-03,34,川崎,5,5,7,加藤　将武,1.70,Ａ１
2025-09-03,34,川崎,5,6,4,志村　龍己,1.78,Ａ１
2025-09-03,34,川崎,5,7,6,前川　大輔,2.10,Ａ１
2025-09-03,34,川崎,6,1,1,豊田　美香,1.23,Ｌ１
2025-09-03,34,川崎,6,2,7,元砂七夕美,1.26,Ｌ１
2025-09-03,34,川崎,6,3,4,中島　　瞳,1.38,Ｌ１
2025-09-03,34,川崎,6,4,6,蛯原　杏奈,1.52,Ｌ１
2025-09-03,34,川崎,6,5,5,普久原美海,1.71,Ｌ１
2025-09-03,34,川崎,6,6,2,川嶋　百香,1.76,Ｌ１
2025-09-03,34,川崎,6,7,3,内野　艶和,5.95,Ｌ１
2025-09-03,34,川崎,7,1,4,當銘　直美,1.23,Ｌ１
2025-09-03,34,川崎,7,2,7,浜地　晴帆,1.42,Ｌ１
2025-09-03,34,川崎,7,3,1,中村由香里,1.43,Ｌ１
2025-09-03,34,川崎,7,4,6,大浦　彩瑛,1.63,Ｌ１
2025-09-03,34,川崎,7,5,3,野寺　　梓,2.44,Ｌ１
2025-09-03,34,川崎,7,6,2,羽田野愛花,6.00,Ｌ１
2025-09-03,34,川崎,7,7,5,南　　彩乃,6.31,Ｌ１
2025-09-03,34,川崎,8,1,2,小川　賢人,2.22,Ｓ２
2025-09-03,34,川崎,8,2,1,吉田　智哉,2.25,Ｓ２
2025-09-03,34,川崎,8,3,4,坂本　修一,2.30,Ｓ２
2025-09-03,34,川崎,8,4,7,瀬戸　晋作,2.38,Ｓ２
2025-09-03,34,川崎,8,5,3,田中　晴基,2.47,Ｓ２
2025-09-03,34,川崎,8,6,5,山本　紳貴,2.66,Ｓ２
2025-09-03,34,川崎,8,7,6,浦川　尊明,3.38,Ｓ２
2025-09-03,34,川崎,9,1,1,岡村　　潤,2.10,Ｓ１
2025-09-03,34,川崎,9,2,2,山本　　奨,2.34,Ｓ２
2025-09-03,34,川崎,9,3,5,野口　裕史,2.50,Ｓ２
2025-09-03,34,川崎,9,4,7,土屋　壮登,2.79,Ｓ２
2025-09-03,34,川崎,9,5,4,白戸淳太郎,2.84,Ｓ２
2025-09-03,34,川崎,9,6,3,木暮　安由,2.91,Ｓ１
2025-09-03,34,川崎,9,7,6,大西　　祐,3.23,Ｓ２
2025-09-03,34,川崎,10,1,1,大屋　健司,2.10,Ｓ２
2025-09-03,34,川崎,10,2,5,芦澤　大輔,2.36,Ｓ２
2025-09-03,34,川崎,10,3,2,小林　大介,2.74,Ｓ２
2025-09-03,34,川崎,10,4,4,治田　知也,2.75,Ｓ２
2025-09-03,34,川崎,10,5,3,樫山　恭柄,2.79,Ｓ２
2025-09-03,34,川崎,10,6,6,小埜　正義,3.06,Ｓ２
2025-09-03,34,川崎,10,7,7,山根　慶太,3.20,Ｓ２
2025-09-03,34,川崎,11,1,1,竹村　勇祐,2.15,Ｓ２
2025-09-03,34,川崎,11,2,2,阿部　将大,2.37,Ｓ１
2025-09-03,34,川崎,11,3,4,柏野　智典,2.54,Ｓ２
2025-09-03,34,川崎,11,4,5,伊藤　　亮,2.97,Ｓ２
2025-09-03,34,川崎,11,5,7,後藤　　悠,3.02,Ｓ２
2025-09-03,34,川崎,11,6,3,大塚　英伸,3.09,Ｓ２
2025-09-03,34,川崎,11,7,6,小原　周祐,3.79,Ｓ２
2025-09-03,34,川崎,12,1,1,雨谷　一樹,2.16,Ｓ１
2025-09-03,34,川崎,12,2,7,恩田　淳平,2.18,Ｓ１
2025-09-03,34,川崎,12,3,5,佐々木眞也,2.18,Ｓ１
2025-09-03,34,川崎,12,4,2,松岡　貴久,2.46,Ｓ１
2025-09-03,34,川崎,12,5,3,近藤　　保,2.50,Ｓ１
2025-09-03,34,川崎,12,6,4,河端　朋之,2.52,Ｓ１
2025-09-03,34,川崎,12,7,6,町田　太我,2.76,Ｓ１
2025-09-03,47,松阪,1,1,5,菱沼　元樹,-0.20,Ａ３
2025-09-03,47,松阪,1,2,4,渡邉　正人,-0.18,Ａ３
2025-09-03,47,松阪,1,3,3,大室　　翔,-0.17,Ａ３
2025-09-03,47,松阪,1,4,2,阿部　利光,-0.06,Ａ３
2025-09-03,47,松阪,1,5,1,阿部　　弘,-0.01,Ａ３
2025-09-03,47,松阪,1,6,6,林　　邦彦,0.22,Ａ３
2025-09-03,47,松阪,2,1,3,中山敬太郎,-0.48,Ａ３
2025-09-03,47,松阪,2,2,4,荘田　竜斗,-0.15,Ａ３
2025-09-03,47,松阪,2,3,5,赤石　　聡,-0.13,Ａ３
2025-09-03,47,松阪,2,4,2,櫻井　宏樹,-0.08,Ａ３
2025-09-03,47,松阪,2,5,1,松丸　裕紀,-0.02,Ａ３
2025-09-03,47,松阪,2,6,6,三登　誉哲,0.12,Ａ３
2025-09-03,47,松阪,3,1,4,松本　琢也,-0.42,Ａ３
2025-09-03,47,松阪,3,2,1,天沼　雅貴,-0.23,Ａ３
2025-09-03,47,松阪,3,3,5,小林　高志,-0.08,Ａ３
2025-09-03,47,松阪,3,4,3,竹田　慎一,-0.02,Ａ３
2025-09-03,47,松阪,3,5,2,内村　竜也,0.02,Ａ３
2025-09-03,47,松阪,3,6,7,中山　善仁,0.21,Ａ３
2025-09-03,47,松阪,3,7,6,大窪　輝之,0.51,Ａ３
2025-09-03,47,松阪,4,1,3,上野　幸星,-0.24,Ａ３
2025-09-03,47,松阪,4,2,4,梶山　大輔,-0.11,Ａ３
2025-09-03,47,松阪,4,3,5,五反田豊和,-0.05,Ａ３
2025-09-03,47,松阪,4,4,2,石川　一浩,-0.02,Ａ３
2025-09-03,47,松阪,4,5,1,重　　一徳,0.19,Ａ３
2025-09-03,47,松阪,4,6,7,田島　高志,0.40,Ａ３
2025-09-03,47,松阪,4,7,6,長岡　　豪,0.42,Ａ３
2025-09-03,47,松阪,5,1,5,井上　将志,-0.22,Ａ３
2025-09-03,47,松阪,5,2,4,鈴木雄一朗,-0.18,Ａ３
2025-09-03,47,松阪,5,3,2,大中　拓磨,-0.10,Ａ３
2025-09-03,47,松阪,5,4,3,田口　　守,-0.10,Ａ３
2025-09-03,47,松阪,5,5,1,石黒　　健,0.13,Ａ３
2025-09-03,47,松阪,5,6,7,花村　直人,0.30,Ａ３
2025-09-03,47,松阪,5,7,6,河合　康晴,0.68,Ａ３
2025-09-03,47,松阪,6,1,1,倉松　　涼,-0.19,Ａ３
2025-09-03,47,松阪,6,2,3,瀬口　　匠,-0.12,Ａ３
2025-09-03,47,松阪,6,3,4,陶器　一馬,-0.10,Ａ３
2025-09-03,47,松阪,6,4,2,田村　裕也,-0.10,Ａ３
2025-09-03,47,松阪,6,5,5,鰐渕　正利,-0.04,Ａ３
2025-09-03,47,松阪,6,6,6,中嶋　　響,0.58,Ａ３
2025-09-03,47,松阪,6,7,7,高尾　剛文,0.58,Ａ３
2025-09-03,47,松阪,7,1,5,篠田　　樹,-0.15,Ａ３
2025-09-03,47,松阪,7,2,4,秋永　昂人,-0.13,Ａ３
2025-09-03,47,松阪,7,3,2,内海　雅夫,0.02,Ａ３
2025-09-03,47,松阪,7,4,1,内田　　淳,0.10,Ａ３
2025-09-03,47,松阪,7,5,7,佐藤　裕輝,0.29,Ａ３
