date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-30,36,小田原,2,1,1,植木　和広,1.29,Ａ２
2026-01-30,36,小田原,2,2,2,伊原　弘幸,1.50,Ａ１
2026-01-30,36,小田原,2,3,7,山信田　学,1.52,Ａ２
2026-01-30,36,小田原,2,4,5,藤岡　徹也,1.65,Ａ１
2026-01-30,36,小田原,2,5,4,増田　利明,1.76,Ａ２
2026-01-30,36,小田原,2,6,3,平川　雅晃,2.03,Ａ２
2026-01-30,36,小田原,2,7,6,鈴木　愼二,2.32,Ａ２
2026-01-30,36,小田原,3,1,4,川越　宏臣,1.46,Ａ２
2026-01-30,36,小田原,3,2,3,小笹　隼人,1.48,Ａ１
2026-01-30,36,小田原,3,3,7,藤田　　真,1.65,Ａ２
2026-01-30,36,小田原,3,4,2,岡部　芳幸,1.69,Ａ１
2026-01-30,36,小田原,3,5,1,田村　真広,1.95,Ａ２
2026-01-30,36,小田原,3,6,6,窪田　陽介,2.49,Ａ２
2026-01-30,36,小田原,3,7,5,太田　将成,2.58,Ａ２
2026-01-30,36,小田原,4,1,2,臼井　昌巨,1.40,Ａ２
2026-01-30,36,小田原,4,2,4,三澤　康人,1.52,Ａ１
2026-01-30,36,小田原,4,3,7,弓矢輪太郎,1.59,Ａ２
2026-01-30,36,小田原,4,4,5,土岐　幹多,1.70,Ａ１
2026-01-30,36,小田原,4,5,3,中曽　直彦,2.14,Ａ１
2026-01-30,36,小田原,4,6,1,照井　力斗,2.23,Ａ１
2026-01-30,36,小田原,4,7,6,山崎　敦雄,3.23,Ａ１
2026-01-30,36,小田原,5,1,4,前田　拓也,1.44,Ａ２
2026-01-30,36,小田原,5,2,1,井田　晶之,1.47,Ａ１
2026-01-30,36,小田原,5,3,2,平石　浩之,1.61,Ａ１
2026-01-30,36,小田原,5,4,3,大竹　哲也,1.64,Ａ１
2026-01-30,36,小田原,5,5,5,長谷川飛向,1.70,Ａ１
2026-01-30,36,小田原,5,6,6,湯浅　大輔,1.80,Ａ２
2026-01-30,36,小田原,5,7,7,北村　貴幸,2.19,Ａ２
2026-01-30,36,小田原,6,1,3,緑川　修平,1.28,Ａ２
2026-01-30,36,小田原,6,2,1,副島　和人,1.44,Ａ１
2026-01-30,36,小田原,6,3,2,山崎　　晃,1.47,Ａ２
2026-01-30,36,小田原,6,4,5,片山　弘城,1.64,Ａ１
2026-01-30,36,小田原,6,5,6,石川　恭規,1.82,Ａ２
2026-01-30,36,小田原,6,6,7,栗本　尚宗,1.87,Ａ１
2026-01-30,36,小田原,6,7,4,安藤　宜明,3.44,Ａ２
2026-01-30,36,小田原,7,1,3,石田　拓真,1.35,Ａ１
2026-01-30,36,小田原,7,2,5,坂上　樹大,1.70,Ａ１
2026-01-30,36,小田原,7,3,7,白戸淳太郎,1.82,Ａ１
2026-01-30,36,小田原,7,4,4,伊藤　世哉,2.01,Ａ１
2026-01-30,36,小田原,7,5,1,佐藤　成人,2.02,Ａ１
2026-01-30,36,小田原,7,6,6,吉田　茂生,2.07,Ａ１
2026-01-30,36,小田原,7,7,2,小埜　正義,2.55,Ａ１
2026-01-30,48,四日市,1,1,5,吉川　　誠,1.35,Ａ３
2026-01-30,48,四日市,1,2,4,佐藤　裕輝,1.41,Ａ３
2026-01-30,48,四日市,1,3,3,瀧本　匡平,1.44,Ａ３
2026-01-30,48,四日市,1,4,6,服部　竜二,1.70,Ａ３
2026-01-30,48,四日市,1,5,2,藤原　義晴,1.79,Ａ３
2026-01-30,48,四日市,1,6,1,伊藤　嘉浩,2.36,Ａ３
2026-01-30,48,四日市,2,1,3,高鍋　邦彰,1.46,Ａ３
2026-01-30,48,四日市,2,2,6,猪野　泰介,1.58,Ａ３
2026-01-30,48,四日市,2,3,1,眞原　健一,1.84,Ａ３
2026-01-30,48,四日市,2,4,2,明星　晴道,2.03,Ａ３
2026-01-30,48,四日市,2,5,5,浦野　慈生,2.92,Ａ３
2026-01-30,48,四日市,2,6,4,穴井　利久,5.50,Ａ３
2026-01-30,48,四日市,3,1,5,斎藤　　敦,1.23,Ａ３
2026-01-30,48,四日市,3,2,7,上野　幸星,1.30,Ａ３
2026-01-30,48,四日市,3,3,4,田村　光昭,1.36,Ａ３
2026-01-30,48,四日市,3,4,3,曽我部匡史,1.38,Ａ３
2026-01-30,48,四日市,3,5,1,加美山隆行,1.45,Ａ３
2026-01-30,48,四日市,3,6,2,杉山　正和,1.46,Ａ３
2026-01-30,48,四日市,3,7,6,隅田　幸助,1.63,Ａ３
2026-01-30,48,四日市,4,1,7,谷澤　優貴,1.27,Ａ３
2026-01-30,48,四日市,4,2,1,大川　栄二,1.29,Ａ３
2026-01-30,48,四日市,4,3,3,飯田　威文,1.47,Ａ３
2026-01-30,48,四日市,4,4,5,藤野　竜也,1.86,Ａ３
2026-01-30,48,四日市,4,5,4,赤松　秀展,1.89,Ａ３
2026-01-30,48,四日市,4,6,2,水木　裕聡,1.90,Ａ３
2026-01-30,48,四日市,4,7,6,濱田昭一郎,3.54,Ａ３
2026-01-30,48,四日市,5,1,1,才迫　勇馬,1.28,Ａ２
2026-01-30,48,四日市,5,2,3,三浦　大輝,1.46,Ａ２
2026-01-30,48,四日市,5,3,5,阿部　　弘,1.47,Ａ２
2026-01-30,48,四日市,5,4,4,中西　　勇,1.51,Ａ２
2026-01-30,48,四日市,5,5,2,四宮　哲郎,1.52,Ａ２
2026-01-30,48,四日市,5,6,6,高谷　雅彦,1.97,Ａ１
2026-01-30,48,四日市,6,1,1,吉川　裕二,1.35,Ａ２
2026-01-30,48,四日市,6,2,5,貝原　涼太,1.36,Ａ２
2026-01-30,48,四日市,6,3,3,渡会　啓介,1.53,Ａ２
2026-01-30,48,四日市,6,4,2,荻野　　哲,1.65,Ａ２
2026-01-30,48,四日市,6,5,6,内田　　淳,1.66,Ａ２
2026-01-30,48,四日市,6,6,4,山崎　駿哉,1.66,Ａ１
2026-01-30,48,四日市,6,7,7,中澤　央治,2.33,Ａ１
2026-01-30,48,四日市,7,1,3,小浦　　凪,1.36,Ａ１
2026-01-30,48,四日市,7,2,5,中村　泰輔,1.39,Ａ２
2026-01-30,48,四日市,7,3,6,村瀬　大和,1.60,Ａ２
2026-01-30,48,四日市,7,4,7,田中　洋輔,1.77,Ａ１
2026-01-30,48,四日市,7,5,4,小榑　佑弥,1.84,Ａ１
2026-01-30,48,四日市,7,6,2,田中　弘章,2.35,Ａ２
2026-01-30,48,四日市,7,7,1,鈴木　謙二,2.72,Ａ１
2026-01-30,48,四日市,8,1,1,越智　展孝,1.62,Ａ１
2026-01-30,48,四日市,8,2,4,枠元　一葵,1.77,Ａ２
2026-01-30,48,四日市,8,3,2,三浦　稔希,2.06,Ａ１
2026-01-30,48,四日市,8,4,5,大関　祐也,2.09,Ａ２
2026-01-30,48,四日市,8,5,6,坂元　洋行,2.22,Ａ２
2026-01-30,48,四日市,8,6,7,宗崎　世連,2.28,Ａ１
2026-01-30,48,四日市,8,7,3,矢口　大樹,2.33,Ａ１
2026-01-30,48,四日市,9,1,1,西村　　豊,1.81,Ａ１
2026-01-30,48,四日市,9,2,3,守安　政雄,2.00,Ａ２
2026-01-30,48,四日市,9,3,7,安藤　直希,2.14,Ａ１
2026-01-30,48,四日市,9,4,2,高木　竜司,2.24,Ａ１
2026-01-30,48,四日市,9,5,5,溝口　　葵,2.25,Ａ１
2026-01-30,48,四日市,9,6,6,境　　啓亨,3.22,Ａ２
2026-01-30,48,四日市,9,7,4,岡崎　祥伍,3.47,Ａ２
2026-01-30,48,四日市,10,1,1,馬越　裕之,1.82,Ａ３
2026-01-30,48,四日市,10,2,4,五輪　拓巳,2.08,Ａ３
2026-01-30,48,四日市,10,3,5,川本　琢也,2.12,Ａ３
2026-01-30,48,四日市,10,4,3,田村　純一,2.12,Ａ３
2026-01-30,48,四日市,10,5,7,吉岡　優太,2.29,Ａ３
2026-01-30,48,四日市,10,6,2,大澤　裕之,2.63,Ａ３
2026-01-30,48,四日市,10,7,6,櫻井　宏樹,2.66,Ａ３
2026-01-30,48,四日市,11,1,1,泉　　慶輔,1.67,Ａ１
2026-01-30,48,四日市,11,2,2,大谷　靖茂,1.94,Ａ２
2026-01-30,48,四日市,11,3,6,引地　正人,2.33,Ａ２
2026-01-30,48,四日市,11,4,4,吉本　哲郎,2.49,Ａ１
2026-01-30,48,四日市,11,5,3,櫻木　雄太,2.51,Ａ１
2026-01-30,48,四日市,11,6,5,阿久津　修,2.72,Ａ１
2026-01-30,48,四日市,11,7,7,高間　悠平,2.81,Ａ１
2026-01-30,53,奈良,1,1,1,松根　　真,-0.67,Ａ３
2026-01-30,53,奈良,1,2,2,相澤　恵一,-0.63,Ａ３
2026-01-30,53,奈良,1,3,3,川本　恵二,-0.56,Ａ３
2026-01-30,53,奈良,1,4,5,藤田　晃英,-0.31,Ａ３
2026-01-30,53,奈良,1,5,4,前島　恭平,-0.26,Ａ３
2026-01-30,53,奈良,1,6,7,石井　　孝,-0.11,Ａ３
2026-01-30,53,奈良,1,7,6,樋口　奨平,0.14,Ａ３
2026-01-30,53,奈良,2,1,1,鈴木　広人,-0.76,Ａ３
2026-01-30,53,奈良,2,2,3,樋口有樹郎,-0.65,Ａ３
2026-01-30,53,奈良,2,3,5,笹川　竜治,-0.39,Ａ３
2026-01-30,53,奈良,2,4,4,柴田　昌樹,-0.36,Ａ３
2026-01-30,53,奈良,2,5,7,伊藤　　司,-0.18,Ａ３
2026-01-30,53,奈良,2,6,6,廣川　貞治,0.08,Ａ３
2026-01-30,53,奈良,2,7,2,藤木　　裕,1.86,Ａ３
2026-01-30,53,奈良,3,1,1,織茂雄一郎,-0.81,Ａ３
2026-01-30,53,奈良,3,2,2,川西　亮介,-0.61,Ａ３
2026-01-30,53,奈良,3,3,3,森　　飛龍,-0.53,Ａ３
2026-01-30,53,奈良,3,4,4,井坂　泰誓,-0.48,Ａ３
2026-01-30,53,奈良,3,5,5,石川　一浩,-0.39,Ａ３
2026-01-30,53,奈良,3,6,7,大中　拓磨,-0.17,Ａ３
2026-01-30,53,奈良,3,7,6,早坂　道義,0.07,Ａ３
2026-01-30,53,奈良,4,1,2,川村　峻輝,-0.64,Ａ３
2026-01-30,53,奈良,4,2,3,横田　政直,-0.61,Ａ３
2026-01-30,53,奈良,4,3,1,有賀　高士,-0.60,Ａ３
2026-01-30,53,奈良,4,4,4,花田　雄飛,-0.54,Ａ３
2026-01-30,53,奈良,4,5,5,遠澤　健二,-0.05,Ａ３
2026-01-30,53,奈良,4,6,6,武田　和也,0.00,Ａ３
2026-01-30,53,奈良,4,7,7,大井　啓世,0.18,Ａ３
2026-01-30,53,奈良,5,1,3,水谷　将司,-0.56,Ａ２
2026-01-30,53,奈良,5,2,1,栗林　　巧,-0.49,Ａ１
2026-01-30,53,奈良,5,3,4,門脇　　翼,-0.40,Ａ２
2026-01-30,53,奈良,5,4,7,佐野　恭太,-0.07,Ａ２
2026-01-30,53,奈良,5,5,2,宗景　祐樹,0.40,Ａ２
2026-01-30,53,奈良,5,6,5,三浦　　靖,0.40,Ａ２
2026-01-30,53,奈良,5,7,6,須藤　雄太,0.50,Ａ２
2026-01-30,53,奈良,6,1,1,梅山　英樹,-0.59,Ａ２
2026-01-30,53,奈良,6,2,3,北野　良栄,-0.46,Ａ１
2026-01-30,53,奈良,6,3,2,山田　祥明,-0.43,Ａ１
2026-01-30,53,奈良,6,4,4,山田　祐太,-0.38,Ａ２
2026-01-30,53,奈良,6,5,7,山元　大夢,-0.21,Ａ２
2026-01-30,53,奈良,6,6,6,大内　達也,0.14,Ａ２
2026-01-30,53,奈良,6,7,5,黒川　　渉,0.22,Ａ２
2026-01-30,53,奈良,7,1,1,吉川　起也,-0.57,Ａ１
2026-01-30,53,奈良,7,2,2,西岡　利起,-0.40,Ａ２
2026-01-30,53,奈良,7,3,3,前川　大輔,-0.40,Ａ１
2026-01-30,53,奈良,7,4,4,片桐　善也,-0.23,Ａ１
2026-01-30,53,奈良,7,5,5,三浦　雄大,-0.19,Ａ１
2026-01-30,53,奈良,7,6,7,高谷進太郎,0.20,Ａ２
2026-01-30,53,奈良,7,7,6,根本　雄紀,0.38,Ａ１
2026-01-30,53,奈良,8,1,1,桐山敬太郎,-0.27,Ａ１
2026-01-30,53,奈良,8,2,2,真鍋　顕汰,-0.12,Ａ１
2026-01-30,53,奈良,8,3,3,栗本　武典,0.04,Ａ１
2026-01-30,53,奈良,8,4,7,小峰　　烈,0.06,Ａ２
2026-01-30,53,奈良,8,5,4,加藤　寛治,0.30,Ａ１
2026-01-30,53,奈良,8,6,5,中川　繁樹,0.42,Ａ１
2026-01-30,53,奈良,8,7,6,志水　祐彦,0.59,Ａ１
2026-01-30,53,奈良,9,1,1,飯嶋　則之,-0.22,Ａ１
2026-01-30,53,奈良,9,2,2,村田　瑞季,-0.01,Ａ１
2026-01-30,53,奈良,9,3,3,岡部　陸斗,0.16,Ａ２
2026-01-30,53,奈良,9,4,4,吉堂　将規,0.27,Ａ１
2026-01-30,53,奈良,9,5,6,東　　鉄也,0.35,Ａ２
2026-01-30,53,奈良,9,6,5,櫻井　　丈,0.36,Ａ１
2026-01-30,53,奈良,9,7,7,柳原　　司,0.58,Ａ２
2026-01-30,73,小松島,1,1,5,才迫　　開,2.22,Ｓ２
2026-01-30,73,小松島,1,2,2,友定　祐己,2.26,Ｓ２
2026-01-30,73,小松島,1,3,3,山本　紳貴,2.29,Ｓ２
2026-01-30,73,小松島,1,4,7,大石　剣士,2.47,Ｓ２
2026-01-30,73,小松島,1,5,4,金成　和幸,2.51,Ｓ２
2026-01-30,73,小松島,1,6,1,橋本　智昭,2.79,Ｓ２
2026-01-30,73,小松島,1,7,6,山本　恵介,3.48,Ｓ２
2026-01-30,73,小松島,1,8,8,森安　崇之,3.87,Ｓ２
2026-01-30,73,小松島,2,1,5,佐藤　博紀,2.01,Ｓ１
2026-01-30,73,小松島,2,2,2,竹山　陵太,2.30,Ｓ２
2026-01-30,73,小松島,2,3,3,松岡　健介,2.40,Ｓ２
2026-01-30,73,小松島,2,4,4,原　　誠宏,2.46,Ｓ２
2026-01-30,73,小松島,2,5,1,上野　雅彦,2.87,Ｓ２
2026-01-30,73,小松島,2,6,7,福島　栄一,3.12,Ｓ２
2026-01-30,73,小松島,2,7,6,佐山　寛明,3.17,Ｓ２
2026-01-30,73,小松島,2,8,8,丸山　啓一,3.67,Ｓ２
2026-01-30,73,小松島,3,1,7,山賀　雅仁,1.71,Ｓ１
2026-01-30,73,小松島,3,2,5,照井　拓成,2.12,Ｓ２
2026-01-30,73,小松島,3,3,3,池田　憲昭,2.26,Ｓ２
2026-01-30,73,小松島,3,4,4,開坂　秀明,2.32,Ｓ２
2026-01-30,73,小松島,3,5,2,渡邉　雄太,2.45,Ｓ２
2026-01-30,73,小松島,3,6,1,南部　翔大,3.13,Ｓ２
2026-01-30,73,小松島,3,7,6,須藤　　悟,3.37,Ｓ２
2026-01-30,73,小松島,3,8,8,児玉慎一郎,3.73,Ｓ２
2026-01-30,73,小松島,4,1,7,坂本　貴史,1.95,Ｓ２
2026-01-30,73,小松島,4,2,5,松川　高大,2.01,Ｓ１
2026-01-30,73,小松島,4,3,1,松岡　孔明,2.38,Ｓ２
2026-01-30,73,小松島,4,4,3,伊藤　勝太,2.44,Ｓ２
2026-01-30,73,小松島,4,5,2,板垣　　昴,2.49,Ｓ２
2026-01-30,73,小松島,4,6,9,内藤　久文,2.60,Ｓ２
2026-01-30,73,小松島,4,7,4,和田　誠寿,2.93,Ｓ２
2026-01-30,73,小松島,4,8,8,桶谷　明誉,3.91,Ｓ２
2026-01-30,73,小松島,4,9,6,川村　晃司,7.17,Ｓ２
2026-01-30,73,小松島,5,1,5,池野　健太,1.25,Ｓ１
2026-01-30,73,小松島,5,2,2,八日市屋浩,2.03,Ｓ２
2026-01-30,73,小松島,5,3,9,大森　慶一,2.09,Ｓ１
2026-01-30,73,小松島,5,4,3,野中　祐志,2.16,Ｓ２
2026-01-30,73,小松島,5,5,1,青野　将大,2.27,Ｓ１
2026-01-30,73,小松島,5,6,4,牧田　悠生,2.37,Ｓ２
2026-01-30,73,小松島,5,7,7,小沼　　良,2.61,Ｓ２
2026-01-30,73,小松島,5,8,6,栗田　貴徳,3.05,Ｓ２
2026-01-30,73,小松島,5,9,8,合志　正臣,3.95,Ｓ２
2026-01-30,73,小松島,6,1,2,橋本　　強,1.51,Ｓ１
2026-01-30,73,小松島,6,2,3,佐々木和紀,1.70,Ｓ２
2026-01-30,73,小松島,6,3,7,町田　太我,1.73,Ｓ１
2026-01-30,73,小松島,6,4,1,山田　英明,1.80,Ｓ１
2026-01-30,73,小松島,6,5,5,東矢　圭吾,1.92,Ｓ１
2026-01-30,73,小松島,6,6,4,棚瀬　義大,2.45,Ｓ２
2026-01-30,73,小松島,6,7,9,鈴木　陸来,2.47,Ｓ２
2026-01-30,73,小松島,6,8,6,大澤　雄大,3.05,Ｓ２
2026-01-30,73,小松島,6,9,8,藤原　　誠,3.95,Ｓ２
2026-01-30,73,小松島,7,1,2,大川　龍二,1.50,Ｓ１
2026-01-30,73,小松島,7,2,7,松谷　秀幸,1.76,Ｓ１
2026-01-30,73,小松島,7,3,1,高橋　和也,1.95,Ｓ２
2026-01-30,73,小松島,7,4,3,菊池　岳仁,1.98,Ｓ１
2026-01-30,73,小松島,7,5,5,阿部　英斗,2.19,Ｓ２
2026-01-30,73,小松島,7,6,9,園田　　匠,2.28,Ｓ１
2026-01-30,73,小松島,7,7,4,伊勢崎彰大,2.56,Ｓ２
2026-01-30,73,小松島,7,8,8,遠藤　拓巳,3.69,Ｓ２
2026-01-30,73,小松島,7,9,6,宮越　孝治,6.51,Ｓ２
2026-01-30,73,小松島,8,1,7,渡部　哲男,2.15,Ｓ１
2026-01-30,73,小松島,8,2,3,山口　拳矢,2.26,Ｓ１
2026-01-30,73,小松島,8,3,1,石原　　颯,2.36,Ｓ１
2026-01-30,73,小松島,8,4,5,朝倉　佳弘,2.39,Ｓ１
2026-01-30,73,小松島,8,5,9,志智　俊夫,2.53,Ｓ１
2026-01-30,73,小松島,8,6,4,坂田　康季,2.57,Ｓ２
2026-01-30,73,小松島,8,7,2,菅原　　晃,2.63,Ｓ２
2026-01-30,73,小松島,8,8,6,笠松　将太,3.16,Ｓ２
2026-01-30,73,小松島,8,9,8,湊　　聖二,4.05,Ｓ１
2026-01-30,73,小松島,9,1,2,大槻　寛徳,2.04,Ｓ１
2026-01-30,73,小松島,9,2,7,中島　詩音,2.07,Ｓ２
2026-01-30,73,小松島,9,3,1,犬伏　湧也,2.33,Ｓ１
2026-01-30,73,小松島,9,4,5,香川　雄介,2.37,Ｓ１
2026-01-30,73,小松島,9,5,4,佐々木堅次,2.41,Ｓ２
2026-01-30,73,小松島,9,6,3,寺沼　拓摩,2.45,Ｓ２
2026-01-30,73,小松島,9,7,6,田村　　大,3.18,Ｓ２
2026-01-30,73,小松島,9,8,9,山口　貴嗣,3.48,Ｓ２
2026-01-30,73,小松島,9,9,8,岡田　泰地,3.85,Ｓ２
2026-01-30,73,小松島,10,1,2,吉田　拓矢,2.06,ＳＳ
2026-01-30,73,小松島,10,2,3,東口　善朋,2.14,Ｓ１
2026-01-30,73,小松島,10,3,7,橋本　瑠偉,2.17,Ｓ１
2026-01-30,73,小松島,10,4,1,小川三士郎,2.24,Ｓ２
2026-01-30,73,小松島,10,5,4,平野　想真,2.50,Ｓ２
2026-01-30,73,小松島,10,6,5,小松崎大地,2.66,Ｓ１
2026-01-30,73,小松島,10,7,6,菅野　航基,3.13,Ｓ２
2026-01-30,73,小松島,10,8,9,室井蓮太朗,3.30,Ｓ２
2026-01-30,73,小松島,10,9,8,宿口　潤平,4.45,Ｓ２
2026-01-30,73,小松島,11,1,7,河野　通孝,2.17,Ｓ２
2026-01-30,73,小松島,11,2,3,田中　勇二,2.20,Ｓ１
2026-01-30,73,小松島,11,3,5,古性　優作,2.40,ＳＳ
2026-01-30,73,小松島,11,4,1,金子　幸央,2.46,Ｓ２
2026-01-30,73,小松島,11,5,2,村上　博幸,2.57,Ｓ１
2026-01-30,73,小松島,11,6,4,徳永　哲人,2.92,Ｓ１
2026-01-30,73,小松島,11,7,6,橋本　凌汰,3.03,Ｓ２
2026-01-30,73,小松島,11,8,9,中西　　大,3.19,Ｓ２
2026-01-30,73,小松島,11,9,8,一丸　尚伍,4.30,Ｓ２
2026-01-30,73,小松島,12,1,7,松岡　辰泰,2.26,Ｓ１
2026-01-30,73,小松島,12,2,3,石川　裕二,2.37,Ｓ１
2026-01-30,73,小松島,12,3,1,郡司　浩平,2.42,ＳＳ
2026-01-30,73,小松島,12,4,2,林　　大悟,2.48,Ｓ１
2026-01-30,73,小松島,12,5,5,守澤　太志,3.03,Ｓ１
2026-01-30,73,小松島,12,6,4,昼田　達哉,3.08,Ｓ２
2026-01-30,73,小松島,12,7,6,小林　稜武,3.19,Ｓ２
2026-01-30,73,小松島,12,8,9,川越　勇星,3.52,Ｓ２
2026-01-30,73,小松島,12,9,8,山本　　奨,4.37,Ｓ２
2026-01-30,86,別府,1,1,4,小岩　哲也,1.46,Ａ２
2026-01-30,86,別府,1,2,2,阿部　　功,1.64,Ａ２
2026-01-30,86,別府,1,3,7,小林裕一朗,1.66,Ａ１
2026-01-30,86,別府,1,4,3,高峰　賢治,1.68,Ａ２
2026-01-30,86,別府,1,5,1,高橋　優斗,1.77,Ａ１
2026-01-30,86,別府,1,6,6,宮道　良輔,1.99,Ａ２
2026-01-30,86,別府,1,7,5,喜納　隆志,2.86,Ａ２
2026-01-30,86,別府,2,1,3,隅　　貴史,1.48,Ａ２
2026-01-30,86,別府,2,2,2,四元　慎也,1.52,Ａ２
2026-01-30,86,別府,2,3,4,藤井　優希,1.54,Ａ２
2026-01-30,86,別府,2,4,1,川田　　忍,1.66,Ａ２
2026-01-30,86,別府,2,5,5,上野　恭哉,1.69,Ａ１
2026-01-30,86,別府,2,6,7,林　　成人,1.73,Ａ２
2026-01-30,86,別府,2,7,6,河合　康晴,3.06,Ａ２
2026-01-30,86,別府,3,1,5,松本　一志,1.32,Ａ２
2026-01-30,86,別府,3,2,2,山田　義彦,1.57,Ａ１
2026-01-30,86,別府,3,3,4,高本　和也,1.64,Ａ１
2026-01-30,86,別府,3,4,7,松下　綾馬,1.77,Ａ１
2026-01-30,86,別府,3,5,3,松永　真太,2.01,Ａ２
