date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-20,44,大垣,6,6,5,奥谷　広巳,2.03,Ａ１
2026-02-20,44,大垣,6,7,6,國廣　哲治,2.68,Ａ１
2026-02-20,44,大垣,7,1,1,西村　　豊,1.25,Ａ１
2026-02-20,44,大垣,7,2,4,瀧野　勝太,1.59,Ａ２
2026-02-20,44,大垣,7,3,2,大谷　靖茂,1.69,Ａ２
2026-02-20,44,大垣,7,4,3,松崎　貴久,1.86,Ａ１
2026-02-20,44,大垣,7,5,5,佐藤　　謙,2.00,Ａ２
2026-02-20,44,大垣,7,6,6,戸塚　涼介,2.15,Ａ２
2026-02-20,44,大垣,7,7,7,篠崎　高志,2.52,Ａ２
2026-02-20,44,大垣,8,1,1,梅澤　忠秀,1.61,Ａ２
2026-02-20,44,大垣,8,2,2,山田　雅之,1.86,Ａ１
2026-02-20,44,大垣,8,3,4,緑川　修平,2.05,Ａ２
2026-02-20,44,大垣,8,4,3,田村　真広,2.07,Ａ２
2026-02-20,44,大垣,8,5,7,齋藤　輝彦,2.49,Ａ２
2026-02-20,44,大垣,8,6,5,佐野　恭太,3.14,Ａ２
2026-02-20,44,大垣,8,7,6,三浦　　靖,5.88,Ａ２
2026-02-20,44,大垣,9,1,1,高間　悠平,1.55,Ａ１
2026-02-20,44,大垣,9,2,5,北川大五郎,2.05,Ａ１
2026-02-20,44,大垣,9,3,4,谷口　明正,2.06,Ａ１
2026-02-20,44,大垣,9,4,2,齋藤　雄行,2.07,Ａ１
2026-02-20,44,大垣,9,5,7,真船圭一郎,2.13,Ａ１
2026-02-20,44,大垣,9,6,3,吉田　健市,2.18,Ａ１
2026-02-20,44,大垣,9,7,6,鈴木　謙二,3.01,Ａ１
2026-02-20,55,和歌山,1,1,1,辻　　　力,1.29,Ａ３
2026-02-20,55,和歌山,1,2,3,菱沼　元樹,1.52,Ａ３
2026-02-20,55,和歌山,1,3,4,太田　雅之,1.54,Ａ３
2026-02-20,55,和歌山,1,4,5,中山　善仁,1.58,Ａ３
2026-02-20,55,和歌山,1,5,6,野崎　修一,2.28,Ａ３
2026-02-20,55,和歌山,1,6,2,三浦平志郎,2.68,Ａ３
2026-02-20,55,和歌山,2,1,3,桂馬　将人,1.29,Ａ３
2026-02-20,55,和歌山,2,2,5,鈴木　裕斗,1.35,Ａ３
2026-02-20,55,和歌山,2,3,4,小塚　　潤,1.74,Ａ３
2026-02-20,55,和歌山,2,4,6,浜田　翔平,1.86,Ａ３
2026-02-20,55,和歌山,2,5,2,吉橋　秀城,2.42,Ａ３
2026-02-20,55,和歌山,2,6,1,井上　将志,5.45,Ａ３
2026-02-20,55,和歌山,3,1,1,大沼　孝行,1.29,Ａ３
2026-02-20,55,和歌山,3,2,4,石川　一浩,1.40,Ａ３
2026-02-20,55,和歌山,3,3,2,中村　　淳,1.42,Ａ３
2026-02-20,55,和歌山,3,4,7,竹田　慎一,1.61,Ａ３
2026-02-20,55,和歌山,3,5,5,眞原　健一,1.86,Ａ３
2026-02-20,55,和歌山,3,6,3,畠山　裕行,2.01,Ａ３
2026-02-20,55,和歌山,3,7,6,渡邊　秀明,2.80,Ａ３
2026-02-20,55,和歌山,4,1,1,辻田　祥大,1.21,Ａ３
2026-02-20,55,和歌山,4,2,2,牧田　賢也,1.45,Ａ３
2026-02-20,55,和歌山,4,3,7,吉田夢希斗,1.47,Ａ３
2026-02-20,55,和歌山,4,4,3,法月　成祐,1.48,Ａ３
2026-02-20,55,和歌山,4,5,5,山崎　功也,1.58,Ａ３
2026-02-20,55,和歌山,4,6,6,布居　　翼,1.73,Ａ３
2026-02-20,55,和歌山,4,7,4,大川　栄二,1.93,Ａ３
2026-02-20,55,和歌山,5,1,4,齊藤　由莉,1.19,Ｌ１
2026-02-20,55,和歌山,5,2,6,小泉　夢菜,1.54,Ｌ１
2026-02-20,55,和歌山,5,3,5,布居　　光,1.70,Ｌ１
2026-02-20,55,和歌山,5,4,3,佐藤　友香,1.83,Ｌ１
2026-02-20,55,和歌山,5,5,1,伊藤　柚姫,2.13,Ｌ１
2026-02-20,55,和歌山,5,6,2,羽田野愛花,5.58,Ｌ１
2026-02-20,55,和歌山,6,1,3,佐々木　綾,1.27,Ｌ１
2026-02-20,55,和歌山,6,2,1,梅川　風子,1.28,Ｌ１
2026-02-20,55,和歌山,6,3,2,那須　萌美,1.36,Ｌ１
2026-02-20,55,和歌山,6,4,4,山口　優依,1.39,Ｌ１
2026-02-20,55,和歌山,6,5,5,小坂　知子,1.49,Ｌ１
2026-02-20,55,和歌山,6,6,6,飯田　風音,1.54,Ｌ１
2026-02-20,55,和歌山,6,7,7,又多　風緑,1.65,Ｌ１
2026-02-20,55,和歌山,7,1,2,伊藤　歩登,1.52,Ａ１
2026-02-20,55,和歌山,7,2,1,栗本　武典,1.53,Ａ１
2026-02-20,55,和歌山,7,3,4,中野　彰人,1.60,Ａ２
2026-02-20,55,和歌山,7,4,3,松尾　　淳,1.72,Ａ２
2026-02-20,55,和歌山,7,5,5,若林　耕司,2.08,Ａ２
2026-02-20,55,和歌山,7,6,6,山元　大夢,2.11,Ａ２
2026-02-20,55,和歌山,7,7,7,宇賀神浩幸,2.68,Ａ２
2026-02-20,55,和歌山,8,1,1,常次　勇人,1.76,Ａ１
2026-02-20,55,和歌山,8,2,3,下岡　優季,2.06,Ａ２
2026-02-20,55,和歌山,8,3,5,大泉　英則,2.13,Ａ２
2026-02-20,55,和歌山,8,4,4,中村美千隆,2.20,Ａ２
2026-02-20,55,和歌山,8,5,6,内田　　淳,2.33,Ａ２
2026-02-20,55,和歌山,8,6,2,須藤　雄太,2.56,Ａ２
2026-02-20,55,和歌山,8,7,7,伊藤　健詞,2.70,Ａ１
2026-02-20,55,和歌山,9,1,1,土岐　幹多,1.59,Ａ１
2026-02-20,55,和歌山,9,2,3,川村　峻輝,2.07,Ａ２
2026-02-20,55,和歌山,9,3,7,藤田　祐大,2.34,Ａ２
2026-02-20,55,和歌山,9,4,5,渡辺　航平,2.40,Ａ１
2026-02-20,55,和歌山,9,5,2,白岩　大助,2.55,Ａ１
2026-02-20,55,和歌山,9,6,4,遠藤　勝行,2.66,Ａ２
2026-02-20,55,和歌山,9,7,6,深見　仁哉,2.69,Ａ２
2026-02-20,55,和歌山,10,1,2,矢口啓一郎,1.93,Ａ１
2026-02-20,55,和歌山,10,2,5,佐藤　悦夫,2.09,Ａ２
2026-02-20,55,和歌山,10,3,7,平石　浩之,2.19,Ａ１
2026-02-20,55,和歌山,10,4,4,近谷　　涼,2.26,Ａ１
2026-02-20,55,和歌山,10,5,3,武田　憲祐,2.31,Ａ１
2026-02-20,55,和歌山,10,6,6,高橋　大輝,2.35,Ａ１
2026-02-20,55,和歌山,10,7,1,布居　寛幸,2.54,Ａ１
2026-02-20,55,和歌山,11,1,1,山田　幸司,1.87,Ａ１
2026-02-20,55,和歌山,11,2,3,小榑　佑弥,2.05,Ａ１
2026-02-20,55,和歌山,11,3,2,篠原　　忍,2.07,Ａ１
2026-02-20,55,和歌山,11,4,5,菊池竣太朗,2.29,Ａ１
2026-02-20,55,和歌山,11,5,7,野中龍之介,2.47,Ａ２
2026-02-20,55,和歌山,11,6,4,吉田　元輝,2.55,Ａ２
2026-02-20,55,和歌山,11,7,6,平根　優大,2.62,Ａ２
2026-02-20,62,広島,1,1,1,高鍋　邦彰,1.28,Ａ３
2026-02-20,62,広島,1,2,5,高尾　剛文,1.42,Ａ３
2026-02-20,62,広島,1,3,4,小林　高志,1.92,Ａ３
2026-02-20,62,広島,1,4,2,梶原　亜湖,2.48,Ａ３
2026-02-20,62,広島,1,5,3,穴井　利久,3.02,Ａ３
2026-02-20,62,広島,2,1,1,野見　泰要,1.19,Ａ３
2026-02-20,62,広島,2,2,5,取鳥　敬一,1.33,Ａ３
2026-02-20,62,広島,2,3,2,宮本　龍一,1.42,Ａ３
2026-02-20,62,広島,2,4,3,水木　裕聡,1.65,Ａ３
2026-02-20,62,広島,2,5,4,五十嵐博一,1.88,Ａ３
2026-02-20,62,広島,3,1,1,里見　恒平,1.32,Ａ３
2026-02-20,62,広島,3,2,5,石井　　毅,1.38,Ａ３
2026-02-20,62,広島,3,3,2,榊枝　輝文,1.46,Ａ３
2026-02-20,62,広島,3,4,3,玉村　元気,1.49,Ａ３
2026-02-20,62,広島,3,5,4,齋藤　昌太,1.53,Ａ３
2026-02-20,62,広島,3,6,6,武智　尚之,1.93,Ａ３
2026-02-20,62,広島,3,7,7,菊池　崇訓,2.08,Ａ３
2026-02-20,62,広島,4,1,5,小西　涼太,1.24,Ａ３
2026-02-20,62,広島,4,2,2,渡邊　颯太,1.38,Ａ３
2026-02-20,62,広島,4,3,1,森　　佑樹,1.42,Ａ３
2026-02-20,62,広島,4,4,4,亀谷　隆一,1.47,Ａ３
2026-02-20,62,広島,4,5,3,亀井　道佳,1.68,Ａ３
2026-02-20,62,広島,4,6,7,安谷屋将志,1.84,Ａ３
2026-02-20,62,広島,4,7,6,齋藤　和也,1.95,Ａ３
2026-02-20,62,広島,5,1,2,下条　未悠,1.21,Ｌ１
2026-02-20,62,広島,5,2,1,佐々木恵理,1.21,Ｌ１
2026-02-20,62,広島,5,3,5,磯村　光舞,1.29,Ｌ１
2026-02-20,62,広島,5,4,3,熊谷　碩子,1.30,Ｌ１
2026-02-20,62,広島,5,5,6,大浦　彩瑛,1.55,Ｌ１
2026-02-20,62,広島,5,6,7,蛯原　杏奈,1.81,Ｌ１
2026-02-20,62,広島,5,7,4,三谷　尚子,6.05,Ｌ１
2026-02-20,62,広島,6,1,3,中野　　咲,1.31,Ｌ１
2026-02-20,62,広島,6,2,1,青木　美保,1.32,Ｌ１
2026-02-20,62,広島,6,3,5,加藤　　舞,1.34,Ｌ１
2026-02-20,62,広島,6,4,2,久米　　詩,1.42,Ｌ１
2026-02-20,62,広島,6,5,4,中原　恭恵,1.98,Ｌ１
2026-02-20,62,広島,6,6,7,池上あかり,2.15,Ｌ１
2026-02-20,62,広島,6,7,6,西田　美菜,2.21,Ｌ１
2026-02-20,62,広島,7,1,2,北川　大成,1.54,Ａ２
2026-02-20,62,広島,7,2,5,舘　　真成,1.64,Ａ２
2026-02-20,62,広島,7,3,3,柴田　竜史,1.92,Ａ２
2026-02-20,62,広島,7,4,7,仲松　勝太,2.00,Ａ２
2026-02-20,62,広島,7,5,4,喜納　隆志,2.00,Ａ２
2026-02-20,62,広島,7,6,1,土田　武志,2.24,Ａ１
2026-02-20,62,広島,7,7,6,赤塚　悠人,3.59,Ａ１
2026-02-20,62,広島,8,1,1,高谷　敏史,1.70,Ａ２
2026-02-20,62,広島,8,2,3,八谷　誠賢,1.97,Ａ１
2026-02-20,62,広島,8,3,4,及川　裕奨,2.75,Ａ２
2026-02-20,62,広島,8,4,7,舟山　佑京,2.92,Ａ２
2026-02-20,62,広島,8,5,5,森岡　正臣,3.00,Ａ１
2026-02-20,62,広島,8,6,2,小谷　文康,3.46,Ａ２
2026-02-20,62,広島,8,7,6,光畑　政志,4.22,Ａ２
2026-02-20,62,広島,9,1,1,近藤　誠二,1.62,Ａ１
2026-02-20,62,広島,9,2,2,菅谷　隆司,1.90,Ａ１
2026-02-20,62,広島,9,3,4,三浦　雄大,2.02,Ａ１
2026-02-20,62,広島,9,4,5,台　　和紀,2.09,Ａ２
2026-02-20,62,広島,9,5,3,八尋　翔平,2.21,Ａ２
2026-02-20,62,広島,9,6,7,三木　健正,2.34,Ａ１
2026-02-20,62,広島,9,7,6,福田　　要,2.62,Ａ１
2026-02-20,62,広島,10,1,1,飯田　辰哉,1.82,Ａ１
2026-02-20,62,広島,10,2,7,茅野　寛史,1.89,Ａ１
2026-02-20,62,広島,10,3,3,立花　成泰,2.04,Ａ１
2026-02-20,62,広島,10,4,5,関根健太郎,2.09,Ａ１
2026-02-20,62,広島,10,5,2,中山遼太郎,2.11,Ａ１
2026-02-20,62,広島,10,6,6,下野　義城,2.36,Ａ２
2026-02-20,62,広島,10,7,4,岡　　光良,3.40,Ａ１
2026-02-20,62,広島,11,1,1,伊藤　涼介,1.95,Ａ２
2026-02-20,62,広島,11,2,7,吉本　哲郎,2.06,Ａ１
2026-02-20,62,広島,11,3,2,田代　　匠,2.25,Ａ２
2026-02-20,62,広島,11,4,5,中村　良二,2.26,Ａ１
2026-02-20,62,広島,11,5,3,三住　博昭,2.45,Ａ１
2026-02-20,62,広島,11,6,4,日浅　保幸,2.77,Ａ２
2026-02-20,62,広島,11,7,6,山川　奨太,2.79,Ａ２
2026-02-20,73,小松島,1,1,3,千澤　大輔,1.42,Ａ３
2026-02-20,73,小松島,1,2,5,平川　公一,1.54,Ａ３
2026-02-20,73,小松島,1,3,1,山本　宏明,1.61,Ａ３
2026-02-20,73,小松島,1,4,2,米丸　俊成,2.04,Ａ３
2026-02-20,73,小松島,1,5,4,松尾　正人,2.49,Ａ３
2026-02-20,73,小松島,1,6,6,三浦　　綾,2.67,Ａ３
2026-02-20,73,小松島,2,1,1,吉野　　猛,1.20,Ａ３
2026-02-20,73,小松島,2,2,4,光岡　義洋,1.33,Ａ３
2026-02-20,73,小松島,2,3,3,今村　俊雄,1.41,Ａ３
2026-02-20,73,小松島,2,4,2,宮原　貴之,1.58,Ａ３
2026-02-20,73,小松島,2,5,7,中川　博文,1.83,Ａ３
2026-02-20,73,小松島,2,6,6,藤本　龍也,1.88,Ａ３
2026-02-20,73,小松島,2,7,5,丸山　勝也,2.97,Ａ３
2026-02-20,73,小松島,3,1,1,富澤　洋祐,1.29,Ａ３
2026-02-20,73,小松島,3,2,4,山崎　明寛,1.45,Ａ３
2026-02-20,73,小松島,3,3,5,三木　翔太,1.47,Ａ３
2026-02-20,73,小松島,3,4,2,内村　竜也,1.49,Ａ３
2026-02-20,73,小松島,3,5,3,工藤　考生,1.50,Ａ３
2026-02-20,73,小松島,3,6,7,南　　和夫,1.86,Ａ３
