date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-02,21,弥彦,4,7,7,和泉田喜一,2.52,Ａ３
2025-07-02,21,弥彦,5,1,4,松田　安綱,-0.21,Ａ３
2025-07-02,21,弥彦,5,2,5,齊藤紳一朗,-0.13,Ａ３
2025-07-02,21,弥彦,5,3,2,小島　雅章,-0.05,Ａ３
2025-07-02,21,弥彦,5,4,3,加藤　正法,0.07,Ａ３
2025-07-02,21,弥彦,5,5,7,鳥丸　晃順,0.10,Ａ３
2025-07-02,21,弥彦,5,6,1,勝俣　　亮,0.17,Ａ３
2025-07-02,21,弥彦,5,7,6,田村　光昭,0.32,Ａ３
2025-07-02,21,弥彦,6,1,5,田村　裕也,-0.11,Ａ３
2025-07-02,21,弥彦,6,2,3,舘　　真成,-0.03,Ａ３
2025-07-02,21,弥彦,6,3,2,川上真二郎,0.02,Ａ３
2025-07-02,21,弥彦,6,4,7,高木　修二,0.11,Ａ３
2025-07-02,21,弥彦,6,5,1,作田　悦章,0.12,Ａ３
2025-07-02,21,弥彦,6,6,4,岡嵜　浩一,0.43,Ａ３
2025-07-02,21,弥彦,6,7,6,戸ノ下太郎,0.54,Ａ３
2025-07-02,21,弥彦,7,1,3,安達　光伸,-0.13,Ａ３
2025-07-02,21,弥彦,7,2,4,佐藤　正吾,-0.02,Ａ３
2025-07-02,21,弥彦,7,3,5,奈良　　基,-0.02,Ａ３
2025-07-02,21,弥彦,7,4,2,大竹野裕樹,0.08,Ａ３
2025-07-02,21,弥彦,7,5,7,市川　博章,0.23,Ａ３
2025-07-02,21,弥彦,7,6,1,片山　直人,0.35,Ａ３
2025-07-02,21,弥彦,7,7,6,小塚　　潤,0.63,Ａ３
2025-07-02,22,前橋,1,1,7,鈴木　康平,1.13,Ａ３
2025-07-02,22,前橋,1,2,5,齋藤　　仁,1.19,Ａ３
2025-07-02,22,前橋,1,3,4,相樂　　修,1.23,Ａ３
2025-07-02,22,前橋,1,4,3,土居　佑次,1.27,Ａ３
2025-07-02,22,前橋,1,5,2,森川　　剛,1.44,Ａ３
2025-07-02,22,前橋,1,6,6,秋永　共之,2.37,Ａ３
2025-07-02,22,前橋,1,7,1,重　　一徳,2.74,Ａ３
2025-07-02,22,前橋,2,1,4,齋藤　昌太,1.03,Ａ３
2025-07-02,22,前橋,2,2,5,片折　勇輝,1.14,Ａ３
2025-07-02,22,前橋,2,3,2,高橋　紀史,1.31,Ａ３
2025-07-02,22,前橋,2,4,3,松木　竜也,1.45,Ａ３
2025-07-02,22,前橋,2,5,7,菊池　崇訓,1.92,Ａ３
2025-07-02,22,前橋,2,6,1,相川　　巧,2.06,Ａ３
2025-07-02,22,前橋,2,7,6,合地　登汰,5.75,Ａ３
2025-07-02,22,前橋,3,1,2,真船　拓磨,1.33,Ａ３
2025-07-02,22,前橋,3,2,3,井上　典善,1.45,Ａ３
2025-07-02,22,前橋,3,3,7,河合　康晴,1.47,Ａ３
2025-07-02,22,前橋,3,4,1,吉田　彰久,1.94,Ａ３
2025-07-02,22,前橋,3,5,4,隅田　幸助,2.16,Ａ３
2025-07-02,22,前橋,3,6,6,佐藤　純嘉,2.69,Ａ３
2025-07-02,22,前橋,3,7,5,大本　隆也,5.28,Ａ３
2025-07-02,22,前橋,4,1,5,三神　遼矢,0.93,Ａ３
2025-07-02,22,前橋,4,2,3,阿部　龍也,1.08,Ａ３
2025-07-02,22,前橋,4,3,1,橋本　祐司,1.12,Ａ３
2025-07-02,22,前橋,4,4,4,赤石　　聡,1.77,Ａ３
2025-07-02,22,前橋,4,5,2,中園　朋亨,1.81,Ａ３
2025-07-02,22,前橋,4,6,7,大山　泰伸,1.98,Ａ３
2025-07-02,22,前橋,4,7,6,佐々木浩三,2.72,Ａ３
2025-07-02,22,前橋,5,1,3,千葉　捺美,0.95,Ｌ１
2025-07-02,22,前橋,5,2,2,太田　瑛美,0.97,Ｌ１
2025-07-02,22,前橋,5,3,5,河内　桜雪,1.00,Ｌ１
2025-07-02,22,前橋,5,4,1,山原さくら,1.22,Ｌ１
2025-07-02,22,前橋,5,5,4,齊藤　由莉,1.26,Ｌ１
2025-07-02,22,前橋,5,6,6,谷元　音羽,1.36,Ｌ１
2025-07-02,22,前橋,5,7,7,比嘉真梨代,1.94,Ｌ１
2025-07-02,22,前橋,6,1,5,梅川　風子,1.06,Ｌ１
2025-07-02,22,前橋,6,2,3,高尾貴美歌,1.16,Ｌ１
2025-07-02,22,前橋,6,3,6,成田可菜絵,1.44,Ｌ１
2025-07-02,22,前橋,6,4,7,渡部　　遥,1.53,Ｌ１
2025-07-02,22,前橋,6,5,4,石田　春海,1.97,Ｌ１
2025-07-02,22,前橋,6,6,2,三宅　玲奈,2.12,Ｌ１
2025-07-02,22,前橋,6,7,1,黒沢　夢姫,2.12,Ｌ１
2025-07-02,22,前橋,7,1,1,下野　義城,1.25,Ａ２
2025-07-02,22,前橋,7,2,4,藤田　竜矢,1.26,Ａ２
2025-07-02,22,前橋,7,3,2,秋葉　大輔,1.30,Ａ１
2025-07-02,22,前橋,7,4,6,石川　英昭,1.98,Ａ２
2025-07-02,22,前橋,7,5,7,堀　　政美,2.38,Ａ１
2025-07-02,22,前橋,7,6,3,穴井　利久,2.42,Ａ２
2025-07-02,22,前橋,7,7,5,山本　貴章,2.77,Ａ２
2025-07-02,22,前橋,8,1,1,高谷　敏史,1.35,Ａ２
2025-07-02,22,前橋,8,2,5,大高　彰馬,1.87,Ａ２
2025-07-02,22,前橋,8,3,4,塚本　和宏,2.16,Ａ２
2025-07-02,22,前橋,8,4,3,上吹越俊一,2.29,Ａ１
2025-07-02,22,前橋,8,5,7,坂本　晃輝,2.41,Ａ１
2025-07-02,22,前橋,8,6,6,川越　宏臣,2.57,Ａ２
2025-07-02,22,前橋,8,7,2,中川　拓也,2.68,Ａ２
2025-07-02,22,前橋,9,1,1,土田　栄二,1.42,Ａ１
2025-07-02,22,前橋,9,2,2,山崎　敦雄,1.81,Ａ２
2025-07-02,22,前橋,9,3,4,野間　　司,1.93,Ａ２
2025-07-02,22,前橋,9,4,3,板崎　佑矢,1.98,Ａ１
2025-07-02,22,前橋,9,5,7,田頭　寛之,2.03,Ａ１
2025-07-02,22,前橋,9,6,5,内藤　　敦,2.08,Ａ１
2025-07-02,22,前橋,9,7,6,亀井　雅斗,3.18,Ａ２
2025-07-02,22,前橋,10,1,1,龍野琳太郎,1.53,Ａ２
2025-07-02,22,前橋,10,2,7,都築　　巧,1.70,Ａ２
2025-07-02,22,前橋,10,3,4,齋藤　宗徳,2.03,Ａ２
2025-07-02,22,前橋,10,4,3,國武　耕二,2.21,Ａ１
2025-07-02,22,前橋,10,5,5,柴田功一郎,2.21,Ａ２
2025-07-02,22,前橋,10,6,2,栗田　雄矢,2.42,Ａ１
2025-07-02,22,前橋,10,7,6,入田　龍馬,2.65,Ａ２
2025-07-02,22,前橋,11,1,1,佐藤　龍二,1.64,Ａ１
2025-07-02,22,前橋,11,2,2,阿部　大樹,1.88,Ａ１
2025-07-02,22,前橋,11,3,4,近藤　誠二,1.96,Ａ１
2025-07-02,22,前橋,11,4,3,猪狩　祐樹,2.09,Ａ１
2025-07-02,22,前橋,11,5,7,金成　和幸,2.55,Ａ１
2025-07-02,22,前橋,11,6,6,西村　行貴,2.68,Ａ１
2025-07-02,22,前橋,11,7,5,北野　良栄,2.83,Ａ１
2025-07-02,28,立川,1,1,5,金澤　幸司,1.39,Ａ１
2025-07-02,28,立川,1,2,1,岡崎　景介,1.44,Ａ１
2025-07-02,28,立川,1,3,7,金田　涼馬,1.52,Ａ１
2025-07-02,28,立川,1,4,4,植草　亮介,1.52,Ａ１
2025-07-02,28,立川,1,5,3,菊池　　翔,1.80,Ａ１
2025-07-02,28,立川,1,6,2,亀井　久幸,1.88,Ａ２
2025-07-02,28,立川,1,7,6,森　　柾斗,1.95,Ａ２
2025-07-02,28,立川,2,1,3,石坂　永伍,1.40,Ａ１
2025-07-02,28,立川,2,2,5,三木　健正,1.44,Ａ２
2025-07-02,28,立川,2,3,1,竹内　優也,1.45,Ａ２
2025-07-02,28,立川,2,4,2,佐藤譲士郎,1.54,Ａ２
2025-07-02,28,立川,2,5,7,森田　康嗣,1.72,Ａ２
2025-07-02,28,立川,2,6,4,鈴木　宏章,2.34,Ａ２
2025-07-02,28,立川,2,7,6,藤田　洋平,3.18,Ａ２
2025-07-02,28,立川,3,1,5,渋谷　　海,1.30,Ａ１
2025-07-02,28,立川,3,2,1,小原　唯志,1.37,Ａ１
2025-07-02,28,立川,3,3,3,田代　　匠,1.39,Ａ２
2025-07-02,28,立川,3,4,4,山崎　充央,1.41,Ａ２
2025-07-02,28,立川,3,5,2,宮本　佳樹,1.44,Ａ１
2025-07-02,28,立川,3,6,7,安東　英博,1.49,Ａ２
2025-07-02,28,立川,3,7,6,三浦　大輝,2.01,Ａ２
2025-07-02,28,立川,4,1,5,塚本　瑠羽,1.23,Ａ２
2025-07-02,28,立川,4,2,2,小坂　　丈,1.26,Ａ２
2025-07-02,28,立川,4,3,1,荒木　伸哉,1.31,Ａ１
2025-07-02,28,立川,4,4,3,隅　　直幸,1.34,Ａ２
2025-07-02,28,立川,4,5,4,富　　武大,1.37,Ａ１
2025-07-02,28,立川,4,6,7,望月　紀男,1.76,Ａ２
2025-07-02,28,立川,4,7,6,新井　剛央,1.96,Ａ２
2025-07-02,28,立川,5,1,4,滝本　幸正,1.32,Ａ１
2025-07-02,28,立川,5,2,3,蓮井　祐輝,1.35,Ａ１
2025-07-02,28,立川,5,3,5,内田　英介,1.36,Ａ１
2025-07-02,28,立川,5,4,2,飯田　裕次,1.38,Ａ１
2025-07-02,28,立川,5,5,1,丸山　直樹,1.64,Ａ１
2025-07-02,28,立川,5,6,6,前川　大輔,2.02,Ａ１
2025-07-02,28,立川,5,7,7,宮下　貴之,2.81,Ａ１
2025-07-02,28,立川,6,1,5,海老根恵太,1.60,Ｓ１
2025-07-02,28,立川,6,2,3,佐藤　和也,1.86,Ｓ１
2025-07-02,28,立川,6,3,7,小原丈一郎,1.92,Ｓ２
2025-07-02,28,立川,6,4,4,小林　則之,2.04,Ｓ２
2025-07-02,28,立川,6,5,2,近藤　俊明,2.22,Ｓ２
2025-07-02,28,立川,6,6,6,中村　雅仁,2.59,Ｓ２
2025-07-02,28,立川,6,7,1,山田　敦也,2.59,Ｓ２
2025-07-02,28,立川,7,1,7,岸澤　賢太,1.78,Ｓ２
2025-07-02,28,立川,7,2,2,土屋　壮登,1.82,Ｓ２
2025-07-02,28,立川,7,3,5,原口　昌平,1.83,Ｓ２
2025-07-02,28,立川,7,4,4,紺野　哲也,1.87,Ｓ２
2025-07-02,28,立川,7,5,3,橋本　智昭,2.04,Ｓ２
2025-07-02,28,立川,7,6,1,徳永　哲人,2.32,Ｓ１
2025-07-02,28,立川,7,7,6,伊藤　大志,2.69,Ｓ２
2025-07-02,28,立川,8,1,7,新田　康仁,1.96,Ｓ１
2025-07-02,28,立川,8,2,5,中村　圭志,2.29,Ｓ２
2025-07-02,28,立川,8,3,2,石丸　寛之,2.44,Ｓ２
2025-07-02,28,立川,8,4,1,山本　紳貴,2.44,Ｓ２
2025-07-02,28,立川,8,5,3,松本　憲斗,2.53,Ｓ２
2025-07-02,28,立川,8,6,4,日高　裕太,2.73,Ｓ２
2025-07-02,28,立川,8,7,6,小林　圭介,3.02,Ｓ２
2025-07-02,28,立川,9,1,2,高原　仁志,2.07,Ｓ２
2025-07-02,28,立川,9,2,1,金子　幸央,2.25,Ｓ２
2025-07-02,28,立川,9,3,3,山口　龍也,2.27,Ｓ２
2025-07-02,28,立川,9,4,7,室井蓮太朗,2.45,Ｓ２
2025-07-02,28,立川,9,5,5,樫山　恭柄,2.50,Ｓ２
2025-07-02,28,立川,9,6,4,内藤　高裕,2.84,Ｓ２
2025-07-02,28,立川,9,7,6,鈴木　謙二,3.15,Ｓ２
2025-07-02,28,立川,10,1,7,山口　貴弘,2.16,Ｓ２
2025-07-02,28,立川,10,2,5,柴田　洋輔,2.26,Ｓ２
2025-07-02,28,立川,10,3,2,松尾　　透,2.34,Ｓ２
2025-07-02,28,立川,10,4,1,治田　知也,2.41,Ｓ２
2025-07-02,28,立川,10,5,4,橋本　宇宙,2.63,Ｓ２
2025-07-02,28,立川,10,6,3,鈴木　　裕,3.17,Ｓ１
2025-07-02,28,立川,10,7,6,山田　幸司,3.44,Ｓ２
2025-07-02,28,立川,11,1,1,西田　雅志,1.85,Ｓ２
2025-07-02,28,立川,11,2,2,城　　幸弘,2.12,Ｓ２
2025-07-02,28,立川,11,3,4,保科　千春,2.32,Ｓ２
2025-07-02,28,立川,11,4,5,伊藤慶太郎,2.46,Ｓ２
2025-07-02,28,立川,11,5,7,中石　　湊,2.52,Ｓ２
2025-07-02,28,立川,11,6,3,伊藤　　奎,2.75,Ｓ２
2025-07-02,28,立川,11,7,6,村上　竜馬,3.08,Ｓ２
2025-07-02,28,立川,12,1,7,伊藤　　旭,1.97,Ｓ１
2025-07-02,28,立川,12,2,2,河村　雅章,2.17,Ｓ１
2025-07-02,28,立川,12,3,4,井上　昌己,2.25,Ｓ１
2025-07-02,28,立川,12,4,1,橋本　　強,2.31,Ｓ１
2025-07-02,28,立川,12,5,3,佐々木雄一,2.38,Ｓ１
2025-07-02,28,立川,12,6,5,武藤　龍生,2.40,Ｓ１
2025-07-02,28,立川,12,7,6,磯田　　旭,2.89,Ｓ１
2025-07-02,34,川崎,1,1,3,竹山　慶太,1.46,Ａ１
2025-07-02,34,川崎,1,2,4,河野　淳吾,1.48,Ａ２
2025-07-02,34,川崎,1,3,7,白石　大輔,1.55,Ａ２
2025-07-02,34,川崎,1,4,5,篠崎　高志,1.76,Ａ２
2025-07-02,34,川崎,1,5,1,大橋　直人,2.01,Ａ２
2025-07-02,34,川崎,1,6,6,藤縄　洋介,2.02,Ａ２
2025-07-02,34,川崎,1,7,2,木本　賢二,2.03,Ａ２
2025-07-02,34,川崎,2,1,1,望月　一成,1.34,Ａ１
2025-07-02,34,川崎,2,2,5,齊藤　健人,1.44,Ａ２
2025-07-02,34,川崎,2,3,3,小室　貴広,1.48,Ａ２
2025-07-02,34,川崎,2,4,2,山田　隼司,1.53,Ａ２
2025-07-02,34,川崎,2,5,4,坂木田雄介,1.62,Ａ２
2025-07-02,34,川崎,2,6,7,甲斐　康昭,1.78,Ａ１
2025-07-02,34,川崎,2,7,6,中澤　孝之,5.57,Ａ２
2025-07-02,34,川崎,3,1,4,牧田　悠生,1.30,Ａ１
2025-07-02,34,川崎,3,2,5,中西　　司,1.32,Ａ１
2025-07-02,34,川崎,3,3,1,市村　昌樹,1.35,Ａ２
2025-07-02,34,川崎,3,4,3,尾崎　　剛,1.43,Ａ１
2025-07-02,34,川崎,3,5,7,藤井　準也,1.47,Ａ２
2025-07-02,34,川崎,3,6,2,河上　陽一,1.55,Ａ２
2025-07-02,34,川崎,3,7,6,伊藤　彰規,2.03,Ａ２
2025-07-02,34,川崎,4,1,4,日当　泰之,1.32,Ａ２
2025-07-02,34,川崎,4,2,3,小笠原昭太,1.42,Ａ１
2025-07-02,34,川崎,4,3,2,村上　翔馬,1.44,Ａ１
2025-07-02,34,川崎,4,4,7,加藤　寛治,1.48,Ａ１
2025-07-02,34,川崎,4,5,5,松尾　　淳,1.50,Ａ１
2025-07-02,34,川崎,4,6,1,小野　裕次,1.68,Ａ１
2025-07-02,34,川崎,4,7,6,柴田　竜史,2.63,Ａ２
2025-07-02,34,川崎,5,1,5,高間　悠平,1.89,Ｓ２
2025-07-02,34,川崎,5,2,3,後藤　　悠,2.05,Ｓ２
2025-07-02,34,川崎,5,3,1,岩本　和也,2.10,Ｓ２
2025-07-02,34,川崎,5,4,2,畑段　嵐士,2.50,Ｓ２
2025-07-02,34,川崎,5,5,4,小菅　　誠,2.51,Ｓ２
2025-07-02,34,川崎,5,6,7,白岩　大助,2.81,Ｓ２
2025-07-02,34,川崎,5,7,6,小西　晴己,2.87,Ｓ２
2025-07-02,34,川崎,6,1,5,山口　拳矢,1.90,Ｓ１
2025-07-02,34,川崎,6,2,4,川口　直人,1.91,Ｓ２
2025-07-02,34,川崎,6,3,3,木村　佑来,2.01,Ｓ２
2025-07-02,34,川崎,6,4,1,大石　剣士,2.14,Ｓ２
2025-07-02,34,川崎,6,5,2,八日市屋浩,2.16,Ｓ２
2025-07-02,34,川崎,6,6,7,篠原　　忍,2.33,Ｓ２
2025-07-02,34,川崎,6,7,6,小橋　明紀,2.58,Ｓ２
2025-07-02,34,川崎,7,1,7,中井　太祐,1.47,Ｓ１
2025-07-02,34,川崎,7,2,3,鷲田　幸司,1.80,Ｓ２
2025-07-02,34,川崎,7,3,5,川口　聖二,1.80,Ｓ１
2025-07-02,34,川崎,7,4,2,松岡　篤哉,1.87,Ｓ１
2025-07-02,34,川崎,7,5,1,五日市　誠,1.89,Ｓ２
2025-07-02,34,川崎,7,6,4,堀内　俊介,1.93,Ｓ２
2025-07-02,34,川崎,7,7,6,神田　　龍,2.91,Ｓ２
2025-07-02,34,川崎,8,1,1,山下　　渡,2.02,Ｓ２
2025-07-02,34,川崎,8,2,4,神田　紘輔,2.08,Ｓ１
2025-07-02,34,川崎,8,3,2,纐纈　洸翔,2.25,Ｓ１
2025-07-02,34,川崎,8,4,3,鈴木　浩太,2.46,Ｓ２
2025-07-02,34,川崎,8,5,7,中川　貴徳,2.61,Ｓ２
2025-07-02,34,川崎,8,6,5,松崎　広太,2.63,Ｓ２
2025-07-02,34,川崎,8,7,6,田中　晴基,2.86,Ｓ２
2025-07-02,34,川崎,9,1,1,保立　沙織,1.56,Ｌ１
2025-07-02,34,川崎,9,2,3,小林　優香,1.96,Ｌ１
2025-07-02,34,川崎,9,3,2,小泉　夢菜,2.08,Ｌ１
2025-07-02,34,川崎,9,4,4,飯田　風音,2.13,Ｌ１
2025-07-02,34,川崎,9,5,5,竹野　百香,2.30,Ｌ１
2025-07-02,34,川崎,9,6,7,吉田りんご,2.42,Ｌ１
2025-07-02,34,川崎,9,7,6,渡口まりあ,2.56,Ｌ１
2025-07-02,34,川崎,10,1,1,梅田加津也,1.52,Ａ１
2025-07-02,34,川崎,10,2,3,岡部　芳幸,2.00,Ａ１
2025-07-02,34,川崎,10,3,5,中井　俊亮,2.00,Ａ１
2025-07-02,34,川崎,10,4,2,竹澤　浩司,2.06,Ａ１
2025-07-02,34,川崎,10,5,4,尾崎　悠生,2.17,Ａ１
2025-07-02,34,川崎,10,6,7,須藤　　悟,2.48,Ａ１
2025-07-02,34,川崎,10,7,6,佐藤　　謙,3.06,Ａ２
2025-07-02,34,川崎,11,1,4,和田健太郎,2.15,Ｓ１
2025-07-02,34,川崎,11,2,1,小原　太樹,2.23,Ｓ１
2025-07-02,34,川崎,11,3,3,吉澤　純平,2.25,Ｓ１
2025-07-02,34,川崎,11,4,5,芦澤　大輔,2.26,Ｓ２
2025-07-02,34,川崎,11,5,2,村上　博幸,2.30,Ｓ１
2025-07-02,34,川崎,11,6,7,近藤　　保,2.31,Ｓ１
2025-07-02,34,川崎,11,7,6,須永　優太,2.77,Ｓ１
2025-07-02,42,名古屋,1,1,7,宮崎　康司,1.50,Ａ１
2025-07-02,42,名古屋,1,2,3,小山　峻汰,1.51,Ａ２
2025-07-02,42,名古屋,1,3,2,西　　　徹,1.57,Ａ２
2025-07-02,42,名古屋,1,4,5,四元　慎也,1.57,Ａ２
2025-07-02,42,名古屋,1,5,4,山原　利秀,1.59,Ａ２
2025-07-02,42,名古屋,1,6,1,鳥生　知八,1.98,Ａ２
2025-07-02,42,名古屋,1,7,6,西郷　　剛,2.46,Ａ２
2025-07-02,42,名古屋,2,1,1,梅澤　忠秀,1.36,Ａ２
2025-07-02,42,名古屋,2,2,4,水谷　将司,1.39,Ａ２
2025-07-02,42,名古屋,2,3,3,隅　　貴史,1.47,Ａ２
2025-07-02,42,名古屋,2,4,2,小竹　洋平,1.49,Ａ１
2025-07-02,42,名古屋,2,5,7,田中　和磨,1.57,Ａ２
2025-07-02,42,名古屋,2,6,5,川野　正芳,1.85,Ａ２
2025-07-02,42,名古屋,2,7,6,辻　　　力,2.29,Ａ２
2025-07-02,42,名古屋,3,1,4,岩城　佑典,1.11,Ａ１
2025-07-02,42,名古屋,3,2,5,乾　　庄平,1.30,Ａ２
2025-07-02,42,名古屋,3,3,7,八尋　英輔,1.38,Ａ１
2025-07-02,42,名古屋,3,4,3,中川　聖大,1.39,Ａ１
2025-07-02,42,名古屋,3,5,2,坂上　忠克,1.43,Ａ１
2025-07-02,42,名古屋,3,6,1,藤岡　徹也,1.43,Ａ１
2025-07-02,42,名古屋,3,7,6,坂本　匡洋,2.19,Ａ１
2025-07-02,42,名古屋,4,1,2,谷元　奎心,1.24,Ａ１
2025-07-02,42,名古屋,4,2,5,吉川　希望,1.32,Ａ１
2025-07-02,42,名古屋,4,3,1,田中　秀治,1.38,Ａ１
2025-07-02,42,名古屋,4,4,3,善利　裕生,1.42,Ａ２
2025-07-02,42,名古屋,4,5,7,木村　直隆,2.31,Ａ１
2025-07-02,42,名古屋,4,6,6,島野　浩司,2.95,Ａ１
2025-07-02,42,名古屋,4,7,4,萱島　大介,4.88,Ａ１
2025-07-02,42,名古屋,5,1,3,小川三士郎,1.32,Ａ２
2025-07-02,42,名古屋,5,2,4,有馬　雄二,1.39,Ａ２
2025-07-02,42,名古屋,5,3,5,出口謙一郎,1.43,Ａ１
2025-07-02,42,名古屋,5,4,1,田中　弘章,1.85,Ａ２
2025-07-02,42,名古屋,5,5,2,鈴木　幸紀,2.01,Ａ１
2025-07-02,42,名古屋,5,6,6,丸林　駿太,2.59,Ａ２
2025-07-02,42,名古屋,5,7,7,増原　正人,2.80,Ａ１
2025-07-02,42,名古屋,6,1,3,西脇美唯奈,1.06,Ｌ１
2025-07-02,42,名古屋,6,2,2,柳原　真緒,1.07,Ｌ１
2025-07-02,42,名古屋,6,3,5,刈込　奈那,1.15,Ｌ１
2025-07-02,42,名古屋,6,4,4,豊岡　英子,1.15,Ｌ１
2025-07-02,42,名古屋,6,5,7,吉村美有紀,1.29,Ｌ１
