date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-15,51,福井,11,2,3,岡本　　総,1.99,Ｓ１
2025-07-15,51,福井,11,3,2,内藤　秀久,2.04,Ｓ１
2025-07-15,51,福井,11,4,5,木村　皆斗,2.27,Ｓ２
2025-07-15,51,福井,11,5,4,横関　裕樹,2.41,Ｓ２
2025-07-15,51,福井,11,6,7,堀内　俊介,2.46,Ｓ２
2025-07-15,51,福井,11,7,6,中川　貴徳,3.26,Ｓ２
2025-07-15,51,福井,12,1,1,岸田　　剛,2.14,Ｓ１
2025-07-15,51,福井,12,2,5,佐々木雄一,2.28,Ｓ１
2025-07-15,51,福井,12,3,4,南　　修二,2.31,Ｓ１
2025-07-15,51,福井,12,4,2,渡邉　雄太,2.70,Ｓ２
2025-07-15,51,福井,12,5,3,酒井　雄多,2.73,Ｓ２
2025-07-15,51,福井,12,6,7,水谷　好宏,2.96,Ｓ２
2025-07-15,51,福井,12,7,6,泉　　慶輔,3.92,Ｓ２
2025-07-15,63,防府,1,1,7,原田　　隆,1.41,Ａ１
2025-07-15,63,防府,1,2,3,坂元　洋行,1.44,Ａ２
2025-07-15,63,防府,1,3,4,藤井　稜也,1.48,Ａ２
2025-07-15,63,防府,1,4,1,安藤　直希,1.72,Ａ１
2025-07-15,63,防府,1,5,6,米原　大輔,2.03,Ａ１
2025-07-15,63,防府,1,6,5,木本　賢二,2.10,Ａ２
2025-07-15,63,防府,1,7,2,吉良　勝信,2.32,Ａ２
2025-07-15,63,防府,2,1,3,高谷進太郎,1.42,Ａ２
2025-07-15,63,防府,2,2,4,奥出　　良,1.42,Ａ１
2025-07-15,63,防府,2,3,2,近藤　範昌,1.43,Ａ１
2025-07-15,63,防府,2,4,1,上吹越俊一,1.49,Ａ１
2025-07-15,63,防府,2,5,7,川島　　勝,1.49,Ａ２
2025-07-15,63,防府,2,6,5,船曳　義之,1.71,Ａ２
2025-07-15,63,防府,2,7,6,古城　英之,2.69,Ａ２
2025-07-15,63,防府,3,1,1,池部　壮太,1.22,Ａ１
2025-07-15,63,防府,3,2,5,山出　裕幸,1.26,Ａ１
2025-07-15,63,防府,3,3,3,河村　章憲,1.53,Ａ１
2025-07-15,63,防府,3,4,4,杉山　　剛,1.58,Ａ２
2025-07-15,63,防府,3,5,7,布居　大地,1.60,Ａ２
2025-07-15,63,防府,3,6,6,松本　昂大,1.68,Ａ２
2025-07-15,63,防府,3,7,2,三宅　　旬,1.83,Ａ２
2025-07-15,63,防府,4,1,4,山川　奨太,1.17,Ａ２
