date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-15,44,大垣,4,3,2,富安　保充,1.35,Ａ３
2025-12-15,44,大垣,4,4,3,村上　貴彦,1.40,Ａ３
2025-12-15,44,大垣,4,5,7,浜田　翔平,1.55,Ａ３
2025-12-15,44,大垣,4,6,6,竹田　慎一,1.93,Ａ３
2025-12-15,44,大垣,4,7,5,本間　慎吾,2.02,Ａ３
2025-12-15,44,大垣,5,1,2,戸邉　捺希,1.47,Ａ１
2025-12-15,44,大垣,5,2,3,小川　達也,1.49,Ａ２
2025-12-15,44,大垣,5,3,1,川崎　健次,1.53,Ａ１
2025-12-15,44,大垣,5,4,4,山崎　　悟,1.57,Ａ２
2025-12-15,44,大垣,5,5,7,本馬　　鎌,1.95,Ａ２
2025-12-15,44,大垣,5,6,6,西巻　秀太,2.31,Ａ２
2025-12-15,44,大垣,5,7,5,赤井　　学,2.70,Ａ１
2025-12-15,44,大垣,6,1,3,安藤　直希,1.45,Ａ１
2025-12-15,44,大垣,6,2,2,上川　直紀,1.47,Ａ１
2025-12-15,44,大垣,6,3,4,奥出健士郎,1.48,Ａ２
2025-12-15,44,大垣,6,4,5,岩崎　大和,1.56,Ａ２
2025-12-15,44,大垣,6,5,7,千澤　大輔,1.90,Ａ２
2025-12-15,44,大垣,6,6,1,篠塚　光一,1.98,Ａ１
2025-12-15,44,大垣,6,7,6,樋口　絢土,2.66,Ａ２
2025-12-15,44,大垣,7,1,1,橋谷　成海,1.24,Ａ２
2025-12-15,44,大垣,7,2,5,神山　　尚,1.39,Ａ２
2025-12-15,44,大垣,7,3,4,西本　直大,1.64,Ａ１
2025-12-15,44,大垣,7,4,2,田口　裕一,1.73,Ａ２
2025-12-15,44,大垣,7,5,3,泉谷　直哉,1.78,Ａ２
2025-12-15,44,大垣,7,6,6,山田　和巧,2.68,Ａ２
2025-12-15,44,大垣,7,7,7,辻　　　力,2.95,Ａ２
2025-12-15,44,大垣,8,1,1,疋田　力也,1.37,Ａ１
2025-12-15,44,大垣,8,2,4,浅沼　聖士,1.97,Ａ２
2025-12-15,44,大垣,8,3,3,山崎　　晃,1.98,Ａ２
2025-12-15,44,大垣,8,4,2,平沼　由充,2.07,Ａ１
2025-12-15,44,大垣,8,5,6,井上　公利,2.37,Ａ２
2025-12-15,44,大垣,8,6,5,佐々木健司,2.50,Ａ２
2025-12-15,44,大垣,8,7,7,橋本　大祐,3.04,Ａ２
2025-12-15,44,大垣,9,1,1,小松原正登,1.40,Ａ１
2025-12-15,44,大垣,9,2,5,大矢　将大,1.96,Ａ１
2025-12-15,44,大垣,9,3,2,松澤　敬輔,2.06,Ａ１
2025-12-15,44,大垣,9,4,6,小笹　隼人,2.12,Ａ１
2025-12-15,44,大垣,9,5,4,内田　玄希,2.32,Ａ１
2025-12-15,44,大垣,9,6,7,鈴木　幸紀,2.76,Ａ１
2025-12-15,44,大垣,9,7,3,谷田　泰平,2.80,Ａ１
2025-12-15,63,防府,1,1,1,吉永　好宏,1.57,Ａ１
2025-12-15,63,防府,1,2,4,山崎　　航,1.61,Ａ１
2025-12-15,63,防府,1,3,3,高橋綜一郎,1.73,Ａ１
2025-12-15,63,防府,1,4,7,工藤　文彦,1.74,Ａ１
2025-12-15,63,防府,1,5,5,梅原　大治,1.94,Ａ１
2025-12-15,63,防府,1,6,2,川田　　忍,1.97,Ａ２
2025-12-15,63,防府,1,7,6,大久保直也,2.76,Ａ２
2025-12-15,63,防府,2,1,3,菅田　謙仁,1.43,Ａ１
2025-12-15,63,防府,2,2,4,藤井　　將,1.59,Ａ１
2025-12-15,63,防府,2,3,2,橋本　　陸,1.61,Ａ２
2025-12-15,63,防府,2,4,5,本村　隆文,1.75,Ａ２
2025-12-15,63,防府,2,5,7,船瀬　惇平,1.87,Ａ２
2025-12-15,63,防府,2,6,1,内村　泰三,1.90,Ａ２
2025-12-15,63,防府,2,7,6,佐々木孝司,2.14,Ａ２
2025-12-15,63,防府,3,1,5,渡邉　　壘,1.38,Ａ２
2025-12-15,63,防府,3,2,2,長野　魅切,1.45,Ａ２
2025-12-15,63,防府,3,3,1,鈴木　庸之,1.52,Ａ１
2025-12-15,63,防府,3,4,3,中石　昌芳,1.87,Ａ２
2025-12-15,63,防府,3,5,7,才迫　勇馬,2.06,Ａ２
2025-12-15,63,防府,3,6,4,松根　　真,2.73,Ａ２
2025-12-15,63,防府,3,7,6,小林　大能,2.85,Ａ２
2025-12-15,63,防府,4,1,2,久田　　朔,1.44,Ａ２
2025-12-15,63,防府,4,2,1,梅田加津也,1.48,Ａ１
2025-12-15,63,防府,4,3,4,金子　浩貴,1.73,Ａ１
2025-12-15,63,防府,4,4,7,宮倉　　勇,1.74,Ａ２
2025-12-15,63,防府,4,5,5,松本　卓也,1.74,Ａ１
2025-12-15,63,防府,4,6,6,小川　大地,2.67,Ａ２
2025-12-15,63,防府,4,7,3,山本　貴章,2.91,Ａ２
2025-12-15,63,防府,5,1,1,出口謙一郎,1.37,Ａ１
2025-12-15,63,防府,5,2,4,山田　雄大,1.42,Ａ１
2025-12-15,63,防府,5,3,2,津村洸次郎,1.67,Ａ１
2025-12-15,63,防府,5,4,7,南部　翔大,1.75,Ａ１
2025-12-15,63,防府,5,5,3,金成　和幸,1.83,Ａ１
2025-12-15,63,防府,5,6,5,山口　智弘,2.16,Ａ１
2025-12-15,63,防府,5,7,6,上田　　学,2.26,Ａ１
2025-12-15,63,防府,6,1,7,瓜生　崇智,1.66,Ｓ１
2025-12-15,63,防府,6,2,5,木村　皆斗,2.04,Ｓ２
2025-12-15,63,防府,6,3,4,杉本　正隆,2.13,Ｓ２
2025-12-15,63,防府,6,4,2,才迫　　開,2.16,Ｓ２
2025-12-15,63,防府,6,5,3,大坪　功一,2.19,Ｓ１
2025-12-15,63,防府,6,6,1,成清　貴之,2.66,Ｓ２
2025-12-15,63,防府,6,7,6,松坂　英司,3.40,Ｓ２
2025-12-15,63,防府,7,1,3,片岡　迪之,1.74,Ｓ１
2025-12-15,63,防府,7,2,2,嶋田　誠也,1.84,Ｓ２
2025-12-15,63,防府,7,3,7,外田　心斗,2.06,Ｓ２
2025-12-15,63,防府,7,4,5,坂田　康季,2.14,Ｓ２
2025-12-15,63,防府,7,5,4,山本　紳貴,2.85,Ｓ２
2025-12-15,63,防府,7,6,6,太田　龍希,2.98,Ｓ２
2025-12-15,63,防府,7,7,1,内藤　高裕,4.50,Ｓ２
2025-12-15,63,防府,8,1,5,古川　宗行,2.06,Ｓ２
2025-12-15,63,防府,8,2,4,柴崎　　淳,2.15,Ｓ１
2025-12-15,63,防府,8,3,1,高田　修汰,2.17,Ｓ２
2025-12-15,63,防府,8,4,2,本郷　雄三,2.28,Ｓ２
2025-12-15,63,防府,8,5,3,河合　佑弥,2.44,Ｓ２
2025-12-15,63,防府,8,6,7,山口　泰生,2.73,Ｓ２
2025-12-15,63,防府,8,7,6,竹内　　翼,2.80,Ｓ２
2025-12-15,63,防府,9,1,2,内藤　秀久,2.23,Ｓ１
2025-12-15,63,防府,9,2,1,上田　尭弥,2.29,Ｓ２
2025-12-15,63,防府,9,3,4,齋木　翔多,2.35,Ｓ２
2025-12-15,63,防府,9,4,5,角　令央奈,2.37,Ｓ２
2025-12-15,63,防府,9,5,3,藤田　昌宏,2.58,Ｓ２
2025-12-15,63,防府,9,6,6,畝木　　努,2.70,Ｓ２
2025-12-15,63,防府,9,7,7,開坂　秀明,2.93,Ｓ２
2025-12-15,63,防府,10,1,5,伊藤　成紀,2.41,Ｓ２
2025-12-15,63,防府,10,2,4,久保田泰弘,2.46,Ｓ２
2025-12-15,63,防府,10,3,1,角　　宗哉,2.47,Ｓ２
2025-12-15,63,防府,10,4,2,澤田　義和,2.59,Ｓ２
2025-12-15,63,防府,10,5,3,秋本耀太郎,3.25,Ｓ２
2025-12-15,63,防府,10,6,7,那須　久幸,3.25,Ｓ２
2025-12-15,63,防府,10,7,6,伊藤　　亮,3.60,Ｓ２
2025-12-15,63,防府,11,1,2,大洞　翔平,2.26,Ｓ２
2025-12-15,63,防府,11,2,1,新田　祐大,2.34,Ｓ２
2025-12-15,63,防府,11,3,3,上吹越直樹,2.53,Ｓ２
2025-12-15,63,防府,11,4,5,棚瀬　義大,2.63,Ｓ２
2025-12-15,63,防府,11,5,6,谷口　力也,2.80,Ｓ２
2025-12-15,63,防府,11,6,4,荻原　尚人,3.38,Ｓ２
2025-12-15,63,防府,11,7,7,青森　伸也,3.62,Ｓ２
2025-12-15,63,防府,12,1,1,佐々木　豪,2.12,Ｓ１
2025-12-15,63,防府,12,2,2,長島　大介,2.24,Ｓ１
2025-12-15,63,防府,12,3,7,菅田　壱道,2.26,Ｓ１
2025-12-15,63,防府,12,4,3,佐藤　友和,2.35,Ｓ１
2025-12-15,63,防府,12,5,4,伊藤　颯馬,2.51,Ｓ１
2025-12-15,63,防府,12,6,5,桑原　大志,2.55,Ｓ１
2025-12-15,63,防府,12,7,6,宿口　陽一,2.76,Ｓ１
2025-12-15,73,小松島,1,1,1,小林　優香,1.28,Ｌ１
2025-12-15,73,小松島,1,2,3,東　　美月,1.44,Ｌ１
2025-12-15,73,小松島,1,3,5,高橋美沙紀,1.62,Ｌ１
2025-12-15,73,小松島,1,4,2,豊田　美香,1.63,Ｌ１
2025-12-15,73,小松島,1,5,6,吉村美有紀,1.96,Ｌ１
2025-12-15,73,小松島,1,6,4,加瀬加奈子,2.29,Ｌ１
2025-12-15,73,小松島,1,7,7,松本ちひろ,2.53,Ｌ１
2025-12-15,73,小松島,2,1,1,柳原　真緒,1.22,Ｌ１
2025-12-15,73,小松島,2,2,2,熊谷　芽緯,1.38,Ｌ１
2025-12-15,73,小松島,2,3,5,山口　優依,1.45,Ｌ１
2025-12-15,73,小松島,2,4,3,高橋　梨香,1.58,Ｌ１
2025-12-15,73,小松島,2,5,4,佐々木　綾,1.61,Ｌ１
2025-12-15,73,小松島,2,6,6,佐々木恵理,2.34,Ｌ１
2025-12-15,73,小松島,2,7,7,出口　倫子,6.52,Ｌ１
2025-12-15,73,小松島,3,1,1,金田　涼馬,1.51,Ａ１
2025-12-15,73,小松島,3,2,4,江本　博明,1.55,Ａ１
2025-12-15,73,小松島,3,3,5,杉山　　剛,1.66,Ａ２
2025-12-15,73,小松島,3,4,2,田中　俊充,1.83,Ａ２
2025-12-15,73,小松島,3,5,7,楢原　由将,1.86,Ａ２
2025-12-15,73,小松島,3,6,3,大谷　靖茂,1.94,Ａ１
2025-12-15,73,小松島,3,7,6,宇賀神浩幸,3.05,Ａ２
2025-12-15,73,小松島,4,1,1,近藤　修康,1.58,Ａ１
2025-12-15,73,小松島,4,2,5,金子周一郎,1.66,Ａ２
2025-12-15,73,小松島,4,3,4,三浦　稔希,1.67,Ａ２
2025-12-15,73,小松島,4,4,3,前田　義和,1.69,Ａ１
2025-12-15,73,小松島,4,5,2,太田　剛司,1.77,Ａ１
2025-12-15,73,小松島,4,6,7,舟山　佑京,1.78,Ａ２
2025-12-15,73,小松島,4,7,6,川口　聖翔,2.73,Ａ２
2025-12-15,73,小松島,5,1,1,小原　将通,1.41,Ａ１
2025-12-15,73,小松島,5,2,3,梶原　大地,1.62,Ａ１
2025-12-15,73,小松島,5,3,5,中山　拓人,1.64,Ａ１
2025-12-15,73,小松島,5,4,2,渡邉　高志,1.85,Ａ１
2025-12-15,73,小松島,5,5,4,三木　健治,2.16,Ａ２
2025-12-15,73,小松島,5,6,6,藤原　亮太,2.19,Ａ２
2025-12-15,73,小松島,5,7,7,光畑　政志,2.39,Ａ２
2025-12-15,73,小松島,6,1,1,菊谷　信一,1.38,Ａ１
2025-12-15,73,小松島,6,2,4,中村　翔平,1.54,Ａ２
2025-12-15,73,小松島,6,3,2,伊原　克彦,1.62,Ａ１
2025-12-15,73,小松島,6,4,3,立石　拓也,1.75,Ａ２
2025-12-15,73,小松島,6,5,5,三ッ井　武,1.82,Ａ１
2025-12-15,73,小松島,6,6,7,柴田功一郎,2.20,Ａ２
2025-12-15,73,小松島,6,7,6,田中　勝仁,2.23,Ａ２
2025-12-15,73,小松島,7,1,2,日野　博幸,1.36,Ａ１
2025-12-15,73,小松島,7,2,4,日当　泰之,1.56,Ａ２
2025-12-15,73,小松島,7,3,5,橋本　紀彰,1.64,Ａ２
2025-12-15,73,小松島,7,4,1,岩本　　純,1.92,Ａ１
2025-12-15,73,小松島,7,5,6,山口　　茂,2.14,Ａ２
2025-12-15,73,小松島,7,6,7,吉川　　悟,2.21,Ａ２
2025-12-15,73,小松島,7,7,3,小林　申太,2.22,Ａ１
2025-12-15,73,小松島,8,1,1,栗本　尚宗,1.48,Ａ２
2025-12-15,73,小松島,8,2,2,吉川　嘉斗,1.68,Ａ１
2025-12-15,73,小松島,8,3,3,川野　正芳,2.19,Ａ２
2025-12-15,73,小松島,8,4,6,入田　龍馬,2.27,Ａ２
2025-12-15,73,小松島,8,5,4,萱島　大介,2.30,Ａ１
2025-12-15,73,小松島,8,6,5,米澤　大輔,3.26,Ａ２
2025-12-15,73,小松島,8,7,7,甲斐下　智,6.04,Ａ２
2025-12-15,73,小松島,9,1,1,遠藤　拓巳,1.63,Ａ１
2025-12-15,73,小松島,9,2,2,谷口　明正,1.91,Ａ１
2025-12-15,73,小松島,9,3,4,花田　将司,2.01,Ａ１
2025-12-15,73,小松島,9,4,7,北川大五郎,2.01,Ａ１
2025-12-15,73,小松島,9,5,6,山口　聖矢,2.34,Ａ１
2025-12-15,73,小松島,9,6,3,徳丸　泰教,2.35,Ａ１
2025-12-15,73,小松島,9,7,5,高木　　翔,2.47,Ａ１
2025-12-15,86,別府,1,1,5,山田　義彦,1.55,Ａ１
2025-12-15,86,別府,1,2,3,中島　　淳,1.66,Ａ２
2025-12-15,86,別府,1,3,4,米村　光星,1.71,Ａ２
2025-12-15,86,別府,1,4,7,山本　恵介,1.80,Ａ１
2025-12-15,86,別府,1,5,2,野木　義規,1.95,Ａ２
2025-12-15,86,別府,1,6,1,行成　大祐,2.02,Ａ２
2025-12-15,86,別府,1,7,6,星島　　太,2.59,Ａ２
2025-12-15,86,別府,2,1,4,門脇　　翼,1.54,Ａ２
2025-12-15,86,別府,2,2,2,寺師　幸成,1.70,Ａ２
2025-12-15,86,別府,2,3,5,宮司　周郎,1.74,Ａ２
2025-12-15,86,別府,2,4,1,外崎　一成,1.83,Ａ１
2025-12-15,86,別府,2,5,7,紫原　政文,1.84,Ａ１
2025-12-15,86,別府,2,6,3,三好　陽一,2.19,Ａ２
2025-12-15,86,別府,2,7,6,廣川　泰昭,2.24,Ａ２
2025-12-15,86,別府,3,1,2,船山　真生,1.30,Ａ２
2025-12-15,86,別府,3,2,1,小峰　　烈,1.57,Ａ２
2025-12-15,86,別府,3,3,7,中島　将尊,1.64,Ａ１
2025-12-15,86,別府,3,4,5,吉永　和生,1.72,Ａ２
2025-12-15,86,別府,3,5,3,乾　　庄平,1.75,Ａ２
2025-12-15,86,別府,3,6,4,舛井　幹雄,2.22,Ａ１
2025-12-15,86,別府,3,7,6,煤賀　隆幸,3.26,Ａ２
2025-12-15,86,別府,4,1,1,魚屋　周成,1.33,Ａ１
2025-12-15,86,別府,4,2,5,滝本　泰行,1.59,Ａ１
2025-12-15,86,別府,4,3,3,渡邊　　健,1.87,Ａ１
2025-12-15,86,別府,4,4,7,谷本　奨輝,1.88,Ａ２
2025-12-15,86,別府,4,5,2,石田　洋秀,1.91,Ａ１
2025-12-15,86,別府,4,6,4,米原　大輔,2.08,Ａ１
2025-12-15,86,別府,4,7,6,廣田　樹里,2.22,Ａ２
2025-12-15,86,別府,5,1,1,竹内　雄作,1.39,Ａ１
2025-12-15,86,別府,5,2,5,薦田　将伍,1.51,Ａ１
2025-12-15,86,別府,5,3,4,徳永　泰粋,1.62,Ａ１
2025-12-15,86,別府,5,4,3,坪内　　恒,1.79,Ａ１
2025-12-15,86,別府,5,5,6,犬塚　貴之,1.81,Ａ１
2025-12-15,86,別府,5,6,2,加倉　正義,1.86,Ａ１
2025-12-15,86,別府,5,7,7,小島　　歩,2.03,Ａ１
2025-12-15,86,別府,6,1,7,久米　康平,1.80,Ｓ１
2025-12-15,86,別府,6,2,1,瀬戸　栄作,1.88,Ｓ１
2025-12-15,86,別府,6,3,5,大塚　　玲,1.93,Ｓ２
2025-12-15,86,別府,6,4,2,吉松　直人,2.04,Ｓ２
2025-12-15,86,別府,6,5,3,後藤　　悠,2.16,Ｓ２
2025-12-15,86,別府,6,6,6,山本　健也,2.73,Ｓ２
2025-12-15,86,別府,6,7,4,佐藤　壮志,3.05,Ｓ２
2025-12-15,86,別府,7,1,5,西田　雅志,1.86,Ｓ２
2025-12-15,86,別府,7,2,1,石川　雅望,1.91,Ｓ２
2025-12-15,86,別府,7,3,2,中村　圭志,2.09,Ｓ２
2025-12-15,86,別府,7,4,3,青木　瑞樹,2.21,Ｓ２
