date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-29,26,西武園,4,7,6,小埜　正義,3.15,Ｓ２
2025-08-29,26,西武園,4,8,4,林　　敬宏,3.16,Ｓ２
2025-08-29,26,西武園,4,9,8,小林　圭介,3.72,Ｓ２
2025-08-29,26,西武園,5,1,2,松岡　篤哉,1.69,Ｓ１
2025-08-29,26,西武園,5,2,5,瓜生　崇智,1.88,Ｓ１
2025-08-29,26,西武園,5,3,1,中川誠一郎,1.92,Ｓ１
2025-08-29,26,西武園,5,4,3,木村　幸希,1.99,Ｓ２
2025-08-29,26,西武園,5,5,7,神田　　龍,2.07,Ｓ２
2025-08-29,26,西武園,5,6,4,藤田　昌宏,2.57,Ｓ２
2025-08-29,26,西武園,5,7,9,甲斐　俊祐,3.01,Ｓ２
2025-08-29,26,西武園,5,8,6,菅谷　隆司,3.12,Ｓ２
2025-08-29,26,西武園,5,9,8,石川　雅望,3.72,Ｓ２
2025-08-29,26,西武園,6,1,5,岩津　裕介,1.42,Ｓ１
2025-08-29,26,西武園,6,2,3,山崎　芳仁,1.48,Ｓ１
2025-08-29,26,西武園,6,3,1,佐々木　豪,1.94,Ｓ１
2025-08-29,26,西武園,6,4,7,板垣　　昴,2.11,Ｓ２
2025-08-29,26,西武園,6,5,4,幸田　望夢,2.39,Ｓ２
2025-08-29,26,西武園,6,6,2,森田　一郎,2.53,Ｓ２
2025-08-29,26,西武園,6,7,9,杉本　正隆,2.84,Ｓ２
2025-08-29,26,西武園,6,8,6,太田　龍希,2.92,Ｓ２
2025-08-29,26,西武園,6,9,8,房州　輝也,3.71,Ｓ２
2025-08-29,26,西武園,7,1,7,柴崎　俊光,1.73,Ｓ２
2025-08-29,26,西武園,7,2,1,山口　拳矢,1.96,Ｓ１
2025-08-29,26,西武園,7,3,3,永澤　　剛,1.98,Ｓ１
2025-08-29,26,西武園,7,4,5,福田　　滉,2.00,Ｓ２
2025-08-29,26,西武園,7,5,4,齋木　翔多,2.01,Ｓ２
2025-08-29,26,西武園,7,6,9,久木原　洋,2.47,Ｓ２
2025-08-29,26,西武園,7,7,2,山口　多聞,2.52,Ｓ２
2025-08-29,26,西武園,7,8,6,梁島　邦友,3.02,Ｓ２
2025-08-29,26,西武園,7,9,8,岩本　和也,3.61,Ｓ２
2025-08-29,26,西武園,8,1,1,森田　優弥,1.98,Ｓ１
2025-08-29,26,西武園,8,2,2,筒井　敦史,2.09,Ｓ２
2025-08-29,26,西武園,8,3,3,南　　修二,2.32,Ｓ１
2025-08-29,26,西武園,8,4,7,松田　治之,2.55,Ｓ２
2025-08-29,26,西武園,8,5,9,南　　　潤,2.59,Ｓ１
2025-08-29,26,西武園,8,6,4,望月　永悟,2.67,Ｓ２
2025-08-29,26,西武園,8,7,5,根本　哲吏,2.75,Ｓ２
2025-08-29,26,西武園,8,8,6,林　　昌幸,3.17,Ｓ２
2025-08-29,26,西武園,8,9,8,中田　健太,3.29,Ｓ１
2025-08-29,26,西武園,9,1,1,成田　和也,1.95,Ｓ１
2025-08-29,26,西武園,9,2,7,伊藤　颯馬,1.97,Ｓ１
2025-08-29,26,西武園,9,3,5,柿澤　大貴,2.03,Ｓ２
2025-08-29,26,西武園,9,4,2,渡部　哲男,2.03,Ｓ２
2025-08-29,26,西武園,9,5,4,稲垣　裕之,2.36,Ｓ１
2025-08-29,26,西武園,9,6,3,堀江　省吾,2.42,Ｓ２
2025-08-29,26,西武園,9,7,9,新田　祐大,2.66,Ｓ２
2025-08-29,26,西武園,9,8,6,山崎　将幸,3.01,Ｓ２
2025-08-29,26,西武園,9,9,8,上田　裕和,4.18,Ｓ２
2025-08-29,26,西武園,10,1,1,佐々木　龍,1.85,Ｓ１
2025-08-29,26,西武園,10,2,5,吉田　拓矢,1.88,Ｓ１
2025-08-29,26,西武園,10,3,2,宿口　陽一,2.01,Ｓ１
2025-08-29,26,西武園,10,4,3,西田　雅志,2.11,Ｓ２
2025-08-29,26,西武園,10,5,7,川口　雄太,2.26,Ｓ２
2025-08-29,26,西武園,10,6,4,近藤　俊明,2.65,Ｓ２
2025-08-29,26,西武園,10,7,9,渡邉　雅也,2.69,Ｓ２
2025-08-29,26,西武園,10,8,6,古川　宗行,3.27,Ｓ２
2025-08-29,26,西武園,10,9,8,長井　優斗,3.97,Ｓ２
2025-08-29,26,西武園,11,1,1,塚本　大樹,2.02,Ｓ１
2025-08-29,26,西武園,11,2,7,佐藤慎太郎,2.13,Ｓ１
2025-08-29,26,西武園,11,3,5,伊藤　　旭,2.19,Ｓ１
2025-08-29,26,西武園,11,4,3,香川　雄介,2.21,Ｓ１
2025-08-29,26,西武園,11,5,2,新山　響平,2.65,ＳＳ
2025-08-29,26,西武園,11,6,4,青木　瑞樹,2.90,Ｓ２
2025-08-29,26,西武園,11,7,9,小林　潤二,3.31,Ｓ２
2025-08-29,26,西武園,11,8,6,早坂　秀悟,3.38,Ｓ２
2025-08-29,26,西武園,11,9,8,小野　大介,3.99,Ｓ２
2025-08-29,26,西武園,12,1,5,武藤　龍生,2.38,Ｓ１
2025-08-29,26,西武園,12,2,2,大槻　寛徳,2.39,Ｓ１
2025-08-29,26,西武園,12,3,7,田中　　誠,2.52,Ｓ２
2025-08-29,26,西武園,12,4,1,眞杉　　匠,2.66,ＳＳ
2025-08-29,26,西武園,12,5,3,兼本　将太,2.67,Ｓ２
2025-08-29,26,西武園,12,6,4,佐々木堅次,2.77,Ｓ２
2025-08-29,26,西武園,12,7,9,大坪　功一,3.37,Ｓ１
2025-08-29,26,西武園,12,8,6,中村弘之輔,3.42,Ｓ２
2025-08-29,26,西武園,12,9,8,高橋　広大,4.00,Ｓ２
2025-08-29,34,川崎,1,1,1,矢田　　晋,0.02,Ａ２
2025-08-29,34,川崎,1,2,5,平石　浩之,0.06,Ａ２
2025-08-29,34,川崎,1,3,2,石井　　毅,0.13,Ａ２
2025-08-29,34,川崎,1,4,3,阿久津浩之,0.22,Ａ２
2025-08-29,34,川崎,1,5,4,田村　浩章,0.26,Ａ２
2025-08-29,34,川崎,1,6,7,大森　光明,0.30,Ａ２
2025-08-29,34,川崎,1,7,6,廣田　樹里,0.75,Ａ２
2025-08-29,34,川崎,2,1,4,山田　和巧,-0.25,Ａ２
2025-08-29,34,川崎,2,2,1,加藤　健一,-0.12,Ａ２
2025-08-29,34,川崎,2,3,2,芳野　　匠,0.05,Ａ２
2025-08-29,34,川崎,2,4,7,松本　卓也,0.07,Ａ１
2025-08-29,34,川崎,2,5,5,内村　泰三,0.17,Ａ２
2025-08-29,34,川崎,2,6,3,黒崎　直行,0.34,Ａ２
2025-08-29,34,川崎,2,7,6,服部　竜二,0.80,Ａ２
2025-08-29,34,川崎,3,1,5,阿部架惟都,-0.35,Ａ１
2025-08-29,34,川崎,3,2,4,佐藤　大地,-0.03,Ａ２
2025-08-29,34,川崎,3,3,2,矢島　一弥,0.01,Ａ１
2025-08-29,34,川崎,3,4,1,近藤　修康,0.11,Ａ１
2025-08-29,34,川崎,3,5,7,田川　翔琉,0.17,Ａ１
2025-08-29,34,川崎,3,6,3,飯田　辰哉,0.23,Ａ１
2025-08-29,34,川崎,3,7,6,深澤　伸介,0.78,Ａ２
2025-08-29,34,川崎,4,1,5,関根健太郎,-0.11,Ａ１
2025-08-29,34,川崎,4,2,3,酒井　拳蔵,0.01,Ａ１
2025-08-29,34,川崎,4,3,1,落合　達彦,0.02,Ａ１
2025-08-29,34,川崎,4,4,4,成田　健児,0.11,Ａ１
2025-08-29,34,川崎,4,5,7,犬塚　貴之,0.14,Ａ１
2025-08-29,34,川崎,4,6,2,中川　貴史,0.18,Ａ１
2025-08-29,34,川崎,4,7,6,中野　彰人,0.58,Ａ２
2025-08-29,34,川崎,5,1,4,古賀　勝大,-0.08,Ａ１
2025-08-29,34,川崎,5,2,5,板崎　佑矢,-0.06,Ａ１
2025-08-29,34,川崎,5,3,1,柿沼　信也,-0.05,Ａ１
2025-08-29,34,川崎,5,4,2,菅田　謙仁,0.01,Ａ１
2025-08-29,34,川崎,5,5,3,前田　義和,0.18,Ａ１
2025-08-29,34,川崎,5,6,7,谷内　健太,0.36,Ａ２
2025-08-29,34,川崎,5,7,6,鎌田　　聡,0.59,Ａ２
2025-08-29,34,川崎,6,1,4,小菅　　誠,0.02,Ｓ２
2025-08-29,34,川崎,6,2,5,鈴木　輝大,0.35,Ｓ２
2025-08-29,34,川崎,6,3,2,貴志　修己,0.62,Ｓ２
2025-08-29,34,川崎,6,4,3,中村　隆生,0.63,Ｓ２
2025-08-29,34,川崎,6,5,1,小林　則之,0.74,Ｓ２
2025-08-29,34,川崎,6,6,7,浦川　尊明,0.76,Ｓ２
2025-08-29,34,川崎,6,7,6,中村　雅仁,1.16,Ｓ２
2025-08-29,34,川崎,7,1,5,蒔田　英彦,0.48,Ｓ２
2025-08-29,34,川崎,7,2,1,小玉　拓真,0.55,Ｓ２
2025-08-29,34,川崎,7,3,4,小橋　明紀,0.63,Ｓ２
2025-08-29,34,川崎,7,4,7,渡邉　一成,0.67,Ｓ２
2025-08-29,34,川崎,7,5,3,金澤　竜二,0.70,Ｓ２
2025-08-29,34,川崎,7,6,2,松坂　英司,0.79,Ｓ２
2025-08-29,34,川崎,7,7,6,石川　航大,1.34,Ｓ２
2025-08-29,34,川崎,8,1,1,河野　通孝,0.12,Ｓ１
2025-08-29,34,川崎,8,2,4,伊藤　世哉,0.46,Ｓ２
2025-08-29,34,川崎,8,3,7,安部　貴之,0.78,Ｓ２
2025-08-29,34,川崎,8,4,2,照井　拓成,0.90,Ｓ２
2025-08-29,34,川崎,8,5,5,海老根恵太,1.01,Ｓ１
2025-08-29,34,川崎,8,6,3,格清　洋介,1.02,Ｓ２
2025-08-29,34,川崎,8,7,6,石田　拓真,1.37,Ｓ２
2025-08-29,34,川崎,9,1,2,岸澤　賢太,0.32,Ｓ２
2025-08-29,34,川崎,9,2,1,佐々木和紀,0.49,Ｓ２
2025-08-29,34,川崎,9,3,7,天田　裕輝,0.70,Ｓ２
2025-08-29,34,川崎,9,4,5,桐山敬太郎,0.75,Ｓ２
2025-08-29,34,川崎,9,5,4,小林　大介,0.80,Ｓ２
2025-08-29,34,川崎,9,6,3,城戸　俊潔,0.92,Ｓ２
2025-08-29,34,川崎,9,7,6,石丸　寛之,1.50,Ｓ２
2025-08-29,34,川崎,10,1,1,福永　大智,0.47,Ｓ１
2025-08-29,34,川崎,10,2,7,月森　亮輔,0.66,Ｓ２
2025-08-29,34,川崎,10,3,4,山岸　佳太,0.70,Ｓ１
2025-08-29,34,川崎,10,4,5,山田　久徳,0.74,Ｓ１
2025-08-29,34,川崎,10,5,2,山下　　渡,0.86,Ｓ２
2025-08-29,34,川崎,10,6,3,三ツ石康洋,0.91,Ｓ２
2025-08-29,34,川崎,10,7,6,鈴木謙太郎,1.43,Ｓ２
2025-08-29,34,川崎,11,1,1,川津　悠揮,0.66,Ｓ１
2025-08-29,34,川崎,11,2,5,嘉永　泰斗,0.71,Ｓ１
2025-08-29,34,川崎,11,3,7,佐藤　一伸,0.88,Ｓ２
2025-08-29,34,川崎,11,4,3,久島　尚樹,0.98,Ｓ２
2025-08-29,34,川崎,11,5,4,伏見　俊昭,1.04,Ｓ１
2025-08-29,34,川崎,11,6,2,志智　俊夫,1.09,Ｓ１
2025-08-29,34,川崎,11,7,6,高橋　和也,1.51,Ｓ２
2025-08-29,34,川崎,12,1,1,福田　知也,0.70,Ｓ１
2025-08-29,34,川崎,12,2,5,松井　宏佑,0.81,Ｓ１
2025-08-29,34,川崎,12,3,7,阿竹　智史,0.89,Ｓ１
2025-08-29,34,川崎,12,4,4,櫻井　正孝,0.90,Ｓ１
2025-08-29,34,川崎,12,5,2,今藤　康裕,1.05,Ｓ２
2025-08-29,34,川崎,12,6,3,梶原　海斗,1.19,Ｓ２
2025-08-29,34,川崎,12,7,6,川村　晃司,1.92,Ｓ２
2025-08-29,42,名古屋,1,1,2,岩元　杏奈,1.31,Ｌ１
2025-08-29,42,名古屋,1,2,1,普久原美海,1.32,Ｌ１
2025-08-29,42,名古屋,1,3,4,浦部　郁里,1.79,Ｌ１
2025-08-29,42,名古屋,1,4,3,野寺　　梓,2.00,Ｌ１
2025-08-29,42,名古屋,1,5,5,西田　美菜,2.10,Ｌ１
2025-08-29,42,名古屋,1,6,7,金田　舞夏,2.26,Ｌ１
2025-08-29,42,名古屋,1,7,6,川田　ひな,2.75,Ｌ１
2025-08-29,42,名古屋,2,1,3,甲斐　康昭,1.53,Ａ１
2025-08-29,42,名古屋,2,2,2,柴田功一郎,1.55,Ａ２
2025-08-29,42,名古屋,2,3,4,佐藤　　明,1.80,Ａ２
2025-08-29,42,名古屋,2,4,1,松根　　真,1.96,Ａ２
2025-08-29,42,名古屋,2,5,5,亀井　雅斗,2.11,Ａ２
2025-08-29,42,名古屋,3,1,1,田中　誇士,1.68,Ａ２
2025-08-29,42,名古屋,3,2,3,有賀　高士,1.70,Ａ２
2025-08-29,42,名古屋,3,3,6,望月　紀男,1.91,Ａ２
2025-08-29,42,名古屋,3,4,5,高橋　健太,2.36,Ａ２
2025-08-29,42,名古屋,3,5,2,羽石　国臣,2.56,Ａ２
2025-08-29,42,名古屋,3,6,4,手島　志誠,2.72,Ａ２
2025-08-29,42,名古屋,4,1,1,金子　貴志,1.36,Ａ１
2025-08-29,42,名古屋,4,2,3,門脇　　翼,1.41,Ａ２
2025-08-29,42,名古屋,4,3,5,荻原　寿嗣,1.42,Ａ２
2025-08-29,42,名古屋,4,4,2,副島　和人,1.55,Ａ１
2025-08-29,42,名古屋,4,5,4,高野　信元,1.57,Ａ２
2025-08-29,42,名古屋,4,6,7,外崎　一成,1.61,Ａ１
2025-08-29,42,名古屋,4,7,6,三浦　　靖,3.02,Ａ２
2025-08-29,42,名古屋,5,1,4,藤田　　真,1.40,Ａ１
2025-08-29,42,名古屋,5,2,2,坂本　　毅,1.44,Ａ２
2025-08-29,42,名古屋,5,3,5,佐々木祐太,1.50,Ａ１
2025-08-29,42,名古屋,5,4,7,須藤　　誠,1.52,Ａ１
2025-08-29,42,名古屋,5,5,1,齋藤　雄行,1.55,Ａ１
2025-08-29,42,名古屋,5,6,3,竹澤　浩司,1.69,Ａ１
2025-08-29,42,名古屋,5,7,6,浦崎　貴史,2.68,Ａ２
2025-08-29,42,名古屋,6,1,4,高橋　梨香,1.23,Ｌ１
2025-08-29,42,名古屋,6,2,1,當銘　直美,1.25,Ｌ１
2025-08-29,42,名古屋,6,3,2,板根　茜弥,1.35,Ｌ１
2025-08-29,42,名古屋,6,4,3,尾崎　　睦,1.36,Ｌ１
2025-08-29,42,名古屋,6,5,5,中嶋　里美,1.38,Ｌ１
2025-08-29,42,名古屋,6,6,6,元砂七夕美,1.64,Ｌ１
2025-08-29,42,名古屋,6,7,7,橋本　佳耶,1.80,Ｌ１
2025-08-29,42,名古屋,7,1,2,福田　稔希,1.50,Ａ２
2025-08-29,42,名古屋,7,2,4,真崎新太郎,1.51,Ａ１
2025-08-29,42,名古屋,7,3,3,加藤　圭一,1.52,Ａ１
2025-08-29,42,名古屋,7,4,5,竹内　雄作,1.54,Ａ１
2025-08-29,42,名古屋,7,5,7,小原　唯志,1.67,Ａ１
2025-08-29,42,名古屋,7,6,1,徳丸　泰教,1.81,Ａ１
2025-08-29,42,名古屋,7,7,6,宝満　大作,1.87,Ａ１
2025-08-29,53,奈良,1,1,5,乙川　高徳,-0.23,Ａ３
2025-08-29,53,奈良,1,2,4,坂本　佳憲,-0.17,Ａ３
2025-08-29,53,奈良,1,3,1,村上　貴彦,-0.14,Ａ３
2025-08-29,53,奈良,1,4,3,布居　　翼,-0.12,Ａ３
2025-08-29,53,奈良,1,5,2,光岡　義洋,0.08,Ａ３
2025-08-29,53,奈良,1,6,6,小林　高志,0.59,Ａ３
2025-08-29,53,奈良,1,7,7,井上　将志,2.10,Ａ３
2025-08-29,53,奈良,2,1,3,林　佳宗依,-0.44,Ａ３
2025-08-29,53,奈良,2,2,1,村瀬　大和,-0.42,Ａ３
2025-08-29,53,奈良,2,3,4,関谷　哲平,-0.30,Ａ３
2025-08-29,53,奈良,2,4,2,山田　哲也,-0.23,Ａ３
2025-08-29,53,奈良,2,5,5,伊狩　知人,-0.18,Ａ３
2025-08-29,53,奈良,2,6,7,渡邊　秀明,-0.07,Ａ３
2025-08-29,53,奈良,2,7,6,三澤　勝成,0.25,Ａ３
2025-08-29,53,奈良,3,1,4,榊枝　輝文,0.06,Ａ２
2025-08-29,53,奈良,3,2,1,西村　　豊,0.07,Ａ１
2025-08-29,53,奈良,3,3,2,中島　　淳,0.08,Ａ２
2025-08-29,53,奈良,3,4,5,西川　弘資,0.15,Ａ２
2025-08-29,53,奈良,3,5,3,鈴木　宏章,0.16,Ａ２
2025-08-29,53,奈良,3,6,7,高橋　明久,0.36,Ａ２
2025-08-29,53,奈良,3,7,6,法月　成祐,0.78,Ａ２
2025-08-29,53,奈良,4,1,4,大西　健士,-0.07,Ａ２
2025-08-29,53,奈良,4,2,2,小林　史也,-0.01,Ａ２
2025-08-29,53,奈良,4,3,3,齊藤　健人,0.06,Ａ２
2025-08-29,53,奈良,4,4,5,武田　靖夫,0.10,Ａ２
2025-08-29,53,奈良,4,5,1,山田　晃久,0.13,Ａ２
2025-08-29,53,奈良,4,6,7,山本恵太郎,0.48,Ａ２
2025-08-29,53,奈良,4,7,6,藤野　一良,0.96,Ａ２
2025-08-29,53,奈良,5,1,1,神山　　尚,-0.10,Ａ２
2025-08-29,53,奈良,5,2,4,添田　龍児,-0.02,Ａ１
2025-08-29,53,奈良,5,3,5,丹波　孝佑,-0.01,Ａ１
2025-08-29,53,奈良,5,4,2,渡辺　航平,0.03,Ａ１
2025-08-29,53,奈良,5,5,3,中釜　健次,0.15,Ａ１
2025-08-29,53,奈良,5,6,6,貝原　涼太,0.56,Ａ２
2025-08-29,53,奈良,5,7,7,南　　大輔,0.85,Ａ２
2025-08-29,53,奈良,6,1,1,山田　義彦,-0.15,Ａ１
2025-08-29,53,奈良,6,2,2,松坂　侑亮,-0.13,Ａ１
2025-08-29,53,奈良,6,3,4,近藤　寛央,-0.08,Ａ１
2025-08-29,53,奈良,6,4,5,太田　剛司,-0.06,Ａ１
2025-08-29,53,奈良,6,5,3,土田　栄二,-0.00,Ａ１
2025-08-29,53,奈良,6,6,7,浅沼　聖士,0.28,Ａ２
2025-08-29,53,奈良,6,7,6,岩城　佑典,0.46,Ａ１
2025-08-29,53,奈良,7,1,3,一守　大葵,-0.26,Ａ３
2025-08-29,53,奈良,7,2,4,本間　慎吾,-0.18,Ａ３
2025-08-29,53,奈良,7,3,1,大塚　　城,-0.18,Ａ３
2025-08-29,53,奈良,7,4,5,川本　恵二,0.01,Ａ３
2025-08-29,53,奈良,7,5,7,小田桐義継,0.16,Ａ３
2025-08-29,53,奈良,7,6,2,會田　正一,0.25,Ａ３
2025-08-29,53,奈良,7,7,6,三浦　生誠,0.25,Ａ３
2025-08-29,53,奈良,8,1,1,中井　俊亮,0.30,Ａ１
2025-08-29,53,奈良,8,2,2,真船圭一郎,0.55,Ａ１
2025-08-29,53,奈良,8,3,5,岡部　伶音,0.69,Ａ２
2025-08-29,53,奈良,8,4,4,内山　貴裕,0.70,Ａ１
2025-08-29,53,奈良,8,5,7,小笠原昭太,0.86,Ａ１
2025-08-29,53,奈良,8,6,3,土屋　裕二,0.91,Ａ１
2025-08-29,53,奈良,8,7,6,三澤　康人,0.98,Ａ１
2025-08-29,56,岸和田,1,1,5,清水　邦章,1.35,Ａ１
2025-08-29,56,岸和田,1,2,4,園田　鉄兵,1.44,Ａ２
2025-08-29,56,岸和田,1,3,1,坂本　匡洋,1.49,Ａ１
2025-08-29,56,岸和田,1,4,7,梶原　大地,1.51,Ａ１
2025-08-29,56,岸和田,1,5,2,小磯　知也,1.56,Ａ２
2025-08-29,56,岸和田,1,6,3,緒方慎太朗,1.77,Ａ２
2025-08-29,56,岸和田,1,7,6,山村　慮太,2.11,Ａ２
2025-08-29,56,岸和田,2,1,5,山根　泰道,1.42,Ａ２
2025-08-29,56,岸和田,2,2,4,峯口　　司,1.45,Ａ２
2025-08-29,56,岸和田,2,3,1,八谷　誠賢,1.46,Ａ１
2025-08-29,56,岸和田,2,4,7,乾　　庄平,1.82,Ａ２
2025-08-29,56,岸和田,2,5,6,田中　孝法,1.86,Ａ２
2025-08-29,56,岸和田,2,6,3,鳥生　知八,1.93,Ａ２
2025-08-29,56,岸和田,2,7,2,志水　祐彦,1.99,Ａ１
2025-08-29,56,岸和田,3,1,1,小笹　隼人,1.22,Ａ１
2025-08-29,56,岸和田,3,2,4,山田　裕哉,1.42,Ａ１
2025-08-29,56,岸和田,3,3,3,田中　雅史,1.49,Ａ１
2025-08-29,56,岸和田,3,4,5,大利　航平,1.53,Ａ２
2025-08-29,56,岸和田,3,5,7,疋田　力也,1.60,Ａ１
2025-08-29,56,岸和田,3,6,2,立石　拓也,1.62,Ａ２
2025-08-29,56,岸和田,3,7,6,宮本　佳樹,2.11,Ａ１
2025-08-29,56,岸和田,4,1,2,吉堂　将規,1.29,Ａ１
2025-08-29,56,岸和田,4,2,1,松尾信太郎,1.29,Ａ１
2025-08-29,56,岸和田,4,3,5,弓矢輪太郎,1.41,Ａ２
2025-08-29,56,岸和田,4,4,3,坂上　忠克,1.45,Ａ１
2025-08-29,56,岸和田,4,5,4,福元　啓太,1.48,Ａ１
2025-08-29,56,岸和田,4,6,7,三浦　稔希,1.92,Ａ２
2025-08-29,56,岸和田,4,7,6,高山　雄丞,2.18,Ａ２
2025-08-29,56,岸和田,5,1,1,伊藤　正樹,1.86,Ｓ２
2025-08-29,56,岸和田,5,2,4,横関　裕樹,2.10,Ｓ２
2025-08-29,56,岸和田,5,3,3,中村　良二,2.27,Ｓ２
2025-08-29,56,岸和田,5,4,2,常次　勇人,2.45,Ｓ２
2025-08-29,56,岸和田,5,5,5,半田　　誠,2.46,Ｓ２
2025-08-29,56,岸和田,5,6,7,青井　賢治,2.57,Ｓ２
2025-08-29,56,岸和田,5,7,6,内山　慧大,3.38,Ｓ２
2025-08-29,56,岸和田,6,1,5,八日市屋浩,1.70,Ｓ２
2025-08-29,56,岸和田,6,2,4,稲吉　悠大,1.85,Ｓ２
2025-08-29,56,岸和田,6,3,3,小堺　浩二,2.00,Ｓ２
2025-08-29,56,岸和田,6,4,1,樫山　恭柄,2.24,Ｓ２
2025-08-29,56,岸和田,6,5,7,徳田　　匠,2.27,Ｓ２
2025-08-29,56,岸和田,6,6,6,佐竹　和也,2.97,Ｓ２
2025-08-29,56,岸和田,6,7,2,窓場千加頼,4.78,Ｓ１
2025-08-29,56,岸和田,7,1,2,黒田　　淳,1.77,Ｓ２
2025-08-29,56,岸和田,7,2,1,松村　友和,1.80,Ｓ１
2025-08-29,56,岸和田,7,3,4,畝木　　努,1.95,Ｓ２
2025-08-29,56,岸和田,7,4,7,中西　　大,2.05,Ｓ２
2025-08-29,56,岸和田,7,5,5,大屋　健司,2.10,Ｓ２
2025-08-29,56,岸和田,7,6,3,佐藤　竜太,2.23,Ｓ２
2025-08-29,56,岸和田,7,7,6,舘　　泰守,2.60,Ｓ２
2025-08-29,56,岸和田,8,1,7,上野　優太,1.87,Ｓ２
2025-08-29,56,岸和田,8,2,2,藤井　昭吾,2.10,Ｓ２
2025-08-29,56,岸和田,8,3,1,東矢　圭吾,2.36,Ｓ１
2025-08-29,56,岸和田,8,4,5,岸田　　剛,2.45,Ｓ１
2025-08-29,56,岸和田,8,5,4,片岡　迪之,2.51,Ｓ１
2025-08-29,56,岸和田,8,6,3,山根　将太,2.91,Ｓ２
2025-08-29,56,岸和田,8,7,6,伊藤　稔真,3.08,Ｓ２
2025-08-29,56,岸和田,9,1,1,笠松　信幸,1.92,Ｓ１
2025-08-29,56,岸和田,9,2,2,松本秀之介,1.94,Ｓ１
2025-08-29,56,岸和田,9,3,4,平尾　一晃,2.23,Ｓ２
2025-08-29,56,岸和田,9,4,3,谷　　和也,2.26,Ｓ１
2025-08-29,56,岸和田,9,5,7,山口　泰生,2.37,Ｓ２
2025-08-29,56,岸和田,9,6,5,中村　圭志,2.44,Ｓ２
2025-08-29,56,岸和田,9,7,6,吉田　智哉,2.98,Ｓ２
2025-08-29,56,岸和田,10,1,7,柏野　智典,1.88,Ｓ２
2025-08-29,56,岸和田,10,2,5,瀬戸　晋作,1.97,Ｓ２
2025-08-29,56,岸和田,10,3,4,取鳥　雄吾,2.18,Ｓ１
2025-08-29,56,岸和田,10,4,1,坂本　修一,2.43,Ｓ２
2025-08-29,56,岸和田,10,5,2,阿部　英斗,2.45,Ｓ２
2025-08-29,56,岸和田,10,6,3,小川三士郎,2.56,Ｓ２
2025-08-29,56,岸和田,10,7,6,池田　憲昭,2.75,Ｓ２
2025-08-29,56,岸和田,11,1,1,石塚慶一郎,1.73,Ａ１
2025-08-29,56,岸和田,11,2,3,大槇　大介,2.06,Ａ１
2025-08-29,56,岸和田,11,3,7,小原　亮哉,2.09,Ａ２
2025-08-29,56,岸和田,11,4,4,伊原　克彦,2.22,Ａ１
2025-08-29,56,岸和田,11,5,2,山崎　　翼,2.34,Ａ１
2025-08-29,56,岸和田,11,6,6,細中　翔太,2.44,Ａ２
2025-08-29,56,岸和田,11,7,5,前反祐一郎,2.47,Ａ１
