date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-09,24,宇都宮,11,2,2,津村洸次郎,1.97,Ａ１
2025-07-09,24,宇都宮,11,3,3,中原　航大,2.01,Ａ２
2025-07-09,24,宇都宮,11,4,4,安彦　統賀,2.03,Ａ１
2025-07-09,24,宇都宮,11,5,5,佐伯　辰哉,2.10,Ａ１
2025-07-09,24,宇都宮,11,6,7,高市　訓但,2.27,Ａ１
2025-07-09,24,宇都宮,11,7,6,山口　貴弘,2.57,Ａ２
2025-07-09,24,宇都宮,12,1,1,和田真久留,1.67,Ｓ１
2025-07-09,24,宇都宮,12,2,7,菅原　裕太,1.89,Ｓ２
2025-07-09,24,宇都宮,12,3,2,北津留　翼,1.91,Ｓ１
2025-07-09,24,宇都宮,12,4,3,原田研太朗,2.23,Ｓ１
2025-07-09,24,宇都宮,12,5,5,外田　心斗,2.34,Ｓ２
2025-07-09,24,宇都宮,12,6,4,櫻井　正孝,2.38,Ｓ１
2025-07-09,24,宇都宮,12,7,6,矢野　昌彦,3.74,Ｓ２
2025-07-09,31,松戸,1,1,1,徳永　泰粋,1.48,Ａ１
2025-07-09,31,松戸,1,2,4,大谷　靖茂,1.50,Ａ１
2025-07-09,31,松戸,1,3,5,徳吉　広紀,1.65,Ａ１
2025-07-09,31,松戸,1,4,3,乾　　庄平,1.68,Ａ２
2025-07-09,31,松戸,1,5,2,櫻川　雅彦,2.03,Ａ２
2025-07-09,31,松戸,1,6,7,藤野　一良,2.63,Ａ２
2025-07-09,31,松戸,1,7,6,眞原　健一,5.48,Ａ２
2025-07-09,31,松戸,2,1,7,松尾　　淳,1.33,Ａ１
2025-07-09,31,松戸,2,2,3,岸川　哲也,1.51,Ａ２
2025-07-09,31,松戸,2,3,1,黒田　大介,1.61,Ａ２
2025-07-09,31,松戸,2,4,5,越智　展孝,1.88,Ａ１
2025-07-09,31,松戸,2,5,4,久樹　克門,1.99,Ａ１
2025-07-09,31,松戸,2,6,2,松根　　真,2.02,Ａ２
2025-07-09,31,松戸,2,7,6,鶴岡　與之,2.56,Ａ２
2025-07-09,31,松戸,3,1,4,中島　竜誠,1.40,Ａ２
2025-07-09,31,松戸,3,2,7,池田伍功羽,1.41,Ａ２
2025-07-09,31,松戸,3,3,1,中曽　直彦,1.47,Ａ１
2025-07-09,31,松戸,3,4,3,矢島　一弥,1.51,Ａ１
2025-07-09,31,松戸,3,5,5,須藤　直道,1.76,Ａ１
2025-07-09,31,松戸,3,6,6,田村　純一,2.07,Ａ２
2025-07-09,31,松戸,3,7,2,川野　正芳,2.19,Ａ２
2025-07-09,31,松戸,4,1,4,佐山　寛明,1.32,Ａ１
2025-07-09,31,松戸,4,2,5,菅田　謙仁,1.41,Ａ１
2025-07-09,31,松戸,4,3,1,大島　将人,1.48,Ａ１
2025-07-09,31,松戸,4,4,7,梅山　英樹,1.96,Ａ１
2025-07-09,31,松戸,4,5,2,吉永　好宏,2.17,Ａ１
2025-07-09,31,松戸,4,6,6,眞鍋　伸也,2.34,Ａ２
2025-07-09,31,松戸,4,7,3,井上　将志,5.39,Ａ２
2025-07-09,31,松戸,5,1,3,濱田　芽生,0.90,Ｌ１
2025-07-09,31,松戸,5,2,2,藤高　千恵,0.97,Ｌ１
2025-07-09,31,松戸,5,3,5,三森　彩桜,1.03,Ｌ１
2025-07-09,31,松戸,5,4,6,中村　鈴花,1.70,Ｌ１
2025-07-09,31,松戸,5,5,1,熊谷　碩子,1.87,Ｌ１
2025-07-09,31,松戸,5,6,4,島田　優里,5.03,Ｌ１
2025-07-09,31,松戸,5,7,7,中瀬　由真,5.79,Ｌ１
2025-07-09,31,松戸,6,1,5,栗山　俊介,1.87,Ｓ２
2025-07-09,31,松戸,6,2,3,池野　健太,2.05,Ｓ１
2025-07-09,31,松戸,6,3,7,野口　裕史,2.12,Ｓ２
2025-07-09,31,松戸,6,4,1,横山　尚則,2.28,Ｓ１
2025-07-09,31,松戸,6,5,2,小川　圭二,2.30,Ｓ２
2025-07-09,31,松戸,6,6,4,石川　裕二,2.41,Ｓ２
2025-07-09,31,松戸,6,7,6,舘　　泰守,3.28,Ｓ２
2025-07-09,31,松戸,7,1,7,脇本　勇希,1.55,Ｓ１
2025-07-09,31,松戸,7,2,5,川口　直人,1.94,Ｓ２
2025-07-09,31,松戸,7,3,1,山中　秀将,2.11,Ｓ２
2025-07-09,31,松戸,7,4,4,徳田　　匠,2.20,Ｓ２
2025-07-09,31,松戸,7,5,2,渡辺　十夢,2.32,Ｓ２
2025-07-09,31,松戸,7,6,3,小野　大介,2.86,Ｓ２
2025-07-09,31,松戸,7,7,6,池田　憲昭,2.91,Ｓ２
2025-07-09,31,松戸,8,1,1,山本　　直,1.99,Ｓ２
2025-07-09,31,松戸,8,2,3,川口公太朗,2.12,Ｓ１
2025-07-09,31,松戸,8,3,7,高橋　和也,2.39,Ｓ２
2025-07-09,31,松戸,8,4,4,中田　雄喜,2.43,Ｓ２
2025-07-09,31,松戸,8,5,2,佐方　良行,2.44,Ｓ２
2025-07-09,31,松戸,8,6,5,田中　陽平,2.79,Ｓ２
2025-07-09,31,松戸,8,7,6,今岡　徹二,2.86,Ｓ２
2025-07-09,31,松戸,9,1,1,伊代野貴照,1.69,Ｓ２
2025-07-09,31,松戸,9,2,7,元砂　勇雪,2.05,Ｓ１
2025-07-09,31,松戸,9,3,5,兼本　将太,2.08,Ｓ２
2025-07-09,31,松戸,9,4,2,坂本健太郎,2.17,Ｓ１
2025-07-09,31,松戸,9,5,3,武藤　篤弘,2.32,Ｓ２
2025-07-09,31,松戸,9,6,4,小堺　浩二,3.10,Ｓ２
2025-07-09,31,松戸,9,7,6,武井　大介,4.00,Ｓ２
2025-07-09,31,松戸,10,1,4,齋藤　雄行,1.95,Ａ１
2025-07-09,31,松戸,10,2,5,栗本　尚宗,1.99,Ａ２
2025-07-09,31,松戸,10,3,7,近藤　雄太,2.01,Ａ２
2025-07-09,31,松戸,10,4,2,柳谷　　崇,2.08,Ａ１
2025-07-09,31,松戸,10,5,3,佐野　梅一,2.12,Ａ１
2025-07-09,31,松戸,10,6,6,高野　信元,2.44,Ａ２
2025-07-09,31,松戸,10,7,1,飯田　辰哉,2.66,Ａ１
2025-07-09,31,松戸,11,1,1,鈴木　奈央,1.68,Ｌ１
2025-07-09,31,松戸,11,2,3,松本　詩乃,2.10,Ｌ１
2025-07-09,31,松戸,11,3,4,五味田奈穂,2.12,Ｌ１
2025-07-09,31,松戸,11,4,7,細田　愛未,2.26,Ｌ１
2025-07-09,31,松戸,11,5,5,高橋美沙紀,2.44,Ｌ１
2025-07-09,31,松戸,11,6,2,田中　千尋,2.63,Ｌ１
2025-07-09,31,松戸,11,7,6,清水　彩那,2.83,Ｌ１
2025-07-09,31,松戸,12,1,1,和田健太郎,1.55,Ｓ１
2025-07-09,31,松戸,12,2,4,大矢　崇弘,1.62,Ｓ１
2025-07-09,31,松戸,12,3,5,飯野　祐太,1.83,Ｓ１
2025-07-09,31,松戸,12,4,7,木村　隆弘,1.86,Ｓ１
2025-07-09,31,松戸,12,5,3,晝田宗一郎,2.12,Ｓ１
2025-07-09,31,松戸,12,6,2,山口　多聞,2.16,Ｓ２
2025-07-09,31,松戸,12,7,6,中嶋　宣成,3.51,Ｓ２
2025-07-09,34,川崎,1,1,1,平子　結菜,1.21,Ｌ１
2025-07-09,34,川崎,1,2,4,野寺　　梓,1.57,Ｌ１
2025-07-09,34,川崎,1,3,3,佐藤亜貴子,1.73,Ｌ１
2025-07-09,34,川崎,1,4,2,浦部　郁里,1.77,Ｌ１
2025-07-09,34,川崎,1,5,5,岡村　育子,1.84,Ｌ１
2025-07-09,34,川崎,1,6,6,藤原亜衣里,5.66,Ｌ１
2025-07-09,34,川崎,1,7,7,羽田野愛花,6.01,Ｌ１
2025-07-09,34,川崎,2,1,4,阿部　　俊,1.46,Ａ２
2025-07-09,34,川崎,2,2,5,柳　　　充,1.48,Ａ２
2025-07-09,34,川崎,2,3,1,米澤　大輔,1.58,Ａ２
2025-07-09,34,川崎,2,4,2,斯波　雅貴,1.70,Ａ２
2025-07-09,34,川崎,2,5,7,高田　大輔,2.06,Ａ２
2025-07-09,34,川崎,2,6,6,佐藤　啓斗,2.11,Ａ２
2025-07-09,34,川崎,2,7,3,佐藤　　明,2.22,Ａ２
2025-07-09,34,川崎,3,1,3,松田　昂己,1.37,Ａ１
2025-07-09,34,川崎,3,2,1,工藤　政志,1.46,Ａ１
2025-07-09,34,川崎,3,3,5,大関　祐也,1.47,Ａ２
2025-07-09,34,川崎,3,4,4,江本　博明,1.50,Ａ１
2025-07-09,34,川崎,3,5,7,田中　孝法,1.52,Ａ２
2025-07-09,34,川崎,3,6,2,金子　兼久,1.84,Ａ２
2025-07-09,34,川崎,3,7,6,望月裕一郎,2.37,Ａ２
2025-07-09,34,川崎,4,1,1,野村　純宏,1.47,Ａ１
2025-07-09,34,川崎,4,2,3,金野　俊秋,1.47,Ａ１
2025-07-09,34,川崎,4,3,2,井上　　剛,1.52,Ａ２
2025-07-09,34,川崎,4,4,7,楠野　史尭,1.64,Ａ２
2025-07-09,34,川崎,4,5,4,大西　健士,1.85,Ａ２
2025-07-09,34,川崎,4,6,5,峠　　祐介,1.97,Ａ２
2025-07-09,34,川崎,4,7,6,千澤　大輔,2.61,Ａ２
2025-07-09,34,川崎,5,1,4,小竹　洋平,1.33,Ａ１
2025-07-09,34,川崎,5,2,3,藤根　俊貴,1.40,Ａ１
2025-07-09,34,川崎,5,3,5,渡邉　高志,1.42,Ａ１
2025-07-09,34,川崎,5,4,2,神山　　尚,1.44,Ａ２
2025-07-09,34,川崎,5,5,7,長野　和弘,1.63,Ａ２
2025-07-09,34,川崎,5,6,6,渡辺　　聖,2.35,Ａ２
2025-07-09,34,川崎,5,7,1,中井　達郎,3.99,Ａ１
2025-07-09,34,川崎,6,1,4,小原　将通,1.28,Ａ１
2025-07-09,34,川崎,6,2,2,遠藤　勝弥,1.37,Ａ１
2025-07-09,34,川崎,6,3,7,小川　祐司,1.73,Ａ１
2025-07-09,34,川崎,6,4,5,橋本　紀彰,1.82,Ａ２
2025-07-09,34,川崎,6,5,1,門田　　凌,2.19,Ａ１
2025-07-09,34,川崎,6,6,3,高橋　陽介,2.22,Ａ１
2025-07-09,34,川崎,6,7,6,天野　純平,2.44,Ａ２
2025-07-09,34,川崎,7,1,4,樋口　瑛土,1.21,Ａ２
2025-07-09,34,川崎,7,2,2,高橋綜一郎,1.34,Ａ１
2025-07-09,34,川崎,7,3,3,好永　　晃,1.35,Ａ１
2025-07-09,34,川崎,7,4,1,前反祐一郎,1.38,Ａ１
2025-07-09,34,川崎,7,5,5,増田　　仁,1.40,Ａ２
2025-07-09,34,川崎,7,6,7,菅田　和宏,1.61,Ａ２
2025-07-09,34,川崎,7,7,6,山信田　学,2.12,Ａ１
2025-07-09,34,川崎,8,1,1,石井　貴子,1.53,Ｌ１
2025-07-09,34,川崎,8,2,2,高橋　梨香,1.96,Ｌ１
2025-07-09,34,川崎,8,3,4,下条　未悠,2.09,Ｌ１
2025-07-09,34,川崎,8,4,3,林　真奈美,2.11,Ｌ１
2025-07-09,34,川崎,8,5,7,伊藤　優里,2.15,Ｌ１
2025-07-09,34,川崎,8,6,5,神戸暖稀羽,2.22,Ｌ１
2025-07-09,34,川崎,8,7,6,小林真矢香,2.77,Ｌ１
2025-07-09,34,川崎,9,1,4,山田　駿斗,1.84,Ａ１
2025-07-09,34,川崎,9,2,3,川上　隆義,1.87,Ａ２
2025-07-09,34,川崎,9,3,2,鰐淵　圭佑,1.97,Ａ１
2025-07-09,34,川崎,9,4,5,滝本　泰行,1.97,Ａ１
2025-07-09,34,川崎,9,5,7,高橋　泰裕,2.18,Ａ１
2025-07-09,34,川崎,9,6,1,小島　　歩,2.18,Ａ１
2025-07-09,34,川崎,9,7,6,小田倉勇二,2.58,Ａ１
2025-07-09,51,福井,1,1,1,浜田　翔平,1.23,Ａ３
2025-07-09,51,福井,1,2,3,尾崎　勝弘,1.99,Ａ３
2025-07-09,51,福井,1,3,2,和泉田喜一,2.07,Ａ３
2025-07-09,51,福井,1,4,5,中村　秀幸,2.17,Ａ３
2025-07-09,51,福井,1,5,4,長澤　和光,4.09,Ａ３
2025-07-09,51,福井,2,1,5,小島　雅章,1.19,Ａ３
2025-07-09,51,福井,2,2,1,早川　成矢,1.25,Ａ３
2025-07-09,51,福井,2,3,2,柴田　昌樹,1.43,Ａ３
2025-07-09,51,福井,2,4,3,森下　忠夫,1.84,Ａ３
2025-07-09,51,福井,2,5,4,山城　光央,2.01,Ａ３
2025-07-09,51,福井,2,6,6,伊藤　嘉浩,2.22,Ａ３
2025-07-09,51,福井,3,1,2,南　　　蓮,1.06,Ａ３
2025-07-09,51,福井,3,2,1,伊藤　　司,1.25,Ａ３
2025-07-09,51,福井,3,3,4,大竹野裕樹,1.29,Ａ３
2025-07-09,51,福井,3,4,3,齋藤　　仁,1.59,Ａ３
2025-07-09,51,福井,3,5,7,南　　和夫,1.90,Ａ３
2025-07-09,51,福井,3,6,6,神田　宏行,1.92,Ａ３
2025-07-09,51,福井,3,7,5,花田　雄飛,4.65,Ａ３
2025-07-09,51,福井,4,1,4,長崎　達也,1.25,Ａ３
2025-07-09,51,福井,4,2,3,米倉　剛志,1.27,Ａ３
2025-07-09,51,福井,4,3,5,大中　拓磨,1.79,Ａ３
2025-07-09,51,福井,4,4,7,廣川　貞治,1.89,Ａ３
2025-07-09,51,福井,4,5,1,白崎　芳典,2.04,Ａ３
2025-07-09,51,福井,4,6,2,五十嵐博一,2.31,Ａ３
2025-07-09,51,福井,4,7,6,木谷　　凉,2.74,Ａ３
2025-07-09,51,福井,5,1,4,奈良　　基,1.14,Ａ３
2025-07-09,51,福井,5,2,7,中岡　　海,1.14,Ａ３
2025-07-09,51,福井,5,3,3,宮崎　一彰,1.22,Ａ３
2025-07-09,51,福井,5,4,5,飯塚　直人,1.25,Ａ３
2025-07-09,51,福井,5,5,1,後田　康成,1.51,Ａ３
2025-07-09,51,福井,5,6,6,鳥丸　晃順,2.15,Ａ３
2025-07-09,51,福井,5,7,2,大内　達也,2.19,Ａ３
2025-07-09,51,福井,6,1,4,佐藤　魁皇,0.99,Ａ３
2025-07-09,51,福井,6,2,2,布居　　翼,1.32,Ａ３
2025-07-09,51,福井,6,3,3,富永　昌久,1.35,Ａ３
2025-07-09,51,福井,6,4,1,大沼　孝行,1.46,Ａ３
2025-07-09,51,福井,6,5,7,勝俣　　亮,1.57,Ａ３
2025-07-09,51,福井,6,6,6,高木　修二,1.88,Ａ３
2025-07-09,51,福井,6,7,5,竹野　行登,2.37,Ａ３
2025-07-09,51,福井,7,1,1,中田　拓也,1.23,Ａ３
2025-07-09,51,福井,7,2,2,齋藤　和也,1.50,Ａ３
2025-07-09,51,福井,7,3,3,松本　一成,1.55,Ａ３
2025-07-09,51,福井,7,4,5,戸ノ下太郎,1.98,Ａ３
2025-07-09,51,福井,7,5,7,加藤　正法,2.53,Ａ３
2025-07-09,51,福井,7,6,6,小林　高志,2.65,Ａ３
2025-07-09,51,福井,7,7,4,林　　成人,2.74,Ａ３
2025-07-09,73,小松島,1,1,7,小笹　隼人,1.51,Ａ１
2025-07-09,73,小松島,1,2,3,勝谷　勝治,1.53,Ａ１
2025-07-09,73,小松島,1,3,1,小原　亮哉,1.64,Ａ２
2025-07-09,73,小松島,1,4,2,小林　史也,1.85,Ａ２
2025-07-09,73,小松島,1,5,5,白井　一機,1.88,Ａ２
2025-07-09,73,小松島,1,6,4,梶原　恵介,2.22,Ａ２
2025-07-09,73,小松島,1,7,6,丸林　駿太,2.54,Ａ２
2025-07-09,73,小松島,2,1,7,牛田樹希斗,1.31,Ａ１
2025-07-09,73,小松島,2,2,3,猪俣　康一,1.39,Ａ１
2025-07-09,73,小松島,2,3,1,下野　義城,1.49,Ａ２
2025-07-09,73,小松島,2,4,2,興呂木雄治,1.57,Ａ２
2025-07-09,73,小松島,2,5,4,吉川　　悟,1.63,Ａ２
2025-07-09,73,小松島,2,6,5,滝山　　実,1.69,Ａ２
2025-07-09,73,小松島,2,7,6,梶山裕次郎,2.77,Ａ２
2025-07-09,73,小松島,3,1,1,梅澤　忠秀,1.38,Ａ２
2025-07-09,73,小松島,3,2,7,中井　勇介,1.48,Ａ１
2025-07-09,73,小松島,3,3,4,佐藤　　亙,1.52,Ａ１
2025-07-09,73,小松島,3,4,6,藤井　　將,1.94,Ａ１
2025-07-09,73,小松島,3,5,3,小谷　文康,2.07,Ａ２
2025-07-09,73,小松島,3,6,2,田中　俊充,2.22,Ａ２
