date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-26,42,名古屋,4,1,2,村上　貴彦,-0.43,Ａ３
2025-12-26,42,名古屋,4,2,3,桜井　雄太,-0.37,Ａ３
2025-12-26,42,名古屋,4,3,5,白崎　芳典,-0.33,Ａ３
2025-12-26,42,名古屋,4,4,1,深見　仁哉,-0.30,Ａ３
2025-12-26,42,名古屋,4,5,4,小林　和彦,-0.25,Ａ３
2025-12-26,42,名古屋,4,6,7,高森　圭介,-0.09,Ａ３
2025-12-26,42,名古屋,4,7,6,星野　京旺,0.24,Ａ３
2025-12-26,42,名古屋,5,1,3,花田　雄飛,-0.43,Ａ３
2025-12-26,42,名古屋,5,2,1,山本　天平,-0.38,Ａ３
2025-12-26,42,名古屋,5,3,2,齋藤　輝彦,-0.35,Ａ３
2025-12-26,42,名古屋,5,4,4,吉野　　猛,-0.33,Ａ３
2025-12-26,42,名古屋,5,5,5,吉松　賢二,-0.31,Ａ３
2025-12-26,42,名古屋,5,6,7,柳澤　達也,0.17,Ａ３
2025-12-26,42,名古屋,5,7,6,工藤　考生,0.30,Ａ３
2025-12-26,42,名古屋,6,1,2,井坂　泰誓,-0.44,Ａ３
2025-12-26,42,名古屋,6,2,1,吉田夢希斗,-0.38,Ａ３
2025-12-26,42,名古屋,6,3,4,坂本　英一,-0.36,Ａ３
2025-12-26,42,名古屋,6,4,3,中井　　修,-0.30,Ａ３
2025-12-26,42,名古屋,6,5,5,柴田　昌樹,-0.29,Ａ３
2025-12-26,42,名古屋,6,6,7,竜門　孝宗,0.10,Ａ３
2025-12-26,42,名古屋,6,7,6,今村　俊雄,0.26,Ａ３
2025-12-26,42,名古屋,7,1,1,三澤　優樹,-0.29,Ａ３
2025-12-26,42,名古屋,7,2,2,西森　一稀,-0.28,Ａ３
2025-12-26,42,名古屋,7,3,3,中村　賢二,-0.20,Ａ３
2025-12-26,42,名古屋,7,4,4,小松　剛之,-0.20,Ａ３
2025-12-26,42,名古屋,7,5,5,渡邊　一洋,-0.10,Ａ３
2025-12-26,42,名古屋,7,6,7,山口　直樹,0.03,Ａ３
2025-12-26,42,名古屋,7,7,6,藤井　孝則,0.55,Ａ３
2025-12-26,53,奈良,1,1,2,坂元　洋行,1.70,Ａ２
2025-12-26,53,奈良,1,2,1,菅田　和宏,1.75,Ａ２
2025-12-26,53,奈良,1,3,5,浅沼　聖士,1.80,Ａ２
2025-12-26,53,奈良,1,4,4,善利　裕生,1.86,Ａ２
2025-12-26,53,奈良,1,5,3,大久保直也,1.96,Ａ２
2025-12-26,53,奈良,1,6,7,石井　　毅,2.12,Ａ２
2025-12-26,53,奈良,1,7,6,小磯　知也,2.62,Ａ２
2025-12-26,53,奈良,2,1,1,藤井　　將,1.62,Ａ１
2025-12-26,53,奈良,2,2,5,石貞　有基,1.68,Ａ２
2025-12-26,53,奈良,2,3,4,松本　大地,1.74,Ａ２
2025-12-26,53,奈良,2,4,3,山口　貴弘,1.85,Ａ２
2025-12-26,53,奈良,2,5,6,関根　崇人,2.09,Ａ２
2025-12-26,53,奈良,2,6,7,竹内　真一,2.59,Ａ２
2025-12-26,53,奈良,2,7,2,北浦　弘幹,2.71,Ａ２
2025-12-26,53,奈良,3,1,1,森本桂太郎,1.33,Ａ１
2025-12-26,53,奈良,3,2,2,小竹　洋平,1.49,Ａ１
2025-12-26,53,奈良,3,3,3,土屋　裕二,1.55,Ａ１
2025-12-26,53,奈良,3,4,7,船山　真生,1.56,Ａ２
2025-12-26,53,奈良,3,5,4,田頭　寛之,1.57,Ａ１
2025-12-26,53,奈良,3,6,5,大橋　　徹,1.75,Ａ１
2025-12-26,53,奈良,3,7,6,一ノ瀬　匠,2.12,Ａ１
2025-12-26,53,奈良,4,1,3,志田愛希飛,1.19,Ａ２
2025-12-26,53,奈良,4,2,2,薦田　将伍,1.40,Ａ１
2025-12-26,53,奈良,4,3,5,渡邊　　健,1.52,Ａ１
2025-12-26,53,奈良,4,4,4,矢島　一弥,1.55,Ａ１
2025-12-26,53,奈良,4,5,1,小笠原　光,1.55,Ａ１
2025-12-26,53,奈良,4,6,7,日野　博幸,1.84,Ａ１
2025-12-26,53,奈良,4,7,6,吉田　篤史,2.14,Ａ１
2025-12-26,53,奈良,5,1,1,村上　翔馬,1.25,Ａ１
2025-12-26,53,奈良,5,2,2,金澤　幸司,1.48,Ａ１
2025-12-26,53,奈良,5,3,3,藤原　悠斗,1.54,Ａ１
2025-12-26,53,奈良,5,4,5,小林　申太,1.57,Ａ１
2025-12-26,53,奈良,5,5,7,田中　和磨,1.87,Ａ２
2025-12-26,53,奈良,5,6,4,田村　風起,2.16,Ａ２
2025-12-26,53,奈良,5,7,6,三浦　稔希,2.30,Ａ２
2025-12-26,53,奈良,6,1,1,半田　　誠,1.84,Ｓ２
2025-12-26,53,奈良,6,2,5,内山　雅貴,1.91,Ｓ２
2025-12-26,53,奈良,6,3,3,小林　則之,2.01,Ｓ２
2025-12-26,53,奈良,6,4,4,成松　春樹,2.05,Ｓ２
2025-12-26,53,奈良,6,5,7,山崎　輝夫,2.06,Ｓ２
2025-12-26,53,奈良,6,6,2,秋本耀太郎,3.09,Ｓ２
2025-12-26,53,奈良,6,7,6,鈴木　謙二,3.48,Ｓ２
2025-12-26,53,奈良,7,1,5,伊藤　　奎,1.66,Ｓ２
2025-12-26,53,奈良,7,2,3,本多　哲也,1.82,Ｓ２
2025-12-26,53,奈良,7,3,2,金澤　竜二,2.02,Ｓ２
2025-12-26,53,奈良,7,4,7,長井　妙樹,2.10,Ｓ２
2025-12-26,53,奈良,7,5,1,中村　隆生,2.19,Ｓ２
2025-12-26,53,奈良,7,6,4,岡　　光良,2.80,Ｓ２
2025-12-26,53,奈良,7,7,6,矢口　大樹,2.83,Ｓ２
2025-12-26,53,奈良,8,1,4,池田　憲昭,2.31,Ｓ２
2025-12-26,53,奈良,8,2,2,桑名　僚也,2.38,Ｓ２
2025-12-26,53,奈良,8,3,3,小玉　拓真,2.44,Ｓ２
2025-12-26,53,奈良,8,4,5,山本　勝利,2.53,Ｓ２
2025-12-26,53,奈良,8,5,1,佐藤　雅春,2.66,Ｓ２
2025-12-26,53,奈良,8,6,6,小川　圭二,2.93,Ｓ２
2025-12-26,53,奈良,8,7,7,佐伯　　翔,3.64,Ｓ２
2025-12-26,53,奈良,9,1,1,佐藤　健太,2.07,Ｓ２
2025-12-26,53,奈良,9,2,5,田中　晴基,2.25,Ｓ２
2025-12-26,53,奈良,9,3,7,原田研太朗,2.29,Ｓ１
2025-12-26,53,奈良,9,4,3,三ツ石康洋,2.39,Ｓ２
2025-12-26,53,奈良,9,5,2,松永　　将,2.47,Ｓ２
2025-12-26,53,奈良,9,6,4,小林　潤二,2.59,Ｓ２
2025-12-26,53,奈良,9,7,6,富永　益生,3.03,Ｓ２
2025-12-26,53,奈良,10,1,4,中田　健太,2.01,Ｓ１
2025-12-26,53,奈良,10,2,1,北村　信明,2.22,Ｓ２
2025-12-26,53,奈良,10,3,7,志智　俊夫,2.26,Ｓ１
2025-12-26,53,奈良,10,4,3,宿口　陽一,2.27,Ｓ１
2025-12-26,53,奈良,10,5,5,伊藤　　旭,2.30,Ｓ１
2025-12-26,53,奈良,10,6,2,橋本　優己,2.39,Ｓ２
2025-12-26,53,奈良,10,7,6,三浦　翔大,3.14,Ｓ２
2025-12-26,53,奈良,11,1,1,大槻　寛徳,1.78,Ｓ１
2025-12-26,53,奈良,11,2,2,皿屋　　豊,2.12,Ｓ１
2025-12-26,53,奈良,11,3,3,山形　一気,2.37,Ｓ１
2025-12-26,53,奈良,11,4,7,伊代野貴照,2.38,Ｓ２
2025-12-26,53,奈良,11,5,5,山田　　諒,2.39,Ｓ１
2025-12-26,53,奈良,11,6,4,山崎　歩夢,2.51,Ｓ２
2025-12-26,53,奈良,11,7,6,大西　　祐,2.85,Ｓ２
2025-12-26,53,奈良,12,1,5,五日市　誠,2.11,Ｓ２
2025-12-26,53,奈良,12,2,4,三谷　竜生,2.18,Ｓ１
2025-12-26,53,奈良,12,3,1,村田　雅一,2.40,Ｓ１
2025-12-26,53,奈良,12,4,6,天田　裕輝,2.47,Ｓ２
2025-12-26,53,奈良,12,5,2,飯野　祐太,2.47,Ｓ１
2025-12-26,53,奈良,12,6,7,田中　大我,2.52,Ｓ２
2025-12-26,53,奈良,12,7,3,蕗澤鴻太郎,2.56,Ｓ２
2025-12-26,63,防府,1,1,3,坂本将太郎,1.45,Ａ１
2025-12-26,63,防府,1,2,7,小玉　勇一,1.58,Ａ１
2025-12-26,63,防府,1,3,1,阿部　　功,1.68,Ａ２
2025-12-26,63,防府,1,4,5,深澤　伸介,1.78,Ａ２
2025-12-26,63,防府,1,5,4,喜納　隆志,2.27,Ａ２
2025-12-26,63,防府,1,6,2,屋良　朝春,2.37,Ａ１
2025-12-26,63,防府,1,7,6,梶應　弘樹,5.77,Ａ２
2025-12-26,63,防府,2,1,1,大森　光明,1.57,Ａ２
2025-12-26,63,防府,2,2,5,井田　晶之,1.59,Ａ１
2025-12-26,63,防府,2,3,3,河野　淳吾,1.60,Ａ２
2025-12-26,63,防府,2,4,2,西　　　徹,1.65,Ａ２
2025-12-26,63,防府,2,5,4,峰重祐之介,2.32,Ａ１
2025-12-26,63,防府,2,6,7,米澤　大輔,2.37,Ａ２
2025-12-26,63,防府,2,7,6,中川　拓也,2.85,Ａ２
2025-12-26,63,防府,3,1,1,島村　　匠,1.32,Ａ１
2025-12-26,63,防府,3,2,4,眞砂　英作,1.41,Ａ２
2025-12-26,63,防府,3,3,5,塚本　瑠羽,1.50,Ａ２
2025-12-26,63,防府,3,4,7,落合　達彦,1.53,Ａ１
2025-12-26,63,防府,3,5,3,利根　正明,1.67,Ａ１
2025-12-26,63,防府,3,6,2,藤田　大輔,1.72,Ａ１
2025-12-26,63,防府,3,7,6,白川　有司,2.95,Ａ２
2025-12-26,63,防府,4,1,1,隅　　貴史,1.50,Ａ２
2025-12-26,63,防府,4,2,5,門田　　凌,1.57,Ａ１
2025-12-26,63,防府,4,3,3,田原　宥明,1.59,Ａ２
2025-12-26,63,防府,4,4,2,北川大五郎,1.62,Ａ１
2025-12-26,63,防府,4,5,7,竹内　一暢,1.70,Ａ１
2025-12-26,63,防府,4,6,4,外崎　一成,1.87,Ａ１
2025-12-26,63,防府,4,7,6,阿部　充宏,2.19,Ａ２
2025-12-26,63,防府,5,1,5,高橋　昇平,1.46,Ａ１
2025-12-26,63,防府,5,2,2,八尋　翔平,1.48,Ａ２
2025-12-26,63,防府,5,3,1,原　　大智,1.57,Ａ１
2025-12-26,63,防府,5,4,4,下沖　功児,1.60,Ａ２
2025-12-26,63,防府,5,5,7,中野　真吾,1.96,Ａ２
2025-12-26,63,防府,5,6,6,中村　泰輔,2.05,Ａ２
2025-12-26,63,防府,5,7,3,山田　雅之,2.09,Ａ１
2025-12-26,63,防府,6,1,1,太田　瑛美,1.37,Ｌ１
2025-12-26,63,防府,6,2,5,青木　美保,1.43,Ｌ１
2025-12-26,63,防府,6,3,7,伊澤　茉那,1.58,Ｌ１
2025-12-26,63,防府,6,4,4,日野　友葵,1.71,Ｌ１
2025-12-26,63,防府,6,5,3,石田　春海,2.29,Ｌ１
2025-12-26,63,防府,6,6,2,五味田奈穂,2.32,Ｌ１
2025-12-26,63,防府,6,7,6,出口　倫子,6.28,Ｌ１
2025-12-26,63,防府,7,1,1,磯村　光舞,1.43,Ｌ１
2025-12-26,63,防府,7,2,2,加藤　　恵,1.52,Ｌ１
2025-12-26,63,防府,7,3,6,河内　桜雪,1.64,Ｌ１
2025-12-26,63,防府,7,4,7,仲澤　春香,1.74,Ｌ１
2025-12-26,63,防府,7,5,5,橋本　のこ,1.97,Ｌ１
2025-12-26,63,防府,7,6,3,島田　優里,2.01,Ｌ１
2025-12-26,63,防府,7,7,4,岡村　育子,2.47,Ｌ１
2025-12-26,63,防府,8,1,5,坂本　貴史,2.16,Ｓ１
2025-12-26,63,防府,8,2,2,房州　輝也,2.18,Ｓ２
2025-12-26,63,防府,8,3,1,隅田　洋介,2.24,Ｓ１
2025-12-26,63,防府,8,4,7,高津　晃治,2.32,Ｓ２
2025-12-26,63,防府,8,5,4,上原　　龍,2.47,Ｓ２
2025-12-26,63,防府,8,6,6,藤原　　誠,2.79,Ｓ２
2025-12-26,63,防府,8,7,3,大野　悟郎,3.14,Ｓ２
2025-12-26,63,防府,9,1,2,加賀山　淳,2.34,Ｓ２
2025-12-26,63,防府,9,2,1,土生　敦弘,2.37,Ｓ２
2025-12-26,63,防府,9,3,7,久田　裕也,2.51,Ｓ１
2025-12-26,63,防府,9,4,5,山中　貴雄,2.52,Ｓ２
2025-12-26,63,防府,9,5,3,原　　誠宏,2.76,Ｓ１
2025-12-26,63,防府,9,6,6,菅谷　隆司,2.77,Ｓ２
2025-12-26,63,防府,9,7,4,鷲田　佳史,2.99,Ｓ２
2025-12-26,63,防府,10,1,5,川口公太朗,1.99,Ｓ１
2025-12-26,63,防府,10,2,7,田中　　誠,2.06,Ｓ２
2025-12-26,63,防府,10,3,4,岡村　　潤,2.25,Ｓ１
2025-12-26,63,防府,10,4,2,東矢　圭吾,2.28,Ｓ１
2025-12-26,63,防府,10,5,1,金子　幸央,2.50,Ｓ２
2025-12-26,63,防府,10,6,3,小森　貴大,2.50,Ｓ２
2025-12-26,63,防府,10,7,6,林　　昌幸,3.02,Ｓ２
2025-12-26,63,防府,11,1,1,渡口　勝成,2.03,Ｓ２
2025-12-26,63,防府,11,2,2,山下　　渡,2.04,Ｓ２
2025-12-26,63,防府,11,3,7,川越　勇星,2.06,Ｓ２
2025-12-26,63,防府,11,4,5,藤田　勝也,2.23,Ｓ１
2025-12-26,63,防府,11,5,3,纐纈　洸翔,2.55,Ｓ１
2025-12-26,63,防府,11,6,4,香川　雄介,2.60,Ｓ１
2025-12-26,63,防府,11,7,6,高橋　　舜,2.85,Ｓ２
2025-12-26,63,防府,12,1,4,原口　昌平,2.04,Ｓ２
2025-12-26,63,防府,12,2,5,佐々木雄一,2.12,Ｓ１
2025-12-26,63,防府,12,3,1,板垣　　昴,2.22,Ｓ２
2025-12-26,63,防府,12,4,7,渡部　哲男,2.28,Ｓ２
2025-12-26,63,防府,12,5,3,松岡　辰泰,2.42,Ｓ１
2025-12-26,63,防府,12,6,2,河端　朋之,2.64,Ｓ１
2025-12-26,63,防府,12,7,6,真鍋　顕汰,3.02,Ｓ２
2025-12-26,73,小松島,1,1,1,鮒田　博文,-0.06,Ａ２
2025-12-26,73,小松島,1,2,4,小川　将人,-0.05,Ａ１
2025-12-26,73,小松島,1,3,7,清水　邦章,0.02,Ａ１
2025-12-26,73,小松島,1,4,5,高鍋　邦彰,0.07,Ａ２
2025-12-26,73,小松島,1,5,2,山崎　　晃,0.10,Ａ２
