date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-11,11,函館,6,1,5,坂口　楓華,1.15,Ｌ１
2025-10-11,11,函館,6,2,2,中嶋　里美,1.17,Ｌ１
2025-10-11,11,函館,6,3,3,蛯原　杏奈,1.20,Ｌ１
2025-10-11,11,函館,6,4,7,元砂七夕美,1.27,Ｌ１
2025-10-11,11,函館,6,5,6,佐伯　智恵,1.48,Ｌ１
2025-10-11,11,函館,6,6,4,普久原美海,1.69,Ｌ１
2025-10-11,11,函館,6,7,1,荒川ひかり,2.17,Ｌ１
2025-10-11,11,函館,7,1,4,尾崎　　睦,1.29,Ｌ１
2025-10-11,11,函館,7,2,1,河内　桜雪,1.40,Ｌ１
2025-10-11,11,函館,7,3,3,長澤　　彩,1.56,Ｌ１
2025-10-11,11,函館,7,4,6,増田　夕華,1.63,Ｌ１
2025-10-11,11,函館,7,5,7,杉沢毛伊子,1.65,Ｌ１
2025-10-11,11,函館,7,6,2,木下　　宙,1.96,Ｌ１
2025-10-11,11,函館,7,7,5,中村　鈴花,2.41,Ｌ１
2025-10-11,11,函館,8,1,4,大森　慶一,2.14,Ｓ１
2025-10-11,11,函館,8,2,2,吉川　起也,2.24,Ｓ２
2025-10-11,11,函館,8,3,3,土屋　壮登,2.25,Ｓ２
2025-10-11,11,函館,8,4,1,中村弘之輔,2.35,Ｓ２
2025-10-11,11,函館,8,5,7,嵯峨昇喜郎,2.43,Ｓ２
2025-10-11,11,函館,8,6,5,高橋　和也,2.50,Ｓ２
2025-10-11,11,函館,8,7,6,菅谷　隆司,3.07,Ｓ２
2025-10-11,11,函館,9,1,1,藤井　昭吾,1.94,Ｓ２
2025-10-11,11,函館,9,2,5,中井　太祐,2.11,Ｓ１
2025-10-11,11,函館,9,3,2,北村　信明,2.17,Ｓ２
2025-10-11,11,函館,9,4,3,坂本　貴史,2.26,Ｓ１
2025-10-11,11,函館,9,5,7,小川三士郎,2.44,Ｓ２
2025-10-11,11,函館,9,6,4,山田　幸司,2.92,Ｓ２
2025-10-11,11,函館,9,7,6,良永　浩一,3.16,Ｓ２
2025-10-11,11,函館,10,1,1,久田　裕也,2.11,Ｓ１
2025-10-11,11,函館,10,2,5,渡辺　正光,2.33,Ｓ２
2025-10-11,11,函館,10,3,3,志村　太賀,2.39,Ｓ２
2025-10-11,11,函館,10,4,4,月森　亮輔,2.39,Ｓ２
2025-10-11,11,函館,10,5,2,渡邉　一成,2.56,Ｓ２
2025-10-11,11,函館,10,6,7,荒木　貴大,2.92,Ｓ２
2025-10-11,11,函館,10,7,6,小菅　　誠,3.86,Ｓ２
2025-10-11,11,函館,11,1,7,中村　圭志,2.18,Ｓ２
2025-10-11,11,函館,11,2,1,友定　祐己,2.28,Ｓ２
2025-10-11,11,函館,11,3,5,高間　悠平,2.32,Ｓ２
2025-10-11,11,函館,11,4,2,伊勢崎彰大,2.63,Ｓ２
2025-10-11,11,函館,11,5,3,中西　　大,2.73,Ｓ２
2025-10-11,11,函館,11,6,4,梶原　海斗,2.76,Ｓ２
2025-10-11,11,函館,11,7,6,片桐　善也,3.33,Ｓ２
2025-10-11,11,函館,12,1,4,神山　拓弥,2.33,Ｓ１
2025-10-11,11,函館,12,2,2,町田　太我,2.44,Ｓ１
2025-10-11,11,函館,12,3,5,谷口　遼平,2.47,Ｓ１
2025-10-11,11,函館,12,4,1,深谷　知広,2.49,Ｓ１
2025-10-11,11,函館,12,5,7,青野　将大,2.57,Ｓ１
2025-10-11,11,函館,12,6,3,嶋津　拓弥,2.65,Ｓ１
2025-10-11,11,函館,12,7,6,菅原　大也,3.00,Ｓ１
2025-10-11,25,大宮,1,1,5,藤原　悠斗,1.46,Ａ１
2025-10-11,25,大宮,1,2,1,外崎　一成,1.46,Ａ１
2025-10-11,25,大宮,1,3,4,谷口　幸司,1.51,Ａ２
2025-10-11,25,大宮,1,4,2,堀越　翔己,1.68,Ａ１
2025-10-11,25,大宮,1,5,7,平田　　徹,1.72,Ａ２
2025-10-11,25,大宮,1,6,3,眞原　健一,1.89,Ａ２
2025-10-11,25,大宮,1,7,6,田村　純一,2.19,Ａ２
2025-10-11,25,大宮,2,1,1,細沼　健治,1.37,Ａ２
2025-10-11,25,大宮,2,2,3,小磯　知也,1.59,Ａ２
2025-10-11,25,大宮,2,3,5,楢原　由将,1.62,Ａ２
2025-10-11,25,大宮,2,4,7,栗田　万生,1.63,Ａ１
2025-10-11,25,大宮,2,5,2,古城　英之,1.98,Ａ２
2025-10-11,25,大宮,2,6,4,吉田　昌弘,3.04,Ａ２
2025-10-11,25,大宮,2,7,6,山崎　功也,6.14,Ａ２
2025-10-11,25,大宮,3,1,5,宇佐見裕輝,1.38,Ａ２
2025-10-11,25,大宮,3,2,4,八尋　英輔,1.41,Ａ１
2025-10-11,25,大宮,3,3,2,江連　和洋,1.46,Ａ１
2025-10-11,25,大宮,3,4,1,藤原俊太郎,1.46,Ａ１
2025-10-11,25,大宮,3,5,7,藤田　祐大,1.50,Ａ２
2025-10-11,25,大宮,3,6,3,三澤　康人,1.51,Ａ１
2025-10-11,25,大宮,3,7,6,黒田　　篤,2.87,Ａ２
2025-10-11,25,大宮,4,1,1,薦田　将伍,1.14,Ａ１
2025-10-11,25,大宮,4,2,5,土田　栄二,1.42,Ａ１
2025-10-11,25,大宮,4,3,2,前川　大輔,1.44,Ａ１
2025-10-11,25,大宮,4,4,7,細中　翔太,1.46,Ａ２
2025-10-11,25,大宮,4,5,4,長沼　謙太,1.52,Ａ１
2025-10-11,25,大宮,4,6,3,川口　満宏,1.57,Ａ１
2025-10-11,25,大宮,4,7,6,大島　将人,2.67,Ａ１
2025-10-11,25,大宮,5,1,1,和田　禎嗣,1.31,Ａ１
2025-10-11,25,大宮,5,2,2,鈴木　良太,1.47,Ａ１
2025-10-11,25,大宮,5,3,4,磯川　勝裕,1.53,Ａ１
2025-10-11,25,大宮,5,4,3,台　　和紀,1.68,Ａ２
2025-10-11,25,大宮,5,5,7,山下　祐輔,1.72,Ａ２
2025-10-11,25,大宮,5,6,5,櫻井　　丈,1.87,Ａ１
2025-10-11,25,大宮,5,7,6,山田　　武,2.52,Ａ２
2025-10-11,25,大宮,6,1,4,飯田　風音,1.18,Ｌ１
2025-10-11,25,大宮,6,2,3,増茂るるこ,1.20,Ｌ１
2025-10-11,25,大宮,6,3,5,板根　茜弥,1.28,Ｌ１
2025-10-11,25,大宮,6,4,6,石井　貴子,1.79,Ｌ１
2025-10-11,25,大宮,6,5,1,黒沢　夢姫,2.05,Ｌ１
2025-10-11,25,大宮,6,6,7,高本　美穂,2.61,Ｌ１
2025-10-11,25,大宮,6,7,2,三宅　愛梨,5.75,Ｌ１
2025-10-11,25,大宮,7,1,4,田中　まい,1.29,Ｌ１
2025-10-11,25,大宮,7,2,2,熊谷　碩子,1.31,Ｌ１
2025-10-11,25,大宮,7,3,3,山原さくら,1.35,Ｌ１
2025-10-11,25,大宮,7,4,7,下条　未悠,1.42,Ｌ１
2025-10-11,25,大宮,7,5,6,向井　　円,2.06,Ｌ１
2025-10-11,25,大宮,7,6,5,田野口佳奈,2.17,Ｌ１
2025-10-11,25,大宮,7,7,1,伊藤のぞみ,2.22,Ｌ１
2025-10-11,25,大宮,8,1,4,原井　博斗,2.05,Ｓ１
2025-10-11,25,大宮,8,2,2,染谷　幸喜,2.13,Ｓ２
2025-10-11,25,大宮,8,3,1,佐伯　亮輔,2.37,Ｓ２
2025-10-11,25,大宮,8,4,3,小林　潤二,2.39,Ｓ２
2025-10-11,25,大宮,8,5,5,山崎　歩夢,2.57,Ｓ２
2025-10-11,25,大宮,8,6,7,鈴木　陸来,2.77,Ｓ２
2025-10-11,25,大宮,8,7,6,中村　健志,6.20,Ｓ２
2025-10-11,25,大宮,9,1,1,岡本　大嗣,2.00,Ｓ２
2025-10-11,25,大宮,9,2,5,田口　勇介,2.45,Ｓ２
2025-10-11,25,大宮,9,3,7,山口　多聞,2.57,Ｓ２
2025-10-11,25,大宮,9,4,4,長井　優斗,2.96,Ｓ２
2025-10-11,25,大宮,9,5,2,小川　圭二,2.96,Ｓ２
2025-10-11,25,大宮,9,6,3,富　　弥昭,3.26,Ｓ２
2025-10-11,25,大宮,9,7,6,大西　　祐,3.35,Ｓ２
2025-10-11,25,大宮,10,1,2,宿口　陽一,1.96,Ｓ１
2025-10-11,25,大宮,10,2,7,佐藤　友和,1.99,Ｓ１
2025-10-11,25,大宮,10,3,1,根田　空史,2.30,Ｓ１
2025-10-11,25,大宮,10,4,5,一戸　康宏,2.54,Ｓ２
2025-10-11,25,大宮,10,5,4,久保田泰弘,2.57,Ｓ２
2025-10-11,25,大宮,10,6,3,松本秀之慎,2.89,Ｓ２
2025-10-11,25,大宮,10,7,6,小沼　　良,3.51,Ｓ２
2025-10-11,25,大宮,11,1,7,佐々木　龍,2.12,Ｓ１
2025-10-11,25,大宮,11,2,3,飯野　祐太,2.19,Ｓ１
2025-10-11,25,大宮,11,3,4,阿部　拓真,2.24,Ｓ１
2025-10-11,25,大宮,11,4,5,宮本　隼輔,2.25,Ｓ２
2025-10-11,25,大宮,11,5,1,後藤　大輝,2.42,Ｓ１
2025-10-11,25,大宮,11,6,2,松坂　洋平,2.44,Ｓ１
2025-10-11,25,大宮,11,7,6,武井　大介,3.53,Ｓ２
2025-10-11,25,大宮,12,1,2,小川真太郎,2.17,Ｓ１
2025-10-11,25,大宮,12,2,7,河端　朋之,2.47,Ｓ１
2025-10-11,25,大宮,12,3,1,大塚　　玲,2.55,Ｓ２
2025-10-11,25,大宮,12,4,4,石毛　克幸,2.79,Ｓ２
2025-10-11,25,大宮,12,5,3,朝倉　佳弘,2.97,Ｓ２
2025-10-11,25,大宮,12,6,5,掛水　泰範,3.02,Ｓ２
2025-10-11,25,大宮,12,7,6,日高　裕太,3.33,Ｓ２
2025-10-11,34,川崎,1,1,1,志村　正洋,1.15,Ａ３
2025-10-11,34,川崎,1,2,4,中井　　修,1.23,Ａ３
2025-10-11,34,川崎,1,3,2,田崎良太郎,1.34,Ａ３
2025-10-11,34,川崎,1,4,5,櫻井　紀幸,1.34,Ａ３
2025-10-11,34,川崎,1,5,3,大薗　　宏,1.39,Ａ３
2025-10-11,34,川崎,1,6,7,田中　智也,1.58,Ａ３
2025-10-11,34,川崎,1,7,6,笹川　竜治,2.50,Ａ３
2025-10-11,34,川崎,2,1,1,内田　　淳,1.11,Ａ３
2025-10-11,34,川崎,2,2,4,湯浅　大輔,1.16,Ａ３
2025-10-11,34,川崎,2,3,5,平根　優大,1.26,Ａ３
2025-10-11,34,川崎,2,4,3,深見　仁哉,1.29,Ａ３
2025-10-11,34,川崎,2,5,2,前川　裕希,1.38,Ａ３
2025-10-11,34,川崎,2,6,7,上杉　有弘,1.38,Ａ３
2025-10-11,34,川崎,2,7,6,櫻井　宏樹,1.77,Ａ３
2025-10-11,34,川崎,3,1,5,山田　哲也,1.03,Ａ３
2025-10-11,34,川崎,3,2,1,林　佳宗依,1.05,Ａ３
2025-10-11,34,川崎,3,3,4,猪野　泰介,1.23,Ａ３
2025-10-11,34,川崎,3,4,7,岩辺　　陸,1.25,Ａ３
2025-10-11,34,川崎,3,5,2,會田　正一,1.39,Ａ３
2025-10-11,34,川崎,3,6,3,高森　圭介,1.48,Ａ３
2025-10-11,34,川崎,3,7,6,藤野　竜也,1.58,Ａ３
2025-10-11,34,川崎,4,1,1,高木　佑真,1.10,Ｌ１
2025-10-11,34,川崎,4,2,7,宮地　寧々,1.15,Ｌ１
2025-10-11,34,川崎,4,3,4,浦部　郁里,1.18,Ｌ１
2025-10-11,34,川崎,4,4,2,林　真奈美,1.24,Ｌ１
2025-10-11,34,川崎,4,5,6,畠山ひすい,1.38,Ｌ１
2025-10-11,34,川崎,4,6,5,岡村　育子,5.80,Ｌ１
2025-10-11,34,川崎,4,7,3,中原　恭恵,5.97,Ｌ１
2025-10-11,34,川崎,5,1,1,三森　彩桜,1.06,Ｌ１
2025-10-11,34,川崎,5,2,4,吉川　美穂,1.09,Ｌ１
2025-10-11,34,川崎,5,3,5,黒河内由実,1.12,Ｌ１
2025-10-11,34,川崎,5,4,2,中野　　咲,1.14,Ｌ１
2025-10-11,34,川崎,5,5,7,金田　舞夏,1.22,Ｌ１
2025-10-11,34,川崎,5,6,6,新井　美菜,1.87,Ｌ１
2025-10-11,34,川崎,5,7,3,渡辺ゆかり,2.21,Ｌ１
2025-10-11,34,川崎,6,1,4,鮫島　康治,1.37,Ａ２
2025-10-11,34,川崎,6,2,5,戸塚　涼介,1.38,Ａ２
2025-10-11,34,川崎,6,3,1,田中　勝仁,1.39,Ａ２
2025-10-11,34,川崎,6,4,7,川崎　健次,1.58,Ａ１
2025-10-11,34,川崎,6,5,3,太田　真一,1.95,Ａ２
2025-10-11,34,川崎,6,6,2,中村　泰輔,2.07,Ａ２
2025-10-11,34,川崎,6,7,6,松山　正和,2.29,Ａ２
2025-10-11,34,川崎,7,1,1,瀧川　幸広,1.32,Ａ２
2025-10-11,34,川崎,7,2,5,小田　恭介,1.35,Ａ２
2025-10-11,34,川崎,7,3,3,矢口啓一郎,1.55,Ａ１
2025-10-11,34,川崎,7,4,7,小林　大能,1.68,Ａ２
2025-10-11,34,川崎,7,5,4,鶴岡　與之,1.90,Ａ２
2025-10-11,34,川崎,7,6,2,阿部　宏之,2.02,Ａ２
2025-10-11,34,川崎,7,7,6,久保　将史,6.11,Ａ２
2025-10-11,34,川崎,8,1,1,遠藤　勝弥,1.82,Ａ１
2025-10-11,34,川崎,8,2,2,松山　桂輔,1.88,Ａ１
2025-10-11,34,川崎,8,3,5,丸山　貴秀,2.08,Ａ１
2025-10-11,34,川崎,8,4,3,猪狩　祐樹,2.10,Ａ１
2025-10-11,34,川崎,8,5,7,竹澤　浩司,2.34,Ａ１
2025-10-11,34,川崎,8,6,4,金山　栄治,2.50,Ａ１
2025-10-11,34,川崎,8,7,6,野村　純宏,3.10,Ａ１
2025-10-11,34,川崎,9,1,1,小笹　隼人,1.54,Ａ１
2025-10-11,34,川崎,9,2,2,永井　哉多,1.93,Ａ２
2025-10-11,34,川崎,9,3,5,今井　　聡,2.02,Ａ１
2025-10-11,34,川崎,9,4,3,冨岡　健一,2.07,Ａ２
2025-10-11,34,川崎,9,5,4,石塚慶一郎,2.15,Ａ１
2025-10-11,34,川崎,9,6,7,山信田　学,2.56,Ａ１
2025-10-11,34,川崎,9,7,6,吉川　　悟,3.53,Ａ２
2025-10-11,34,川崎,10,1,1,渡邊　　健,1.86,Ａ１
2025-10-11,34,川崎,10,2,2,田頭　寛之,2.10,Ａ１
2025-10-11,34,川崎,10,3,5,根本　雄紀,2.13,Ａ２
2025-10-11,34,川崎,10,4,7,中村　一将,2.20,Ａ１
2025-10-11,34,川崎,10,5,3,笠松　将太,2.21,Ａ１
2025-10-11,34,川崎,10,6,4,相澤　政宏,2.26,Ａ１
2025-10-11,34,川崎,10,7,6,旭　　啓介,2.46,Ａ２
2025-10-11,38,静岡,1,1,4,三宅　玲奈,-0.07,Ｌ１
2025-10-11,38,静岡,1,2,1,磯村　光舞,-0.05,Ｌ１
2025-10-11,38,静岡,1,3,5,中瀬　由真,-0.00,Ｌ１
2025-10-11,38,静岡,1,4,2,近澤　諒香,0.04,Ｌ１
2025-10-11,38,静岡,1,5,3,宮西　令奈,0.20,Ｌ１
2025-10-11,38,静岡,2,1,1,鈴木　庸之,-0.02,Ａ１
2025-10-11,38,静岡,2,2,2,田原　大広,0.08,Ａ１
2025-10-11,38,静岡,2,3,4,田原　宥明,0.18,Ａ２
2025-10-11,38,静岡,2,4,5,山口　慎吾,0.24,Ａ２
2025-10-11,38,静岡,2,5,3,小峰　　烈,0.25,Ａ２
2025-10-11,38,静岡,2,6,7,山村　慮太,0.33,Ａ２
2025-10-11,38,静岡,2,7,6,渡邊　政幸,0.61,Ａ２
2025-10-11,38,静岡,3,1,2,小玉　勇一,0.01,Ａ１
2025-10-11,38,静岡,3,2,1,白石　大輔,0.02,Ａ２
2025-10-11,38,静岡,3,3,5,大崎　智久,0.07,Ａ２
2025-10-11,38,静岡,3,4,4,伊藤　健詞,0.17,Ａ１
2025-10-11,38,静岡,3,5,3,山崎　充央,0.22,Ａ２
2025-10-11,38,静岡,3,6,7,黒崎　直行,0.37,Ａ２
2025-10-11,38,静岡,3,7,6,樫村　伸平,0.68,Ａ２
2025-10-11,38,静岡,4,1,2,柏木　伸介,0.02,Ａ２
2025-10-11,38,静岡,4,2,4,柳原　　司,0.04,Ａ２
2025-10-11,38,静岡,4,3,5,塚本　勝士,0.17,Ａ２
2025-10-11,38,静岡,4,4,1,小林裕一朗,0.17,Ａ１
2025-10-11,38,静岡,4,5,3,深澤　伸介,0.20,Ａ２
2025-10-11,38,静岡,4,6,6,西谷　岳文,0.55,Ａ１
2025-10-11,38,静岡,4,7,7,中川　拓也,1.09,Ａ２
2025-10-11,38,静岡,5,1,1,高橋　昇平,-0.05,Ａ１
2025-10-11,38,静岡,5,2,2,真田　　晃,-0.05,Ａ１
2025-10-11,38,静岡,5,3,4,志佐　　明,0.02,Ａ１
2025-10-11,38,静岡,5,4,5,中井　達郎,0.14,Ａ１
2025-10-11,38,静岡,5,5,3,肥後　尚己,0.20,Ａ１
2025-10-11,38,静岡,5,6,7,西村　　剛,0.23,Ａ２
2025-10-11,38,静岡,5,7,6,井上　雄三,0.61,Ａ２
2025-10-11,38,静岡,6,1,4,伊藤　温希,-0.02,Ａ２
2025-10-11,38,静岡,6,2,1,藤田　大輔,-0.00,Ａ１
2025-10-11,38,静岡,6,3,2,吉村　和之,0.05,Ａ１
2025-10-11,38,静岡,6,4,3,坂本将太郎,0.06,Ａ１
2025-10-11,38,静岡,6,5,5,柴田功一郎,0.12,Ａ２
2025-10-11,38,静岡,6,6,6,齊藤　健人,0.62,Ａ２
2025-10-11,38,静岡,6,7,7,関根　崇人,1.20,Ａ２
2025-10-11,38,静岡,7,1,5,岩元　叶馬,0.03,Ａ２
2025-10-11,38,静岡,7,2,1,加藤　寛治,0.07,Ａ１
2025-10-11,38,静岡,7,3,2,渡辺　航平,0.14,Ａ１
2025-10-11,38,静岡,7,4,4,寺林　正秋,0.15,Ａ１
2025-10-11,38,静岡,7,5,3,須藤　直道,0.31,Ａ１
2025-10-11,38,静岡,7,6,7,根藤　浩二,0.46,Ａ２
2025-10-11,38,静岡,7,7,6,田口　裕一,0.63,Ａ２
2025-10-11,38,静岡,8,1,1,鈴木　奈央,0.32,Ｌ１
2025-10-11,38,静岡,8,2,2,西脇美唯奈,0.51,Ｌ１
2025-10-11,38,静岡,8,3,7,高橋　朋恵,0.67,Ｌ１
2025-10-11,38,静岡,8,4,3,高木　萌那,0.70,Ｌ１
2025-10-11,38,静岡,8,5,4,中島　　瞳,0.73,Ｌ１
2025-10-11,38,静岡,8,6,5,清水　彩那,0.79,Ｌ１
2025-10-11,38,静岡,8,7,6,伊澤　茉那,0.95,Ｌ１
2025-10-11,38,静岡,9,1,1,菱田　浩二,0.28,Ａ１
2025-10-11,38,静岡,9,2,5,山田　雄大,0.52,Ａ１
2025-10-11,38,静岡,9,3,2,佐藤　龍二,0.58,Ａ１
2025-10-11,38,静岡,9,4,4,渡邉　　壘,0.60,Ａ２
2025-10-11,38,静岡,9,5,7,牛田樹希斗,0.68,Ａ１
2025-10-11,38,静岡,9,6,3,福元　啓太,0.75,Ａ１
2025-10-11,38,静岡,9,7,6,深瀬　泰我,1.09,Ａ１
2025-10-11,47,松阪,1,1,7,山本　　奨,2.31,Ｓ２
2025-10-11,47,松阪,1,2,5,川越　勇星,2.50,Ｓ２
2025-10-11,47,松阪,1,3,1,角　令央奈,2.63,Ｓ２
2025-10-11,47,松阪,1,4,9,本郷　雄三,2.80,Ｓ２
2025-10-11,47,松阪,1,5,3,山根　将太,2.87,Ｓ２
2025-10-11,47,松阪,1,6,4,三好恵一郎,2.91,Ｓ２
2025-10-11,47,松阪,1,7,2,松本　京太,3.10,Ｓ２
2025-10-11,47,松阪,1,8,6,小林　稜武,3.86,Ｓ２
2025-10-11,47,松阪,1,9,8,小埜　正義,5.23,Ｓ２
2025-10-11,47,松阪,2,1,5,網谷　竜次,2.31,Ｓ２
2025-10-11,47,松阪,2,2,2,清水　一幸,2.38,Ｓ２
2025-10-11,47,松阪,2,3,1,中村　浩士,2.46,Ｓ２
2025-10-11,47,松阪,2,4,3,池田　憲昭,2.89,Ｓ２
2025-10-11,47,松阪,2,5,7,中川　勝貴,2.91,Ｓ２
2025-10-11,47,松阪,2,6,4,常次　勇人,2.99,Ｓ２
2025-10-11,47,松阪,2,7,9,磯島　成介,3.19,Ｓ２
2025-10-11,47,松阪,2,8,6,岡本　英之,4.25,Ｓ２
2025-10-11,47,松阪,2,9,8,畝木　　努,4.48,Ｓ２
2025-10-11,47,松阪,3,1,1,神田　　龍,2.22,Ｓ２
2025-10-11,47,松阪,3,2,9,原　　誠宏,2.35,Ｓ１
2025-10-11,47,松阪,3,3,5,林　　敬宏,2.47,Ｓ２
2025-10-11,47,松阪,3,4,2,竹内　　翼,2.58,Ｓ２
2025-10-11,47,松阪,3,5,7,格清　洋介,2.68,Ｓ２
2025-10-11,47,松阪,3,6,3,山本　勝利,2.85,Ｓ２
2025-10-11,47,松阪,3,7,4,太刀川一成,3.50,Ｓ２
2025-10-11,47,松阪,3,8,6,西浦　仙哉,3.89,Ｓ２
2025-10-11,47,松阪,3,9,8,鈴木　輝大,4.00,Ｓ２
2025-10-11,47,松阪,4,1,9,坂本健太郎,2.37,Ｓ１
2025-10-11,47,松阪,4,2,5,伊藤　正樹,2.46,Ｓ２
2025-10-11,47,松阪,4,3,1,堀江　省吾,2.59,Ｓ２
2025-10-11,47,松阪,4,4,7,山田　敦也,2.62,Ｓ２
2025-10-11,47,松阪,4,5,2,野口　正則,2.70,Ｓ２
2025-10-11,47,松阪,4,6,3,河崎　正晴,2.92,Ｓ２
2025-10-11,47,松阪,4,7,4,上吹越直樹,3.12,Ｓ２
2025-10-11,47,松阪,4,8,8,中野　雄喜,4.37,Ｓ２
2025-10-11,47,松阪,4,9,6,高橋　成英,7.15,Ｓ２
2025-10-11,47,松阪,5,1,5,隅田　洋介,1.64,Ｓ１
2025-10-11,47,松阪,5,2,2,久島　尚樹,1.93,Ｓ２
2025-10-11,47,松阪,5,3,1,山本　拳也,2.20,Ｓ２
2025-10-11,47,松阪,5,4,3,小畑　勝広,2.59,Ｓ２
2025-10-11,47,松阪,5,5,7,荻原　尚人,2.59,Ｓ２
2025-10-11,47,松阪,5,6,9,今岡　徹二,2.94,Ｓ２
2025-10-11,47,松阪,5,7,4,伊藤　大志,3.27,Ｓ２
2025-10-11,47,松阪,5,8,6,島田　竜二,3.76,Ｓ２
2025-10-11,47,松阪,5,9,8,山本　浩成,4.24,Ｓ２
2025-10-11,47,松阪,6,1,5,武藤　龍生,1.47,Ｓ１
2025-10-11,47,松阪,6,2,7,西村　光太,1.73,Ｓ１
2025-10-11,47,松阪,6,3,2,末木　浩二,1.78,Ｓ１
2025-10-11,47,松阪,6,4,3,園田　　匠,1.83,Ｓ１
2025-10-11,47,松阪,6,5,1,栗山　和樹,2.25,Ｓ２
2025-10-11,47,松阪,6,6,9,松本秀之介,2.48,Ｓ１
2025-10-11,47,松阪,6,7,6,泉　　慶輔,2.69,Ｓ２
2025-10-11,47,松阪,6,8,4,伊藤　裕貴,2.73,Ｓ２
2025-10-11,47,松阪,6,9,8,伊東　翔貴,4.09,Ｓ２
2025-10-11,47,松阪,7,1,2,松本　貴治,1.53,Ｓ１
2025-10-11,47,松阪,7,2,5,山本　伸一,1.54,Ｓ１
2025-10-11,47,松阪,7,3,3,窓場千加頼,1.83,Ｓ１
2025-10-11,47,松阪,7,4,7,渡部　幸訓,1.91,Ｓ１
2025-10-11,47,松阪,7,5,1,櫻井祐太郎,2.16,Ｓ１
2025-10-11,47,松阪,7,6,9,取鳥　雄吾,2.56,Ｓ１
2025-10-11,47,松阪,7,7,4,大崎飛雄馬,2.74,Ｓ２
2025-10-11,47,松阪,7,8,6,三浦　貴大,3.20,Ｓ２
2025-10-11,47,松阪,7,9,8,小林　大介,4.54,Ｓ２
2025-10-11,47,松阪,8,1,3,芦澤　辰弘,2.04,Ｓ１
2025-10-11,47,松阪,8,2,1,浅井　康太,2.10,Ｓ１
2025-10-11,47,松阪,8,3,2,山形　一気,2.14,Ｓ１
2025-10-11,47,松阪,8,4,5,上野　優太,2.18,Ｓ２
2025-10-11,47,松阪,8,5,7,渡邉　雄太,2.40,Ｓ２
2025-10-11,47,松阪,8,6,9,皿屋　　豊,2.80,Ｓ１
2025-10-11,47,松阪,8,7,4,城戸　俊潔,3.17,Ｓ２
2025-10-11,47,松阪,8,8,8,岩谷　拓磨,3.72,Ｓ１
2025-10-11,47,松阪,8,9,6,上田　裕和,6.13,Ｓ２
2025-10-11,47,松阪,9,1,2,吉澤　純平,1.88,Ｓ１
2025-10-11,47,松阪,9,2,7,大槻　寛徳,1.97,Ｓ１
2025-10-11,47,松阪,9,3,1,新山　響平,2.34,ＳＳ
2025-10-11,47,松阪,9,4,3,原田研太朗,2.39,Ｓ１
