date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-03,27,京王閣,5,9,8,小沼　　良,4.59,Ｓ２
2025-10-03,27,京王閣,6,1,7,恩田　淳平,1.37,Ｓ１
2025-10-03,27,京王閣,6,2,5,伊藤　　旭,1.46,Ｓ１
2025-10-03,27,京王閣,6,3,2,和田健太郎,1.67,Ｓ１
2025-10-03,27,京王閣,6,4,1,浅井　康太,1.68,Ｓ１
2025-10-03,27,京王閣,6,5,4,堀内　俊介,2.11,Ｓ２
2025-10-03,27,京王閣,6,6,3,山口　多聞,2.14,Ｓ２
2025-10-03,27,京王閣,6,7,9,小倉　竜二,2.53,Ｓ１
2025-10-03,27,京王閣,6,8,6,林　　敬宏,2.90,Ｓ２
2025-10-03,27,京王閣,6,9,8,栗山　俊介,4.21,Ｓ２
2025-10-03,27,京王閣,7,1,3,守澤　太志,1.72,Ｓ１
2025-10-03,27,京王閣,7,2,1,吉田　拓矢,1.79,Ｓ１
2025-10-03,27,京王閣,7,3,2,田尾　駿介,1.81,Ｓ２
2025-10-03,27,京王閣,7,4,5,大川　　剛,1.99,Ｓ２
2025-10-03,27,京王閣,7,5,7,室井蓮太朗,2.28,Ｓ２
2025-10-03,27,京王閣,7,6,4,山中　貴雄,2.58,Ｓ２
2025-10-03,27,京王閣,7,7,9,鈴木　竜士,2.87,Ｓ２
2025-10-03,27,京王閣,7,8,6,野中　祐志,3.24,Ｓ２
2025-10-03,27,京王閣,7,9,8,荻原　尚人,4.29,Ｓ２
2025-10-03,27,京王閣,8,1,1,松浦　悠士,2.14,ＳＳ
2025-10-03,27,京王閣,8,2,2,佐藤　和也,2.16,Ｓ１
2025-10-03,27,京王閣,8,3,3,一戸　康宏,2.38,Ｓ２
2025-10-03,27,京王閣,8,4,7,椎木尾拓哉,2.39,Ｓ１
2025-10-03,27,京王閣,8,5,9,菅田　壱道,2.69,Ｓ１
2025-10-03,27,京王閣,8,6,4,小川三士郎,2.70,Ｓ２
2025-10-03,27,京王閣,8,7,5,藤井　昭吾,2.87,Ｓ２
2025-10-03,27,京王閣,8,8,6,稲吉　悠大,3.40,Ｓ２
2025-10-03,27,京王閣,8,9,8,河合　佑弥,4.29,Ｓ２
2025-10-03,27,京王閣,9,1,2,寺沼　拓摩,2.06,Ｓ１
2025-10-03,27,京王閣,9,2,3,原田研太朗,2.41,Ｓ１
2025-10-03,27,京王閣,9,3,1,石毛　克幸,2.43,Ｓ２
2025-10-03,27,京王閣,9,4,5,中村　圭志,2.51,Ｓ２
2025-10-03,27,京王閣,9,5,9,岩本　俊介,2.58,ＳＳ
2025-10-03,27,京王閣,9,6,7,朝倉　佳弘,2.67,Ｓ２
2025-10-03,27,京王閣,9,7,4,日高　裕太,2.83,Ｓ２
2025-10-03,27,京王閣,9,8,6,松尾　勇吾,3.01,Ｓ２
2025-10-03,27,京王閣,9,9,8,福田　稔希,4.43,Ｓ２
2025-10-03,27,京王閣,10,1,1,園田　　匠,1.94,Ｓ１
2025-10-03,27,京王閣,10,2,2,神田　紘輔,1.96,Ｓ１
2025-10-03,27,京王閣,10,3,7,菊地　圭尚,2.36,Ｓ２
2025-10-03,27,京王閣,10,4,3,新田　祐大,2.75,Ｓ２
2025-10-03,27,京王閣,10,5,5,清水　裕友,2.91,ＳＳ
2025-10-03,27,京王閣,10,6,9,箱田　優樹,2.98,Ｓ２
2025-10-03,27,京王閣,10,7,4,伊藤　正樹,3.11,Ｓ２
2025-10-03,27,京王閣,10,8,6,土生　敦弘,3.27,Ｓ２
2025-10-03,27,京王閣,10,9,8,山口　貴嗣,4.21,Ｓ２
2025-10-03,27,京王閣,11,1,2,菅原　裕太,2.26,Ｓ２
2025-10-03,27,京王閣,11,2,5,和田真久留,2.27,Ｓ１
2025-10-03,27,京王閣,11,3,3,小川　賢人,2.42,Ｓ２
2025-10-03,27,京王閣,11,4,9,山本　伸一,2.51,Ｓ１
2025-10-03,27,京王閣,11,5,7,三谷　政史,2.74,Ｓ２
2025-10-03,27,京王閣,11,6,1,脇本　雄太,2.76,ＳＳ
2025-10-03,27,京王閣,11,7,6,平尾　一晃,3.07,Ｓ２
2025-10-03,27,京王閣,11,8,4,土屋　壮登,3.07,Ｓ２
2025-10-03,27,京王閣,11,9,8,梁島　邦友,4.73,Ｓ２
2025-10-03,27,京王閣,12,1,1,高橋　　築,1.66,Ｓ１
2025-10-03,27,京王閣,12,2,7,岡本　　総,1.82,Ｓ１
2025-10-03,27,京王閣,12,3,2,大川　龍二,2.34,Ｓ１
2025-10-03,27,京王閣,12,4,4,石塚輪太郎,2.42,Ｓ１
2025-10-03,27,京王閣,12,5,5,眞杉　　匠,2.66,ＳＳ
2025-10-03,27,京王閣,12,6,3,松坂　洋平,2.78,Ｓ１
2025-10-03,27,京王閣,12,7,9,筒井　敦史,2.95,Ｓ２
2025-10-03,27,京王閣,12,8,6,野口　裕史,3.47,Ｓ２
2025-10-03,27,京王閣,12,9,8,長井　妙樹,3.83,Ｓ２
2025-10-03,34,川崎,1,1,1,栗田　貴徳,1.43,Ａ１
2025-10-03,34,川崎,1,2,5,吉岡伸太郎,1.47,Ａ１
2025-10-03,34,川崎,1,3,7,佐々木吉徳,1.65,Ａ１
2025-10-03,34,川崎,1,4,2,三澤　康人,1.77,Ａ１
2025-10-03,34,川崎,1,5,4,山原　利秀,2.05,Ａ２
2025-10-03,34,川崎,1,6,6,塚本　勝士,2.06,Ａ２
2025-10-03,34,川崎,1,7,3,樋口　瑛土,2.11,Ａ２
2025-10-03,34,川崎,2,1,7,松下　綾馬,1.41,Ａ１
2025-10-03,34,川崎,2,2,1,高橋　泰裕,1.47,Ａ１
2025-10-03,34,川崎,2,3,2,本村　隆文,1.53,Ａ２
2025-10-03,34,川崎,2,4,4,東　　鉄也,1.68,Ａ２
2025-10-03,34,川崎,2,5,3,近藤　範昌,1.76,Ａ１
2025-10-03,34,川崎,2,6,5,阿部　充宏,1.82,Ａ２
2025-10-03,34,川崎,2,7,6,加美山隆行,2.54,Ａ２
2025-10-03,34,川崎,3,1,1,大西　健士,1.23,Ａ２
2025-10-03,34,川崎,3,2,4,池邉　　聖,1.47,Ａ１
2025-10-03,34,川崎,3,3,3,松尾　玄太,1.72,Ａ１
2025-10-03,34,川崎,3,4,7,北川　大成,1.74,Ａ２
2025-10-03,34,川崎,3,5,2,渡邉　　満,2.16,Ａ２
2025-10-03,34,川崎,3,6,6,川口　秀人,2.68,Ａ２
2025-10-03,34,川崎,3,7,5,荻野　　哲,2.73,Ａ２
2025-10-03,34,川崎,4,1,2,岩井　　芯,1.28,Ａ２
2025-10-03,34,川崎,4,2,4,中井　勇介,1.30,Ａ１
2025-10-03,34,川崎,4,3,5,田中　誇士,1.40,Ａ２
2025-10-03,34,川崎,4,4,3,市本　隆司,1.57,Ａ２
2025-10-03,34,川崎,4,5,1,井上　雄三,1.59,Ａ２
2025-10-03,34,川崎,4,6,7,山田　　武,2.19,Ａ２
2025-10-03,34,川崎,4,7,6,木本　賢二,3.57,Ａ２
2025-10-03,34,川崎,5,1,1,中井　俊亮,1.39,Ａ１
2025-10-03,34,川崎,5,2,5,副島　和人,1.41,Ａ１
2025-10-03,34,川崎,5,3,2,齋藤　雄行,1.47,Ａ１
2025-10-03,34,川崎,5,4,4,八谷　誠賢,1.48,Ａ１
2025-10-03,34,川崎,5,5,7,疋田　力也,1.66,Ａ１
2025-10-03,34,川崎,5,6,3,大矢　将大,1.83,Ａ１
2025-10-03,34,川崎,5,7,6,古屋　琢晶,2.00,Ａ１
2025-10-03,34,川崎,6,1,2,竹内　智彦,1.61,Ｓ１
2025-10-03,34,川崎,6,2,7,飯野　祐太,1.62,Ｓ１
2025-10-03,34,川崎,6,3,5,網谷　竜次,1.97,Ｓ２
2025-10-03,34,川崎,6,4,3,林　　昌幸,2.11,Ｓ２
2025-10-03,34,川崎,6,5,1,那須　久幸,2.14,Ｓ２
2025-10-03,34,川崎,6,6,4,石川　裕二,2.58,Ｓ２
2025-10-03,34,川崎,6,7,6,金ヶ江勇気,3.23,Ｓ２
2025-10-03,34,川崎,7,1,5,大石　剣士,1.89,Ｓ２
2025-10-03,34,川崎,7,2,1,照井　拓成,2.02,Ｓ２
2025-10-03,34,川崎,7,3,4,山口　泰生,2.16,Ｓ２
2025-10-03,34,川崎,7,4,2,五十嵐　力,2.19,Ｓ２
2025-10-03,34,川崎,7,5,7,立部　楓真,2.23,Ｓ２
2025-10-03,34,川崎,7,6,3,宮崎　大空,2.58,Ｓ２
2025-10-03,34,川崎,7,7,6,吉田　健市,3.39,Ｓ２
2025-10-03,34,川崎,8,1,2,佐藤　　壮,2.30,Ｓ２
2025-10-03,34,川崎,8,2,1,三宅　裕武,2.54,Ｓ２
2025-10-03,34,川崎,8,3,3,小林　大介,2.58,Ｓ２
2025-10-03,34,川崎,8,4,5,小畑　勝広,2.62,Ｓ２
2025-10-03,34,川崎,8,5,4,齋木　翔多,2.68,Ｓ２
2025-10-03,34,川崎,8,6,6,伊藤　世哉,3.34,Ｓ２
2025-10-03,34,川崎,8,7,7,太刀川一成,3.61,Ｓ２
2025-10-03,34,川崎,9,1,4,山下　一輝,2.33,Ｓ２
2025-10-03,34,川崎,9,2,7,清水　一幸,2.38,Ｓ２
2025-10-03,34,川崎,9,3,1,鷲田　佳史,2.39,Ｓ２
2025-10-03,34,川崎,9,4,2,矢野　昌彦,2.49,Ｓ２
2025-10-03,34,川崎,9,5,5,武藤　篤弘,2.64,Ｓ２
2025-10-03,34,川崎,9,6,3,久田　裕也,2.66,Ｓ１
2025-10-03,34,川崎,9,7,6,石丸　寛之,3.33,Ｓ２
2025-10-03,34,川崎,10,1,1,鈴木　　裕,1.96,Ｓ１
2025-10-03,34,川崎,10,2,7,原口　昌平,2.43,Ｓ２
2025-10-03,34,川崎,10,3,2,森山　智徳,2.66,Ｓ２
2025-10-03,34,川崎,10,4,5,塩島嵩一朗,2.71,Ｓ２
2025-10-03,34,川崎,10,5,3,田口　勇介,2.74,Ｓ２
2025-10-03,34,川崎,10,6,4,石塚　孝幸,2.74,Ｓ１
2025-10-03,34,川崎,10,7,6,佐々木省司,3.09,Ｓ２
2025-10-03,34,川崎,11,1,4,桑名　僚也,2.26,Ｓ２
2025-10-03,34,川崎,11,2,1,藤田　昌宏,2.37,Ｓ２
2025-10-03,34,川崎,11,3,2,竹山　陵太,2.39,Ｓ２
2025-10-03,34,川崎,11,4,7,佐々木則幸,2.60,Ｓ２
2025-10-03,34,川崎,11,5,5,佐々木堅次,2.80,Ｓ２
2025-10-03,34,川崎,11,6,3,篠田　幸希,2.86,Ｓ２
2025-10-03,34,川崎,11,7,6,鈴木　輝大,3.08,Ｓ２
2025-10-03,34,川崎,12,1,1,雨谷　一樹,1.86,Ｓ１
2025-10-03,34,川崎,12,2,3,山形　一気,2.01,Ｓ１
2025-10-03,34,川崎,12,3,7,青野　将大,2.15,Ｓ１
2025-10-03,34,川崎,12,4,5,神山　拓弥,2.24,Ｓ１
2025-10-03,34,川崎,12,5,4,根田　空史,2.27,Ｓ１
2025-10-03,34,川崎,12,6,2,新田　康仁,2.50,Ｓ１
2025-10-03,34,川崎,12,7,6,谷口　遼平,2.55,Ｓ１
2025-10-03,46,富山,1,1,2,奈良　　基,1.26,Ａ３
2025-10-03,46,富山,1,2,3,樋口有樹郎,1.41,Ａ３
2025-10-03,46,富山,1,3,1,林　　洋二,1.53,Ａ３
2025-10-03,46,富山,1,4,4,吉田　英二,1.54,Ａ３
2025-10-03,46,富山,1,5,5,本間　慎吾,1.84,Ａ３
2025-10-03,46,富山,2,1,4,邊見　　斎,1.21,Ａ３
2025-10-03,46,富山,2,2,5,岡嶋　　登,1.26,Ａ３
2025-10-03,46,富山,2,3,3,柴田　　健,2.26,Ａ３
2025-10-03,46,富山,2,4,6,大泉　英則,2.27,Ａ３
2025-10-03,46,富山,2,5,1,山城　光央,2.70,Ａ３
2025-10-03,46,富山,2,6,2,井上　将志,5.34,Ａ３
2025-10-03,46,富山,3,1,4,安坂　洋一,1.17,Ａ３
2025-10-03,46,富山,3,2,1,内田　　淳,1.22,Ａ３
2025-10-03,46,富山,3,3,7,中川　飛隆,1.36,Ａ３
2025-10-03,46,富山,3,4,3,宮西　　翼,1.37,Ａ３
2025-10-03,46,富山,3,5,5,坂本　英一,1.44,Ａ３
2025-10-03,46,富山,3,6,2,内海　雅夫,1.56,Ａ３
2025-10-03,46,富山,3,7,6,花村　直人,2.24,Ａ３
2025-10-03,46,富山,4,1,4,増田　夕華,1.08,Ｌ１
2025-10-03,46,富山,4,2,1,蛯原　杏奈,1.12,Ｌ１
2025-10-03,46,富山,4,3,3,川路　遥香,1.16,Ｌ１
2025-10-03,46,富山,4,4,2,杉沢毛伊子,1.34,Ｌ１
2025-10-03,46,富山,4,5,6,中村　鈴花,2.25,Ｌ１
2025-10-03,46,富山,4,6,5,中原　恭恵,5.74,Ｌ１
2025-10-03,46,富山,5,1,5,樋口　開土,1.29,Ａ２
2025-10-03,46,富山,5,2,3,大崎　智久,1.46,Ａ２
2025-10-03,46,富山,5,3,1,細沼　健治,1.64,Ａ２
2025-10-03,46,富山,5,4,2,薮　　謙治,1.76,Ａ１
2025-10-03,46,富山,5,5,6,田村　純一,2.00,Ａ２
2025-10-03,46,富山,5,6,4,櫻川　雅彦,2.61,Ａ２
2025-10-03,46,富山,5,7,7,奥谷　広巳,3.07,Ａ１
2025-10-03,46,富山,6,1,1,矢口啓一郎,1.28,Ａ１
2025-10-03,46,富山,6,2,3,奥原　　亨,1.46,Ａ１
2025-10-03,46,富山,6,3,7,志佐　　明,1.71,Ａ１
2025-10-03,46,富山,6,4,4,黒崎　直行,1.92,Ａ２
2025-10-03,46,富山,6,5,2,高橋　健太,2.05,Ａ２
2025-10-03,46,富山,6,6,5,吉川　　悟,2.20,Ａ２
2025-10-03,46,富山,6,7,6,羽石　国臣,2.84,Ａ２
2025-10-03,46,富山,7,1,4,善利　裕生,1.42,Ａ２
2025-10-03,46,富山,7,2,3,吉川　希望,1.54,Ａ１
2025-10-03,46,富山,7,3,1,鹿内　　翔,1.55,Ａ１
2025-10-03,46,富山,7,4,2,金子　浩貴,1.73,Ａ１
2025-10-03,46,富山,7,5,7,有賀　高士,1.89,Ａ２
2025-10-03,46,富山,7,6,5,台　　和紀,1.94,Ａ２
2025-10-03,46,富山,7,7,6,高谷　雅彦,2.15,Ａ２
2025-10-03,46,富山,8,1,1,舛井　幹雄,1.65,Ａ１
2025-10-03,46,富山,8,2,5,岩元　叶馬,2.05,Ａ２
2025-10-03,46,富山,8,3,7,山下　祐輔,2.14,Ａ２
2025-10-03,46,富山,8,4,2,成田　健児,2.28,Ａ１
2025-10-03,46,富山,8,5,4,杉山　悠也,2.49,Ａ１
2025-10-03,46,富山,8,6,3,甲斐　康昭,2.64,Ａ１
2025-10-03,46,富山,8,7,6,三浦　　靖,2.67,Ａ２
2025-10-03,46,富山,9,1,1,林　佳宗依,1.81,Ａ３
2025-10-03,46,富山,9,2,7,磯村　蓮太,1.98,Ａ３
2025-10-03,46,富山,9,3,2,平根　優大,2.18,Ａ３
2025-10-03,46,富山,9,4,6,藤井　孝則,2.21,Ａ３
2025-10-03,46,富山,9,5,3,松田　安綱,2.32,Ａ３
2025-10-03,46,富山,9,6,4,板橋　慎治,2.34,Ａ３
2025-10-03,46,富山,9,7,5,石川　恭規,2.36,Ａ３
2025-10-03,46,富山,10,1,1,下条　未悠,1.78,Ｌ１
2025-10-03,46,富山,10,2,2,吉川　美穂,2.13,Ｌ１
2025-10-03,46,富山,10,3,4,當銘　直美,2.14,Ｌ１
2025-10-03,46,富山,10,4,5,尾方　真生,2.27,Ｌ１
2025-10-03,46,富山,10,5,3,五味田奈穂,2.34,Ｌ１
2025-10-03,46,富山,10,6,6,加瀬加奈子,2.40,Ｌ１
2025-10-03,46,富山,10,7,7,高木　萌那,2.47,Ｌ１
2025-10-03,46,富山,11,1,7,山本　巨樹,1.74,Ａ１
2025-10-03,46,富山,11,2,1,菱田　浩二,1.81,Ａ１
2025-10-03,46,富山,11,3,5,今井　　聡,1.94,Ａ１
2025-10-03,46,富山,11,4,4,前川　大輔,2.21,Ａ１
2025-10-03,46,富山,11,5,3,植原　琢也,2.22,Ａ２
2025-10-03,46,富山,11,6,2,花田　将司,2.23,Ａ１
2025-10-03,46,富山,11,7,6,丸山　啓一,2.67,Ａ２
2025-10-03,53,奈良,1,1,1,中園　朋亨,1.05,Ａ３
2025-10-03,53,奈良,1,2,2,水谷　亮太,1.20,Ａ３
2025-10-03,53,奈良,1,3,3,渡邊　颯太,1.39,Ａ３
2025-10-03,53,奈良,1,4,7,竹村　達也,1.48,Ａ３
2025-10-03,53,奈良,1,5,5,徳吉　正治,1.54,Ａ３
2025-10-03,53,奈良,1,6,4,遠澤　健二,1.67,Ａ３
2025-10-03,53,奈良,1,7,6,志村　正洋,2.29,Ａ３
2025-10-03,53,奈良,2,1,1,岡本　　翔,1.11,Ａ３
2025-10-03,53,奈良,2,2,4,高嶋　一朗,1.27,Ａ３
2025-10-03,53,奈良,2,3,3,上原　直樹,1.40,Ａ３
2025-10-03,53,奈良,2,4,2,舘　　真成,1.43,Ａ３
2025-10-03,53,奈良,2,5,5,田中　智也,1.64,Ａ３
2025-10-03,53,奈良,2,6,6,茂木　和臣,2.25,Ａ３
2025-10-03,53,奈良,2,7,7,井上　典善,3.54,Ａ３
2025-10-03,53,奈良,3,1,2,森川　　剛,1.06,Ａ３
2025-10-03,53,奈良,3,2,1,山本　天平,1.16,Ａ３
2025-10-03,53,奈良,3,3,4,瀧本　匡平,1.32,Ａ３
2025-10-03,53,奈良,3,4,3,渡辺　　馨,1.43,Ａ３
2025-10-03,53,奈良,3,5,5,柴田　昌樹,1.81,Ａ３
2025-10-03,53,奈良,3,6,6,笹川　竜治,3.06,Ａ３
2025-10-03,53,奈良,3,7,7,保科　圭太,6.27,Ａ３
2025-10-03,53,奈良,4,1,1,大竹野裕樹,1.11,Ａ３
2025-10-03,53,奈良,4,2,2,瀬口　　匠,1.28,Ａ３
2025-10-03,53,奈良,4,3,5,関谷　哲平,1.39,Ａ３
2025-10-03,53,奈良,4,4,4,白崎　芳典,1.57,Ａ３
2025-10-03,53,奈良,4,5,3,三木　翔太,1.60,Ａ３
2025-10-03,53,奈良,4,6,6,星野　京旺,1.65,Ａ３
2025-10-03,53,奈良,4,7,7,藤光　健一,2.95,Ａ３
2025-10-03,53,奈良,5,1,2,深見　仁哉,1.12,Ａ３
2025-10-03,53,奈良,5,2,1,真木　寛斗,1.19,Ａ３
2025-10-03,53,奈良,5,3,5,桂馬　将人,1.52,Ａ３
2025-10-03,53,奈良,5,4,4,佐藤　有輝,1.64,Ａ３
2025-10-03,53,奈良,5,5,3,高木　隆弘,1.74,Ａ３
2025-10-03,53,奈良,5,6,6,小林　寛弥,1.94,Ａ３
2025-10-03,53,奈良,5,7,7,三浦平志郎,6.26,Ａ３
2025-10-03,53,奈良,6,1,4,小泉　俊也,1.30,Ａ３
2025-10-03,53,奈良,6,2,1,伊藤　涼介,1.33,Ａ３
2025-10-03,53,奈良,6,3,3,會田　正一,1.34,Ａ３
2025-10-03,53,奈良,6,4,7,永田　秀佑,1.53,Ａ３
2025-10-03,53,奈良,6,5,2,石黒　　健,1.68,Ａ３
2025-10-03,53,奈良,6,6,5,重　　一徳,1.84,Ａ３
2025-10-03,53,奈良,6,7,6,松木　竜也,2.30,Ａ３
2025-10-03,53,奈良,7,1,5,武田　和也,1.27,Ａ３
2025-10-03,53,奈良,7,2,1,上杉　有弘,1.42,Ａ３
2025-10-03,53,奈良,7,3,2,三浦　　綾,1.46,Ａ３
2025-10-03,53,奈良,7,4,4,伊藤　之人,1.66,Ａ３
2025-10-03,53,奈良,7,5,3,相澤　恵一,1.75,Ａ３
2025-10-03,53,奈良,7,6,6,堀内　　昇,3.09,Ａ３
2025-10-03,53,奈良,7,7,7,河元　　茂,3.46,Ａ３
2025-10-03,61,玉野,1,1,5,上野　恭哉,1.41,Ａ１
2025-10-03,61,玉野,1,2,1,長松　大祐,1.43,Ａ１
2025-10-03,61,玉野,1,3,3,廣田　敦士,1.53,Ａ１
2025-10-03,61,玉野,1,4,4,藤田　洋平,1.77,Ａ２
2025-10-03,61,玉野,1,5,2,堂村　知哉,1.95,Ａ２
2025-10-03,61,玉野,1,6,6,小出　慎也,2.25,Ａ２
2025-10-03,61,玉野,2,1,1,伊藤　彰規,1.38,Ａ２
2025-10-03,61,玉野,2,2,7,石口　慶多,1.41,Ａ１
2025-10-03,61,玉野,2,3,5,伊早坂駿一,1.61,Ａ２
2025-10-03,61,玉野,2,4,2,松田　直也,1.63,Ａ２
2025-10-03,61,玉野,2,5,4,田口　裕一,1.94,Ａ２
