date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-03-04,24,宇都宮,5,4,2,眞原　健一,1.33,Ａ３
2026-03-04,24,宇都宮,5,5,3,渡辺　　馨,1.70,Ａ３
2026-03-04,24,宇都宮,5,6,7,宮原　貴之,1.73,Ａ３
2026-03-04,24,宇都宮,5,7,6,小塚　　潤,1.98,Ａ３
2026-03-04,24,宇都宮,6,1,1,土生　智徳,1.22,Ａ３
2026-03-04,24,宇都宮,6,2,2,吉川　　悟,1.31,Ａ３
2026-03-04,24,宇都宮,6,3,4,村上　順規,1.42,Ａ３
2026-03-04,24,宇都宮,6,4,5,松本　一成,1.49,Ａ３
2026-03-04,24,宇都宮,6,5,3,林　　洋二,1.75,Ａ３
2026-03-04,24,宇都宮,6,6,6,青木　亮太,3.20,Ａ３
2026-03-04,24,宇都宮,6,7,7,中村敏之輔,6.50,Ａ３
2026-03-04,24,宇都宮,7,1,1,椎名　俊介,1.30,Ａ３
2026-03-04,24,宇都宮,7,2,2,水野　悟志,1.32,Ａ３
2026-03-04,24,宇都宮,7,3,3,中川　昌久,1.47,Ａ３
2026-03-04,24,宇都宮,7,4,7,浜田　翔平,1.70,Ａ３
2026-03-04,24,宇都宮,7,5,6,小林　寛弥,1.84,Ａ３
2026-03-04,24,宇都宮,7,6,5,藤野　竜也,1.87,Ａ３
2026-03-04,24,宇都宮,7,7,4,坂本　佳憲,2.14,Ａ３
2026-03-04,26,西武園,1,1,7,隅　　直幸,1.41,Ａ１
2026-03-04,26,西武園,1,2,3,近藤　雄太,1.46,Ａ１
2026-03-04,26,西武園,1,3,1,森田　康嗣,1.52,Ａ１
2026-03-04,26,西武園,1,4,2,山元　大夢,1.70,Ａ２
2026-03-04,26,西武園,1,5,5,作田　悦章,1.76,Ａ１
2026-03-04,26,西武園,1,6,4,山口　慎吾,2.45,Ａ２
2026-03-04,26,西武園,1,7,6,小野　俊之,2.78,Ａ２
2026-03-04,26,西武園,2,1,1,武田　憲祐,1.22,Ａ１
2026-03-04,26,西武園,2,2,7,栗本　武典,1.38,Ａ１
2026-03-04,26,西武園,2,3,2,小坂　　丈,1.42,Ａ１
2026-03-04,26,西武園,2,4,4,高田　真幸,1.68,Ａ２
2026-03-04,26,西武園,2,5,3,松永　真太,1.84,Ａ２
2026-03-04,26,西武園,2,6,5,関　　智晴,1.97,Ａ２
2026-03-04,26,西武園,2,7,6,山本　　淳,2.40,Ａ２
2026-03-04,26,西武園,3,1,2,小原　亮哉,1.32,Ａ１
2026-03-04,26,西武園,3,2,1,藤田　祐大,1.36,Ａ２
2026-03-04,26,西武園,3,3,3,山口　智弘,1.50,Ａ１
2026-03-04,26,西武園,3,4,7,高倉　俊宏,1.82,Ａ２
2026-03-04,26,西武園,3,5,6,牛田樹希斗,1.95,Ａ２
2026-03-04,26,西武園,3,6,5,若林　耕司,2.07,Ａ２
2026-03-04,26,西武園,3,7,4,新井　剛央,2.47,Ａ２
2026-03-04,26,西武園,4,1,3,榎本　光男,1.31,Ａ１
2026-03-04,26,西武園,4,2,2,齊藤英伊須,1.42,Ａ２
2026-03-04,26,西武園,4,3,1,吉岡　篤志,1.47,Ａ２
2026-03-04,26,西武園,4,4,5,小笠原昭太,1.56,Ａ１
2026-03-04,26,西武園,4,5,4,河野　　要,2.26,Ａ２
2026-03-04,26,西武園,4,6,7,吉岡伸太郎,2.85,Ａ２
2026-03-04,26,西武園,4,7,6,佐伯　辰哉,2.98,Ａ２
2026-03-04,26,西武園,5,1,3,中川　聖大,1.41,Ａ１
2026-03-04,26,西武園,5,2,5,竹澤　浩司,1.50,Ａ１
2026-03-04,26,西武園,5,3,2,伊藤　　亮,1.56,Ａ１
2026-03-04,26,西武園,5,4,1,出口謙一郎,1.63,Ａ１
2026-03-04,26,西武園,5,5,7,溪　飛雄馬,1.71,Ａ１
2026-03-04,26,西武園,5,6,4,肥後　尚己,2.02,Ａ１
2026-03-04,26,西武園,5,7,6,内田　英介,2.10,Ａ１
2026-03-04,26,西武園,6,1,2,中川　貴徳,1.81,Ｓ２
2026-03-04,26,西武園,6,2,1,橋本　凌汰,1.90,Ｓ２
2026-03-04,26,西武園,6,3,3,松村　友和,1.93,Ｓ２
2026-03-04,26,西武園,6,4,5,藤井　昭吾,1.99,Ｓ２
2026-03-04,26,西武園,6,5,7,小林　稜武,2.11,Ｓ２
2026-03-04,26,西武園,6,6,4,松永　　将,2.54,Ｓ２
2026-03-04,26,西武園,6,7,6,森安　崇之,2.64,Ｓ２
2026-03-04,26,西武園,7,1,2,高橋　晋也,1.27,Ｓ１
2026-03-04,26,西武園,7,2,5,新田　康仁,1.48,Ｓ１
2026-03-04,26,西武園,7,3,1,坂本健太郎,1.61,Ｓ１
2026-03-04,26,西武園,7,4,7,福田　知也,1.97,Ｓ１
2026-03-04,26,西武園,7,5,4,青柳　靖起,2.13,Ｓ２
2026-03-04,26,西武園,7,6,3,宮越　孝治,2.33,Ｓ２
2026-03-04,26,西武園,7,7,6,那須　久幸,3.94,Ｓ２
2026-03-04,26,西武園,8,1,1,岡田　征陽,2.00,Ｓ２
2026-03-04,26,西武園,8,2,3,原　　誠宏,2.23,Ｓ２
2026-03-04,26,西武園,8,3,2,疋田　力也,2.30,Ｓ２
2026-03-04,26,西武園,8,4,7,依田　翔大,2.60,Ｓ２
2026-03-04,26,西武園,8,5,6,舘　　泰守,2.82,Ｓ２
2026-03-04,26,西武園,8,6,5,太田　竜馬,2.83,Ｓ１
2026-03-04,26,西武園,8,7,4,岡田　泰地,3.26,Ｓ２
2026-03-04,26,西武園,9,1,2,小島　　歩,1.95,Ｓ２
2026-03-04,26,西武園,9,2,3,栗山　俊介,2.02,Ｓ２
2026-03-04,26,西武園,9,3,1,小畑　勝広,2.03,Ｓ２
2026-03-04,26,西武園,9,4,5,河野　通孝,2.25,Ｓ２
2026-03-04,26,西武園,9,5,4,水谷　好宏,2.36,Ｓ２
2026-03-04,26,西武園,9,6,7,尾崎　　剛,2.63,Ｓ２
2026-03-04,26,西武園,9,7,6,花田　将司,2.71,Ｓ２
2026-03-04,26,西武園,10,1,5,原井　博斗,1.93,Ｓ２
2026-03-04,26,西武園,10,2,3,尾形　鉄馬,2.09,Ｓ２
2026-03-04,26,西武園,10,3,2,緒方　将樹,2.12,Ｓ２
2026-03-04,26,西武園,10,4,1,八日市屋浩,2.16,Ｓ２
2026-03-04,26,西武園,10,5,7,高橋　和也,2.33,Ｓ２
2026-03-04,26,西武園,10,6,4,伊勢崎彰大,2.60,Ｓ２
2026-03-04,26,西武園,10,7,6,立花　昌也,3.02,Ｓ２
2026-03-04,26,西武園,11,1,2,中村　健志,1.96,Ｓ２
2026-03-04,26,西武園,11,2,4,佐々木雄一,2.27,Ｓ１
2026-03-04,26,西武園,11,3,7,津村洸次郎,2.29,Ｓ２
2026-03-04,26,西武園,11,4,1,小堀　敢太,2.32,Ｓ２
2026-03-04,26,西武園,11,5,3,月森　亮輔,2.37,Ｓ２
2026-03-04,26,西武園,11,6,6,片山　智晴,2.70,Ｓ２
2026-03-04,26,西武園,11,7,5,荻原　尚人,2.78,Ｓ２
2026-03-04,26,西武園,12,1,2,吉澤　純平,1.96,Ｓ１
2026-03-04,26,西武園,12,2,1,山田　久徳,2.09,Ｓ１
2026-03-04,26,西武園,12,3,5,佐々木悠葵,2.29,Ｓ１
2026-03-04,26,西武園,12,4,7,永澤　　剛,2.30,Ｓ１
2026-03-04,26,西武園,12,5,4,小川　勇介,2.31,Ｓ１
2026-03-04,26,西武園,12,6,3,松浦　悠士,2.55,Ｓ１
2026-03-04,26,西武園,12,7,6,岸田　　剛,2.92,Ｓ１
2026-03-04,31,松戸,1,1,1,井手　尚治,1.25,Ａ３
2026-03-04,31,松戸,1,2,2,加藤　健一,1.26,Ａ３
2026-03-04,31,松戸,1,3,3,関根　崇人,1.37,Ａ３
2026-03-04,31,松戸,1,4,5,吉田　英二,1.43,Ａ３
2026-03-04,31,松戸,1,5,4,杉浦　康一,1.48,Ａ３
2026-03-04,31,松戸,1,6,6,丸山　勝也,2.81,Ａ３
2026-03-04,31,松戸,2,1,2,日浦　崇道,1.20,Ａ３
2026-03-04,31,松戸,2,2,3,福森慎太郎,1.27,Ａ３
2026-03-04,31,松戸,2,3,5,安坂　洋一,1.76,Ａ３
2026-03-04,31,松戸,2,4,4,羽石　国臣,1.83,Ａ３
2026-03-04,31,松戸,2,5,1,伊藤　一貴,1.87,Ａ３
2026-03-04,31,松戸,2,6,7,齋藤　　明,2.51,Ａ３
2026-03-04,31,松戸,2,7,6,山城　光央,2.69,Ａ３
2026-03-04,31,松戸,3,1,1,大本　隆也,1.15,Ａ３
2026-03-04,31,松戸,3,2,4,前島　恭平,1.37,Ａ３
2026-03-04,31,松戸,3,3,5,吉澤　　賢,1.38,Ａ３
2026-03-04,31,松戸,3,4,2,大澤　裕之,1.43,Ａ３
2026-03-04,31,松戸,3,5,3,飯田　威文,1.50,Ａ３
2026-03-04,31,松戸,3,6,6,花村　直人,2.43,Ａ３
2026-03-04,31,松戸,3,7,7,石井　　孝,2.72,Ａ３
2026-03-04,31,松戸,4,1,4,南　　　蓮,1.15,Ａ３
2026-03-04,31,松戸,4,2,2,三浦　生誠,1.18,Ａ３
2026-03-04,31,松戸,4,3,1,加美山隆行,1.32,Ａ３
2026-03-04,31,松戸,4,4,3,小田桐義継,1.73,Ａ３
2026-03-04,31,松戸,4,5,6,中嶋　　樹,1.88,Ａ３
2026-03-04,31,松戸,4,6,5,池上　孝之,2.37,Ａ３
2026-03-04,31,松戸,4,7,7,鈴木龍之介,6.45,Ａ３
2026-03-04,31,松戸,5,1,1,岩原　健馬,1.12,Ａ３
2026-03-04,31,松戸,5,2,2,煤賀　隆幸,1.29,Ａ３
2026-03-04,31,松戸,5,3,3,杉山　正和,1.38,Ａ３
2026-03-04,31,松戸,5,4,7,野口　修平,1.53,Ａ３
2026-03-04,31,松戸,5,5,5,黒瀬　浩一,2.07,Ａ３
2026-03-04,31,松戸,5,6,4,鈴木　　豪,2.12,Ａ３
2026-03-04,31,松戸,5,7,6,須々田大昇,2.21,Ａ３
2026-03-04,31,松戸,6,1,1,馬越　裕之,1.18,Ａ３
2026-03-04,31,松戸,6,2,3,井上　将志,1.23,Ａ３
2026-03-04,31,松戸,6,3,4,早川　成矢,1.44,Ａ３
2026-03-04,31,松戸,6,4,5,今村　俊雄,1.60,Ａ３
2026-03-04,31,松戸,6,5,2,深井　高志,1.99,Ａ３
2026-03-04,31,松戸,6,6,7,平澤　秀信,2.17,Ａ３
2026-03-04,31,松戸,6,7,6,小西　芳樹,3.12,Ａ３
2026-03-04,31,松戸,7,1,5,加藤　正法,1.25,Ａ３
2026-03-04,31,松戸,7,2,2,大塚　　城,1.28,Ａ３
2026-03-04,31,松戸,7,3,4,瀧本　匡平,1.36,Ａ３
2026-03-04,31,松戸,7,4,1,江本　博明,1.37,Ａ３
2026-03-04,31,松戸,7,5,3,榊枝　輝文,1.53,Ａ３
2026-03-04,31,松戸,7,6,7,伊藤　　司,1.73,Ａ３
2026-03-04,31,松戸,7,7,6,梶山　大輔,3.77,Ａ３
2026-03-04,36,小田原,1,1,1,市村　昌樹,1.16,Ａ１
2026-03-04,36,小田原,1,2,5,枠元　一葵,1.53,Ａ２
2026-03-04,36,小田原,1,3,4,疋田　　敏,1.83,Ａ２
2026-03-04,36,小田原,1,4,3,及川　裕奨,2.09,Ａ２
2026-03-04,36,小田原,1,5,2,岩城　佑典,2.16,Ａ２
2026-03-04,36,小田原,1,6,7,坂田　　学,2.18,Ａ２
2026-03-04,36,小田原,1,7,6,小川　辰徳,2.68,Ａ２
2026-03-04,36,小田原,2,1,4,白上　　翔,1.20,Ａ１
2026-03-04,36,小田原,2,2,5,堀　　僚介,1.33,Ａ１
2026-03-04,36,小田原,2,3,1,田原　宥明,1.38,Ａ１
2026-03-04,36,小田原,2,4,7,栗林　　巧,1.42,Ａ１
2026-03-04,36,小田原,2,5,3,片山　弘城,1.43,Ａ１
2026-03-04,36,小田原,2,6,2,田中　勝仁,1.46,Ａ２
2026-03-04,36,小田原,2,7,6,西巻　秀太,2.48,Ａ２
2026-03-04,36,小田原,3,1,5,松田　　大,1.34,Ａ２
2026-03-04,36,小田原,3,2,3,小峰　　烈,1.45,Ａ２
2026-03-04,36,小田原,3,3,4,矢島　一弥,1.47,Ａ１
2026-03-04,36,小田原,3,4,2,植草　亮介,1.51,Ａ１
2026-03-04,36,小田原,3,5,6,小玉　勇一,1.92,Ａ１
2026-03-04,36,小田原,3,6,7,水谷　将司,1.97,Ａ２
2026-03-04,36,小田原,3,7,1,重倉　高史,2.24,Ａ１
2026-03-04,36,小田原,4,1,2,奥出　　良,1.25,Ａ２
2026-03-04,36,小田原,4,2,4,尾崎　悠生,1.29,Ａ２
2026-03-04,36,小田原,4,3,3,樋口　開土,1.31,Ａ１
2026-03-04,36,小田原,4,4,1,平根　優大,1.42,Ａ２
2026-03-04,36,小田原,4,5,7,島野　浩司,1.75,Ａ１
2026-03-04,36,小田原,4,6,5,中西　　司,2.49,Ａ２
2026-03-04,36,小田原,4,7,6,篠崎　高志,6.47,Ａ２
2026-03-04,36,小田原,5,1,1,今藤　康裕,1.29,Ａ１
2026-03-04,36,小田原,5,2,2,春日　勇人,1.40,Ａ１
2026-03-04,36,小田原,5,3,4,高本　和也,1.50,Ａ１
2026-03-04,36,小田原,5,4,3,松澤　敬輔,1.52,Ａ２
2026-03-04,36,小田原,5,5,5,近谷　　涼,1.70,Ａ１
2026-03-04,36,小田原,5,6,7,小林　信晴,1.82,Ａ１
2026-03-04,36,小田原,5,7,6,深澤　伸介,2.12,Ａ２
2026-03-04,36,小田原,6,1,1,塚本　瑠羽,1.28,Ａ１
2026-03-04,36,小田原,6,2,5,阿部　　俊,1.43,Ａ２
2026-03-04,36,小田原,6,3,2,明田　春喜,1.49,Ａ２
2026-03-04,36,小田原,6,4,3,白石　大輔,1.51,Ａ１
2026-03-04,36,小田原,6,5,4,川崎　健次,1.55,Ａ１
2026-03-04,36,小田原,6,6,7,栗田　雄矢,1.70,Ａ２
2026-03-04,36,小田原,6,7,6,村上　貴彦,1.84,Ａ２
2026-03-04,36,小田原,7,1,3,伊藤　温希,1.21,Ａ１
2026-03-04,36,小田原,7,2,2,二藤　元太,1.30,Ａ１
2026-03-04,36,小田原,7,3,4,片桐　善也,1.37,Ａ１
2026-03-04,36,小田原,7,4,1,阿久津　修,1.39,Ａ１
2026-03-04,36,小田原,7,5,5,渡辺　航平,1.78,Ａ１
2026-03-04,36,小田原,7,6,7,大西　健士,1.99,Ａ２
2026-03-04,36,小田原,7,7,6,岩辺　　陸,2.08,Ａ２
2026-03-04,37,伊東,1,1,1,下岡　将也,1.30,Ａ１
2026-03-04,37,伊東,1,2,2,大橋　　徹,1.35,Ａ１
2026-03-04,37,伊東,1,3,4,土田　武志,1.36,Ａ１
2026-03-04,37,伊東,1,4,3,八谷　誠賢,1.47,Ａ１
2026-03-04,37,伊東,1,5,5,藤原　亮太,1.57,Ａ２
2026-03-04,37,伊東,1,6,7,松田　直也,1.58,Ａ２
2026-03-04,37,伊東,1,7,6,大竹　慎吾,6.33,Ａ２
2026-03-04,37,伊東,2,1,1,柴田　竜史,1.24,Ａ２
2026-03-04,37,伊東,2,2,5,佐々木吉徳,1.29,Ａ１
2026-03-04,37,伊東,2,3,3,田中　洋輔,1.35,Ａ１
2026-03-04,37,伊東,2,4,2,中村美千隆,1.35,Ａ２
2026-03-04,37,伊東,2,5,4,稲留　敦貴,1.52,Ａ２
2026-03-04,37,伊東,2,6,7,山崎　敦雄,1.92,Ａ１
2026-03-04,37,伊東,2,7,6,黒川　　渉,6.15,Ａ２
2026-03-04,37,伊東,3,1,2,齋藤　宗徳,1.32,Ａ１
2026-03-04,37,伊東,3,2,4,根藤　浩二,1.49,Ａ２
2026-03-04,37,伊東,3,3,5,渡辺　　聖,1.71,Ａ２
2026-03-04,37,伊東,3,4,7,藤井　優希,1.80,Ａ２
2026-03-04,37,伊東,3,5,1,高橋　紀史,1.81,Ａ２
2026-03-04,37,伊東,3,6,6,佐藤　啓斗,1.95,Ａ２
2026-03-04,37,伊東,3,7,3,宇根　秀俊,2.23,Ａ１
2026-03-04,37,伊東,4,1,5,勝谷　勝治,1.23,Ａ２
2026-03-04,37,伊東,4,2,1,松下　綾馬,1.28,Ａ１
2026-03-04,37,伊東,4,3,3,岡部　陸斗,1.51,Ａ２
2026-03-04,37,伊東,4,4,2,泉谷　直哉,1.55,Ａ１
2026-03-04,37,伊東,4,5,4,木村　貴宏,1.55,Ａ２
2026-03-04,37,伊東,4,6,7,橋本　紀彰,2.03,Ａ２
2026-03-04,37,伊東,4,7,6,林　　成人,2.73,Ａ２
2026-03-04,37,伊東,5,1,2,吉田　茂生,1.32,Ａ１
2026-03-04,37,伊東,5,2,1,安部　達也,1.41,Ａ１
2026-03-04,37,伊東,5,3,5,前川　大輔,1.56,Ａ１
2026-03-04,37,伊東,5,4,7,中釜　健次,1.83,Ａ１
2026-03-04,37,伊東,5,5,4,川口　直人,2.02,Ａ１
2026-03-04,37,伊東,5,6,3,蒋野　翔太,2.03,Ａ１
2026-03-04,37,伊東,5,7,6,柳谷　　崇,2.05,Ａ１
2026-03-04,37,伊東,6,1,1,加藤　　舞,1.22,Ｌ１
2026-03-04,37,伊東,6,2,5,西脇美唯奈,1.24,Ｌ１
2026-03-04,37,伊東,6,3,4,加藤　　恵,1.36,Ｌ１
2026-03-04,37,伊東,6,4,7,小泉　夢菜,1.55,Ｌ１
2026-03-04,37,伊東,6,5,6,高橋　朋恵,1.62,Ｌ１
2026-03-04,37,伊東,6,6,2,佐藤　友香,1.95,Ｌ１
2026-03-04,37,伊東,6,7,3,山本　知佳,1.96,Ｌ１
2026-03-04,37,伊東,7,1,2,小林真矢香,1.17,Ｌ１
2026-03-04,37,伊東,7,2,5,村田　奈穂,1.26,Ｌ１
2026-03-04,37,伊東,7,3,1,岩崎ゆみこ,1.32,Ｌ１
2026-03-04,37,伊東,7,4,4,齊藤　由莉,1.46,Ｌ１
2026-03-04,37,伊東,7,5,7,齊藤　由紀,1.57,Ｌ１
2026-03-04,37,伊東,7,6,6,大浦　彩瑛,1.62,Ｌ１
2026-03-04,37,伊東,7,7,3,日野　友葵,5.97,Ｌ１
2026-03-04,37,伊東,8,1,2,内山　雅貴,1.90,Ｓ２
2026-03-04,37,伊東,8,2,1,横関　裕樹,1.93,Ｓ２
2026-03-04,37,伊東,8,3,7,山田　　諒,2.25,Ｓ１
2026-03-04,37,伊東,8,4,3,小橋　明紀,2.30,Ｓ２
2026-03-04,37,伊東,8,5,5,磯島　成介,2.32,Ｓ２
2026-03-04,37,伊東,8,6,4,外田　心斗,2.72,Ｓ２
2026-03-04,37,伊東,8,7,6,山田　駿斗,3.09,Ｓ２
2026-03-04,37,伊東,9,1,5,高久保雄介,1.86,Ｓ１
2026-03-04,37,伊東,9,2,2,畑段　嵐士,2.09,Ｓ２
2026-03-04,37,伊東,9,3,3,嵯峨昇喜郎,2.16,Ｓ１
2026-03-04,37,伊東,9,4,1,松本秀之慎,2.20,Ｓ２
2026-03-04,37,伊東,9,5,4,角　令央奈,2.23,Ｓ２
2026-03-04,37,伊東,9,6,7,山田　敦也,2.40,Ｓ２
2026-03-04,37,伊東,9,7,6,片折　亮太,6.46,Ｓ２
2026-03-04,37,伊東,10,1,2,田中　勇二,1.85,Ｓ１
2026-03-04,37,伊東,10,2,7,島川　将貴,2.11,Ｓ１
2026-03-04,37,伊東,10,3,1,武田　豊樹,2.12,Ｓ２
2026-03-04,37,伊東,10,4,3,伊藤　成紀,2.32,Ｓ２
2026-03-04,37,伊東,10,5,4,徳田　　匠,2.50,Ｓ２
2026-03-04,37,伊東,10,6,5,山口　多聞,2.62,Ｓ２
2026-03-04,37,伊東,10,7,6,猪狩　祐樹,3.05,Ｓ２
2026-03-04,37,伊東,11,1,1,近藤　　保,1.91,Ｓ１
2026-03-04,37,伊東,11,2,3,坂本　修一,2.13,Ｓ２
2026-03-04,37,伊東,11,3,2,長谷部龍一,2.17,Ｓ２
2026-03-04,37,伊東,11,4,4,大石　剣士,2.49,Ｓ２
2026-03-04,37,伊東,11,5,7,角　　宗哉,2.65,Ｓ２
2026-03-04,37,伊東,11,6,5,高橋　雅之,2.78,Ｓ２
2026-03-04,37,伊東,11,7,6,鈴木　幸紀,2.91,Ｓ２
2026-03-04,37,伊東,12,1,1,山崎　芳仁,1.79,Ｓ１
2026-03-04,37,伊東,12,2,3,山田　庸平,2.13,Ｓ１
2026-03-04,37,伊東,12,3,2,嶋津　拓弥,2.23,Ｓ１
2026-03-04,37,伊東,12,4,5,東矢　圭吾,2.39,Ｓ１
2026-03-04,37,伊東,12,5,7,渡邉　雅也,2.49,Ｓ１
2026-03-04,37,伊東,12,6,4,三谷　将太,2.83,Ｓ１
2026-03-04,37,伊東,12,7,6,飯野　祐太,2.93,Ｓ１
2026-03-04,45,豊橋,1,1,1,田中　孝彦,1.32,Ａ１
2026-03-04,45,豊橋,1,2,3,小田倉勇二,1.42,Ａ１
2026-03-04,45,豊橋,1,3,7,小室　貴広,1.54,Ａ２
2026-03-04,45,豊橋,1,4,4,添田　龍児,1.59,Ａ１
2026-03-04,45,豊橋,1,5,2,岸川　哲也,1.65,Ａ２
2026-03-04,45,豊橋,1,6,6,宮西　　翼,2.19,Ａ２
2026-03-04,45,豊橋,1,7,5,真田　　晃,2.65,Ａ１
2026-03-04,45,豊橋,2,1,2,松尾　玄太,1.32,Ａ１
2026-03-04,45,豊橋,2,2,3,加賀美智史,1.37,Ａ２
2026-03-04,45,豊橋,2,3,1,藤岡　徹也,1.42,Ａ１
2026-03-04,45,豊橋,2,4,5,坂上　樹大,1.47,Ａ１
2026-03-04,45,豊橋,2,5,4,松崎　貴久,1.55,Ａ１
2026-03-04,45,豊橋,2,6,7,堀越　翔己,1.75,Ａ１
2026-03-04,45,豊橋,2,7,6,市川　健太,2.24,Ａ２
2026-03-04,45,豊橋,3,1,1,才迫　勇馬,1.23,Ａ２
2026-03-04,45,豊橋,3,2,5,川上　修平,1.44,Ａ２
2026-03-04,45,豊橋,3,3,4,堀　　航輝,1.48,Ａ１
2026-03-04,45,豊橋,3,4,3,山川　奨太,1.48,Ａ２
2026-03-04,45,豊橋,3,5,2,坂口　卓士,1.49,Ａ１
2026-03-04,45,豊橋,3,6,7,佐藤　和典,2.15,Ａ２
2026-03-04,45,豊橋,3,7,6,荒木　真慈,2.15,Ａ２
2026-03-04,45,豊橋,4,1,2,北野　良栄,1.27,Ａ１
2026-03-04,45,豊橋,4,2,1,藤野　貴章,1.28,Ａ２
2026-03-04,45,豊橋,4,3,3,日野　博幸,1.40,Ａ１
2026-03-04,45,豊橋,4,4,7,櫻井　太士,1.51,Ａ１
2026-03-04,45,豊橋,4,5,5,宮澤　　晃,2.01,Ａ２
2026-03-04,45,豊橋,4,6,6,福田　　要,2.29,Ａ１
2026-03-04,45,豊橋,4,7,4,峰重祐之介,2.70,Ａ２
2026-03-04,45,豊橋,5,1,1,日当　泰之,1.19,Ａ２
2026-03-04,45,豊橋,5,2,3,板崎　佑矢,1.41,Ａ１
2026-03-04,45,豊橋,5,3,2,岩元　叶馬,1.45,Ａ２
2026-03-04,45,豊橋,5,4,5,市本　隆司,1.47,Ａ２
2026-03-04,45,豊橋,5,5,4,鷲見　逸喜,1.56,Ａ１
2026-03-04,45,豊橋,5,6,7,田中　秀治,2.03,Ａ２
2026-03-04,45,豊橋,5,7,6,石川　恭規,2.63,Ａ２
2026-03-04,45,豊橋,6,1,1,渡邊　　健,1.41,Ａ１
2026-03-04,45,豊橋,6,2,3,鳥海　　創,1.42,Ａ２
2026-03-04,45,豊橋,6,3,4,望月　紀男,1.43,Ａ２
2026-03-04,45,豊橋,6,4,2,城戸崎隆史,1.47,Ａ２
2026-03-04,45,豊橋,6,5,5,高野　信元,1.63,Ａ２
2026-03-04,45,豊橋,6,6,7,松本　一志,1.74,Ａ２
2026-03-04,45,豊橋,6,7,6,鰐渕　正利,2.35,Ａ２
2026-03-04,45,豊橋,7,1,1,荒木　貴大,1.16,Ａ１
2026-03-04,45,豊橋,7,2,2,石田　拓真,1.19,Ａ１
2026-03-04,45,豊橋,7,3,4,酒井　拳蔵,1.19,Ａ１
2026-03-04,45,豊橋,7,4,3,小原　周祐,1.30,Ａ１
2026-03-04,45,豊橋,7,5,5,岡本　英之,1.46,Ａ１
2026-03-04,45,豊橋,7,6,7,保田　浩輔,1.85,Ａ１
2026-03-04,45,豊橋,7,7,6,今井　　聡,1.90,Ａ１
2026-03-04,87,熊本,1,1,1,松根　　真,1.19,Ａ３
2026-03-04,87,熊本,1,2,2,秋山　太洋,1.27,Ａ３
2026-03-04,87,熊本,1,3,4,勝部　貴博,1.41,Ａ３
2026-03-04,87,熊本,1,4,5,岡崎　克政,1.42,Ａ３
2026-03-04,87,熊本,1,5,3,坂本　英一,1.78,Ａ３
2026-03-04,87,熊本,1,6,7,隅田　幸助,1.84,Ａ３
2026-03-04,87,熊本,1,7,6,赤星　俊光,2.46,Ａ３
2026-03-04,87,熊本,2,1,1,足達　重満,1.15,Ａ３
