date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-23,31,松戸,3,2,3,後藤　彰仁,1.52,Ａ１
2026-02-23,31,松戸,3,3,2,中井　　護,1.54,Ａ２
2026-02-23,31,松戸,3,4,4,松田　優一,1.59,Ａ２
2026-02-23,31,松戸,3,5,7,泉谷　直哉,1.77,Ａ１
2026-02-23,31,松戸,3,6,6,松岡晋乃介,1.90,Ａ２
2026-02-23,31,松戸,3,7,5,坂元　洋行,2.11,Ａ２
2026-02-23,31,松戸,4,1,2,引地　正人,1.44,Ａ２
2026-02-23,31,松戸,4,2,1,石田　洋秀,1.52,Ａ１
2026-02-23,31,松戸,4,3,4,工藤　政志,1.59,Ａ１
2026-02-23,31,松戸,4,4,7,小川　祐司,1.79,Ａ２
2026-02-23,31,松戸,4,5,6,板橋　慎治,2.00,Ａ２
2026-02-23,31,松戸,4,6,3,伊藤　彰規,2.02,Ａ２
2026-02-23,31,松戸,4,7,5,吉永　和生,2.25,Ａ２
2026-02-23,31,松戸,5,1,4,矢部　駿人,1.46,Ａ１
2026-02-23,31,松戸,5,2,5,石田　典大,1.51,Ａ２
2026-02-23,31,松戸,5,3,1,梶原　恵介,1.55,Ａ１
2026-02-23,31,松戸,5,4,2,木暮　安由,1.61,Ａ１
2026-02-23,31,松戸,5,5,3,伊原　克彦,1.61,Ａ１
2026-02-23,31,松戸,5,6,7,鈴木　良太,1.96,Ａ２
2026-02-23,31,松戸,5,7,6,市村　昌樹,2.11,Ａ１
2026-02-23,31,松戸,6,1,2,利根　正明,1.51,Ａ１
2026-02-23,31,松戸,6,2,1,伊藤　稔真,1.53,Ａ１
2026-02-23,31,松戸,6,3,4,日野　博幸,1.54,Ａ１
2026-02-23,31,松戸,6,4,5,吉田　裕全,1.58,Ａ１
2026-02-23,31,松戸,6,5,7,富永　益生,1.62,Ａ１
2026-02-23,31,松戸,6,6,3,宮下　一歩,1.63,Ａ１
2026-02-23,31,松戸,6,7,6,川又　裕樹,2.12,Ａ１
2026-02-23,31,松戸,7,1,3,玉手　　翔,1.45,Ａ２
2026-02-23,31,松戸,7,2,1,五十嵐　綾,1.46,Ａ１
2026-02-23,31,松戸,7,3,2,西村　行貴,1.60,Ａ１
2026-02-23,31,松戸,7,4,5,岡本　英之,1.64,Ａ１
2026-02-23,31,松戸,7,5,7,中川　繁樹,1.73,Ａ１
2026-02-23,31,松戸,7,6,4,植草　亮介,2.08,Ａ１
2026-02-23,31,松戸,7,7,6,北野　良栄,2.15,Ａ１
2026-02-23,35,平塚,1,1,1,松根　　真,1.35,Ａ３
2026-02-23,35,平塚,1,2,2,吉田　勇気,1.41,Ａ３
2026-02-23,35,平塚,1,3,3,瓦田　勝也,1.52,Ａ３
2026-02-23,35,平塚,1,4,6,等々力久就,1.75,Ａ３
2026-02-23,35,平塚,1,5,7,橋本　祐司,1.99,Ａ３
2026-02-23,35,平塚,1,6,4,岡田　哲夫,2.15,Ａ３
2026-02-23,35,平塚,1,7,5,後田　康成,2.23,Ａ３
2026-02-23,35,平塚,2,1,1,谷本　奨輝,1.18,Ａ３
2026-02-23,35,平塚,2,2,2,橋本　大祐,1.27,Ａ３
2026-02-23,35,平塚,2,3,4,伊藤　之人,1.38,Ａ３
2026-02-23,35,平塚,2,4,3,大澤　裕之,1.38,Ａ３
2026-02-23,35,平塚,2,5,5,黒瀬　浩一,1.90,Ａ３
2026-02-23,35,平塚,2,6,6,小林　寛弥,1.94,Ａ３
2026-02-23,35,平塚,2,7,7,吉竹　雄城,2.50,Ａ３
2026-02-23,35,平塚,3,1,2,田村　純一,1.45,Ａ３
2026-02-23,35,平塚,3,2,3,中野　　良,1.48,Ａ３
2026-02-23,35,平塚,3,3,6,中岡　　海,1.58,Ａ３
2026-02-23,35,平塚,3,4,4,葉狩　伸泰,1.91,Ａ３
2026-02-23,35,平塚,3,5,5,村上　順規,1.93,Ａ３
2026-02-23,35,平塚,3,6,1,藤縄　洋介,1.98,Ａ３
2026-02-23,35,平塚,3,7,7,高瀬　　卓,2.47,Ａ３
2026-02-23,35,平塚,4,1,3,利川　寛太,1.17,Ａ３
2026-02-23,35,平塚,4,2,4,白濱　一平,1.31,Ａ３
2026-02-23,35,平塚,4,3,2,岡田　雅也,1.43,Ａ３
2026-02-23,35,平塚,4,4,1,丸林　一孝,1.57,Ａ３
2026-02-23,35,平塚,4,5,7,平澤　秀信,1.69,Ａ３
2026-02-23,35,平塚,4,6,6,邊見　　斎,1.98,Ａ３
2026-02-23,35,平塚,4,7,5,徳吉　正治,1.99,Ａ３
2026-02-23,35,平塚,5,1,1,鈴木小次廊,1.22,Ａ３
2026-02-23,35,平塚,5,2,2,渡辺　　馨,1.32,Ａ３
2026-02-23,35,平塚,5,3,5,関谷　哲平,1.45,Ａ３
2026-02-23,35,平塚,5,4,6,高木　隆弘,3.10,Ａ３
2026-02-23,35,平塚,5,5,7,齋藤　　明,3.24,Ａ３
2026-02-23,35,平塚,5,6,3,肥後　公允,5.75,Ａ３
2026-02-23,35,平塚,5,7,4,梶應　弘樹,5.96,Ａ３
2026-02-23,35,平塚,6,1,1,畑崎　大輝,1.31,Ａ３
2026-02-23,35,平塚,6,2,2,浦崎　貴史,1.31,Ａ３
2026-02-23,35,平塚,6,3,3,田口　　守,1.49,Ａ３
2026-02-23,35,平塚,6,4,4,太田　良政,1.56,Ａ３
2026-02-23,35,平塚,6,5,7,高田　大輔,1.74,Ａ３
2026-02-23,35,平塚,6,6,6,石井　　孝,2.56,Ａ３
2026-02-23,35,平塚,6,7,5,山城　光央,3.27,Ａ３
2026-02-23,35,平塚,7,1,2,中　　秀平,1.41,Ａ３
2026-02-23,35,平塚,7,2,3,中村　賢二,1.51,Ａ３
2026-02-23,35,平塚,7,3,1,井手　尚治,1.53,Ａ３
2026-02-23,35,平塚,7,4,5,瀧本　匡平,1.57,Ａ３
2026-02-23,35,平塚,7,5,4,内海　雅夫,2.04,Ａ３
2026-02-23,35,平塚,7,6,6,土居　佑次,2.06,Ａ３
2026-02-23,35,平塚,7,7,7,松木　竜也,3.82,Ａ３
2026-02-23,45,豊橋,1,1,1,片山　弘城,1.45,Ａ１
2026-02-23,45,豊橋,1,2,2,高井　流星,1.52,Ａ１
2026-02-23,45,豊橋,1,3,5,丹波　孝佑,1.52,Ａ１
2026-02-23,45,豊橋,1,4,7,古川　貴之,1.72,Ａ１
2026-02-23,45,豊橋,1,5,4,小野　俊之,2.48,Ａ２
2026-02-23,45,豊橋,1,6,3,安藤　宜明,2.80,Ａ２
2026-02-23,45,豊橋,1,7,6,山本　　淳,2.89,Ａ２
2026-02-23,45,豊橋,2,1,1,岩城　佑典,1.38,Ａ２
2026-02-23,45,豊橋,2,2,5,梅田加津也,1.44,Ａ１
2026-02-23,45,豊橋,2,3,2,小野　裕次,1.53,Ａ１
2026-02-23,45,豊橋,2,4,3,南部　亮太,1.71,Ａ２
2026-02-23,45,豊橋,2,5,4,辰己　　豊,1.80,Ａ２
2026-02-23,45,豊橋,2,6,7,栗林　　巧,2.15,Ａ１
2026-02-23,45,豊橋,2,7,6,中西　　勇,2.87,Ａ２
2026-02-23,45,豊橋,3,1,3,藤井　稜也,1.45,Ａ２
2026-02-23,45,豊橋,3,2,2,渋谷　　海,1.46,Ａ１
2026-02-23,45,豊橋,3,3,4,勝谷　勝治,1.47,Ａ２
2026-02-23,45,豊橋,3,4,5,原田　泰志,1.56,Ａ１
2026-02-23,45,豊橋,3,5,7,西村　　剛,1.83,Ａ２
2026-02-23,45,豊橋,3,6,1,高橋　隆太,1.88,Ａ２
2026-02-23,45,豊橋,3,7,6,佐伯　辰哉,6.14,Ａ２
2026-02-23,45,豊橋,4,1,3,愛敬　博之,1.45,Ａ１
2026-02-23,45,豊橋,4,2,1,諸隈健太郎,1.48,Ａ２
2026-02-23,45,豊橋,4,3,4,栗田　雄矢,1.48,Ａ２
2026-02-23,45,豊橋,4,4,5,四宮　哲郎,1.55,Ａ２
2026-02-23,45,豊橋,4,5,7,小玉　勇一,1.56,Ａ１
2026-02-23,45,豊橋,4,6,2,坂本　昌宏,2.06,Ａ２
2026-02-23,45,豊橋,4,7,6,樫村　伸平,6.17,Ａ２
2026-02-23,45,豊橋,5,1,3,中川　聖大,1.41,Ａ１
2026-02-23,45,豊橋,5,2,4,前川　大輔,1.53,Ａ１
2026-02-23,45,豊橋,5,3,1,吉田　勇人,1.63,Ａ１
2026-02-23,45,豊橋,5,4,5,坂田　　章,1.64,Ａ１
2026-02-23,45,豊橋,5,5,2,藤井　栄二,1.66,Ａ１
2026-02-23,45,豊橋,5,6,7,柳谷　　崇,2.04,Ａ１
2026-02-23,45,豊橋,5,7,6,竹澤　浩司,2.17,Ａ１
2026-02-23,45,豊橋,6,1,3,長谷部龍一,2.27,Ｓ２
2026-02-23,45,豊橋,6,2,7,角　令央奈,2.30,Ｓ２
2026-02-23,45,豊橋,6,3,2,小笠原　光,2.31,Ｓ２
2026-02-23,45,豊橋,6,4,4,山口　泰生,2.39,Ｓ２
2026-02-23,45,豊橋,6,5,5,坂田　康季,2.44,Ｓ２
2026-02-23,45,豊橋,6,6,6,相澤　政宏,3.16,Ｓ２
2026-02-23,45,豊橋,6,7,1,樫山　恭柄,3.21,Ｓ２
2026-02-23,45,豊橋,7,1,5,木村　　弘,1.71,Ｓ１
2026-02-23,45,豊橋,7,2,1,坂本　貴史,2.04,Ｓ２
2026-02-23,45,豊橋,7,3,3,川口　雄太,2.26,Ｓ２
2026-02-23,45,豊橋,7,4,2,小嶋　敬二,2.29,Ｓ２
2026-02-23,45,豊橋,7,5,4,原　　誠宏,2.40,Ｓ２
2026-02-23,45,豊橋,7,6,7,野崎　将史,2.64,Ｓ２
2026-02-23,45,豊橋,7,7,6,南儀　拓海,3.25,Ｓ２
2026-02-23,45,豊橋,8,1,2,瀬戸　晋作,2.27,Ｓ１
2026-02-23,45,豊橋,8,2,1,岡田　征陽,2.29,Ｓ２
2026-02-23,45,豊橋,8,3,5,三浦　翔大,2.47,Ｓ２
2026-02-23,45,豊橋,8,4,3,小原丈一郎,2.47,Ｓ２
2026-02-23,45,豊橋,8,5,4,堀江　省吾,2.58,Ｓ２
2026-02-23,45,豊橋,8,6,7,阿部　大樹,2.78,Ｓ２
2026-02-23,45,豊橋,8,7,6,津村洸次郎,2.90,Ｓ２
2026-02-23,45,豊橋,9,1,2,土屋　壮登,2.23,Ｓ２
2026-02-23,45,豊橋,9,2,4,畑段　嵐士,2.41,Ｓ２
2026-02-23,45,豊橋,9,3,1,久田　　朔,2.50,Ｓ２
2026-02-23,45,豊橋,9,4,5,山本　勝利,2.54,Ｓ２
2026-02-23,45,豊橋,9,5,7,鷲田　幸司,2.74,Ｓ２
2026-02-23,45,豊橋,9,6,3,飯田　憲司,3.00,Ｓ２
2026-02-23,45,豊橋,9,7,6,小野　大介,6.53,Ｓ２
2026-02-23,45,豊橋,10,1,1,村上　竜馬,2.30,Ｓ２
2026-02-23,45,豊橋,10,2,3,元砂　勇雪,2.42,Ｓ２
2026-02-23,45,豊橋,10,3,5,黒田　　淳,2.51,Ｓ２
2026-02-23,45,豊橋,10,4,4,東　龍之介,2.62,Ｓ２
2026-02-23,45,豊橋,10,5,2,長田　龍拳,2.67,Ｓ２
2026-02-23,45,豊橋,10,6,7,近藤　夏樹,2.97,Ｓ２
2026-02-23,45,豊橋,10,7,6,小松原正登,3.03,Ｓ２
2026-02-23,45,豊橋,11,1,1,高橋　和也,2.19,Ｓ２
2026-02-23,45,豊橋,11,2,3,福田　知也,2.35,Ｓ１
2026-02-23,45,豊橋,11,3,2,池田　勇人,2.49,Ｓ２
2026-02-23,45,豊橋,11,4,7,仁藤　　秀,2.52,Ｓ２
2026-02-23,45,豊橋,11,5,5,荒川　達郎,2.76,Ｓ２
2026-02-23,45,豊橋,11,6,4,谷内　健太,2.81,Ｓ２
2026-02-23,45,豊橋,11,7,6,笹倉　慎也,3.85,Ｓ２
2026-02-23,45,豊橋,12,1,2,長尾　拳太,2.30,Ｓ１
2026-02-23,45,豊橋,12,2,1,木村　隆弘,2.47,Ｓ１
2026-02-23,45,豊橋,12,3,3,阿部　将大,2.53,Ｓ１
2026-02-23,45,豊橋,12,4,7,岸田　　剛,2.58,Ｓ１
2026-02-23,45,豊橋,12,5,5,島川　将貴,2.76,Ｓ１
2026-02-23,45,豊橋,12,6,6,徳永　哲人,2.84,Ｓ１
2026-02-23,45,豊橋,12,7,4,笠松　信幸,3.15,Ｓ１
2026-02-23,61,玉野,1,1,4,田村　裕也,1.26,Ａ３
2026-02-23,61,玉野,1,2,2,福森慎太郎,1.49,Ａ３
2026-02-23,61,玉野,1,3,5,松丸　裕紀,1.50,Ａ３
2026-02-23,61,玉野,1,4,1,水野　悟志,1.56,Ａ３
2026-02-23,61,玉野,1,5,3,坂本　英一,1.59,Ａ３
2026-02-23,61,玉野,1,6,7,浦山　一栄,1.75,Ａ３
2026-02-23,61,玉野,1,7,6,小野　祐作,1.83,Ａ３
2026-02-23,61,玉野,2,1,1,山崎　寛巳,1.17,Ａ３
2026-02-23,61,玉野,2,2,2,羽石　国臣,1.26,Ａ３
2026-02-23,61,玉野,2,3,3,大室　　翔,1.30,Ａ３
2026-02-23,61,玉野,2,4,4,田村　光昭,1.45,Ａ３
2026-02-23,61,玉野,2,5,5,竜門　孝宗,1.59,Ａ３
2026-02-23,61,玉野,2,6,6,樋口有樹郎,1.97,Ａ３
2026-02-23,61,玉野,2,7,7,大山　泰伸,2.38,Ａ３
2026-02-23,61,玉野,3,1,2,足達　重満,1.23,Ａ３
2026-02-23,61,玉野,3,2,3,勝部　貴博,1.26,Ａ３
2026-02-23,61,玉野,3,3,5,岡田　大門,1.45,Ａ３
2026-02-23,61,玉野,3,4,4,鈴木　規純,1.47,Ａ３
2026-02-23,61,玉野,3,5,1,石田　宏樹,1.49,Ａ３
2026-02-23,61,玉野,3,6,6,高野　輝彰,2.56,Ａ３
2026-02-23,61,玉野,3,7,7,藤原　義浩,3.22,Ａ３
2026-02-23,61,玉野,4,1,3,山口　直樹,1.15,Ａ３
2026-02-23,61,玉野,4,2,4,花田　雄飛,1.23,Ａ３
2026-02-23,61,玉野,4,3,2,鈴木　広人,1.29,Ａ３
2026-02-23,61,玉野,4,4,1,吉川　　悟,1.57,Ａ３
2026-02-23,61,玉野,4,5,6,長田　彰人,1.97,Ａ３
2026-02-23,61,玉野,4,6,5,佐々木英之,2.45,Ａ３
2026-02-23,61,玉野,4,7,7,藤原　義晴,2.61,Ａ３
2026-02-23,61,玉野,5,1,3,佐藤　魁皇,1.10,Ａ３
2026-02-23,61,玉野,5,2,5,清水　健次,1.34,Ａ３
2026-02-23,61,玉野,5,3,1,興呂木雄治,1.44,Ａ３
2026-02-23,61,玉野,5,4,4,嶋貫　高大,1.45,Ａ３
2026-02-23,61,玉野,5,5,2,堀　　勝政,1.59,Ａ３
2026-02-23,61,玉野,5,6,7,伊藤　　司,1.71,Ａ３
2026-02-23,61,玉野,5,7,6,隅田　幸助,2.24,Ａ３
2026-02-23,61,玉野,6,1,2,中川　飛隆,1.29,Ａ３
2026-02-23,61,玉野,6,2,5,斎藤　　敦,1.44,Ａ３
2026-02-23,61,玉野,6,3,3,塚本　貴雄,1.47,Ａ３
2026-02-23,61,玉野,6,4,4,古閑　良介,1.56,Ａ３
2026-02-23,61,玉野,6,5,7,吉澤　　賢,1.95,Ａ３
2026-02-23,61,玉野,6,6,1,伊藤　一貴,2.13,Ａ３
2026-02-23,61,玉野,6,7,6,仙石　　淳,2.66,Ａ３
2026-02-23,61,玉野,7,1,2,煤賀　隆幸,1.41,Ａ３
2026-02-23,61,玉野,7,2,1,池田　充槻,1.44,Ａ３
2026-02-23,61,玉野,7,3,5,永田　秀佑,1.52,Ａ３
2026-02-23,61,玉野,7,4,3,吉成　晃一,1.63,Ａ３
2026-02-23,61,玉野,7,5,7,三澤　勝成,1.91,Ａ３
2026-02-23,61,玉野,7,6,4,久保　将史,2.51,Ａ３
2026-02-23,61,玉野,7,7,6,竹野　行登,2.59,Ａ３
2026-02-23,63,防府,1,1,1,矢島　一弥,1.48,Ａ１
2026-02-23,63,防府,1,2,2,山田　隼司,1.66,Ａ２
2026-02-23,63,防府,1,3,7,田中　勝仁,1.74,Ａ２
2026-02-23,63,防府,1,4,4,小川　　巧,1.75,Ａ２
2026-02-23,63,防府,1,5,3,藤井　孝則,2.07,Ａ２
2026-02-23,63,防府,1,6,6,片山　直人,2.20,Ａ２
2026-02-23,63,防府,1,7,5,武田　良太,2.47,Ａ２
2026-02-23,63,防府,2,1,1,増田　　仁,1.41,Ａ２
2026-02-23,63,防府,2,2,7,安藤　直希,1.54,Ａ１
2026-02-23,63,防府,2,3,4,大内　達也,1.63,Ａ２
2026-02-23,63,防府,2,4,5,藤田　剣次,1.65,Ａ２
2026-02-23,63,防府,2,5,2,小川　大地,1.93,Ａ２
2026-02-23,63,防府,2,6,6,沢田　勇治,2.12,Ａ２
2026-02-23,63,防府,2,7,3,渋谷　　錬,2.23,Ａ２
2026-02-23,63,防府,3,1,5,酒井　拳蔵,1.42,Ａ１
2026-02-23,63,防府,3,2,4,松本　　定,1.56,Ａ２
2026-02-23,63,防府,3,3,2,加藤　寛治,1.57,Ａ１
2026-02-23,63,防府,3,4,7,藤野　貴章,1.62,Ａ２
2026-02-23,63,防府,3,5,3,土屋　　仁,1.73,Ａ２
2026-02-23,63,防府,3,6,1,大島　将人,1.94,Ａ１
2026-02-23,63,防府,3,7,6,岩崎　大和,2.86,Ａ２
2026-02-23,63,防府,4,1,4,伊藤　温希,1.02,Ａ１
2026-02-23,63,防府,4,2,5,田中　和磨,1.37,Ａ２
2026-02-23,63,防府,4,3,1,國村　　洋,1.38,Ａ１
2026-02-23,63,防府,4,4,2,藤田　　真,1.52,Ａ２
2026-02-23,63,防府,4,5,3,本多　哲也,1.65,Ａ１
2026-02-23,63,防府,4,6,6,菊池　　翔,1.96,Ａ１
2026-02-23,63,防府,4,7,7,池田　浩士,2.09,Ａ１
2026-02-23,63,防府,5,1,1,不破　将登,2.18,Ｓ２
2026-02-23,63,防府,5,2,5,佐山　寛明,2.31,Ｓ２
2026-02-23,63,防府,5,3,2,関　　貴之,2.36,Ｓ２
2026-02-23,63,防府,5,4,3,棚橋　　勉,2.56,Ｓ２
2026-02-23,63,防府,5,5,4,望月　湧世,2.57,Ｓ２
2026-02-23,63,防府,5,6,6,江連　和洋,3.28,Ｓ２
2026-02-23,63,防府,6,1,1,竹山　陵太,2.09,Ｓ２
2026-02-23,63,防府,6,2,2,増原　正人,2.27,Ｓ２
2026-02-23,63,防府,6,3,3,河合　佑弥,2.40,Ｓ２
2026-02-23,63,防府,6,4,5,田中　陽平,2.85,Ｓ２
2026-02-23,63,防府,6,5,4,房州　輝也,2.91,Ｓ２
2026-02-23,63,防府,6,6,6,薦田　将伍,3.14,Ｓ２
2026-02-23,63,防府,7,1,1,山本　　直,2.08,Ｓ２
2026-02-23,63,防府,7,2,2,小池　千啓,2.13,Ｓ２
2026-02-23,63,防府,7,3,7,米嶋　恵介,2.23,Ｓ２
2026-02-23,63,防府,7,4,5,近藤　俊明,2.36,Ｓ２
2026-02-23,63,防府,7,5,3,本郷　雄三,2.45,Ｓ２
2026-02-23,63,防府,7,6,4,室井　健一,2.93,Ｓ２
2026-02-23,63,防府,7,7,6,谷田　泰平,3.33,Ｓ２
2026-02-23,63,防府,8,1,4,原口　昌平,2.46,Ｓ２
2026-02-23,63,防府,8,2,3,杉本　正隆,2.52,Ｓ２
2026-02-23,63,防府,8,3,7,佐藤　幸治,2.55,Ｓ２
2026-02-23,63,防府,8,4,1,小林　潤二,2.62,Ｓ２
2026-02-23,63,防府,8,5,2,筒井　敦史,2.62,Ｓ１
2026-02-23,63,防府,8,6,5,塩島嵩一朗,2.65,Ｓ２
2026-02-23,63,防府,8,7,6,徳田　　匠,3.07,Ｓ２
2026-02-23,63,防府,9,1,7,上田　尭弥,2.12,Ｓ１
2026-02-23,63,防府,9,2,5,菅原　裕太,2.31,Ｓ２
2026-02-23,63,防府,9,3,2,小林　大介,2.68,Ｓ２
2026-02-23,63,防府,9,4,3,高橋　　舜,2.69,Ｓ２
2026-02-23,63,防府,9,5,1,牧　　剛央,2.73,Ｓ２
2026-02-23,63,防府,9,6,4,高木　和仁,3.02,Ｓ２
2026-02-23,63,防府,9,7,6,吉武信太朗,3.44,Ｓ２
2026-02-23,63,防府,10,1,1,山下　一輝,2.27,Ｓ２
2026-02-23,63,防府,10,2,2,竹村　勇祐,2.54,Ｓ２
2026-02-23,63,防府,10,3,4,佐川　翔吾,2.65,Ｓ２
2026-02-23,63,防府,10,4,5,小畑　勝広,2.68,Ｓ２
2026-02-23,63,防府,10,5,7,五日市　誠,2.82,Ｓ１
2026-02-23,63,防府,10,6,3,阿部　英斗,2.83,Ｓ２
2026-02-23,63,防府,10,7,6,藤岡　隆治,3.55,Ｓ２
2026-02-23,63,防府,11,1,1,松本　憲斗,1.90,Ａ１
2026-02-23,63,防府,11,2,2,阿久津　修,2.09,Ａ１
2026-02-23,63,防府,11,3,7,永井　哉多,2.21,Ａ１
2026-02-23,63,防府,11,4,4,上吹越俊一,2.25,Ａ１
2026-02-23,63,防府,11,5,5,上田　　学,2.33,Ａ１
2026-02-23,63,防府,11,6,6,野上　竜太,2.62,Ａ１
2026-02-23,63,防府,11,7,3,遠藤　勝弥,2.85,Ａ１
2026-02-23,63,防府,12,1,7,太田　竜馬,2.28,Ｓ１
2026-02-23,63,防府,12,2,1,須永　優太,2.45,Ｓ１
2026-02-23,63,防府,12,3,3,中井　太祐,2.53,Ｓ１
2026-02-23,63,防府,12,4,5,岩井　　芯,2.89,Ｓ２
2026-02-23,63,防府,12,5,4,大川　龍二,2.90,Ｓ１
2026-02-23,63,防府,12,6,2,小川三士郎,3.04,Ｓ２
2026-02-23,63,防府,12,7,6,池野　健太,3.25,Ｓ１
2026-02-23,74,高知,1,1,2,松本　充生,1.28,Ａ３
2026-02-23,74,高知,1,2,4,ラモスレオ,1.40,Ａ３
2026-02-23,74,高知,1,3,3,横瀬　　聡,1.52,Ａ３
2026-02-23,74,高知,1,4,5,大井　啓世,1.95,Ａ３
2026-02-23,74,高知,1,5,1,池上　孝之,2.14,Ａ３
2026-02-23,74,高知,1,6,6,澤亀　浩司,2.36,Ａ３
2026-02-23,74,高知,2,1,3,森下　忠夫,1.31,Ａ３
2026-02-23,74,高知,2,2,6,古川　大輔,1.68,Ａ３
2026-02-23,74,高知,2,3,5,屋宜　浩二,1.77,Ａ３
2026-02-23,74,高知,2,4,4,五反田豊和,1.89,Ａ３
2026-02-23,74,高知,2,5,2,川添　輝彦,1.94,Ａ３
2026-02-23,74,高知,2,6,1,高田　大輔,2.28,Ａ３
2026-02-23,74,高知,3,1,3,中嶋　　響,1.05,Ａ３
