date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-05,26,西武園,1,3,7,望月　嘉人,1.49,Ａ２
2025-08-05,26,西武園,1,4,3,浅沼　聖士,1.51,Ａ２
2025-08-05,26,西武園,1,5,2,高谷　雅彦,1.53,Ａ２
2025-08-05,26,西武園,1,6,4,高橋　健太,2.17,Ａ２
2025-08-05,26,西武園,1,7,6,藤野　一良,3.06,Ａ２
2025-08-05,26,西武園,2,1,7,寺林　正秋,1.12,Ａ１
2025-08-05,26,西武園,2,2,2,照井　力斗,1.30,Ａ１
2025-08-05,26,西武園,2,3,4,鈴木　広人,1.37,Ａ２
2025-08-05,26,西武園,2,4,1,梅原　大治,1.39,Ａ１
2025-08-05,26,西武園,2,5,6,中村　　淳,2.01,Ａ２
2025-08-05,26,西武園,2,6,3,宮下　貴之,2.04,Ａ１
2025-08-05,26,西武園,2,7,5,奥山　雅士,5.69,Ａ２
2025-08-05,26,西武園,3,1,5,平野　想真,1.40,Ａ１
2025-08-05,26,西武園,3,2,2,下岡　将也,1.43,Ａ１
2025-08-05,26,西武園,3,3,3,阿久津浩之,1.57,Ａ２
2025-08-05,26,西武園,3,4,7,山崎　　司,1.62,Ａ１
2025-08-05,26,西武園,3,5,4,小笹　隼人,1.62,Ａ１
2025-08-05,26,西武園,3,6,6,石田　典大,1.86,Ａ１
2025-08-05,26,西武園,3,7,1,阿部架惟都,1.93,Ａ１
2025-08-05,26,西武園,4,1,1,古賀　勝大,1.20,Ａ１
2025-08-05,26,西武園,4,2,3,疋田　力也,1.34,Ａ１
2025-08-05,26,西武園,4,3,4,小林　史也,1.44,Ａ２
2025-08-05,26,西武園,4,4,5,土岐　幹多,1.48,Ａ１
2025-08-05,26,西武園,4,5,2,高橋　雅之,1.56,Ａ１
2025-08-05,26,西武園,4,6,7,上川　直紀,1.61,Ａ１
2025-08-05,26,西武園,4,7,6,前田　拓也,2.11,Ａ２
2025-08-05,26,西武園,5,1,1,安彦　統賀,1.35,Ａ１
2025-08-05,26,西武園,5,2,4,安藤　直希,1.37,Ａ１
2025-08-05,26,西武園,5,3,3,藤岡　徹也,1.42,Ａ１
2025-08-05,26,西武園,5,4,2,鮒田　博文,1.59,Ａ２
2025-08-05,26,西武園,5,5,6,東　　鉄也,1.97,Ａ２
2025-08-05,26,西武園,5,6,7,西本　直大,2.05,Ａ１
2025-08-05,26,西武園,5,7,5,新井　剛央,2.42,Ａ２
2025-08-05,26,西武園,6,1,4,渡口まりあ,1.11,Ｌ１
2025-08-05,26,西武園,6,2,2,伊藤のぞみ,1.28,Ｌ１
2025-08-05,26,西武園,6,3,5,南　　円佳,1.71,Ｌ１
2025-08-05,26,西武園,6,4,1,黒沢　夢姫,1.82,Ｌ１
2025-08-05,26,西武園,6,5,6,橋本　のこ,1.97,Ｌ１
2025-08-05,26,西武園,6,6,7,木下　　宙,2.25,Ｌ１
2025-08-05,26,西武園,6,7,3,齊藤　由紀,5.78,Ｌ１
2025-08-05,26,西武園,7,1,4,小泉　夢菜,1.18,Ｌ１
2025-08-05,26,西武園,7,2,5,杉沢毛伊子,1.25,Ｌ１
2025-08-05,26,西武園,7,3,2,佐々木　綾,1.29,Ｌ１
2025-08-05,26,西武園,7,4,7,浜地　晴帆,2.01,Ｌ１
2025-08-05,26,西武園,7,5,6,保立　沙織,2.31,Ｌ１
2025-08-05,26,西武園,7,6,3,池原　　杏,2.55,Ｌ１
2025-08-05,26,西武園,7,7,1,南　　彩乃,5.36,Ｌ１
2025-08-05,26,西武園,8,1,2,不破　将登,2.01,Ｓ１
2025-08-05,26,西武園,8,2,3,菅原　裕太,2.10,Ｓ２
2025-08-05,26,西武園,8,3,4,小林　則之,2.13,Ｓ２
2025-08-05,26,西武園,8,4,5,伊藤　　亮,2.21,Ｓ２
2025-08-05,26,西武園,8,5,1,安倍　大成,2.33,Ｓ２
2025-08-05,26,西武園,8,6,7,二藤　元太,2.53,Ｓ２
2025-08-05,26,西武園,8,7,6,藤原　　誠,2.84,Ｓ２
2025-08-05,26,西武園,9,1,1,松坂　洋平,1.92,Ｓ１
2025-08-05,26,西武園,9,2,7,藤井　栄二,2.02,Ｓ２
2025-08-05,26,西武園,9,3,3,秋本耀太郎,2.53,Ｓ２
2025-08-05,26,西武園,9,4,2,原　　真司,2.54,Ｓ２
2025-08-05,26,西武園,9,5,5,上原　　龍,2.62,Ｓ２
2025-08-05,26,西武園,9,6,4,佐藤　朋也,2.76,Ｓ２
2025-08-05,26,西武園,9,7,6,松本　京太,3.01,Ｓ２
2025-08-05,26,西武園,10,1,2,中井　太祐,2.11,Ｓ１
2025-08-05,26,西武園,10,2,7,石毛　克幸,2.12,Ｓ２
2025-08-05,26,西武園,10,3,5,西村　光太,2.16,Ｓ１
2025-08-05,26,西武園,10,4,1,根田　空史,2.24,Ｓ１
2025-08-05,26,西武園,10,5,4,中川　貴徳,2.25,Ｓ２
2025-08-05,26,西武園,10,6,3,栗山　和樹,2.38,Ｓ２
2025-08-05,26,西武園,10,7,6,佐々木和紀,3.08,Ｓ２
2025-08-05,26,西武園,11,1,1,東口　善朋,1.97,Ｓ１
2025-08-05,26,西武園,11,2,7,三谷　竜生,2.05,Ｓ１
2025-08-05,26,西武園,11,3,5,大矢　崇弘,2.19,Ｓ１
2025-08-05,26,西武園,11,4,2,柴田　洋輔,2.26,Ｓ２
2025-08-05,26,西武園,11,5,3,新山　将史,2.26,Ｓ１
2025-08-05,26,西武園,11,6,4,澤田　義和,2.90,Ｓ２
2025-08-05,26,西武園,11,7,6,小堀　敢太,2.99,Ｓ２
2025-08-05,26,西武園,12,1,1,坂井　　洋,2.34,Ｓ１
2025-08-05,26,西武園,12,2,2,伊代野貴照,2.43,Ｓ２
2025-08-05,26,西武園,12,3,5,伊藤　裕貴,2.65,Ｓ２
2025-08-05,26,西武園,12,4,4,武田　豊樹,2.67,Ｓ１
2025-08-05,26,西武園,12,5,3,竹山　陵太,2.70,Ｓ２
2025-08-05,26,西武園,12,6,7,関　　貴之,2.82,Ｓ２
2025-08-05,26,西武園,12,7,6,磯島　成介,2.94,Ｓ２
2025-08-05,48,四日市,1,1,5,佐々木祐太,1.31,Ａ１
2025-08-05,48,四日市,1,2,1,勝谷　勝治,1.33,Ａ１
2025-08-05,48,四日市,1,3,3,鎌田　　聡,1.40,Ａ２
2025-08-05,48,四日市,1,4,2,松田　直也,1.44,Ａ２
2025-08-05,48,四日市,1,5,7,太田黒大心,1.62,Ａ１
2025-08-05,48,四日市,1,6,4,島野　浩司,1.74,Ａ１
2025-08-05,48,四日市,1,7,6,山田　隼司,2.05,Ａ２
2025-08-05,48,四日市,2,1,5,太田　将成,1.22,Ａ１
2025-08-05,48,四日市,2,2,1,山崎　　航,1.22,Ａ１
2025-08-05,48,四日市,2,3,3,江端　隆司,1.26,Ａ１
2025-08-05,48,四日市,2,4,2,亀井　久幸,1.45,Ａ２
2025-08-05,48,四日市,2,5,7,辰己　　豊,2.06,Ａ１
2025-08-05,48,四日市,2,6,4,岡田　啓渡,2.17,Ａ１
2025-08-05,48,四日市,2,7,6,中村　翔平,2.45,Ａ２
2025-08-05,48,四日市,3,1,2,隅　　直幸,1.41,Ａ２
2025-08-05,48,四日市,3,2,4,中山遼太郎,1.42,Ａ１
2025-08-05,48,四日市,3,3,7,三木　健正,1.49,Ａ２
2025-08-05,48,四日市,3,4,5,高谷進太郎,1.70,Ａ２
2025-08-05,48,四日市,3,5,6,石田　宏樹,1.99,Ａ２
2025-08-05,48,四日市,3,6,1,瓦田　勝也,2.33,Ａ２
2025-08-05,48,四日市,3,7,3,羽石　国臣,2.42,Ａ２
2025-08-05,48,四日市,4,1,1,竹澤　雅也,1.14,Ａ２
2025-08-05,48,四日市,4,2,4,森田　康嗣,1.34,Ａ２
2025-08-05,48,四日市,4,3,2,植原　琢也,1.52,Ａ２
2025-08-05,48,四日市,4,4,3,宮崎　康司,1.58,Ａ１
2025-08-05,48,四日市,4,5,7,眞砂　英作,1.66,Ａ２
2025-08-05,48,四日市,4,6,5,増田　鉄男,2.41,Ａ２
2025-08-05,48,四日市,4,7,6,中澤　孝之,2.80,Ａ２
2025-08-05,48,四日市,5,1,4,山本　巨樹,1.32,Ａ１
2025-08-05,48,四日市,5,2,2,南儀　拓海,1.46,Ａ１
2025-08-05,48,四日市,5,3,5,佐藤　龍二,1.48,Ａ１
2025-08-05,48,四日市,5,4,3,星野　辰也,1.57,Ａ１
2025-08-05,48,四日市,5,5,7,山田　雄大,1.66,Ａ１
2025-08-05,48,四日市,5,6,1,小島　　歩,1.74,Ａ１
2025-08-05,48,四日市,5,7,6,関根健太郎,1.95,Ａ１
2025-08-05,48,四日市,6,1,2,大西　貴晃,1.47,Ｓ１
2025-08-05,48,四日市,6,2,4,平尾　一晃,1.66,Ｓ２
2025-08-05,48,四日市,6,3,1,桑名　僚也,1.69,Ｓ２
2025-08-05,48,四日市,6,4,5,水谷　好宏,1.74,Ｓ２
2025-08-05,48,四日市,6,5,3,高田　修汰,1.94,Ｓ２
2025-08-05,48,四日市,6,6,7,三谷　政史,2.23,Ｓ２
2025-08-05,48,四日市,6,7,6,古川　尚耶,2.55,Ｓ２
2025-08-05,48,四日市,7,1,7,神田　　龍,1.77,Ｓ２
2025-08-05,48,四日市,7,2,1,高間　悠平,1.78,Ｓ２
2025-08-05,48,四日市,7,3,4,網谷　竜次,1.82,Ｓ２
2025-08-05,48,四日市,7,4,5,泉　　慶輔,1.84,Ｓ２
2025-08-05,48,四日市,7,5,2,佐伯　亮輔,1.93,Ｓ２
2025-08-05,48,四日市,7,6,3,岡本　大嗣,1.97,Ｓ２
2025-08-05,48,四日市,7,7,6,荒川　達郎,2.62,Ｓ２
2025-08-05,48,四日市,8,1,7,坂本　亮馬,1.99,Ｓ２
2025-08-05,48,四日市,8,2,1,松本秀之慎,2.05,Ｓ２
2025-08-05,48,四日市,8,3,3,藤田　昌宏,2.21,Ｓ２
2025-08-05,48,四日市,8,4,5,木村　佑来,2.24,Ｓ２
2025-08-05,48,四日市,8,5,2,青森　伸也,2.26,Ｓ２
2025-08-05,48,四日市,8,6,6,伊藤　勝太,2.84,Ｓ２
2025-08-05,48,四日市,8,7,4,渡邉　晴智,3.29,Ｓ２
2025-08-05,48,四日市,9,1,2,佐藤　　壮,1.97,Ｓ２
2025-08-05,48,四日市,9,2,7,比佐　宝太,2.06,Ｓ２
2025-08-05,48,四日市,9,3,1,岩本　和也,2.11,Ｓ２
2025-08-05,48,四日市,9,4,4,橋本　優己,2.32,Ｓ２
2025-08-05,48,四日市,9,5,5,金子　真也,2.96,Ｓ２
2025-08-05,48,四日市,9,6,6,西浦　仙哉,3.26,Ｓ２
2025-08-05,48,四日市,9,7,3,小原　周祐,5.07,Ｓ２
2025-08-05,48,四日市,10,1,7,柿澤　大貴,1.99,Ｓ２
2025-08-05,48,四日市,10,2,2,松本　憲斗,2.35,Ｓ２
2025-08-05,48,四日市,10,3,1,山本　健也,2.38,Ｓ２
2025-08-05,48,四日市,10,4,3,中島　詩音,2.46,Ｓ２
2025-08-05,48,四日市,10,5,6,本多　哲也,2.74,Ｓ２
2025-08-05,48,四日市,10,6,4,菅原　　晃,2.76,Ｓ２
2025-08-05,48,四日市,10,7,5,佐藤　真一,2.83,Ｓ２
2025-08-05,48,四日市,11,1,1,黒瀬浩太郎,2.21,Ｓ２
2025-08-05,48,四日市,11,2,3,西田　将士,2.22,Ｓ２
2025-08-05,48,四日市,11,3,4,山崎　将幸,2.25,Ｓ２
2025-08-05,48,四日市,11,4,2,房州　輝也,2.27,Ｓ２
2025-08-05,48,四日市,11,5,5,三宅　達也,2.44,Ｓ２
2025-08-05,48,四日市,11,6,6,堀川敬太郎,2.86,Ｓ２
2025-08-05,48,四日市,11,7,7,佐々木則幸,3.06,Ｓ２
2025-08-05,48,四日市,12,1,1,飯野　祐太,2.29,Ｓ１
2025-08-05,48,四日市,12,2,2,坂口　晃輔,2.46,Ｓ１
2025-08-05,48,四日市,12,3,5,内藤　宣彦,2.61,Ｓ１
2025-08-05,48,四日市,12,4,3,森田　優弥,2.68,Ｓ１
2025-08-05,48,四日市,12,5,4,大川　龍二,2.87,Ｓ１
2025-08-05,48,四日市,12,6,7,堤　　　洋,3.08,Ｓ１
2025-08-05,48,四日市,12,7,6,木暮　安由,3.46,Ｓ１
2025-08-05,51,福井,1,1,4,山口　聖矢,1.22,Ａ１
2025-08-05,51,福井,1,2,7,増田　利明,1.24,Ａ１
2025-08-05,51,福井,1,3,3,八嶋　稔真,1.40,Ａ１
2025-08-05,51,福井,1,4,5,大利　航平,1.43,Ａ２
2025-08-05,51,福井,1,5,2,小林　卓人,1.47,Ａ１
2025-08-05,51,福井,1,6,1,梶應　弘樹,1.81,Ａ２
2025-08-05,51,福井,1,7,6,鈴木　裕斗,1.87,Ａ２
2025-08-05,51,福井,2,1,1,福田　健太,1.16,Ａ２
2025-08-05,51,福井,2,2,4,石坂　永伍,1.17,Ａ１
2025-08-05,51,福井,2,3,5,大崎　和也,1.29,Ａ１
2025-08-05,51,福井,2,4,7,野上　竜太,1.48,Ａ２
2025-08-05,51,福井,2,5,2,眞鍋　伸也,1.64,Ａ２
2025-08-05,51,福井,2,6,3,水野　悟志,1.69,Ａ２
2025-08-05,51,福井,2,7,6,横田　政直,1.84,Ａ２
2025-08-05,51,福井,3,1,1,中村　泰輔,1.36,Ａ２
2025-08-05,51,福井,3,2,3,伊早坂駿一,1.43,Ａ２
2025-08-05,51,福井,3,3,5,日野　博幸,1.44,Ａ１
2025-08-05,51,福井,3,4,7,伊藤　太一,1.65,Ａ１
2025-08-05,51,福井,3,5,2,細川　貴史,2.44,Ａ２
2025-08-05,51,福井,3,6,6,坂本　智哉,3.00,Ａ２
2025-08-05,51,福井,3,7,4,金山　栄治,5.14,Ａ１
2025-08-05,51,福井,4,1,3,小原　亮哉,1.28,Ａ２
2025-08-05,51,福井,4,2,4,梶原　大地,1.39,Ａ１
2025-08-05,51,福井,4,3,2,山崎　　晃,1.50,Ａ２
2025-08-05,51,福井,4,4,7,土田　栄二,1.55,Ａ１
2025-08-05,51,福井,4,5,5,有賀　高士,1.61,Ａ２
2025-08-05,51,福井,4,6,1,金子周一郎,2.25,Ａ２
2025-08-05,51,福井,4,7,6,北浦　弘幹,2.77,Ａ２
2025-08-05,51,福井,5,1,1,稲毛　知也,1.37,Ａ１
2025-08-05,51,福井,5,2,4,西岡　正一,1.44,Ａ１
2025-08-05,51,福井,5,3,2,門田　　凌,1.45,Ａ１
