date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-22,12,青森,5,9,8,伊藤　稔真,4.10,Ｓ２
2025-09-22,12,青森,6,1,7,渡邉　一成,1.74,Ｓ２
2025-09-22,12,青森,6,2,3,皿屋　　豊,1.74,Ｓ１
2025-09-22,12,青森,6,3,5,小原丈一郎,1.84,Ｓ２
2025-09-22,12,青森,6,4,2,池田　　良,2.12,Ｓ１
2025-09-22,12,青森,6,5,4,伊藤　正樹,2.12,Ｓ２
2025-09-22,12,青森,6,6,1,菊地　圭尚,2.29,Ｓ２
2025-09-22,12,青森,6,7,9,真鍋　智寛,2.45,Ｓ１
2025-09-22,12,青森,6,8,6,岸澤　賢太,3.14,Ｓ２
2025-09-22,12,青森,6,9,8,幸田　望夢,4.13,Ｓ２
2025-09-22,12,青森,7,1,5,松村　友和,1.61,Ｓ１
2025-09-22,12,青森,7,2,7,武田　豊樹,1.83,Ｓ１
2025-09-22,12,青森,7,3,3,岸田　　剛,1.89,Ｓ１
2025-09-22,12,青森,7,4,4,湊　　聖二,1.97,Ｓ１
2025-09-22,12,青森,7,5,2,根田　空史,2.00,Ｓ１
2025-09-22,12,青森,7,6,1,牧　　剛央,2.08,Ｓ２
2025-09-22,12,青森,7,7,9,緒方　将樹,2.70,Ｓ２
2025-09-22,12,青森,7,8,6,大屋　健司,3.19,Ｓ２
2025-09-22,12,青森,7,9,8,荻原　尚人,4.20,Ｓ２
2025-09-22,12,青森,8,1,1,坂本　貴史,2.09,Ｓ１
2025-09-22,12,青森,8,2,7,阿部　将大,2.14,Ｓ１
2025-09-22,12,青森,8,3,3,小川　賢人,2.18,Ｓ２
2025-09-22,12,青森,8,4,2,藤井　昭吾,2.45,Ｓ２
2025-09-22,12,青森,8,5,5,松永　　将,2.54,Ｓ２
2025-09-22,12,青森,8,6,9,芦澤　大輔,2.72,Ｓ２
2025-09-22,12,青森,8,7,4,野口　裕史,2.80,Ｓ２
2025-09-22,12,青森,8,8,6,川口　直人,3.38,Ｓ２
2025-09-22,12,青森,8,9,8,森川　大輔,4.29,Ｓ２
2025-09-22,12,青森,9,1,7,月森　亮輔,2.17,Ｓ２
2025-09-22,12,青森,9,2,5,中川　貴徳,2.35,Ｓ２
2025-09-22,12,青森,9,3,1,大崎飛雄馬,2.36,Ｓ２
2025-09-22,12,青森,9,4,4,原口　昌平,2.45,Ｓ２
2025-09-22,12,青森,9,5,2,菅原　　晃,2.55,Ｓ２
2025-09-22,12,青森,9,6,9,田尾　駿介,2.76,Ｓ２
2025-09-22,12,青森,9,7,3,嵯峨昇喜郎,2.79,Ｓ２
2025-09-22,12,青森,9,8,6,開坂　秀明,3.56,Ｓ２
2025-09-22,12,青森,9,9,8,佐藤愼太郎,4.64,Ｓ２
2025-09-22,12,青森,10,1,7,阿部　力也,1.98,Ｓ２
2025-09-22,12,青森,10,2,2,末木　浩二,2.02,Ｓ１
2025-09-22,12,青森,10,3,1,南　　修二,2.18,Ｓ１
2025-09-22,12,青森,10,4,5,永澤　　剛,2.47,Ｓ１
2025-09-22,12,青森,10,5,3,山崎　歩夢,2.51,Ｓ２
2025-09-22,12,青森,10,6,9,森田　優弥,2.79,Ｓ１
2025-09-22,12,青森,10,7,4,川越　勇星,2.93,Ｓ２
2025-09-22,12,青森,10,8,6,関　　貴之,3.38,Ｓ２
2025-09-22,12,青森,10,9,8,荒澤　貴史,4.46,Ｓ２
2025-09-22,12,青森,11,1,1,和田健太郎,1.88,Ｓ１
2025-09-22,12,青森,11,2,7,吉澤　純平,2.09,Ｓ１
2025-09-22,12,青森,11,3,3,佐々木悠葵,2.28,Ｓ１
2025-09-22,12,青森,11,4,2,河端　朋之,2.45,Ｓ１
2025-09-22,12,青森,11,5,5,郡司　浩平,2.53,ＳＳ
2025-09-22,12,青森,11,6,4,櫻井　正孝,2.53,Ｓ１
2025-09-22,12,青森,11,7,9,松岡　貴久,2.93,Ｓ１
2025-09-22,12,青森,11,8,6,小堀　敢太,3.39,Ｓ２
2025-09-22,12,青森,11,9,8,星野　洋輝,4.32,Ｓ２
2025-09-22,12,青森,12,1,1,守澤　太志,1.71,Ｓ１
2025-09-22,12,青森,12,2,4,恩田　淳平,1.84,Ｓ１
2025-09-22,12,青森,12,3,7,後藤　大輝,2.18,Ｓ１
2025-09-22,12,青森,12,4,3,荒井　崇博,2.22,Ｓ１
2025-09-22,12,青森,12,5,2,菊池　岳仁,2.35,Ｓ１
2025-09-22,12,青森,12,6,5,新山　響平,2.35,ＳＳ
2025-09-22,12,青森,12,7,9,佐藤　友和,2.91,Ｓ１
2025-09-22,12,青森,12,8,6,山崎　将幸,3.23,Ｓ２
2025-09-22,12,青森,12,9,8,久木原　洋,4.40,Ｓ２
2025-09-22,34,川崎,1,1,1,青木　美保,-0.11,Ｌ１
2025-09-22,34,川崎,1,2,7,川田　ひな,0.03,Ｌ１
2025-09-22,34,川崎,1,3,3,村田　奈穂,0.07,Ｌ１
2025-09-22,34,川崎,1,4,5,高橋　朋恵,0.12,Ｌ１
2025-09-22,34,川崎,1,5,4,佐々木　綾,0.13,Ｌ１
2025-09-22,34,川崎,1,6,2,田中　まい,0.18,Ｌ１
2025-09-22,34,川崎,1,7,6,中西　叶美,0.59,Ｌ１
2025-09-22,34,川崎,2,1,1,山原さくら,-0.12,Ｌ１
2025-09-22,34,川崎,2,2,3,吉村早耶香,-0.06,Ｌ１
2025-09-22,34,川崎,2,3,7,布居　　光,-0.06,Ｌ１
2025-09-22,34,川崎,2,4,5,山口　優依,-0.03,Ｌ１
2025-09-22,34,川崎,2,5,4,伊藤のぞみ,0.03,Ｌ１
2025-09-22,34,川崎,2,6,2,飯田　風音,0.03,Ｌ１
2025-09-22,34,川崎,2,7,6,宮西　令奈,0.26,Ｌ１
2025-09-22,34,川崎,3,1,1,江端　隆司,-0.07,Ａ１
2025-09-22,34,川崎,3,2,5,伊早坂駿一,-0.02,Ａ２
2025-09-22,34,川崎,3,3,3,樋口　絢土,0.07,Ａ２
2025-09-22,34,川崎,3,4,4,平田　　徹,0.12,Ａ２
2025-09-22,34,川崎,3,5,2,田中　俊充,0.20,Ａ２
2025-09-22,34,川崎,3,6,7,武田　靖夫,0.22,Ａ２
2025-09-22,34,川崎,3,7,6,水野　悟志,0.74,Ａ２
2025-09-22,34,川崎,4,1,4,山口　貴弘,-0.14,Ａ２
2025-09-22,34,川崎,4,2,3,菅田　和宏,-0.10,Ａ２
2025-09-22,34,川崎,4,3,5,西谷　岳文,-0.07,Ａ１
2025-09-22,34,川崎,4,4,2,藤田　祐大,0.00,Ａ２
2025-09-22,34,川崎,4,5,1,岩崎　将士,0.06,Ａ２
2025-09-22,34,川崎,4,6,7,安藤　宜明,0.21,Ａ２
2025-09-22,34,川崎,4,7,6,齊藤　健人,0.57,Ａ２
2025-09-22,34,川崎,5,1,1,神山　　尚,-0.13,Ａ２
2025-09-22,34,川崎,5,2,5,柏木　伸介,0.02,Ａ２
2025-09-22,34,川崎,5,3,3,鮒田　博文,0.08,Ａ２
2025-09-22,34,川崎,5,4,2,倉野隆太郎,0.13,Ａ２
2025-09-22,34,川崎,5,5,4,渡邉　高志,0.14,Ａ１
2025-09-22,34,川崎,5,6,7,宮内　善光,0.18,Ａ１
2025-09-22,34,川崎,5,7,6,河村　章憲,0.81,Ａ１
2025-09-22,34,川崎,6,1,2,小笠原一真,-0.03,Ａ２
2025-09-22,34,川崎,6,2,5,佐藤　政利,0.05,Ａ１
2025-09-22,34,川崎,6,3,4,寺林　正秋,0.06,Ａ１
2025-09-22,34,川崎,6,4,1,田中　雅史,0.08,Ａ１
2025-09-22,34,川崎,6,5,3,後藤　彰仁,0.12,Ａ１
2025-09-22,34,川崎,6,6,7,宗景　祐樹,0.26,Ａ２
2025-09-22,34,川崎,6,7,6,前田　拓也,0.69,Ａ２
2025-09-22,34,川崎,7,1,4,菊地　　圭,-0.14,Ａ１
2025-09-22,34,川崎,7,2,2,稲毛　知也,-0.05,Ａ１
2025-09-22,34,川崎,7,3,5,明田　春喜,0.05,Ａ１
2025-09-22,34,川崎,7,4,3,内田　玄希,0.07,Ａ１
2025-09-22,34,川崎,7,5,1,西岡　正一,0.10,Ａ１
2025-09-22,34,川崎,7,6,7,赤井　　学,0.24,Ａ１
2025-09-22,34,川崎,7,7,6,土田　栄二,0.60,Ａ１
2025-09-22,34,川崎,8,1,1,伊東　佑晟,0.12,Ａ２
2025-09-22,34,川崎,8,2,2,熊崎　麻人,0.47,Ａ１
2025-09-22,34,川崎,8,3,5,植草　亮介,0.57,Ａ１
2025-09-22,34,川崎,8,4,7,大関　祐也,0.57,Ａ２
2025-09-22,34,川崎,8,5,4,坂口　卓士,0.72,Ａ１
2025-09-22,34,川崎,8,6,3,稲村　好将,0.80,Ａ１
2025-09-22,34,川崎,8,7,6,片山　弘城,1.12,Ａ２
2025-09-22,34,川崎,9,1,1,栗本　武典,0.15,Ａ１
2025-09-22,34,川崎,9,2,2,出口謙一郎,0.46,Ａ１
2025-09-22,34,川崎,9,3,4,宇佐見裕輝,0.55,Ａ２
2025-09-22,34,川崎,9,4,7,今井　　希,0.60,Ａ２
2025-09-22,34,川崎,9,5,3,小林　信晴,0.72,Ａ１
2025-09-22,34,川崎,9,6,5,志佐　　明,0.77,Ａ１
2025-09-22,34,川崎,9,7,6,飯尾　主税,1.16,Ａ１
2025-09-22,43,岐阜,1,1,5,瀧本　匡平,1.14,Ａ３
2025-09-22,43,岐阜,1,2,3,三浦　　綾,1.21,Ａ３
2025-09-22,43,岐阜,1,3,2,渡会　啓介,1.26,Ａ３
2025-09-22,43,岐阜,1,4,4,小林　宏年,1.29,Ａ３
2025-09-22,43,岐阜,1,5,1,村上　順規,1.45,Ａ３
2025-09-22,43,岐阜,1,6,7,大内　達也,1.60,Ａ３
2025-09-22,43,岐阜,1,7,6,乙川　高徳,2.77,Ａ３
2025-09-22,43,岐阜,2,1,1,渡辺　　馨,1.00,Ａ３
2025-09-22,43,岐阜,2,2,4,日浦　崇道,1.16,Ａ３
2025-09-22,43,岐阜,2,3,2,川本　恵二,1.44,Ａ３
2025-09-22,43,岐阜,2,4,3,今村　俊雄,1.76,Ａ３
2025-09-22,43,岐阜,2,5,5,里見　恒平,1.84,Ａ３
2025-09-22,43,岐阜,2,6,7,太田　雅之,1.88,Ａ３
2025-09-22,43,岐阜,2,7,6,永井　隆一,1.94,Ａ３
2025-09-22,43,岐阜,3,1,4,高木　隆弘,1.16,Ａ３
2025-09-22,43,岐阜,3,2,2,湯浅　大輔,1.22,Ａ３
2025-09-22,43,岐阜,3,3,7,中川　飛隆,1.32,Ａ３
2025-09-22,43,岐阜,3,4,3,小島　雅章,1.33,Ａ３
2025-09-22,43,岐阜,3,5,1,永橋　武司,1.38,Ａ３
2025-09-22,43,岐阜,3,6,5,坂本　英一,1.48,Ａ３
2025-09-22,43,岐阜,3,7,6,竜門　孝宗,2.80,Ａ３
2025-09-22,43,岐阜,4,1,4,板橋　慎治,1.00,Ａ３
2025-09-22,43,岐阜,4,2,7,辻田　祥大,1.18,Ａ３
2025-09-22,43,岐阜,4,3,5,中井　　修,1.26,Ａ３
2025-09-22,43,岐阜,4,4,1,樋口　奨平,1.49,Ａ３
2025-09-22,43,岐阜,4,5,3,垣外中勝哉,1.58,Ａ３
2025-09-22,43,岐阜,4,6,2,岡田　哲夫,1.75,Ａ３
2025-09-22,43,岐阜,4,7,6,坂本　敏也,2.37,Ａ３
2025-09-22,43,岐阜,5,1,4,高橋　梨香,1.15,Ｌ１
2025-09-22,43,岐阜,5,2,5,藤巻絵里佳,1.19,Ｌ１
2025-09-22,43,岐阜,5,3,2,篠崎　新純,1.22,Ｌ１
2025-09-22,43,岐阜,5,4,3,比嘉真梨代,1.42,Ｌ１
2025-09-22,43,岐阜,5,5,6,宇野　紅音,1.64,Ｌ１
2025-09-22,43,岐阜,5,6,1,三谷　尚子,2.42,Ｌ１
2025-09-22,43,岐阜,5,7,7,中村　鈴花,2.72,Ｌ１
2025-09-22,43,岐阜,6,1,3,枝光　美奈,1.06,Ｌ１
2025-09-22,43,岐阜,6,2,4,鈴木　奈央,1.19,Ｌ１
2025-09-22,43,岐阜,6,3,1,板根　茜弥,1.30,Ｌ１
2025-09-22,43,岐阜,6,4,7,高橋美沙紀,1.73,Ｌ１
2025-09-22,43,岐阜,6,5,6,川嶋　百香,1.83,Ｌ１
2025-09-22,43,岐阜,6,6,5,橋本　佳耶,2.02,Ｌ１
2025-09-22,43,岐阜,6,7,2,萩原　瑞生,5.78,Ｌ１
2025-09-22,43,岐阜,7,1,3,夏目　新吾,1.20,Ａ２
2025-09-22,43,岐阜,7,2,1,西村　　豊,1.31,Ａ１
2025-09-22,43,岐阜,7,3,5,矢口啓一郎,1.36,Ａ１
2025-09-22,43,岐阜,7,4,2,塚本　和宏,1.57,Ａ２
2025-09-22,43,岐阜,7,5,7,成田　健児,1.82,Ａ１
2025-09-22,43,岐阜,7,6,6,秋末　　蓮,1.83,Ａ２
2025-09-22,43,岐阜,7,7,4,橋本　大祐,2.40,Ａ２
2025-09-22,43,岐阜,8,1,1,荻原　寿嗣,1.47,Ａ２
2025-09-22,43,岐阜,8,2,4,岡部　陸斗,1.94,Ａ２
2025-09-22,43,岐阜,8,3,5,鈴木　良太,2.02,Ａ１
2025-09-22,43,岐阜,8,4,2,若林　耕司,2.21,Ａ２
2025-09-22,43,岐阜,8,5,3,有賀　高士,2.25,Ａ２
2025-09-22,43,岐阜,8,6,7,松田　優一,2.25,Ａ２
2025-09-22,43,岐阜,8,7,6,西川　弘資,2.57,Ａ２
2025-09-22,43,岐阜,9,1,1,山田　祥明,1.54,Ａ１
2025-09-22,43,岐阜,9,2,4,山本　和虎,1.96,Ａ２
2025-09-22,43,岐阜,9,3,7,阿久津浩之,2.17,Ａ２
2025-09-22,43,岐阜,9,4,2,堀　　政美,2.28,Ａ１
2025-09-22,43,岐阜,9,5,5,永井　清史,2.40,Ａ２
2025-09-22,43,岐阜,9,6,3,鈴木　達也,2.60,Ａ２
2025-09-22,43,岐阜,9,7,6,千澤　大輔,2.82,Ａ２
2025-09-22,43,岐阜,10,1,5,山本　恵介,1.85,Ａ１
2025-09-22,43,岐阜,10,2,1,柳原　　司,1.94,Ａ２
2025-09-22,43,岐阜,10,3,2,堀　　航輝,2.08,Ａ１
2025-09-22,43,岐阜,10,4,7,河野　淳吾,2.14,Ａ２
2025-09-22,43,岐阜,10,5,4,中澤　央治,2.33,Ａ１
2025-09-22,43,岐阜,10,6,6,鮫島　康治,2.41,Ａ２
2025-09-22,43,岐阜,10,7,3,女屋　文伸,3.26,Ａ１
2025-09-22,43,岐阜,11,1,1,今井　　聡,1.63,Ａ１
2025-09-22,43,岐阜,11,2,7,吉田　昌司,1.72,Ａ１
2025-09-22,43,岐阜,11,3,4,石塚慶一郎,1.73,Ａ１
2025-09-22,43,岐阜,11,4,5,平野　想真,1.97,Ａ１
2025-09-22,43,岐阜,11,5,2,村上　翔馬,2.10,Ａ１
2025-09-22,43,岐阜,11,6,3,愛敬　博之,2.21,Ａ１
2025-09-22,43,岐阜,11,7,6,白上　　翔,3.07,Ａ１
2025-09-22,46,富山,1,1,4,中川　貴史,1.58,Ａ１
2025-09-22,46,富山,1,2,2,山口　慎吾,1.74,Ａ２
2025-09-22,46,富山,1,3,3,矢内　良和,1.92,Ａ２
2025-09-22,46,富山,1,4,5,峠　　祐介,1.94,Ａ２
2025-09-22,46,富山,1,5,7,松根　　真,2.09,Ａ２
2025-09-22,46,富山,1,6,6,瀧川　幸広,2.10,Ａ２
2025-09-22,46,富山,1,7,1,志水　祐彦,2.33,Ａ１
2025-09-22,46,富山,2,1,4,川田　　忍,1.27,Ａ２
2025-09-22,46,富山,2,2,2,小林　史也,1.29,Ａ２
2025-09-22,46,富山,2,3,1,佐々木健司,1.40,Ａ２
2025-09-22,46,富山,2,4,3,辻　　　力,1.57,Ａ２
2025-09-22,46,富山,2,5,7,中井　　護,1.64,Ａ１
2025-09-22,46,富山,2,6,5,武田　哲二,1.82,Ａ２
2025-09-22,46,富山,2,7,6,清水　広幸,2.54,Ａ２
2025-09-22,46,富山,3,1,3,渡邉　　壘,1.22,Ａ２
2025-09-22,46,富山,3,2,1,丹波　孝佑,1.29,Ａ１
2025-09-22,46,富山,3,3,2,三浦　雄大,1.34,Ａ１
2025-09-22,46,富山,3,4,7,日当　泰之,1.46,Ａ２
2025-09-22,46,富山,3,5,4,梅山　英樹,1.50,Ａ１
2025-09-22,46,富山,3,6,5,坂上　忠克,1.81,Ａ１
2025-09-22,46,富山,3,7,6,大竹　哲也,2.40,Ａ１
2025-09-22,46,富山,4,1,5,伊藤　歩登,1.09,Ａ２
2025-09-22,46,富山,4,2,4,滝本　幸正,1.16,Ａ１
2025-09-22,46,富山,4,3,7,星野　辰也,1.30,Ａ１
2025-09-22,46,富山,4,4,1,巴　　直也,1.42,Ａ１
2025-09-22,46,富山,4,5,2,本村　隆文,1.49,Ａ２
2025-09-22,46,富山,4,6,3,國廣　哲治,1.55,Ａ２
2025-09-22,46,富山,4,7,6,石井　　毅,2.31,Ａ２
2025-09-22,46,富山,5,1,3,今藤　康裕,1.92,Ｓ２
2025-09-22,46,富山,5,2,5,福田　　滉,1.92,Ｓ２
2025-09-22,46,富山,5,3,4,三浦　貴大,2.08,Ｓ２
2025-09-22,46,富山,5,4,7,矢口　大樹,2.42,Ｓ２
2025-09-22,46,富山,5,5,1,小沼　　良,2.44,Ｓ２
2025-09-22,46,富山,5,6,2,桐山敬太郎,2.53,Ｓ２
2025-09-22,46,富山,5,7,6,山崎　輝夫,2.79,Ｓ２
2025-09-22,46,富山,6,1,5,房州　輝也,1.69,Ｓ２
2025-09-22,46,富山,6,2,1,大森　慶一,2.04,Ｓ１
2025-09-22,46,富山,6,3,7,泉　　慶輔,2.26,Ｓ２
2025-09-22,46,富山,6,4,3,山田　幸司,2.46,Ｓ２
2025-09-22,46,富山,6,5,4,水谷　好宏,2.58,Ｓ２
2025-09-22,46,富山,6,6,2,澤田　義和,2.61,Ｓ２
2025-09-22,46,富山,6,7,6,長田　祐弥,2.78,Ｓ２
2025-09-22,46,富山,7,1,4,八日市屋浩,1.92,Ｓ２
2025-09-22,46,富山,7,2,5,上原　　龍,2.03,Ｓ２
2025-09-22,46,富山,7,3,7,近谷　　涼,2.09,Ｓ２
2025-09-22,46,富山,7,4,1,富永　益生,2.37,Ｓ２
2025-09-22,46,富山,7,5,3,近藤　俊明,2.43,Ｓ２
2025-09-22,46,富山,7,6,2,阿久津　修,2.50,Ｓ２
2025-09-22,46,富山,7,7,6,本多　哲也,2.95,Ｓ２
2025-09-22,46,富山,8,1,7,山田　　諒,1.91,Ｓ１
2025-09-22,46,富山,8,2,2,不破　将登,1.92,Ｓ１
2025-09-22,46,富山,8,3,5,芦澤　辰弘,2.02,Ｓ１
2025-09-22,46,富山,8,4,4,佐藤　一伸,2.27,Ｓ２
2025-09-22,46,富山,8,5,1,高橋　晋也,2.32,Ｓ１
2025-09-22,46,富山,8,6,3,山口　多聞,2.60,Ｓ２
2025-09-22,46,富山,8,7,6,白戸淳太郎,3.20,Ｓ２
2025-09-22,46,富山,9,1,1,谷　　和也,2.12,Ｓ１
2025-09-22,46,富山,9,2,7,宿口　陽一,2.14,Ｓ１
2025-09-22,46,富山,9,3,4,笠松　信幸,2.21,Ｓ１
2025-09-22,46,富山,9,4,2,中田　雄喜,2.23,Ｓ２
2025-09-22,46,富山,9,5,5,根本　哲吏,2.30,Ｓ２
2025-09-22,46,富山,9,6,3,福田　稔希,2.59,Ｓ２
2025-09-22,46,富山,9,7,6,三宅　裕武,3.36,Ｓ２
2025-09-22,46,富山,10,1,2,神田　紘輔,1.99,Ｓ１
2025-09-22,46,富山,10,2,1,石毛　克幸,2.13,Ｓ２
2025-09-22,46,富山,10,3,5,青野　将大,2.13,Ｓ１
2025-09-22,46,富山,10,4,3,柿澤　大貴,2.26,Ｓ２
2025-09-22,46,富山,10,5,7,中西　　大,2.47,Ｓ２
2025-09-22,46,富山,10,6,4,片折　亮太,2.78,Ｓ２
2025-09-22,46,富山,10,7,6,中嶋　宣成,3.05,Ｓ２
2025-09-22,46,富山,11,1,1,竹内　雄作,1.72,Ａ１
2025-09-22,46,富山,11,2,4,遠藤　勝弥,1.93,Ａ１
2025-09-22,46,富山,11,3,7,栗本　尚宗,1.98,Ａ２
2025-09-22,46,富山,11,4,5,谷田　泰平,2.11,Ａ１
2025-09-22,46,富山,11,5,2,渋谷　　錬,2.12,Ａ２
2025-09-22,46,富山,11,6,3,伊原　克彦,2.27,Ａ１
2025-09-22,46,富山,11,7,6,相笠　翔太,2.62,Ａ１
2025-09-22,46,富山,12,1,4,佐々木　龍,1.85,Ｓ１
2025-09-22,46,富山,12,2,5,吉田　有希,2.17,Ｓ１
2025-09-22,46,富山,12,3,1,村田　祐樹,2.19,Ｓ１
2025-09-22,46,富山,12,4,3,鈴木　竜士,2.30,Ｓ２
2025-09-22,46,富山,12,5,2,堀江　省吾,2.59,Ｓ２
2025-09-22,46,富山,12,6,7,高田　修汰,2.70,Ｓ２
2025-09-22,46,富山,12,7,6,鈴木　涼介,3.11,Ｓ２
2025-09-22,51,福井,1,1,5,富安　保充,1.08,Ａ３
2025-09-22,51,福井,1,2,2,山田　純也,1.13,Ａ３
2025-09-22,51,福井,1,3,3,田口　　守,1.24,Ａ３
2025-09-22,51,福井,1,4,1,浦山　一栄,1.36,Ａ３
2025-09-22,51,福井,1,5,7,山田　圭二,1.61,Ａ３
2025-09-22,51,福井,1,6,4,落合　　豊,2.09,Ａ３
2025-09-22,51,福井,1,7,6,長谷　俊昭,2.56,Ａ３
2025-09-22,51,福井,2,1,1,林　　成人,1.10,Ａ３
2025-09-22,51,福井,2,2,3,中里福太郎,1.11,Ａ３
2025-09-22,51,福井,2,3,7,古川　大輔,1.16,Ａ３
2025-09-22,51,福井,2,4,5,加藤　昌平,1.36,Ａ３
2025-09-22,51,福井,2,5,4,大澤　哉太,1.50,Ａ３
2025-09-22,51,福井,2,6,2,葉狩　伸泰,1.58,Ａ３
2025-09-22,51,福井,2,7,6,長澤　和光,1.94,Ａ３
2025-09-22,51,福井,3,1,4,原田　峻治,1.07,Ａ３
2025-09-22,51,福井,3,2,2,作田　悦章,1.09,Ａ３
2025-09-22,51,福井,3,3,5,安坂　洋一,1.36,Ａ３
2025-09-22,51,福井,3,4,1,伊藤　　翼,1.38,Ａ３
2025-09-22,51,福井,3,5,3,富永　昌久,1.78,Ａ３
2025-09-22,51,福井,3,6,7,山本　宏明,2.08,Ａ３
2025-09-22,51,福井,3,7,6,須々田大昇,2.15,Ａ３
2025-09-22,51,福井,4,1,4,高橋　紀史,0.99,Ａ３
2025-09-22,51,福井,4,2,1,生野　優翔,1.17,Ａ３
2025-09-22,51,福井,4,3,2,磯村　蓮太,1.23,Ａ３
2025-09-22,51,福井,4,4,3,舟元　権造,1.25,Ａ３
2025-09-22,51,福井,4,5,5,山中　貴雄,1.38,Ａ３
2025-09-22,51,福井,4,6,7,中野　功史,2.13,Ａ３
2025-09-22,51,福井,4,7,6,渡邊　秀明,2.20,Ａ３
2025-09-22,51,福井,5,1,1,上杉　有弘,1.19,Ａ３
2025-09-22,51,福井,5,2,3,齋藤　　仁,1.31,Ａ３
2025-09-22,51,福井,5,3,4,市川　健太,1.35,Ａ３
2025-09-22,51,福井,5,4,2,深井　高志,1.58,Ａ３
2025-09-22,51,福井,5,5,7,玉木　英典,1.83,Ａ３
2025-09-22,51,福井,5,6,5,中川　博文,1.96,Ａ３
2025-09-22,51,福井,5,7,6,升澤　祥晃,2.83,Ａ３
2025-09-22,51,福井,6,1,3,當銘　直美,1.12,Ｌ１
2025-09-22,51,福井,6,2,4,黒河内由実,1.17,Ｌ１
2025-09-22,51,福井,6,3,1,元砂七夕美,1.30,Ｌ１
2025-09-22,51,福井,6,4,6,渡口まりあ,1.60,Ｌ１
2025-09-22,51,福井,6,5,5,岡村　育子,1.63,Ｌ１
2025-09-22,51,福井,6,6,2,佐藤　友香,5.80,Ｌ１
2025-09-22,51,福井,7,1,2,小坂　知子,1.34,Ｌ１
2025-09-22,51,福井,7,2,1,加藤　　恵,1.48,Ｌ１
2025-09-22,51,福井,7,3,7,坂口　楓華,1.54,Ｌ１
2025-09-22,51,福井,7,4,5,長澤　　彩,1.67,Ｌ１
2025-09-22,51,福井,7,5,3,保立　沙織,1.69,Ｌ１
2025-09-22,51,福井,7,6,6,蓑田　真璃,2.60,Ｌ１
