date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-28,27,京王閣,7,4,7,三浦　貴大,2.38,Ｓ２
2025-07-28,27,京王閣,7,5,4,河合　佑弥,2.41,Ｓ２
2025-07-28,27,京王閣,7,6,2,相川　永伍,2.60,Ｓ２
2025-07-28,27,京王閣,7,7,9,中嶋　宣成,2.86,Ｓ２
2025-07-28,27,京王閣,7,8,6,石丸　寛之,2.98,Ｓ２
2025-07-28,27,京王閣,7,9,8,松本秀之慎,4.26,Ｓ２
2025-07-28,27,京王閣,8,1,1,武田　　亮,1.81,Ｓ２
2025-07-28,27,京王閣,8,2,5,高橋　　築,2.07,Ｓ１
2025-07-28,27,京王閣,8,3,2,渡口　勝成,2.24,Ｓ２
2025-07-28,27,京王閣,8,4,4,小嶋　敬二,2.36,Ｓ２
2025-07-28,27,京王閣,8,5,7,佐藤　康紀,2.38,Ｓ２
2025-07-28,27,京王閣,8,6,9,坂本　貴史,2.49,Ｓ１
2025-07-28,27,京王閣,8,7,3,竹山　陵太,2.87,Ｓ２
2025-07-28,27,京王閣,8,8,6,伊藤　　亮,3.53,Ｓ２
2025-07-28,27,京王閣,8,9,8,松岡　孔明,4.08,Ｓ２
2025-07-28,27,京王閣,9,1,1,阿部　力也,1.81,Ｓ２
2025-07-28,27,京王閣,9,2,2,吉澤　純平,1.90,Ｓ１
2025-07-28,27,京王閣,9,3,7,皿屋　　豊,2.16,Ｓ１
2025-07-28,27,京王閣,9,4,5,菅原　大也,2.26,Ｓ１
2025-07-28,27,京王閣,9,5,4,小林　大介,2.29,Ｓ２
2025-07-28,27,京王閣,9,6,3,香川　雄介,2.60,Ｓ１
2025-07-28,27,京王閣,9,7,9,兼本　将太,3.08,Ｓ２
2025-07-28,27,京王閣,9,8,6,樫山　恭柄,3.53,Ｓ２
2025-07-28,27,京王閣,9,9,8,室井　健一,4.25,Ｓ２
2025-07-28,27,京王閣,10,1,1,清水　裕友,1.85,ＳＳ
2025-07-28,27,京王閣,10,2,2,徳永　哲人,1.90,Ｓ１
2025-07-28,27,京王閣,10,3,7,後藤　大輝,2.14,Ｓ１
2025-07-28,27,京王閣,10,4,9,佐々木　豪,2.34,Ｓ１
2025-07-28,27,京王閣,10,5,3,柿澤　大貴,2.43,Ｓ２
2025-07-28,27,京王閣,10,6,5,新田　祐大,2.47,Ｓ２
2025-07-28,27,京王閣,10,7,4,佐方　良行,2.57,Ｓ２
2025-07-28,27,京王閣,10,8,6,清水　一幸,3.81,Ｓ２
2025-07-28,27,京王閣,10,9,8,田中　大我,3.93,Ｓ２
2025-07-28,27,京王閣,11,1,1,内田　玄希,2.03,Ａ１
2025-07-28,27,京王閣,11,2,6,井上　雄三,2.04,Ａ２
2025-07-28,27,京王閣,11,3,2,小川将二郎,2.09,Ａ１
2025-07-28,27,京王閣,11,4,7,吉田　昌司,2.22,Ａ１
2025-07-28,27,京王閣,11,5,3,福元　啓太,2.24,Ａ１
2025-07-28,27,京王閣,11,6,4,高本　和也,2.25,Ａ１
2025-07-28,27,京王閣,11,7,5,紫原　政文,2.88,Ａ１
2025-07-28,27,京王閣,12,1,7,吉田　拓矢,2.03,Ｓ１
2025-07-28,27,京王閣,12,2,1,眞杉　　匠,2.33,ＳＳ
2025-07-28,27,京王閣,12,3,3,寺崎　浩平,2.41,Ｓ１
2025-07-28,27,京王閣,12,4,5,小倉　竜二,2.47,Ｓ１
2025-07-28,27,京王閣,12,5,2,荒井　崇博,2.51,Ｓ１
2025-07-28,27,京王閣,12,6,9,三谷　将太,2.74,Ｓ１
2025-07-28,27,京王閣,12,7,4,鈴木　竜士,3.01,Ｓ２
2025-07-28,27,京王閣,12,8,6,友定　祐己,3.55,Ｓ２
2025-07-28,27,京王閣,12,9,8,内藤　宣彦,3.98,Ｓ１
2025-07-28,31,松戸,1,1,1,細田　純平,1.16,Ａ３
2025-07-28,31,松戸,1,2,3,高橋　由記,1.32,Ａ３
2025-07-28,31,松戸,1,3,2,伊藤　　翼,1.39,Ａ３
2025-07-28,31,松戸,1,4,4,梶原　亜湖,1.79,Ａ３
2025-07-28,31,松戸,1,5,5,長谷　俊昭,2.37,Ａ３
2025-07-28,31,松戸,2,1,5,篠田　　樹,1.17,Ａ３
2025-07-28,31,松戸,2,2,4,竹村　達也,1.26,Ａ３
2025-07-28,31,松戸,2,3,2,吉成　晃一,1.33,Ａ３
2025-07-28,31,松戸,2,4,1,垣外中勝哉,1.83,Ａ３
2025-07-28,31,松戸,2,5,3,中村　秀幸,2.08,Ａ３
2025-07-28,31,松戸,2,6,6,木村　健司,2.49,Ａ３
2025-07-28,31,松戸,3,1,2,秋永　昂人,1.19,Ａ３
2025-07-28,31,松戸,3,2,4,櫻井　紀幸,1.28,Ａ３
2025-07-28,31,松戸,3,3,3,瀧本　匡平,1.29,Ａ３
2025-07-28,31,松戸,3,4,1,櫻井　宏樹,1.30,Ａ３
2025-07-28,31,松戸,3,5,6,米丸　俊成,1.70,Ａ３
2025-07-28,31,松戸,3,6,5,岡嵜　浩一,2.08,Ａ３
2025-07-28,31,松戸,3,7,7,平澤　秀信,2.12,Ａ３
2025-07-28,31,松戸,4,1,1,鈴木小次廊,1.08,Ａ３
2025-07-28,31,松戸,4,2,2,東　　隆之,1.24,Ａ３
2025-07-28,31,松戸,4,3,6,山崎　明寛,1.40,Ａ３
2025-07-28,31,松戸,4,4,5,田崎良太郎,1.52,Ａ３
2025-07-28,31,松戸,4,5,7,荘田　竜斗,1.58,Ａ３
2025-07-28,31,松戸,4,6,3,鈴木雄一朗,2.04,Ａ３
2025-07-28,31,松戸,4,7,4,大澤　裕之,2.18,Ａ３
2025-07-28,31,松戸,5,1,1,山元　大夢,1.08,Ａ３
2025-07-28,31,松戸,5,2,4,森川　　剛,1.30,Ａ３
2025-07-28,31,松戸,5,3,3,岡崎　克政,1.41,Ａ３
2025-07-28,31,松戸,5,4,6,乙川　高徳,1.87,Ａ３
2025-07-28,31,松戸,5,5,5,坂本　佳憲,2.17,Ａ３
2025-07-28,31,松戸,5,6,2,遠澤　健二,2.23,Ａ３
2025-07-28,31,松戸,5,7,7,濱田昭一郎,2.28,Ａ３
2025-07-28,31,松戸,6,1,5,山本　天平,1.26,Ａ３
2025-07-28,31,松戸,6,2,4,石川　恭規,1.29,Ａ３
2025-07-28,31,松戸,6,3,3,山崎　光展,1.29,Ａ３
2025-07-28,31,松戸,6,4,7,林　佳宗依,1.31,Ａ３
2025-07-28,31,松戸,6,5,2,鈴木　孝征,1.38,Ａ３
2025-07-28,31,松戸,6,6,6,菱沼　元樹,1.82,Ａ３
2025-07-28,31,松戸,6,7,1,石井　　孝,1.88,Ａ３
2025-07-28,31,松戸,7,1,5,井坂　泰誓,1.37,Ａ３
2025-07-28,31,松戸,7,2,4,尾野　翔一,1.44,Ａ３
2025-07-28,31,松戸,7,3,7,片山　直人,1.55,Ａ３
2025-07-28,31,松戸,7,4,3,滝川　秀嗣,1.63,Ａ３
2025-07-28,31,松戸,7,5,1,倉岡慎太郎,1.88,Ａ３
2025-07-28,31,松戸,7,6,2,吉村　文隆,2.22,Ａ３
2025-07-28,31,松戸,7,7,6,玉木　英典,2.59,Ａ３
2025-07-28,35,平塚,1,1,1,瀬口　　匠,1.13,Ａ３
2025-07-28,35,平塚,1,2,4,村上　貴彦,1.27,Ａ３
2025-07-28,35,平塚,1,3,5,川本　琢也,1.30,Ａ３
2025-07-28,35,平塚,1,4,2,阿部　　弘,1.37,Ａ３
2025-07-28,35,平塚,1,5,7,吉田　英二,1.44,Ａ３
2025-07-28,35,平塚,1,6,6,高尾　剛文,1.83,Ａ３
2025-07-28,35,平塚,1,7,3,真崎　章徳,2.15,Ａ３
2025-07-28,35,平塚,2,1,1,大越　啓介,1.20,Ａ３
2025-07-28,35,平塚,2,2,4,早坂　道義,1.21,Ａ３
2025-07-28,35,平塚,2,3,2,櫻井　利之,1.28,Ａ３
2025-07-28,35,平塚,2,4,6,長崎　達也,1.39,Ａ３
2025-07-28,35,平塚,2,5,3,宮崎　一彰,1.45,Ａ３
2025-07-28,35,平塚,2,6,5,尾崎　勝弘,1.89,Ａ３
2025-07-28,35,平塚,2,7,7,渡邊　秀明,2.29,Ａ３
2025-07-28,35,平塚,3,1,1,川上真二郎,1.16,Ａ３
2025-07-28,35,平塚,3,2,2,木村　優駿,1.17,Ａ３
2025-07-28,35,平塚,3,3,3,飯塚　直人,1.35,Ａ３
2025-07-28,35,平塚,3,4,6,佐川　拓也,1.71,Ａ３
2025-07-28,35,平塚,3,5,4,古閑　良介,2.01,Ａ３
2025-07-28,35,平塚,3,6,5,長田　彰人,2.74,Ａ３
2025-07-28,35,平塚,3,7,7,下田　和美,2.92,Ａ３
2025-07-28,35,平塚,4,1,1,水澤　秀哉,1.08,Ａ３
2025-07-28,35,平塚,4,2,2,徳吉　正治,1.34,Ａ３
2025-07-28,35,平塚,4,3,3,小泉　俊也,1.35,Ａ３
2025-07-28,35,平塚,4,4,6,丸山　勝也,1.36,Ａ３
2025-07-28,35,平塚,4,5,4,大竹　慎吾,1.43,Ａ３
2025-07-28,35,平塚,4,6,5,相良　勝美,2.32,Ａ３
2025-07-28,35,平塚,4,7,7,山城　光央,2.63,Ａ３
2025-07-28,35,平塚,5,1,1,二條　祐也,1.36,Ａ１
2025-07-28,35,平塚,5,2,4,徳吉　広紀,1.50,Ａ１
2025-07-28,35,平塚,5,3,5,鎌田　　聡,1.54,Ａ２
2025-07-28,35,平塚,5,4,2,横内　裕人,1.58,Ａ１
2025-07-28,35,平塚,5,5,3,菅田　謙仁,1.71,Ａ１
2025-07-28,35,平塚,5,6,6,中西　　勇,2.10,Ａ２
2025-07-28,35,平塚,5,7,7,黒田　　篤,2.68,Ａ２
2025-07-28,35,平塚,6,1,4,岡崎　陸登,1.42,Ａ２
2025-07-28,35,平塚,6,2,2,梶原　恵介,1.49,Ａ２
2025-07-28,35,平塚,6,3,5,伊藤　太一,1.49,Ａ１
2025-07-28,35,平塚,6,4,1,池部　壮太,1.54,Ａ１
2025-07-28,35,平塚,6,5,3,宮下　一歩,1.58,Ａ１
2025-07-28,35,平塚,6,6,6,梶山裕次郎,3.36,Ａ２
2025-07-28,35,平塚,6,7,7,須賀　和彦,6.28,Ａ２
2025-07-28,35,平塚,7,1,1,阿久津浩之,1.35,Ａ２
2025-07-28,35,平塚,7,2,2,松尾　玄太,1.49,Ａ１
2025-07-28,35,平塚,7,3,4,入江　航太,1.50,Ａ１
2025-07-28,35,平塚,7,4,3,山下　祐輔,1.50,Ａ２
2025-07-28,35,平塚,7,5,5,伊藤　彰規,1.53,Ａ２
2025-07-28,35,平塚,7,6,7,黒瀬　浩一,2.33,Ａ２
2025-07-28,35,平塚,7,7,6,峠　　祐介,2.79,Ａ２
2025-07-28,35,平塚,8,1,1,岡部　伶音,1.64,Ａ２
2025-07-28,35,平塚,8,2,2,山崎　　司,1.99,Ａ１
2025-07-28,35,平塚,8,3,5,土井　　勲,2.11,Ａ２
2025-07-28,35,平塚,8,4,7,田上　晃也,2.29,Ａ２
2025-07-28,35,平塚,8,5,4,金子　兼久,2.43,Ａ２
2025-07-28,35,平塚,8,6,6,松本　一志,2.54,Ａ２
2025-07-28,35,平塚,8,7,3,松本　大地,2.67,Ａ２
2025-07-28,35,平塚,9,1,1,佐藤　龍二,1.63,Ａ１
2025-07-28,35,平塚,9,2,3,今野　大輔,2.02,Ａ１
2025-07-28,35,平塚,9,3,4,橋本　凌汰,2.05,Ａ１
2025-07-28,35,平塚,9,4,5,望月　湧世,2.09,Ａ１
2025-07-28,35,平塚,9,5,6,水森　湧太,2.38,Ａ１
2025-07-28,35,平塚,9,6,7,高橋　陽介,2.45,Ａ１
2025-07-28,35,平塚,9,7,2,川口　満宏,2.70,Ａ１
2025-07-28,46,富山,1,1,1,佐野　洋継,1.47,Ａ２
2025-07-28,46,富山,1,2,3,内藤　　敦,1.62,Ａ１
2025-07-28,46,富山,1,3,5,下岡　将也,1.70,Ａ１
2025-07-28,46,富山,1,4,7,窪田　陽介,2.30,Ａ２
2025-07-28,46,富山,1,5,6,楠野　史尭,2.31,Ａ２
2025-07-28,46,富山,1,6,4,井上　将志,2.35,Ａ２
2025-07-28,46,富山,1,7,2,清水　広幸,2.47,Ａ２
2025-07-28,46,富山,2,1,1,松永　真太,1.33,Ａ１
2025-07-28,46,富山,2,2,5,久保　光司,1.54,Ａ２
2025-07-28,46,富山,2,3,4,金子　浩貴,1.56,Ａ１
2025-07-28,46,富山,2,4,3,小玉　勇一,1.68,Ａ１
2025-07-28,46,富山,2,5,2,西　　　徹,1.85,Ａ２
2025-07-28,46,富山,2,6,6,眞鍋　伸也,2.25,Ａ２
2025-07-28,46,富山,2,7,7,佐藤　政利,2.45,Ａ１
2025-07-28,46,富山,3,1,5,石坂　永伍,1.46,Ａ１
2025-07-28,46,富山,3,2,1,木村　直隆,1.51,Ａ１
2025-07-28,46,富山,3,3,2,白川　将太,1.62,Ａ２
2025-07-28,46,富山,3,4,3,宗崎　世連,1.67,Ａ１
2025-07-28,46,富山,3,5,4,奥出　　良,1.68,Ａ１
2025-07-28,46,富山,3,6,7,山口　慎吾,2.07,Ａ２
2025-07-28,46,富山,3,7,6,中村　翔平,2.12,Ａ２
2025-07-28,46,富山,4,1,1,鈴木　　誠,1.42,Ａ１
2025-07-28,46,富山,4,2,4,玉手　　翔,1.53,Ａ１
2025-07-28,46,富山,4,3,3,坂木田雄介,1.56,Ａ２
2025-07-28,46,富山,4,4,5,近藤　誠二,1.59,Ａ１
2025-07-28,46,富山,4,5,2,鶴　　良生,1.65,Ａ１
2025-07-28,46,富山,4,6,7,原　　大智,1.68,Ａ１
2025-07-28,46,富山,4,7,6,望月　紀男,2.10,Ａ２
2025-07-28,46,富山,5,1,1,在本　直樹,1.39,Ａ２
2025-07-28,46,富山,5,2,4,高橋　雅之,1.51,Ａ１
2025-07-28,46,富山,5,3,5,小堀　敢太,1.53,Ａ２
2025-07-28,46,富山,5,4,2,深瀬　泰我,1.57,Ａ１
2025-07-28,46,富山,5,5,7,伊藤　大理,2.12,Ａ２
2025-07-28,46,富山,5,6,3,宮下　貴之,2.59,Ａ１
2025-07-28,46,富山,5,7,6,濱口　健二,2.92,Ａ２
2025-07-28,46,富山,6,1,4,小林　稜武,2.25,Ｓ２
2025-07-28,46,富山,6,2,1,小林　圭介,2.28,Ｓ２
2025-07-28,46,富山,6,3,2,藤井　栄二,2.31,Ｓ２
2025-07-28,46,富山,6,4,5,佐伯　亮輔,2.43,Ｓ２
2025-07-28,46,富山,6,5,3,小埜　正義,2.47,Ｓ２
2025-07-28,46,富山,6,6,6,浦川　尊明,3.11,Ｓ２
2025-07-28,46,富山,7,1,7,岡　　光良,2.18,Ｓ２
2025-07-28,46,富山,7,2,2,岩本　和也,2.19,Ｓ２
2025-07-28,46,富山,7,3,1,伊藤　　奎,2.21,Ｓ２
2025-07-28,46,富山,7,4,3,秋本耀太郎,2.26,Ｓ２
2025-07-28,46,富山,7,5,4,渡邉　一成,2.45,Ｓ２
2025-07-28,46,富山,7,6,5,山崎　輝夫,2.71,Ｓ２
2025-07-28,46,富山,7,7,6,石田　拓真,3.16,Ｓ２
2025-07-28,46,富山,8,1,1,不破　将登,2.08,Ｓ１
2025-07-28,46,富山,8,2,2,大石　剣士,2.28,Ｓ２
2025-07-28,46,富山,8,3,5,八日市屋浩,2.45,Ｓ２
2025-07-28,46,富山,8,4,3,守谷　陽介,2.47,Ｓ２
2025-07-28,46,富山,8,5,7,伊藤　勝太,2.81,Ｓ２
2025-07-28,46,富山,8,6,4,那須　久幸,2.83,Ｓ２
2025-07-28,46,富山,8,7,6,出澤　拓也,3.06,Ｓ２
2025-07-28,46,富山,9,1,1,坂本　周輝,1.80,Ｓ２
2025-07-28,46,富山,9,2,5,桐山敬太郎,2.07,Ｓ２
2025-07-28,46,富山,9,3,2,西田　将士,2.12,Ｓ２
2025-07-28,46,富山,9,4,3,高間　悠平,2.30,Ｓ２
2025-07-28,46,富山,9,5,7,久島　尚樹,2.33,Ｓ２
2025-07-28,46,富山,9,6,4,阿久津　修,2.54,Ｓ２
2025-07-28,46,富山,9,7,6,中川　勝貴,2.93,Ｓ２
2025-07-28,46,富山,10,1,1,梅崎　隆介,1.87,Ｓ２
2025-07-28,46,富山,10,2,5,原井　博斗,1.90,Ｓ１
2025-07-28,46,富山,10,3,3,神田　紘輔,2.05,Ｓ１
2025-07-28,46,富山,10,4,2,小畑　勝広,2.31,Ｓ２
2025-07-28,46,富山,10,5,4,東　龍之介,2.36,Ｓ２
2025-07-28,46,富山,10,6,7,中石　　湊,2.45,Ｓ２
2025-07-28,46,富山,10,7,6,木暮　安由,3.60,Ｓ１
2025-07-28,46,富山,11,1,1,西村　光太,1.79,Ｓ１
2025-07-28,46,富山,11,2,5,宿口　陽一,1.87,Ｓ１
2025-07-28,46,富山,11,3,7,田尾　駿介,2.20,Ｓ２
2025-07-28,46,富山,11,4,4,中田　健太,2.29,Ｓ１
2025-07-28,46,富山,11,5,2,篠田　幸希,2.36,Ｓ２
2025-07-28,46,富山,11,6,3,今村麟太郎,2.49,Ｓ２
2025-07-28,46,富山,11,7,6,尾方　祐仁,3.09,Ｓ２
2025-07-28,46,富山,12,1,1,松坂　洋平,1.97,Ｓ１
2025-07-28,46,富山,12,2,2,岩津　裕介,2.27,Ｓ１
2025-07-28,46,富山,12,3,5,山田　庸平,2.38,Ｓ１
2025-07-28,46,富山,12,4,4,五日市　誠,2.66,Ｓ２
2025-07-28,46,富山,12,5,3,木村　　弘,2.69,Ｓ１
2025-07-28,46,富山,12,6,7,小林　潤二,3.18,Ｓ２
2025-07-28,46,富山,12,7,6,堀　　兼壽,3.51,Ｓ２
2025-07-28,63,防府,1,1,4,岡田　啓渡,1.53,Ａ１
2025-07-28,63,防府,1,2,2,水書　義弘,1.61,Ａ１
2025-07-28,63,防府,1,3,1,高倉　俊宏,1.66,Ａ２
2025-07-28,63,防府,1,4,5,佐々木孝司,1.73,Ａ２
2025-07-28,63,防府,1,5,7,喜納　隆志,2.31,Ａ２
2025-07-28,63,防府,1,6,6,日浅　保幸,2.36,Ａ２
2025-07-28,63,防府,1,7,3,和田　誠寿,5.19,Ａ２
2025-07-28,63,防府,2,1,1,橋本　紀彰,1.33,Ａ２
2025-07-28,63,防府,2,2,2,隅　　直幸,1.59,Ａ２
2025-07-28,63,防府,2,3,5,橋本　勝弘,1.61,Ａ２
2025-07-28,63,防府,2,4,3,植木　和広,1.67,Ａ２
2025-07-28,63,防府,2,5,7,松田　昂己,1.72,Ａ１
2025-07-28,63,防府,2,6,4,大関　祐也,1.73,Ａ２
2025-07-28,63,防府,2,7,6,田村　純一,2.20,Ａ２
2025-07-28,63,防府,3,1,1,山本　恵介,1.53,Ａ１
2025-07-28,63,防府,3,2,5,小原　亮哉,1.56,Ａ２
2025-07-28,63,防府,3,3,3,植原　琢也,1.62,Ａ２
2025-07-28,63,防府,3,4,7,近藤　寛央,1.65,Ａ１
2025-07-28,63,防府,3,5,4,平沼　由充,1.66,Ａ１
2025-07-28,63,防府,3,6,2,竹内　真一,1.76,Ａ２
2025-07-28,63,防府,3,7,6,工藤　文彦,2.14,Ａ１
2025-07-28,63,防府,4,1,4,小酒　大勇,1.41,Ａ１
2025-07-28,63,防府,4,2,1,秋葉　大輔,1.44,Ａ１
2025-07-28,63,防府,4,3,5,長松　大祐,1.52,Ａ１
2025-07-28,63,防府,4,4,2,立石　拓也,1.61,Ａ２
2025-07-28,63,防府,4,5,7,添田　龍児,1.85,Ａ１
