date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-26,22,前橋,9,1,2,坂本　修一,2.21,Ｓ２
2026-02-26,22,前橋,9,2,4,菊谷　信一,2.42,Ｓ２
2026-02-26,22,前橋,9,3,7,上野　雅彦,2.45,Ｓ２
2026-02-26,22,前橋,9,4,1,大川　　剛,2.49,Ｓ２
2026-02-26,22,前橋,9,5,5,岩谷　拓磨,2.49,Ｓ１
2026-02-26,22,前橋,9,6,3,島田　竜二,3.21,Ｓ２
2026-02-26,22,前橋,9,7,6,中井　達郎,3.35,Ｓ２
2026-02-26,22,前橋,10,1,1,山田　　諒,2.07,Ｓ１
2026-02-26,22,前橋,10,2,4,片岡　迪之,2.26,Ｓ１
2026-02-26,22,前橋,10,3,2,齋木　翔多,2.31,Ｓ２
2026-02-26,22,前橋,10,4,5,松村　友和,2.35,Ｓ２
2026-02-26,22,前橋,10,5,7,小堺　浩二,2.44,Ｓ２
2026-02-26,22,前橋,10,6,3,蕗澤鴻太郎,2.64,Ｓ２
2026-02-26,22,前橋,10,7,6,熊崎　麻人,3.29,Ｓ２
2026-02-26,22,前橋,11,1,5,柿澤　大貴,2.21,Ｓ１
2026-02-26,22,前橋,11,2,2,嵯峨昇喜郎,2.23,Ｓ１
2026-02-26,22,前橋,11,3,1,中嶋　宣成,2.27,Ｓ２
2026-02-26,22,前橋,11,4,4,芦澤　大輔,2.36,Ｓ１
2026-02-26,22,前橋,11,5,3,棚瀬　義大,2.62,Ｓ２
2026-02-26,22,前橋,11,6,7,真崎新太郎,2.97,Ｓ２
2026-02-26,22,前橋,11,7,6,八日市屋浩,3.17,Ｓ２
2026-02-26,22,前橋,12,1,5,野口　裕史,2.38,Ｓ１
2026-02-26,22,前橋,12,2,1,菅原　大也,2.49,Ｓ２
2026-02-26,22,前橋,12,3,7,長島　大介,2.54,Ｓ１
2026-02-26,22,前橋,12,4,3,佐藤　一伸,2.64,Ｓ１
2026-02-26,22,前橋,12,5,4,武田　豊樹,2.84,Ｓ２
2026-02-26,22,前橋,12,6,2,山下　　渡,3.00,Ｓ２
2026-02-26,22,前橋,12,7,6,猪狩　祐樹,3.36,Ｓ２
2026-02-26,23,取手,1,1,1,飯田　威文,1.29,Ａ３
2026-02-26,23,取手,1,2,2,永田　隼一,1.30,Ａ３
2026-02-26,23,取手,1,3,5,吉川　　誠,1.32,Ａ３
2026-02-26,23,取手,1,4,3,眞原　健一,1.41,Ａ３
2026-02-26,23,取手,1,5,4,鈴木雄一朗,1.45,Ａ３
2026-02-26,23,取手,1,6,7,矢田　　晋,1.45,Ａ３
2026-02-26,23,取手,1,7,6,落合　　豊,2.48,Ａ３
2026-02-26,23,取手,2,1,1,篠田　　樹,1.11,Ａ３
2026-02-26,23,取手,2,2,5,楠本　政明,1.24,Ａ３
2026-02-26,23,取手,2,3,4,鈴木　孝征,1.37,Ａ３
2026-02-26,23,取手,2,4,2,榊枝　輝文,1.41,Ａ３
2026-02-26,23,取手,2,5,3,小林　宏年,1.71,Ａ３
2026-02-26,23,取手,2,6,7,鈴木　　豪,1.87,Ａ３
2026-02-26,23,取手,2,7,6,岡嵜　浩一,2.62,Ａ３
2026-02-26,23,取手,3,1,5,野見　泰要,1.02,Ａ３
2026-02-26,23,取手,3,2,2,生野　優翔,1.20,Ａ３
2026-02-26,23,取手,3,3,4,檀　　雄二,1.21,Ａ３
2026-02-26,23,取手,3,4,3,奈良　　基,1.26,Ａ３
2026-02-26,23,取手,3,5,1,山原　利秀,1.42,Ａ３
2026-02-26,23,取手,3,6,7,玉村　元気,1.43,Ａ３
2026-02-26,23,取手,3,7,6,佐藤　康恭,2.00,Ａ３
2026-02-26,23,取手,4,1,4,水澤　秀哉,1.03,Ａ３
2026-02-26,23,取手,4,2,2,田山　　誠,1.29,Ａ３
2026-02-26,23,取手,4,3,3,川西　康彦,1.32,Ａ３
2026-02-26,23,取手,4,4,1,鈴木　裕斗,1.39,Ａ３
2026-02-26,23,取手,4,5,7,眞鍋　伸也,1.81,Ａ３
2026-02-26,23,取手,4,6,5,桂馬　将人,1.81,Ａ３
2026-02-26,23,取手,4,7,6,穴井　利久,3.07,Ａ３
2026-02-26,23,取手,5,1,5,橋本　のこ,1.06,Ｌ１
2026-02-26,23,取手,5,2,1,北津留千羽,1.08,Ｌ１
2026-02-26,23,取手,5,3,4,河内　桜雪,1.10,Ｌ１
2026-02-26,23,取手,5,4,2,畠山ひすい,1.16,Ｌ１
2026-02-26,23,取手,5,5,6,松井　優佳,1.53,Ｌ１
2026-02-26,23,取手,5,6,3,黒沢　夢姫,1.81,Ｌ１
2026-02-26,23,取手,5,7,7,濱田　芽生,2.29,Ｌ１
2026-02-26,23,取手,6,1,1,戸田　瑞姫,1.16,Ｌ１
2026-02-26,23,取手,6,2,4,熊谷　芽緯,1.16,Ｌ１
2026-02-26,23,取手,6,3,5,齊藤　由紀,1.27,Ｌ１
2026-02-26,23,取手,6,4,6,神戸暖稀羽,1.54,Ｌ１
2026-02-26,23,取手,6,5,7,成海　綾香,1.72,Ｌ１
2026-02-26,23,取手,6,6,3,金田　舞夏,1.87,Ｌ１
2026-02-26,23,取手,6,7,2,島田　優里,1.93,Ｌ１
2026-02-26,23,取手,7,1,1,坂木田雄介,1.42,Ａ２
2026-02-26,23,取手,7,2,4,中川　拓也,1.50,Ａ２
2026-02-26,23,取手,7,3,2,北野　良栄,1.58,Ａ１
2026-02-26,23,取手,7,4,7,入江　航太,1.72,Ａ２
2026-02-26,23,取手,7,5,5,大竹　哲也,1.75,Ａ１
2026-02-26,23,取手,7,6,3,太田黒大心,1.80,Ａ１
2026-02-26,23,取手,7,7,6,林　　成人,2.32,Ａ２
2026-02-26,23,取手,8,1,1,山中　崇弘,1.59,Ａ２
2026-02-26,23,取手,8,2,2,鶴　　良生,1.93,Ａ１
2026-02-26,23,取手,8,3,4,眞砂　英作,2.02,Ａ２
2026-02-26,23,取手,8,4,3,日当　泰之,2.09,Ａ２
2026-02-26,23,取手,8,5,7,松本　昂大,2.15,Ａ２
2026-02-26,23,取手,8,6,5,本田　拓也,2.70,Ａ２
2026-02-26,23,取手,8,7,6,大竹　慎吾,3.12,Ａ２
2026-02-26,23,取手,9,1,1,近藤　範昌,1.85,Ａ１
2026-02-26,23,取手,9,2,2,長井　優斗,1.92,Ａ１
2026-02-26,23,取手,9,3,5,山田　雄大,2.03,Ａ１
2026-02-26,23,取手,9,4,4,添田　龍児,2.15,Ａ１
2026-02-26,23,取手,9,5,3,小菅　　誠,2.36,Ａ１
2026-02-26,23,取手,9,6,7,戸伏　康夫,2.38,Ａ２
2026-02-26,23,取手,9,7,6,北村　貴幸,2.61,Ａ２
2026-02-26,23,取手,10,1,1,副島　和人,1.69,Ａ１
2026-02-26,23,取手,10,2,5,吉田　昌司,2.01,Ａ１
2026-02-26,23,取手,10,3,2,石川　雅望,2.12,Ａ１
2026-02-26,23,取手,10,4,4,佐々木祐太,2.15,Ａ１
2026-02-26,23,取手,10,5,3,佐藤　朋也,2.24,Ａ１
2026-02-26,23,取手,10,6,7,小坂　敏之,2.37,Ａ２
2026-02-26,23,取手,10,7,6,鎌田　　聡,2.69,Ａ２
2026-02-26,23,取手,11,1,1,根本　雄紀,1.90,Ａ１
2026-02-26,23,取手,11,2,7,畝木　　聖,2.03,Ａ１
2026-02-26,23,取手,11,3,5,岡部　陸斗,2.11,Ａ２
2026-02-26,23,取手,11,4,2,青井　賢治,2.16,Ａ１
2026-02-26,23,取手,11,5,3,山口　龍也,2.36,Ａ１
2026-02-26,23,取手,11,6,4,堀　　政美,2.96,Ａ２
2026-02-26,23,取手,11,7,6,藤原　清隆,3.02,Ａ２
2026-02-26,26,西武園,1,1,1,中野　真吾,1.19,Ａ３
2026-02-26,26,西武園,1,2,5,相川　　巧,1.46,Ａ３
2026-02-26,26,西武園,1,3,2,加藤　大輔,1.54,Ａ３
2026-02-26,26,西武園,1,4,7,中山　善仁,1.56,Ａ３
2026-02-26,26,西武園,1,5,4,永橋　武司,2.14,Ａ３
2026-02-26,26,西武園,1,6,3,山村　慮太,2.23,Ａ３
2026-02-26,26,西武園,1,7,6,藤光　健一,2.75,Ａ３
2026-02-26,26,西武園,2,1,1,織茂雄一郎,1.05,Ａ３
2026-02-26,26,西武園,2,2,5,安達　豪太,1.14,Ａ３
2026-02-26,26,西武園,2,3,3,森　　佑樹,1.28,Ａ３
2026-02-26,26,西武園,2,4,2,宮崎　一彰,1.43,Ａ３
2026-02-26,26,西武園,2,5,4,山中　貴雄,1.45,Ａ３
2026-02-26,26,西武園,2,6,6,樋口　奨平,1.79,Ａ３
2026-02-26,26,西武園,2,7,7,高橋　由記,1.98,Ａ３
2026-02-26,26,西武園,3,1,3,山本　康旗,1.23,Ａ３
2026-02-26,26,西武園,3,2,5,東　　隆之,1.37,Ａ３
2026-02-26,26,西武園,3,3,1,樋口　絢土,1.38,Ａ３
2026-02-26,26,西武園,3,4,4,水木　裕聡,1.74,Ａ３
2026-02-26,26,西武園,3,5,6,龍門慎太郎,2.23,Ａ３
2026-02-26,26,西武園,3,6,2,横田　政直,2.38,Ａ３
2026-02-26,26,西武園,3,7,7,志村　正洋,2.74,Ａ３
2026-02-26,26,西武園,4,1,2,林　佳宗依,1.10,Ａ３
2026-02-26,26,西武園,4,2,4,宮本　龍一,1.24,Ａ３
2026-02-26,26,西武園,4,3,1,有賀　高士,1.26,Ａ３
2026-02-26,26,西武園,4,4,7,白木　正彦,1.34,Ａ３
2026-02-26,26,西武園,4,5,3,高橋　明久,1.34,Ａ３
2026-02-26,26,西武園,4,6,5,倉岡慎太郎,1.50,Ａ３
2026-02-26,26,西武園,4,7,6,小塚　　潤,2.31,Ａ３
2026-02-26,26,西武園,5,1,1,白川　有司,1.02,Ａ３
2026-02-26,26,西武園,5,2,2,高鍋　邦彰,1.17,Ａ３
2026-02-26,26,西武園,5,3,3,大本　隆也,1.34,Ａ３
2026-02-26,26,西武園,5,4,4,村本　慎吾,1.50,Ａ３
2026-02-26,26,西武園,5,5,6,和泉田喜一,2.09,Ａ３
2026-02-26,26,西武園,5,6,7,三浦平志郎,2.81,Ａ３
2026-02-26,26,西武園,5,7,5,五十嵐博一,2.87,Ａ３
2026-02-26,26,西武園,6,1,5,伊藤　　翼,1.21,Ａ３
2026-02-26,26,西武園,6,2,2,土井　慎二,1.29,Ａ３
2026-02-26,26,西武園,6,3,1,増田　鉄男,1.30,Ａ３
2026-02-26,26,西武園,6,4,3,牧田　賢也,1.38,Ａ３
2026-02-26,26,西武園,6,5,4,亀井　道佳,1.41,Ａ３
2026-02-26,26,西武園,6,6,6,戸ノ下太郎,2.04,Ａ３
2026-02-26,26,西武園,6,7,7,濱田昭一郎,2.94,Ａ３
2026-02-26,26,西武園,7,1,2,吉田夢希斗,1.27,Ａ３
2026-02-26,26,西武園,7,2,1,吉田　昌弘,1.41,Ａ３
2026-02-26,26,西武園,7,3,3,内村　竜也,1.69,Ａ３
2026-02-26,26,西武園,7,4,6,阿部　龍也,1.99,Ａ３
2026-02-26,26,西武園,7,5,4,住村　　実,2.22,Ａ３
2026-02-26,26,西武園,7,6,5,吉橋　秀城,2.90,Ａ３
2026-02-26,26,西武園,7,7,7,梶原　亜湖,3.11,Ａ３
2026-02-26,36,小田原,1,1,5,水書　義弘,1.72,Ａ１
2026-02-26,36,小田原,1,2,2,櫻川　雅彦,1.76,Ａ２
2026-02-26,36,小田原,1,3,7,井上　公利,1.91,Ａ２
2026-02-26,36,小田原,1,4,6,山田　純也,2.21,Ａ２
2026-02-26,36,小田原,1,5,4,大橋　直人,2.28,Ａ２
2026-02-26,36,小田原,1,6,3,吉田　彰久,2.34,Ａ２
2026-02-26,36,小田原,1,7,1,小川　将人,2.34,Ａ２
2026-02-26,36,小田原,2,1,4,松下　綾馬,1.47,Ａ１
2026-02-26,36,小田原,2,2,2,平　　総一,1.54,Ａ２
2026-02-26,36,小田原,2,3,1,市川　健太,1.62,Ａ２
2026-02-26,36,小田原,2,4,5,山崎　岳志,1.76,Ａ２
2026-02-26,36,小田原,2,5,7,野間　　司,2.02,Ａ１
2026-02-26,36,小田原,2,6,6,亀井　宏佳,2.42,Ａ２
2026-02-26,36,小田原,2,7,3,黒川　　渉,2.65,Ａ２
2026-02-26,36,小田原,3,1,1,奥村　諭志,1.40,Ａ１
2026-02-26,36,小田原,3,2,3,原井　剣也,1.56,Ａ１
2026-02-26,36,小田原,3,3,2,宮司　周郎,1.74,Ａ１
2026-02-26,36,小田原,3,4,5,吉松　直人,1.76,Ａ１
2026-02-26,36,小田原,3,5,4,坂本　晃輝,1.81,Ａ１
2026-02-26,36,小田原,3,6,6,江端　隆司,2.04,Ａ２
2026-02-26,36,小田原,3,7,7,船曳　義之,2.14,Ａ２
2026-02-26,36,小田原,4,1,5,野村　　賢,1.38,Ａ２
2026-02-26,36,小田原,4,2,7,仲野　結音,1.52,Ａ１
2026-02-26,36,小田原,4,3,2,八嶋　稔真,1.56,Ａ２
2026-02-26,36,小田原,4,4,1,鷲見　逸喜,1.56,Ａ１
2026-02-26,36,小田原,4,5,3,越智　展孝,1.84,Ａ１
2026-02-26,36,小田原,4,6,4,飯嶋　則之,1.86,Ａ１
2026-02-26,36,小田原,4,7,6,北村　　篤,2.61,Ａ２
2026-02-26,36,小田原,5,1,4,三ッ井　武,1.39,Ａ１
2026-02-26,36,小田原,5,2,1,北井　佑季,1.40,Ａ１
2026-02-26,36,小田原,5,3,3,佐々木吉徳,1.51,Ａ１
2026-02-26,36,小田原,5,4,2,小林　史也,1.52,Ａ１
2026-02-26,36,小田原,5,5,5,高木　　翔,1.56,Ａ１
2026-02-26,36,小田原,5,6,7,田中　秀治,1.83,Ａ２
2026-02-26,36,小田原,5,7,6,野村　純宏,3.21,Ａ１
2026-02-26,36,小田原,6,1,1,柿本　大貴,2.06,Ｓ２
2026-02-26,36,小田原,6,2,2,須藤　　悟,2.10,Ｓ２
2026-02-26,36,小田原,6,3,3,菅野　航基,2.18,Ｓ２
2026-02-26,36,小田原,6,4,5,佐藤　真一,2.25,Ｓ２
2026-02-26,36,小田原,6,5,4,長谷部　翔,2.98,Ｓ２
2026-02-26,36,小田原,6,6,6,山本　恵介,3.08,Ｓ２
2026-02-26,36,小田原,7,1,2,田口　勇介,1.93,Ｓ２
2026-02-26,36,小田原,7,2,3,和泉　尚吾,2.10,Ｓ２
2026-02-26,36,小田原,7,3,1,伊東　佑晟,2.12,Ｓ２
2026-02-26,36,小田原,7,4,4,伊勢崎彰大,2.33,Ｓ２
2026-02-26,36,小田原,7,5,5,出澤　拓也,2.51,Ｓ２
2026-02-26,36,小田原,7,6,6,桶谷　明誉,3.24,Ｓ２
2026-02-26,36,小田原,8,1,1,高橋　雅之,2.15,Ｓ２
2026-02-26,36,小田原,8,2,2,水谷　好宏,2.43,Ｓ２
2026-02-26,36,小田原,8,3,7,湊　　聖二,2.46,Ｓ１
2026-02-26,36,小田原,8,4,3,一丸　尚伍,2.47,Ｓ２
2026-02-26,36,小田原,8,5,4,山口　貴弘,2.62,Ｓ２
2026-02-26,36,小田原,8,6,5,中川　勝貴,2.77,Ｓ２
2026-02-26,36,小田原,8,7,6,森安　崇之,3.31,Ｓ２
2026-02-26,36,小田原,9,1,2,高橋　晋也,2.11,Ｓ１
2026-02-26,36,小田原,9,2,1,今村麟太郎,2.40,Ｓ２
2026-02-26,36,小田原,9,3,7,杉山　悠也,2.48,Ｓ２
2026-02-26,36,小田原,9,4,4,池田　　良,2.63,Ｓ２
2026-02-26,36,小田原,9,5,3,大澤　雄大,2.82,Ｓ２
2026-02-26,36,小田原,9,6,5,中村　健志,2.91,Ｓ２
2026-02-26,36,小田原,9,7,6,金澤　幸司,3.45,Ｓ２
2026-02-26,36,小田原,10,1,1,大石　剣士,2.23,Ｓ２
2026-02-26,36,小田原,10,2,2,田中　勇二,2.24,Ｓ１
2026-02-26,36,小田原,10,3,3,中西　　大,2.33,Ｓ２
2026-02-26,36,小田原,10,4,7,栗山　俊介,2.40,Ｓ２
2026-02-26,36,小田原,10,5,5,渡口　勝成,2.42,Ｓ２
2026-02-26,36,小田原,10,6,4,内藤　秀久,2.47,Ｓ１
2026-02-26,36,小田原,10,7,6,中村　浩士,3.17,Ｓ１
2026-02-26,36,小田原,11,1,1,久米　康平,1.96,Ｓ１
2026-02-26,36,小田原,11,2,3,山岸　佳太,2.29,Ｓ１
2026-02-26,36,小田原,11,3,2,菊地　圭尚,2.34,Ｓ２
2026-02-26,36,小田原,11,4,5,河野　通孝,2.58,Ｓ２
2026-02-26,36,小田原,11,5,7,小堀　敢太,2.62,Ｓ２
2026-02-26,36,小田原,11,6,6,松本秀之慎,2.91,Ｓ２
2026-02-26,36,小田原,11,7,4,大屋　健司,3.18,Ｓ２
2026-02-26,36,小田原,12,1,1,一戸　康宏,2.11,Ｓ２
2026-02-26,36,小田原,12,2,2,谷　　和也,2.41,Ｓ１
2026-02-26,36,小田原,12,3,4,坂口　晃輔,2.50,Ｓ１
2026-02-26,36,小田原,12,4,5,新山　将史,2.51,Ｓ１
2026-02-26,36,小田原,12,5,3,鈴木　陸来,2.52,Ｓ２
2026-02-26,36,小田原,12,6,7,森川　大輔,3.17,Ｓ２
2026-02-26,36,小田原,12,7,6,川上　隆義,3.37,Ｓ２
2026-02-26,47,松阪,1,1,1,吉竹　尚城,1.57,Ａ１
2026-02-26,47,松阪,1,2,2,坂本将太郎,1.62,Ａ１
2026-02-26,47,松阪,1,3,3,中村　泰輔,1.83,Ａ２
2026-02-26,47,松阪,1,4,4,乾　　庄平,1.92,Ａ２
2026-02-26,47,松阪,1,5,7,安部　龍文,1.93,Ａ２
2026-02-26,47,松阪,1,6,5,四元　慎也,2.36,Ａ２
2026-02-26,47,松阪,1,7,6,臼井　昌巨,2.68,Ａ２
2026-02-26,47,松阪,2,1,1,吉田　優斗,1.45,Ａ２
2026-02-26,47,松阪,2,2,5,長野　和弘,1.50,Ａ２
2026-02-26,47,松阪,2,3,4,鮫島　康治,1.51,Ａ２
2026-02-26,47,松阪,2,4,3,會澤　　龍,1.56,Ａ１
2026-02-26,47,松阪,2,5,2,鈴木　庸之,1.61,Ａ１
2026-02-26,47,松阪,2,6,6,佐藤　政利,2.23,Ａ２
2026-02-26,47,松阪,2,7,7,河合　康晴,3.26,Ａ２
2026-02-26,47,松阪,3,1,4,泉谷　元樹,1.38,Ａ１
2026-02-26,47,松阪,3,2,1,龍野琳太郎,1.50,Ａ１
2026-02-26,47,松阪,3,3,5,郡　　英治,1.58,Ａ２
2026-02-26,47,松阪,3,4,2,中川　貴史,1.78,Ａ２
2026-02-26,47,松阪,3,5,3,西　　　徹,1.90,Ａ２
2026-02-26,47,松阪,3,6,6,太田　将成,2.57,Ａ２
2026-02-26,47,松阪,3,7,7,小宮　　剛,2.90,Ａ２
2026-02-26,47,松阪,4,1,1,吉川　希望,1.37,Ａ１
2026-02-26,47,松阪,4,2,2,茅野　寛史,1.63,Ａ１
2026-02-26,47,松阪,4,3,3,坂上　忠克,1.66,Ａ１
2026-02-26,47,松阪,4,4,4,長松　大祐,1.67,Ａ１
2026-02-26,47,松阪,4,5,7,新井僚太郎,1.82,Ａ２
2026-02-26,47,松阪,4,6,6,神山　　尚,2.05,Ａ１
2026-02-26,47,松阪,4,7,5,伊藤　健詞,2.98,Ａ１
2026-02-26,47,松阪,5,1,1,伊藤　涼介,1.29,Ａ２
2026-02-26,47,松阪,5,2,5,大関　祐也,1.40,Ａ２
2026-02-26,47,松阪,5,3,2,滝本　泰行,1.59,Ａ１
2026-02-26,47,松阪,5,4,3,善利　裕生,1.63,Ａ１
2026-02-26,47,松阪,5,5,7,鈴木　愼二,1.87,Ａ２
2026-02-26,47,松阪,5,6,6,一ノ瀬貴将,2.01,Ａ１
2026-02-26,47,松阪,5,7,4,野本　翔太,2.80,Ａ１
2026-02-26,47,松阪,6,1,1,志田愛希飛,1.29,Ａ２
2026-02-26,47,松阪,6,2,3,戸邉　捺希,1.60,Ａ１
2026-02-26,47,松阪,6,3,5,山信田　学,1.71,Ａ２
2026-02-26,47,松阪,6,4,2,舛井　幹雄,1.73,Ａ１
2026-02-26,47,松阪,6,5,7,岡本　　翔,1.83,Ａ２
2026-02-26,47,松阪,6,6,4,永井　清史,2.23,Ａ２
2026-02-26,47,松阪,6,7,6,阿部　　功,2.52,Ａ２
2026-02-26,47,松阪,7,1,5,張野　幸聖,1.37,Ａ１
2026-02-26,47,松阪,7,2,1,小川　賢人,1.55,Ａ１
2026-02-26,47,松阪,7,3,4,佐々木省司,1.59,Ａ１
2026-02-26,47,松阪,7,4,2,小埜　正義,1.81,Ａ１
2026-02-26,47,松阪,7,5,7,長谷川飛向,1.88,Ａ１
2026-02-26,47,松阪,7,6,6,塩崎　隼秀,1.98,Ａ１
2026-02-26,47,松阪,7,7,3,武井　大介,2.10,Ａ１
2026-02-26,56,岸和田,1,1,3,松尾　玄太,1.75,Ａ１
2026-02-26,56,岸和田,1,2,4,小林　　健,1.75,Ａ２
2026-02-26,56,岸和田,1,3,7,泉谷　直哉,1.83,Ａ１
2026-02-26,56,岸和田,1,4,2,水谷　亮太,1.87,Ａ２
2026-02-26,56,岸和田,1,5,1,内村　泰三,2.54,Ａ２
2026-02-26,56,岸和田,1,6,6,中山敬太郎,2.94,Ａ２
2026-02-26,56,岸和田,1,7,5,北浦　弘幹,5.90,Ａ２
2026-02-26,56,岸和田,2,1,5,桜井　大地,1.51,Ａ２
2026-02-26,56,岸和田,2,2,2,山崎　敦雄,1.64,Ａ１
2026-02-26,56,岸和田,2,3,3,渡邉　高志,1.98,Ａ２
2026-02-26,56,岸和田,2,4,1,吉岡　篤志,2.23,Ａ２
2026-02-26,56,岸和田,2,5,7,小川　圭二,2.25,Ａ１
2026-02-26,56,岸和田,2,6,4,入田　龍馬,2.93,Ａ２
2026-02-26,56,岸和田,2,7,6,渡邊　恭典,3.00,Ａ２
2026-02-26,56,岸和田,3,1,4,阿部架惟都,1.26,Ａ１
2026-02-26,56,岸和田,3,2,7,白井優太朗,1.57,Ａ２
2026-02-26,56,岸和田,3,3,3,島野　浩司,1.68,Ａ１
2026-02-26,56,岸和田,3,4,5,田中　洋輔,1.80,Ａ１
2026-02-26,56,岸和田,3,5,2,峰重祐之介,1.92,Ａ２
2026-02-26,56,岸和田,3,6,1,安部　達也,2.35,Ａ１
2026-02-26,56,岸和田,3,7,6,樋口　瑛土,2.56,Ａ２
2026-02-26,56,岸和田,4,1,1,山本　隼人,1.41,Ａ１
2026-02-26,56,岸和田,4,2,4,渡辺　　聖,1.49,Ａ２
2026-02-26,56,岸和田,4,3,2,今井　　聡,1.63,Ａ１
2026-02-26,56,岸和田,4,4,5,坂本　匡洋,1.69,Ａ２
2026-02-26,56,岸和田,4,5,3,岡崎　陸登,1.77,Ａ１
2026-02-26,56,岸和田,4,6,6,山田　祐太,2.11,Ａ２
2026-02-26,56,岸和田,4,7,7,助川翔太郎,2.65,Ａ１
2026-02-26,56,岸和田,5,1,5,東　　美月,1.06,Ｌ１
2026-02-26,56,岸和田,5,2,4,吉村美有紀,1.08,Ｌ１
2026-02-26,56,岸和田,5,3,3,佐々木　綾,1.24,Ｌ１
2026-02-26,56,岸和田,5,4,7,谷元　音羽,1.41,Ｌ１
2026-02-26,56,岸和田,5,5,2,山本さくら,1.78,Ｌ１
2026-02-26,56,岸和田,5,6,6,向井　　円,2.94,Ｌ１
