date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-24,31,松戸,6,4,3,中川　繁樹,1.62,Ａ１
2026-02-24,31,松戸,6,5,6,湯浅　大輔,2.03,Ａ２
2026-02-24,31,松戸,6,6,7,石田　典大,2.05,Ａ２
2026-02-24,31,松戸,6,7,4,後藤　彰仁,2.13,Ａ１
2026-02-24,31,松戸,7,1,2,富永　益生,1.42,Ａ１
2026-02-24,31,松戸,7,2,1,岡本　英之,1.50,Ａ１
2026-02-24,31,松戸,7,3,4,五十嵐　綾,1.57,Ａ１
2026-02-24,31,松戸,7,4,5,伊藤　稔真,1.60,Ａ１
2026-02-24,31,松戸,7,5,7,木暮　安由,1.62,Ａ１
2026-02-24,31,松戸,7,6,3,矢部　駿人,1.71,Ａ１
2026-02-24,31,松戸,7,7,6,伊原　克彦,2.06,Ａ１
2026-02-24,35,平塚,1,1,3,邊見　　斎,-0.60,Ａ３
2026-02-24,35,平塚,1,2,4,中岡　　海,-0.56,Ａ３
2026-02-24,35,平塚,1,3,1,伊藤　之人,-0.54,Ａ３
2026-02-24,35,平塚,1,4,2,等々力久就,-0.48,Ａ３
2026-02-24,35,平塚,1,5,7,吉竹　雄城,-0.03,Ａ３
2026-02-24,35,平塚,1,6,6,松木　竜也,0.16,Ａ３
2026-02-24,35,平塚,1,7,5,梶應　弘樹,1.09,Ａ３
2026-02-24,35,平塚,2,1,1,中　　秀平,-0.62,Ａ３
2026-02-24,35,平塚,2,2,2,葉狩　伸泰,-0.60,Ａ３
2026-02-24,35,平塚,2,3,4,岡田　哲夫,-0.58,Ａ３
2026-02-24,35,平塚,2,4,5,田口　　守,-0.54,Ａ３
2026-02-24,35,平塚,2,5,7,平澤　秀信,-0.48,Ａ３
2026-02-24,35,平塚,2,6,6,太田　良政,0.07,Ａ３
2026-02-24,35,平塚,2,7,3,肥後　公允,1.85,Ａ３
2026-02-24,35,平塚,3,1,4,土居　佑次,-0.66,Ａ３
2026-02-24,35,平塚,3,2,3,内海　雅夫,-0.61,Ａ３
2026-02-24,35,平塚,3,3,2,岡田　雅也,-0.60,Ａ３
2026-02-24,35,平塚,3,4,5,橋本　祐司,-0.55,Ａ３
2026-02-24,35,平塚,3,5,1,松根　　真,-0.54,Ａ３
2026-02-24,35,平塚,3,6,7,齋藤　　明,-0.30,Ａ３
2026-02-24,35,平塚,3,7,6,高田　大輔,-0.09,Ａ３
2026-02-24,35,平塚,4,1,2,徳吉　正治,-0.65,Ａ３
2026-02-24,35,平塚,4,2,5,小林　寛弥,-0.58,Ａ３
2026-02-24,35,平塚,4,3,7,高瀬　　卓,-0.43,Ａ３
2026-02-24,35,平塚,4,4,4,関谷　哲平,-0.33,Ａ３
2026-02-24,35,平塚,4,5,1,藤縄　洋介,-0.33,Ａ３
2026-02-24,35,平塚,4,6,3,黒瀬　浩一,-0.00,Ａ３
2026-02-24,35,平塚,4,7,6,石井　　孝,0.07,Ａ３
2026-02-24,35,平塚,5,1,4,利川　寛太,-0.67,Ａ３
2026-02-24,35,平塚,5,2,3,橋本　大祐,-0.53,Ａ３
2026-02-24,35,平塚,5,3,5,中野　　良,-0.52,Ａ３
2026-02-24,35,平塚,5,4,1,谷本　奨輝,-0.52,Ａ３
2026-02-24,35,平塚,5,5,2,田村　純一,-0.40,Ａ３
2026-02-24,35,平塚,5,6,6,後田　康成,-0.15,Ａ３
2026-02-24,35,平塚,5,7,7,山城　光央,0.46,Ａ３
2026-02-24,35,平塚,6,1,4,吉田　勇気,-0.63,Ａ３
2026-02-24,35,平塚,6,2,5,渡辺　　馨,-0.60,Ａ３
2026-02-24,35,平塚,6,3,3,丸林　一孝,-0.58,Ａ３
2026-02-24,35,平塚,6,4,1,畑崎　大輝,-0.56,Ａ３
2026-02-24,35,平塚,6,5,2,浦崎　貴史,-0.50,Ａ３
2026-02-24,35,平塚,6,6,7,瀧本　匡平,-0.21,Ａ３
2026-02-24,35,平塚,6,7,6,中村　賢二,-0.09,Ａ３
2026-02-24,35,平塚,7,1,3,白濱　一平,-0.60,Ａ３
2026-02-24,35,平塚,7,2,2,鈴木小次廊,-0.57,Ａ３
2026-02-24,35,平塚,7,3,4,瓦田　勝也,-0.47,Ａ３
2026-02-24,35,平塚,7,4,5,大澤　裕之,-0.40,Ａ３
2026-02-24,35,平塚,7,5,1,井手　尚治,-0.33,Ａ３
2026-02-24,35,平塚,7,6,7,高木　隆弘,-0.21,Ａ３
2026-02-24,35,平塚,7,7,6,村上　順規,0.04,Ａ３
2026-02-24,45,豊橋,1,1,4,片山　弘城,1.57,Ａ１
2026-02-24,45,豊橋,1,2,3,高橋　隆太,1.66,Ａ２
2026-02-24,45,豊橋,1,3,2,勝谷　勝治,1.70,Ａ２
2026-02-24,45,豊橋,1,4,5,辰己　　豊,1.98,Ａ２
2026-02-24,45,豊橋,1,5,6,山本　　淳,2.18,Ａ２
2026-02-24,45,豊橋,1,6,7,小野　俊之,2.32,Ａ２
2026-02-24,45,豊橋,1,7,1,中西　　勇,2.48,Ａ２
2026-02-24,45,豊橋,2,1,1,栗田　雄矢,1.35,Ａ２
2026-02-24,45,豊橋,2,2,2,栗林　　巧,1.68,Ａ１
2026-02-24,45,豊橋,2,3,4,西村　　剛,1.72,Ａ２
2026-02-24,45,豊橋,2,4,5,坂本　昌宏,2.00,Ａ２
2026-02-24,45,豊橋,2,5,7,安藤　宜明,2.60,Ａ２
2026-02-24,45,豊橋,2,6,3,樫村　伸平,5.90,Ａ２
2026-02-24,45,豊橋,2,7,6,佐伯　辰哉,6.26,Ａ２
2026-02-24,45,豊橋,3,1,2,藤井　稜也,1.31,Ａ２
2026-02-24,45,豊橋,3,2,1,前川　大輔,1.41,Ａ１
2026-02-24,45,豊橋,3,3,3,古川　貴之,1.47,Ａ１
2026-02-24,45,豊橋,3,4,7,吉田　勇人,1.53,Ａ１
2026-02-24,45,豊橋,3,5,4,渋谷　　海,1.62,Ａ１
2026-02-24,45,豊橋,3,6,5,中川　聖大,1.70,Ａ１
2026-02-24,45,豊橋,3,7,6,岩城　佑典,2.15,Ａ２
2026-02-24,45,豊橋,4,1,1,愛敬　博之,1.28,Ａ１
2026-02-24,45,豊橋,4,2,5,柳谷　　崇,1.48,Ａ１
2026-02-24,45,豊橋,4,3,3,高井　流星,1.49,Ａ１
2026-02-24,45,豊橋,4,4,7,原田　泰志,1.55,Ａ１
2026-02-24,45,豊橋,4,5,2,小玉　勇一,1.58,Ａ１
2026-02-24,45,豊橋,4,6,4,竹澤　浩司,1.61,Ａ１
2026-02-24,45,豊橋,4,7,6,南部　亮太,2.05,Ａ２
2026-02-24,45,豊橋,5,1,1,坂田　　章,1.33,Ａ１
2026-02-24,45,豊橋,5,2,3,藤井　栄二,1.54,Ａ１
2026-02-24,45,豊橋,5,3,4,丹波　孝佑,1.57,Ａ１
2026-02-24,45,豊橋,5,4,2,梅田加津也,1.61,Ａ１
2026-02-24,45,豊橋,5,5,7,小野　裕次,1.63,Ａ１
2026-02-24,45,豊橋,5,6,5,諸隈健太郎,1.66,Ａ２
2026-02-24,45,豊橋,5,7,6,四宮　哲郎,2.03,Ａ２
2026-02-24,45,豊橋,6,1,1,津村洸次郎,1.83,Ｓ２
2026-02-24,45,豊橋,6,2,7,山口　泰生,1.84,Ｓ２
2026-02-24,45,豊橋,6,3,4,小原丈一郎,2.13,Ｓ２
2026-02-24,45,豊橋,6,4,2,疋田　力也,2.16,Ｓ２
2026-02-24,45,豊橋,6,5,3,池田　勇人,2.32,Ｓ２
2026-02-24,45,豊橋,6,6,6,相澤　政宏,2.53,Ｓ２
2026-02-24,45,豊橋,6,7,5,笹倉　慎也,3.31,Ｓ２
2026-02-24,45,豊橋,7,1,2,鷲田　幸司,1.70,Ｓ２
2026-02-24,45,豊橋,7,2,1,三浦　翔大,1.70,Ｓ２
2026-02-24,45,豊橋,7,3,4,木村　　弘,1.73,Ｓ１
2026-02-24,45,豊橋,7,4,7,飯田　憲司,1.94,Ｓ２
2026-02-24,45,豊橋,7,5,3,近藤　夏樹,2.05,Ｓ２
2026-02-24,45,豊橋,7,6,5,南儀　拓海,2.24,Ｓ２
2026-02-24,45,豊橋,7,7,6,小野　大介,6.54,Ｓ２
2026-02-24,45,豊橋,8,1,1,元砂　勇雪,1.97,Ｓ２
2026-02-24,45,豊橋,8,2,7,黒田　　淳,2.08,Ｓ２
2026-02-24,45,豊橋,8,3,4,福田　知也,2.13,Ｓ１
2026-02-24,45,豊橋,8,4,2,山本　勝利,2.42,Ｓ２
2026-02-24,45,豊橋,8,5,3,坂田　康季,2.62,Ｓ２
2026-02-24,45,豊橋,8,6,6,小松原正登,2.77,Ｓ２
2026-02-24,45,豊橋,8,7,5,小嶋　敬二,2.96,Ｓ２
2026-02-24,45,豊橋,9,1,5,阿部　大樹,2.18,Ｓ２
2026-02-24,45,豊橋,9,2,2,高橋　和也,2.27,Ｓ２
2026-02-24,45,豊橋,9,3,3,瀬戸　晋作,2.30,Ｓ１
2026-02-24,45,豊橋,9,4,1,荒川　達郎,2.51,Ｓ２
2026-02-24,45,豊橋,9,5,4,長谷部龍一,2.60,Ｓ２
2026-02-24,45,豊橋,9,6,7,坂本　貴史,3.00,Ｓ２
2026-02-24,45,豊橋,9,7,6,樫山　恭柄,3.53,Ｓ２
2026-02-24,45,豊橋,10,1,1,原　　誠宏,2.09,Ｓ２
2026-02-24,45,豊橋,10,2,7,島川　将貴,2.15,Ｓ１
2026-02-24,45,豊橋,10,3,2,畑段　嵐士,2.24,Ｓ２
2026-02-24,45,豊橋,10,4,5,岡田　征陽,2.37,Ｓ２
2026-02-24,45,豊橋,10,5,4,岸田　　剛,2.55,Ｓ１
2026-02-24,45,豊橋,10,6,3,堀江　省吾,2.72,Ｓ２
2026-02-24,45,豊橋,10,7,6,仁藤　　秀,3.46,Ｓ２
2026-02-24,45,豊橋,11,1,1,笠松　信幸,1.88,Ｓ１
2026-02-24,45,豊橋,11,2,7,木村　隆弘,1.98,Ｓ１
2026-02-24,45,豊橋,11,3,3,土屋　壮登,2.32,Ｓ２
2026-02-24,45,豊橋,11,4,4,徳永　哲人,2.89,Ｓ１
2026-02-24,45,豊橋,11,5,2,川口　雄太,2.93,Ｓ２
2026-02-24,45,豊橋,11,6,5,谷内　健太,3.05,Ｓ２
2026-02-24,45,豊橋,11,7,6,小笠原　光,3.38,Ｓ２
2026-02-24,45,豊橋,12,1,3,長尾　拳太,2.06,Ｓ１
2026-02-24,45,豊橋,12,2,1,東　龍之介,2.32,Ｓ２
2026-02-24,45,豊橋,12,3,2,角　令央奈,2.52,Ｓ２
2026-02-24,45,豊橋,12,4,4,阿部　将大,2.75,Ｓ１
2026-02-24,45,豊橋,12,5,7,長田　龍拳,3.18,Ｓ２
2026-02-24,45,豊橋,12,6,5,野崎　将史,3.63,Ｓ２
2026-02-24,45,豊橋,12,7,6,久田　　朔,3.68,Ｓ２
2026-02-24,56,岸和田,1,1,1,渡辺　　聖,1.37,Ａ２
2026-02-24,56,岸和田,1,2,2,樋口　瑛土,1.42,Ａ２
2026-02-24,56,岸和田,1,3,3,櫻井　太士,1.48,Ａ１
2026-02-24,56,岸和田,1,4,5,白井優太朗,1.61,Ａ２
2026-02-24,56,岸和田,1,5,7,峰重祐之介,1.94,Ａ２
2026-02-24,56,岸和田,1,6,6,桜井　大地,2.13,Ａ２
2026-02-24,56,岸和田,1,7,4,助川翔太郎,2.23,Ａ１
2026-02-24,56,岸和田,2,1,7,徳丸　泰教,1.27,Ａ１
2026-02-24,56,岸和田,2,2,1,阿部架惟都,1.37,Ａ１
2026-02-24,56,岸和田,2,3,4,平石　浩之,1.50,Ａ１
2026-02-24,56,岸和田,2,4,2,山口　聖矢,1.51,Ａ１
2026-02-24,56,岸和田,2,5,3,小林　　健,1.86,Ａ２
2026-02-24,56,岸和田,2,6,5,内村　泰三,2.62,Ａ２
2026-02-24,56,岸和田,2,7,6,中山敬太郎,2.88,Ａ２
2026-02-24,56,岸和田,3,1,1,水谷　亮太,1.52,Ａ２
2026-02-24,56,岸和田,3,2,2,吉岡　篤志,1.62,Ａ２
2026-02-24,56,岸和田,3,3,7,島野　浩司,1.64,Ａ１
2026-02-24,56,岸和田,3,4,4,松尾　玄太,1.89,Ａ１
2026-02-24,56,岸和田,3,5,5,岡崎　陸登,2.06,Ａ１
2026-02-24,56,岸和田,3,6,3,山崎　敦雄,2.28,Ａ１
2026-02-24,56,岸和田,3,7,6,渡邊　恭典,3.26,Ａ２
2026-02-24,56,岸和田,4,1,1,坂本　匡洋,1.25,Ａ２
2026-02-24,56,岸和田,4,2,2,渡邉　高志,1.47,Ａ２
2026-02-24,56,岸和田,4,3,5,田中　洋輔,1.48,Ａ１
2026-02-24,56,岸和田,4,4,4,一守　大葵,1.56,Ａ２
2026-02-24,56,岸和田,4,5,7,山田　祐太,1.86,Ａ２
2026-02-24,56,岸和田,4,6,3,入田　龍馬,2.30,Ａ２
2026-02-24,56,岸和田,4,7,6,北浦　弘幹,6.00,Ａ２
2026-02-24,56,岸和田,5,1,2,伊藤　　奎,1.47,Ａ１
2026-02-24,56,岸和田,5,2,1,前反祐一郎,1.62,Ａ１
2026-02-24,56,岸和田,5,3,4,小川　圭二,1.97,Ａ１
2026-02-24,56,岸和田,5,4,6,山本　隼人,1.99,Ａ１
2026-02-24,56,岸和田,5,5,5,今井　　聡,2.07,Ａ１
2026-02-24,56,岸和田,5,6,3,安部　達也,2.10,Ａ１
2026-02-24,56,岸和田,5,7,7,坪内　　恒,2.12,Ａ１
2026-02-24,56,岸和田,6,1,3,太田　瑛美,1.22,Ｌ１
2026-02-24,56,岸和田,6,2,2,永禮　美瑠,1.25,Ｌ１
2026-02-24,56,岸和田,6,3,5,岩崎ゆみこ,1.40,Ｌ１
2026-02-24,56,岸和田,6,4,7,田中　月菜,1.91,Ｌ１
2026-02-24,56,岸和田,6,5,4,向井　　円,2.36,Ｌ１
2026-02-24,56,岸和田,6,6,1,佐藤亜貴子,2.51,Ｌ１
2026-02-24,56,岸和田,6,7,6,川田　ひな,6.36,Ｌ１
2026-02-24,56,岸和田,7,1,2,吉村美有紀,1.27,Ｌ１
2026-02-24,56,岸和田,7,2,1,東　　美月,1.29,Ｌ１
2026-02-24,56,岸和田,7,3,4,佐々木　綾,1.30,Ｌ１
2026-02-24,56,岸和田,7,4,3,谷元　音羽,1.34,Ｌ１
2026-02-24,56,岸和田,7,5,5,菅原ななこ,1.43,Ｌ１
2026-02-24,56,岸和田,7,6,6,吉川　美穂,1.65,Ｌ１
2026-02-24,56,岸和田,7,7,7,山本さくら,2.02,Ｌ１
2026-02-24,56,岸和田,8,1,4,山賀　雅仁,1.99,Ｓ１
2026-02-24,56,岸和田,8,2,7,西岡　正一,2.05,Ｓ２
2026-02-24,56,岸和田,8,3,1,渡邉　雄太,2.15,Ｓ２
2026-02-24,56,岸和田,8,4,5,大矢　将大,2.20,Ｓ２
2026-02-24,56,岸和田,8,5,2,川口　聖二,2.53,Ｓ２
2026-02-24,56,岸和田,8,6,6,和田　誠寿,2.93,Ｓ２
2026-02-24,56,岸和田,8,7,3,早坂　秀悟,3.20,Ｓ２
2026-02-24,56,岸和田,9,1,1,山田　敦也,2.02,Ｓ２
2026-02-24,56,岸和田,9,2,2,松尾　　透,2.28,Ｓ２
2026-02-24,56,岸和田,9,3,3,友定　祐己,2.33,Ｓ２
2026-02-24,56,岸和田,9,4,7,太刀川一成,2.55,Ｓ２
2026-02-24,56,岸和田,9,5,5,朝倉　智仁,2.64,Ｓ２
2026-02-24,56,岸和田,9,6,4,室井蓮太朗,2.82,Ｓ２
2026-02-24,56,岸和田,9,7,6,堀川敬太郎,3.97,Ｓ２
2026-02-24,56,岸和田,10,1,1,上吹越直樹,2.25,Ｓ２
2026-02-24,56,岸和田,10,2,3,濱田　浩司,2.36,Ｓ２
2026-02-24,56,岸和田,10,3,2,稲毛　健太,2.64,Ｓ２
2026-02-24,56,岸和田,10,4,5,小酒　大勇,2.65,Ｓ２
2026-02-24,56,岸和田,10,5,4,南　　　潤,2.84,Ｓ２
2026-02-24,56,岸和田,10,6,7,角　　宗哉,2.88,Ｓ２
2026-02-24,56,岸和田,10,7,6,藤原　　誠,3.26,Ｓ２
2026-02-24,56,岸和田,11,1,2,大坪　功一,2.30,Ｓ１
2026-02-24,56,岸和田,11,2,4,山崎　将幸,2.38,Ｓ２
2026-02-24,56,岸和田,11,3,7,久田　裕也,2.41,Ｓ１
2026-02-24,56,岸和田,11,4,1,伊藤　　信,2.55,Ｓ２
2026-02-24,56,岸和田,11,5,3,板垣　　昴,2.92,Ｓ２
2026-02-24,56,岸和田,11,6,5,伊藤　勝太,3.07,Ｓ２
2026-02-24,56,岸和田,11,7,6,鈴木　幸紀,3.50,Ｓ２
2026-02-24,56,岸和田,12,1,5,嶋津　拓弥,2.26,Ｓ１
2026-02-24,56,岸和田,12,2,1,橋本　瑠偉,2.27,Ｓ１
2026-02-24,56,岸和田,12,3,4,神田　紘輔,2.29,Ｓ１
2026-02-24,56,岸和田,12,4,3,渡部　哲男,2.59,Ｓ１
2026-02-24,56,岸和田,12,5,2,福永　大智,2.71,Ｓ１
2026-02-24,56,岸和田,12,6,7,竹内　智彦,2.87,Ｓ１
2026-02-24,56,岸和田,12,7,6,吉本　卓仁,3.07,Ｓ１
2026-02-24,61,玉野,1,1,7,藤原　義晴,-0.68,Ａ３
2026-02-24,61,玉野,1,2,5,赤松　誠一,-0.61,Ａ３
2026-02-24,61,玉野,1,3,1,花田　雄飛,-0.58,Ａ３
2026-02-24,61,玉野,1,4,2,岡田　大門,-0.58,Ａ３
2026-02-24,61,玉野,1,5,3,田村　裕也,-0.57,Ａ３
2026-02-24,61,玉野,1,6,6,伊藤　　司,0.02,Ａ３
2026-02-24,61,玉野,1,7,4,久保　将史,0.08,Ａ３
2026-02-24,61,玉野,2,1,3,勝部　貴博,-0.68,Ａ３
2026-02-24,61,玉野,2,2,2,川本　琢也,-0.63,Ａ３
2026-02-24,61,玉野,2,3,1,山崎　寛巳,-0.56,Ａ３
2026-02-24,61,玉野,2,4,7,吉澤　　賢,-0.53,Ａ３
2026-02-24,61,玉野,2,5,5,田村　光昭,-0.52,Ａ３
2026-02-24,61,玉野,2,6,4,坂本　英一,-0.47,Ａ３
2026-02-24,61,玉野,2,7,6,永田　秀佑,-0.17,Ａ３
2026-02-24,61,玉野,3,1,3,斎藤　　敦,-0.60,Ａ３
2026-02-24,61,玉野,3,2,2,吉成　晃一,-0.55,Ａ３
2026-02-24,61,玉野,3,3,4,清水　健次,-0.54,Ａ３
2026-02-24,61,玉野,3,4,5,仙石　　淳,-0.45,Ａ３
2026-02-24,61,玉野,3,5,1,羽石　国臣,-0.37,Ａ３
2026-02-24,61,玉野,3,6,6,小野　祐作,-0.08,Ａ３
2026-02-24,61,玉野,3,7,7,藤原　義浩,0.46,Ａ３
2026-02-24,61,玉野,4,1,1,佐藤　魁皇,-0.69,Ａ３
2026-02-24,61,玉野,4,2,5,長田　彰人,-0.55,Ａ３
2026-02-24,61,玉野,4,3,2,鈴木　規純,-0.47,Ａ３
2026-02-24,61,玉野,4,4,4,竹野　行登,-0.45,Ａ３
2026-02-24,61,玉野,4,5,7,浦山　一栄,-0.31,Ａ３
2026-02-24,61,玉野,4,6,3,佐々木英之,-0.22,Ａ３
2026-02-24,61,玉野,4,7,6,大山　泰伸,-0.15,Ａ３
2026-02-24,61,玉野,5,1,3,鈴木　広人,-0.65,Ａ３
2026-02-24,61,玉野,5,2,5,大室　　翔,-0.58,Ａ３
2026-02-24,61,玉野,5,3,2,興呂木雄治,-0.57,Ａ３
2026-02-24,61,玉野,5,4,1,吉川　　悟,-0.48,Ａ３
2026-02-24,61,玉野,5,5,7,三澤　勝成,-0.38,Ａ３
2026-02-24,61,玉野,5,6,4,福森慎太郎,-0.32,Ａ３
2026-02-24,61,玉野,5,7,6,樋口有樹郎,-0.11,Ａ３
2026-02-24,61,玉野,6,1,4,中川　飛隆,-0.65,Ａ３
2026-02-24,61,玉野,6,2,5,堀　　勝政,-0.60,Ａ３
2026-02-24,61,玉野,6,3,2,煤賀　隆幸,-0.57,Ａ３
2026-02-24,61,玉野,6,4,3,足達　重満,-0.55,Ａ３
2026-02-24,61,玉野,6,5,7,松丸　裕紀,-0.45,Ａ３
2026-02-24,61,玉野,6,6,1,石田　宏樹,-0.30,Ａ３
2026-02-24,61,玉野,6,7,6,嶋貫　高大,0.06,Ａ３
2026-02-24,61,玉野,7,1,1,池田　充槻,-0.52,Ａ３
2026-02-24,61,玉野,7,2,3,水野　悟志,-0.52,Ａ３
2026-02-24,61,玉野,7,3,5,山口　直樹,-0.47,Ａ３
2026-02-24,61,玉野,7,4,7,高野　輝彰,-0.28,Ａ３
2026-02-24,61,玉野,7,5,4,塚本　貴雄,-0.25,Ａ３
2026-02-24,61,玉野,7,6,2,伊藤　一貴,-0.15,Ａ３
2026-02-24,61,玉野,7,7,6,竜門　孝宗,-0.05,Ａ３
2026-02-24,74,高知,1,1,4,井山　和裕,1.24,Ａ３
2026-02-24,74,高知,1,2,3,松本　充生,1.29,Ａ３
2026-02-24,74,高知,1,3,1,屋宜　浩二,1.54,Ａ３
