date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-02,35,平塚,8,3,3,隅　　直幸,1.95,Ａ２
2025-12-02,35,平塚,8,4,7,佐々木孝司,2.12,Ａ２
2025-12-02,35,平塚,8,5,6,細沼　健治,2.16,Ａ２
2025-12-02,35,平塚,8,6,2,矢口啓一郎,2.41,Ａ１
2025-12-02,35,平塚,8,7,5,飯島　　淳,2.59,Ａ２
2025-12-02,35,平塚,9,1,1,馬場　和広,1.62,Ａ２
2025-12-02,35,平塚,9,2,2,金田　涼馬,1.95,Ａ１
2025-12-02,35,平塚,9,3,5,石橋慎太郎,1.97,Ａ１
2025-12-02,35,平塚,9,4,4,佐藤　政利,2.12,Ａ１
2025-12-02,35,平塚,9,5,7,松本　大地,2.18,Ａ２
2025-12-02,35,平塚,9,6,3,川又　裕樹,2.28,Ａ１
2025-12-02,35,平塚,9,7,6,亀井　雅斗,3.56,Ａ２
2025-12-02,35,平塚,10,1,1,田中　洋輔,1.50,Ａ１
2025-12-02,35,平塚,10,2,7,植木　和広,1.70,Ａ２
2025-12-02,35,平塚,10,3,2,今井　　希,1.75,Ａ２
2025-12-02,35,平塚,10,4,3,高橋　大輝,2.14,Ａ２
2025-12-02,35,平塚,10,5,5,魚屋　周成,2.18,Ａ１
2025-12-02,35,平塚,10,6,4,小笠原昭太,2.51,Ａ１
2025-12-02,35,平塚,10,7,6,内藤　　敦,2.91,Ａ１
2025-12-02,35,平塚,11,1,1,花田　将司,1.63,Ａ１
2025-12-02,35,平塚,11,2,2,前反祐一郎,2.07,Ａ１
2025-12-02,35,平塚,11,3,3,高橋　昇平,2.14,Ａ１
2025-12-02,35,平塚,11,4,4,斉藤　　樂,2.30,Ａ１
2025-12-02,35,平塚,11,5,5,仁藤　　秀,2.30,Ａ１
2025-12-02,35,平塚,11,6,7,和泉　尚吾,2.42,Ａ１
2025-12-02,35,平塚,11,7,6,内田　英介,2.47,Ａ１
2025-12-02,42,名古屋,1,1,5,新井僚太郎,1.63,Ａ２
2025-12-02,42,名古屋,1,2,3,米村　光星,1.66,Ａ２
2025-12-02,42,名古屋,1,3,2,山出　裕幸,1.67,Ａ１
2025-12-02,42,名古屋,1,4,1,鶴岡　與之,2.16,Ａ２
2025-12-02,42,名古屋,1,5,4,阿部　　功,2.16,Ａ２
2025-12-02,42,名古屋,1,6,7,瀧野　勝太,2.36,Ａ２
2025-12-02,42,名古屋,1,7,6,藤田　剣次,3.00,Ａ２
2025-12-02,42,名古屋,2,1,7,江本　博明,1.23,Ａ１
2025-12-02,42,名古屋,2,2,1,吉岡　篤志,1.49,Ａ２
2025-12-02,42,名古屋,2,3,4,増田　　仁,1.58,Ａ２
2025-12-02,42,名古屋,2,4,2,太田　将成,1.64,Ａ１
2025-12-02,42,名古屋,2,5,3,園田　鉄兵,1.67,Ａ２
2025-12-02,42,名古屋,2,6,5,眞鍋　伸也,2.02,Ａ２
2025-12-02,42,名古屋,2,7,6,小川　大地,2.25,Ａ２
2025-12-02,42,名古屋,3,1,2,瀧川　幸広,1.33,Ａ２
2025-12-02,42,名古屋,3,2,5,高橋　陽介,1.46,Ａ１
2025-12-02,42,名古屋,3,3,3,中釜　健次,1.57,Ａ１
2025-12-02,42,名古屋,3,4,1,宮下　貴之,1.73,Ａ１
2025-12-02,42,名古屋,3,5,7,立花　成泰,1.88,Ａ１
2025-12-02,42,名古屋,3,6,4,遠藤　勝弥,1.93,Ａ１
2025-12-02,42,名古屋,3,7,6,高谷進太郎,2.54,Ａ２
2025-12-02,42,名古屋,4,1,1,伊原　弘幸,1.29,Ａ２
2025-12-02,42,名古屋,4,2,2,金澤　幸司,1.42,Ａ１
2025-12-02,42,名古屋,4,3,3,小島　　歩,1.46,Ａ１
2025-12-02,42,名古屋,4,4,6,上杉　有弘,1.77,Ａ２
2025-12-02,42,名古屋,4,5,7,大高　彰馬,1.78,Ａ２
2025-12-02,42,名古屋,4,6,5,峰重祐之介,2.19,Ａ１
2025-12-02,42,名古屋,4,7,4,古屋　琢晶,2.48,Ａ１
2025-12-02,42,名古屋,5,1,2,山口　慎吾,1.38,Ａ２
2025-12-02,42,名古屋,5,2,4,平野　想真,1.47,Ａ１
2025-12-02,42,名古屋,5,3,3,八尋　英輔,1.61,Ａ１
2025-12-02,42,名古屋,5,4,1,吉村　和之,1.63,Ａ１
2025-12-02,42,名古屋,5,5,7,竹内　優也,1.81,Ａ２
2025-12-02,42,名古屋,5,6,6,勝谷　勝治,1.98,Ａ１
2025-12-02,42,名古屋,5,7,5,中山遼太郎,2.02,Ａ１
2025-12-02,42,名古屋,6,1,3,永禮　美瑠,1.11,Ｌ１
2025-12-02,42,名古屋,6,2,2,枝光　美奈,1.22,Ｌ１
2025-12-02,42,名古屋,6,3,4,石井　貴子,1.26,Ｌ１
2025-12-02,42,名古屋,6,4,1,東　　美月,1.42,Ｌ１
2025-12-02,42,名古屋,6,5,5,小泉　夢菜,1.64,Ｌ１
2025-12-02,42,名古屋,6,6,7,赤池　七虹,2.56,Ｌ１
2025-12-02,42,名古屋,6,7,6,松尾　智佳,2.73,Ｌ１
2025-12-02,42,名古屋,7,1,2,田中　まい,1.33,Ｌ１
2025-12-02,42,名古屋,7,2,6,那須　萌美,1.49,Ｌ１
2025-12-02,42,名古屋,7,3,4,高橋美沙紀,1.60,Ｌ１
2025-12-02,42,名古屋,7,4,7,梶田　　舞,2.08,Ｌ１
2025-12-02,42,名古屋,7,5,1,中野　　咲,2.20,Ｌ１
2025-12-02,42,名古屋,7,6,3,野寺　　楓,2.34,Ｌ１
2025-12-02,42,名古屋,7,7,5,木下　　宙,6.42,Ｌ１
2025-12-02,42,名古屋,8,1,1,山口　貴嗣,1.92,Ｓ２
2025-12-02,42,名古屋,8,2,5,吉田　智哉,2.24,Ｓ２
2025-12-02,42,名古屋,8,3,4,畑段　嵐士,2.25,Ｓ２
2025-12-02,42,名古屋,8,4,2,安部　達也,2.42,Ｓ２
2025-12-02,42,名古屋,8,5,6,新村　　穣,2.45,Ｓ１
2025-12-02,42,名古屋,8,6,3,上杉　嘉槻,2.55,Ｓ２
2025-12-02,42,名古屋,9,1,2,小西　晴己,2.32,Ｓ２
2025-12-02,42,名古屋,9,2,5,三谷　政史,2.34,Ｓ２
2025-12-02,42,名古屋,9,3,4,林　　敬宏,2.34,Ｓ２
2025-12-02,42,名古屋,9,4,1,池野　健太,2.36,Ｓ１
2025-12-02,42,名古屋,9,5,3,岡　　光良,2.48,Ｓ２
2025-12-02,42,名古屋,9,6,6,山中　秀将,2.87,Ｓ２
2025-12-02,42,名古屋,10,1,2,久米　　良,1.85,Ｓ１
2025-12-02,42,名古屋,10,2,4,取鳥　雄吾,2.10,Ｓ１
2025-12-02,42,名古屋,10,3,7,吉松　直人,2.38,Ｓ２
2025-12-02,42,名古屋,10,4,5,大川　　剛,2.61,Ｓ２
2025-12-02,42,名古屋,10,5,1,佐藤　和也,2.63,Ｓ１
2025-12-02,42,名古屋,10,6,3,田中　晴基,2.77,Ｓ２
2025-12-02,42,名古屋,10,7,6,小菅　　誠,3.52,Ｓ２
2025-12-02,42,名古屋,11,1,1,岡本　　総,1.73,Ｓ１
2025-12-02,42,名古屋,11,2,7,原井　博斗,1.88,Ｓ１
2025-12-02,42,名古屋,11,3,2,箱田　優樹,2.18,Ｓ２
2025-12-02,42,名古屋,11,4,4,纐纈　洸翔,2.22,Ｓ１
2025-12-02,42,名古屋,11,5,3,徳永　哲人,2.55,Ｓ１
2025-12-02,42,名古屋,11,6,6,木村　　弘,2.63,Ｓ１
2025-12-02,42,名古屋,11,7,5,宿口　潤平,2.78,Ｓ２
2025-12-02,42,名古屋,12,1,1,筒井　敦史,2.07,Ｓ２
2025-12-02,42,名古屋,12,2,4,大川　龍二,2.13,Ｓ１
2025-12-02,42,名古屋,12,3,7,松井　宏佑,2.22,Ｓ１
2025-12-02,42,名古屋,12,4,2,柴崎　　淳,2.35,Ｓ１
2025-12-02,42,名古屋,12,5,6,八日市屋浩,2.67,Ｓ２
2025-12-02,42,名古屋,12,6,5,二藤　元太,2.75,Ｓ２
2025-12-02,42,名古屋,12,7,3,内藤　秀久,2.83,Ｓ１
2025-12-02,45,豊橋,1,1,1,佐野多喜男,-0.53,Ａ３
2025-12-02,45,豊橋,1,2,5,舟元　権造,-0.48,Ａ３
2025-12-02,45,豊橋,1,3,2,近藤　直幹,-0.48,Ａ３
2025-12-02,45,豊橋,1,4,3,関谷　哲平,-0.37,Ａ３
2025-12-02,45,豊橋,1,5,4,乙川　高徳,-0.34,Ａ３
2025-12-02,45,豊橋,1,6,6,堀内　　昇,0.36,Ａ３
2025-12-02,45,豊橋,2,1,1,磯村　蓮太,-0.73,Ａ３
2025-12-02,45,豊橋,2,2,3,長崎　達也,-0.55,Ａ３
2025-12-02,45,豊橋,2,3,5,高橋　由記,-0.36,Ａ３
2025-12-02,45,豊橋,2,4,2,菊池　崇訓,-0.01,Ａ３
2025-12-02,45,豊橋,2,5,4,吉澤　　賢,0.04,Ａ３
2025-12-02,45,豊橋,2,6,6,田島　高志,0.33,Ａ３
2025-12-02,45,豊橋,2,7,7,取鳥　敬一,2.32,Ａ３
2025-12-02,45,豊橋,3,1,3,濱田昭一郎,-0.59,Ａ３
2025-12-02,45,豊橋,3,2,2,猪野　泰介,-0.57,Ａ３
2025-12-02,45,豊橋,3,3,1,大中　拓磨,-0.47,Ａ３
2025-12-02,45,豊橋,3,4,4,平川　公一,-0.41,Ａ３
2025-12-02,45,豊橋,3,5,5,相良　勝美,-0.08,Ａ３
2025-12-02,45,豊橋,3,6,6,齋藤　　明,0.26,Ａ３
2025-12-02,45,豊橋,3,7,7,村上　清隆,2.42,Ａ３
2025-12-02,45,豊橋,4,1,5,齋藤　昌太,-0.57,Ａ３
2025-12-02,45,豊橋,4,2,2,内海　雅夫,-0.56,Ａ３
2025-12-02,45,豊橋,4,3,4,藤井　孝則,-0.52,Ａ３
2025-12-02,45,豊橋,4,4,3,坂本　佳憲,-0.50,Ａ３
2025-12-02,45,豊橋,4,5,1,別所　英幸,-0.49,Ａ３
2025-12-02,45,豊橋,4,6,7,門馬　琢麿,-0.34,Ａ３
2025-12-02,45,豊橋,4,7,6,斎藤　　敦,0.03,Ａ３
2025-12-02,45,豊橋,5,1,2,北村　　篤,-0.70,Ａ３
2025-12-02,45,豊橋,5,2,4,安本　昇平,-0.69,Ａ３
2025-12-02,45,豊橋,5,3,3,木下　　章,-0.46,Ａ３
2025-12-02,45,豊橋,5,4,5,塚本　貴雄,-0.42,Ａ３
2025-12-02,45,豊橋,5,5,1,片山　直人,-0.35,Ａ３
2025-12-02,45,豊橋,5,6,6,星野　京旺,-0.04,Ａ３
2025-12-02,45,豊橋,5,7,7,竜門　孝宗,0.37,Ａ３
2025-12-02,45,豊橋,6,1,3,桜井　雄太,-0.57,Ａ３
2025-12-02,45,豊橋,6,2,5,小林　宏年,-0.54,Ａ３
2025-12-02,45,豊橋,6,3,4,伊狩　知人,-0.51,Ａ３
2025-12-02,45,豊橋,6,4,2,赤松　秀展,-0.50,Ａ３
2025-12-02,45,豊橋,6,5,1,作田　悦章,-0.47,Ａ３
2025-12-02,45,豊橋,6,6,6,角口　聖也,0.14,Ａ３
2025-12-02,45,豊橋,6,7,7,滝川　秀嗣,0.24,Ａ３
2025-12-02,45,豊橋,7,1,2,中村　賢二,-0.66,Ａ３
2025-12-02,45,豊橋,7,2,4,川西　康彦,-0.59,Ａ３
2025-12-02,45,豊橋,7,3,1,水澤　秀哉,-0.54,Ａ３
2025-12-02,45,豊橋,7,4,3,土生　智徳,-0.51,Ａ３
2025-12-02,45,豊橋,7,5,5,市川　健太,-0.32,Ａ３
2025-12-02,45,豊橋,7,6,7,花田　雄飛,-0.24,Ａ３
2025-12-02,45,豊橋,7,7,6,森川　　剛,-0.04,Ａ３
2025-12-02,53,奈良,1,1,1,秋末　　蓮,-0.48,Ａ２
2025-12-02,53,奈良,1,2,5,堀　　僚介,-0.29,Ａ１
2025-12-02,53,奈良,1,3,4,河上　陽一,-0.28,Ａ２
2025-12-02,53,奈良,1,4,2,有賀　高士,-0.12,Ａ２
2025-12-02,53,奈良,1,5,3,平田　　徹,-0.01,Ａ２
2025-12-02,53,奈良,1,6,7,小宮　　剛,0.29,Ａ１
2025-12-02,53,奈良,1,7,6,西川　弘資,0.36,Ａ２
2025-12-02,53,奈良,2,1,1,小原　唯志,-0.40,Ａ１
2025-12-02,53,奈良,2,2,5,本馬　　鎌,-0.33,Ａ２
2025-12-02,53,奈良,2,3,3,大関　祐也,-0.31,Ａ２
2025-12-02,53,奈良,2,4,2,國廣　哲治,-0.12,Ａ２
2025-12-02,53,奈良,2,5,4,梅原　大治,-0.03,Ａ１
2025-12-02,53,奈良,2,6,6,千澤　大輔,0.42,Ａ２
2025-12-02,53,奈良,2,7,7,肥後　公允,2.48,Ａ１
2025-12-02,53,奈良,3,1,1,助川翔太郎,-0.47,Ａ２
2025-12-02,53,奈良,3,2,3,岸川　哲也,-0.34,Ａ２
2025-12-02,53,奈良,3,3,2,浅沼　聖士,-0.29,Ａ２
2025-12-02,53,奈良,3,4,5,山崎　功也,-0.19,Ａ２
2025-12-02,53,奈良,3,5,4,小川　将人,-0.09,Ａ１
2025-12-02,53,奈良,3,6,7,山村　慮太,0.22,Ａ２
2025-12-02,53,奈良,3,7,6,榊枝　輝文,0.37,Ａ２
2025-12-02,53,奈良,4,1,4,小坂　　丈,-0.50,Ａ２
2025-12-02,53,奈良,4,2,1,成田　直喜,-0.42,Ａ１
2025-12-02,53,奈良,4,3,2,愛敬　博之,-0.31,Ａ１
2025-12-02,53,奈良,4,4,5,荒木　伸哉,-0.24,Ａ１
2025-12-02,53,奈良,4,5,7,樋口　瑛土,-0.22,Ａ２
2025-12-02,53,奈良,4,6,3,木村　貴宏,-0.17,Ａ１
2025-12-02,53,奈良,4,7,6,下岡　優季,0.02,Ａ２
2025-12-02,53,奈良,5,1,5,岩城　佑典,-0.49,Ａ１
2025-12-02,53,奈良,5,2,1,須藤　　悟,-0.47,Ａ１
2025-12-02,53,奈良,5,3,2,藤田　竜矢,-0.35,Ａ２
