date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-25,12,青森,5,3,4,村上　翔馬,1.50,Ａ１
2025-08-25,12,青森,5,4,1,山内　卓也,1.50,Ａ１
2025-08-25,12,青森,5,5,2,藤田　大輔,1.56,Ａ１
2025-08-25,12,青森,5,6,7,吉田　優斗,1.67,Ａ２
2025-08-25,12,青森,5,7,6,高橋　泰裕,2.25,Ａ１
2025-08-25,12,青森,6,1,3,原田　泰志,1.43,Ａ１
2025-08-25,12,青森,6,2,5,藤田　竜矢,1.44,Ａ２
2025-08-25,12,青森,6,3,2,立花　昌也,1.51,Ａ１
2025-08-25,12,青森,6,4,4,日野　博幸,1.51,Ａ１
2025-08-25,12,青森,6,5,7,石坂　永伍,1.67,Ａ１
2025-08-25,12,青森,6,6,1,佐藤　龍二,1.71,Ａ１
2025-08-25,12,青森,6,7,6,佐々木吉徳,1.79,Ａ１
2025-08-25,12,青森,7,1,5,山本　隼人,1.30,Ａ１
2025-08-25,12,青森,7,2,4,小原　将通,1.39,Ａ１
2025-08-25,12,青森,7,3,1,笠松　将太,1.44,Ａ１
2025-08-25,12,青森,7,4,3,吉川　希望,1.52,Ａ１
2025-08-25,12,青森,7,5,2,岡部　芳幸,1.52,Ａ１
2025-08-25,12,青森,7,6,7,川野　正芳,1.80,Ａ２
2025-08-25,12,青森,7,7,6,田中　会心,2.10,Ａ１
2025-08-25,22,前橋,1,1,3,白木　正彦,-0.62,Ａ３
2025-08-25,22,前橋,1,2,5,下田　和美,-0.26,Ａ３
2025-08-25,22,前橋,1,3,4,渡邉　正人,0.05,Ａ３
2025-08-25,22,前橋,1,4,1,大越　啓介,0.11,Ａ３
2025-08-25,22,前橋,1,5,2,伊藤　之人,0.11,Ａ３
2025-08-25,22,前橋,2,1,4,藤田　晃英,-0.62,Ａ３
2025-08-25,22,前橋,2,2,5,長谷　隆志,-0.11,Ａ３
2025-08-25,22,前橋,2,3,3,磯村　蓮太,-0.02,Ａ３
2025-08-25,22,前橋,2,4,2,後田　康成,0.15,Ａ３
2025-08-25,22,前橋,2,5,1,増成　富夫,0.19,Ａ３
2025-08-25,22,前橋,2,6,6,木村　健司,0.26,Ａ３
2025-08-25,22,前橋,3,1,1,倉松　　涼,-0.61,Ａ３
2025-08-25,22,前橋,3,2,4,永山　英司,0.07,Ａ３
2025-08-25,22,前橋,3,3,3,坂本　英一,0.11,Ａ３
2025-08-25,22,前橋,3,4,5,小林　宏年,0.11,Ａ３
2025-08-25,22,前橋,3,5,2,野見　泰要,0.12,Ａ３
2025-08-25,22,前橋,3,6,6,澤亀　浩司,0.21,Ａ３
2025-08-25,22,前橋,3,7,7,佐野多喜男,0.27,Ａ３
2025-08-25,22,前橋,4,1,5,平澤　秀信,-0.45,Ａ３
2025-08-25,22,前橋,4,2,4,滝川　秀嗣,-0.02,Ａ３
2025-08-25,22,前橋,4,3,1,中川　飛隆,0.02,Ａ３
2025-08-25,22,前橋,4,4,3,富永　昌久,0.02,Ａ３
2025-08-25,22,前橋,4,5,2,永田　隼一,0.13,Ａ３
2025-08-25,22,前橋,4,6,7,吉田　英二,0.30,Ａ３
2025-08-25,22,前橋,4,7,6,菅藤　　智,0.52,Ａ３
2025-08-25,22,前橋,5,1,5,三木　翔太,-0.02,Ａ３
2025-08-25,22,前橋,5,2,3,大中　拓磨,0.01,Ａ３
2025-08-25,22,前橋,5,3,4,陶器　一馬,0.01,Ａ３
2025-08-25,22,前橋,5,4,1,三澤　優樹,0.02,Ａ３
2025-08-25,22,前橋,5,5,2,三浦　　綾,0.08,Ａ３
2025-08-25,22,前橋,5,6,7,梶山　大輔,0.41,Ａ３
2025-08-25,22,前橋,5,7,6,早坂　道義,0.55,Ａ３
2025-08-25,22,前橋,6,1,4,塩川真一郎,-0.49,Ａ３
2025-08-25,22,前橋,6,2,5,時松　　正,-0.49,Ａ３
2025-08-25,22,前橋,6,3,2,池田　充槻,-0.01,Ａ３
2025-08-25,22,前橋,6,4,1,平山　優太,0.04,Ａ３
2025-08-25,22,前橋,6,5,3,森川　　剛,0.05,Ａ３
2025-08-25,22,前橋,6,6,7,伊藤　　司,0.36,Ａ３
2025-08-25,22,前橋,6,7,6,國井　裕樹,0.49,Ａ３
2025-08-25,22,前橋,7,1,3,秋山　太洋,-0.15,Ａ３
2025-08-25,22,前橋,7,2,5,猪野　泰介,-0.02,Ａ３
2025-08-25,22,前橋,7,3,7,長岡　　豪,0.04,Ａ３
2025-08-25,22,前橋,7,4,4,土屋　　宏,0.13,Ａ３
2025-08-25,22,前橋,7,5,2,坂田　　学,0.18,Ａ３
2025-08-25,22,前橋,7,6,1,中村　賢二,0.20,Ａ３
2025-08-25,22,前橋,7,7,6,井坂　泰誓,0.51,Ａ３
2025-08-25,24,宇都宮,1,1,3,金子　浩貴,1.46,Ａ１
2025-08-25,24,宇都宮,1,2,7,寺沼　伊織,1.50,Ａ１
2025-08-25,24,宇都宮,1,3,4,成田　直喜,1.51,Ａ１
2025-08-25,24,宇都宮,1,4,1,田原　宥明,1.61,Ａ２
2025-08-25,24,宇都宮,1,5,2,本田　拓也,1.65,Ａ２
2025-08-25,24,宇都宮,1,6,5,金山　栄治,1.83,Ａ１
2025-08-25,24,宇都宮,1,7,6,千澤　大輔,2.91,Ａ２
2025-08-25,24,宇都宮,2,1,4,奥出　　良,1.45,Ａ１
2025-08-25,24,宇都宮,2,2,1,平田　　徹,1.48,Ａ２
2025-08-25,24,宇都宮,2,3,7,鈴木　幸紀,1.51,Ａ１
2025-08-25,24,宇都宮,2,4,3,長沼　謙太,1.54,Ａ１
2025-08-25,24,宇都宮,2,5,2,川口　聖翔,1.91,Ａ２
2025-08-25,24,宇都宮,2,6,6,渡邉　直弥,2.10,Ａ２
2025-08-25,24,宇都宮,2,7,5,太田　真一,2.19,Ａ２
2025-08-25,24,宇都宮,3,1,5,島野　浩司,1.58,Ａ１
2025-08-25,24,宇都宮,3,2,7,植草　亮介,1.68,Ａ１
2025-08-25,24,宇都宮,3,3,3,宮倉　　勇,1.69,Ａ２
2025-08-25,24,宇都宮,3,4,2,東　　鉄也,1.75,Ａ２
2025-08-25,24,宇都宮,3,5,6,岡部　陸斗,1.88,Ａ２
2025-08-25,24,宇都宮,3,6,1,佐藤　悦夫,2.09,Ａ１
2025-08-25,24,宇都宮,3,7,4,金子周一郎,2.58,Ａ２
2025-08-25,24,宇都宮,4,1,3,伊原　弘幸,1.32,Ａ２
2025-08-25,24,宇都宮,4,2,5,伊藤　成紀,1.41,Ａ２
2025-08-25,24,宇都宮,4,3,2,伊早坂駿一,1.59,Ａ２
2025-08-25,24,宇都宮,4,4,4,伊藤　一貴,2.06,Ａ２
2025-08-25,24,宇都宮,4,5,7,安藤　宜明,2.25,Ａ２
2025-08-25,24,宇都宮,4,6,1,窪田　陽介,2.30,Ａ２
2025-08-25,24,宇都宮,4,7,6,及川　裕奨,2.76,Ａ２
2025-08-25,24,宇都宮,5,1,4,牧田　悠生,1.50,Ａ１
2025-08-25,24,宇都宮,5,2,5,前川　大輔,1.54,Ａ１
2025-08-25,24,宇都宮,5,3,2,菊池竣太朗,1.56,Ａ１
2025-08-25,24,宇都宮,5,4,3,北川大五郎,1.60,Ａ１
2025-08-25,24,宇都宮,5,5,7,阿部　大樹,1.76,Ａ１
2025-08-25,24,宇都宮,5,6,1,星野　辰也,1.81,Ａ１
2025-08-25,24,宇都宮,5,7,6,中井　達郎,2.02,Ａ１
2025-08-25,24,宇都宮,6,1,3,大矢　崇弘,1.54,Ｓ１
2025-08-25,24,宇都宮,6,2,7,河合　佑弥,1.93,Ｓ２
2025-08-25,24,宇都宮,6,3,2,山賀　雅仁,1.99,Ｓ１
2025-08-25,24,宇都宮,6,4,5,大塚　英伸,2.23,Ｓ２
2025-08-25,24,宇都宮,6,5,1,小森　貴大,2.26,Ｓ２
2025-08-25,24,宇都宮,6,6,4,北野　武史,2.50,Ｓ２
2025-08-25,24,宇都宮,6,7,6,小林　圭介,2.93,Ｓ２
2025-08-25,24,宇都宮,7,1,7,谷口　遼平,1.57,Ｓ１
2025-08-25,24,宇都宮,7,2,3,渡辺　十夢,1.81,Ｓ２
2025-08-25,24,宇都宮,7,3,5,山崎　輝夫,1.82,Ｓ２
2025-08-25,24,宇都宮,7,4,4,佐藤　雅春,1.89,Ｓ２
2025-08-25,24,宇都宮,7,5,2,土屋　壮登,2.15,Ｓ２
2025-08-25,24,宇都宮,7,6,1,佐藤　博紀,2.29,Ｓ２
2025-08-25,24,宇都宮,7,7,6,長田　祐弥,3.11,Ｓ２
2025-08-25,24,宇都宮,8,1,2,五日市　誠,2.14,Ｓ２
2025-08-25,24,宇都宮,8,2,1,溝口　　葵,2.15,Ｓ２
2025-08-25,24,宇都宮,8,3,5,嵯峨昇喜郎,2.39,Ｓ２
2025-08-25,24,宇都宮,8,4,7,松永　　将,2.50,Ｓ２
2025-08-25,24,宇都宮,8,5,3,城　　幸弘,2.54,Ｓ２
2025-08-25,24,宇都宮,8,6,4,佐藤愼太郎,3.00,Ｓ２
2025-08-25,24,宇都宮,8,7,6,篠原　　忍,3.03,Ｓ２
2025-08-25,24,宇都宮,9,1,7,芦澤　大輔,1.96,Ｓ２
2025-08-25,24,宇都宮,9,2,3,木村　　弘,2.17,Ｓ１
2025-08-25,24,宇都宮,9,3,2,水谷　良和,2.54,Ｓ２
2025-08-25,24,宇都宮,9,4,1,古川　尚耶,2.54,Ｓ２
2025-08-25,24,宇都宮,9,5,4,五十嵐　力,2.58,Ｓ２
2025-08-25,24,宇都宮,9,6,5,近谷　　涼,2.64,Ｓ２
2025-08-25,24,宇都宮,9,7,6,矢口　大樹,3.29,Ｓ２
2025-08-25,24,宇都宮,10,1,2,坂本　貴史,1.81,Ｓ１
2025-08-25,24,宇都宮,10,2,1,石毛　克幸,2.27,Ｓ２
2025-08-25,24,宇都宮,10,3,5,武藤　篤弘,2.28,Ｓ２
2025-08-25,24,宇都宮,10,4,3,武田　　亮,2.28,Ｓ２
2025-08-25,24,宇都宮,10,5,7,比佐　宝太,2.38,Ｓ２
2025-08-25,24,宇都宮,10,6,4,簗田　一輝,2.51,Ｓ２
2025-08-25,24,宇都宮,10,7,6,阿久津　修,3.23,Ｓ２
2025-08-25,24,宇都宮,11,1,7,神田　紘輔,1.87,Ｓ１
2025-08-25,24,宇都宮,11,2,2,荻原　尚人,2.13,Ｓ２
2025-08-25,24,宇都宮,11,3,1,纐纈　洸翔,2.31,Ｓ１
2025-08-25,24,宇都宮,11,4,5,五十嵐　綾,2.72,Ｓ２
2025-08-25,24,宇都宮,11,5,3,二藤　元太,2.90,Ｓ２
2025-08-25,24,宇都宮,11,6,4,野口　正則,2.90,Ｓ２
2025-08-25,24,宇都宮,11,7,6,飯田　憲司,3.49,Ｓ２
2025-08-25,24,宇都宮,12,1,1,杉森　輝大,1.72,Ｓ１
2025-08-25,24,宇都宮,12,2,7,諸橋　　愛,1.97,Ｓ１
2025-08-25,24,宇都宮,12,3,2,道場　晃規,2.06,Ｓ１
2025-08-25,24,宇都宮,12,4,3,末木　浩二,2.17,Ｓ１
2025-08-25,24,宇都宮,12,5,4,小原　太樹,2.21,Ｓ１
2025-08-25,24,宇都宮,12,6,5,坂井　　洋,2.53,Ｓ１
2025-08-25,24,宇都宮,12,7,6,須永　優太,2.90,Ｓ１
2025-08-25,31,松戸,1,1,7,田中　晴基,2.03,Ｓ２
2025-08-25,31,松戸,1,2,3,伊藤　大志,2.54,Ｓ２
2025-08-25,31,松戸,1,3,1,長島　大介,2.60,Ｓ１
2025-08-25,31,松戸,1,4,2,三宅　裕武,2.67,Ｓ２
2025-08-25,31,松戸,1,5,5,河崎　正晴,2.75,Ｓ２
2025-08-25,31,松戸,1,6,4,太刀川一成,3.08,Ｓ２
2025-08-25,31,松戸,1,7,6,上遠野拓馬,3.50,Ｓ２
2025-08-25,31,松戸,2,1,7,吉松　直人,1.74,Ｓ２
2025-08-25,31,松戸,2,2,5,山本　紳貴,2.34,Ｓ２
2025-08-25,31,松戸,2,3,1,堀川敬太郎,2.58,Ｓ２
2025-08-25,31,松戸,2,4,2,山中　秀将,2.74,Ｓ２
2025-08-25,31,松戸,2,5,3,蒋野　翔太,2.83,Ｓ２
2025-08-25,31,松戸,2,6,6,竹田　和幸,3.21,Ｓ２
2025-08-25,31,松戸,2,7,4,山本　健也,3.58,Ｓ２
2025-08-25,31,松戸,3,1,1,才迫　　開,2.07,Ｓ２
2025-08-25,31,松戸,3,2,3,山田　幸司,2.15,Ｓ２
2025-08-25,31,松戸,3,3,2,荒木　貴大,2.27,Ｓ２
2025-08-25,31,松戸,3,4,7,野中　祐志,2.50,Ｓ２
2025-08-25,31,松戸,3,5,4,村上　竜馬,2.53,Ｓ２
2025-08-25,31,松戸,3,6,6,能代谷　元,3.33,Ｓ２
2025-08-25,31,松戸,3,7,8,長谷川飛向,3.88,Ｓ２
2025-08-25,31,松戸,3,8,5,棚橋　　勉,6.08,Ｓ２
2025-08-25,31,松戸,4,1,7,池野　健太,1.78,Ｓ１
2025-08-25,31,松戸,4,2,9,田中　勇二,1.97,Ｓ１
2025-08-25,31,松戸,4,3,2,後藤　　悠,2.08,Ｓ２
2025-08-25,31,松戸,4,4,1,大川　龍二,2.42,Ｓ１
2025-08-25,31,松戸,4,5,3,佐々木翔一,2.58,Ｓ２
2025-08-25,31,松戸,4,6,4,鈴木　涼介,2.60,Ｓ２
2025-08-25,31,松戸,4,7,5,松本秀之慎,2.69,Ｓ２
2025-08-25,31,松戸,4,8,6,西田　将士,3.45,Ｓ２
2025-08-25,31,松戸,4,9,8,荒川　達郎,3.79,Ｓ２
2025-08-25,31,松戸,5,1,5,川口　聖二,1.59,Ｓ１
2025-08-25,31,松戸,5,2,3,鷲田　佳史,2.19,Ｓ２
2025-08-25,31,松戸,5,3,2,内藤　久文,2.30,Ｓ２
2025-08-25,31,松戸,5,4,9,中村　浩士,2.35,Ｓ２
2025-08-25,31,松戸,5,5,1,鈴木　浩太,2.37,Ｓ２
2025-08-25,31,松戸,5,6,7,奥村　諭志,2.44,Ｓ２
2025-08-25,31,松戸,5,7,6,常次　勇人,2.99,Ｓ２
2025-08-25,31,松戸,5,8,4,富　　弥昭,3.04,Ｓ２
2025-08-25,31,松戸,5,9,8,守谷　陽介,3.84,Ｓ２
2025-08-25,31,松戸,6,1,5,藤岡　隆治,1.99,Ｓ２
2025-08-25,31,松戸,6,2,3,長田　龍拳,2.00,Ｓ２
2025-08-25,31,松戸,6,3,1,島川　将貴,2.14,Ｓ１
2025-08-25,31,松戸,6,4,2,角　令央奈,2.18,Ｓ２
2025-08-25,31,松戸,6,5,7,高間　悠平,2.37,Ｓ２
2025-08-25,31,松戸,6,6,4,仲野　結音,2.39,Ｓ２
2025-08-25,31,松戸,6,7,6,松本　京太,2.40,Ｓ２
2025-08-25,31,松戸,6,8,9,染谷　幸喜,2.70,Ｓ２
2025-08-25,31,松戸,6,9,8,良永　浩一,3.67,Ｓ２
2025-08-25,31,松戸,7,1,3,岡村　　潤,1.54,Ｓ１
2025-08-25,31,松戸,7,2,2,竹内　智彦,1.78,Ｓ１
2025-08-25,31,松戸,7,3,4,坂本　周輝,2.05,Ｓ２
2025-08-25,31,松戸,7,4,1,中井　太祐,2.09,Ｓ１
2025-08-25,31,松戸,7,5,5,木暮　安由,2.30,Ｓ１
2025-08-25,31,松戸,7,6,7,紺野　哲也,2.35,Ｓ２
2025-08-25,31,松戸,7,7,9,伊藤　裕貴,2.97,Ｓ２
2025-08-25,31,松戸,7,8,6,秋本耀太郎,3.01,Ｓ２
2025-08-25,31,松戸,7,9,8,塩島嵩一朗,3.79,Ｓ２
2025-08-25,31,松戸,8,1,2,網谷　竜次,2.05,Ｓ２
2025-08-25,31,松戸,8,2,7,岡本　大嗣,2.06,Ｓ２
2025-08-25,31,松戸,8,3,5,菅原　大也,2.37,Ｓ１
2025-08-25,31,松戸,8,4,1,篠田　幸希,2.40,Ｓ２
2025-08-25,31,松戸,8,5,4,吉田　健市,2.87,Ｓ２
2025-08-25,31,松戸,8,6,3,小林　弘和,2.91,Ｓ２
2025-08-25,31,松戸,8,7,6,佐伯　亮輔,3.24,Ｓ２
2025-08-25,31,松戸,8,8,9,松岡　孔明,3.44,Ｓ２
2025-08-25,31,松戸,8,9,8,白戸淳太郎,4.20,Ｓ２
2025-08-25,31,松戸,9,1,2,橋本　　強,1.82,Ｓ１
2025-08-25,31,松戸,9,2,3,日高　裕太,2.54,Ｓ２
2025-08-25,31,松戸,9,3,1,坂本　亮馬,2.54,Ｓ２
2025-08-25,31,松戸,9,4,4,長井　妙樹,2.59,Ｓ２
2025-08-25,31,松戸,9,5,7,佐々木則幸,2.91,Ｓ２
2025-08-25,31,松戸,9,6,6,上原　　龍,2.95,Ｓ２
2025-08-25,31,松戸,9,7,5,山口　貴嗣,3.18,Ｓ２
2025-08-25,31,松戸,9,8,9,室井蓮太朗,3.41,Ｓ２
2025-08-25,31,松戸,9,9,8,武井　大介,3.82,Ｓ２
2025-08-25,31,松戸,10,1,2,雨谷　一樹,1.87,Ｓ１
2025-08-25,31,松戸,10,2,5,近藤　　保,2.00,Ｓ１
2025-08-25,31,松戸,10,3,3,青野　将大,2.12,Ｓ１
2025-08-25,31,松戸,10,4,1,三宅　達也,2.16,Ｓ２
2025-08-25,31,松戸,10,5,4,小畑　勝広,2.41,Ｓ２
2025-08-25,31,松戸,10,6,7,清水　裕友,2.90,ＳＳ
2025-08-25,31,松戸,10,7,9,神山　拓弥,2.98,Ｓ１
2025-08-25,31,松戸,10,8,6,三谷　政史,3.29,Ｓ２
2025-08-25,31,松戸,10,9,8,松川　高大,3.71,Ｓ１
2025-08-25,31,松戸,11,1,7,和田健太郎,1.87,Ｓ１
2025-08-25,31,松戸,11,2,1,岡本　　総,2.09,Ｓ１
2025-08-25,31,松戸,11,3,3,園田　　匠,2.43,Ｓ１
2025-08-25,31,松戸,11,4,5,小川　勇介,2.70,Ｓ１
2025-08-25,31,松戸,11,5,2,郡司　浩平,2.71,ＳＳ
2025-08-25,31,松戸,11,6,4,伊勢崎彰大,2.96,Ｓ２
2025-08-25,31,松戸,11,7,9,北津留　翼,3.08,Ｓ１
2025-08-25,31,松戸,11,8,6,木村　佑来,3.26,Ｓ２
2025-08-25,31,松戸,11,9,8,桑名　僚也,3.79,Ｓ２
2025-08-25,31,松戸,12,1,1,深谷　知広,1.86,Ｓ１
2025-08-25,31,松戸,12,2,7,武田　豊樹,1.91,Ｓ１
2025-08-25,31,松戸,12,3,2,飯野　祐太,2.23,Ｓ１
2025-08-25,31,松戸,12,4,5,岩本　俊介,2.54,ＳＳ
2025-08-25,31,松戸,12,5,3,鈴木　竜士,2.77,Ｓ２
2025-08-25,31,松戸,12,6,9,和田　　圭,2.82,Ｓ１
2025-08-25,31,松戸,12,7,4,志村　太賀,2.89,Ｓ２
2025-08-25,31,松戸,12,8,6,不破　将登,2.89,Ｓ１
2025-08-25,31,松戸,12,9,8,近藤　翔馬,4.20,Ｓ２
2025-08-25,42,名古屋,1,1,3,中澤　央治,1.58,Ａ１
2025-08-25,42,名古屋,1,2,1,山崎　岳志,1.60,Ａ２
2025-08-25,42,名古屋,1,3,2,宮道　良輔,1.61,Ａ２
2025-08-25,42,名古屋,1,4,5,鮫島　康治,1.62,Ａ２
2025-08-25,42,名古屋,1,5,7,境　　啓亨,1.76,Ａ２
2025-08-25,42,名古屋,1,6,4,濱口　健二,1.94,Ａ２
2025-08-25,42,名古屋,1,7,6,川西　亮介,3.17,Ａ２
2025-08-25,42,名古屋,2,1,3,竹内　真一,1.44,Ａ２
2025-08-25,42,名古屋,2,2,1,原田　　隆,1.46,Ａ１
2025-08-25,42,名古屋,2,3,5,堀越　翔己,1.50,Ａ１
2025-08-25,42,名古屋,2,4,4,竹内　一暢,1.50,Ａ１
2025-08-25,42,名古屋,2,5,7,下野　義城,1.62,Ａ２
2025-08-25,42,名古屋,2,6,2,小川　　巧,2.06,Ａ２
2025-08-25,42,名古屋,2,7,6,丸林　一孝,3.18,Ａ２
2025-08-25,42,名古屋,3,1,4,小岩　哲也,1.35,Ａ２
2025-08-25,42,名古屋,3,2,1,松岡晋乃介,1.48,Ａ１
2025-08-25,42,名古屋,3,3,7,大谷　靖茂,1.49,Ａ１
2025-08-25,42,名古屋,3,4,2,飯塚　隼人,1.69,Ａ２
2025-08-25,42,名古屋,3,5,3,鮒田　博文,1.76,Ａ２
2025-08-25,42,名古屋,3,6,5,北浦　弘幹,2.63,Ａ２
2025-08-25,42,名古屋,3,7,6,藤田　剣次,2.94,Ａ２
2025-08-25,42,名古屋,4,1,5,梶原　恵介,1.28,Ａ２
2025-08-25,42,名古屋,4,2,3,薦田　将伍,1.38,Ａ１
2025-08-25,42,名古屋,4,3,1,吉永　和生,1.42,Ａ２
2025-08-25,42,名古屋,4,4,2,野崎　　翼,1.61,Ａ１
2025-08-25,42,名古屋,4,5,4,好永　　晃,1.81,Ａ１
2025-08-25,42,名古屋,4,6,6,白井優太朗,1.98,Ａ２
2025-08-25,42,名古屋,4,7,7,廣川　泰昭,2.16,Ａ２
2025-08-25,42,名古屋,5,1,7,高橋　義秋,1.47,Ａ２
2025-08-25,42,名古屋,5,2,2,張野　幸聖,1.53,Ａ１
2025-08-25,42,名古屋,5,3,1,池部　壮太,1.56,Ａ１
2025-08-25,42,名古屋,5,4,5,山田　雅之,1.57,Ａ１
2025-08-25,42,名古屋,5,5,3,松下　綾馬,1.67,Ａ１
2025-08-25,42,名古屋,5,6,6,郡　　英治,2.11,Ａ２
2025-08-25,42,名古屋,5,7,4,平　　総一,2.58,Ａ２
2025-08-25,42,名古屋,6,1,1,伊藤　温希,1.24,Ａ２
2025-08-25,42,名古屋,6,2,3,蓮井　祐輝,1.46,Ａ１
2025-08-25,42,名古屋,6,3,5,篠原　龍馬,1.47,Ａ１
2025-08-25,42,名古屋,6,4,4,池田　浩士,1.55,Ａ１
2025-08-25,42,名古屋,6,5,2,野口　大誠,1.61,Ａ１
2025-08-25,42,名古屋,6,6,7,下井　　竜,1.70,Ａ１
2025-08-25,42,名古屋,6,7,6,川口　秀人,2.67,Ａ２
2025-08-25,42,名古屋,7,1,1,平野　想真,1.48,Ａ１
2025-08-25,42,名古屋,7,2,5,猪俣　康一,1.50,Ａ１
2025-08-25,42,名古屋,7,3,2,稲毛　知也,1.58,Ａ１
2025-08-25,42,名古屋,7,4,7,清水　剛志,1.58,Ａ１
2025-08-25,42,名古屋,7,5,4,吉田　茂生,1.68,Ａ１
2025-08-25,42,名古屋,7,6,3,舛井　幹雄,1.99,Ａ１
2025-08-25,42,名古屋,7,7,6,近藤　雄太,2.00,Ａ２
2025-08-25,51,福井,1,1,4,長澤　和光,1.23,Ａ３
2025-08-25,51,福井,1,2,1,大崎龍一郎,1.26,Ａ３
2025-08-25,51,福井,1,3,2,佐川　拓也,1.40,Ａ３
2025-08-25,51,福井,1,4,5,永井　隆一,1.60,Ａ３
2025-08-25,51,福井,1,5,6,小泉　俊也,1.87,Ａ３
2025-08-25,51,福井,1,6,3,宮原　貴之,1.93,Ａ３
2025-08-25,51,福井,2,1,5,櫻井　宏樹,1.16,Ａ３
2025-08-25,51,福井,2,2,4,三浦平志郎,1.62,Ａ３
2025-08-25,51,福井,2,3,7,對馬　太陽,1.69,Ａ３
2025-08-25,51,福井,2,4,3,山崎　明寛,1.75,Ａ３
2025-08-25,51,福井,2,5,1,藤光　健一,1.96,Ａ３
2025-08-25,51,福井,2,6,2,高野　輝彰,2.15,Ａ３
2025-08-25,51,福井,2,7,6,樋口有樹郎,2.20,Ａ３
2025-08-25,51,福井,3,1,1,岩辺　　陸,1.12,Ａ３
2025-08-25,51,福井,3,2,7,佐藤　有輝,1.13,Ａ３
2025-08-25,51,福井,3,3,4,山田　純也,1.34,Ａ３
2025-08-25,51,福井,3,4,2,岡崎　和久,1.42,Ａ３
2025-08-25,51,福井,3,5,3,柴田　祐也,1.70,Ａ３
2025-08-25,51,福井,3,6,6,浜田　翔平,1.74,Ａ３
2025-08-25,51,福井,3,7,5,岡嵜　浩一,2.40,Ａ３
2025-08-25,51,福井,4,1,3,吉岡　優太,1.03,Ａ３
2025-08-25,51,福井,4,2,4,大薗　　宏,1.13,Ａ３
2025-08-25,51,福井,4,3,5,深見　仁哉,1.18,Ａ３
2025-08-25,51,福井,4,4,7,藤原　夏志,1.24,Ａ３
2025-08-25,51,福井,4,5,1,藤井　孝則,1.30,Ａ３
2025-08-25,51,福井,4,6,2,桜井　雄太,1.51,Ａ３
2025-08-25,51,福井,4,7,6,池上　孝之,2.08,Ａ３
2025-08-25,51,福井,5,1,4,鈴木小次廊,1.03,Ａ３
2025-08-25,51,福井,5,2,3,渡邊　一洋,1.15,Ａ３
2025-08-25,51,福井,5,3,2,松田　安綱,1.25,Ａ３
2025-08-25,51,福井,5,4,5,角口　聖也,1.63,Ａ３
2025-08-25,51,福井,5,5,1,相川　　巧,1.81,Ａ３
2025-08-25,51,福井,5,6,7,中川　博文,2.07,Ａ３
2025-08-25,51,福井,5,7,6,須々田大昇,2.21,Ａ３
2025-08-25,51,福井,6,1,4,刈込　奈那,1.13,Ｌ１
2025-08-25,51,福井,6,2,5,大浦　彩瑛,1.18,Ｌ１
2025-08-25,51,福井,6,3,3,川路　遥香,1.27,Ｌ１
2025-08-25,51,福井,6,4,7,西島　叶子,1.34,Ｌ１
2025-08-25,51,福井,6,5,1,伊藤　柚姫,1.41,Ｌ１
