date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-11,25,大宮,6,3,7,高木　佑真,1.26,Ｌ１
2025-09-11,25,大宮,6,4,1,中嶋　里美,1.33,Ｌ１
2025-09-11,25,大宮,6,5,6,村田　奈穂,1.70,Ｌ１
2025-09-11,25,大宮,6,6,2,日野　友葵,2.45,Ｌ１
2025-09-11,25,大宮,6,7,4,中原　恭恵,6.02,Ｌ１
2025-09-11,25,大宮,7,1,1,小林　信晴,1.30,Ａ１
2025-09-11,25,大宮,7,2,5,栗林　　巧,1.30,Ａ２
2025-09-11,25,大宮,7,3,4,下岡　優季,1.34,Ａ２
2025-09-11,25,大宮,7,4,3,門脇　　翼,1.45,Ａ２
2025-09-11,25,大宮,7,5,2,中村　　淳,1.58,Ａ２
2025-09-11,25,大宮,7,6,7,西　　　徹,1.93,Ａ２
2025-09-11,25,大宮,7,7,6,山崎　寛巳,1.98,Ａ２
2025-09-11,25,大宮,8,1,1,西谷　岳文,1.57,Ａ１
2025-09-11,25,大宮,8,2,2,寺沼　伊織,1.73,Ａ１
2025-09-11,25,大宮,8,3,4,貝原　涼太,1.95,Ａ２
2025-09-11,25,大宮,8,4,3,小川　達也,2.14,Ａ２
2025-09-11,25,大宮,8,5,5,高橋　陽介,2.15,Ａ１
2025-09-11,25,大宮,8,6,7,佐々木健司,2.19,Ａ２
2025-09-11,25,大宮,8,7,6,山村　慮太,2.91,Ａ２
2025-09-11,25,大宮,9,1,1,平沼　由充,1.54,Ａ１
2025-09-11,25,大宮,9,2,4,松田　優一,1.90,Ａ２
2025-09-11,25,大宮,9,3,2,吉田　元輝,1.92,Ａ１
2025-09-11,25,大宮,9,4,5,深瀬　泰我,2.03,Ａ１
2025-09-11,25,大宮,9,5,3,中澤　央治,2.28,Ａ１
2025-09-11,25,大宮,9,6,6,中村美千隆,2.57,Ａ２
2025-09-11,25,大宮,9,7,7,佐藤　　謙,2.80,Ａ２
2025-09-11,25,大宮,10,1,7,高橋　泰裕,1.63,Ａ１
2025-09-11,25,大宮,10,2,1,中島　将尊,1.69,Ａ１
2025-09-11,25,大宮,10,3,2,田中　誇士,1.98,Ａ２
2025-09-11,25,大宮,10,4,4,中村　泰輔,2.03,Ａ２
2025-09-11,25,大宮,10,5,3,片山　弘城,2.09,Ａ２
2025-09-11,25,大宮,10,6,5,峠　　祐介,3.10,Ａ２
2025-09-11,25,大宮,10,7,6,荻野　　哲,3.19,Ａ２
2025-09-11,25,大宮,11,1,5,高橋　昇平,2.05,Ａ１
2025-09-11,25,大宮,11,2,7,小松原正登,2.16,Ａ１
2025-09-11,25,大宮,11,3,4,笹倉　慎也,2.19,Ａ１
2025-09-11,25,大宮,11,4,2,内山　貴裕,2.19,Ａ１
2025-09-11,25,大宮,11,5,3,古屋　琢晶,2.27,Ａ１
2025-09-11,25,大宮,11,6,6,吉田　茂生,2.71,Ａ１
2025-09-11,25,大宮,11,7,1,春日　勇人,2.85,Ａ１
2025-09-11,27,京王閣,1,1,4,岡部　陸斗,1.42,Ａ２
2025-09-11,27,京王閣,1,2,5,在本　直樹,1.50,Ａ２
2025-09-11,27,京王閣,1,3,1,三好　陽一,1.55,Ａ２
2025-09-11,27,京王閣,1,4,3,井手　　健,1.72,Ａ２
2025-09-11,27,京王閣,1,5,2,岩橋　則明,1.75,Ａ２
2025-09-11,27,京王閣,1,6,6,高田　大輔,2.45,Ａ２
2025-09-11,27,京王閣,1,7,7,矢内　良和,2.52,Ａ２
2025-09-11,27,京王閣,2,1,4,伊藤　大理,1.62,Ａ２
2025-09-11,27,京王閣,2,2,5,越智　展孝,1.64,Ａ１
2025-09-11,27,京王閣,2,3,3,藤原俊太郎,1.68,Ａ１
2025-09-11,27,京王閣,2,4,2,加藤　健一,1.78,Ａ２
2025-09-11,27,京王閣,2,5,1,渡邉　　満,1.97,Ａ２
2025-09-11,27,京王閣,2,6,7,高橋　隆太,2.08,Ａ２
2025-09-11,27,京王閣,2,7,6,坂本　智哉,2.53,Ａ２
2025-09-11,27,京王閣,3,1,1,松坂　侑亮,1.43,Ａ１
2025-09-11,27,京王閣,3,2,3,高木　　翔,1.45,Ａ１
2025-09-11,27,京王閣,3,3,4,飯田　辰哉,1.48,Ａ１
2025-09-11,27,京王閣,3,4,7,前川　大輔,1.66,Ａ１
2025-09-11,27,京王閣,3,5,5,深澤　伸介,1.67,Ａ２
2025-09-11,27,京王閣,3,6,2,山崎　岳志,1.75,Ａ２
2025-09-11,27,京王閣,3,7,6,國武　耕二,2.29,Ａ１
2025-09-11,27,京王閣,4,1,1,國村　　洋,1.37,Ａ１
2025-09-11,27,京王閣,4,2,5,佐藤　政利,1.43,Ａ１
2025-09-11,27,京王閣,4,3,7,佐藤　幸治,1.62,Ａ１
2025-09-11,27,京王閣,4,4,4,芳野　　匠,1.65,Ａ２
2025-09-11,27,京王閣,4,5,2,宮下　一歩,1.68,Ａ１
2025-09-11,27,京王閣,4,6,3,緑川　修平,1.74,Ａ１
2025-09-11,27,京王閣,4,7,6,大崎　智久,2.07,Ａ２
2025-09-11,27,京王閣,5,1,4,水森　湧太,1.30,Ａ１
2025-09-11,27,京王閣,5,2,5,岡崎　陸登,1.34,Ａ２
2025-09-11,27,京王閣,5,3,1,小池　千啓,1.48,Ａ１
2025-09-11,27,京王閣,5,4,3,中西　　司,1.57,Ａ１
2025-09-11,27,京王閣,5,5,2,島村　　匠,1.70,Ａ１
2025-09-11,27,京王閣,5,6,7,高比良　豪,1.77,Ａ１
2025-09-11,27,京王閣,5,7,6,飯島　　淳,2.89,Ａ２
2025-09-11,27,京王閣,6,1,2,内山　雅貴,2.09,Ｓ２
2025-09-11,27,京王閣,6,2,5,小川　圭二,2.10,Ｓ２
2025-09-11,27,京王閣,6,3,3,吉田　智哉,2.18,Ｓ２
2025-09-11,27,京王閣,6,4,7,松坂　英司,2.22,Ｓ２
2025-09-11,27,京王閣,6,5,4,大塚　英伸,2.24,Ｓ２
2025-09-11,27,京王閣,6,6,1,金ヶ江勇気,3.05,Ｓ２
2025-09-11,27,京王閣,6,7,6,中村　健志,6.00,Ｓ２
2025-09-11,27,京王閣,7,1,4,新村　　穣,1.51,Ｓ１
2025-09-11,27,京王閣,7,2,3,江守　　昇,2.09,Ｓ２
2025-09-11,27,京王閣,7,3,2,連佛　康浩,2.10,Ｓ２
2025-09-11,27,京王閣,7,4,1,佐々木堅次,2.15,Ｓ２
2025-09-11,27,京王閣,7,5,7,佐々木省司,2.34,Ｓ２
2025-09-11,27,京王閣,7,6,5,伊藤　　亮,2.60,Ｓ２
2025-09-11,27,京王閣,7,7,6,大西　　祐,3.14,Ｓ２
2025-09-11,27,京王閣,8,1,2,坂本　周輝,2.23,Ｓ２
2025-09-11,27,京王閣,8,2,1,昼田　達哉,2.33,Ｓ２
2025-09-11,27,京王閣,8,3,5,中川　貴徳,2.36,Ｓ２
2025-09-11,27,京王閣,8,4,3,早坂　秀悟,2.42,Ｓ２
2025-09-11,27,京王閣,8,5,4,佐々木則幸,2.49,Ｓ２
2025-09-11,27,京王閣,8,6,7,岡　　光良,2.71,Ｓ２
2025-09-11,27,京王閣,8,7,6,田中　晴基,2.95,Ｓ２
2025-09-11,27,京王閣,9,1,7,佐藤　　壮,2.16,Ｓ２
2025-09-11,27,京王閣,9,2,2,表原　　周,2.19,Ｓ２
2025-09-11,27,京王閣,9,3,1,杉本　正隆,2.22,Ｓ２
2025-09-11,27,京王閣,9,4,3,蒔田　英彦,2.42,Ｓ２
2025-09-11,27,京王閣,9,5,5,中嶋　宣成,2.48,Ｓ２
2025-09-11,27,京王閣,9,6,4,池田　勇人,2.98,Ｓ２
2025-09-11,27,京王閣,9,7,6,藤田　昌宏,3.05,Ｓ２
2025-09-11,27,京王閣,10,1,1,大矢　崇弘,1.94,Ｓ１
2025-09-11,27,京王閣,10,2,5,福田　知也,2.12,Ｓ１
2025-09-11,27,京王閣,10,3,3,菊池　岳仁,2.33,Ｓ１
2025-09-11,27,京王閣,10,4,4,五十嵐　綾,2.39,Ｓ２
2025-09-11,27,京王閣,10,5,2,鈴木　　裕,2.51,Ｓ１
2025-09-11,27,京王閣,10,6,7,関　　貴之,2.75,Ｓ２
2025-09-11,27,京王閣,10,7,6,佐々木翔一,3.14,Ｓ２
2025-09-11,27,京王閣,11,1,1,久島　尚樹,2.15,Ｓ２
2025-09-11,27,京王閣,11,2,3,松岡　貴久,2.41,Ｓ１
2025-09-11,27,京王閣,11,3,5,竹内　智彦,2.44,Ｓ１
2025-09-11,27,京王閣,11,4,7,中石　　湊,2.46,Ｓ２
2025-09-11,27,京王閣,11,5,4,小畑　勝広,2.61,Ｓ２
2025-09-11,27,京王閣,11,6,6,山下　一輝,3.04,Ｓ２
2025-09-11,27,京王閣,11,7,2,山崎　将幸,3.17,Ｓ２
2025-09-11,27,京王閣,12,1,1,湊　　聖二,1.95,Ｓ１
2025-09-11,27,京王閣,12,2,4,諸橋　　愛,2.33,Ｓ１
2025-09-11,27,京王閣,12,3,5,久米　康平,2.45,Ｓ１
2025-09-11,27,京王閣,12,4,3,田中　　誠,2.72,Ｓ２
2025-09-11,27,京王閣,12,5,2,堀江　省吾,2.75,Ｓ２
2025-09-11,27,京王閣,12,6,7,坂本　亮馬,2.78,Ｓ２
2025-09-11,27,京王閣,12,7,6,網谷　竜次,3.59,Ｓ２
2025-09-11,61,玉野,1,1,1,小野　裕次,1.36,Ａ１
2025-09-11,61,玉野,1,2,4,藤田　祐大,1.43,Ａ２
2025-09-11,61,玉野,1,3,5,葛西雄太郎,1.52,Ａ２
2025-09-11,61,玉野,1,4,2,天野　純平,1.74,Ａ２
2025-09-11,61,玉野,1,5,3,大久保直也,1.90,Ａ２
2025-09-11,61,玉野,1,6,7,櫻川　雅彦,2.34,Ａ２
2025-09-11,61,玉野,1,7,6,白井　一機,2.39,Ａ２
2025-09-11,61,玉野,2,1,7,玉手　　翔,1.40,Ａ１
2025-09-11,61,玉野,2,2,4,板崎　佑矢,1.41,Ａ１
2025-09-11,61,玉野,2,3,1,土井　　勲,1.70,Ａ２
2025-09-11,61,玉野,2,4,2,吉川　希望,1.73,Ａ１
2025-09-11,61,玉野,2,5,3,木村　　勉,2.17,Ａ２
2025-09-11,61,玉野,2,6,6,楠野　史尭,2.30,Ａ２
2025-09-11,61,玉野,2,7,5,阿部　充宏,2.50,Ａ２
2025-09-11,61,玉野,3,1,1,近藤　雄太,1.28,Ａ２
2025-09-11,61,玉野,3,2,5,戸伏　康夫,1.36,Ａ１
2025-09-11,61,玉野,3,3,3,齊藤英伊須,1.46,Ａ２
2025-09-11,61,玉野,3,4,7,菅田　謙仁,1.52,Ａ１
2025-09-11,61,玉野,3,5,4,下沖　功児,1.52,Ａ２
2025-09-11,61,玉野,3,6,2,川野　正芳,1.61,Ａ２
2025-09-11,61,玉野,3,7,6,井上　将志,2.13,Ａ２
2025-09-11,61,玉野,4,1,5,山口　　茂,1.30,Ａ２
2025-09-11,61,玉野,4,2,4,仲松　勝太,1.43,Ａ１
2025-09-11,61,玉野,4,3,1,津村洸次郎,1.47,Ａ１
2025-09-11,61,玉野,4,4,3,関根健太郎,1.66,Ａ１
2025-09-11,61,玉野,4,5,7,佐伯　辰哉,1.72,Ａ１
2025-09-11,61,玉野,4,6,2,石田　洋秀,1.73,Ａ１
2025-09-11,61,玉野,4,7,6,甲斐　康昭,2.27,Ａ１
2025-09-11,61,玉野,5,1,3,吉田りんご,1.04,Ｌ１
2025-09-11,61,玉野,5,2,5,猪頭香緒里,1.28,Ｌ１
2025-09-11,61,玉野,5,3,4,南　　円佳,1.43,Ｌ１
2025-09-11,61,玉野,5,4,2,野寺　　楓,1.70,Ｌ１
2025-09-11,61,玉野,5,5,7,金田　舞夏,1.74,Ｌ１
2025-09-11,61,玉野,5,6,6,小林　　諒,1.76,Ｌ１
2025-09-11,61,玉野,5,7,1,松本ちひろ,5.18,Ｌ１
2025-09-11,61,玉野,6,1,4,池野　健太,1.73,Ｓ１
2025-09-11,61,玉野,6,2,5,太刀川一成,1.92,Ｓ２
2025-09-11,61,玉野,6,3,1,吉田　敏洋,1.94,Ｓ１
2025-09-11,61,玉野,6,4,2,隅田　洋介,2.21,Ｓ１
2025-09-11,61,玉野,6,5,7,今藤　康裕,2.36,Ｓ２
2025-09-11,61,玉野,6,6,3,大塚健一郎,3.00,Ｓ１
2025-09-11,61,玉野,6,7,6,山崎　輝夫,3.15,Ｓ２
2025-09-11,61,玉野,7,1,5,武田　豊樹,1.54,Ｓ１
2025-09-11,61,玉野,7,2,1,天田　裕輝,1.84,Ｓ２
2025-09-11,61,玉野,7,3,4,才迫　　開,2.09,Ｓ２
2025-09-11,61,玉野,7,4,7,八日市屋浩,2.25,Ｓ２
2025-09-11,61,玉野,7,5,2,石丸　寛之,2.32,Ｓ２
2025-09-11,61,玉野,7,6,3,佐藤　竜太,2.35,Ｓ２
2025-09-11,61,玉野,7,7,6,室井　竜二,6.16,Ｓ２
2025-09-11,61,玉野,8,1,1,原　　誠宏,1.95,Ｓ１
2025-09-11,61,玉野,8,2,7,小川　丈太,2.08,Ｓ２
2025-09-11,61,玉野,8,3,4,中村　良二,2.38,Ｓ２
2025-09-11,61,玉野,8,4,5,山本　勝利,2.51,Ｓ２
2025-09-11,61,玉野,8,5,2,望月　永悟,2.55,Ｓ２
2025-09-11,61,玉野,8,6,3,清水　一幸,2.68,Ｓ２
2025-09-11,61,玉野,8,7,6,宮崎　大空,6.35,Ｓ２
2025-09-11,61,玉野,9,1,1,渡邉　一成,2.27,Ｓ２
2025-09-11,61,玉野,9,2,2,佐方　良行,2.30,Ｓ２
2025-09-11,61,玉野,9,3,4,佐藤　和也,2.31,Ｓ１
2025-09-11,61,玉野,9,4,5,渡口　勝成,2.41,Ｓ２
2025-09-11,61,玉野,9,5,7,山本　紳貴,2.51,Ｓ２
2025-09-11,61,玉野,9,6,3,筒井　敦史,2.70,Ｓ２
2025-09-11,61,玉野,9,7,6,河崎　正晴,2.98,Ｓ２
2025-09-11,61,玉野,10,1,1,吉田　裕全,1.67,Ａ１
2025-09-11,61,玉野,10,2,7,金澤　幸司,1.98,Ａ１
2025-09-11,61,玉野,10,3,3,福元　啓太,2.00,Ａ１
2025-09-11,61,玉野,10,4,6,西岡　利起,2.12,Ａ２
2025-09-11,61,玉野,10,5,5,山内　卓也,2.30,Ａ１
2025-09-11,61,玉野,10,6,4,近藤　誠二,2.47,Ａ１
2025-09-11,61,玉野,10,7,2,西田　大志,2.64,Ａ１
2025-09-11,61,玉野,11,1,1,尾方　真生,1.76,Ｌ１
2025-09-11,61,玉野,11,2,2,田中　まい,2.26,Ｌ１
2025-09-11,61,玉野,11,3,3,黒河内由実,2.29,Ｌ１
2025-09-11,61,玉野,11,4,5,加瀬加奈子,2.36,Ｌ１
2025-09-11,61,玉野,11,5,4,児玉　碧衣,2.43,Ｌ１
2025-09-11,61,玉野,11,6,7,松本　詩乃,2.65,Ｌ１
2025-09-11,61,玉野,11,7,6,太田　美穂,2.70,Ｌ１
2025-09-11,61,玉野,12,1,7,星野　洋輝,1.99,Ｓ２
2025-09-11,61,玉野,12,2,1,山田　庸平,2.05,Ｓ１
2025-09-11,61,玉野,12,3,3,佐々木　豪,2.25,Ｓ１
2025-09-11,61,玉野,12,4,2,鈴木　竜士,2.56,Ｓ２
2025-09-11,61,玉野,12,5,6,緒方　将樹,3.05,Ｓ２
2025-09-11,61,玉野,12,6,4,堀内　俊介,3.30,Ｓ２
2025-09-11,61,玉野,12,7,5,山口　富生,3.37,Ｓ１
2025-09-11,73,小松島,1,1,4,與古田龍門,1.04,Ａ３
2025-09-11,73,小松島,1,2,1,足達　重満,1.10,Ａ３
2025-09-11,73,小松島,1,3,5,湯浅　大輔,1.18,Ａ３
2025-09-11,73,小松島,1,4,3,阿部　　弘,1.19,Ａ３
2025-09-11,73,小松島,1,5,2,隅田　幸助,1.41,Ａ３
2025-09-11,73,小松島,1,6,6,真船　拓磨,1.78,Ａ３
2025-09-11,73,小松島,1,7,7,保科　圭太,6.18,Ａ３
2025-09-11,73,小松島,2,1,1,石川　恭規,1.08,Ａ３
2025-09-11,73,小松島,2,2,4,福森慎太郎,1.20,Ａ３
2025-09-11,73,小松島,2,3,2,中込　健太,1.24,Ａ３
2025-09-11,73,小松島,2,4,3,秋永　昂人,1.30,Ａ３
2025-09-11,73,小松島,2,5,7,村松　俊弥,1.56,Ａ３
2025-09-11,73,小松島,2,6,6,市川　博章,1.77,Ａ３
2025-09-11,73,小松島,2,7,5,高尾　剛文,2.10,Ａ３
2025-09-11,73,小松島,3,1,5,爲田　　学,1.15,Ａ３
2025-09-11,73,小松島,3,2,1,吉岡　優太,1.24,Ａ３
2025-09-11,73,小松島,3,3,2,亀井　宏佳,1.38,Ａ３
2025-09-11,73,小松島,3,4,7,五反田豊和,1.47,Ａ３
2025-09-11,73,小松島,3,5,4,沢田　勇治,1.55,Ａ３
2025-09-11,73,小松島,3,6,3,高田　大輔,1.76,Ａ３
2025-09-11,73,小松島,3,7,6,濱田昭一郎,2.32,Ａ３
2025-09-11,73,小松島,4,1,1,作田　悦章,1.12,Ａ３
2025-09-11,73,小松島,4,2,2,長野　魅切,1.19,Ａ３
2025-09-11,73,小松島,4,3,5,岡嵜　浩一,1.35,Ａ３
2025-09-11,73,小松島,4,4,4,大沼　孝行,1.35,Ａ３
2025-09-11,73,小松島,4,5,3,市川　健太,1.48,Ａ３
2025-09-11,73,小松島,4,6,6,山本　宏明,2.71,Ａ３
2025-09-11,73,小松島,4,7,7,木村　健司,2.82,Ａ３
2025-09-11,73,小松島,5,1,4,望月　紀男,1.41,Ａ２
2025-09-11,73,小松島,5,2,1,金田　涼馬,1.42,Ａ１
2025-09-11,73,小松島,5,3,3,吉川　裕二,1.51,Ａ２
2025-09-11,73,小松島,5,4,5,高倉　俊宏,1.52,Ａ２
2025-09-11,73,小松島,5,5,2,松本　卓也,1.75,Ａ１
2025-09-11,73,小松島,5,6,7,伊藤　大彦,2.26,Ａ１
2025-09-11,73,小松島,5,7,6,小谷　文康,2.73,Ａ２
2025-09-11,73,小松島,6,1,1,山下　祐輔,1.14,Ａ２
2025-09-11,73,小松島,6,2,2,齋藤　友幸,1.46,Ａ１
2025-09-11,73,小松島,6,3,3,立石　拓也,1.51,Ａ２
2025-09-11,73,小松島,6,4,5,藤井　　將,1.55,Ａ１
2025-09-11,73,小松島,6,5,7,中山遼太郎,1.81,Ａ１
2025-09-11,73,小松島,6,6,6,櫻井　宏智,2.20,Ａ２
2025-09-11,73,小松島,6,7,4,金子周一郎,2.35,Ａ２
2025-09-11,73,小松島,7,1,1,池部　壮太,1.35,Ａ１
2025-09-11,73,小松島,7,2,2,小原　将通,1.46,Ａ１
2025-09-11,73,小松島,7,3,3,田村　浩章,1.51,Ａ２
2025-09-11,73,小松島,7,4,4,松根　　真,1.82,Ａ２
2025-09-11,73,小松島,7,5,5,女屋　文伸,1.99,Ａ１
2025-09-11,73,小松島,7,6,6,渡邉　直弥,2.58,Ａ２
2025-09-11,73,小松島,7,7,7,保田　浩輔,6.40,Ａ２
2025-09-11,73,小松島,8,1,1,川上　隆義,1.37,Ａ２
2025-09-11,73,小松島,8,2,2,石坂　永伍,1.90,Ａ１
2025-09-11,73,小松島,8,3,7,鈴木　裕斗,2.10,Ａ２
2025-09-11,73,小松島,8,4,4,長野　和弘,2.14,Ａ２
2025-09-11,73,小松島,8,5,5,榊原　　洋,2.16,Ａ１
2025-09-11,73,小松島,8,6,3,鎌田　　聡,2.32,Ａ２
2025-09-11,73,小松島,8,7,6,境　　啓亨,3.01,Ａ２
2025-09-11,73,小松島,9,1,1,塩崎　隼秀,1.44,Ａ１
2025-09-11,73,小松島,9,2,2,長谷部　翔,1.92,Ａ１
2025-09-11,73,小松島,9,3,3,名川　　豊,1.94,Ａ１
2025-09-11,73,小松島,9,4,4,藤根　俊貴,2.06,Ａ１
2025-09-11,73,小松島,9,5,5,田中　洋輔,2.28,Ａ１
2025-09-11,73,小松島,9,6,7,上川　直紀,2.28,Ａ１
2025-09-11,73,小松島,9,7,6,佐藤　雅彦,2.43,Ａ１
2025-09-11,85,佐世保,1,1,1,四元　慎也,1.48,Ａ２
2025-09-11,85,佐世保,1,2,2,矢部　駿人,1.58,Ａ１
2025-09-11,85,佐世保,1,3,5,村上　卓茂,1.65,Ａ１
