date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-03-03,36,小田原,2,4,4,樋口　開土,1.55,Ａ１
2026-03-03,36,小田原,2,5,7,田原　宥明,1.56,Ａ１
2026-03-03,36,小田原,2,6,3,松田　　大,1.67,Ａ２
2026-03-03,36,小田原,2,7,6,及川　裕奨,2.77,Ａ２
2026-03-03,36,小田原,3,1,4,大西　健士,1.42,Ａ２
2026-03-03,36,小田原,3,2,1,岩辺　　陸,1.46,Ａ２
2026-03-03,36,小田原,3,3,5,島野　浩司,1.54,Ａ１
2026-03-03,36,小田原,3,4,2,西巻　秀太,2.04,Ａ２
2026-03-03,36,小田原,3,5,3,重倉　高史,2.21,Ａ１
2026-03-03,36,小田原,3,6,7,中西　　司,2.71,Ａ２
2026-03-03,36,小田原,3,7,6,小川　辰徳,2.86,Ａ２
2026-03-03,36,小田原,4,1,5,栗田　雄矢,1.40,Ａ２
2026-03-03,36,小田原,4,2,1,尾崎　悠生,1.47,Ａ２
2026-03-03,36,小田原,4,3,2,阿部　　俊,1.51,Ａ２
2026-03-03,36,小田原,4,4,4,渡辺　航平,1.55,Ａ１
2026-03-03,36,小田原,4,5,3,市村　昌樹,1.63,Ａ１
2026-03-03,36,小田原,4,6,7,白上　　翔,1.81,Ａ１
2026-03-03,36,小田原,4,7,6,篠崎　高志,6.27,Ａ２
2026-03-03,36,小田原,5,1,3,水谷　将司,1.31,Ａ２
2026-03-03,36,小田原,5,2,1,春日　勇人,1.41,Ａ１
2026-03-03,36,小田原,5,3,2,堀　　僚介,1.63,Ａ１
2026-03-03,36,小田原,5,4,5,高本　和也,1.63,Ａ１
2026-03-03,36,小田原,5,5,4,白石　大輔,2.06,Ａ１
2026-03-03,36,小田原,5,6,6,坂田　　学,2.14,Ａ２
2026-03-03,36,小田原,5,7,7,岩城　佑典,2.44,Ａ２
2026-03-03,36,小田原,6,1,1,明田　春喜,1.36,Ａ２
2026-03-03,36,小田原,6,2,2,小峰　　烈,1.40,Ａ２
2026-03-03,36,小田原,6,3,3,枠元　一葵,1.52,Ａ２
2026-03-03,36,小田原,6,4,4,平根　優大,1.57,Ａ２
2026-03-03,36,小田原,6,5,5,片山　弘城,1.58,Ａ１
2026-03-03,36,小田原,6,6,7,小玉　勇一,1.90,Ａ１
2026-03-03,36,小田原,6,7,6,深澤　伸介,2.28,Ａ２
2026-03-03,36,小田原,7,1,4,今藤　康裕,1.48,Ａ１
2026-03-03,36,小田原,7,2,1,近谷　　涼,1.56,Ａ１
2026-03-03,36,小田原,7,3,2,塚本　瑠羽,1.61,Ａ１
2026-03-03,36,小田原,7,4,3,阿久津　修,1.61,Ａ１
2026-03-03,36,小田原,7,5,5,片桐　善也,1.62,Ａ１
2026-03-03,36,小田原,7,6,7,二藤　元太,1.85,Ａ１
2026-03-03,36,小田原,7,7,6,川崎　健次,1.89,Ａ１
2026-03-03,38,静岡,1,1,4,三木　翔太,-0.52,Ａ３
2026-03-03,38,静岡,1,2,1,茂木　和臣,-0.12,Ａ３
2026-03-03,38,静岡,1,3,2,小泉　俊也,-0.02,Ａ３
2026-03-03,38,静岡,1,4,3,重　　一徳,0.01,Ａ３
2026-03-03,38,静岡,1,5,5,渡邊　秀明,0.05,Ａ３
2026-03-03,38,静岡,1,6,6,取鳥　敬一,0.44,Ａ３
2026-03-03,38,静岡,2,1,4,笹川　竜治,-0.47,Ａ３
2026-03-03,38,静岡,2,2,1,阿部　利光,-0.39,Ａ３
2026-03-03,38,静岡,2,3,2,長谷川辰徳,-0.18,Ａ３
2026-03-03,38,静岡,2,4,5,松尾　正人,-0.08,Ａ３
2026-03-03,38,静岡,2,5,6,三浦平志郎,0.31,Ａ３
2026-03-03,38,静岡,2,6,3,梶應　弘樹,1.31,Ａ３
2026-03-03,38,静岡,3,1,5,塚本　　諭,-0.31,Ａ３
2026-03-03,38,静岡,3,2,6,高橋　海月,-0.15,Ａ３
2026-03-03,38,静岡,3,3,2,岡田　哲夫,-0.10,Ａ３
2026-03-03,38,静岡,3,4,4,武智　尚之,0.01,Ａ３
2026-03-03,38,静岡,3,5,3,友永　龍介,0.01,Ａ３
2026-03-03,38,静岡,3,6,1,甲斐下　智,0.24,Ａ３
2026-03-03,38,静岡,4,1,1,亀谷　隆一,-0.13,Ａ３
2026-03-03,38,静岡,4,2,4,早坂　道義,-0.04,Ａ３
2026-03-03,38,静岡,4,3,2,里見　恒平,0.00,Ａ３
2026-03-03,38,静岡,4,4,5,増成　富夫,0.03,Ａ３
2026-03-03,38,静岡,4,5,3,志村　達也,0.06,Ａ３
2026-03-03,38,静岡,4,6,7,菱沼　元樹,0.13,Ａ３
2026-03-03,38,静岡,4,7,6,曽我部匡史,0.40,Ａ３
2026-03-03,38,静岡,5,1,7,佐野多喜男,-0.21,Ａ３
2026-03-03,38,静岡,5,2,2,右近　陸人,-0.15,Ａ３
2026-03-03,38,静岡,5,3,1,石井　　毅,-0.02,Ａ３
2026-03-03,38,静岡,5,4,5,齋藤　和也,-0.01,Ａ３
2026-03-03,38,静岡,5,5,4,近藤　直幹,0.02,Ａ３
2026-03-03,38,静岡,5,6,3,武市　和人,0.04,Ａ３
2026-03-03,38,静岡,5,7,6,山崎　明寛,0.13,Ａ３
2026-03-03,38,静岡,6,1,1,河野　淳吾,-0.30,Ａ３
2026-03-03,38,静岡,6,2,2,山本　和瑳,-0.07,Ａ３
2026-03-03,38,静岡,6,3,5,齋藤　昌太,-0.07,Ａ３
2026-03-03,38,静岡,6,4,3,田崎良太郎,-0.01,Ａ３
2026-03-03,38,静岡,6,5,4,石川　一浩,0.03,Ａ３
2026-03-03,38,静岡,6,6,7,森下　忠夫,0.17,Ａ３
2026-03-03,38,静岡,6,7,6,大澤　哉太,0.37,Ａ３
2026-03-03,38,静岡,7,1,5,高田　大輔,-0.24,Ａ３
2026-03-03,38,静岡,7,2,4,中川　飛隆,-0.01,Ａ３
2026-03-03,38,静岡,7,3,2,小西　涼太,0.02,Ａ３
2026-03-03,38,静岡,7,4,3,丸林　駿太,0.06,Ａ３
2026-03-03,38,静岡,7,5,1,杉浦　颯太,0.07,Ａ３
2026-03-03,38,静岡,7,6,7,秋永　昂人,0.17,Ａ３
2026-03-03,38,静岡,7,7,6,市川　博章,0.54,Ａ３
2026-03-03,44,大垣,1,1,1,清水　一幸,2.14,Ｓ２
2026-03-03,44,大垣,1,2,2,松岡　孔明,2.35,Ｓ２
2026-03-03,44,大垣,1,3,5,東矢　昇太,2.42,Ｓ２
2026-03-03,44,大垣,1,4,3,加賀山　淳,2.54,Ｓ２
2026-03-03,44,大垣,1,5,7,川越　勇星,2.60,Ｓ２
2026-03-03,44,大垣,1,6,4,石口　慶多,2.76,Ｓ２
2026-03-03,44,大垣,1,7,6,佐野　梅一,6.49,Ｓ２
2026-03-03,44,大垣,2,1,5,米嶋　恵介,2.42,Ｓ２
2026-03-03,44,大垣,2,2,2,鈴木　伸之,2.49,Ｓ２
2026-03-03,44,大垣,2,3,4,鷲田　佳史,2.60,Ｓ２
2026-03-03,44,大垣,2,4,1,城　　幸弘,2.69,Ｓ２
2026-03-03,44,大垣,2,5,3,山本　　直,2.70,Ｓ２
2026-03-03,44,大垣,2,6,7,牧　　剛央,2.78,Ｓ２
2026-03-03,44,大垣,2,7,8,鈴木　涼介,3.71,Ｓ２
2026-03-03,44,大垣,2,8,6,紺野　哲也,6.28,Ｓ２
2026-03-03,44,大垣,3,1,7,竹山　陵太,2.20,Ｓ２
2026-03-03,44,大垣,3,2,1,吉川　嘉斗,2.24,Ｓ２
2026-03-03,44,大垣,3,3,5,山本　拳也,2.43,Ｓ２
2026-03-03,44,大垣,3,4,2,岩本　和也,2.56,Ｓ２
2026-03-03,44,大垣,3,5,3,鈴木　浩太,2.70,Ｓ２
2026-03-03,44,大垣,3,6,4,藤原　憲征,3.32,Ｓ２
2026-03-03,44,大垣,3,7,6,谷田　泰平,3.72,Ｓ２
2026-03-03,44,大垣,3,8,8,小池　千啓,3.94,Ｓ２
2026-03-03,44,大垣,4,1,2,纐纈　洸翔,1.85,Ｓ１
2026-03-03,44,大垣,4,2,7,佐々木翔一,2.15,Ｓ２
2026-03-03,44,大垣,4,3,1,立部　楓真,2.51,Ｓ２
2026-03-03,44,大垣,4,4,3,寺沼　拓摩,2.55,Ｓ２
2026-03-03,44,大垣,4,5,9,岡本　大嗣,2.56,Ｓ２
2026-03-03,44,大垣,4,6,5,菅原　裕太,2.67,Ｓ２
2026-03-03,44,大垣,4,7,4,才迫　　開,2.85,Ｓ２
2026-03-03,44,大垣,4,8,8,佐川　翔吾,3.29,Ｓ２
2026-03-03,44,大垣,4,9,6,室井　竜二,4.20,Ｓ２
2026-03-03,44,大垣,5,1,5,中田　雄喜,1.91,Ｓ２
2026-03-03,44,大垣,5,2,3,朝倉　佳弘,1.94,Ｓ１
2026-03-03,44,大垣,5,3,2,原　　大智,2.00,Ｓ２
2026-03-03,44,大垣,5,4,1,栗山　和樹,2.11,Ｓ２
2026-03-03,44,大垣,5,5,7,武藤　篤弘,2.24,Ｓ２
2026-03-03,44,大垣,5,6,4,藤田　周磨,2.59,Ｓ２
2026-03-03,44,大垣,5,7,9,尾方　祐仁,2.70,Ｓ２
2026-03-03,44,大垣,5,8,6,太刀川一成,3.10,Ｓ２
2026-03-03,44,大垣,5,9,8,稲垣　裕之,4.29,Ｓ２
2026-03-03,44,大垣,6,1,2,伊藤　颯馬,1.69,Ｓ１
2026-03-03,44,大垣,6,2,3,藤田　勝也,1.90,Ｓ２
2026-03-03,44,大垣,6,3,7,山下　一輝,1.92,Ｓ２
2026-03-03,44,大垣,6,4,5,金子　哲大,2.15,Ｓ２
2026-03-03,44,大垣,6,5,4,西岡　拓朗,2.48,Ｓ２
2026-03-03,44,大垣,6,6,1,望月　永悟,2.76,Ｓ２
2026-03-03,44,大垣,6,7,9,土生　敦弘,2.80,Ｓ２
2026-03-03,44,大垣,6,8,6,照井　拓成,3.05,Ｓ２
2026-03-03,44,大垣,6,9,8,中村弘之輔,4.25,Ｓ２
2026-03-03,44,大垣,7,1,1,古川　尚耶,1.72,Ｓ２
2026-03-03,44,大垣,7,2,2,村田　祐樹,1.77,Ｓ１
2026-03-03,44,大垣,7,3,9,吉田　有希,2.05,Ｓ１
2026-03-03,44,大垣,7,4,4,竹内　雄作,2.10,Ｓ２
2026-03-03,44,大垣,7,5,3,小川三士郎,2.25,Ｓ２
2026-03-03,44,大垣,7,6,5,稲吉　悠大,2.40,Ｓ２
2026-03-03,44,大垣,7,7,7,原口　昌平,2.52,Ｓ２
2026-03-03,44,大垣,7,8,6,土屋　裕二,2.98,Ｓ２
2026-03-03,44,大垣,7,9,8,佐山　寛明,4.06,Ｓ２
2026-03-03,44,大垣,8,1,2,伏見　俊昭,2.14,Ｓ１
2026-03-03,44,大垣,8,2,5,原田研太朗,2.41,Ｓ１
2026-03-03,44,大垣,8,3,1,岩井　　芯,2.42,Ｓ２
2026-03-03,44,大垣,8,4,4,松岡　篤哉,2.44,Ｓ２
2026-03-03,44,大垣,8,5,7,川津　悠揮,2.52,Ｓ１
2026-03-03,44,大垣,8,6,9,青野　将大,2.62,Ｓ１
2026-03-03,44,大垣,8,7,3,杉本　正隆,2.70,Ｓ２
2026-03-03,44,大垣,8,8,6,浮島　知稀,3.34,Ｓ２
2026-03-03,44,大垣,8,9,8,不破　将登,4.32,Ｓ２
2026-03-03,44,大垣,9,1,7,小森　貴大,1.98,Ｓ１
2026-03-03,44,大垣,9,2,3,小岩　大介,2.01,Ｓ１
2026-03-03,44,大垣,9,3,5,町田　太我,2.11,Ｓ１
2026-03-03,44,大垣,9,4,1,渡邉　一成,2.13,Ｓ２
2026-03-03,44,大垣,9,5,2,中釜　章成,2.16,Ｓ１
2026-03-03,44,大垣,9,6,4,松崎　広太,2.88,Ｓ２
2026-03-03,44,大垣,9,7,9,石毛　克幸,2.91,Ｓ２
2026-03-03,44,大垣,9,8,6,牧田　悠生,3.34,Ｓ２
2026-03-03,44,大垣,9,9,8,天田　裕輝,4.26,Ｓ２
2026-03-03,44,大垣,10,1,1,上田　国広,1.75,Ｓ１
2026-03-03,44,大垣,10,2,5,園田　　匠,1.94,Ｓ１
2026-03-03,44,大垣,10,3,7,村田　雅一,2.38,Ｓ１
2026-03-03,44,大垣,10,4,2,阿部　英斗,2.58,Ｓ２
2026-03-03,44,大垣,10,5,3,和田　　圭,2.59,Ｓ１
2026-03-03,44,大垣,10,6,4,福田　稔希,2.90,Ｓ２
2026-03-03,44,大垣,10,7,6,久島　尚樹,2.98,Ｓ２
2026-03-03,44,大垣,10,8,9,神山　拓弥,3.01,Ｓ１
2026-03-03,44,大垣,10,9,8,橋本　優己,3.87,Ｓ２
2026-03-03,44,大垣,11,1,1,嘉永　泰斗,1.74,ＳＳ
2026-03-03,44,大垣,11,2,2,宿口　陽一,2.41,Ｓ１
2026-03-03,44,大垣,11,3,5,中村　圭志,2.44,Ｓ１
2026-03-03,44,大垣,11,4,3,河端　朋之,2.51,Ｓ１
2026-03-03,44,大垣,11,5,9,三宅　達也,2.81,Ｓ１
2026-03-03,44,大垣,11,6,7,椎木尾拓哉,2.82,Ｓ１
2026-03-03,44,大垣,11,7,4,竹村　勇祐,2.84,Ｓ２
2026-03-03,44,大垣,11,8,6,三宅　裕武,3.56,Ｓ２
2026-03-03,44,大垣,11,9,8,佐藤　壮志,4.45,Ｓ２
2026-03-03,44,大垣,12,1,2,山口　拳矢,2.09,Ｓ１
2026-03-03,44,大垣,12,2,4,東口　善朋,2.32,Ｓ１
2026-03-03,44,大垣,12,3,1,郡司　浩平,2.38,ＳＳ
2026-03-03,44,大垣,12,4,3,古性　優作,2.77,ＳＳ
2026-03-03,44,大垣,12,5,5,菅田　壱道,3.03,Ｓ１
2026-03-03,44,大垣,12,6,7,坂井　　洋,3.08,Ｓ１
2026-03-03,44,大垣,12,7,9,清水　裕友,3.50,Ｓ１
2026-03-03,44,大垣,12,8,6,小松崎大地,3.57,Ｓ１
2026-03-03,44,大垣,12,9,8,志田　龍星,4.10,Ｓ１
2026-03-03,56,岸和田,1,1,1,志水　祐彦,0.06,Ａ１
2026-03-03,56,岸和田,1,2,5,小松　剛之,0.21,Ａ１
2026-03-03,56,岸和田,1,3,2,小林裕一朗,0.27,Ａ１
2026-03-03,56,岸和田,1,4,4,佐藤　　明,0.32,Ａ２
2026-03-03,56,岸和田,1,5,3,下岡　優季,0.33,Ａ２
2026-03-03,56,岸和田,1,6,6,山崎　光展,0.70,Ａ２
2026-03-03,56,岸和田,1,7,7,松田　昂己,2.14,Ａ２
2026-03-03,56,岸和田,2,1,3,小川　達也,-0.41,Ａ１
2026-03-03,56,岸和田,2,2,7,天沼　雅貴,-0.16,Ａ２
2026-03-03,56,岸和田,2,3,1,飯尾　主税,-0.00,Ａ１
2026-03-03,56,岸和田,2,4,2,小浦　　凪,0.04,Ａ１
2026-03-03,56,岸和田,2,5,4,大崎　智久,0.17,Ａ２
2026-03-03,56,岸和田,2,6,5,金子　浩貴,0.20,Ａ２
2026-03-03,56,岸和田,2,7,6,近藤　圭佑,0.62,Ａ２
2026-03-03,56,岸和田,3,1,5,阿部　英光,-0.26,Ａ２
2026-03-03,56,岸和田,3,2,4,國廣　哲治,-0.23,Ａ１
2026-03-03,56,岸和田,3,3,1,中川　繁樹,0.12,Ａ１
2026-03-03,56,岸和田,3,4,2,大城　慶之,0.14,Ａ２
2026-03-03,56,岸和田,3,5,3,阿久津浩之,0.22,Ａ１
2026-03-03,56,岸和田,3,6,6,川田　　忍,0.56,Ａ２
2026-03-03,56,岸和田,3,7,7,赤塚　悠人,2.09,Ａ１
2026-03-03,56,岸和田,4,1,4,玉手　　翔,-0.14,Ａ２
2026-03-03,56,岸和田,4,2,1,西村　行貴,0.06,Ａ１
2026-03-03,56,岸和田,4,3,2,中井　勇介,0.13,Ａ１
2026-03-03,56,岸和田,4,4,5,井上　雄三,0.15,Ａ２
2026-03-03,56,岸和田,4,5,3,内山　貴裕,0.24,Ａ１
2026-03-03,56,岸和田,4,6,7,相笠　翔太,0.40,Ａ２
2026-03-03,56,岸和田,4,7,6,奥谷　広巳,0.67,Ａ１
2026-03-03,56,岸和田,5,1,1,福田　拓也,0.15,Ａ１
2026-03-03,56,岸和田,5,2,2,内田　玄希,0.19,Ａ１
2026-03-03,56,岸和田,5,3,5,植木　和広,0.21,Ａ２
2026-03-03,56,岸和田,5,4,4,櫻井　　丈,0.22,Ａ１
2026-03-03,56,岸和田,5,5,3,竹田　和幸,0.28,Ａ１
2026-03-03,56,岸和田,5,6,7,桜井　雄太,0.42,Ａ２
2026-03-03,56,岸和田,5,7,6,坂元　洋行,0.62,Ａ２
2026-03-03,56,岸和田,6,1,2,谷津田将吾,-0.30,Ａ１
2026-03-03,56,岸和田,6,2,3,佐藤　悦夫,0.17,Ａ２
2026-03-03,56,岸和田,6,3,4,村上　卓茂,0.23,Ａ２
2026-03-03,56,岸和田,6,4,1,小笠原一真,0.24,Ａ１
2026-03-03,56,岸和田,6,5,5,田中　雅史,0.27,Ａ１
2026-03-03,56,岸和田,6,6,7,小川　大地,0.36,Ａ２
2026-03-03,56,岸和田,6,7,6,細沼　健治,0.61,Ａ２
2026-03-03,56,岸和田,7,1,2,真鍋　顕汰,0.05,Ａ１
2026-03-03,56,岸和田,7,2,1,中田　健太,0.06,Ａ１
2026-03-03,56,岸和田,7,3,4,福元　啓太,0.12,Ａ１
2026-03-03,56,岸和田,7,4,5,梅澤　忠秀,0.18,Ａ２
2026-03-03,56,岸和田,7,5,3,齋藤　雄行,0.29,Ａ１
2026-03-03,56,岸和田,7,6,7,引地　正人,0.36,Ａ２
2026-03-03,56,岸和田,7,7,6,金子　貴志,0.71,Ａ１
2026-03-03,73,小松島,1,1,5,小磯　知也,-0.21,Ａ２
2026-03-03,73,小松島,1,2,1,長沼　謙太,0.09,Ａ１
2026-03-03,73,小松島,1,3,4,中山　拓人,0.19,Ａ１
2026-03-03,73,小松島,1,4,3,池田伍功羽,0.19,Ａ２
2026-03-03,73,小松島,1,5,2,吉良　勝信,0.32,Ａ２
2026-03-03,73,小松島,1,6,6,佐野　恭太,0.55,Ａ２
2026-03-03,73,小松島,1,7,7,亀井　雅斗,2.10,Ａ２
2026-03-03,73,小松島,2,1,1,田頭　寛之,0.15,Ａ１
2026-03-03,73,小松島,2,2,2,荒木　伸哉,0.16,Ａ１
2026-03-03,73,小松島,2,3,4,小川　　巧,0.22,Ａ２
2026-03-03,73,小松島,2,4,5,清水　邦章,0.22,Ａ２
2026-03-03,73,小松島,2,5,7,大竹野裕樹,0.24,Ａ２
2026-03-03,73,小松島,2,6,3,仲松　勝太,0.26,Ａ２
2026-03-03,73,小松島,2,7,6,鶴岡　與之,0.68,Ａ２
2026-03-03,73,小松島,3,1,2,楢原　由将,-0.22,Ａ２
2026-03-03,73,小松島,3,2,7,爲田　　学,-0.04,Ａ２
2026-03-03,73,小松島,3,3,1,横内　裕人,0.13,Ａ１
2026-03-03,73,小松島,3,4,3,田村　浩章,0.17,Ａ１
2026-03-03,73,小松島,3,5,5,高谷　敏史,0.19,Ａ２
2026-03-03,73,小松島,3,6,4,大泉　英則,0.19,Ａ２
2026-03-03,73,小松島,3,7,6,大久保直也,0.59,Ａ２
2026-03-03,73,小松島,4,1,1,篠原　龍馬,0.09,Ａ１
2026-03-03,73,小松島,4,2,5,小川　祐司,0.16,Ａ２
2026-03-03,73,小松島,4,3,4,遠藤　勝行,0.22,Ａ２
2026-03-03,73,小松島,4,4,2,近藤　修康,0.22,Ａ１
2026-03-03,73,小松島,4,5,3,松坂　侑亮,0.23,Ａ１
2026-03-03,73,小松島,4,6,7,舘　　真成,0.35,Ａ２
2026-03-03,73,小松島,4,7,6,飯塚　直人,0.58,Ａ２
2026-03-03,73,小松島,5,1,4,松田　優一,0.14,Ａ２
2026-03-03,73,小松島,5,2,1,真船圭一郎,0.15,Ａ１
2026-03-03,73,小松島,5,3,5,小林　申太,0.16,Ａ１
2026-03-03,73,小松島,5,4,2,名川　　豊,0.18,Ａ１
2026-03-03,73,小松島,5,5,3,田川　翔琉,0.22,Ａ１
2026-03-03,73,小松島,5,6,7,照井　力斗,0.37,Ａ１
2026-03-03,73,小松島,5,7,6,國武　耕二,0.64,Ａ２
2026-03-03,73,小松島,6,1,2,藤井　　將,0.11,Ａ２
2026-03-03,73,小松島,6,2,3,阿部　兼士,0.14,Ａ２
2026-03-03,73,小松島,6,3,1,山本　浩成,0.15,Ａ１
2026-03-03,73,小松島,6,4,6,大畑　裕貴,0.21,Ａ２
2026-03-03,73,小松島,6,5,5,石田　洋秀,0.26,Ａ１
2026-03-03,73,小松島,6,6,4,池田　浩士,0.28,Ａ１
2026-03-03,73,小松島,6,7,7,秋葉　大輔,2.32,Ａ２
2026-03-03,73,小松島,7,1,1,三好恵一郎,0.06,Ａ１
2026-03-03,73,小松島,7,2,5,都築　　巧,0.19,Ａ１
2026-03-03,73,小松島,7,3,2,山崎　輝夫,0.24,Ａ１
2026-03-03,73,小松島,7,4,3,加藤　圭一,0.28,Ａ１
2026-03-03,73,小松島,7,5,4,成田　直喜,0.31,Ａ１
