date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-05,27,京王閣,6,3,2,山内　卓也,1.95,Ｓ２
2026-02-05,27,京王閣,6,4,3,平尾　一晃,2.19,Ｓ２
2026-02-05,27,京王閣,6,5,1,斉藤　　樂,2.27,Ｓ２
2026-02-05,27,京王閣,6,6,7,横関　裕樹,2.28,Ｓ２
2026-02-05,27,京王閣,6,7,6,櫻井　　学,2.77,Ｓ２
2026-02-05,27,京王閣,7,1,1,吉田　智哉,1.76,Ｓ２
2026-02-05,27,京王閣,7,2,2,田中　晴基,1.96,Ｓ２
2026-02-05,27,京王閣,7,3,5,渡口　勝成,2.09,Ｓ２
2026-02-05,27,京王閣,7,4,4,鈴木　浩太,2.16,Ｓ２
2026-02-05,27,京王閣,7,5,3,佐藤　竜太,2.97,Ｓ２
2026-02-05,27,京王閣,7,6,7,望月　永悟,3.39,Ｓ２
2026-02-05,27,京王閣,7,7,6,佐野　梅一,6.32,Ｓ２
2026-02-05,27,京王閣,8,1,7,瓜生　崇智,1.97,Ｓ２
2026-02-05,27,京王閣,8,2,1,柏野　智典,2.09,Ｓ１
2026-02-05,27,京王閣,8,3,5,志村　太賀,2.15,Ｓ２
2026-02-05,27,京王閣,8,4,2,山岸　佳太,2.23,Ｓ１
2026-02-05,27,京王閣,8,5,3,市橋司優人,2.34,Ｓ１
2026-02-05,27,京王閣,8,6,4,澤田　義和,2.88,Ｓ２
2026-02-05,27,京王閣,8,7,6,清水　剛志,3.31,Ｓ２
2026-02-05,27,京王閣,9,1,7,鈴木　　薫,2.04,Ｓ２
2026-02-05,27,京王閣,9,2,3,村田　雅一,2.07,Ｓ１
2026-02-05,27,京王閣,9,3,2,原田研太朗,2.31,Ｓ１
2026-02-05,27,京王閣,9,4,4,坂口　晃輔,2.48,Ｓ１
2026-02-05,27,京王閣,9,5,1,安彦　統賀,2.50,Ｓ２
2026-02-05,27,京王閣,9,6,5,伊藤　　信,2.55,Ｓ２
2026-02-05,27,京王閣,9,7,6,伊藤　正樹,3.21,Ｓ２
2026-02-05,27,京王閣,10,1,2,神田　紘輔,1.78,Ｓ１
2026-02-05,27,京王閣,10,2,1,近藤　　保,1.83,Ｓ１
2026-02-05,27,京王閣,10,3,5,嵯峨昇喜郎,2.28,Ｓ１
2026-02-05,27,京王閣,10,4,3,根本　哲吏,2.44,Ｓ２
2026-02-05,27,京王閣,10,5,4,安倍　大成,2.70,Ｓ２
2026-02-05,27,京王閣,10,6,7,荒澤　貴史,2.74,Ｓ２
2026-02-05,27,京王閣,10,7,6,原田　翔真,3.72,Ｓ２
2026-02-05,27,京王閣,11,1,1,内田　英介,1.90,Ａ１
2026-02-05,27,京王閣,11,2,5,今藤　康裕,2.05,Ａ１
2026-02-05,27,京王閣,11,3,6,植草　亮介,2.16,Ａ１
2026-02-05,27,京王閣,11,4,3,坪内　　恒,2.21,Ａ１
2026-02-05,27,京王閣,11,5,2,酒井　拳蔵,2.21,Ａ１
2026-02-05,27,京王閣,11,6,4,小林　信晴,2.23,Ａ１
2026-02-05,27,京王閣,11,7,7,大島　将人,2.28,Ａ１
2026-02-05,27,京王閣,12,1,1,鈴木　竜士,1.66,Ｓ１
2026-02-05,27,京王閣,12,2,2,皿屋　　豊,1.97,Ｓ１
2026-02-05,27,京王閣,12,3,4,渡部　幸訓,2.47,Ｓ１
2026-02-05,27,京王閣,12,4,5,橋本　壮史,2.62,Ｓ２
2026-02-05,27,京王閣,12,5,3,箱田　優樹,2.74,Ｓ２
2026-02-05,27,京王閣,12,6,7,橋本　優己,2.85,Ｓ２
2026-02-05,27,京王閣,12,7,6,山本　拳也,3.32,Ｓ２
2026-02-05,31,松戸,1,1,7,小玉　勇一,1.50,Ａ１
2026-02-05,31,松戸,1,2,1,小川　　巧,1.56,Ａ２
2026-02-05,31,松戸,1,3,4,才迫　勇馬,1.57,Ａ２
2026-02-05,31,松戸,1,4,2,櫻井　利之,1.77,Ａ２
2026-02-05,31,松戸,1,5,3,寺沼　将彦,1.79,Ａ１
2026-02-05,31,松戸,1,6,5,佐藤　清之,2.22,Ａ１
2026-02-05,31,松戸,1,7,6,阿部　　弘,2.25,Ａ２
2026-02-05,31,松戸,2,1,7,八嶋　稔真,1.51,Ａ２
2026-02-05,31,松戸,2,2,3,飯塚　隼人,1.55,Ａ２
2026-02-05,31,松戸,2,3,2,宮澤　　晃,1.94,Ａ２
2026-02-05,31,松戸,2,4,6,大越　啓介,1.95,Ａ２
2026-02-05,31,松戸,2,5,4,秋山　貴宏,2.00,Ａ２
2026-02-05,31,松戸,2,6,1,佐藤　　明,2.41,Ａ２
2026-02-05,31,松戸,2,7,5,水書　義弘,4.70,Ａ１
2026-02-05,31,松戸,3,1,1,川野　正芳,1.37,Ａ２
2026-02-05,31,松戸,3,2,5,佐藤　悦夫,1.41,Ａ２
2026-02-05,31,松戸,3,3,2,大関　祐也,1.53,Ａ２
2026-02-05,31,松戸,3,4,4,神開　一輝,1.58,Ａ１
2026-02-05,31,松戸,3,5,7,都築　　巧,1.58,Ａ１
2026-02-05,31,松戸,3,6,3,石坂　永伍,1.66,Ａ１
2026-02-05,31,松戸,3,7,6,女屋　文伸,3.40,Ａ２
2026-02-05,31,松戸,4,1,1,小榑　佑弥,1.44,Ａ１
2026-02-05,31,松戸,4,2,4,吉本　哲郎,1.51,Ａ１
2026-02-05,31,松戸,4,3,3,小笠原昭太,1.58,Ａ１
2026-02-05,31,松戸,4,4,2,岡田　啓渡,1.59,Ａ１
2026-02-05,31,松戸,4,5,5,齊藤英伊須,1.63,Ａ２
2026-02-05,31,松戸,4,6,6,阿部　英光,2.10,Ａ２
2026-02-05,31,松戸,4,7,7,小林　圭介,2.29,Ａ１
2026-02-05,31,松戸,5,1,1,春日　勇人,1.41,Ａ１
2026-02-05,31,松戸,5,2,4,矢口　大樹,1.45,Ａ１
2026-02-05,31,松戸,5,3,5,坂本　拓也,1.51,Ａ１
2026-02-05,31,松戸,5,4,2,佐藤　雅彦,1.56,Ａ１
2026-02-05,31,松戸,5,5,3,魚屋　周成,1.61,Ａ１
2026-02-05,31,松戸,5,6,7,池田　浩士,1.72,Ａ１
2026-02-05,31,松戸,5,7,6,手島　志誠,1.93,Ａ２
2026-02-05,31,松戸,6,1,5,中村　浩士,1.53,Ｓ１
2026-02-05,31,松戸,6,2,4,庄子　信弘,2.02,Ｓ２
2026-02-05,31,松戸,6,3,2,片山　智晴,2.13,Ｓ２
2026-02-05,31,松戸,6,4,1,浮島　知稀,2.27,Ｓ２
2026-02-05,31,松戸,6,5,7,長田　祐弥,2.38,Ｓ２
2026-02-05,31,松戸,6,6,3,金澤　竜二,2.49,Ｓ２
2026-02-05,31,松戸,6,7,6,相澤　政宏,3.06,Ｓ２
2026-02-05,31,松戸,7,1,3,末木　浩二,1.72,Ｓ１
2026-02-05,31,松戸,7,2,5,志村　龍己,1.88,Ｓ２
2026-02-05,31,松戸,7,3,4,城戸　俊潔,2.04,Ｓ２
2026-02-05,31,松戸,7,4,2,石橋慎太郎,2.28,Ｓ２
2026-02-05,31,松戸,7,5,1,牧　　剛央,2.42,Ｓ２
2026-02-05,31,松戸,7,6,7,川口　満宏,2.72,Ｓ２
2026-02-05,31,松戸,7,7,6,出澤　拓也,6.41,Ｓ２
2026-02-05,31,松戸,8,1,1,近藤　隆司,2.15,Ｓ２
2026-02-05,31,松戸,8,2,7,新村　　穣,2.35,Ｓ２
2026-02-05,31,松戸,8,3,5,相川　永伍,2.36,Ｓ２
2026-02-05,31,松戸,8,4,2,東矢　昇太,2.52,Ｓ２
2026-02-05,31,松戸,8,5,3,加藤　将武,2.57,Ｓ２
2026-02-05,31,松戸,8,6,4,太刀川一成,2.70,Ｓ２
2026-02-05,31,松戸,8,7,6,尾崎　　剛,3.10,Ｓ２
2026-02-05,31,松戸,9,1,4,武田　豊樹,2.35,Ｓ２
2026-02-05,31,松戸,9,2,5,房州　輝也,2.42,Ｓ２
2026-02-05,31,松戸,9,3,2,伊藤慶太郎,2.58,Ｓ２
2026-02-05,31,松戸,9,4,7,坂本健太郎,2.60,Ｓ１
2026-02-05,31,松戸,9,5,1,安部　貴之,2.73,Ｓ２
2026-02-05,31,松戸,9,6,3,松尾　　透,2.75,Ｓ２
2026-02-05,31,松戸,9,7,6,山崎　泰己,3.13,Ｓ２
2026-02-05,31,松戸,10,1,2,佐々木　龍,1.79,Ｓ１
2026-02-05,31,松戸,10,2,1,岩津　裕介,1.84,Ｓ１
2026-02-05,31,松戸,10,3,5,宿口　陽一,2.09,Ｓ１
2026-02-05,31,松戸,10,4,4,緒方　将樹,2.49,Ｓ２
2026-02-05,31,松戸,10,5,7,格清　洋介,2.65,Ｓ２
2026-02-05,31,松戸,10,6,3,山本　勝利,2.66,Ｓ２
2026-02-05,31,松戸,10,7,6,高塩　讓次,3.11,Ｓ２
2026-02-05,31,松戸,11,1,4,佐藤　友和,2.12,Ｓ１
2026-02-05,31,松戸,11,2,7,井上　昌己,2.16,Ｓ１
2026-02-05,31,松戸,11,3,1,竹村　勇祐,2.35,Ｓ２
2026-02-05,31,松戸,11,4,2,伊藤　　旭,2.45,Ｓ１
2026-02-05,31,松戸,11,5,3,池田　　良,2.59,Ｓ２
2026-02-05,31,松戸,11,6,5,大川　　剛,2.76,Ｓ２
2026-02-05,31,松戸,11,7,6,青木　瑞樹,3.50,Ｓ２
2026-02-05,31,松戸,12,1,1,菅原　裕太,1.90,Ｓ２
2026-02-05,31,松戸,12,2,2,飯野　祐太,2.02,Ｓ１
2026-02-05,31,松戸,12,3,7,岩本　俊介,2.26,Ｓ１
2026-02-05,31,松戸,12,4,4,杉浦　侑吾,2.43,Ｓ１
2026-02-05,31,松戸,12,5,5,五日市　誠,2.60,Ｓ１
2026-02-05,31,松戸,12,6,3,今野　有樹,2.68,Ｓ２
2026-02-05,31,松戸,12,7,6,佐藤　幸治,3.31,Ｓ２
2026-02-05,53,奈良,1,1,5,諸橋　　愛,2.08,Ｓ１
2026-02-05,53,奈良,1,2,2,中川誠一郎,2.16,Ｓ１
2026-02-05,53,奈良,1,3,1,木村　皆斗,2.42,Ｓ１
2026-02-05,53,奈良,1,4,3,佐藤愼太郎,2.47,Ｓ２
2026-02-05,53,奈良,1,5,7,筒井　敦史,2.62,Ｓ１
2026-02-05,53,奈良,1,6,9,佐藤　壮志,3.13,Ｓ２
2026-02-05,53,奈良,1,7,4,村上　竜馬,3.35,Ｓ２
2026-02-05,53,奈良,1,8,6,上原　　龍,3.84,Ｓ２
2026-02-05,53,奈良,1,9,8,坂本　紘規,3.93,Ｓ２
2026-02-05,53,奈良,2,1,1,渡部　哲男,1.85,Ｓ１
2026-02-05,53,奈良,2,2,5,佐々木　豪,2.08,Ｓ１
2026-02-05,53,奈良,2,3,9,杉本　正隆,2.32,Ｓ２
2026-02-05,53,奈良,2,4,7,萩原　孝之,2.43,Ｓ２
2026-02-05,53,奈良,2,5,2,山口　多聞,2.68,Ｓ２
2026-02-05,53,奈良,2,6,3,島田　竜二,3.02,Ｓ２
2026-02-05,53,奈良,2,7,4,原田　亮太,3.30,Ｓ２
2026-02-05,53,奈良,2,8,8,今野　大輔,3.85,Ｓ２
2026-02-05,53,奈良,2,9,6,堀川敬太郎,6.88,Ｓ２
2026-02-05,53,奈良,3,1,7,新山　将史,1.59,Ｓ１
2026-02-05,53,奈良,3,2,3,松川　高大,1.82,Ｓ１
2026-02-05,53,奈良,3,3,9,西村　光太,1.96,Ｓ１
2026-02-05,53,奈良,3,4,1,纐纈　洸翔,2.33,Ｓ１
2026-02-05,53,奈良,3,5,5,宮本　隼輔,2.64,Ｓ２
2026-02-05,53,奈良,3,6,2,岸澤　賢太,2.70,Ｓ２
2026-02-05,53,奈良,3,7,4,木村　佑来,2.70,Ｓ２
2026-02-05,53,奈良,3,8,6,中島　将尊,3.59,Ｓ２
2026-02-05,53,奈良,3,9,8,近藤　夏樹,4.06,Ｓ２
2026-02-05,53,奈良,4,1,5,恩田　淳平,1.37,Ｓ１
2026-02-05,53,奈良,4,2,1,田中　勇二,1.89,Ｓ１
2026-02-05,53,奈良,4,3,3,大洞　翔平,2.18,Ｓ２
2026-02-05,53,奈良,4,4,7,晝田宗一郎,2.26,Ｓ２
2026-02-05,53,奈良,4,5,2,朝倉　智仁,2.54,Ｓ２
2026-02-05,53,奈良,4,6,9,齋藤登志信,2.80,Ｓ２
2026-02-05,53,奈良,4,7,4,磯島　成介,2.91,Ｓ２
2026-02-05,53,奈良,4,8,6,児玉虎之介,3.34,Ｓ２
2026-02-05,53,奈良,4,9,8,室井　健一,3.39,Ｓ２
2026-02-05,53,奈良,5,1,5,伊藤　颯馬,1.63,Ｓ１
2026-02-05,53,奈良,5,2,1,上野　優太,1.72,Ｓ１
2026-02-05,53,奈良,5,3,2,福永　大智,1.81,Ｓ１
2026-02-05,53,奈良,5,4,3,野口　裕史,1.82,Ｓ１
2026-02-05,53,奈良,5,5,7,西岡　拓朗,2.50,Ｓ２
2026-02-05,53,奈良,5,6,4,近藤　翔馬,2.63,Ｓ２
2026-02-05,53,奈良,5,7,9,成清　貴之,2.87,Ｓ２
2026-02-05,53,奈良,5,8,6,疋田　力也,3.12,Ｓ２
2026-02-05,53,奈良,5,9,8,上杉　嘉槻,4.06,Ｓ２
2026-02-05,53,奈良,6,1,3,阪本　和也,1.81,Ｓ２
2026-02-05,53,奈良,6,2,1,田中　大我,2.07,Ｓ２
2026-02-05,53,奈良,6,3,5,幸田　望夢,2.11,Ｓ２
2026-02-05,53,奈良,6,4,2,柴田　洋輔,2.22,Ｓ２
2026-02-05,53,奈良,6,5,4,小酒　大勇,2.32,Ｓ２
2026-02-05,53,奈良,6,6,9,松村　友和,2.40,Ｓ２
2026-02-05,53,奈良,6,7,7,梅崎　隆介,2.41,Ｓ２
2026-02-05,53,奈良,6,8,6,山本　巨樹,2.68,Ｓ２
2026-02-05,53,奈良,6,9,8,小沼　　良,4.28,Ｓ２
2026-02-05,53,奈良,7,1,3,川口公太朗,1.54,Ｓ１
2026-02-05,53,奈良,7,2,7,櫻井祐太郎,1.64,Ｓ１
2026-02-05,53,奈良,7,3,2,黒田　　淳,1.89,Ｓ２
2026-02-05,53,奈良,7,4,1,渡邉　一成,1.98,Ｓ２
2026-02-05,53,奈良,7,5,4,大槇　大介,2.23,Ｓ２
2026-02-05,53,奈良,7,6,5,小林　潤二,2.49,Ｓ２
2026-02-05,53,奈良,7,7,6,猪狩　祐樹,2.78,Ｓ２
2026-02-05,53,奈良,7,8,9,尾方　祐仁,2.99,Ｓ２
2026-02-05,53,奈良,7,9,8,早坂　秀悟,4.70,Ｓ２
2026-02-05,53,奈良,8,1,5,土屋　壮登,2.06,Ｓ２
2026-02-05,53,奈良,8,2,1,谷　　和也,2.11,Ｓ１
2026-02-05,53,奈良,8,3,9,山本　伸一,2.35,Ｓ１
2026-02-05,53,奈良,8,4,3,原　　大智,2.47,Ｓ２
2026-02-05,53,奈良,8,5,2,河合　佑弥,2.48,Ｓ２
2026-02-05,53,奈良,8,6,4,内山　雅貴,2.94,Ｓ２
2026-02-05,53,奈良,8,7,6,金澤　幸司,3.06,Ｓ２
2026-02-05,53,奈良,8,8,7,渡邉　晴智,3.07,Ｓ２
2026-02-05,53,奈良,8,9,8,伊藤　勝太,4.79,Ｓ２
2026-02-05,53,奈良,9,1,5,内藤　秀久,2.05,Ｓ１
2026-02-05,53,奈良,9,2,1,福田　知也,2.26,Ｓ１
2026-02-05,53,奈良,9,3,7,齋木　翔多,2.33,Ｓ２
2026-02-05,53,奈良,9,4,2,土生　敦弘,2.55,Ｓ２
2026-02-05,53,奈良,9,5,3,菅原　　晃,2.75,Ｓ２
2026-02-05,53,奈良,9,6,6,津村洸次郎,3.05,Ｓ２
2026-02-05,53,奈良,9,7,4,荒川　達郎,3.08,Ｓ２
2026-02-05,53,奈良,9,8,9,小林　大介,3.30,Ｓ２
2026-02-05,53,奈良,9,9,8,鷲田　佳史,4.22,Ｓ２
2026-02-05,53,奈良,10,1,1,中井　太祐,1.81,Ｓ１
2026-02-05,53,奈良,10,2,2,堤　　　洋,2.49,Ｓ２
2026-02-05,53,奈良,10,3,5,薦田　将伍,2.60,Ｓ２
2026-02-05,53,奈良,10,4,7,谷内　健太,2.64,Ｓ２
2026-02-05,53,奈良,10,5,3,染谷　幸喜,2.67,Ｓ２
2026-02-05,53,奈良,10,6,9,鈴木　　裕,2.91,Ｓ２
2026-02-05,53,奈良,10,7,4,仁藤　　秀,3.06,Ｓ２
2026-02-05,53,奈良,10,8,6,中村　昌弘,3.69,Ｓ２
2026-02-05,53,奈良,10,9,8,菊谷　信一,3.84,Ｓ２
2026-02-05,53,奈良,11,1,7,芦澤　大輔,2.08,Ｓ１
2026-02-05,53,奈良,11,2,3,木村　隆弘,2.14,Ｓ１
2026-02-05,53,奈良,11,3,5,佐々木悠葵,2.32,Ｓ１
2026-02-05,53,奈良,11,4,1,磯田　　旭,3.02,Ｓ１
2026-02-05,53,奈良,11,5,9,森川　大輔,3.05,Ｓ２
2026-02-05,53,奈良,11,6,2,棚瀬　義大,3.15,Ｓ２
2026-02-05,53,奈良,11,7,4,小原丈一郎,3.26,Ｓ２
2026-02-05,53,奈良,11,8,6,丸山　貴秀,3.60,Ｓ２
2026-02-05,53,奈良,11,9,8,小川将二郎,4.70,Ｓ２
2026-02-05,53,奈良,12,1,2,三谷　将太,2.05,Ｓ１
2026-02-05,53,奈良,12,2,1,松井　宏佑,2.11,Ｓ１
2026-02-05,53,奈良,12,3,5,菅田　壱道,2.15,Ｓ１
2026-02-05,53,奈良,12,4,7,小川　勇介,2.58,Ｓ１
2026-02-05,53,奈良,12,5,6,三谷　竜生,2.61,Ｓ１
2026-02-05,53,奈良,12,6,4,小倉　竜二,2.73,Ｓ１
2026-02-05,53,奈良,12,7,3,阿部　拓真,2.87,ＳＳ
2026-02-05,53,奈良,12,8,9,高橋　　築,3.20,Ｓ１
2026-02-05,53,奈良,12,9,8,取鳥　雄吾,3.76,Ｓ１
2026-02-05,61,玉野,1,1,1,小林　優香,-0.53,Ｌ１
2026-02-05,61,玉野,1,2,5,中村　美那,-0.30,Ｌ１
2026-02-05,61,玉野,1,3,2,中野　　咲,-0.15,Ｌ１
2026-02-05,61,玉野,1,4,3,磯村　光舞,-0.14,Ｌ１
2026-02-05,61,玉野,1,5,4,渡部　　遥,-0.12,Ｌ１
2026-02-05,61,玉野,1,6,6,三宅　玲奈,0.04,Ｌ１
2026-02-05,61,玉野,1,7,7,金田　舞夏,0.08,Ｌ１
2026-02-05,61,玉野,2,1,1,柳原　真緒,-0.51,Ｌ１
2026-02-05,61,玉野,2,2,5,橋本　佳耶,-0.40,Ｌ１
2026-02-05,61,玉野,2,3,3,岡本　二菜,-0.28,Ｌ１
2026-02-05,61,玉野,2,4,4,成田可菜絵,-0.23,Ｌ１
2026-02-05,61,玉野,2,5,2,飯田　風音,-0.22,Ｌ１
2026-02-05,61,玉野,2,6,7,藤巻絵里佳,0.21,Ｌ１
2026-02-05,61,玉野,2,7,6,近澤　諒香,0.35,Ｌ１
2026-02-05,61,玉野,3,1,1,立石　拓也,-0.31,Ａ１
2026-02-05,61,玉野,3,2,4,土井　　勲,-0.27,Ａ２
2026-02-05,61,玉野,3,3,3,関根　彰人,-0.24,Ａ２
2026-02-05,61,玉野,3,4,2,佐藤　和典,-0.22,Ａ２
2026-02-05,61,玉野,3,5,6,安本　昇平,0.14,Ａ２
2026-02-05,61,玉野,3,6,5,黒崎　直行,0.33,Ａ２
2026-02-05,61,玉野,3,7,7,岡崎　昭次,2.53,Ａ２
2026-02-05,61,玉野,4,1,4,河上　陽一,-0.35,Ａ２
2026-02-05,61,玉野,4,2,5,太田　真一,-0.33,Ａ２
2026-02-05,61,玉野,4,3,2,中村　泰輔,-0.32,Ａ２
2026-02-05,61,玉野,4,4,1,三好　陽一,-0.32,Ａ２
2026-02-05,61,玉野,4,5,3,吉川　裕二,-0.25,Ａ２
2026-02-05,61,玉野,4,6,7,爲田　　学,-0.17,Ａ２
2026-02-05,61,玉野,4,7,6,小川　大地,0.41,Ａ２
