date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-18,26,西武園,5,3,3,宮地　寧々,1.16,Ｌ１
2025-10-18,26,西武園,5,4,4,小林　　諒,1.34,Ｌ１
2025-10-18,26,西武園,5,5,6,竹野　百香,1.65,Ｌ１
2025-10-18,26,西武園,5,6,2,中西　叶美,2.03,Ｌ１
2025-10-18,26,西武園,5,7,7,中原　恭恵,6.29,Ｌ１
2025-10-18,26,西武園,6,1,4,太田　りゆ,1.09,Ｌ１
2025-10-18,26,西武園,6,2,1,高尾貴美歌,1.09,Ｌ１
2025-10-18,26,西武園,6,3,2,西脇美唯奈,1.14,Ｌ１
2025-10-18,26,西武園,6,4,7,佐々木　綾,1.31,Ｌ１
2025-10-18,26,西武園,6,5,6,枝光　美奈,1.68,Ｌ１
2025-10-18,26,西武園,6,6,3,岡村　育子,2.58,Ｌ１
2025-10-18,26,西武園,6,7,5,高崎　千賀,6.28,Ｌ１
2025-10-18,26,西武園,7,1,2,小浦　　凪,1.21,Ａ１
2025-10-18,26,西武園,7,2,1,緒方　　剛,1.30,Ａ２
2025-10-18,26,西武園,7,3,5,中西　　司,1.44,Ａ１
2025-10-18,26,西武園,7,4,4,楠野　史尭,1.58,Ａ２
2025-10-18,26,西武園,7,5,3,小川　将人,1.93,Ａ１
2025-10-18,26,西武園,7,6,6,本馬　　鎌,1.98,Ａ２
2025-10-18,26,西武園,7,7,7,中村　泰輔,2.70,Ａ２
2025-10-18,26,西武園,8,1,1,中曽　直彦,1.57,Ａ１
2025-10-18,26,西武園,8,2,2,鈴木　裕斗,1.72,Ａ２
2025-10-18,26,西武園,8,3,4,丹波　孝佑,2.06,Ａ１
2025-10-18,26,西武園,8,4,3,山出　裕幸,2.09,Ａ１
2025-10-18,26,西武園,8,5,5,加藤　健一,2.16,Ａ２
2025-10-18,26,西武園,8,6,7,白石　大輔,2.17,Ａ２
2025-10-18,26,西武園,8,7,6,鶴岡　與之,2.56,Ａ２
2025-10-18,26,西武園,9,1,1,西岡　正一,1.66,Ａ１
2025-10-18,26,西武園,9,2,2,寺沼　将彦,1.74,Ａ１
2025-10-18,26,西武園,9,3,7,伊東　佑晟,1.98,Ａ２
2025-10-18,26,西武園,9,4,3,仁藤　　秀,2.09,Ａ１
2025-10-18,26,西武園,9,5,5,土田　武志,2.21,Ａ１
2025-10-18,26,西武園,9,6,4,田中　俊充,2.45,Ａ２
2025-10-18,26,西武園,9,7,6,深澤　伸介,2.64,Ａ２
2025-10-18,26,西武園,10,1,1,宇佐見優介,1.50,Ａ１
2025-10-18,26,西武園,10,2,2,志村　龍己,1.87,Ａ１
2025-10-18,26,西武園,10,3,3,永井　哉多,2.17,Ａ２
2025-10-18,26,西武園,10,4,5,菊地　　圭,2.26,Ａ１
2025-10-18,26,西武園,10,5,7,根本　雄紀,2.36,Ａ２
2025-10-18,26,西武園,10,6,6,乾　　庄平,2.37,Ａ２
2025-10-18,26,西武園,10,7,4,岡崎　祥伍,3.14,Ａ２
2025-10-18,26,西武園,11,1,1,原田　泰志,1.58,Ａ１
2025-10-18,26,西武園,11,2,5,山口　智弘,1.93,Ａ１
2025-10-18,26,西武園,11,3,4,笠松　将太,2.18,Ａ１
2025-10-18,26,西武園,11,4,3,平石　浩之,2.39,Ａ２
2025-10-18,26,西武園,11,5,7,鳥越　靖弘,2.65,Ａ２
2025-10-18,26,西武園,11,6,2,谷口　明正,2.88,Ａ１
2025-10-18,26,西武園,11,7,6,大竹　哲也,3.11,Ａ１
2025-10-18,34,川崎,1,1,1,細田　愛未,1.19,Ｌ１
2025-10-18,34,川崎,1,2,3,板根　茜弥,1.25,Ｌ１
2025-10-18,34,川崎,1,3,2,五味田奈穂,1.27,Ｌ１
2025-10-18,34,川崎,1,4,4,下条　未悠,1.37,Ｌ１
2025-10-18,34,川崎,1,5,5,長澤　　彩,1.42,Ｌ１
2025-10-18,34,川崎,1,6,6,佐伯　智恵,1.91,Ｌ１
2025-10-18,34,川崎,1,7,7,保立　沙織,2.44,Ｌ１
2025-10-18,34,川崎,2,1,4,増田　夕華,1.25,Ｌ１
2025-10-18,34,川崎,2,2,1,石井　貴子,1.30,Ｌ１
2025-10-18,34,川崎,2,3,3,清水　彩那,1.31,Ｌ１
2025-10-18,34,川崎,2,4,5,加藤　　恵,1.55,Ｌ１
2025-10-18,34,川崎,2,5,2,西島　叶子,1.68,Ｌ１
2025-10-18,34,川崎,2,6,7,佐藤亜貴子,2.08,Ｌ１
2025-10-18,34,川崎,2,7,6,向井　　円,2.76,Ｌ１
2025-10-18,34,川崎,3,1,1,日野　博幸,1.30,Ａ１
2025-10-18,34,川崎,3,2,5,小林　　健,1.52,Ａ２
2025-10-18,34,川崎,3,3,4,中野　真吾,1.55,Ａ２
2025-10-18,34,川崎,3,4,2,中井　達郎,1.69,Ａ１
2025-10-18,34,川崎,3,5,7,矢田　　晋,1.90,Ａ２
2025-10-18,34,川崎,3,6,3,栗田　雄矢,1.92,Ａ１
2025-10-18,34,川崎,3,7,6,坂本　昌宏,2.88,Ａ２
2025-10-18,34,川崎,4,1,1,三浦　雄大,1.16,Ａ１
2025-10-18,34,川崎,4,2,2,田川　翔琉,1.52,Ａ１
2025-10-18,34,川崎,4,3,3,添田　龍児,1.59,Ａ１
2025-10-18,34,川崎,4,4,4,國武　耕二,2.23,Ａ１
2025-10-18,34,川崎,4,5,7,女屋　文伸,2.25,Ａ１
2025-10-18,34,川崎,4,6,5,佐々木健司,2.62,Ａ２
2025-10-18,34,川崎,4,7,6,行成　大祐,2.95,Ａ２
2025-10-18,34,川崎,5,1,1,成田　直喜,1.33,Ａ１
2025-10-18,34,川崎,5,2,2,北野　良栄,1.50,Ａ１
2025-10-18,34,川崎,5,3,3,菅田　謙仁,1.52,Ａ１
2025-10-18,34,川崎,5,4,4,小佐野文秀,1.69,Ａ１
2025-10-18,34,川崎,5,5,6,吉原　友彦,2.05,Ａ２
2025-10-18,34,川崎,5,6,7,川上　修平,2.43,Ａ２
2025-10-18,34,川崎,5,7,5,高橋　健太,2.59,Ａ２
2025-10-18,34,川崎,6,1,1,飯田　辰哉,1.32,Ａ１
2025-10-18,34,川崎,6,2,2,栗田　万生,1.36,Ａ１
2025-10-18,34,川崎,6,3,4,小室　貴広,1.48,Ａ２
2025-10-18,34,川崎,6,4,3,清水　邦章,1.71,Ａ１
2025-10-18,34,川崎,6,5,7,戸田　康平,1.84,Ａ２
2025-10-18,34,川崎,6,6,6,鈴木　広人,2.09,Ａ２
2025-10-18,34,川崎,6,7,5,木村　　勉,2.13,Ａ２
2025-10-18,34,川崎,7,1,1,川田　真也,1.10,Ａ２
2025-10-18,34,川崎,7,2,2,福田　拓也,1.19,Ａ２
2025-10-18,34,川崎,7,3,5,井上　将志,1.53,Ａ２
2025-10-18,34,川崎,7,4,3,江本　博明,1.70,Ａ１
2025-10-18,34,川崎,7,5,4,白川　有司,2.21,Ａ２
2025-10-18,34,川崎,7,6,6,白川　将太,2.62,Ａ２
2025-10-18,34,川崎,7,7,7,奥山　雅士,3.91,Ａ２
2025-10-18,34,川崎,8,1,1,篠原　龍馬,1.60,Ａ１
2025-10-18,34,川崎,8,2,2,伊藤　大彦,1.77,Ａ１
2025-10-18,34,川崎,8,3,5,入田　龍馬,1.84,Ａ２
2025-10-18,34,川崎,8,4,4,竹内　真一,2.05,Ａ２
2025-10-18,34,川崎,8,5,3,佐藤　　明,3.12,Ａ２
2025-10-18,34,川崎,8,6,7,藤田　剣次,3.63,Ａ２
2025-10-18,34,川崎,8,7,6,吉田　昌弘,3.66,Ａ２
2025-10-18,34,川崎,9,1,1,田村　　大,1.72,Ａ１
2025-10-18,34,川崎,9,2,2,東矢　昇太,1.82,Ａ１
2025-10-18,34,川崎,9,3,3,望月　湧世,2.27,Ａ１
2025-10-18,34,川崎,9,4,4,小田倉勇二,2.33,Ａ１
2025-10-18,34,川崎,9,5,6,蓮井　祐輝,2.52,Ａ１
2025-10-18,34,川崎,9,6,5,内田　玄希,2.54,Ａ１
2025-10-18,34,川崎,9,7,7,星野　辰也,2.69,Ａ１
2025-10-18,36,小田原,1,1,5,渡辺　　聖,1.46,Ａ２
2025-10-18,36,小田原,1,2,1,深瀬　泰我,1.49,Ａ１
2025-10-18,36,小田原,1,3,4,菅田　和宏,1.61,Ａ２
2025-10-18,36,小田原,1,4,2,中澤　央治,1.69,Ａ１
2025-10-18,36,小田原,1,5,3,小谷　文康,1.88,Ａ２
2025-10-18,36,小田原,1,6,7,阪本　正和,2.23,Ａ１
2025-10-18,36,小田原,1,7,6,久保　将史,6.14,Ａ２
2025-10-18,36,小田原,2,1,1,一ノ瀬貴将,1.21,Ａ１
2025-10-18,36,小田原,2,2,4,高橋　泰裕,1.23,Ａ１
2025-10-18,36,小田原,2,3,2,橋谷　成海,1.28,Ａ２
2025-10-18,36,小田原,2,4,3,山川　奨太,1.36,Ａ２
2025-10-18,36,小田原,2,5,5,緒方慎太朗,1.43,Ａ２
2025-10-18,36,小田原,2,6,7,岸川　哲也,1.84,Ａ２
2025-10-18,36,小田原,2,7,6,黒崎　直行,2.43,Ａ２
2025-10-18,36,小田原,3,1,4,山本　和虎,1.21,Ａ２
2025-10-18,36,小田原,3,2,3,龍野琳太郎,1.42,Ａ２
2025-10-18,36,小田原,3,3,2,緑川　修平,1.47,Ａ１
2025-10-18,36,小田原,3,4,5,中野　彰人,1.55,Ａ２
2025-10-18,36,小田原,3,5,1,三浦　稔希,1.94,Ａ２
2025-10-18,36,小田原,3,6,6,高谷　敏史,2.05,Ａ２
2025-10-18,36,小田原,3,7,7,峰重祐之介,2.08,Ａ１
2025-10-18,36,小田原,4,1,1,塚本　瑠羽,1.34,Ａ２
2025-10-18,36,小田原,4,2,4,川崎　健次,1.38,Ａ１
2025-10-18,36,小田原,4,3,5,廣田　敦士,1.40,Ａ１
2025-10-18,36,小田原,4,4,2,葛西雄太郎,1.52,Ａ２
2025-10-18,36,小田原,4,5,3,金子　浩貴,1.52,Ａ１
2025-10-18,36,小田原,4,6,7,須賀　和彦,1.95,Ａ２
2025-10-18,36,小田原,4,7,6,古城　英之,2.73,Ａ２
2025-10-18,36,小田原,5,1,5,吉田　昌司,1.39,Ａ１
2025-10-18,36,小田原,5,2,4,櫻井　　学,1.41,Ａ１
2025-10-18,36,小田原,5,3,2,加藤　寛治,1.47,Ａ１
2025-10-18,36,小田原,5,4,3,櫻木　雄太,1.54,Ａ１
2025-10-18,36,小田原,5,5,1,佐藤　雅彦,1.55,Ａ１
2025-10-18,36,小田原,5,6,7,山内　卓也,1.72,Ａ１
2025-10-18,36,小田原,5,7,6,吉川　嘉斗,1.76,Ａ１
2025-10-18,36,小田原,6,1,5,池田　勇人,1.82,Ｓ２
2025-10-18,36,小田原,6,2,2,山本　勝利,1.84,Ｓ２
2025-10-18,36,小田原,6,3,4,武井　大介,1.85,Ｓ２
2025-10-18,36,小田原,6,4,3,藤井　昭吾,1.91,Ｓ２
2025-10-18,36,小田原,6,5,7,伊藤　正樹,1.93,Ｓ２
2025-10-18,36,小田原,6,6,1,比佐　宝太,2.02,Ｓ２
2025-10-18,36,小田原,6,7,6,伊藤　　亮,3.09,Ｓ２
2025-10-18,36,小田原,7,1,7,瀬戸　晋作,1.78,Ｓ２
2025-10-18,36,小田原,7,2,5,藤田　周磨,1.87,Ｓ２
2025-10-18,36,小田原,7,3,1,神田　　龍,1.90,Ｓ２
2025-10-18,36,小田原,7,4,3,松永　　将,1.91,Ｓ２
2025-10-18,36,小田原,7,5,2,梅崎　隆介,1.97,Ｓ２
2025-10-18,36,小田原,7,6,4,桑原　　亮,2.39,Ｓ２
2025-10-18,36,小田原,7,7,6,西浦　仙哉,3.11,Ｓ２
2025-10-18,36,小田原,8,1,7,中田　雄喜,1.94,Ｓ２
2025-10-18,36,小田原,8,2,5,土屋　壮登,2.02,Ｓ２
2025-10-18,36,小田原,8,3,1,室井　健一,2.45,Ｓ２
2025-10-18,36,小田原,8,4,2,浮島　知稀,2.54,Ｓ２
2025-10-18,36,小田原,8,5,3,五十嵐　綾,2.62,Ｓ２
2025-10-18,36,小田原,8,6,4,江守　　昇,2.97,Ｓ２
2025-10-18,36,小田原,8,7,6,吉武信太朗,6.50,Ｓ２
2025-10-18,36,小田原,9,1,1,大塚　　玲,2.02,Ｓ２
2025-10-18,36,小田原,9,2,4,鈴木　　薫,2.24,Ｓ１
2025-10-18,36,小田原,9,3,3,岡田　征陽,2.30,Ｓ２
2025-10-18,36,小田原,9,4,2,堀　　兼壽,2.34,Ｓ２
2025-10-18,36,小田原,9,5,5,染谷　幸喜,2.39,Ｓ２
2025-10-18,36,小田原,9,6,7,萩原　孝之,2.62,Ｓ２
2025-10-18,36,小田原,9,7,6,篠原　　忍,2.82,Ｓ２
2025-10-18,36,小田原,10,1,1,清水　一幸,1.94,Ｓ２
2025-10-18,36,小田原,10,2,2,二藤　元太,2.35,Ｓ２
2025-10-18,36,小田原,10,3,7,貴志　修己,2.39,Ｓ２
2025-10-18,36,小田原,10,4,5,高木　和仁,2.49,Ｓ２
2025-10-18,36,小田原,10,5,4,格清　洋介,2.53,Ｓ２
2025-10-18,36,小田原,10,6,3,河崎　正晴,2.59,Ｓ２
2025-10-18,36,小田原,10,7,6,連佛　康浩,3.03,Ｓ２
2025-10-18,36,小田原,11,1,1,岡田　泰地,1.86,Ｓ２
2025-10-18,36,小田原,11,2,7,友定　祐己,2.19,Ｓ２
2025-10-18,36,小田原,11,3,5,佐藤　雅春,2.25,Ｓ２
2025-10-18,36,小田原,11,4,2,坂本　周輝,2.57,Ｓ２
2025-10-18,36,小田原,11,5,3,大屋　健司,2.75,Ｓ２
2025-10-18,36,小田原,11,6,4,山口　多聞,2.80,Ｓ２
2025-10-18,36,小田原,11,7,6,山本　浩成,3.10,Ｓ２
2025-10-18,36,小田原,12,1,1,瓜生　崇智,1.97,Ｓ１
2025-10-18,36,小田原,12,2,7,道場　晃規,2.03,Ｓ１
2025-10-18,36,小田原,12,3,2,嶋津　拓弥,2.11,Ｓ１
2025-10-18,36,小田原,12,4,5,大坪　功一,2.34,Ｓ１
2025-10-18,36,小田原,12,5,3,坂口　晃輔,2.37,Ｓ１
2025-10-18,36,小田原,12,6,4,松村　友和,2.74,Ｓ１
2025-10-18,36,小田原,12,7,6,不破　将登,3.01,Ｓ１
2025-10-18,45,豊橋,1,1,2,佐藤　健太,2.00,Ｓ２
2025-10-18,45,豊橋,1,2,1,池野　健太,2.26,Ｓ１
2025-10-18,45,豊橋,1,3,5,富永　益生,2.52,Ｓ２
2025-10-18,45,豊橋,1,4,4,堀川敬太郎,2.65,Ｓ２
2025-10-18,45,豊橋,1,5,6,藤原　憲征,3.21,Ｓ２
2025-10-18,45,豊橋,1,6,3,伊藤慶太郎,5.78,Ｓ２
2025-10-18,45,豊橋,2,1,4,佐々木省司,2.24,Ｓ２
2025-10-18,45,豊橋,2,2,3,長屋　秀明,2.31,Ｓ２
2025-10-18,45,豊橋,2,3,2,村上　直久,2.39,Ｓ２
2025-10-18,45,豊橋,2,4,1,大西　　祐,2.62,Ｓ２
2025-10-18,45,豊橋,2,5,5,齊藤　竜也,2.63,Ｓ２
2025-10-18,45,豊橋,2,6,7,吉松　直人,2.65,Ｓ２
2025-10-18,45,豊橋,2,7,6,上遠野拓馬,4.20,Ｓ２
2025-10-18,45,豊橋,3,1,7,大石　崇晴,1.92,Ｓ１
2025-10-18,45,豊橋,3,2,1,佐藤愼太郎,1.96,Ｓ２
2025-10-18,45,豊橋,3,3,2,今野　有樹,2.23,Ｓ２
2025-10-18,45,豊橋,3,4,3,小嶋　敬二,2.27,Ｓ２
2025-10-18,45,豊橋,3,5,5,矢野　昌彦,2.29,Ｓ２
2025-10-18,45,豊橋,3,6,4,松岡　健介,2.76,Ｓ２
2025-10-18,45,豊橋,3,7,6,中村　健志,6.94,Ｓ２
2025-10-18,45,豊橋,4,1,5,海老根恵太,1.62,Ｓ１
2025-10-18,45,豊橋,4,2,7,柴田　洋輔,2.17,Ｓ２
2025-10-18,45,豊橋,4,3,3,鈴木謙太郎,2.28,Ｓ２
2025-10-18,45,豊橋,4,4,4,浅見　　隼,2.47,Ｓ２
2025-10-18,45,豊橋,4,5,1,白戸淳太郎,2.54,Ｓ２
2025-10-18,45,豊橋,4,6,9,佐々木翔一,2.83,Ｓ２
2025-10-18,45,豊橋,4,7,2,宮崎　大空,2.99,Ｓ２
2025-10-18,45,豊橋,4,8,6,山中　秀将,3.33,Ｓ２
2025-10-18,45,豊橋,4,9,8,天田　裕輝,4.01,Ｓ２
2025-10-18,45,豊橋,5,1,2,中田　健太,1.47,Ｓ１
2025-10-18,45,豊橋,5,2,7,横関　裕樹,1.68,Ｓ２
2025-10-18,45,豊橋,5,3,1,佐々木堅次,1.79,Ｓ２
2025-10-18,45,豊橋,5,4,5,後藤　　悠,1.91,Ｓ２
2025-10-18,45,豊橋,5,5,4,内藤　久文,2.12,Ｓ２
2025-10-18,45,豊橋,5,6,3,小堺　浩二,2.29,Ｓ２
2025-10-18,45,豊橋,5,7,9,秋本耀太郎,2.65,Ｓ２
2025-10-18,45,豊橋,5,8,6,蒋野　翔太,3.34,Ｓ２
2025-10-18,45,豊橋,5,9,8,高津　晃治,6.98,Ｓ２
2025-10-18,45,豊橋,6,1,2,古川　宗行,1.65,Ｓ２
2025-10-18,45,豊橋,6,2,7,藤井　栄二,1.74,Ｓ２
2025-10-18,45,豊橋,6,3,5,中嶋　宣成,1.93,Ｓ２
2025-10-18,45,豊橋,6,4,3,徳田　　匠,1.95,Ｓ２
2025-10-18,45,豊橋,6,5,4,鷲田　佳史,2.41,Ｓ２
2025-10-18,45,豊橋,6,6,1,棚橋　　勉,2.79,Ｓ２
2025-10-18,45,豊橋,6,7,9,宿口　潤平,3.35,Ｓ２
2025-10-18,45,豊橋,6,8,8,藤田　昌宏,4.03,Ｓ２
2025-10-18,45,豊橋,6,9,6,山口　龍也,6.59,Ｓ２
2025-10-18,45,豊橋,7,1,5,山口　敦也,1.25,Ｓ１
2025-10-18,45,豊橋,7,2,1,望月　永悟,1.95,Ｓ２
2025-10-18,45,豊橋,7,3,3,蕗澤鴻太郎,1.97,Ｓ２
2025-10-18,45,豊橋,7,4,9,太田　竜馬,2.07,Ｓ１
2025-10-18,45,豊橋,7,5,4,三宅　裕武,2.29,Ｓ２
2025-10-18,45,豊橋,7,6,7,佐々木和紀,2.35,Ｓ２
2025-10-18,45,豊橋,7,7,2,樫山　恭柄,2.56,Ｓ２
2025-10-18,45,豊橋,7,8,6,石田　拓真,3.08,Ｓ２
2025-10-18,45,豊橋,7,9,8,吉田　健市,4.12,Ｓ２
2025-10-18,45,豊橋,8,1,3,大矢　崇弘,1.98,Ｓ１
2025-10-18,45,豊橋,8,2,1,市橋司優人,2.36,Ｓ２
2025-10-18,45,豊橋,8,3,7,立部　楓真,2.36,Ｓ２
2025-10-18,45,豊橋,8,4,5,橋本　壮史,2.38,Ｓ２
2025-10-18,45,豊橋,8,5,2,畑段　嵐士,2.40,Ｓ２
2025-10-18,45,豊橋,8,6,9,松田　治之,2.68,Ｓ２
2025-10-18,45,豊橋,8,7,4,房州　輝也,2.84,Ｓ２
2025-10-18,45,豊橋,8,8,6,高橋　広大,3.30,Ｓ２
2025-10-18,45,豊橋,8,9,8,佐方　良行,4.33,Ｓ２
2025-10-18,45,豊橋,9,1,4,松岡　篤哉,2.18,Ｓ１
2025-10-18,45,豊橋,9,2,3,吉本　卓仁,2.23,Ｓ１
2025-10-18,45,豊橋,9,3,1,伊代野貴照,2.28,Ｓ２
2025-10-18,45,豊橋,9,4,5,荒澤　貴史,2.31,Ｓ２
2025-10-18,45,豊橋,9,5,2,石川　裕二,2.50,Ｓ２
2025-10-18,45,豊橋,9,6,7,西田　雅志,2.52,Ｓ２
2025-10-18,45,豊橋,9,7,6,真鍋　顕汰,2.75,Ｓ２
2025-10-18,45,豊橋,9,8,9,林　慶次郎,2.85,Ｓ１
2025-10-18,45,豊橋,9,9,8,坂本　紘規,4.04,Ｓ２
2025-10-18,45,豊橋,10,1,1,桑名　僚也,1.95,Ｓ２
2025-10-18,45,豊橋,10,2,7,石塚　孝幸,2.13,Ｓ１
2025-10-18,45,豊橋,10,3,5,寺沼　拓摩,2.25,Ｓ１
2025-10-18,45,豊橋,10,4,2,佐藤　　壮,2.56,Ｓ２
2025-10-18,45,豊橋,10,5,6,長尾　拳太,2.61,Ｓ１
2025-10-18,45,豊橋,10,6,4,高久保雄介,2.64,Ｓ１
2025-10-18,45,豊橋,10,7,3,小森　貴大,2.66,Ｓ２
2025-10-18,45,豊橋,10,8,9,脇本　勇希,3.11,Ｓ１
2025-10-18,45,豊橋,10,9,8,小原丈一郎,4.00,Ｓ２
2025-10-18,45,豊橋,11,1,1,島川　将貴,2.02,Ｓ１
2025-10-18,45,豊橋,11,2,2,笠松　信幸,2.13,Ｓ１
2025-10-18,45,豊橋,11,3,5,岡本　大嗣,2.36,Ｓ２
2025-10-18,45,豊橋,11,4,3,吉田　有希,2.40,Ｓ１
2025-10-18,45,豊橋,11,5,7,松岡　貴久,2.54,Ｓ１
2025-10-18,45,豊橋,11,6,4,徳永　哲人,2.64,Ｓ１
2025-10-18,45,豊橋,11,7,9,橋本　優己,3.09,Ｓ２
2025-10-18,45,豊橋,11,8,6,伊藤　世哉,3.52,Ｓ２
2025-10-18,45,豊橋,11,9,8,佐々木則幸,3.92,Ｓ２
2025-10-18,45,豊橋,12,1,5,纐纈　洸翔,2.02,Ｓ１
2025-10-18,45,豊橋,12,2,1,志田　龍星,2.13,Ｓ１
2025-10-18,45,豊橋,12,3,2,近藤　　保,2.34,Ｓ１
2025-10-18,45,豊橋,12,4,6,坂本　修一,2.67,Ｓ２
2025-10-18,45,豊橋,12,5,4,才迫　　開,2.72,Ｓ２
2025-10-18,45,豊橋,12,6,7,竹山　陵太,2.82,Ｓ２
2025-10-18,45,豊橋,12,7,9,簗田　一輝,2.90,Ｓ２
2025-10-18,45,豊橋,12,8,3,根本　哲吏,2.99,Ｓ２
2025-10-18,45,豊橋,12,9,8,鈴木　伸之,4.00,Ｓ２
2025-10-18,56,岸和田,1,1,1,吉村早耶香,1.16,Ｌ１
2025-10-18,56,岸和田,1,2,2,河内　桜雪,1.24,Ｌ１
2025-10-18,56,岸和田,1,3,4,東　　美月,1.76,Ｌ１
2025-10-18,56,岸和田,1,4,6,浜地　晴帆,1.92,Ｌ１
2025-10-18,56,岸和田,1,5,5,金田　舞夏,2.02,Ｌ１
2025-10-18,56,岸和田,1,6,3,橋本　佳耶,2.06,Ｌ１
2025-10-18,56,岸和田,1,7,7,三宅　愛梨,6.27,Ｌ１
2025-10-18,56,岸和田,2,1,1,坂口　楓華,1.13,Ｌ１
2025-10-18,56,岸和田,2,2,3,黒河内由実,1.28,Ｌ１
2025-10-18,56,岸和田,2,3,2,中野　　咲,1.34,Ｌ１
2025-10-18,56,岸和田,2,4,5,荒川ひかり,1.74,Ｌ１
2025-10-18,56,岸和田,2,5,4,比嘉真梨代,1.91,Ｌ１
2025-10-18,56,岸和田,2,6,7,木下　　宙,2.42,Ｌ１
2025-10-18,56,岸和田,2,7,6,中村　鈴花,2.74,Ｌ１
2025-10-18,56,岸和田,3,1,5,秋末　　蓮,1.10,Ａ２
2025-10-18,56,岸和田,3,2,1,舛井　幹雄,1.37,Ａ１
2025-10-18,56,岸和田,3,3,2,神山　　尚,1.46,Ａ２
2025-10-18,56,岸和田,3,4,3,泉谷　元樹,1.47,Ａ１
2025-10-18,56,岸和田,3,5,4,矢口啓一郎,1.62,Ａ１
2025-10-18,56,岸和田,3,6,6,三浦　　靖,2.33,Ａ２
2025-10-18,56,岸和田,3,7,7,中澤　孝之,2.34,Ａ２
2025-10-18,56,岸和田,4,1,3,田口　裕一,1.36,Ａ２
2025-10-18,56,岸和田,4,2,1,高本　和也,1.41,Ａ１
2025-10-18,56,岸和田,4,3,2,坂上　忠克,1.56,Ａ１
2025-10-18,56,岸和田,4,4,4,野崎　　翼,1.58,Ａ１
2025-10-18,56,岸和田,4,5,5,中村　　淳,1.97,Ａ２
2025-10-18,56,岸和田,4,6,7,鈴木　宏章,2.45,Ａ２
2025-10-18,56,岸和田,4,7,6,水野　悟志,3.07,Ａ２
2025-10-18,56,岸和田,5,1,2,吉田　優斗,1.18,Ａ２
2025-10-18,56,岸和田,5,2,3,岩崎　将士,1.41,Ａ２
2025-10-18,56,岸和田,5,3,1,藤田　　真,1.42,Ａ１
2025-10-18,56,岸和田,5,4,4,辰己　　豊,1.71,Ａ１
2025-10-18,56,岸和田,5,5,5,樋口　絢土,1.72,Ａ２
2025-10-18,56,岸和田,5,6,6,大橋　直人,2.10,Ａ２
2025-10-18,56,岸和田,5,7,7,煤賀　隆幸,5.91,Ａ２
2025-10-18,56,岸和田,6,1,2,大崎　和也,1.24,Ａ１
2025-10-18,56,岸和田,6,2,3,小峰　　烈,1.41,Ａ２
2025-10-18,56,岸和田,6,3,4,枠元　一葵,1.43,Ａ１
2025-10-18,56,岸和田,6,4,5,河村　章憲,1.60,Ａ１
2025-10-18,56,岸和田,6,5,6,大畑　裕貴,2.06,Ａ２
2025-10-18,56,岸和田,6,6,1,小川　達也,2.49,Ａ２
2025-10-18,56,岸和田,6,7,7,臼井　昌巨,3.27,Ａ２
2025-10-18,56,岸和田,7,1,1,矢島　一弥,1.18,Ａ１
