date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-18,23,取手,11,3,5,田中　雅史,2.21,Ａ１
2025-07-18,23,取手,11,4,3,大谷　靖茂,2.21,Ａ１
2025-07-18,23,取手,11,5,2,川崎　健次,2.22,Ａ１
2025-07-18,23,取手,11,6,6,小室　貴広,2.61,Ａ２
2025-07-18,23,取手,11,7,1,原田　泰志,2.94,Ａ１
2025-07-18,25,大宮,1,1,1,小坂　知子,1.02,Ｌ１
2025-07-18,25,大宮,1,2,2,安東　莉奈,1.15,Ｌ１
2025-07-18,25,大宮,1,3,4,吉川　美穂,1.22,Ｌ１
2025-07-18,25,大宮,1,4,5,中原　恭恵,1.43,Ｌ１
2025-07-18,25,大宮,1,5,6,高橋　朋恵,1.64,Ｌ１
2025-07-18,25,大宮,1,6,3,新井　美菜,1.83,Ｌ１
2025-07-18,25,大宮,1,7,7,佐伯　智恵,2.14,Ｌ１
2025-07-18,25,大宮,2,1,1,刈込　奈那,0.82,Ｌ１
2025-07-18,25,大宮,2,2,2,西島　叶子,1.08,Ｌ１
2025-07-18,25,大宮,2,3,5,高木　萌那,1.32,Ｌ１
2025-07-18,25,大宮,2,4,7,小林　莉子,1.40,Ｌ１
2025-07-18,25,大宮,2,5,6,永禮　美瑠,1.51,Ｌ１
2025-07-18,25,大宮,2,6,3,小林　　諒,1.61,Ｌ１
2025-07-18,25,大宮,2,7,4,梶田　　舞,1.86,Ｌ１
2025-07-18,25,大宮,3,1,5,吉橋　秀城,1.01,Ａ３
2025-07-18,25,大宮,3,2,1,駒井　大輔,1.07,Ａ３
2025-07-18,25,大宮,3,3,2,足達　重満,1.15,Ａ３
2025-07-18,25,大宮,3,4,3,大澤　哉太,1.21,Ａ３
2025-07-18,25,大宮,3,5,7,田村　裕也,1.29,Ａ３
2025-07-18,25,大宮,3,6,4,大竹　慎吾,1.53,Ａ３
2025-07-18,25,大宮,3,7,6,塚本　　諭,1.65,Ａ３
2025-07-18,25,大宮,4,1,1,渡邉　正人,1.23,Ａ３
2025-07-18,25,大宮,4,2,4,田山　　誠,1.37,Ａ３
2025-07-18,25,大宮,4,3,3,後田　康成,1.39,Ａ３
2025-07-18,25,大宮,4,4,6,茂木　和臣,1.95,Ａ３
2025-07-18,25,大宮,4,5,2,鈴木雄一朗,2.11,Ａ３
2025-07-18,25,大宮,4,6,5,石川　恭規,2.14,Ａ３
2025-07-18,25,大宮,4,7,7,平澤　秀信,3.10,Ａ３
2025-07-18,25,大宮,5,1,2,原岡泰志郎,1.22,Ａ３
2025-07-18,25,大宮,5,2,5,山本　天平,1.28,Ａ３
2025-07-18,25,大宮,5,3,7,篠田　　樹,1.35,Ａ３
2025-07-18,25,大宮,5,4,4,田中　智也,1.68,Ａ３
2025-07-18,25,大宮,5,5,1,中園　朋亨,1.84,Ａ３
2025-07-18,25,大宮,5,6,3,横瀬　　聡,2.28,Ａ３
2025-07-18,25,大宮,5,7,6,長谷　俊昭,2.73,Ａ３
2025-07-18,25,大宮,6,1,2,徳吉　正治,1.53,Ａ３
2025-07-18,25,大宮,6,2,4,龍門慎太郎,1.66,Ａ３
2025-07-18,25,大宮,6,3,1,取鳥　敬一,1.91,Ａ３
2025-07-18,25,大宮,6,4,6,松本　充生,1.97,Ａ３
2025-07-18,25,大宮,6,5,5,齋藤　輝彦,2.15,Ａ３
2025-07-18,25,大宮,6,6,3,森　　飛龍,2.56,Ａ３
2025-07-18,25,大宮,6,7,7,濱田昭一郎,2.97,Ａ３
2025-07-18,25,大宮,7,1,5,阿部　龍也,1.10,Ａ３
2025-07-18,25,大宮,7,2,4,木村　優駿,1.20,Ａ３
2025-07-18,25,大宮,7,3,2,明星　晴道,1.44,Ａ３
2025-07-18,25,大宮,7,4,7,田口　　守,1.50,Ａ３
2025-07-18,25,大宮,7,5,1,長谷川辰徳,2.00,Ａ３
2025-07-18,25,大宮,7,6,3,阿部　博之,2.36,Ａ３
2025-07-18,25,大宮,7,7,6,志村　正洋,2.86,Ａ３
2025-07-18,34,川崎,1,1,5,大山　泰伸,-0.75,Ａ３
2025-07-18,34,川崎,1,2,6,長谷　隆志,-0.33,Ａ３
2025-07-18,34,川崎,1,3,1,白崎　芳典,-0.29,Ａ３
2025-07-18,34,川崎,1,4,3,伊藤　　司,-0.21,Ａ３
2025-07-18,34,川崎,1,5,4,青木　亮太,-0.19,Ａ３
2025-07-18,34,川崎,1,6,2,吉成　晃一,-0.18,Ａ３
2025-07-18,34,川崎,2,1,5,宮原　貴之,-0.70,Ａ３
2025-07-18,34,川崎,2,2,7,玉木　英典,-0.50,Ａ３
2025-07-18,34,川崎,2,3,1,勝俣　　亮,-0.38,Ａ３
2025-07-18,34,川崎,2,4,6,森下　忠夫,-0.32,Ａ３
2025-07-18,34,川崎,2,5,3,梶山　大輔,-0.27,Ａ３
2025-07-18,34,川崎,2,6,4,柴田　昌樹,-0.26,Ａ３
2025-07-18,34,川崎,2,7,2,柳澤　達也,1.33,Ａ３
2025-07-18,34,川崎,3,1,2,赤松　秀展,-0.60,Ａ３
2025-07-18,34,川崎,3,2,7,柴田　　健,-0.47,Ａ３
2025-07-18,34,川崎,3,3,3,長谷川裕一,-0.33,Ａ３
2025-07-18,34,川崎,3,4,4,宮西　　翼,-0.30,Ａ３
2025-07-18,34,川崎,3,5,5,村上　順規,-0.27,Ａ３
2025-07-18,34,川崎,3,6,1,相樂　　修,-0.11,Ａ３
2025-07-18,34,川崎,3,7,6,富永　昌久,0.17,Ａ３
2025-07-18,34,川崎,4,1,2,菊池　　翔,-0.55,Ａ１
2025-07-18,34,川崎,4,2,5,阿部　　功,-0.28,Ａ２
2025-07-18,34,川崎,4,3,1,猪俣　康一,0.03,Ａ１
2025-07-18,34,川崎,4,4,4,吉岡伸太郎,0.12,Ａ１
2025-07-18,34,川崎,4,5,3,台　　和紀,0.24,Ａ２
2025-07-18,34,川崎,4,6,6,丸林　一孝,0.27,Ａ２
2025-07-18,34,川崎,4,7,7,森崎　英登,0.33,Ａ２
2025-07-18,34,川崎,5,1,7,旭　　啓介,-0.10,Ａ２
2025-07-18,34,川崎,5,2,4,佐藤　政利,0.02,Ａ１
2025-07-18,34,川崎,5,3,5,高倉　俊宏,0.09,Ａ２
2025-07-18,34,川崎,5,4,2,夏目　新吾,0.10,Ａ２
2025-07-18,34,川崎,5,5,1,中村　一将,0.18,Ａ１
2025-07-18,34,川崎,5,6,3,中山遼太郎,0.21,Ａ１
2025-07-18,34,川崎,5,7,6,中島　　淳,0.71,Ａ２
2025-07-18,34,川崎,6,1,1,龍野琳太郎,-0.12,Ａ２
2025-07-18,34,川崎,6,2,2,後藤　彰仁,0.08,Ａ１
2025-07-18,34,川崎,6,3,3,二條　祐也,0.10,Ａ１
2025-07-18,34,川崎,6,4,4,山田　晃久,0.12,Ａ２
2025-07-18,34,川崎,6,5,5,橋本　英也,0.12,Ａ１
2025-07-18,34,川崎,6,6,7,手島　志誠,0.40,Ａ２
2025-07-18,34,川崎,6,7,6,滝山　　実,0.60,Ａ２
2025-07-18,34,川崎,7,1,1,古屋　琢晶,-0.02,Ａ１
2025-07-18,34,川崎,7,2,3,中武三四郎,0.10,Ａ２
2025-07-18,34,川崎,7,3,2,平沼　由充,0.12,Ａ１
2025-07-18,34,川崎,7,4,5,田中　俊充,0.13,Ａ２
2025-07-18,34,川崎,7,5,4,松尾　玄太,0.23,Ａ１
2025-07-18,34,川崎,7,6,7,大崎　智久,0.36,Ａ２
2025-07-18,34,川崎,7,7,6,米村　光星,0.56,Ａ２
2025-07-18,34,川崎,8,1,1,林　　成人,-0.21,Ａ３
2025-07-18,34,川崎,8,2,7,大室　　翔,0.71,Ａ３
2025-07-18,34,川崎,8,3,4,五輪　拓巳,0.76,Ａ３
2025-07-18,34,川崎,8,4,2,西森　一稀,0.77,Ａ３
2025-07-18,34,川崎,8,5,3,山本　和瑳,0.77,Ａ３
2025-07-18,34,川崎,8,6,5,渡辺　　馨,0.78,Ａ３
2025-07-18,34,川崎,8,7,6,橋本　祐司,0.91,Ａ３
2025-07-18,34,川崎,9,1,2,小松原正登,0.02,Ａ１
2025-07-18,34,川崎,9,2,1,小堀　敢太,0.36,Ａ２
2025-07-18,34,川崎,9,3,4,仁藤　　秀,0.66,Ａ１
2025-07-18,34,川崎,9,4,7,櫻井　太士,0.66,Ａ１
2025-07-18,34,川崎,9,5,5,武田　憲祐,0.74,Ａ１
2025-07-18,34,川崎,9,6,3,丸山　直樹,0.83,Ａ１
2025-07-18,34,川崎,9,7,6,高橋　雅之,1.02,Ａ１
2025-07-18,45,豊橋,1,1,5,高木　香帆,-0.69,Ｌ１
2025-07-18,45,豊橋,1,2,2,近澤　諒香,-0.63,Ｌ１
2025-07-18,45,豊橋,1,3,4,岡村　育子,-0.53,Ｌ１
2025-07-18,45,豊橋,1,4,1,浜地　晴帆,-0.19,Ｌ１
2025-07-18,45,豊橋,1,5,3,濱田　芽生,-0.11,Ｌ１
2025-07-18,45,豊橋,1,6,6,松尾　智佳,1.82,Ｌ１
2025-07-18,45,豊橋,2,1,1,薮　　謙治,-0.65,Ａ１
2025-07-18,45,豊橋,2,2,2,山田　　武,-0.61,Ａ２
2025-07-18,45,豊橋,2,3,5,篠崎　高志,-0.57,Ａ２
2025-07-18,45,豊橋,2,4,4,荻野　　哲,-0.57,Ａ２
2025-07-18,45,豊橋,2,5,6,小川　大地,-0.13,Ａ２
2025-07-18,45,豊橋,2,6,3,勝谷　勝治,0.00,Ａ１
2025-07-18,45,豊橋,2,7,7,鈴木　裕斗,0.08,Ａ２
2025-07-18,45,豊橋,3,1,2,阿部　宏之,-0.60,Ａ２
2025-07-18,45,豊橋,3,2,4,太田　真一,-0.39,Ａ２
2025-07-18,45,豊橋,3,3,1,伊藤　健詞,-0.11,Ａ１
2025-07-18,45,豊橋,3,4,3,伊早坂駿一,-0.07,Ａ２
2025-07-18,45,豊橋,3,5,5,山田　祐太,-0.05,Ａ２
2025-07-18,45,豊橋,3,6,7,橋本　大祐,0.01,Ａ２
2025-07-18,45,豊橋,3,7,6,鶴岡　與之,0.10,Ａ２
2025-07-18,45,豊橋,4,1,5,西巻　秀太,-0.34,Ａ２
2025-07-18,45,豊橋,4,2,1,吉田　元輝,0.05,Ａ１
2025-07-18,45,豊橋,4,3,3,堂村　知哉,0.09,Ａ２
2025-07-18,45,豊橋,4,4,4,鎌田　　聡,0.11,Ａ２
2025-07-18,45,豊橋,4,5,2,田村　真広,0.14,Ａ１
2025-07-18,45,豊橋,4,6,6,藤野　一良,0.30,Ａ２
2025-07-18,45,豊橋,4,7,7,三浦　大輝,0.33,Ａ２
2025-07-18,45,豊橋,5,1,1,金山　栄治,0.06,Ａ１
2025-07-18,45,豊橋,5,2,2,大島　将人,0.08,Ａ１
2025-07-18,45,豊橋,5,3,3,寺沼　将彦,0.10,Ａ１
2025-07-18,45,豊橋,5,4,5,戸邉　捺希,0.21,Ａ１
2025-07-18,45,豊橋,5,5,4,成清謙二郎,0.23,Ａ１
2025-07-18,45,豊橋,5,6,7,鳥海　　創,0.41,Ａ２
2025-07-18,45,豊橋,5,7,6,柴田功一郎,0.62,Ａ２
2025-07-18,45,豊橋,6,1,1,石橋慎太郎,-0.02,Ａ１
2025-07-18,45,豊橋,6,2,5,山口　聖矢,0.05,Ａ１
2025-07-18,45,豊橋,6,3,4,宮司　周郎,0.12,Ａ２
2025-07-18,45,豊橋,6,4,2,栗本　尚宗,0.18,Ａ２
2025-07-18,45,豊橋,6,5,3,坂口　卓士,0.19,Ａ１
2025-07-18,45,豊橋,6,6,7,塚本　勝士,0.49,Ａ２
2025-07-18,45,豊橋,6,7,6,三ッ井　武,0.59,Ａ１
2025-07-18,45,豊橋,7,1,1,志村　龍己,-0.04,Ａ１
2025-07-18,45,豊橋,7,2,3,渋谷　　錬,0.07,Ａ２
2025-07-18,45,豊橋,7,3,2,佐藤　　亙,0.18,Ａ１
2025-07-18,45,豊橋,7,4,4,高本　和也,0.21,Ａ１
2025-07-18,45,豊橋,7,5,5,中曽　直彦,0.38,Ａ１
2025-07-18,45,豊橋,7,6,7,今井　　希,0.44,Ａ２
2025-07-18,45,豊橋,7,7,6,弓矢輪太郎,0.68,Ａ２
2025-07-18,45,豊橋,8,1,7,猪頭香緒里,0.13,Ｌ１
2025-07-18,45,豊橋,8,2,5,宮地　寧々,0.20,Ｌ１
2025-07-18,45,豊橋,8,3,1,坂口　楓華,0.28,Ｌ１
2025-07-18,45,豊橋,8,4,6,増茂るるこ,0.38,Ｌ１
2025-07-18,45,豊橋,8,5,3,松本　詩乃,0.75,Ｌ１
2025-07-18,45,豊橋,8,6,4,吉村早耶香,0.79,Ｌ１
2025-07-18,45,豊橋,8,7,2,飯田　風音,0.79,Ｌ１
2025-07-18,45,豊橋,9,1,1,山内　卓也,0.35,Ａ１
2025-07-18,45,豊橋,9,2,5,永井　哉多,0.65,Ａ２
2025-07-18,45,豊橋,9,3,7,赤塚　悠人,0.67,Ａ１
2025-07-18,45,豊橋,9,4,4,菊池竣太朗,0.76,Ａ１
2025-07-18,45,豊橋,9,5,2,吉田　昌司,0.77,Ａ１
2025-07-18,45,豊橋,9,6,3,南儀　拓海,0.81,Ａ１
2025-07-18,45,豊橋,9,7,6,和田　禎嗣,1.01,Ａ１
2025-07-18,61,玉野,1,1,5,佐々木　龍,2.17,Ｓ１
2025-07-18,61,玉野,1,2,1,伊藤　　旭,2.17,Ｓ１
2025-07-18,61,玉野,1,3,7,雨谷　一樹,2.18,Ｓ１
2025-07-18,61,玉野,1,4,2,高久保雄介,2.40,Ｓ１
2025-07-18,61,玉野,1,5,9,村上　博幸,2.57,Ｓ１
2025-07-18,61,玉野,1,6,3,小林　泰正,2.71,Ｓ１
2025-07-18,61,玉野,1,7,4,窪木　一茂,2.89,Ｓ２
2025-07-18,61,玉野,1,8,6,中川誠一郎,3.19,Ｓ１
2025-07-18,61,玉野,1,9,8,根田　空史,3.74,Ｓ１
2025-07-18,61,玉野,2,1,1,高橋　　築,2.03,Ｓ１
2025-07-18,61,玉野,2,2,3,久米　　良,2.12,Ｓ１
2025-07-18,61,玉野,2,3,2,佐藤慎太郎,2.25,Ｓ１
2025-07-18,61,玉野,2,4,7,菅田　壱道,2.33,Ｓ１
2025-07-18,61,玉野,2,5,5,森田　優弥,2.37,Ｓ１
2025-07-18,61,玉野,2,6,4,須永　優太,2.58,Ｓ１
2025-07-18,61,玉野,2,7,9,後藤　大輝,2.79,Ｓ１
2025-07-18,61,玉野,2,8,6,田尾　駿介,3.58,Ｓ２
2025-07-18,61,玉野,2,9,8,恩田　淳平,3.78,Ｓ１
2025-07-18,61,玉野,3,1,1,近藤　　保,1.75,Ｓ１
2025-07-18,61,玉野,3,2,7,浅井　康太,1.83,Ｓ１
2025-07-18,61,玉野,3,3,3,宿口　陽一,2.08,Ｓ１
2025-07-18,61,玉野,3,4,2,河端　朋之,2.26,Ｓ１
2025-07-18,61,玉野,3,5,5,橋本　瑠偉,2.28,Ｓ１
2025-07-18,61,玉野,3,6,4,川口公太朗,2.39,Ｓ１
2025-07-18,61,玉野,3,7,9,皿屋　　豊,2.53,Ｓ１
2025-07-18,61,玉野,3,8,8,隅田　洋介,3.06,Ｓ１
2025-07-18,61,玉野,3,9,6,格清　洋介,3.57,Ｓ２
2025-07-18,61,玉野,4,1,1,橋本　　強,1.85,Ｓ１
2025-07-18,61,玉野,4,2,5,石原　　颯,2.04,Ｓ１
2025-07-18,61,玉野,4,3,3,石塚輪太郎,2.10,Ｓ１
2025-07-18,61,玉野,4,4,2,飯野　祐太,2.17,Ｓ１
2025-07-18,61,玉野,4,5,4,中井　太祐,2.19,Ｓ１
2025-07-18,61,玉野,4,6,9,椎木尾拓哉,2.30,Ｓ１
2025-07-18,61,玉野,4,7,7,小原　佑太,3.10,Ｓ１
2025-07-18,61,玉野,4,8,8,田中　勇二,3.46,Ｓ１
2025-07-18,61,玉野,4,9,6,木暮　安由,3.79,Ｓ１
2025-07-18,61,玉野,5,1,5,山岸　佳太,1.97,Ｓ１
2025-07-18,61,玉野,5,2,3,小川　勇介,2.08,Ｓ１
2025-07-18,61,玉野,5,3,2,長島　大介,2.12,Ｓ１
2025-07-18,61,玉野,5,4,4,市橋司優人,2.27,Ｓ２
2025-07-18,61,玉野,5,5,1,取鳥　雄吾,2.37,Ｓ１
2025-07-18,61,玉野,5,6,6,瓜生　崇智,2.74,Ｓ１
2025-07-18,61,玉野,5,7,9,柏野　智典,2.76,Ｓ２
2025-07-18,61,玉野,5,8,7,渡部　哲男,2.81,Ｓ２
2025-07-18,61,玉野,5,9,8,柿澤　大貴,4.45,Ｓ２
