date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-26,22,前橋,8,6,7,酒井　拳蔵,2.42,Ｓ２
2025-06-26,22,前橋,8,7,6,矢島　一弥,3.37,Ｓ２
2025-06-26,22,前橋,9,1,1,土屋　裕二,2.05,Ｓ２
2025-06-26,22,前橋,9,2,2,小原丈一郎,2.08,Ｓ２
2025-06-26,22,前橋,9,3,7,小松原正登,2.12,Ｓ２
2025-06-26,22,前橋,9,4,4,渡邉　雄太,2.14,Ｓ２
2025-06-26,22,前橋,9,5,3,渡辺　十夢,2.27,Ｓ２
2025-06-26,22,前橋,9,6,5,木暮　安由,2.78,Ｓ１
2025-06-26,22,前橋,9,7,6,宮下　貴之,3.60,Ｓ２
2025-06-26,22,前橋,10,1,1,谷口　明正,1.91,Ｓ２
2025-06-26,22,前橋,10,2,4,安彦　統賀,2.29,Ｓ２
2025-06-26,22,前橋,10,3,3,染谷　幸喜,2.31,Ｓ２
2025-06-26,22,前橋,10,4,5,二藤　元太,2.38,Ｓ２
2025-06-26,22,前橋,10,5,2,柿澤　大貴,2.69,Ｓ２
2025-06-26,22,前橋,10,6,6,真鍋　顕汰,3.24,Ｓ２
2025-06-26,22,前橋,10,7,7,伊豆田浩人,3.38,Ｓ２
2025-06-26,22,前橋,11,1,1,蕗澤鴻太郎,1.92,Ｓ２
2025-06-26,22,前橋,11,2,5,長屋　秀明,2.19,Ｓ２
2025-06-26,22,前橋,11,3,4,志村　太賀,2.34,Ｓ２
2025-06-26,22,前橋,11,4,3,坂本　周輝,2.43,Ｓ２
2025-06-26,22,前橋,11,5,7,飯田　辰哉,2.64,Ｓ２
2025-06-26,22,前橋,11,6,2,伊藤　世哉,3.29,Ｓ２
2025-06-26,22,前橋,11,7,6,安部　達也,3.80,Ｓ２
2025-06-26,22,前橋,12,1,7,伊藤　裕貴,2.37,Ｓ１
2025-06-26,22,前橋,12,2,1,伏見　俊昭,2.51,Ｓ１
2025-06-26,22,前橋,12,3,3,柴崎　　淳,2.51,Ｓ１
2025-06-26,22,前橋,12,4,5,簗田　一輝,2.52,Ｓ１
2025-06-26,22,前橋,12,5,2,松坂　洋平,2.56,Ｓ１
2025-06-26,22,前橋,12,6,4,福田　知也,2.94,Ｓ１
2025-06-26,22,前橋,12,7,6,菅原　大也,2.98,Ｓ１
2025-06-26,34,川崎,1,1,5,田島　高志,-0.47,Ａ３
2025-06-26,34,川崎,1,2,3,佐藤　純嘉,-0.04,Ａ３
2025-06-26,34,川崎,1,3,4,荘田　竜斗,0.10,Ａ３
2025-06-26,34,川崎,1,4,2,齋藤　　明,0.20,Ａ３
2025-06-26,34,川崎,1,5,1,遠澤　健二,0.22,Ａ３
2025-06-26,34,川崎,1,6,6,中山　善仁,0.27,Ａ３
2025-06-26,34,川崎,1,7,7,幸津　　博,2.51,Ａ３
2025-06-26,34,川崎,2,1,5,高木　修二,-0.47,Ａ３
2025-06-26,34,川崎,2,2,3,小林　大能,-0.11,Ａ３
2025-06-26,34,川崎,2,3,7,中嶋　　樹,-0.09,Ａ３
2025-06-26,34,川崎,2,4,4,渡辺福太郎,-0.03,Ａ３
2025-06-26,34,川崎,2,5,2,菊池　崇訓,-0.00,Ａ３
2025-06-26,34,川崎,2,6,1,保科　圭太,0.00,Ａ３
2025-06-26,34,川崎,2,7,6,渡邉　正人,0.44,Ａ３
2025-06-26,34,川崎,3,1,2,坂本　智哉,-0.13,Ａ３
2025-06-26,34,川崎,3,2,4,吉橋　秀城,-0.08,Ａ３
2025-06-26,34,川崎,3,3,5,塚本　　諭,-0.01,Ａ３
2025-06-26,34,川崎,3,4,1,廣田　樹里,0.05,Ａ３
2025-06-26,34,川崎,3,5,3,宮原　貴之,0.17,Ａ３
2025-06-26,34,川崎,3,6,6,角口　聖也,0.27,Ａ３
2025-06-26,34,川崎,3,7,7,倉田　紘希,2.40,Ａ３
2025-06-26,34,川崎,4,1,2,本馬　　鎌,-0.06,Ａ３
2025-06-26,34,川崎,4,2,1,森　　柾斗,0.05,Ａ３
2025-06-26,34,川崎,4,3,3,近藤　直幹,0.11,Ａ３
2025-06-26,34,川崎,4,4,7,鈴木　裕斗,0.12,Ａ３
2025-06-26,34,川崎,4,5,4,石田　宏樹,0.12,Ａ３
2025-06-26,34,川崎,4,6,5,小林　宏年,0.18,Ａ３
2025-06-26,34,川崎,4,7,6,茂木　和臣,0.56,Ａ３
2025-06-26,34,川崎,5,1,2,長谷川裕一,-0.13,Ａ３
2025-06-26,34,川崎,5,2,5,桂馬　将人,-0.05,Ａ３
2025-06-26,34,川崎,5,3,4,武田　和也,0.01,Ａ３
2025-06-26,34,川崎,5,4,3,沢田　勇治,0.04,Ａ３
2025-06-26,34,川崎,5,5,1,角　　宗哉,0.08,Ａ３
2025-06-26,34,川崎,5,6,7,山田慎一郎,0.11,Ａ３
2025-06-26,34,川崎,5,7,6,猪野　泰介,0.38,Ａ３
2025-06-26,34,川崎,6,1,3,山田　哲也,-0.07,Ａ３
2025-06-26,34,川崎,6,2,5,邊見　　斎,0.02,Ａ３
2025-06-26,34,川崎,6,3,2,川越　宏臣,0.02,Ａ３
2025-06-26,34,川崎,6,4,1,弓矢輪太郎,0.09,Ａ３
2025-06-26,34,川崎,6,5,4,山本恵太郎,0.14,Ａ３
2025-06-26,34,川崎,6,6,6,笹川　竜治,0.52,Ａ３
2025-06-26,34,川崎,6,7,7,黒瀬　浩一,2.68,Ａ３
2025-06-26,38,静岡,1,1,1,岡田　大門,1.15,Ａ３
2025-06-26,38,静岡,1,2,3,伊藤　之人,1.18,Ａ３
2025-06-26,38,静岡,1,3,4,對馬　太陽,1.24,Ａ３
2025-06-26,38,静岡,1,4,5,菅藤　　智,1.26,Ａ３
2025-06-26,38,静岡,1,5,2,丸山　勝也,1.33,Ａ３
2025-06-26,38,静岡,1,6,6,赤石　　聡,2.47,Ａ３
2025-06-26,38,静岡,2,1,2,高橋　海月,1.01,Ａ３
2025-06-26,38,静岡,2,2,5,海野　敦男,1.21,Ａ３
2025-06-26,38,静岡,2,3,4,阿部　　晃,1.23,Ａ３
2025-06-26,38,静岡,2,4,3,廣川　貞治,1.45,Ａ３
2025-06-26,38,静岡,2,5,1,石川　一浩,1.92,Ａ３
2025-06-26,38,静岡,2,6,6,木村　健司,2.29,Ａ３
2025-06-26,38,静岡,3,1,1,三木　翔太,1.22,Ａ３
2025-06-26,38,静岡,3,2,2,井上　将志,1.23,Ａ３
2025-06-26,38,静岡,3,3,7,高橋　明久,1.28,Ａ３
2025-06-26,38,静岡,3,4,3,石川　英昭,1.30,Ａ３
2025-06-26,38,静岡,3,5,5,関谷　哲平,1.35,Ａ３
2025-06-26,38,静岡,3,6,4,塚本　貴雄,1.60,Ａ３
2025-06-26,38,静岡,3,7,6,西郷　　剛,2.01,Ａ３
2025-06-26,38,静岡,4,1,4,是永ゆうき,0.97,Ｌ１
2025-06-26,38,静岡,4,2,1,山本さくら,1.07,Ｌ１
2025-06-26,38,静岡,4,3,2,黒沢　夢姫,1.15,Ｌ１
2025-06-26,38,静岡,4,4,5,藤原　春陽,1.61,Ｌ１
2025-06-26,38,静岡,4,5,6,杉沢毛伊子,2.25,Ｌ１
2025-06-26,38,静岡,4,6,3,渡辺ゆかり,5.46,Ｌ１
2025-06-26,38,静岡,4,7,7,松尾　智佳,6.12,Ｌ１
2025-06-26,38,静岡,5,1,4,成清謙二郎,1.42,Ａ２
2025-06-26,38,静岡,5,2,3,須賀　和彦,1.50,Ａ１
2025-06-26,38,静岡,5,3,5,坂木田雄介,1.59,Ａ２
2025-06-26,38,静岡,5,4,2,相樂　　修,1.65,Ａ２
2025-06-26,38,静岡,5,5,1,白崎　芳典,2.15,Ａ２
2025-06-26,38,静岡,5,6,6,相川　　巧,2.64,Ａ２
2025-06-26,38,静岡,6,1,4,加藤　健一,1.41,Ａ１
2025-06-26,38,静岡,6,2,1,望月　紀男,1.43,Ａ２
2025-06-26,38,静岡,6,3,5,鈴木　孝征,1.53,Ａ２
2025-06-26,38,静岡,6,4,7,高橋　泰裕,1.60,Ａ１
2025-06-26,38,静岡,6,5,3,佐々木孝司,1.68,Ａ２
2025-06-26,38,静岡,6,6,2,加藤　正法,2.73,Ａ２
2025-06-26,38,静岡,6,7,6,西川　弘資,3.14,Ａ２
2025-06-26,38,静岡,7,1,1,吉村　和之,1.43,Ａ１
2025-06-26,38,静岡,7,2,2,柿本　大貴,1.44,Ａ１
2025-06-26,38,静岡,7,3,3,野村　純宏,1.53,Ａ１
2025-06-26,38,静岡,7,4,5,善利　裕生,1.63,Ａ２
2025-06-26,38,静岡,7,5,7,志佐　　明,1.64,Ａ２
2025-06-26,38,静岡,7,6,4,井手　尚治,1.65,Ａ２
2025-06-26,38,静岡,7,7,6,中島　竜誠,1.84,Ａ２
2025-06-26,38,静岡,8,1,1,稲葉　一真,1.61,Ａ１
2025-06-26,38,静岡,8,2,4,小榑　佑弥,1.99,Ａ２
2025-06-26,38,静岡,8,3,3,尾崎　悠生,2.17,Ａ１
2025-06-26,38,静岡,8,4,5,吉田　篤史,2.18,Ａ１
2025-06-26,38,静岡,8,5,2,舛井　幹雄,2.25,Ａ１
2025-06-26,38,静岡,8,6,7,長井　妙樹,2.33,Ａ１
2025-06-26,38,静岡,8,7,6,田頭　寛之,2.61,Ａ１
2025-06-26,38,静岡,9,1,1,阿部　　俊,1.57,Ａ３
2025-06-26,38,静岡,9,2,4,志田愛希飛,2.04,Ａ３
2025-06-26,38,静岡,9,3,3,貝原　涼太,2.13,Ａ３
2025-06-26,38,静岡,9,4,7,藤田　　真,2.16,Ａ３
2025-06-26,38,静岡,9,5,5,菅田　和宏,2.24,Ａ３
2025-06-26,38,静岡,9,6,6,松岡　慶彦,2.60,Ａ３
2025-06-26,38,静岡,9,7,2,深見　仁哉,2.70,Ａ３
2025-06-26,38,静岡,10,1,1,中村　美那,1.60,Ｌ１
2025-06-26,38,静岡,10,2,4,元砂七夕美,1.98,Ｌ１
2025-06-26,38,静岡,10,3,2,蛯原　杏奈,1.99,Ｌ１
2025-06-26,38,静岡,10,4,5,杉浦　菜留,2.02,Ｌ１
2025-06-26,38,静岡,10,5,7,佐々木恵理,2.05,Ｌ１
2025-06-26,38,静岡,10,6,3,篠崎　新純,2.17,Ｌ１
2025-06-26,38,静岡,10,7,6,佐々木　綾,2.58,Ｌ１
2025-06-26,38,静岡,11,1,1,近藤　夏樹,1.79,Ａ１
2025-06-26,38,静岡,11,2,7,平野　想真,1.85,Ａ２
2025-06-26,38,静岡,11,3,3,鈴木　伸之,2.16,Ａ１
2025-06-26,38,静岡,11,4,2,菱田　浩二,2.22,Ａ１
2025-06-26,38,静岡,11,5,5,渡邊　　健,2.24,Ａ１
2025-06-26,38,静岡,11,6,4,開坂　秀明,2.42,Ａ１
2025-06-26,38,静岡,11,7,6,土田　栄二,2.47,Ａ１
2025-06-26,45,豊橋,1,1,7,佐藤　有輝,-0.22,Ａ２
2025-06-26,45,豊橋,1,2,3,鈴木　宏章,-0.15,Ａ２
2025-06-26,45,豊橋,1,3,4,水野　悟志,0.31,Ａ２
2025-06-26,45,豊橋,1,4,5,藤井　稜也,0.32,Ａ２
2025-06-26,45,豊橋,1,5,2,富安　保充,0.33,Ａ２
2025-06-26,45,豊橋,1,6,1,山崎　輝夫,0.36,Ａ１
2025-06-26,45,豊橋,1,7,6,鈴木　康平,0.83,Ａ２
2025-06-26,45,豊橋,2,1,5,峠　　祐介,-0.19,Ａ２
2025-06-26,45,豊橋,2,2,2,小峰　　烈,0.11,Ａ１
2025-06-26,45,豊橋,2,3,4,大西　健士,0.17,Ａ２
2025-06-26,45,豊橋,2,4,3,平山　優太,0.26,Ａ２
2025-06-26,45,豊橋,2,5,1,田中　勝仁,0.37,Ａ２
2025-06-26,45,豊橋,2,6,6,鈴木　広人,0.62,Ａ２
2025-06-26,45,豊橋,2,7,7,柳澤　達也,2.54,Ａ２
2025-06-26,45,豊橋,3,1,5,内海　雅夫,-0.11,Ａ２
2025-06-26,45,豊橋,3,2,1,國廣　哲治,-0.01,Ａ２
2025-06-26,45,豊橋,3,3,3,齋藤　宗徳,0.13,Ａ２
2025-06-26,45,豊橋,3,4,4,坂本　昌宏,0.14,Ａ２
2025-06-26,45,豊橋,3,5,2,遠藤　勝行,0.22,Ａ１
2025-06-26,45,豊橋,3,6,7,有賀　高士,0.51,Ａ２
2025-06-26,45,豊橋,3,7,6,坂本　匡洋,0.60,Ａ１
2025-06-26,45,豊橋,4,1,5,西谷　岳文,-0.03,Ａ１
2025-06-26,45,豊橋,4,2,4,外崎　一成,0.14,Ａ１
2025-06-26,45,豊橋,4,3,2,亀井　久幸,0.16,Ａ１
2025-06-26,45,豊橋,4,4,7,深井　高志,0.22,Ａ２
2025-06-26,45,豊橋,4,5,3,金子　浩貴,0.32,Ａ１
2025-06-26,45,豊橋,4,6,1,栗田　万生,0.35,Ａ１
2025-06-26,45,豊橋,4,7,6,湯浅　弘光,0.74,Ａ２
2025-06-26,45,豊橋,5,1,2,愛敬　博之,0.03,Ａ１
2025-06-26,45,豊橋,5,2,3,泉　　慶輔,0.04,Ａ１
2025-06-26,45,豊橋,5,3,7,川崎　健次,0.12,Ａ１
2025-06-26,45,豊橋,5,4,1,前川　大輔,0.20,Ａ１
2025-06-26,45,豊橋,5,5,4,稲毛　知也,0.22,Ａ２
2025-06-26,45,豊橋,5,6,5,富永　益生,0.23,Ａ２
2025-06-26,45,豊橋,5,7,6,栗林　　巧,0.59,Ａ１
2025-06-26,45,豊橋,6,1,4,植草　亮介,0.02,Ａ１
2025-06-26,45,豊橋,6,2,2,中村　隆生,0.08,Ａ１
2025-06-26,45,豊橋,6,3,1,仁藤　　秀,0.14,Ａ１
2025-06-26,45,豊橋,6,4,5,中武三四郎,0.18,Ａ２
2025-06-26,45,豊橋,6,5,3,山田　裕哉,0.20,Ａ１
2025-06-26,45,豊橋,6,6,7,小川　将人,0.39,Ａ１
2025-06-26,45,豊橋,6,7,6,野間　　司,0.65,Ａ１
2025-06-26,45,豊橋,7,1,1,福田　稔希,0.10,Ａ２
2025-06-26,45,豊橋,7,2,2,宮越　孝治,0.16,Ａ１
2025-06-26,45,豊橋,7,3,4,田原　宥明,0.18,Ａ２
2025-06-26,45,豊橋,7,4,5,奥出　　良,0.23,Ａ１
2025-06-26,45,豊橋,7,5,3,小原　唯志,0.38,Ａ１
2025-06-26,45,豊橋,7,6,7,篠塚　光一,0.43,Ａ２
2025-06-26,45,豊橋,7,7,6,森田　康嗣,0.93,Ａ１
2025-06-26,51,福井,1,1,1,西島　叶子,1.12,Ｌ１
2025-06-26,51,福井,1,2,2,山原さくら,1.48,Ｌ１
2025-06-26,51,福井,1,3,5,藤田まりあ,1.49,Ｌ１
2025-06-26,51,福井,1,4,7,菅原ななこ,1.79,Ｌ１
2025-06-26,51,福井,1,5,3,又多　風緑,1.81,Ｌ１
2025-06-26,51,福井,1,6,4,比嘉真梨代,2.03,Ｌ１
2025-06-26,51,福井,1,7,6,濱田　芽生,2.25,Ｌ１
2025-06-26,51,福井,2,1,1,板根　茜弥,1.16,Ｌ１
2025-06-26,51,福井,2,2,3,下条　未悠,1.29,Ｌ１
2025-06-26,51,福井,2,3,7,仲澤　春香,1.48,Ｌ１
2025-06-26,51,福井,2,4,4,田中　月菜,1.53,Ｌ１
2025-06-26,51,福井,2,5,6,田中　まい,1.88,Ｌ１
2025-06-26,51,福井,2,6,5,星野　しほ,2.10,Ｌ１
2025-06-26,51,福井,2,7,2,中瀬　由真,5.40,Ｌ１
2025-06-26,51,福井,3,1,1,野村　典嗣,1.33,Ａ１
2025-06-26,51,福井,3,2,7,中山遼太郎,1.38,Ａ１
2025-06-26,51,福井,3,3,5,野上　竜太,1.39,Ａ２
2025-06-26,51,福井,3,4,4,山田　純也,1.42,Ａ２
2025-06-26,51,福井,3,5,3,小川　大地,1.47,Ａ１
2025-06-26,51,福井,3,6,2,米嶋　賢二,1.56,Ａ２
2025-06-26,51,福井,3,7,6,山中　貴雄,2.61,Ａ２
2025-06-26,51,福井,4,1,4,枠元　一葵,1.24,Ａ１
2025-06-26,51,福井,4,2,1,奥出健士郎,1.36,Ａ２
2025-06-26,51,福井,4,3,5,梶原　恵介,1.44,Ａ２
2025-06-26,51,福井,4,4,2,在本　直樹,1.53,Ａ２
2025-06-26,51,福井,4,5,3,下沖　功児,1.55,Ａ２
2025-06-26,51,福井,4,6,7,黒川　　渉,1.79,Ａ２
2025-06-26,51,福井,4,7,6,古城　英之,2.66,Ａ２
2025-06-26,51,福井,5,1,2,南部　翔大,1.34,Ａ２
2025-06-26,51,福井,5,2,1,山崎　　翼,1.43,Ａ１
2025-06-26,51,福井,5,3,4,吉成　貴博,1.57,Ａ２
2025-06-26,51,福井,5,4,5,山出　裕幸,1.71,Ａ１
2025-06-26,51,福井,5,5,6,徳吉　正治,2.03,Ａ２
2025-06-26,51,福井,5,6,7,志水　祐彦,2.23,Ａ１
2025-06-26,51,福井,5,7,3,清水　広幸,2.82,Ａ２
2025-06-26,51,福井,6,1,2,渋谷　　海,1.32,Ａ１
2025-06-26,51,福井,6,2,3,入江　航太,1.35,Ａ２
2025-06-26,51,福井,6,3,7,市田龍生都,1.42,Ａ２
2025-06-26,51,福井,6,4,4,一ノ瀬貴将,1.71,Ａ１
2025-06-26,51,福井,6,5,5,倉松　　涼,1.89,Ａ２
2025-06-26,51,福井,6,6,1,窪田　陽介,2.15,Ａ２
2025-06-26,51,福井,6,7,6,城戸崎隆史,2.16,Ａ２
2025-06-26,51,福井,7,1,1,浅見　　隼,1.40,Ａ１
2025-06-26,51,福井,7,2,5,吉永　好宏,1.45,Ａ１
2025-06-26,51,福井,7,3,4,吉堂　将規,1.46,Ａ１
2025-06-26,51,福井,7,4,2,林　　敬宏,1.51,Ａ１
2025-06-26,51,福井,7,5,3,都築　　巧,1.59,Ａ１
2025-06-26,51,福井,7,6,7,谷口　力也,1.64,Ａ１
2025-06-26,51,福井,7,7,6,猪俣　康一,2.19,Ａ１
2025-06-26,85,佐世保,1,1,7,隅田　幸助,-0.06,Ａ２
2025-06-26,85,佐世保,1,2,4,榊原　　洋,0.17,Ａ２
2025-06-26,85,佐世保,1,3,1,添田　龍児,0.34,Ａ２
2025-06-26,85,佐世保,1,4,3,河野　　要,0.36,Ａ２
2025-06-26,85,佐世保,1,5,5,白川　将太,0.39,Ａ２
2025-06-26,85,佐世保,1,6,2,阿久津浩之,0.48,Ａ２
2025-06-26,85,佐世保,1,7,6,伊藤　一貴,0.60,Ａ２
2025-06-26,85,佐世保,2,1,5,光畑　政志,-0.26,Ａ２
2025-06-26,85,佐世保,2,2,2,鈴木　　誠,0.22,Ａ１
2025-06-26,85,佐世保,2,3,3,米村　光星,0.27,Ａ２
2025-06-26,85,佐世保,2,4,4,勝俣　　亮,0.38,Ａ２
2025-06-26,85,佐世保,2,5,1,堀　　航輝,0.40,Ａ１
2025-06-26,85,佐世保,2,6,7,小川　　巧,0.58,Ａ２
2025-06-26,85,佐世保,2,7,6,柴田功一郎,0.69,Ａ１
2025-06-26,85,佐世保,3,1,5,林　　成人,-0.04,Ａ２
2025-06-26,85,佐世保,3,2,4,藤田　洋平,-0.04,Ａ２
2025-06-26,85,佐世保,3,3,2,竹内　真一,0.18,Ａ２
2025-06-26,85,佐世保,3,4,1,堀越　翔己,0.30,Ａ２
2025-06-26,85,佐世保,3,5,7,増成　富夫,0.44,Ａ２
2025-06-26,85,佐世保,3,6,3,斯波　雅貴,0.47,Ａ２
2025-06-26,85,佐世保,3,7,6,船倉　卓郎,0.57,Ａ２
2025-06-26,85,佐世保,4,1,4,荒木　伸哉,-0.01,Ａ１
2025-06-26,85,佐世保,4,2,7,中園　朋亨,0.04,Ａ２
2025-06-26,85,佐世保,4,3,5,宮倉　　勇,0.15,Ａ１
2025-06-26,85,佐世保,4,4,2,板崎　佑矢,0.16,Ａ２
2025-06-26,85,佐世保,4,5,3,佐藤譲士郎,0.22,Ａ２
2025-06-26,85,佐世保,4,6,1,石坂　永伍,0.27,Ａ１
2025-06-26,85,佐世保,4,7,6,石井　　毅,0.47,Ａ２
2025-06-26,85,佐世保,5,1,2,守谷　陽介,0.07,Ａ１
2025-06-26,85,佐世保,5,2,4,坂本　拓也,0.10,Ａ２
2025-06-26,85,佐世保,5,3,5,八尋　英輔,0.12,Ａ１
2025-06-26,85,佐世保,5,4,3,三木　健正,0.16,Ａ２
2025-06-26,85,佐世保,5,5,7,成海　大聖,0.35,Ａ２
2025-06-26,85,佐世保,5,6,1,金澤　竜二,0.42,Ａ１
2025-06-26,85,佐世保,5,7,6,原井　剣也,0.66,Ａ１
2025-06-26,85,佐世保,6,1,5,宇佐見裕輝,0.03,Ａ２
2025-06-26,85,佐世保,6,2,1,樫山　恭柄,0.13,Ａ１
2025-06-26,85,佐世保,6,3,3,多田　晃紀,0.19,Ａ１
2025-06-26,85,佐世保,6,4,2,小川　圭二,0.20,Ａ１
2025-06-26,85,佐世保,6,5,4,長松　大祐,0.32,Ａ１
2025-06-26,85,佐世保,6,6,7,米澤　大輔,0.36,Ａ２
2025-06-26,85,佐世保,6,7,6,杉山　　剛,0.70,Ａ２
2025-06-26,85,佐世保,7,1,3,中村　雅仁,0.10,Ａ１
2025-06-26,85,佐世保,7,2,2,阿久津　修,0.13,Ａ１
2025-06-26,85,佐世保,7,3,1,大西　貴晃,0.26,Ａ１
2025-06-26,85,佐世保,7,4,4,高井　流星,0.26,Ａ１
2025-06-26,85,佐世保,7,5,5,日野　博幸,0.34,Ａ１
2025-06-26,85,佐世保,7,6,7,太田黒大心,0.53,Ａ１
2025-06-26,85,佐世保,7,7,6,菅谷　隆司,0.75,Ａ１
2025-06-26,87,熊本,1,1,3,緒方慎太朗,1.26,Ａ１
2025-06-26,87,熊本,1,2,7,森川　康輔,1.35,Ａ１
2025-06-26,87,熊本,1,3,1,田村　風起,1.40,Ａ２
2025-06-26,87,熊本,1,4,2,石田　典大,1.56,Ａ２
2025-06-26,87,熊本,1,5,5,屋良　朝春,1.81,Ａ１
2025-06-26,87,熊本,1,6,4,阿部　宏之,1.89,Ａ２
2025-06-26,87,熊本,1,7,6,藤田　剣次,5.59,Ａ２
2025-06-26,87,熊本,2,1,1,池田伍功羽,1.21,Ａ２
2025-06-26,87,熊本,2,2,5,宮本　佳樹,1.48,Ａ１
2025-06-26,87,熊本,2,3,7,井田　晶之,1.50,Ａ１
2025-06-26,87,熊本,2,4,2,有馬　雄二,1.53,Ａ２
2025-06-26,87,熊本,2,5,4,高橋　紀史,1.80,Ａ２
2025-06-26,87,熊本,2,6,3,大澤　裕之,2.60,Ａ２
2025-06-26,87,熊本,2,7,6,楢原　由将,2.72,Ａ２
2025-06-26,87,熊本,3,1,1,常次　勇人,1.36,Ａ１
2025-06-26,87,熊本,3,2,4,高木　　翔,1.38,Ａ１
2025-06-26,87,熊本,3,3,2,柳谷　　崇,1.39,Ａ１
2025-06-26,87,熊本,3,4,3,佐々木祐太,1.40,Ａ２
2025-06-26,87,熊本,3,5,5,中井　勇介,1.50,Ａ２
2025-06-26,87,熊本,3,6,7,遠藤　拓巳,1.53,Ａ２
2025-06-26,87,熊本,3,7,6,北川　大成,1.90,Ａ２
2025-06-26,87,熊本,4,1,1,林　　昌幸,1.21,Ａ１
2025-06-26,87,熊本,4,2,4,岩井　　芯,1.27,Ａ２
2025-06-26,87,熊本,4,3,2,野口　正則,1.36,Ａ１
2025-06-26,87,熊本,4,4,5,佐伯　辰哉,1.43,Ａ２
2025-06-26,87,熊本,4,5,7,山崎　敦雄,1.46,Ａ１
