date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-28,34,川崎,2,5,4,菅田　謙仁,1.61,Ａ１
2025-08-28,34,川崎,2,6,3,矢田　　晋,1.82,Ａ２
2025-08-28,34,川崎,2,7,6,中野　彰人,2.14,Ａ２
2025-08-28,34,川崎,3,1,5,阿久津浩之,1.46,Ａ２
2025-08-28,34,川崎,3,2,3,佐藤　大地,1.53,Ａ２
2025-08-28,34,川崎,3,3,1,前田　義和,1.55,Ａ１
2025-08-28,34,川崎,3,4,2,平石　浩之,1.58,Ａ２
2025-08-28,34,川崎,3,5,7,近藤　修康,1.71,Ａ１
2025-08-28,34,川崎,3,6,4,内村　泰三,1.77,Ａ２
2025-08-28,34,川崎,3,7,6,服部　竜二,2.10,Ａ２
2025-08-28,34,川崎,4,1,5,谷内　健太,1.37,Ａ２
2025-08-28,34,川崎,4,2,3,田村　浩章,1.51,Ａ２
2025-08-28,34,川崎,4,3,2,大森　光明,1.53,Ａ２
2025-08-28,34,川崎,4,4,1,成田　健児,1.55,Ａ１
2025-08-28,34,川崎,4,5,4,松本　卓也,1.61,Ａ１
2025-08-28,34,川崎,4,6,7,深澤　伸介,1.69,Ａ２
2025-08-28,34,川崎,4,7,6,黒崎　直行,2.08,Ａ２
2025-08-28,34,川崎,5,1,5,古賀　勝大,1.34,Ａ１
2025-08-28,34,川崎,5,2,4,柿沼　信也,1.45,Ａ１
2025-08-28,34,川崎,5,3,1,酒井　拳蔵,1.48,Ａ１
2025-08-28,34,川崎,5,4,2,落合　達彦,1.54,Ａ１
2025-08-28,34,川崎,5,5,3,矢島　一弥,1.55,Ａ１
2025-08-28,34,川崎,5,6,7,飯田　辰哉,2.00,Ａ１
2025-08-28,34,川崎,5,7,6,阿部架惟都,2.58,Ａ１
2025-08-28,34,川崎,6,1,5,今藤　康裕,1.93,Ｓ２
2025-08-28,34,川崎,6,2,1,桐山敬太郎,2.07,Ｓ２
2025-08-28,34,川崎,6,3,4,格清　洋介,2.08,Ｓ２
2025-08-28,34,川崎,6,4,2,高橋　和也,2.18,Ｓ２
2025-08-28,34,川崎,6,5,3,小林　大介,2.20,Ｓ２
2025-08-28,34,川崎,6,6,7,鈴木　輝大,2.36,Ｓ２
2025-08-28,34,川崎,6,7,6,小玉　拓真,3.09,Ｓ２
2025-08-28,34,川崎,7,1,1,久島　尚樹,1.84,Ｓ２
2025-08-28,34,川崎,7,2,7,川村　晃司,2.10,Ｓ２
2025-08-28,34,川崎,7,3,3,貴志　修己,2.12,Ｓ２
2025-08-28,34,川崎,7,4,5,梶原　海斗,2.16,Ｓ２
2025-08-28,34,川崎,7,5,2,小橋　明紀,2.17,Ｓ２
2025-08-28,34,川崎,7,6,4,天田　裕輝,2.31,Ｓ２
2025-08-28,34,川崎,7,7,6,金澤　竜二,2.94,Ｓ２
2025-08-28,34,川崎,8,1,7,三ツ石康洋,2.19,Ｓ２
2025-08-28,34,川崎,8,2,2,蒔田　英彦,2.44,Ｓ２
2025-08-28,34,川崎,8,3,4,海老根恵太,2.48,Ｓ１
2025-08-28,34,川崎,8,4,1,伊藤　世哉,2.49,Ｓ２
2025-08-28,34,川崎,8,5,3,月森　亮輔,2.63,Ｓ２
2025-08-28,34,川崎,8,6,5,小菅　　誠,2.82,Ｓ２
2025-08-28,34,川崎,8,7,6,石田　拓真,3.40,Ｓ２
2025-08-28,34,川崎,9,1,1,城戸　俊潔,2.17,Ｓ２
2025-08-28,34,川崎,9,2,3,櫻井　正孝,2.24,Ｓ１
2025-08-28,34,川崎,9,3,7,石丸　寛之,2.45,Ｓ２
2025-08-28,34,川崎,9,4,5,佐藤　一伸,2.52,Ｓ２
2025-08-28,34,川崎,9,5,2,小林　則之,2.54,Ｓ２
2025-08-28,34,川崎,9,6,6,松坂　英司,3.23,Ｓ２
2025-08-28,34,川崎,9,7,4,岸澤　賢太,3.27,Ｓ２
2025-08-28,34,川崎,10,1,1,中村　隆生,2.21,Ｓ２
2025-08-28,34,川崎,10,2,7,志智　俊夫,2.27,Ｓ１
2025-08-28,34,川崎,10,3,3,福永　大智,2.35,Ｓ１
2025-08-28,34,川崎,10,4,2,安部　貴之,2.37,Ｓ２
2025-08-28,34,川崎,10,5,4,照井　拓成,2.60,Ｓ２
2025-08-28,34,川崎,10,6,5,河野　通孝,2.90,Ｓ１
2025-08-28,34,川崎,10,7,6,浦川　尊明,3.42,Ｓ２
2025-08-28,34,川崎,11,1,1,渡邉　一成,2.33,Ｓ２
2025-08-28,34,川崎,11,2,4,福田　知也,2.39,Ｓ１
2025-08-28,34,川崎,11,3,2,中村　雅仁,2.61,Ｓ２
2025-08-28,34,川崎,11,4,7,佐々木和紀,2.71,Ｓ２
2025-08-28,34,川崎,11,5,5,山下　　渡,2.76,Ｓ２
2025-08-28,34,川崎,11,6,3,鈴木謙太郎,2.78,Ｓ２
2025-08-28,34,川崎,11,7,6,石川　航大,3.34,Ｓ２
2025-08-28,34,川崎,12,1,7,嘉永　泰斗,2.13,Ｓ１
2025-08-28,34,川崎,12,2,1,山田　久徳,2.14,Ｓ１
2025-08-28,34,川崎,12,3,3,阿竹　智史,2.47,Ｓ１
2025-08-28,34,川崎,12,4,2,伏見　俊昭,2.47,Ｓ１
2025-08-28,34,川崎,12,5,5,山岸　佳太,2.50,Ｓ１
2025-08-28,34,川崎,12,6,4,松井　宏佑,2.56,Ｓ１
2025-08-28,34,川崎,12,7,6,川津　悠揮,3.06,Ｓ１
2025-08-28,42,名古屋,1,1,1,尾崎　　睦,1.34,Ｌ１
2025-08-28,42,名古屋,1,2,3,當銘　直美,1.61,Ｌ１
2025-08-28,42,名古屋,1,3,7,普久原美海,1.84,Ｌ１
2025-08-28,42,名古屋,1,4,2,西田　美菜,1.85,Ｌ１
2025-08-28,42,名古屋,1,5,6,板根　茜弥,2.12,Ｌ１
2025-08-28,42,名古屋,1,6,5,金田　舞夏,2.30,Ｌ１
2025-08-28,42,名古屋,1,7,4,野寺　　梓,2.43,Ｌ１
2025-08-28,42,名古屋,2,1,4,中嶋　里美,1.43,Ｌ１
2025-08-28,42,名古屋,2,2,5,元砂七夕美,1.46,Ｌ１
2025-08-28,42,名古屋,2,3,3,橋本　佳耶,1.49,Ｌ１
2025-08-28,42,名古屋,2,4,2,高橋　梨香,1.59,Ｌ１
2025-08-28,42,名古屋,2,5,6,岩元　杏奈,1.84,Ｌ１
2025-08-28,42,名古屋,2,6,7,浦部　郁里,2.07,Ｌ１
2025-08-28,42,名古屋,2,7,1,川田　ひな,2.16,Ｌ１
2025-08-28,42,名古屋,3,1,1,須藤　　誠,1.37,Ａ１
2025-08-28,42,名古屋,3,2,2,有賀　高士,1.64,Ａ２
2025-08-28,42,名古屋,3,3,5,柴田功一郎,1.69,Ａ２
2025-08-28,42,名古屋,3,4,4,松根　　真,2.02,Ａ２
2025-08-28,42,名古屋,3,5,6,田中　誇士,2.06,Ａ２
2025-08-28,42,名古屋,3,6,3,亀井　雅斗,2.11,Ａ２
2025-08-28,42,名古屋,4,1,5,甲斐　康昭,1.51,Ａ１
2025-08-28,42,名古屋,4,2,1,坂本　　毅,1.52,Ａ２
2025-08-28,42,名古屋,4,3,4,門脇　　翼,1.56,Ａ２
2025-08-28,42,名古屋,4,4,2,手島　志誠,2.29,Ａ２
2025-08-28,42,名古屋,4,5,7,佐藤　　明,2.84,Ａ２
2025-08-28,42,名古屋,4,6,3,高橋　健太,2.92,Ａ２
2025-08-28,42,名古屋,4,7,6,羽石　国臣,3.21,Ａ２
2025-08-28,42,名古屋,5,1,1,小原　唯志,1.48,Ａ１
2025-08-28,42,名古屋,5,2,4,金子　貴志,1.49,Ａ１
2025-08-28,42,名古屋,5,3,3,外崎　一成,1.54,Ａ１
2025-08-28,42,名古屋,5,4,5,加藤　圭一,1.59,Ａ１
2025-08-28,42,名古屋,5,5,2,竹澤　浩司,1.62,Ａ１
2025-08-28,42,名古屋,5,6,7,荻原　寿嗣,1.81,Ａ２
2025-08-28,42,名古屋,5,7,6,三浦　　靖,3.13,Ａ２
2025-08-28,42,名古屋,6,1,3,副島　和人,1.35,Ａ１
2025-08-28,42,名古屋,6,2,1,高野　信元,1.43,Ａ２
2025-08-28,42,名古屋,6,3,2,真崎新太郎,1.44,Ａ１
2025-08-28,42,名古屋,6,4,4,福田　稔希,1.48,Ａ２
2025-08-28,42,名古屋,6,5,5,齋藤　雄行,1.51,Ａ１
2025-08-28,42,名古屋,6,6,7,宝満　大作,1.83,Ａ１
2025-08-28,42,名古屋,6,7,6,浦崎　貴史,3.01,Ａ２
2025-08-28,42,名古屋,7,1,1,佐藤　　亙,1.38,Ａ１
2025-08-28,42,名古屋,7,2,2,徳丸　泰教,1.53,Ａ１
2025-08-28,42,名古屋,7,3,3,石橋慎太郎,1.57,Ａ１
2025-08-28,42,名古屋,7,4,4,竹内　雄作,1.65,Ａ１
2025-08-28,42,名古屋,7,5,5,菊谷　信一,1.66,Ａ１
2025-08-28,42,名古屋,7,6,7,佐々木祐太,1.73,Ａ１
2025-08-28,42,名古屋,7,7,6,藤田　　真,2.26,Ａ１
2025-08-28,46,富山,1,1,1,田村　光昭,1.36,Ａ３
2025-08-28,46,富山,1,2,3,上野　幸星,1.46,Ａ３
2025-08-28,46,富山,1,3,5,荘田　竜斗,1.48,Ａ３
2025-08-28,46,富山,1,4,4,柴田　昌樹,1.63,Ａ３
2025-08-28,46,富山,1,5,6,大室　　翔,1.72,Ａ３
2025-08-28,46,富山,1,6,2,横瀬　　聡,1.74,Ａ３
2025-08-28,46,富山,2,1,5,中嶋　　響,1.22,Ａ３
2025-08-28,46,富山,2,2,3,宮崎　一彰,1.28,Ａ３
2025-08-28,46,富山,2,3,1,瀧本　匡平,1.30,Ａ３
2025-08-28,46,富山,2,4,4,塚本　貴雄,1.56,Ａ３
2025-08-28,46,富山,2,5,7,吉野　　猛,1.64,Ａ３
2025-08-28,46,富山,2,6,2,垣外中勝哉,1.91,Ａ３
2025-08-28,46,富山,2,7,6,太田　良政,2.34,Ａ３
2025-08-28,46,富山,3,1,4,倉岡慎太郎,1.23,Ａ３
2025-08-28,46,富山,3,2,2,重　　一徳,1.34,Ａ３
2025-08-28,46,富山,3,3,3,太田　雅之,1.38,Ａ３
2025-08-28,46,富山,3,4,5,吉村　文隆,1.42,Ａ３
2025-08-28,46,富山,3,5,1,中井　　修,1.46,Ａ３
2025-08-28,46,富山,3,6,7,赤松　秀展,2.15,Ａ３
2025-08-28,46,富山,3,7,6,斎藤　　敦,2.29,Ａ３
2025-08-28,46,富山,4,1,5,篠崎　新純,1.20,Ｌ１
2025-08-28,46,富山,4,2,2,杉沢毛伊子,1.32,Ｌ１
2025-08-28,46,富山,4,3,3,宮西　令奈,1.51,Ｌ１
2025-08-28,46,富山,4,4,4,比嘉真梨代,1.58,Ｌ１
2025-08-28,46,富山,4,5,7,近澤　諒香,1.64,Ｌ１
2025-08-28,46,富山,4,6,1,池原　　杏,2.27,Ｌ１
2025-08-28,46,富山,4,7,6,三谷　尚子,2.68,Ｌ１
2025-08-28,46,富山,5,1,5,葛西雄太郎,1.55,Ａ２
2025-08-28,46,富山,5,2,4,山口幸太郎,1.59,Ａ２
2025-08-28,46,富山,5,3,2,黒田　大介,1.63,Ａ２
2025-08-28,46,富山,5,4,6,城戸崎隆史,2.06,Ａ２
2025-08-28,46,富山,5,5,1,楢原　由将,2.59,Ａ２
2025-08-28,46,富山,5,6,3,古城　英之,2.92,Ａ２
2025-08-28,46,富山,6,1,3,吉岡伸太郎,1.52,Ａ１
2025-08-28,46,富山,6,2,2,興呂木雄治,1.56,Ａ２
2025-08-28,46,富山,6,3,4,四宮　哲郎,1.73,Ａ１
2025-08-28,46,富山,6,4,7,下岡　優季,1.85,Ａ２
2025-08-28,46,富山,6,5,5,阿部　充宏,1.91,Ａ２
2025-08-28,46,富山,6,6,6,高田　真幸,2.18,Ａ２
2025-08-28,46,富山,6,7,1,表　　大暁,2.32,Ａ２
2025-08-28,46,富山,7,1,5,三好　陽一,1.40,Ａ２
2025-08-28,46,富山,7,2,1,筒井　裕哉,1.45,Ａ１
2025-08-28,46,富山,7,3,4,高倉　俊宏,1.50,Ａ２
2025-08-28,46,富山,7,4,3,倉野隆太郎,1.54,Ａ２
2025-08-28,46,富山,7,5,2,山崎　　航,1.59,Ａ１
2025-08-28,46,富山,7,6,7,安藤　直希,1.73,Ａ１
2025-08-28,46,富山,7,7,6,辻　　　力,2.05,Ａ２
2025-08-28,46,富山,8,1,1,渡邊　　健,1.78,Ａ１
2025-08-28,46,富山,8,2,2,國武　耕二,2.24,Ａ１
2025-08-28,46,富山,8,3,7,谷口　友真,2.26,Ａ１
2025-08-28,46,富山,8,4,3,柳原　　司,2.26,Ａ２
2025-08-28,46,富山,8,5,4,松田　　大,2.36,Ａ１
2025-08-28,46,富山,8,6,5,肥後　尚己,2.38,Ａ１
2025-08-28,46,富山,8,7,6,丸林　駿太,3.07,Ａ２
2025-08-28,46,富山,9,1,1,白濱　一平,1.65,Ａ３
2025-08-28,46,富山,9,2,2,長野　魅切,1.91,Ａ３
2025-08-28,46,富山,9,3,5,成海　大聖,2.26,Ａ３
2025-08-28,46,富山,9,4,7,高嶋　一朗,2.42,Ａ３
2025-08-28,46,富山,9,5,3,片折　勇輝,2.45,Ａ３
2025-08-28,46,富山,9,6,4,小西　誠也,2.53,Ａ３
2025-08-28,46,富山,9,7,6,中山敬太郎,3.91,Ａ３
2025-08-28,46,富山,10,1,1,大久保花梨,1.91,Ｌ１
2025-08-28,46,富山,10,2,2,神戸暖稀羽,1.98,Ｌ１
2025-08-28,46,富山,10,3,3,杉浦　菜留,2.10,Ｌ１
2025-08-28,46,富山,10,4,4,鈴木　奈央,2.16,Ｌ１
2025-08-28,46,富山,10,5,5,松井　優佳,2.18,Ｌ１
2025-08-28,46,富山,10,6,7,岡田　優歩,2.33,Ｌ１
2025-08-28,46,富山,10,7,6,高橋　朋恵,2.51,Ｌ１
2025-08-28,46,富山,11,1,1,田村　　大,2.02,Ａ１
2025-08-28,46,富山,11,2,7,坂本　晃輝,2.19,Ａ１
2025-08-28,46,富山,11,3,5,久田　　朔,2.23,Ａ２
2025-08-28,46,富山,11,4,2,児玉虎之介,2.34,Ａ１
2025-08-28,46,富山,11,5,3,栗田　貴徳,2.47,Ａ１
2025-08-28,46,富山,11,6,4,利根　正明,2.50,Ａ１
2025-08-28,46,富山,11,7,6,角　　宗哉,2.57,Ａ２
2025-08-28,53,奈良,1,1,3,等々力久就,-0.15,Ａ３
2025-08-28,53,奈良,1,2,6,梶原　亜湖,0.00,Ａ３
2025-08-28,53,奈良,1,3,4,伊藤　嘉浩,0.02,Ａ３
2025-08-28,53,奈良,1,4,1,光岡　義洋,0.04,Ａ３
2025-08-28,53,奈良,1,5,5,廣川　貞治,0.06,Ａ３
2025-08-28,53,奈良,1,6,2,飯田　威文,0.12,Ａ３
2025-08-28,53,奈良,2,1,4,乙川　高徳,-0.53,Ａ３
2025-08-28,53,奈良,2,2,1,村上　貴彦,-0.41,Ａ３
2025-08-28,53,奈良,2,3,2,坂本　佳憲,-0.29,Ａ３
2025-08-28,53,奈良,2,4,5,小林　高志,-0.17,Ａ３
2025-08-28,53,奈良,2,5,3,関谷　哲平,-0.11,Ａ３
2025-08-28,53,奈良,2,6,6,井上　将志,1.94,Ａ３
2025-08-28,53,奈良,3,1,3,一守　大葵,-0.48,Ａ３
2025-08-28,53,奈良,3,2,1,村瀬　大和,-0.43,Ａ３
2025-08-28,53,奈良,3,3,7,渡邊　秀明,-0.25,Ａ３
2025-08-28,53,奈良,3,4,5,山田　哲也,-0.25,Ａ３
2025-08-28,53,奈良,3,5,4,川本　恵二,-0.18,Ａ３
2025-08-28,53,奈良,3,6,6,三浦　生誠,-0.08,Ａ３
2025-08-28,53,奈良,3,7,2,會田　正一,-0.03,Ａ３
2025-08-28,53,奈良,4,1,2,本間　慎吾,-0.60,Ａ３
2025-08-28,53,奈良,4,2,4,林　佳宗依,-0.52,Ａ３
2025-08-28,53,奈良,4,3,1,大塚　　城,-0.47,Ａ３
2025-08-28,53,奈良,4,4,3,布居　　翼,-0.39,Ａ３
2025-08-28,53,奈良,4,5,7,三澤　勝成,-0.21,Ａ３
2025-08-28,53,奈良,4,6,5,伊狩　知人,0.02,Ａ３
2025-08-28,53,奈良,4,7,6,小田桐義継,0.28,Ａ３
2025-08-28,53,奈良,5,1,4,榊枝　輝文,-0.19,Ａ２
2025-08-28,53,奈良,5,2,5,武田　靖夫,-0.18,Ａ２
2025-08-28,53,奈良,5,3,3,鈴木　宏章,-0.16,Ａ２
2025-08-28,53,奈良,5,4,1,丹波　孝佑,-0.10,Ａ１
2025-08-28,53,奈良,5,5,2,齊藤　健人,-0.07,Ａ２
2025-08-28,53,奈良,5,6,7,法月　成祐,0.39,Ａ２
2025-08-28,53,奈良,5,7,6,南　　大輔,0.67,Ａ２
2025-08-28,53,奈良,6,1,5,西川　弘資,-0.12,Ａ２
2025-08-28,53,奈良,6,2,2,添田　龍児,-0.08,Ａ１
2025-08-28,53,奈良,6,3,1,山田　晃久,0.08,Ａ２
2025-08-28,53,奈良,6,4,3,大西　健士,0.11,Ａ２
2025-08-28,53,奈良,6,5,4,藤野　一良,0.21,Ａ２
2025-08-28,53,奈良,6,6,7,高橋　明久,0.46,Ａ２
2025-08-28,53,奈良,6,7,6,山本恵太郎,0.59,Ａ２
2025-08-28,53,奈良,7,1,1,真船圭一郎,-0.11,Ａ１
2025-08-28,53,奈良,7,2,4,近藤　寛央,-0.11,Ａ１
2025-08-28,53,奈良,7,3,2,山田　義彦,-0.10,Ａ１
2025-08-28,53,奈良,7,4,7,貝原　涼太,0.12,Ａ２
2025-08-28,53,奈良,7,5,3,西村　　豊,0.15,Ａ１
2025-08-28,53,奈良,7,6,5,小笠原昭太,0.17,Ａ１
2025-08-28,53,奈良,7,7,6,岩城　佑典,0.34,Ａ１
2025-08-28,53,奈良,8,1,1,内山　貴裕,0.05,Ａ１
2025-08-28,53,奈良,8,2,2,岡部　伶音,0.38,Ａ２
2025-08-28,53,奈良,8,3,3,三澤　康人,0.55,Ａ１
2025-08-28,53,奈良,8,4,5,土田　栄二,0.70,Ａ１
2025-08-28,53,奈良,8,5,7,浅沼　聖士,0.81,Ａ２
2025-08-28,53,奈良,8,6,4,渡辺　航平,0.86,Ａ１
2025-08-28,53,奈良,8,7,6,小林　史也,0.88,Ａ２
2025-08-28,53,奈良,9,1,1,中井　俊亮,0.05,Ａ１
2025-08-28,53,奈良,9,2,3,神山　　尚,0.56,Ａ２
2025-08-28,53,奈良,9,3,7,中島　　淳,0.58,Ａ２
2025-08-28,53,奈良,9,4,2,土屋　裕二,0.68,Ａ１
